terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,58,4,-0.0559,0.0844,-1.598,True,True,True,True,True,timeout,12.0001,5.5591,6.0,0.9265,1.0215,1.0215,0.3881,0.0659,0.041475,True,0.4558,0.5364,0,0.0,,6.386,10.629,10.574,0.0645,0.0581,4.226,0.25388,2.7705,202.324,867.4075,11.96,2,0.0,0.0,0.0,0,95.701,34.2568,0.72,3,0.0,0.0,0.0,0,0.102,0.102,1.0,rails_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
rails,59,4,-0.074,0.0208,2.626,True,True,True,True,True,timeout,12.0001,5.4111,6.0,0.9019,0.1707,0.1764,0.018,0.0807,0.040792,True,0.4616,0.138,0,0.0,,6.944,9.137,9.146,0.0877,0.0671,4.436,0.26913,3.3961,250.172,874.7552,11.96,2,0.0,0.0,0.0,0,91.712,50.0731,1.08,4,0.0,0.0,0.0,0,0.102,0.102,1.0,rails_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,60,4,0.0411,0.0439,-4.153,True,True,True,True,True,timeout,12.0001,5.5897,6.0,0.9316,0.4336,0.4336,0.1243,0.0518,0.043532,True,0.4822,0.8736,0,0.0,,2.424,2.109,4.086,0.056,0.0401,3.505,0.15379,4.5996,195.569,812.9428,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.094,0.0,0.0001,star_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,61,4,-0.0037,0.0097,-0.43,True,True,True,True,True,timeout,12.0001,5.5163,6.0,0.9194,0.4697,0.4697,0.0901,0.055,0.043481,True,0.4436,0.8666,0,0.0,,2.453,2.323,4.724,0.0589,0.0396,3.544,0.15616,5.5127,149.516,815.4348,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.094,0.0,0.0001,star_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,62,4,0.0113,-0.0465,4.534,True,True,True,True,True,timeout,12.0001,5.535,6.0,0.9225,0.6181,0.6181,0.1381,0.0646,0.042784,True,0.4486,0.738,0,0.0,,9.158,6.81,9.246,0.0658,0.0499,3.805,0.19161,5.0622,182.355,855.8101,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.094,0.094,1.0,star_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,63,4,0.029,0.0007,-1.957,True,True,True,True,True,timeout,12.0001,5.5717,6.0,0.9286,0.4115,0.4115,0.1041,0.0526,0.043487,True,0.4684,0.8667,0,0.0,,2.708,2.123,4.028,0.0572,0.0397,3.511,0.15284,4.5052,178.536,810.918,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.094,0.0,0.0001,star_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,64,4,0.009,-0.0192,2.625,True,True,True,True,True,timeout,12.0001,5.5288,6.0,0.9215,0.422,0.422,0.0839,0.0581,0.043143,True,0.4457,0.8344,0,0.0,,4.072,3.207,4.754,0.0625,0.0407,3.696,0.17478,5.3182,215.433,837.8634,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.094,0.094,1.0,star_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,65,4,-0.0565,-0.0581,-2.693,True,True,True,True,True,timeout,12.0001,5.5663,6.0,0.9277,0.4202,0.4202,0.139,0.0529,0.043445,True,0.4804,0.8622,0,0.0,,3.048,2.327,4.327,0.0572,0.0398,3.521,0.15255,5.3017,177.014,812.0158,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.094,0.0,0.0001,star_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,66,4,-0.0846,-0.0951,-2.259,True,True,True,True,True,timeout,12.0001,5.5715,6.0,0.9286,0.3603,0.3603,0.1156,0.0535,0.043497,True,0.4604,0.8586,0,0.0,,2.969,2.203,3.819,0.0572,0.0407,3.52,0.15334,4.5606,178.978,812.0553,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.094,0.0,0.0001,star_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,67,4,0.0427,-0.0918,3.209,True,True,True,True,True,timeout,12.0001,5.5094,6.0,0.9182,0.4401,0.4401,0.0811,0.0557,0.043447,True,0.4546,0.8258,0,0.0,,2.461,2.38,4.773,0.0602,0.0392,3.578,0.15794,5.4883,192.187,823.9319,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.094,0.0,0.0001,star_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,68,4,-0.0821,-0.0371,4.549,True,True,True,True,True,timeout,12.0001,5.5236,6.0,0.9206,0.5901,0.5901,0.1396,0.0633,0.042701,True,0.4253,0.787,0,0.0,,9.338,7.828,10.224,0.0644,0.0494,3.79,0.19019,5.0185,183.09,857.293,11.96,2,0.0,0.0,0.0,0,38.004,1.1757,0.06,2,0.0,0.0,0.0,0,0.094,0.094,1.0,star_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,69,4,-0.055,-0.0033,-2.018,True,True,True,True,True,timeout,12.0001,5.5699,6.0,0.9283,0.4116,0.4116,0.1027,0.0527,0.043493,True,0.4695,0.8454,0,0.0,,2.765,2.063,3.937,0.0571,0.0397,3.512,0.15354,4.3374,179.526,811.1068,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.094,0.0,0.0001,star_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,80,4,-0.0159,-0.0162,2.498,True,True,True,True,True,timeout,12.0001,5.4912,6.0,0.9152,0.6924,0.6924,0.2051,0.0652,0.04269,True,0.4814,0.7539,0,0.0,,3.646,6.598,8.217,0.0624,0.0526,3.686,0.18553,4.2932,148.616,865.6053,11.96,2,0.0,0.0,0.0,0,53.431,6.2815,0.28,3,0.0,0.0,0.0,0,0.0717,0.0565,0.7874,repeated_boxes_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,81,4,-0.0744,0.0856,0.07,True,True,True,True,True,timeout,12.0001,5.5877,6.0,0.9313,0.1086,0.1086,0.011,0.0574,0.043114,True,0.4887,0.8161,0,0.0,,4.504,6.138,7.231,0.0592,0.0449,3.515,0.17614,3.3598,194.905,836.4283,11.96,2,0.0,0.0,0.0,0,61.806,6.6235,0.14,1,0.0,0.0,0.0,0,0.0638,0.056,0.8778,repeated_boxes_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,82,4,0.047,-0.068,-4.806,True,True,True,True,True,timeout,12.0001,5.5673,6.0,0.9279,0.3277,0.3277,0.1108,0.0581,0.043126,True,0.4794,0.7933,0,0.0,,3.047,7.867,9.223,0.0595,0.0451,3.52,0.17175,3.498,159.37,836.9534,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0727,0.0622,0.8557,repeated_boxes_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,83,4,-0.0714,0.0935,-4.566,True,True,True,True,True,timeout,12.0001,5.5748,6.0,0.9291,0.2288,0.2288,0.0725,0.0573,0.043159,True,0.4919,0.8415,0,0.0,,3.026,6.055,7.83,0.0591,0.0449,3.535,0.17573,3.1565,148.813,832.7639,11.96,2,0.0,0.0,0.0,0,51.369,5.3098,0.18,2,0.0,0.0,0.0,0,0.0638,0.0579,0.907,repeated_boxes_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,84,4,-0.0593,-0.0939,-1.302,True,True,True,True,True,timeout,12.0001,5.5772,6.0,0.9295,0.1875,0.1875,0.0624,0.0574,0.043183,True,0.4921,0.8297,0,0.0,,3.057,6.045,7.967,0.0588,0.045,3.532,0.17531,3.0532,143.256,833.5515,11.96,2,0.0,0.0,0.0,0,60.458,5.1991,0.16,2,0.0,0.0,0.0,0,0.0637,0.0605,0.9491,repeated_boxes_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,85,4,0.0684,-0.0673,4.497,True,True,True,True,True,timeout,12.0001,5.4956,6.0,0.9159,0.4572,0.4572,0.1903,0.0648,0.04263,True,0.4666,0.8013,0,0.0,,4.62,7.243,8.082,0.0637,0.0495,3.706,0.18328,4.0483,196.148,850.9639,11.96,2,0.0,0.0,0.0,0,51.873,11.7079,0.36,3,0.0,0.0,0.0,0,0.0723,0.056,0.7751,repeated_boxes_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,86,4,-0.0335,0.0927,-3.233,True,True,True,True,True,timeout,12.0001,5.5753,6.0,0.9292,0.2291,0.2291,0.0534,0.0578,0.043118,True,0.4715,0.7695,0,0.0,,3.227,6.582,8.043,0.0596,0.0447,3.573,0.17735,3.0551,153.8,836.8495,11.96,2,0.0,0.0,0.0,0,95.564,8.837,0.14,1,0.0,0.0,0.0,0,0.0638,0.0573,0.8983,repeated_boxes_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,87,4,0.0465,0.0141,-3.536,True,True,True,True,True,timeout,12.0001,5.5721,6.0,0.9287,0.3334,0.3334,0.1251,0.0575,0.043139,True,0.4865,0.816,0,0.0,,2.659,6.708,7.977,0.0588,0.0451,3.493,0.16902,3.3728,176.958,829.7365,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0632,0.0585,0.9259,repeated_boxes_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,88,4,0.0782,-0.081,2.694,True,True,True,True,True,timeout,12.0001,5.5954,6.0,0.9326,0.313,0.313,0.1327,0.0572,0.043084,True,0.5033,0.8265,0,0.0,,3.589,6.309,6.68,0.0575,0.0466,3.502,0.17504,3.4155,182.218,830.2911,11.96,2,0.0,0.0,0.0,0,36.462,6.8558,0.34,4,0.0,0.0,0.0,0,0.0711,0.056,0.7874,repeated_boxes_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,89,4,0.0733,-0.0386,1.395,True,True,True,True,True,timeout,12.0001,5.6028,6.0,0.9338,0.3435,0.3435,0.1493,0.0574,0.043161,True,0.4913,0.8258,0,0.0,,3.533,5.83,6.901,0.0576,0.0473,3.51,0.17449,3.0372,172.14,828.5387,11.96,2,0.0,0.0,0.0,0,51.824,4.2977,0.2,3,0.0,0.0,0.0,0,0.0698,0.056,0.8027,repeated_boxes_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,90,4,-0.0816,0.0646,3.971,True,True,True,True,True,timeout,12.0001,5.5926,6.0,0.9321,0.2641,0.2641,0.075,0.0542,0.043437,True,0.4764,0.8525,0,0.0,,3.414,5.577,8.383,0.0567,0.0424,3.436,0.16354,2.46,170.178,824.8771,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0636,0.056,0.881,repeated_cylinders_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,91,4,-0.0877,-0.0152,3.833,True,True,True,True,True,timeout,12.0001,5.5915,6.0,0.9319,0.2644,0.2644,0.0695,0.0543,0.043457,True,0.479,0.856,0,0.0,,3.345,5.636,8.438,0.0571,0.0424,3.437,0.16313,2.4743,177.848,824.7631,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0626,0.056,0.8951,repeated_cylinders_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,92,4,0.0269,-0.0654,0.854,True,True,True,True,True,timeout,12.0001,5.5795,6.0,0.9299,0.3489,0.3489,0.1056,0.0548,0.043437,True,0.4846,0.8281,0,0.0,,2.544,5.93,8.631,0.0575,0.0427,3.423,0.16226,2.7787,160.288,820.6075,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0634,0.056,0.883,repeated_cylinders_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,93,4,0.0586,0.0819,0.098,True,True,True,True,True,timeout,12.0001,5.5813,6.0,0.9302,0.3552,0.3552,0.1125,0.0547,0.043455,True,0.4832,0.8311,0,0.0,,2.535,5.879,8.484,0.0574,0.0425,3.421,0.16197,2.6492,134.125,820.5729,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0667,0.056,0.8397,repeated_cylinders_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,94,4,0.0473,0.0734,3.138,True,True,True,True,True,timeout,12.0001,5.5833,6.0,0.9305,0.3509,0.3509,0.1084,0.0546,0.043453,True,0.4894,0.8258,0,0.0,,2.682,5.891,8.689,0.0573,0.0427,3.423,0.1614,2.5474,169.582,821.0593,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0649,0.056,0.8623,repeated_cylinders_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,95,4,-0.0219,0.0424,-1.968,True,True,True,True,True,timeout,12.0001,5.5893,6.0,0.9316,0.2529,0.2529,0.0665,0.054,0.043388,True,0.476,0.8668,0,0.0,,3.218,5.238,7.843,0.0573,0.0419,3.435,0.16362,2.7381,140.688,823.2067,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0626,0.056,0.8948,repeated_cylinders_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,96,4,0.0148,-0.0805,-4.058,True,True,True,True,True,timeout,12.0001,5.5918,6.0,0.932,0.2566,0.2566,0.0617,0.054,0.043338,True,0.4504,0.8667,0,0.0,,3.07,4.659,7.37,0.0569,0.0421,3.435,0.16247,2.6129,161.753,825.1533,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0643,0.056,0.871,repeated_cylinders_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,97,4,0.0645,-0.0173,-1.237,True,True,True,True,True,timeout,12.0001,5.5842,6.0,0.9307,0.3514,0.3514,0.107,0.0545,0.043428,True,0.4776,0.8297,0,0.0,,2.545,5.931,8.734,0.0574,0.0426,3.43,0.16209,2.7782,142.227,822.235,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0626,0.056,0.8949,repeated_cylinders_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,98,4,0.079,0.0036,-0.224,True,True,True,True,True,timeout,12.0001,5.5923,6.0,0.9321,0.3348,0.3348,0.105,0.0542,0.043459,True,0.4793,0.8713,0,0.0,,3.409,4.709,7.191,0.0568,0.0428,3.419,0.16198,2.5544,163.722,819.3735,11.96,2,0.0,0.0,0.0,0,10.313,0.3559,0.04,1,0.0,0.0,0.0,0,0.064,0.056,0.8754,repeated_cylinders_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_cylinders,99,4,-0.0694,-0.0047,-1.727,True,True,True,True,True,timeout,12.0001,5.5892,6.0,0.9315,0.2489,0.2489,0.0586,0.0542,0.043421,True,0.4749,0.8602,0,0.0,,3.255,5.511,8.13,0.0573,0.0421,3.436,0.16307,2.719,193.301,822.8679,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0638,0.056,0.8781,repeated_cylinders_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,26,6,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,4.42,1.2295,6.0,0.2049,0.3038,0.3231,,0.264,0.028754,False,,-0.2298,3,847.179,3.96,33.51,19.696,32.95,0.2718,0.1591,5.508,0.26807,2.7245,282.258,346.7038,4.3,2,1251.019,59.5798,0.36,3,305.753,16.5011,0.44,5,847.179,18.5234,0.06,1,1.115,1.01,0.9058,stepping_stones_s2_d0.40_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,27,8,0.0965,0.0203,-0.878,False,False,False,True,False,base_contact,3.52,0.9997,6.0,0.1666,0.301,0.301,,0.2381,0.028832,False,,-0.0224,1,110.904,0.0,11.932,11.417,31.68,0.2679,0.1136,5.103,0.23088,1.4867,346.693,281.2379,3.4,2,49.874,1.6064,0.04,2,429.775,40.3677,0.72,3,110.904,2.2181,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v0.5_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,77,5,0.0178,0.0243,1.515,True,True,True,True,True,timeout,12.0001,5.2634,6.0,0.8772,1.0548,1.0548,0.4689,0.0826,0.04098,True,0.4851,0.7723,2,251.691,1.56,10.304,14.894,18.619,0.0934,0.0594,4.224,0.24893,2.7092,260.972,850.8232,11.96,2,69.617,3.8054,0.06,1,93.432,20.5719,0.46,3,251.691,5.5395,0.04,1,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,70,5,-0.0566,0.0662,0.998,True,True,True,True,True,timeout,12.0001,5.4135,6.0,0.9022,0.5317,0.5317,0.2289,0.0839,0.039912,True,0.4851,0.3015,0,0.0,,7.116,18.513,23.791,0.0969,0.0554,4.361,0.31405,2.9289,234.529,875.9414,11.96,2,190.01,7.0786,0.06,2,163.483,46.262,0.52,3,0.0,0.0,0.0,0,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,76,5,-0.0608,-0.0052,3.873,False,True,False,False,False,timeout,12.0001,1.1266,6.0,0.1878,0.0493,0.0852,,0.4199,0.026182,False,,-0.2134,0,0.0,,20.87,13.739,13.7,0.4459,0.0474,5.571,0.21505,1.5055,261.762,1010.8784,11.96,2,1013.836,239.6767,8.02,6,185.646,322.3294,9.52,4,0.0,0.0,0.0,0,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,20,7,0.0629,-0.0444,-1.609,False,False,False,True,False,base_contact,3.02,0.9473,6.0,0.1579,0.0516,0.0516,,0.2163,0.029537,False,,0.1459,29,844.346,2.44,16.953,21.823,38.206,0.2338,0.1056,5.307,0.23235,1.3545,366.943,218.0167,2.9,2,27.478,1.4321,0.08,2,30.674,2.9955,0.2,2,844.346,42.517,0.6,2,1.11,0.2278,0.2053,stepping_stones_s2_d0.40_v0.5_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,8,-0.0192,0.0843,-3.119,False,False,False,False,False,base_contact,5.12,1.1005,6.0,0.1834,0.0435,0.1309,,0.3289,0.02491,False,,-0.0349,0,0.0,,24.595,15.622,15.973,0.3457,0.1748,7.221,0.35935,1.222,277.294,405.614,5.08,2,122.815,43.0377,0.58,2,884.4,186.0598,2.68,6,314.447,6.2889,0.02,1,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,29,8,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,5.3,1.2718,6.0,0.212,0.4858,0.4858,,0.2961,0.022263,False,,-0.1024,66,644.684,0.0,81.507,31.026,44.831,0.307,0.1654,5.365,0.32841,2.4052,215.559,362.6772,5.04,2,299.546,14.6833,0.1,3,617.649,104.063,1.86,4,644.684,131.5692,1.32,3,1.115,1.0065,0.9027,stepping_stones_s2_d0.40_v0.5_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,37,5,0.0834,-0.0558,-1.644,True,True,True,True,True,timeout,12.0001,5.6634,6.0,0.9439,0.2495,0.2495,0.0721,0.071,0.041546,True,0.462,0.5418,0,0.0,,5.881,13.777,13.777,0.0791,0.0582,4.185,0.20583,3.4603,121.673,831.3881,11.96,2,0.0,0.0,0.0,0,110.779,2.7177,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,71,8,-0.0062,0.0339,1.022,True,True,True,True,True,timeout,12.0001,4.6767,6.0,0.7795,0.9792,0.9792,0.5964,0.1305,0.036934,True,0.4853,0.6983,11,301.597,1.7,15.013,17.688,21.024,0.1939,0.0705,5.393,0.32331,3.6043,310.042,891.1685,11.96,2,128.928,13.3988,0.22,4,212.871,43.3778,0.9,6,301.597,19.0709,0.24,3,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e008,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,24,7,-0.0715,-0.0482,-3.903,False,True,False,False,False,timeout,12.0001,0.7962,6.0,0.1327,0.0281,0.0605,,0.4368,0.025761,False,,-0.1272,499,507.445,0.0,19.224,16.138,33.814,0.461,0.0295,5.689,0.11982,0.8078,263.409,651.5316,11.88,2,39.366,0.7873,0.02,1,94.385,16.2785,0.42,2,507.445,236.6695,9.98,2,1.115,0.0026,0.0023,stepping_stones_s2_d0.40_v0.5_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,70,6,-0.0434,-0.0972,4.712,False,False,False,True,False,base_contact,2.1,0.7051,6.0,0.1175,0.0404,0.0404,,0.2105,0.031609,False,,,6,148.149,1.7,19.404,11.745,15.388,0.2832,0.0899,6.633,0.40681,0.3413,261.524,184.4431,2.06,2,0.0,0.0,0.0,0,77.935,19.6903,0.32,1,148.149,10.9748,0.12,1,0.236,0.0,0.0,floating_ring_s2_d0.40_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,32,5,-0.0703,-0.0844,4.105,True,True,True,True,True,timeout,12.0001,5.5824,6.0,0.9304,0.4155,0.4155,0.228,0.0837,0.04104,True,0.483,0.1368,0,0.0,,6.261,10.489,10.489,0.0931,0.0629,4.31,0.20215,3.4974,116.631,850.1181,11.96,2,0.0,0.0,0.0,0,92.399,5.0853,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,9,0.0377,-0.0843,-2.746,False,False,False,True,False,base_contact,1.86,0.6634,6.0,0.1106,0.0002,0.0119,,0.1693,0.030941,False,,,4,155.81,1.32,6.677,9.052,13.124,0.2023,0.0617,6.487,0.44232,0.234,237.997,152.8659,1.82,2,236.49,6.9261,0.04,1,53.543,1.0709,0.02,1,860.193,25.5656,0.1,4,0.236,0.0,0.0,floating_ring_s2_d0.40_v0.5_e009,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,6,0.058,-0.0843,2.807,True,True,True,True,True,timeout,12.0001,4.4064,6.0,0.7344,0.498,0.498,0.338,0.1533,0.037012,True,0.4895,0.4244,33,114.909,2.36,16.147,18.477,24.368,0.2156,0.0836,4.723,0.26707,2.9663,223.368,859.7285,11.96,2,466.323,52.2161,0.4,4,94.974,52.2428,1.26,6,114.909,43.4182,0.66,3,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
