terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,13,6,0.0146,-0.071,-4.357,False,False,False,True,False,base_contact,4.82,1.3191,6.0,0.2199,0.0271,0.0488,,0.2426,0.030833,82,401.378,2.72
pyramid_stairs,0,6,0.0364,-0.0071,-1.916,False,False,False,True,False,base_contact,3.62,1.3992,6.0,0.2332,0.1684,0.1684,,0.1681,0.032081,9,264.123,2.34
pyramid_stairs,3,8,-0.0087,0.0389,-4.953,False,False,False,False,True,base_contact,8.12,2.9622,6.0,0.4937,0.7015,0.7197,0.7156,0.3159,0.019352,34,2265.135,0.0
pyramid_stairs,2,7,-0.0151,-0.0184,-1.018,False,False,True,False,False,base_contact,5.52,3.8444,6.0,0.6407,1.2032,1.2048,1.034,0.6107,-0.003525,11,1176.938,3.16
pyramid_stairs_inv,17,7,-0.0277,0.0499,-2.117,False,True,False,False,False,timeout,12.0001,1.1233,6.0,0.1872,0.0552,0.1031,,0.4159,0.028362,474,476.718,2.52
pyramid_stairs_inv,12,5,-0.0841,0.0063,2.94,False,True,False,False,False,timeout,12.0001,1.3753,6.0,0.2292,0.0659,0.0715,,0.3948,0.027617,53,705.769,0.0
pyramid_stairs_inv,19,5,0.0967,-0.0964,-0.213,False,True,False,False,False,timeout,12.0001,1.3247,6.0,0.2208,0.0599,0.0599,,0.3987,0.027735,17,237.423,0.0
boxes,21,5,-0.0844,-0.0699,-2.79,False,True,False,False,False,timeout,12.0001,1.7327,6.0,0.2888,0.2738,0.2738,,0.3724,0.028085,376,148.034,4.48
boxes,23,5,-0.0244,0.0729,-3.051,True,True,True,True,True,timeout,12.0001,4.8415,6.0,0.8069,0.8468,0.8468,0.2144,0.1392,0.035443,13,1171.292,0.0
boxes,24,5,0.0929,0.0427,-1.085,True,True,True,True,True,timeout,12.0001,4.4179,6.0,0.7363,0.6863,0.6863,0.0425,0.1932,0.030692,20,2011.634,2.38
boxes,26,5,-0.0641,0.0681,0.427,False,True,False,False,False,timeout,12.0001,2.0487,6.0,0.3415,0.2452,0.2825,,0.3463,0.027535,32,772.015,2.84
random_rough,30,5,0.0003,-0.0314,3.099,True,True,True,True,True,timeout,12.0001,5.1338,6.0,0.8556,0.7953,0.7953,0.3465,0.1044,0.039462,0,0.0,
random_rough,31,5,-0.0572,-0.0556,4.238,True,True,True,True,True,timeout,12.0001,5.3093,6.0,0.8849,0.1637,0.2045,0.1788,0.1089,0.037509,7,281.658,0.66
random_rough,33,5,0.0621,0.0057,-2.315,True,True,True,True,True,timeout,12.0001,4.878,6.0,0.813,0.0091,0.2305,0.0531,0.129,0.035429,22,1087.904,5.66
random_rough,34,5,0.0018,0.0634,3.269,True,True,True,True,True,timeout,12.0001,4.9142,6.0,0.819,0.5435,0.5435,0.2006,0.1088,0.038427,6,1149.861,2.5
random_rough,35,5,0.0923,-0.0871,1.633,True,True,True,True,True,timeout,12.0001,5.2005,6.0,0.8667,0.7624,0.7675,0.6298,0.0987,0.038074,8,1062.705,7.24
random_rough,36,5,-0.0648,0.0286,-0.964,True,True,True,True,True,timeout,12.0001,4.3518,6.0,0.7253,1.1854,1.1854,0.6257,0.1538,0.033823,1,1765.13,1.06
random_rough,37,5,-0.0095,-0.0447,-0.105,True,True,True,True,True,timeout,12.0001,5.2654,6.0,0.8776,0.5407,0.5407,0.1544,0.0936,0.038769,3,805.568,5.4
random_rough,38,5,0.0632,0.051,4.708,True,True,True,True,True,timeout,12.0001,5.4859,6.0,0.9143,0.5216,0.5216,0.1945,0.0814,0.040174,0,0.0,
random_rough,39,5,0.0296,0.0133,-1.064,True,True,True,True,True,timeout,12.0001,4.9652,6.0,0.8275,1.0216,1.0216,0.5854,0.1229,0.03643,7,1396.161,8.48
hf_pyramid_slope,41,5,0.0521,0.0782,-3.58,True,True,True,True,True,timeout,12.0001,4.7436,6.0,0.7906,1.1091,1.1091,0.4146,0.1016,0.040552,0,0.0,
hf_pyramid_slope,44,5,0.0638,-0.0281,3.075,True,True,True,True,True,timeout,12.0001,4.5143,6.0,0.7524,1.5124,1.5124,0.5642,0.1043,0.04047,0,0.0,
hf_pyramid_slope,45,5,-0.0363,0.0607,3.622,True,True,True,True,True,timeout,12.0001,4.7393,6.0,0.7899,0.9367,0.9367,0.2073,0.1036,0.04071,0,0.0,
hf_pyramid_slope,46,5,0.0019,0.02,-4.514,True,True,True,True,True,timeout,12.0001,4.9477,6.0,0.8246,0.7673,0.7673,0.3562,0.0937,0.040378,0,0.0,
hf_pyramid_slope,48,5,0.0877,-0.0467,-1.145,True,True,True,True,True,timeout,12.0001,4.9471,6.0,0.8245,0.7568,0.7568,0.2892,0.0933,0.040676,0,0.0,
hf_pyramid_slope,49,5,-0.0052,-0.0976,-4.889,True,True,True,True,True,timeout,12.0001,4.6466,6.0,0.7744,0.9748,0.9748,0.4378,0.1139,0.040151,0,0.0,
hf_pyramid_slope_inv,50,5,0.0526,-0.0589,-4.848,True,True,True,True,True,timeout,12.0001,5.6349,6.0,0.9391,0.0289,0.2953,0.2818,0.0724,0.03993,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0527,-0.0529,1.365,True,True,True,True,True,timeout,12.0001,5.8957,6.0,0.9826,0.0793,0.1053,0.0931,0.0635,0.040594,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0129,0.0766,-1.751,True,True,True,True,True,timeout,12.0001,6.0266,6.0,1.0044,0.0418,0.1158,0.0666,0.0606,0.041037,0,0.0,
hf_pyramid_slope_inv,53,5,-0.024,0.0612,-4.074,True,True,True,True,True,timeout,12.0001,5.8973,6.0,0.9829,0.035,0.1171,0.0776,0.0617,0.04105,0,0.0,
hf_pyramid_slope_inv,54,5,0.065,-0.0994,0.567,True,True,True,True,True,timeout,12.0001,6.0195,6.0,1.0033,0.3769,0.3769,0.1899,0.064,0.041071,0,0.0,
hf_pyramid_slope_inv,55,5,0.0315,-0.0088,1.121,True,True,True,True,True,timeout,12.0001,5.7061,6.0,0.951,0.0572,0.0661,0.0266,0.069,0.040148,0,0.0,
hf_pyramid_slope_inv,56,5,0.0485,0.045,4.222,True,True,True,True,True,timeout,12.0001,5.7172,6.0,0.9529,0.0527,0.0684,0.0076,0.0751,0.03998,0,0.0,
hf_pyramid_slope_inv,57,5,0.098,-0.0504,0.106,True,True,True,True,True,timeout,12.0001,5.2368,6.0,0.8728,0.0615,0.1657,0.1596,0.0964,0.039255,0,0.0,
hf_pyramid_slope_inv,58,5,-0.0329,0.066,-4.442,True,True,True,True,True,timeout,12.0001,5.8976,6.0,0.9829,0.0588,0.153,0.1445,0.0641,0.040766,0,0.0,
hf_pyramid_slope_inv,59,5,0.087,-0.0164,4.278,True,True,True,True,True,timeout,12.0001,6.098,6.0,1.0163,0.1348,0.1471,0.1427,0.0639,0.041192,0,0.0,
boxes,22,6,-0.0072,-0.0233,-4.101,True,True,True,True,True,timeout,12.0001,4.3748,6.0,0.7291,0.7219,0.7219,0.3296,0.188,0.032385,14,1059.057,2.66
pyramid_stairs,1,9,0.0903,-0.0561,0.949,False,False,True,False,True,base_contact,11.2001,3.4041,6.0,0.5674,0.0475,0.4692,0.3212,0.2615,0.025866,25,2747.632,2.18
hf_pyramid_slope,42,6,-0.0825,0.0383,-1.98,True,True,True,True,True,timeout,12.0001,4.9313,6.0,0.8219,0.7107,0.7107,0.2436,0.0931,0.040724,0,0.0,
pyramid_stairs,9,7,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,5.58,2.5141,6.0,0.419,0.3472,0.352,,0.3793,0.018179,28,1770.465,0.0
pyramid_stairs,0,7,-0.0444,0.0991,-1.601,False,False,False,True,False,base_contact,4.26,1.5222,6.0,0.2537,0.1777,0.1786,,0.1759,0.034405,1,305.492,4.22
boxes,20,6,-0.0336,0.0263,-1.865,False,True,False,False,False,timeout,12.0001,2.9308,6.0,0.4885,0.7026,0.7135,,0.2641,0.031669,216,723.096,0.0
pyramid_stairs_inv,13,7,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,5.6,1.372,6.0,0.2287,0.0334,0.0607,,0.2708,0.029669,121,672.864,0.0
boxes,25,6,-0.0587,-0.0082,0.298,False,True,True,False,True,timeout,12.0001,3.7141,6.0,0.619,0.3078,0.3078,0.1282,0.2728,0.026281,63,2867.655,2.72
pyramid_stairs_inv,15,6,-0.058,-0.0737,3.752,False,True,False,False,False,timeout,12.0001,1.3594,6.0,0.2266,0.1149,0.1217,,0.3944,0.028391,408,966.153,2.54
boxes,27,6,-0.0279,-0.0989,-3.178,False,False,True,True,True,base_contact,11.3801,3.5134,6.0,0.5856,0.4019,0.402,0.2497,0.2209,0.030427,12,2092.078,7.82
pyramid_stairs_inv,14,6,-0.0347,-0.0102,1.969,False,True,False,False,False,timeout,12.0001,1.3088,6.0,0.2181,0.1311,0.1311,,0.3979,0.027755,423,309.158,2.6
pyramid_stairs_inv,11,7,0.0497,-0.0928,3.607,False,True,False,False,False,timeout,12.0001,1.2586,6.0,0.2098,0.1204,0.1251,,0.4058,0.027972,448,167.008,2.46
boxes,29,6,-0.0401,0.0972,2.721,False,True,False,False,False,timeout,12.0001,1.2311,6.0,0.2052,0.0887,0.1185,,0.4077,0.027137,446,2363.89,2.42
pyramid_stairs_inv,18,6,0.0118,-0.0713,-3.346,False,True,False,False,False,timeout,12.0001,1.1047,6.0,0.1841,0.0563,0.0724,,0.4188,0.028183,466,83.613,0.0
hf_pyramid_slope,40,6,0.0963,-0.0302,1.723,True,True,True,True,True,timeout,12.0001,5.0927,6.0,0.8488,0.6283,0.6283,0.2265,0.0954,0.039678,0,0.0,
boxes,28,6,0.01,-0.0804,4.255,False,True,True,False,True,timeout,12.0001,3.338,6.0,0.5563,0.2151,0.2351,0.1896,0.2641,0.03085,206,233.902,7.88
pyramid_stairs,8,8,-0.0782,-0.0009,-1.807,False,True,False,False,False,timeout,12.0001,1.3102,6.0,0.2184,0.0642,0.081,,0.3961,0.02882,0,0.0,
pyramid_stairs,6,7,0.0393,0.0276,1.705,True,True,True,True,True,timeout,12.0001,4.9044,6.0,0.8174,0.1559,0.5997,0.3834,0.1684,0.030985,25,3227.466,4.14
pyramid_stairs,4,10,0.0308,-0.0081,-1.318,False,False,True,False,True,base_contact,8.88,3.1471,6.0,0.5245,0.6112,0.6165,0.3368,0.3754,0.018869,19,2664.115,7.08
pyramid_stairs_inv,10,6,-0.0338,0.0498,-3.023,False,True,False,False,False,timeout,12.0001,1.1401,6.0,0.19,0.0404,0.0896,,0.4141,0.028332,473,354.252,0.0
boxes,23,6,0.0722,0.05,-0.196,False,False,False,False,False,base_contact,5.78,1.511,6.0,0.2518,0.2904,0.2904,,0.3073,0.024902,0,0.0,
hf_pyramid_slope,47,6,0.0261,0.0158,0.824,True,True,True,True,True,timeout,12.0001,5.5691,6.0,0.9282,0.241,0.241,0.0645,0.0902,0.038717,4,2351.707,5.34
pyramid_stairs,1,10,-0.0203,0.0448,-4.03,False,False,True,False,True,base_contact,5.84,3.099,6.0,0.5165,0.4882,0.4882,0.4825,0.4333,0.010423,32,1928.688,2.46
pyramid_stairs,7,8,-0.0464,-0.0962,-4.036,True,True,True,True,True,timeout,12.0001,4.1295,6.0,0.6882,0.132,0.4089,0.3383,0.2096,0.032348,4,1379.252,7.9
hf_pyramid_slope,43,6,-0.0681,0.0133,0.403,True,True,True,True,True,timeout,12.0001,4.9946,6.0,0.8324,0.4382,0.4382,0.156,0.0967,0.040129,0,0.0,
random_rough,32,6,-0.0315,-0.0241,-4.698,True,True,True,True,True,timeout,12.0001,5.1198,6.0,0.8533,1.0759,1.0759,0.2558,0.1028,0.036597,1,1909.833,4.54
pyramid_stairs_inv,16,7,-0.0012,0.0575,2.165,False,True,False,False,False,timeout,12.0001,1.1624,6.0,0.1937,0.0528,0.0625,,0.4111,0.027492,441,1177.057,2.42
pyramid_stairs_inv,13,8,-0.0386,0.0716,-1.213,False,False,False,False,False,base_contact,6.06,1.4052,6.0,0.2342,0.0312,0.0398,,0.2844,0.031237,57,831.97,0.0
pyramid_stairs,9,8,-0.072,0.0,0.037,False,False,False,False,False,base_contact,7.96,2.8312,6.0,0.4719,0.8768,0.8806,,0.3234,0.013785,25,651.95,3.9
random_rough,35,6,-0.0106,-0.0997,-1.487,False,False,True,True,True,base_contact,9.1,3.5713,6.0,0.5952,0.6221,0.6221,0.4878,0.1325,0.034759,6,885.449,0.8
pyramid_stairs,8,9,0.0229,-0.0214,-1.839,False,False,True,False,True,base_contact,5.18,3.4311,6.0,0.5718,0.7488,0.7524,0.4054,0.5664,0.001538,17,2894.25,3.62
pyramid_stairs,6,8,0.0806,-0.0482,-2.301,False,False,True,False,True,base_contact,5.74,3.2212,6.0,0.5369,0.2446,0.2574,0.0725,0.4493,-0.00378,20,715.185,4.06
pyramid_stairs,7,9,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,4.04,2.0899,6.0,0.3483,0.1262,0.1262,,0.4303,0.001602,18,656.654,2.82
pyramid_stairs,3,9,-0.0169,-0.0463,0.641,False,True,True,False,True,timeout,12.0001,3.3159,6.0,0.5527,3.048,3.048,0.456,0.3788,0.023831,28,3122.541,2.82
pyramid_stairs,0,8,-0.0333,-0.0956,-1.396,False,False,True,True,True,base_contact,9.44,3.5724,6.0,0.5954,0.1655,0.4518,0.3406,0.2226,0.026088,20,3433.563,2.52
pyramid_stairs,2,8,0.0444,-0.0466,2.117,True,True,True,True,True,timeout,12.0001,6.3313,6.0,1.0552,1.1796,1.1796,0.329,0.2298,0.023846,19,3218.907,3.56
pyramid_stairs_inv,17,8,-0.0803,-0.0598,4.278,False,True,False,False,False,timeout,12.0001,1.2664,6.0,0.2111,0.1308,0.151,,0.4024,0.028313,445,203.057,0.0
pyramid_stairs_inv,12,6,0.0004,0.0018,-3.887,False,True,False,False,False,timeout,12.0001,1.1672,6.0,0.1945,0.0418,0.0649,,0.4087,0.027131,453,561.929,2.5
pyramid_stairs_inv,19,6,-0.0244,-0.0073,-1.107,False,True,False,False,False,timeout,12.0001,1.1153,6.0,0.1859,0.0447,0.0888,,0.4156,0.028293,472,506.529,2.56
boxes,21,6,-0.0187,0.0057,-2.408,False,True,False,False,False,timeout,12.0001,1.3939,6.0,0.2323,0.1087,0.1087,,0.399,0.028234,1,10.138,0.0
boxes,24,6,-0.0918,0.0937,3.166,False,True,False,False,False,timeout,12.0001,2.9355,6.0,0.4892,0.3608,0.3608,,0.3273,0.026221,210,1416.671,4.22
boxes,26,6,-0.0959,-0.0154,0.807,True,True,True,True,True,timeout,12.0001,4.2138,6.0,0.7023,0.3433,0.3433,0.0101,0.2066,0.03158,14,1132.188,8.84
random_rough,30,6,-0.0744,0.0102,-0.039,False,True,True,True,False,timeout,12.0001,4.8522,6.0,0.8087,1.3353,1.3353,0.7896,0.1176,0.036465,7,802.857,4.9
random_rough,31,6,-0.0677,0.0985,1.409,True,True,True,True,True,timeout,12.0001,4.4145,6.0,0.7358,0.0002,0.2636,0.1913,0.1679,0.034585,3,1062.111,1.16
random_rough,33,6,0.088,0.0264,0.837,True,True,True,True,True,timeout,12.0001,4.6543,6.0,0.7757,0.3366,0.3366,0.153,0.1436,0.035518,7,1068.797,5.12
random_rough,34,6,0.0865,0.0862,0.614,False,True,True,False,True,timeout,12.0001,3.3301,6.0,0.555,0.1727,0.1759,0.0682,0.2567,0.031777,0,0.0,
random_rough,36,6,0.0253,0.0216,2.832,True,True,True,True,True,timeout,12.0001,5.1947,6.0,0.8658,0.2403,0.2558,0.2011,0.1095,0.03838,0,0.0,
random_rough,37,6,0.0119,-0.03,-2.743,True,True,True,True,True,timeout,12.0001,5.0576,6.0,0.8429,0.5649,0.5649,0.0969,0.1389,0.03499,6,647.364,7.58
random_rough,38,6,0.0565,0.0305,1.807,True,True,True,True,True,timeout,12.0001,5.0219,6.0,0.837,0.1477,0.354,0.2618,0.1126,0.036162,0,0.0,
random_rough,39,6,-0.0988,-0.0307,-3.668,True,True,True,True,True,timeout,12.0001,4.6196,6.0,0.7699,1.1229,1.1229,0.2114,0.1171,0.035669,11,548.331,4.4
hf_pyramid_slope,41,6,-0.0431,-0.0024,2.576,True,True,True,True,True,timeout,12.0001,4.9275,6.0,0.8213,0.8193,0.8193,0.2357,0.0935,0.040519,0,0.0,
hf_pyramid_slope,44,6,0.0063,0.0133,0.958,True,True,True,True,True,timeout,12.0001,4.753,6.0,0.7922,0.9271,0.9271,0.3223,0.1016,0.040716,0,0.0,
hf_pyramid_slope,45,6,0.0039,-0.0465,4.918,True,True,True,True,True,timeout,12.0001,4.9112,6.0,0.8185,0.7993,0.7993,0.2534,0.0933,0.041055,0,0.0,
hf_pyramid_slope,46,6,0.0895,-0.0398,0.422,True,True,True,True,True,timeout,12.0001,5.0479,6.0,0.8413,0.1749,0.1913,0.0224,0.0903,0.040478,0,0.0,
hf_pyramid_slope,48,6,0.0955,-0.0742,-4.234,True,True,True,True,True,timeout,12.0001,4.6029,6.0,0.7672,1.0513,1.0513,0.4291,0.1158,0.040234,0,0.0,
hf_pyramid_slope,49,6,-0.0601,0.0416,-2.254,True,True,True,True,True,timeout,12.0001,5.0334,6.0,0.8389,0.6666,0.6666,0.2741,0.0874,0.04084,0,0.0,
hf_pyramid_slope_inv,50,6,-0.0578,-0.0601,-0.533,True,True,True,True,True,timeout,12.0001,5.6357,6.0,0.9393,0.1603,0.2101,0.2092,0.0759,0.039811,0,0.0,
hf_pyramid_slope_inv,51,6,-0.0474,-0.0876,0.324,True,True,True,True,True,timeout,12.0001,5.8315,6.0,0.9719,0.1439,0.1783,0.158,0.0585,0.04093,0,0.0,
hf_pyramid_slope_inv,52,6,-0.0369,-0.0286,1.423,True,True,True,True,True,timeout,12.0001,5.8615,6.0,0.9769,0.1325,0.1326,0.1254,0.0636,0.040598,0,0.0,
hf_pyramid_slope_inv,53,6,-0.0262,0.0623,-1.178,True,True,True,True,True,timeout,12.0001,6.0242,6.0,1.004,0.0716,0.0948,0.0401,0.0615,0.040836,0,0.0,
hf_pyramid_slope_inv,54,6,0.0291,0.0604,-2.294,True,True,True,True,True,timeout,12.0001,6.0087,6.0,1.0014,0.0195,0.1062,0.0856,0.0599,0.041063,0,0.0,
hf_pyramid_slope_inv,55,6,-0.0969,-0.0683,-1.34,True,True,True,True,True,timeout,12.0001,5.653,6.0,0.9422,0.1712,0.2784,0.2582,0.0756,0.039642,0,0.0,
hf_pyramid_slope_inv,56,6,0.0747,-0.0771,-3.412,True,True,True,True,True,timeout,12.0001,5.9432,6.0,0.9905,0.3351,0.3351,0.197,0.0616,0.040863,0,0.0,
hf_pyramid_slope_inv,57,6,-0.0575,0.0066,-3.779,True,True,True,True,True,timeout,12.0001,6.0238,6.0,1.004,0.2993,0.2993,0.2008,0.0632,0.040954,0,0.0,
hf_pyramid_slope_inv,58,6,-0.0949,-0.0842,4.424,True,True,True,True,True,timeout,12.0001,5.8803,6.0,0.9801,0.1534,0.1852,0.1714,0.0653,0.040882,0,0.0,
hf_pyramid_slope_inv,59,6,-0.0843,0.0814,2.609,True,True,True,True,True,timeout,12.0001,5.9461,6.0,0.991,0.1559,0.1809,0.1804,0.0654,0.040788,0,0.0,
boxes,22,7,-0.0916,0.04,-0.498,False,True,True,False,True,timeout,12.0001,3.3384,6.0,0.5564,0.0994,0.1599,0.011,0.2758,0.029906,191,162.552,7.68
boxes,25,7,-0.0724,-0.0356,0.479,False,False,False,False,False,base_contact,9.04,1.4492,6.0,0.2415,0.4359,0.4359,,0.371,0.023463,0,0.0,
hf_pyramid_slope,42,7,-0.0338,0.0697,0.018,True,True,True,True,True,timeout,12.0001,5.3447,6.0,0.8908,0.3515,0.3515,0.2352,0.0857,0.039757,0,0.0,
boxes,20,7,0.0097,-0.0632,-3.365,False,True,False,False,False,timeout,12.0001,1.4849,6.0,0.2475,0.4053,0.4054,,0.4144,0.023803,21,2246.911,0.0
pyramid_stairs,6,9,-0.0476,-0.0494,-2.422,False,False,False,False,False,base_contact,4.64,2.2261,6.0,0.371,0.2509,0.2509,,0.3366,0.009387,36,2433.793,3.38
pyramid_stairs,7,10,0.0721,0.0867,-1.095,False,False,True,False,True,base_contact,4.7,3.5444,6.0,0.5907,0.0246,0.2831,0.2685,0.7578,-0.009358,14,1194.678,2.74
pyramid_stairs_inv,15,7,-0.0838,0.0224,-2.472,False,True,False,False,False,timeout,12.0001,1.1829,6.0,0.1972,0.0049,0.0918,,0.4092,0.028478,16,509.065,0.0
boxes,27,7,0.0865,0.0185,2.886,False,True,False,False,False,timeout,12.0001,1.8981,6.0,0.3163,0.1273,0.1579,,0.3647,0.027666,15,628.948,2.44
pyramid_stairs,0,9,0.0498,0.0035,-3.207,False,False,False,True,False,base_contact,4.3,1.3918,6.0,0.232,0.2107,0.211,,0.1929,0.03425,0,0.0,
pyramid_stairs_inv,14,7,0.0147,-0.0772,-2.294,False,True,False,False,False,timeout,12.0001,1.1662,6.0,0.1944,0.0763,0.1041,,0.4125,0.026998,183,900.823,0.0
pyramid_stairs_inv,11,8,-0.0172,-0.0541,-2.64,False,True,False,False,False,timeout,12.0001,1.3565,6.0,0.2261,0.018,0.0503,,0.3972,0.027657,2,76.339,0.0
boxes,29,7,-0.0106,-0.0738,-3.634,False,True,False,False,False,timeout,12.0001,1.8582,6.0,0.3097,0.3477,0.3479,,0.3535,0.028788,1,23.145,0.0
pyramid_stairs_inv,18,7,-0.0601,-0.0357,-0.871,False,True,False,False,False,timeout,12.0001,1.3145,6.0,0.2191,0.0156,0.0625,,0.4002,0.027923,439,756.028,0.0
hf_pyramid_slope,40,7,-0.0289,0.0293,2.392,True,True,True,True,True,timeout,12.0001,5.2458,6.0,0.8743,0.4701,0.4701,0.0984,0.0894,0.039861,0,0.0,
boxes,28,7,0.0697,0.0211,-2.122,False,True,True,False,True,timeout,12.0001,3.1742,6.0,0.529,0.06,0.0848,0.0127,0.2625,0.031078,179,155.569,0.0
pyramid_stairs_inv,10,7,0.0285,-0.0881,-1.929,False,True,False,False,False,timeout,12.0001,1.1345,6.0,0.1891,0.0676,0.0676,,0.4129,0.027627,263,239.218,0.0
pyramid_stairs,2,9,0.0574,-0.0075,-4.47,False,False,False,False,False,base_contact,6.32,2.3977,6.0,0.3996,0.5734,0.6254,,0.4446,0.010573,26,1723.507,3.76
boxes,23,7,-0.0603,0.0112,3.096,False,True,False,False,False,timeout,12.0001,2.0224,6.0,0.3371,0.129,0.245,,0.35,0.028364,0,0.0,
hf_pyramid_slope,47,7,0.0404,0.0947,4.434,True,True,True,True,True,timeout,12.0001,4.5295,6.0,0.7549,1.276,1.276,0.4302,0.1087,0.040696,0,0.0,
hf_pyramid_slope,46,7,0.0647,-0.0101,1.986,False,False,True,True,True,base_contact,6.04,3.0096,6.0,0.5016,0.0818,0.2301,0.0824,0.1661,0.02952,31,2035.684,5.34
hf_pyramid_slope,43,7,-0.0566,0.096,-3.672,True,True,True,True,True,timeout,12.0001,5.1163,6.0,0.8527,0.2989,0.2989,0.1727,0.0957,0.04008,0,0.0,
pyramid_stairs,6,10,-0.0892,0.0497,3.471,False,False,False,False,False,base_contact,4.38,1.9206,6.0,0.3201,0.1581,0.1581,,0.3721,0.017012,25,3041.912,2.94
hf_pyramid_slope,49,7,0.0406,-0.0806,3.205,False,False,True,True,True,base_contact,7.22,3.4153,6.0,0.5692,0.3396,0.3618,0.2747,0.172,0.028608,22,1273.85,6.42
boxes,27,8,0.0986,-0.0639,2.49,False,False,False,True,False,base_contact,4.4,1.4328,6.0,0.2388,0.3971,0.3971,,0.2412,0.023438,1,790.29,4.36
random_rough,32,7,0.0268,0.0986,2.972,True,True,True,True,True,timeout,12.0001,5.1803,6.0,0.8634,0.9741,0.9741,0.2866,0.0981,0.038292,0,0.0,
pyramid_stairs,0,10,0.0575,-0.0618,-2.318,False,False,False,True,False,base_contact,4.56,1.4552,6.0,0.2425,0.0024,0.1485,,0.197,0.032887,2,170.292,4.52
random_rough,31,7,-0.0705,0.045,1.745,False,False,False,True,False,base_contact,7.78,2.7693,6.0,0.4615,0.504,0.504,,0.2057,0.028032,3,903.054,3.74
pyramid_stairs,3,10,-0.0511,-0.0433,-1.384,False,False,False,False,False,base_contact,9.38,2.8057,6.0,0.4676,0.558,0.558,,0.3108,0.021095,28,175.004,7.48
pyramid_stairs_inv,16,8,-0.0419,0.0005,-3.657,False,True,False,False,False,timeout,12.0001,1.2152,6.0,0.2025,0.1213,0.1417,,0.4088,0.027359,390,894.31,0.0
pyramid_stairs_inv,13,9,-0.0819,-0.0229,-0.045,False,True,False,False,False,timeout,12.0001,1.3767,6.0,0.2295,0.1586,0.1586,,0.3938,0.028403,427,186.688,2.7
pyramid_stairs,9,9,-0.0197,-0.0288,1.51,True,True,True,True,True,timeout,12.0001,3.7852,6.0,0.6309,1.0305,1.0305,0.0857,0.2199,0.028884,15,2575.222,3.68
random_rough,35,7,-0.0208,-0.0701,4.246,False,True,True,True,False,timeout,12.0001,4.6431,6.0,0.7738,1.5739,1.5739,0.7626,0.1295,0.035622,11,2063.441,0.9
pyramid_stairs,8,10,-0.088,-0.0273,-0.601,False,True,True,False,True,timeout,12.0001,3.4787,6.0,0.5798,3.5776,3.5776,0.7439,0.3689,0.021613,46,5484.656,3.74
boxes,22,8,-0.0398,0.0728,-0.368,False,False,True,True,True,base_contact,10.26,3.5933,6.0,0.5989,0.0326,0.1732,0.1324,0.2015,0.031518,40,584.061,0.0
pyramid_stairs_inv,17,9,-0.0532,-0.016,-3.027,False,True,False,False,False,timeout,12.0001,1.1626,6.0,0.1938,0.0522,0.0962,,0.4123,0.0285,474,382.782,0.0
pyramid_stairs_inv,12,7,0.0891,-0.0153,-0.503,False,True,False,False,False,timeout,12.0001,1.247,6.0,0.2078,0.0537,0.0919,,0.4041,0.027634,51,306.168,0.0
pyramid_stairs_inv,19,7,0.0805,0.0315,-4.017,False,True,False,False,False,timeout,12.0001,1.1755,6.0,0.1959,0.0596,0.0684,,0.4092,0.027688,46,563.986,0.0
boxes,21,7,-0.0398,-0.0591,-3.742,True,True,True,True,True,timeout,12.0001,3.7749,6.0,0.6291,0.6355,0.679,0.3351,0.2224,0.030967,7,666.937,8.6
boxes,24,7,-0.023,-0.0848,0.582,True,True,True,True,True,timeout,12.0001,4.6011,6.0,0.7668,0.594,0.594,0.1536,0.177,0.032935,45,1910.415,2.66
boxes,26,7,-0.0591,0.0462,1.949,False,True,True,False,True,timeout,12.0001,3.2874,6.0,0.5479,0.2995,0.3046,0.1488,0.2596,0.031797,202,146.787,7.96
random_rough,30,7,0.0424,0.0705,4.037,True,True,True,True,True,timeout,12.0001,4.9214,6.0,0.8202,0.4391,0.4391,0.0239,0.1287,0.033703,19,644.816,2.84
random_rough,33,7,0.0823,0.0861,-4.916,True,True,True,True,True,timeout,12.0001,5.2444,6.0,0.8741,0.3826,0.3826,0.1784,0.1012,0.037096,2,1416.794,6.58
random_rough,34,7,-0.0399,-0.0655,0.114,True,True,True,True,True,timeout,12.0001,5.117,6.0,0.8528,0.024,0.1345,0.0641,0.1018,0.038361,0,0.0,
random_rough,36,7,-0.0993,-0.0358,3.784,True,True,True,True,True,timeout,12.0001,4.833,6.0,0.8055,1.2722,1.2722,0.6789,0.1111,0.037976,0,0.0,
random_rough,37,7,0.0513,0.0571,-3.126,True,True,True,True,True,timeout,12.0001,5.3638,6.0,0.894,1.1181,1.1181,0.3928,0.0909,0.038014,0,0.0,
