terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,35,6,-0.0951,-0.0439,1.827,True,True,True,True,True,timeout,12.0001,5.821,6.0,0.9702,0.4118,0.4118,0.054,0.0791,0.041828,True,0.494,1.0448,0,0.0,,6.884,12.335,12.335,0.0836,0.0583,4.091,0.21505,4.1148,186.04,860.4432,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,32,6,0.051,0.0904,2.758,True,True,True,True,True,timeout,12.0001,5.8546,6.0,0.9758,0.4089,0.4089,0.0803,0.0802,0.041815,True,0.4972,1.023,0,0.0,,10.753,12.555,12.555,0.0926,0.0557,4.056,0.20829,4.1459,182.644,864.1951,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,37,6,0.0463,0.0703,2.43,True,True,True,True,True,timeout,12.0001,5.8312,6.0,0.9719,0.3501,0.3501,0.0646,0.0847,0.041543,True,0.4957,1.0247,0,0.0,,10.609,12.392,12.392,0.1018,0.0567,4.124,0.21573,3.9679,184.792,863.7705,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,34,6,0.0783,-0.0815,-1.054,True,True,True,True,True,timeout,12.0001,5.8412,6.0,0.9735,0.6776,0.6776,0.2229,0.0794,0.041673,True,0.473,1.0178,0,0.0,,6.833,12.061,12.061,0.0911,0.0555,4.072,0.20902,4.0421,224.623,865.2644,11.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,25,8,0.0455,-0.0359,2.35,False,False,False,False,False,base_contact,3.64,1.0251,6.0,0.1708,0.6451,0.6451,,0.302,0.022443,False,,-0.2421,24,2472.871,0.0,46.636,44.163,63.475,0.2743,0.2489,5.685,0.39297,1.6214,283.738,272.0706,3.32,5,331.697,18.7457,0.22,3,199.068,16.6252,0.4,7,2472.871,120.9295,0.48,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e008,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,27,8,-0.0399,0.0836,1.619,False,False,False,False,False,base_contact,4.2,1.142,6.0,0.1903,0.3969,0.3969,,0.2698,0.028713,False,,-0.4114,1,66.111,0.0,15.15,12.212,32.682,0.2605,0.1834,5.188,0.23331,1.9358,242.532,345.3419,4.06,2,87.459,1.7492,0.02,1,101.461,36.4903,1.2,5,66.111,1.3222,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e008,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,24,8,0.0747,0.0271,0.073,False,False,False,False,False,base_contact,4.98,0.7573,6.0,0.1262,0.5693,0.5693,,0.4074,0.01685,False,,-0.1024,5,806.942,0.0,111.801,18.17,28.146,0.3976,0.2359,6.386,0.50861,2.0926,273.857,336.161,4.4,4,357.877,19.226,0.18,2,274.772,43.3084,0.82,6,806.942,23.3697,0.1,2,1.11,0.9813,0.884,stepping_stones_s2_d0.50_v0.5_e008,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,22,6,0.0887,-0.0989,0.42,False,True,False,False,False,timeout,12.0001,0.8227,6.0,0.1371,0.1141,0.1176,,0.4418,0.024582,False,,-0.2602,477,1328.943,0.0,49.889,36.564,47.921,0.4573,0.0649,6.511,0.18385,1.4006,253.764,659.945,11.86,2,1135.45,1187.7007,9.74,5,110.026,6.72,0.26,3,1328.943,282.9304,9.54,6,1.0134,1.003,0.9898,stepping_stones_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,21,7,-0.0767,-0.0381,1.136,False,True,False,False,False,timeout,12.0001,1.3551,6.0,0.2259,0.3896,0.4088,,0.4075,0.02658,False,,-0.2679,419,966.727,3.52,28.444,14.543,28.901,0.4276,0.1098,4.655,0.18746,2.76,283.113,522.3831,11.84,1,717.331,468.0245,8.1,4,86.901,14.0192,0.56,6,966.727,675.2184,8.4,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e007,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,28,8,0.0324,-0.0886,-4.064,False,True,False,False,False,timeout,12.0001,0.7477,6.0,0.1246,0.07,0.1658,,0.4496,0.023969,False,,-0.04,487,277.878,1.74,37.049,39.085,54.416,0.4664,0.0671,5.68,0.15355,1.734,247.08,1022.645,11.84,1,993.294,1283.9802,9.94,5,317.524,47.7306,0.58,2,831.446,1374.6426,9.76,4,1.0909,0.9825,0.9006,stepping_stones_s2_d0.50_v0.5_e008,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,33,7,-0.0855,0.0103,0.721,True,True,True,True,True,timeout,12.0001,5.4551,6.0,0.9092,1.2019,1.2019,0.3568,0.0998,0.040463,True,0.4601,0.556,0,0.0,,8.394,11.842,11.842,0.0969,0.0988,4.468,0.2273,4.8162,139.138,882.0053,11.94,1,0.0,0.0,0.0,0,133.015,2.6603,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e007,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,20,7,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,12.0001,1.1982,6.0,0.1997,0.4491,0.4532,,0.4152,0.024879,False,,-0.5909,336,78.632,5.24,36.856,22.915,39.731,0.4282,0.1079,6.626,0.17428,2.4935,392.911,722.9156,11.82,2,149.277,541.1761,7.72,2,333.297,437.1047,9.0,5,144.626,164.0787,6.74,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e007,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,25,9,-0.0264,0.0785,-4.105,False,False,False,False,False,base_contact,3.16,1.002,6.0,0.167,0.4924,0.4924,,0.2715,0.02586,False,,0.211,0,0.0,,29.142,8.006,22.455,0.2121,0.3038,5.632,0.36514,1.2575,236.153,241.6441,2.96,3,0.0,0.0,0.0,0,83.447,4.7966,0.1,3,371.139,7.4228,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v0.5_e009,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,22,7,-0.0791,-0.0006,3.061,False,False,False,True,False,base_contact,3.64,1.2719,6.0,0.212,0.242,0.242,,0.1919,0.031846,False,,-0.194,12,1626.014,0.0,10.472,12.963,29.126,0.2064,0.1261,5.193,0.30164,2.2751,269.492,302.0731,3.5,2,117.228,2.3446,0.02,1,78.142,13.9476,0.44,2,1626.014,49.7763,0.24,3,1.11,0.0909,0.0818,stepping_stones_s2_d0.50_v0.5_e007,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,21,8,-0.0068,-0.0031,3.591,False,False,False,False,False,base_contact,3.68,1.1557,6.0,0.1926,0.3234,0.3462,,0.2697,0.027605,False,,-0.2563,13,1733.695,0.0,12.353,12.106,30.274,0.2534,0.2013,5.215,0.31417,2.6681,290.718,292.3058,3.54,2,104.032,5.5657,0.08,2,316.039,31.9615,0.64,3,1733.695,52.1417,0.26,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e008,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,29,8,0.0718,-0.0977,0.966,False,True,False,False,False,timeout,12.0001,1.0189,6.0,0.1698,0.1642,0.1663,,0.4361,0.024579,False,,-0.1572,464,2599.697,2.46,42.013,6.421,24.001,0.4511,0.1163,5.68,0.21856,1.3783,244.298,665.3359,11.86,2,774.204,1739.3741,9.34,1,334.932,21.1799,0.3,5,2599.697,742.3756,9.3,6,1.0277,0.9939,0.9671,stepping_stones_s2_d0.50_v0.5_e008,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,0,6,0.0976,0.0719,-0.947,True,True,True,True,True,timeout,12.0001,5.5743,6.0,0.9291,0.45,0.45,0.1133,0.0629,0.042679,True,0.4829,0.8334,0,0.0,,5.271,3.856,5.842,0.0679,0.0503,3.562,0.16122,3.4168,357.949,849.4832,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,1,6,-0.0601,-0.0533,-0.646,True,True,True,True,True,timeout,12.0001,5.6616,6.0,0.9436,0.3157,0.3157,0.0145,0.0687,0.041596,True,0.4967,0.7281,0,0.0,,8.608,10.703,13.111,0.0696,0.0581,3.889,0.19703,3.0882,314.196,877.7424,11.88,2,0.0,0.0,0.0,0,110.544,14.4851,0.32,3,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,2,6,-0.0513,0.093,-1.249,True,True,True,True,True,timeout,12.0001,5.5891,6.0,0.9315,0.2985,0.2985,0.0724,0.0622,0.042515,True,0.4953,0.8593,0,0.0,,5.141,5.705,8.024,0.0673,0.0492,3.547,0.16096,3.2816,386.637,850.0121,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,3,6,-0.0414,-0.0872,1.779,True,True,True,True,True,timeout,12.0001,5.6235,6.0,0.9373,0.0021,0.1183,0.1114,0.0711,0.041615,True,0.478,0.6472,0,0.0,,9.001,9.534,12.085,0.0741,0.0564,4.004,0.19626,3.1484,405.586,880.3635,11.88,2,0.0,0.0,0.0,0,66.96,3.8444,0.14,3,0.0,0.0,0.0,0,0.155,0.1527,0.9852,discrete_obstacles_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,4,6,0.0098,0.0584,-3.274,True,True,True,True,True,timeout,12.0001,5.6051,6.0,0.9342,0.061,0.1553,0.1406,0.0704,0.041768,True,0.4951,0.636,0,0.0,,9.402,9.469,11.891,0.0747,0.0546,3.967,0.19712,3.5551,332.432,876.6393,11.88,2,0.0,0.0,0.0,0,38.522,2.7565,0.12,2,0.0,0.0,0.0,0,0.155,0.1321,0.8525,discrete_obstacles_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,5,6,-0.0382,0.026,-2.271,True,True,True,True,True,timeout,12.0001,5.6262,6.0,0.9377,0.0196,0.128,0.1211,0.0697,0.041873,True,0.4701,0.6676,0,0.0,,9.118,9.64,12.288,0.0734,0.0548,3.979,0.19686,3.2538,271.22,874.91,11.88,2,0.0,0.0,0.0,0,59.287,3.162,0.18,2,0.0,0.0,0.0,0,0.155,0.1361,0.8782,discrete_obstacles_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,6,6,-0.0154,-0.0307,-3.006,True,True,True,True,True,timeout,12.0001,5.6244,6.0,0.9374,0.1934,0.1934,0.0242,0.0681,0.041678,True,0.4642,0.7518,0,0.0,,7.021,11.429,14.162,0.0704,0.0563,3.799,0.19441,3.2144,417.965,879.4323,11.88,2,0.0,0.0,0.0,0,155.08,16.0941,0.32,5,0.0,0.0,0.0,0,0.155,0.1264,0.8154,discrete_obstacles_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,7,6,-0.0467,0.0861,-0.077,True,True,True,True,True,timeout,12.0001,5.5906,6.0,0.9318,0.2681,0.2681,0.0655,0.0626,0.042689,True,0.4933,0.8671,0,0.0,,5.021,5.501,7.747,0.0676,0.0496,3.552,0.16023,3.2688,325.993,847.1749,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,8,6,-0.042,-0.0596,-3.627,True,True,True,True,True,timeout,12.0001,5.5909,6.0,0.9318,0.1202,0.1202,0.0293,0.067,0.041823,True,0.5026,0.6782,0,0.0,,4.388,11.077,14.229,0.0719,0.0519,3.784,0.18614,3.2968,312.588,871.7196,11.88,2,0.0,0.0,0.0,0,97.511,9.1432,0.32,2,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,9,6,-0.0398,0.0601,4.812,True,True,True,True,True,timeout,12.0001,5.5936,6.0,0.9323,0.3755,0.3755,0.0594,0.0629,0.042411,True,0.465,0.8618,0,0.0,,3.761,5.616,7.552,0.0677,0.0499,3.58,0.16145,3.4909,257.529,846.692,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,10,6,0.0222,0.0447,-0.02,True,True,True,True,True,timeout,12.0001,5.5875,6.0,0.9313,0.4999,0.4999,0.0818,0.0627,0.043067,True,0.4736,-0.0598,0,0.0,,4.375,6.315,8.807,0.0654,0.0514,3.542,0.15558,3.649,336.16,849.0253,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1232,0.0729,0.5917,wave_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,11,6,-0.0929,0.0869,-3.39,True,True,True,True,True,timeout,12.0001,5.5898,6.0,0.9316,0.5469,0.5469,0.1082,0.0627,0.043016,True,0.4718,-0.064,0,0.0,,4.162,6.4,8.846,0.0657,0.0517,3.55,0.15762,3.3081,303.793,845.9009,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1198,0.0704,0.5874,wave_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,12,6,-0.0658,-0.014,-3.642,True,True,True,True,True,timeout,12.0001,5.5835,6.0,0.9306,0.6214,0.6214,0.1066,0.0644,0.042965,True,0.472,-0.0626,0,0.0,,3.667,7.135,9.448,0.0659,0.0541,3.572,0.15935,3.5759,369.94,848.8112,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1327,0.0723,0.5446,wave_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,13,6,-0.0033,-0.0308,2.183,True,True,True,True,True,timeout,12.0001,5.5874,6.0,0.9312,0.4975,0.4975,0.0766,0.0629,0.04303,True,0.4701,-0.0556,0,0.0,,4.427,6.194,8.565,0.0659,0.0517,3.546,0.15572,3.6266,230.991,844.9553,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1276,0.0757,0.5929,wave_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,14,6,0.0542,0.0791,0.996,True,True,True,True,True,timeout,12.0001,5.5848,6.0,0.9308,0.4494,0.4494,0.0609,0.0627,0.043082,True,0.4737,-0.0337,0,0.0,,4.706,5.841,8.331,0.0656,0.0511,3.534,0.15498,3.5441,174.878,844.0718,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1285,0.0765,0.5948,wave_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,15,6,-0.0011,0.0017,1.64,True,True,True,True,True,timeout,12.0001,5.5894,6.0,0.9316,0.4899,0.4899,0.0773,0.0625,0.043011,True,0.4704,-0.0394,0,0.0,,4.554,6.227,8.594,0.0656,0.0512,3.539,0.1553,3.6566,336.093,846.7609,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1277,0.0756,0.5919,wave_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,16,6,0.0804,0.0699,-0.192,True,True,True,True,True,timeout,12.0001,5.5842,6.0,0.9307,0.5111,0.5111,0.0833,0.0629,0.04306,True,0.4636,-0.0515,0,0.0,,4.541,6.118,8.675,0.0652,0.0516,3.54,0.15622,3.5925,233.139,848.4054,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1247,0.0738,0.592,wave_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,17,6,-0.0594,0.0606,1.469,True,True,True,True,True,timeout,12.0001,5.5749,6.0,0.9292,0.5037,0.5037,0.0829,0.0623,0.043044,True,0.4712,-0.038,0,0.0,,4.941,6.16,8.617,0.0664,0.0504,3.537,0.15524,3.3623,234.398,842.0547,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.133,0.079,0.5943,wave_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,18,6,0.0874,0.0112,-3.979,True,True,True,True,True,timeout,12.0001,5.5886,6.0,0.9314,0.5849,0.5849,0.0818,0.0647,0.043022,True,0.4764,-0.0527,0,0.0,,3.536,6.56,9.03,0.0647,0.0548,3.564,0.15959,3.5812,141.044,847.7861,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1316,0.0736,0.5592,wave_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
wave,19,6,0.087,0.0379,4.258,True,True,True,True,True,timeout,12.0001,5.5709,6.0,0.9285,0.4601,0.4601,0.0619,0.0623,0.043134,True,0.4733,-0.0264,0,0.0,,5.619,5.476,7.866,0.0661,0.0499,3.526,0.15574,3.518,238.839,846.8287,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0876,0.6258,wave_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,30,6,0.0144,-0.0479,-3.832,True,True,True,True,True,timeout,12.0001,5.7396,6.0,0.9566,0.3867,0.3867,0.0955,0.0976,0.040675,True,0.4618,0.9462,0,0.0,,14.51,15.725,15.725,0.116,0.0736,4.312,0.23319,4.4609,137.209,876.9366,11.96,2,0.0,0.0,0.0,0,95.041,8.6394,0.18,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,31,6,0.0441,-0.0483,3.219,True,True,True,True,True,timeout,12.0001,5.8357,6.0,0.9726,0.3301,0.3301,0.0956,0.0877,0.041309,True,0.4584,0.9744,0,0.0,,13.552,14.133,14.133,0.1026,0.0675,4.212,0.22004,4.0116,167.767,870.6166,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,36,6,0.0681,-0.0512,4.303,True,True,True,True,True,timeout,12.0001,5.8908,6.0,0.9818,0.2696,0.2696,0.0191,0.081,0.041731,True,0.4914,1.0226,0,0.0,,8.355,12.314,12.314,0.0941,0.058,4.098,0.2069,4.1823,187.461,863.8584,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,38,6,0.076,0.0161,-2.285,True,True,True,True,True,timeout,12.0001,5.9033,6.0,0.9839,0.5737,0.5737,0.1928,0.0796,0.041769,True,0.4753,1.0036,0,0.0,,6.315,11.252,11.252,0.0923,0.0583,4.095,0.21128,3.9761,169.133,861.4749,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,40,6,-0.0467,0.0903,0.732,True,True,True,True,True,timeout,12.0001,5.6955,6.0,0.9492,0.5362,0.5362,0.109,0.0677,0.042645,True,0.4702,0.7386,0,0.0,,3.827,14.751,24.295,0.0663,0.0533,3.812,0.20529,3.0763,191.657,863.574,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,41,6,0.0037,0.0102,-2.877,True,True,True,True,True,timeout,12.0001,5.6839,6.0,0.9473,0.0926,0.1843,0.1702,0.064,0.04283,True,0.4792,0.733,0,0.0,,5.731,15.346,24.853,0.0605,0.0516,3.859,0.19407,2.9619,177.536,858.5845,11.96,2,81.982,1.6396,0.02,1,29.826,0.7846,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,42,6,0.0132,0.0128,3.361,True,True,True,True,True,timeout,12.0001,5.674,6.0,0.9457,0.1779,0.2398,0.2153,0.0652,0.0427,True,0.4891,0.7302,0,0.0,,5.77,15.444,24.732,0.0605,0.0532,3.879,0.19785,2.9433,171.476,860.2294,11.96,2,12.865,0.2573,0.02,1,24.893,0.5575,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,43,6,0.006,-0.0394,0.067,True,True,True,True,True,timeout,12.0001,5.6752,6.0,0.9459,0.0941,0.1844,0.1705,0.0644,0.042883,True,0.4797,0.6999,0,0.0,,5.844,15.718,25.353,0.0604,0.0517,3.87,0.19592,3.0309,176.54,859.3379,11.96,2,19.705,0.3941,0.02,1,57.869,1.9222,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,44,6,0.0371,0.067,-2.599,True,True,True,True,True,timeout,12.0001,5.7138,6.0,0.9523,0.0342,0.145,0.1315,0.0643,0.042954,True,0.4635,0.7357,0,0.0,,4.789,16.696,26.682,0.0617,0.0507,3.793,0.18325,2.9733,161.979,854.0801,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,45,6,-0.0889,0.0915,1.776,True,True,True,True,True,timeout,12.0001,5.705,6.0,0.9508,0.4865,0.4865,0.0643,0.0661,0.042574,True,0.4965,0.7966,0,0.0,,3.757,14.61,24.233,0.0652,0.0502,3.795,0.19887,3.0766,141.303,861.8415,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,46,6,0.056,0.0599,-4.656,True,True,True,True,True,timeout,12.0001,5.709,6.0,0.9515,0.0819,0.1287,0.1113,0.0644,0.042971,True,0.4669,0.7544,0,0.0,,4.088,16.883,26.857,0.062,0.0505,3.781,0.18322,2.8688,190.345,854.4162,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,47,6,0.0158,-0.0619,1.613,True,True,True,True,True,timeout,12.0001,5.7072,6.0,0.9512,0.0653,0.1909,0.178,0.0649,0.042828,True,0.4664,0.7252,0,0.0,,5.985,16.43,26.35,0.0618,0.0513,3.818,0.18399,3.0521,168.457,853.1165,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
pit,48,6,-0.0782,0.0608,-3.103,True,True,True,True,True,timeout,12.0001,5.7065,6.0,0.9511,0.5351,0.5351,0.0917,0.0664,0.042786,True,0.4899,0.7728,0,0.0,,3.752,14.545,24.008,0.0656,0.0503,3.79,0.19969,2.9724,176.157,861.6014,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
