terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,57,5,0.0825,-0.0072,-4.837,True,True,True,True,True,timeout,6.0,5.5951,6.0,0.9325,0.4262,0.4262,0.2422,0.1153,0.038487,0,0.0,
hf_pyramid_slope_inv,58,5,0.0769,0.0483,-3.645,True,True,True,True,True,timeout,6.0,5.6518,6.0,0.942,0.3305,0.3305,0.1994,0.108,0.03833,0,0.0,
hf_pyramid_slope_inv,59,5,-0.0268,0.0927,0.969,True,True,True,True,True,timeout,6.0,5.6002,6.0,0.9334,0.4325,0.4325,0.2331,0.1107,0.038349,0,0.0,
random_rough,36,6,0.0557,0.0192,-1.048,True,True,True,True,True,timeout,6.0,5.3737,6.0,0.8956,0.7273,0.7273,0.3244,0.1373,0.034839,0,0.0,
boxes,26,6,-0.0957,0.0592,-2.336,True,True,True,True,True,timeout,6.0,5.3329,6.0,0.8888,0.2675,0.2675,0.0389,0.1557,0.033451,0,0.0,
random_rough,37,6,0.0541,0.0526,-3.926,False,False,True,False,True,base_contact,5.82,3.8391,6.0,0.6399,1.0751,1.0751,0.5041,0.3697,0.019802,6,1055.45,5.6
pyramid_stairs,0,6,0.0808,-0.0076,-2.761,True,True,True,True,True,timeout,6.0,5.298,6.0,0.883,0.2311,0.2311,0.0398,0.1417,0.035734,0,0.0,
pyramid_stairs,1,6,0.0049,-0.0154,4.362,True,True,True,True,True,timeout,6.0,5.3423,6.0,0.8904,0.169,0.169,0.0599,0.1364,0.036438,0,0.0,
pyramid_stairs,2,6,-0.0223,-0.0862,4.53,True,True,True,True,True,timeout,6.0,5.4075,6.0,0.9012,0.0391,0.1155,0.0374,0.1276,0.036514,0,0.0,
pyramid_stairs,3,6,-0.0078,-0.039,-3.196,True,True,True,True,True,timeout,6.0,5.2941,6.0,0.8823,0.1456,0.1456,0.0404,0.1436,0.036116,0,0.0,
pyramid_stairs,4,6,-0.0464,0.0767,0.088,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,0.1997,0.1997,0.0323,0.1286,0.036402,0,0.0,
pyramid_stairs,5,6,0.0323,-0.0446,0.233,True,True,True,True,True,timeout,6.0,5.3071,6.0,0.8845,0.2061,0.2061,0.0535,0.1446,0.035926,0,0.0,
pyramid_stairs,6,6,-0.0521,0.0213,-3.273,True,True,True,True,True,timeout,6.0,5.2105,6.0,0.8684,0.2234,0.2234,0.0891,0.1601,0.035722,0,0.0,
pyramid_stairs,7,6,-0.039,0.0134,1.267,True,True,True,True,True,timeout,6.0,5.3875,6.0,0.8979,0.2602,0.2602,0.0335,0.1294,0.036822,0,0.0,
pyramid_stairs,8,6,0.0129,0.0621,3.05,True,True,True,True,True,timeout,6.0,5.3066,6.0,0.8844,0.284,0.284,0.0723,0.1482,0.036354,0,0.0,
pyramid_stairs,9,6,-0.0126,0.097,1.675,True,True,True,True,True,timeout,6.0,5.134,6.0,0.8557,0.3844,0.3844,0.1698,0.1656,0.035135,0,0.0,
pyramid_stairs_inv,10,6,-0.0771,0.0261,-2.954,False,True,True,False,True,timeout,6.0,3.4762,6.0,0.5794,0.3339,0.3346,0.2952,0.4129,0.018292,5,136.931,2.02
pyramid_stairs_inv,11,6,0.0086,0.0897,2.135,False,True,True,False,True,timeout,6.0,3.7063,6.0,0.6177,0.7693,0.7693,0.5418,0.374,0.0205,0,0.0,
pyramid_stairs_inv,12,6,-0.068,0.0962,-3.629,False,True,True,False,True,timeout,6.0,3.8197,6.0,0.6366,0.5823,0.5823,0.4285,0.3586,0.020935,0,0.0,
pyramid_stairs_inv,13,6,-0.0186,-0.0322,4.855,False,True,True,False,True,timeout,6.0,3.5693,6.0,0.5949,0.6519,0.6519,0.478,0.397,0.018775,0,0.0,
pyramid_stairs_inv,14,6,0.0598,0.0941,-2.739,False,True,True,False,True,timeout,6.0,4.1916,6.0,0.6986,0.9557,0.9557,0.6095,0.2905,0.024315,0,0.0,
pyramid_stairs_inv,15,6,0.0939,-0.0986,0.128,False,True,True,False,True,timeout,6.0,3.5523,6.0,0.592,0.5506,0.5506,0.4022,0.4016,0.018174,0,0.0,
pyramid_stairs_inv,16,6,0.1,0.0579,-1.83,False,True,True,False,True,timeout,6.0,3.8161,6.0,0.636,0.8046,0.8046,0.5897,0.3574,0.020264,0,0.0,
pyramid_stairs_inv,17,6,-0.0331,0.0606,4.428,False,True,True,False,True,timeout,6.0,3.4654,6.0,0.5776,0.274,0.274,0.1639,0.4093,0.018844,0,0.0,
pyramid_stairs_inv,18,6,0.0326,-0.0723,4.545,False,True,True,False,True,timeout,6.0,3.5889,6.0,0.5981,0.739,0.739,0.5258,0.3844,0.020133,0,0.0,
pyramid_stairs_inv,19,6,-0.0697,-0.0975,3.935,False,True,True,False,False,timeout,6.0,3.179,6.0,0.5298,0.9139,0.9139,0.8258,0.4579,0.015337,6,971.821,2.02
boxes,20,6,-0.073,-0.0934,0.825,False,True,True,False,True,timeout,6.0,3.8315,6.0,0.6386,0.1216,0.149,0.1475,0.388,0.023657,3,344.45,3.78
boxes,21,6,-0.0503,-0.0919,1.717,True,True,True,True,True,timeout,6.0,5.0727,6.0,0.8454,0.4351,0.4351,0.1318,0.2014,0.028856,4,1599.082,3.72
boxes,22,6,-0.0314,-0.0872,-0.621,True,True,True,True,True,timeout,6.0,5.3194,6.0,0.8866,0.3406,0.3406,0.0688,0.1615,0.032573,0,0.0,
boxes,23,6,0.0052,-0.0053,4.239,True,True,True,True,True,timeout,6.0,5.5798,6.0,0.93,0.3342,0.3342,0.1239,0.1421,0.036039,0,0.0,
boxes,24,6,0.0243,0.0244,-3.908,True,True,True,True,True,timeout,6.0,4.9113,6.0,0.8186,0.0583,0.1365,0.0041,0.2379,0.028221,6,383.007,3.64
boxes,25,6,0.0906,-0.0568,3.408,True,True,True,True,True,timeout,6.0,5.0284,6.0,0.8381,0.2923,0.2923,0.229,0.1966,0.030354,11,1910.453,3.64
boxes,27,6,0.0113,-0.0344,3.164,True,True,True,True,True,timeout,6.0,5.3107,6.0,0.8851,0.4237,0.4237,0.1691,0.1645,0.03379,0,0.0,
boxes,28,6,-0.0537,-0.0556,-3.387,True,True,True,True,True,timeout,6.0,4.8232,6.0,0.8039,0.0051,0.0859,0.0219,0.2358,0.029064,7,1535.007,3.76
boxes,29,6,0.0535,-0.066,-1.469,False,True,True,False,True,timeout,6.0,4.3668,6.0,0.7278,0.0903,0.1484,0.0315,0.3235,0.025048,4,641.343,3.66
random_rough,30,6,0.0046,-0.0459,-0.889,True,True,True,True,True,timeout,6.0,4.9807,6.0,0.8301,1.0334,1.0334,0.589,0.1793,0.031137,0,0.0,
random_rough,31,6,0.0388,0.0252,2.187,True,True,True,True,True,timeout,6.0,5.1619,6.0,0.8603,0.798,0.798,0.4712,0.1628,0.033727,0,0.0,
random_rough,32,6,0.0788,0.0168,-4.685,True,True,True,True,True,timeout,6.0,5.2649,6.0,0.8775,0.3736,0.3736,0.1552,0.1663,0.032385,0,0.0,
random_rough,33,6,0.0554,-0.0798,-3.956,True,True,True,True,True,timeout,6.0,5.0684,6.0,0.8447,0.5826,0.5826,0.1942,0.1853,0.031646,0,0.0,
random_rough,34,6,0.0367,-0.0376,1.051,True,True,True,True,True,timeout,6.0,4.9844,6.0,0.8307,1.3647,1.3647,0.7355,0.1724,0.031315,0,0.0,
random_rough,35,6,0.0016,-0.0785,1.742,True,True,True,True,True,timeout,6.0,5.3806,6.0,0.8968,0.9954,0.9954,0.6044,0.1371,0.034315,0,0.0,
random_rough,38,6,-0.0883,0.0344,1.817,True,True,True,True,True,timeout,6.0,4.9469,6.0,0.8245,1.3054,1.3054,0.6077,0.182,0.031122,0,0.0,
random_rough,39,6,0.0775,0.0246,2.465,True,True,True,True,True,timeout,6.0,5.3509,6.0,0.8918,1.0855,1.0855,0.5185,0.1401,0.034713,0,0.0,
hf_pyramid_slope,40,6,0.0099,0.0401,4.05,True,True,True,True,True,timeout,6.0,5.6046,6.0,0.9341,0.2051,0.2381,0.2114,0.1266,0.038237,0,0.0,
hf_pyramid_slope,41,6,-0.0402,-0.0326,2.141,True,True,True,True,True,timeout,6.0,5.6274,6.0,0.9379,0.1235,0.1705,0.1556,0.1245,0.038857,0,0.0,
hf_pyramid_slope,42,6,-0.017,0.0939,-2.258,True,True,True,True,True,timeout,6.0,5.6165,6.0,0.9361,0.164,0.2058,0.1836,0.1245,0.038392,0,0.0,
hf_pyramid_slope,43,6,-0.0184,-0.0606,2.396,True,True,True,True,True,timeout,6.0,5.5994,6.0,0.9332,0.2535,0.2734,0.2326,0.1246,0.038766,0,0.0,
hf_pyramid_slope,44,6,0.0016,-0.0778,-4.508,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.1567,0.1879,0.1557,0.1218,0.038663,0,0.0,
hf_pyramid_slope,45,6,-0.0064,0.0626,4.69,True,True,True,True,True,timeout,6.0,5.6211,6.0,0.9368,0.1911,0.2286,0.2015,0.1234,0.038574,0,0.0,
hf_pyramid_slope,46,6,0.0557,-0.0617,-2.918,True,True,True,True,True,timeout,6.0,5.5942,6.0,0.9324,0.2292,0.2463,0.2043,0.1273,0.038592,0,0.0,
hf_pyramid_slope,47,6,-0.064,0.0834,-2.465,True,True,True,True,True,timeout,6.0,5.6124,6.0,0.9354,0.1502,0.1994,0.1804,0.1231,0.038854,0,0.0,
hf_pyramid_slope,48,6,-0.0622,-0.0826,3.321,True,True,True,True,True,timeout,6.0,5.6036,6.0,0.9339,0.1081,0.17,0.1627,0.1255,0.038537,0,0.0,
hf_pyramid_slope,49,6,-0.0441,0.0119,1.508,True,True,True,True,True,timeout,6.0,5.6065,6.0,0.9344,0.1738,0.2226,0.2049,0.1249,0.037942,0,0.0,
hf_pyramid_slope_inv,50,6,0.048,-0.0632,2.826,True,True,True,True,True,timeout,6.0,5.5687,6.0,0.9281,0.4712,0.4712,0.2628,0.1157,0.038276,0,0.0,
hf_pyramid_slope_inv,51,6,0.0772,-0.0099,4.157,True,True,True,True,True,timeout,6.0,5.6274,6.0,0.9379,0.3946,0.3946,0.2026,0.1083,0.038366,0,0.0,
hf_pyramid_slope_inv,52,6,-0.0931,-0.0319,4.961,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.3216,0.3216,0.1802,0.1081,0.038587,0,0.0,
hf_pyramid_slope_inv,53,6,0.0929,0.0315,-1.873,True,True,True,True,True,timeout,6.0,5.6182,6.0,0.9364,0.4198,0.4198,0.2289,0.1097,0.038024,0,0.0,
hf_pyramid_slope_inv,54,6,0.0725,-0.0131,0.903,True,True,True,True,True,timeout,6.0,5.6103,6.0,0.9351,0.361,0.361,0.1742,0.108,0.038469,0,0.0,
hf_pyramid_slope_inv,55,6,-0.0525,-0.0286,4.83,True,True,True,True,True,timeout,6.0,5.63,6.0,0.9383,0.4734,0.4734,0.243,0.1083,0.03828,0,0.0,
hf_pyramid_slope_inv,56,6,-0.0145,0.0001,-3.491,True,True,True,True,True,timeout,6.0,5.6344,6.0,0.9391,0.3724,0.3724,0.208,0.1091,0.038132,0,0.0,
hf_pyramid_slope_inv,57,6,-0.069,-0.0045,1.87,True,True,True,True,True,timeout,6.0,5.6241,6.0,0.9374,0.4164,0.4164,0.2108,0.1051,0.038432,0,0.0,
hf_pyramid_slope_inv,58,6,0.0219,-0.0395,3.296,True,True,True,True,True,timeout,6.0,5.6241,6.0,0.9373,0.4223,0.4223,0.2033,0.1081,0.038115,0,0.0,
hf_pyramid_slope_inv,59,6,0.0813,0.0891,0.5,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.4277,0.4277,0.2103,0.1066,0.038695,0,0.0,
random_rough,36,7,0.0095,0.045,-3.849,True,True,True,True,True,timeout,6.0,5.145,6.0,0.8575,1.0236,1.0236,0.4635,0.1653,0.032004,0,0.0,
boxes,26,7,0.0539,0.0682,2.728,True,True,True,True,True,timeout,6.0,5.572,6.0,0.9287,0.2398,0.2465,0.1169,0.1343,0.036387,0,0.0,
boxes,22,7,-0.0414,0.0933,-4.468,False,False,True,False,True,base_contact,5.44,3.8925,6.0,0.6488,0.776,0.776,0.0622,0.3066,0.022372,0,0.0,
random_rough,34,7,-0.059,0.0246,-0.352,False,False,True,False,True,base_contact,5.58,3.9395,6.0,0.6566,1.3226,1.3226,0.6207,0.2802,0.02283,0,0.0,
random_rough,37,7,0.0662,-0.0403,-4.1,True,True,True,True,True,timeout,6.0,5.3101,6.0,0.885,0.8965,0.8965,0.52,0.1469,0.033828,0,0.0,
pyramid_stairs,0,7,-0.0601,-0.0096,-4.861,True,True,True,True,True,timeout,6.0,5.2992,6.0,0.8832,0.3345,0.3345,0.1722,0.1469,0.036525,0,0.0,
pyramid_stairs,1,7,0.0795,0.0263,4.569,True,True,True,True,True,timeout,6.0,5.3729,6.0,0.8955,0.0404,0.0828,0.0027,0.1325,0.036807,0,0.0,
pyramid_stairs,2,7,0.0331,0.0009,1.223,True,True,True,True,True,timeout,6.0,5.3571,6.0,0.8928,0.0046,0.0856,0.0261,0.1359,0.036994,0,0.0,
pyramid_stairs,3,7,0.0674,0.0919,-0.745,True,True,True,True,True,timeout,6.0,5.3928,6.0,0.8988,0.2766,0.2766,0.0363,0.1277,0.036694,0,0.0,
pyramid_stairs,4,7,-0.0811,0.0541,2.199,True,True,True,True,True,timeout,6.0,5.2746,6.0,0.8791,0.4161,0.4161,0.1726,0.1395,0.035649,0,0.0,
pyramid_stairs,5,7,-0.0838,-0.0953,2.107,True,True,True,True,True,timeout,6.0,5.2621,6.0,0.877,0.1005,0.1016,0.0638,0.1508,0.03477,0,0.0,
pyramid_stairs,6,7,0.0378,0.0535,-4.593,True,True,True,True,True,timeout,6.0,5.3607,6.0,0.8934,0.1959,0.1959,0.048,0.1357,0.035937,0,0.0,
pyramid_stairs,7,7,-0.0541,0.0836,-3.832,True,True,True,True,True,timeout,6.0,5.3303,6.0,0.8884,0.2968,0.2968,0.0029,0.1315,0.03652,0,0.0,
pyramid_stairs,8,7,-0.0271,-0.0969,-3.176,True,True,True,True,True,timeout,6.0,5.2958,6.0,0.8826,0.161,0.1652,0.1208,0.1457,0.035484,0,0.0,
pyramid_stairs,9,7,-0.0789,0.0599,-3.0,True,True,True,True,True,timeout,6.0,5.2659,6.0,0.8776,0.1204,0.1264,0.0544,0.1499,0.035787,0,0.0,
pyramid_stairs_inv,10,7,-0.0202,0.0551,3.605,False,True,True,False,True,timeout,6.0,3.1471,6.0,0.5245,0.4351,0.4351,0.4037,0.474,0.019776,0,0.0,
pyramid_stairs_inv,11,7,0.0929,0.0754,2.805,False,True,True,False,True,timeout,6.0,3.6915,6.0,0.6152,0.538,0.538,0.4143,0.3781,0.021316,0,0.0,
pyramid_stairs_inv,12,7,-0.0238,0.0687,-4.928,False,True,True,False,True,timeout,6.0,3.3173,6.0,0.5529,0.6858,0.6858,0.584,0.444,0.017676,0,0.0,
pyramid_stairs_inv,13,7,-0.0979,-0.0779,2.529,False,True,True,False,True,timeout,6.0,3.5891,6.0,0.5982,0.7102,0.7102,0.6179,0.3932,0.020473,0,0.0,
pyramid_stairs_inv,14,7,0.0614,0.0397,-4.817,False,True,True,False,True,timeout,6.0,3.7714,6.0,0.6286,0.7232,0.7232,0.5502,0.3644,0.021667,0,0.0,
pyramid_stairs_inv,15,7,0.0637,-0.0282,4.768,True,True,True,True,True,timeout,6.0,4.5916,6.0,0.7653,0.3569,0.3569,0.2455,0.2414,0.02943,0,0.0,
pyramid_stairs_inv,16,7,0.0812,-0.0625,3.335,False,True,True,False,True,timeout,6.0,3.7612,6.0,0.6269,0.5126,0.5126,0.3925,0.3694,0.021909,0,0.0,
pyramid_stairs_inv,17,7,0.0285,-0.0881,3.303,False,True,True,False,True,timeout,6.0,4.2664,6.0,0.7111,0.6778,0.6778,0.5029,0.2888,0.025383,0,0.0,
pyramid_stairs_inv,18,7,0.0183,0.0506,-2.436,True,True,True,True,True,timeout,6.0,4.5198,6.0,0.7533,0.8453,0.8453,0.4959,0.2472,0.028898,0,0.0,
pyramid_stairs_inv,19,7,-0.0717,0.023,4.925,False,True,False,False,False,timeout,6.0,2.4602,6.0,0.41,0.3944,0.5703,,0.5868,0.013619,0,0.0,
boxes,20,7,-0.0076,-0.0468,-4.244,True,True,True,True,True,timeout,6.0,4.886,6.0,0.8143,0.0244,0.1812,0.0072,0.2329,0.027949,2,1506.256,3.74
boxes,21,7,0.0185,0.0355,-1.766,True,True,True,True,True,timeout,6.0,5.249,6.0,0.8748,0.5409,0.5409,0.1684,0.1673,0.031936,5,1330.785,3.64
boxes,23,7,-0.0777,0.0055,-1.519,False,True,True,False,True,timeout,6.0,3.83,6.0,0.6383,0.2833,0.3432,0.2709,0.3993,0.023747,4,687.172,3.78
boxes,24,7,-0.0878,-0.0656,-1.981,False,True,True,False,True,timeout,6.0,4.599,6.0,0.7665,0.1922,0.1922,0.0426,0.2782,0.025058,5,728.643,3.86
boxes,25,7,-0.0792,0.0799,4.81,True,True,True,True,True,timeout,6.0,5.3122,6.0,0.8854,0.0417,0.2312,0.2051,0.1695,0.032804,0,0.0,
boxes,27,7,0.0998,0.0491,3.668,True,True,True,True,True,timeout,6.0,5.1479,6.0,0.858,1.0506,1.0506,0.3118,0.1664,0.031829,0,0.0,
boxes,28,7,0.0643,-0.0438,4.204,True,True,True,True,True,timeout,6.0,5.3532,6.0,0.8922,0.3686,0.3686,0.1272,0.1576,0.033857,0,0.0,
boxes,29,7,0.0332,0.0297,0.228,True,True,True,True,True,timeout,6.0,5.5091,6.0,0.9182,0.6892,0.6892,0.185,0.1293,0.035692,0,0.0,
random_rough,30,7,-0.0095,0.0534,-2.367,True,True,True,True,True,timeout,6.0,5.2645,6.0,0.8774,1.0452,1.0452,0.5389,0.1618,0.032141,0,0.0,
random_rough,31,7,0.0743,-0.0218,0.993,True,True,True,True,True,timeout,6.0,5.0459,6.0,0.841,0.2749,0.2749,0.0652,0.2025,0.030579,0,0.0,
random_rough,32,7,-0.0135,0.037,2.658,True,True,True,True,True,timeout,6.0,4.7875,6.0,0.7979,1.6556,1.6556,0.7189,0.191,0.031538,0,0.0,
random_rough,33,7,-0.0076,-0.0706,-0.814,True,True,True,True,True,timeout,6.0,5.0178,6.0,0.8363,0.9283,0.9283,0.4571,0.2008,0.031642,0,0.0,
random_rough,35,7,0.0454,0.0656,-2.503,True,True,True,True,True,timeout,6.0,4.9949,6.0,0.8325,1.2244,1.2244,0.5438,0.1808,0.032784,0,0.0,
random_rough,38,7,-0.0712,-0.0083,2.025,True,True,True,True,True,timeout,6.0,5.2281,6.0,0.8713,0.9404,0.9404,0.3257,0.1554,0.030604,4,89.347,2.88
random_rough,39,7,0.033,-0.0792,0.749,True,True,True,True,True,timeout,6.0,5.1753,6.0,0.8626,1.0263,1.0263,0.5127,0.1658,0.033132,0,0.0,
hf_pyramid_slope,40,7,-0.011,0.054,4.325,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.109,0.1693,0.165,0.1238,0.038366,0,0.0,
hf_pyramid_slope,41,7,0.004,-0.0683,4.767,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.9359,0.1531,0.1962,0.1741,0.1233,0.038423,0,0.0,
hf_pyramid_slope,42,7,-0.0255,0.0527,0.961,True,True,True,True,True,timeout,6.0,5.6264,6.0,0.9377,0.1915,0.2309,0.2012,0.1226,0.038766,0,0.0,
hf_pyramid_slope,43,7,0.057,-0.0992,-0.595,True,True,True,True,True,timeout,6.0,5.618,6.0,0.9363,0.1818,0.2109,0.1765,0.1222,0.038087,0,0.0,
hf_pyramid_slope,44,7,-0.0818,0.0244,-4.061,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.1999,0.2194,0.1875,0.1249,0.038295,0,0.0,
hf_pyramid_slope,45,7,0.0852,-0.0803,-1.156,True,True,True,True,True,timeout,6.0,5.6176,6.0,0.9363,0.2015,0.2252,0.1899,0.124,0.038117,0,0.0,
hf_pyramid_slope,46,7,0.0236,0.0603,-3.068,True,True,True,True,True,timeout,6.0,5.6375,6.0,0.9396,0.0413,0.1217,0.1194,0.1214,0.038844,0,0.0,
hf_pyramid_slope,47,7,0.0432,-0.0767,4.555,True,True,True,True,True,timeout,6.0,5.6319,6.0,0.9386,0.1765,0.2097,0.1842,0.1212,0.038972,0,0.0,
hf_pyramid_slope,48,7,0.0242,-0.0665,0.266,True,True,True,True,True,timeout,6.0,5.6231,6.0,0.9372,0.2388,0.2617,0.2206,0.1213,0.038545,0,0.0,
hf_pyramid_slope,49,7,0.061,-0.0293,-2.833,True,True,True,True,True,timeout,6.0,5.6145,6.0,0.9357,0.1641,0.2005,0.1742,0.1256,0.038547,0,0.0,
hf_pyramid_slope_inv,50,7,0.0917,-0.0657,-2.83,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.3933,0.3933,0.1989,0.108,0.038438,0,0.0,
hf_pyramid_slope_inv,51,7,-0.0722,0.054,1.511,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.3776,0.3776,0.2062,0.1091,0.038107,0,0.0,
hf_pyramid_slope_inv,52,7,0.0366,0.0777,4.227,True,True,True,True,True,timeout,6.0,5.627,6.0,0.9378,0.413,0.413,0.2198,0.1097,0.038356,0,0.0,
hf_pyramid_slope_inv,53,7,0.0562,0.0893,-3.392,True,True,True,True,True,timeout,6.0,5.618,6.0,0.9363,0.3829,0.3829,0.2037,0.1071,0.038242,0,0.0,
hf_pyramid_slope_inv,54,7,0.062,0.0501,-3.636,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.3961,0.3961,0.2195,0.1094,0.038195,0,0.0,
hf_pyramid_slope_inv,55,7,-0.0572,0.0071,-1.649,True,True,True,True,True,timeout,6.0,5.6411,6.0,0.9402,0.4372,0.4372,0.2314,0.1083,0.038409,0,0.0,
hf_pyramid_slope_inv,56,7,0.0177,0.0557,1.08,True,True,True,True,True,timeout,6.0,5.6302,6.0,0.9384,0.4509,0.4509,0.2378,0.1087,0.038229,0,0.0,
hf_pyramid_slope_inv,57,7,-0.0023,-0.0443,0.591,True,True,True,True,True,timeout,6.0,5.6288,6.0,0.9381,0.3775,0.3775,0.1729,0.1057,0.038712,0,0.0,
hf_pyramid_slope_inv,58,7,0.0215,-0.0858,3.894,True,True,True,True,True,timeout,6.0,5.6471,6.0,0.9412,0.3133,0.3133,0.1678,0.1034,0.038785,0,0.0,
hf_pyramid_slope_inv,59,7,-0.02,0.0806,-4.936,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.4491,0.4491,0.235,0.107,0.038013,0,0.0,
random_rough,36,8,-0.0145,-0.0135,0.238,True,True,True,True,True,timeout,6.0,5.083,6.0,0.8472,1.1529,1.1529,0.7202,0.1734,0.030952,2,2044.199,0.6
boxes,26,8,0.0354,-0.0728,-3.407,False,True,True,False,True,timeout,6.0,3.7414,6.0,0.6236,0.1552,0.1694,0.0964,0.422,0.025445,0,0.0,
boxes,29,8,-0.0714,0.0165,1.362,False,False,True,False,True,base_contact,5.4,3.8774,6.0,0.6462,1.0957,1.0957,0.2961,0.3162,0.019099,0,0.0,
boxes,22,8,-0.0144,0.037,1.008,True,True,True,True,True,timeout,6.0,5.5567,6.0,0.9261,0.6891,0.6891,0.216,0.1317,0.035675,0,0.0,
random_rough,34,8,0.0708,-0.0657,-0.108,True,True,True,True,True,timeout,6.0,5.2899,6.0,0.8816,0.6543,0.6543,0.4412,0.1525,0.03441,0,0.0,
random_rough,37,8,-0.014,0.0018,-2.479,True,True,True,True,True,timeout,6.0,5.1602,6.0,0.86,0.8077,0.8077,0.4587,0.1749,0.032566,0,0.0,
pyramid_stairs,0,8,0.0637,-0.0681,-1.78,True,True,True,True,True,timeout,6.0,5.3499,6.0,0.8916,0.0324,0.0959,0.0148,0.1375,0.035984,0,0.0,
pyramid_stairs,1,8,0.0724,-0.0528,-4.558,True,True,True,True,True,timeout,6.0,5.267,6.0,0.8778,0.0709,0.1063,0.0004,0.1467,0.036775,0,0.0,
pyramid_stairs,2,8,-0.0688,-0.0652,-1.277,True,True,True,True,True,timeout,6.0,5.2899,6.0,0.8817,0.1893,0.1893,0.0335,0.145,0.036314,0,0.0,
pyramid_stairs,3,8,0.0526,-0.0031,-0.149,True,True,True,True,True,timeout,6.0,5.3254,6.0,0.8876,0.128,0.128,0.0465,0.1392,0.035925,0,0.0,
pyramid_stairs,4,8,-0.0586,0.0299,-4.899,True,True,True,True,True,timeout,6.0,5.2651,6.0,0.8775,0.1842,0.1842,0.0624,0.1505,0.03609,0,0.0,
pyramid_stairs,5,8,-0.0723,-0.06,1.039,True,True,True,True,True,timeout,6.0,5.2771,6.0,0.8795,0.1768,0.1768,0.0646,0.1478,0.036359,0,0.0,
pyramid_stairs,6,8,0.0246,-0.0147,0.099,True,True,True,True,True,timeout,6.0,5.3341,6.0,0.889,0.0655,0.1014,0.0507,0.1386,0.036026,0,0.0,
pyramid_stairs,7,8,-0.0899,-0.0376,3.448,True,True,True,True,True,timeout,6.0,5.228,6.0,0.8713,0.2405,0.2405,0.164,0.1498,0.035555,0,0.0,
pyramid_stairs,8,8,0.0305,0.0876,1.3,True,True,True,True,True,timeout,6.0,5.3579,6.0,0.893,0.0834,0.0851,0.0478,0.1396,0.036393,0,0.0,
pyramid_stairs,9,8,0.0142,-0.0057,2.984,True,True,True,True,True,timeout,6.0,5.3901,6.0,0.8984,0.157,0.157,0.0432,0.1318,0.036693,0,0.0,
pyramid_stairs_inv,10,8,-0.0754,0.0341,-3.971,False,True,True,False,True,timeout,6.0,3.0233,6.0,0.5039,0.6735,0.7236,0.6726,0.4868,0.017519,0,0.0,
pyramid_stairs_inv,11,8,0.0968,-0.0693,-3.279,True,True,True,True,True,timeout,6.0,4.6596,6.0,0.7766,1.0372,1.0372,0.5748,0.2197,0.029454,0,0.0,
pyramid_stairs_inv,12,8,-0.051,0.0284,-3.303,False,True,True,False,True,timeout,6.0,3.5045,6.0,0.5841,0.6425,0.672,0.6693,0.4161,0.020939,0,0.0,
pyramid_stairs_inv,13,8,0.0086,-0.0782,1.702,False,True,True,False,True,timeout,6.0,3.5992,6.0,0.5999,0.7884,0.7884,0.6148,0.3884,0.020662,0,0.0,
pyramid_stairs_inv,14,8,-0.0554,0.0209,3.769,False,True,True,False,True,timeout,6.0,3.4751,6.0,0.5792,0.3162,0.3162,0.1951,0.4125,0.017072,1,194.217,1.58
pyramid_stairs_inv,15,8,0.049,-0.0568,2.999,False,True,True,False,True,timeout,6.0,3.4531,6.0,0.5755,0.6505,0.6505,0.4179,0.4193,0.01898,0,0.0,
pyramid_stairs_inv,16,8,0.0071,-0.0075,-4.55,False,True,True,False,True,timeout,6.0,3.6065,6.0,0.6011,0.8653,0.8653,0.6365,0.387,0.019588,0,0.0,
pyramid_stairs_inv,17,8,0.064,-0.066,4.478,False,True,True,False,True,timeout,6.0,3.2987,6.0,0.5498,0.5292,0.5292,0.4614,0.4333,0.016945,0,0.0,
pyramid_stairs_inv,18,8,-0.0657,0.0421,4.722,False,True,True,False,True,timeout,6.0,3.6394,6.0,0.6066,0.5075,0.5075,0.3912,0.3881,0.020468,0,0.0,
pyramid_stairs_inv,19,8,-0.0688,-0.0425,2.403,False,True,False,False,False,timeout,6.0,2.8318,6.0,0.472,0.7061,0.7061,,0.5133,0.016552,0,0.0,
