# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = checkpoint.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · checkpoint
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
196,3.92,1.0,0.363656222820282,-0.06177341192960739,0.3688655619834136,0.636343777179718,0.8442659706186953,-0.06563443896064736,0.29277530312538147,-17.388514249696428,17.91289523974817,-0.7832616229710332,0.04053857550024986,0.023763440549373627,0.022740602493286133,0.02168961614370346
197,3.94,1.0,0.35310906171798706,-0.05697537958621979,0.35767611514658204,0.6468909382820129,0.8519303525343205,-0.06611752857991332,0.29200586676597595,-18.149233298682425,17.610409722677986,-0.5333946392553289,0.04452494531869888,0.02372869849205017,0.022702112793922424,0.02167290449142456
198,3.96,1.0,0.34431734681129456,-0.05569875240325928,0.34879332897067983,0.6556826531887054,0.8595146634359542,-0.06644493067826604,0.2910660207271576,-18.79183811665822,17.168578972409048,-0.2887315172613714,0.046768493950366974,0.023717664182186127,0.022662363946437836,0.021656297147274017
199,3.98,1.0,0.3439164161682129,-0.055531859397888184,0.3483709068194045,0.6560835838317871,0.8670615841153384,-0.06670031393935391,0.29011666774749756,-19.27435647117992,16.395387035260296,-0.04359582389644756,0.03594474866986275,0.023718174546957016,0.022621862590312958,0.02164861559867859
200,4.0,1.0,0.34801769256591797,-0.05562539026141167,0.35243509811118434,0.651982307434082,0.8746946318173019,-0.06694937323521523,0.2892240285873413,-19.429011229094552,15.627253022272537,0.2112016491492902,0.023593269288539886,0.023701395839452744,0.02257706969976425,0.02163565158843994
201,4.02,1.0,0.35139063000679016,-0.05055024474859238,0.355008031036921,0.6486093699932098,0.882070920104204,-0.06742932860327916,0.28937825560569763,-19.478938000724167,15.457149023886537,0.46775788586353995,0.02358829230070114,0.02369159832596779,0.02253440022468567,0.02160152792930603
202,4.04,1.0,0.3488186001777649,-0.04079441726207733,0.35119595713750446,0.6511813998222351,0.8890971070868252,-0.06798208777502948,0.29052063822746277,-19.54970109356392,15.084154618902874,0.7037025198812712,0.023580752313137054,0.023675158619880676,0.02249835431575775,0.02152884751558304
203,4.06,1.0,0.3283918499946594,-0.036450326442718506,0.3304085856037879,0.6716081500053406,0.8959853653710005,-0.0682930147474553,0.291226863861084,-19.620220948991086,14.327896788214769,0.9596608029686717,0.023570507764816284,0.023658007383346558,0.02245441824197769,0.021477192640304565
204,4.08,1.0,0.3044545650482178,-0.02932698279619217,0.30586378356815574,0.6955454349517822,0.9028517476579425,-0.06816794479033261,0.2905806005001068,-19.87171021519762,13.355036005478578,1.2239326184048076,0.029068738222122192,0.02364131435751915,0.022418223321437836,0.021458670496940613
205,4.1,1.0,0.2934415936470032,-0.009596711955964565,0.2935984771119542,0.7065584063529968,0.9099750306066026,-0.06739970900718498,0.28839111328125,-20.571875285583335,13.0246053492005,1.4005287803612827,0.03673332557082176,0.023629847913980484,0.022403709590435028,0.021437712013721466
206,4.12,1.0,0.2867484390735626,-0.006506415084004402,0.2868222459091519,0.7132515609264374,0.9172884865730402,-0.06624157632607247,0.2852984666824341,-21.343761524270953,12.973760702533685,1.5992936819517138,0.05090251937508583,0.02360811084508896,0.022375084459781647,0.021397925913333893
207,4.14,1.0,0.2902853190898895,-0.007777014747262001,0.29038947714663854,0.7097146809101105,0.9248493679527665,-0.06489800700373388,0.2816736400127411,-22.034791050164927,12.839411359313864,1.8139443238967758,0.06037420034408569,0.02359841763973236,0.022345364093780518,0.021366074681282043
208,4.16,1.0,0.2930832505226135,0.0022710412740707397,0.293092049304258,0.7069167494773865,0.9326918046306782,-0.063272934103043,0.277636855840683,-22.659207137076116,12.636876382716652,2.004005238762748,0.057327885180711746,0.023584336042404175,0.022321254014968872,0.02133391797542572
209,4.18,1.0,0.2850707173347473,0.025864074006676674,0.2862416185776804,0.7149292826652527,0.9406707249126804,-0.061162432032875705,0.2732308506965637,-23.201201464995457,12.230336360852625,2.216611636365439,0.040390245616436005,0.02357064187526703,0.02228952944278717,0.021254263818264008
210,4.2,1.0,0.275412917137146,0.05258084833621979,0.28038726885817944,0.724587082862854,0.9485196425868128,-0.058546996103432405,0.2687336504459381,-23.456479385520897,11.778199673006627,2.629921632731821,0.02345144748687744,0.0235595703125,0.022254250943660736,0.02113955467939377
211,4.22,1.0,0.28445103764533997,0.04257974773645401,0.2876202839418852,0.71554896235466,0.9559133612860684,-0.05616076459401885,0.26579999923706055,-23.121787147582424,12.612859156617121,3.1829748663518362,0.023447178304195404,0.023536108434200287,0.022222183644771576,0.02103932946920395
212,4.24,1.0,0.2626565098762512,0.013282740488648415,0.26299215458880526,0.7373434901237488,0.9624461325551622,-0.05454399666618773,0.2643369436264038,-22.13403354477181,14.068622982683449,3.907412554857456,0.023486971855163574,0.023555397987365723,0.022286631166934967,0.02050773799419403
213,4.26,1.0,0.20215724408626556,-0.04566984251141548,0.2072517451110399,0.7978427559137344,0.9680974359643931,-0.053837167636476016,0.262825071811676,-20.392222680165816,16.70741629178703,4.652665753291231,0.023502424359321594,0.028933867812156677,0.02244846522808075,0.020624995231628418
214,4.28,1.0,0.15388093888759613,-0.07147577404975891,0.1696706504641869,0.8461190611124039,0.9724019888823544,-0.053824382390904056,0.26090407371520996,-18.61265048878095,18.841693578042186,5.452417488620055,0.02353159338235855,0.02342473715543747,0.03855622559785843,0.020776960998773575
215,4.3,1.0,0.14467079937458038,-0.1020374596118927,0.17703469534452482,0.8553292006254196,0.9764835207226873,-0.05405902380628407,0.25829312205314636,-17.35405737011073,20.406139845513515,5.9342394993050736,0.023556411266326904,0.023372013121843338,0.061017006635665894,0.02072523534297943
216,4.32,1.0,0.17170538008213043,-0.12596458196640015,0.21295495640890544,0.8282946199178696,0.9810761502373712,-0.054305135390569095,0.2547403573989868,-16.91661145840851,21.427896326259255,5.936665715276722,0.023548908531665802,0.023515760898590088,0.07265231013298035,0.020705409348011017
217,4.34,1.0,0.1955488622188568,-0.1339130699634552,0.23700647211020776,0.8044511377811432,0.9863342635949465,-0.05416003044485302,0.25042450428009033,-17.30498290203593,21.857335869106297,5.429854963256754,0.023604698479175568,0.02385292574763298,0.059849001467227936,0.020879995077848434
218,4.36,1.0,0.19505509734153748,-0.0959121361374855,0.21736059637701635,0.8049449026584625,0.9922436990187711,-0.05354301501036927,0.24557621777057648,-18.33528878268341,21.638512659306347,4.539776803559903,0.02351716160774231,0.023721177130937576,0.02382473647594452,0.0206003375351429
219,4.38,1.0,0.14442172646522522,-0.028449729084968567,0.14719722198535012,0.8555782735347748,0.9968460497158697,-0.0522014676218121,0.24175070226192474,-19.969145742018394,21.429599238473315,3.6637277066311893,0.023461565375328064,0.02373296022415161,0.02371276170015335,0.020961958914995193
220,4.4,1.0,0.15699875354766846,-0.026625238358974457,0.15924042179419692,0.8430012464523315,1.0009591604561872,-0.0511317518536991,0.2393166869878769,-21.3642329240945,20.99348731755575,3.236591650248678,0.022730790078639984,0.023798763751983643,0.023740563541650772,0.02072187140583992
221,4.42,1.0,0.18236100673675537,-0.028640244156122208,0.18459631730715872,0.8176389932632446,1.0054779149644606,-0.05023943695825445,0.23733548820018768,-22.78419382105098,20.238682219458624,3.1781478822273295,0.02262090891599655,0.023824729025363922,0.023761019110679626,0.020530276000499725
222,4.44,1.0,0.21876442432403564,-0.036303482949733734,0.22175620898659934,0.7812355756759644,1.010466263493059,-0.049754046408148345,0.23604828119277954,-24.377793215494105,19.330184528570243,3.4542232259132697,0.022654592990875244,0.023778893053531647,0.023751795291900635,0.020555216819047928
223,4.46,1.0,0.27023759484291077,-0.08998504281044006,0.2848256758020209,0.7297624051570892,1.01631649065555,-0.050108244924585085,0.23520298302173615,-25.946853585944993,18.219725005521028,4.1803492937699485,0.022735312581062317,0.023768387734889984,0.02378568798303604,0.02082086354494095
224,4.48,1.0,0.31287169456481934,-0.10575155913829803,0.33026063876890105,0.6871283054351807,1.023191853827623,-0.05096838992104163,0.2347683161497116,-27.00254629275614,16.9275460953328,4.987850345915278,0.022730350494384766,0.023737646639347076,0.023778583854436874,0.020874202251434326
225,4.5,1.0,0.3404640257358551,-0.06949523091316223,0.34748430171727,0.6595359742641449,1.0305772440951544,-0.051255908770381664,0.23485863208770752,-27.675273379843674,15.38701937200404,5.543145238348085,0.028353683650493622,0.023694653064012527,0.023748524487018585,0.020891763269901276
226,4.52,1.0,0.37163740396499634,-0.027943996712565422,0.3726864995919677,0.6283625960350037,1.038176248319887,-0.050730679828948785,0.23571325838565826,-28.04160391591137,14.170095528982438,6.030898143178558,0.040717579424381256,0.023745588958263397,0.023715749382972717,0.020950838923454285
227,4.54,1.0,0.420357346534729,-0.009298473596572876,0.42046017694538496,0.579642653465271,1.046565303436242,-0.04949441496766664,0.23688915371894836,-28.098426823655736,13.601087095274112,6.383495648383071,0.05427557975053787,0.023718371987342834,0.023681163787841797,0.020965293049812317
228,4.56,1.0,0.4741297662258148,0.0061020627617836,0.4741690314553393,0.5258702337741852,1.0559824838237357,-0.04766289955494061,0.23837785422801971,-27.95530610318545,13.585429477714662,6.546662989686078,0.04951390624046326,0.02353566512465477,0.023607637733221054,0.02091445028781891
229,4.58,1.0,0.5133193135261536,0.019130513072013855,0.5136756702135697,0.48668068647384644,1.0661634413090344,-0.0453636772358783,0.24002990126609802,-27.944999933914392,13.607696655846144,6.739118258303906,0.039116114377975464,0.02364129200577736,0.023533642292022705,0.020828716456890106
230,4.6,1.0,0.5531152486801147,0.020867206156253815,0.5535087340008582,0.44688475131988525,1.0773255514121378,-0.042755659309418506,0.24156123399734497,-27.90450702494525,13.731391318076065,7.100874030304771,0.033779390156269073,0.02359907701611519,0.023449823260307312,0.02077462524175644
231,4.62,1.0,0.5947902202606201,0.011333491653203964,0.5948981880546707,0.4052097797393799,1.089326451078688,-0.03997094923889953,0.24309048056602478,-27.5967658076951,13.172666922199673,7.502995319015842,0.026606783270835876,0.02348083257675171,0.023356318473815918,0.020511791110038757
232,4.64,1.0,0.6761789321899414,-0.013573192059993744,0.676315148344488,0.3238210678100586,1.1024307394066568,-0.037385904466587655,0.2454318404197693,-27.285787959573977,12.26432311203913,7.841843534556455,0.023013778030872345,0.023552149534225464,0.023216165602207184,0.020397290587425232
233,4.66,1.0,0.7598392963409424,-0.03478012979030609,0.7606348754114085,0.24016070365905762,1.1166369744208469,-0.03529440792081777,0.24948017299175262,-27.152503636573613,11.482223576837129,8.071189067989135,0.02294059842824936,0.023920811712741852,0.023003146052360535,0.020373627543449402
234,4.68,1.0,0.8220553398132324,-0.04565930366516113,0.8233223874805279,0.17794466018676758,1.132188751219915,-0.033358185325844704,0.2541779577732086,-27.0377333340109,10.822406194127396,8.248570982248989,0.02467319369316101,0.023313894867897034,0.02269173413515091,0.02032466232776642
235,4.7,1.0,0.8670573830604553,-0.052307188510894775,0.8686337245868131,0.13294261693954468,1.148873770488044,-0.031231464422138075,0.2586478888988495,-26.61736625309165,9.918262805339412,8.43470903237337,0.0358177050948143,0.022640705108642578,0.02226385474205017,0.020218506455421448
236,4.72,1.0,0.8921735882759094,-0.07405702024698257,0.8952419526948979,0.10782641172409058,1.1664261172382155,-0.029287950098880595,0.26289016008377075,-25.56056404534861,9.514360258511395,8.645302838700196,0.05225764214992523,0.02205071598291397,0.02170470356941223,0.020161330699920654
237,4.74,1.0,0.8982813954353333,-0.0997844934463501,0.9038066223023563,0.10171860456466675,1.1843834671557358,-0.027743219665074613,0.2667929530143738,-23.556320351867324,9.468806040954616,8.886054332193538,0.07421931624412537,0.021972596645355225,0.02104896306991577,0.020237423479557037
238,4.76,1.0,0.9053872227668762,-0.12326998263597488,0.9137403962661335,0.09461277723312378,1.20269373419993,-0.02656096988553224,0.2701941728591919,-20.5610699616981,9.273005423749144,9.234730807151143,0.10259410738945007,0.022353380918502808,0.020251475274562836,0.02078971266746521
239,4.78,1.0,0.9525337219238281,-0.13127130270004272,0.961536606851048,0.047466278076171875,1.2218266706697807,-0.025480092773114763,0.2729794979095459,-16.953234569216004,8.860703112348785,9.731555581113279,0.130245640873909,0.02214755117893219,0.01931336522102356,0.02241566777229309
240,4.8,1.0,1.0216258764266968,-0.12747034430503845,1.029547531715686,0.021625876426696777,1.2420764255787666,-0.024137482233457255,0.2755703330039978,-12.705992169735643,9.189059724264943,10.185261044190105,0.14589300751686096,0.0217021182179451,0.018100783228874207,0.03501656651496887
241,4.82,1.0,1.1145356893539429,-0.12449704110622406,1.1214674832949343,0.11453568935394287,1.2638905032085006,-0.022509783734801735,0.27828752994537354,-7.94755840521277,10.519875517196215,10.480392577708601,0.13740722835063934,0.02164561301469803,0.016119904816150665,0.05559944361448288
242,4.84,1.0,1.22396981716156,-0.1155981719493866,1.2294165488883508,0.22396981716156006,1.287774086471402,-0.020358209178370675,0.28107109665870667,-3.5813495861405062,10.461490514305131,10.631575291790202,0.09858929365873337,0.021438054740428925,0.005935840308666229,0.0670107826590538
243,4.86,1.0,1.3015639781951904,-0.05794983357191086,1.302853396413542,0.30156397819519043,1.3133196949576962,-0.0168906938485704,0.2825092673301697,-0.031797279331090014,9.527329770612134,10.59759994381611,0.03442396968603134,0.021191932260990143,-0.0009386539459228516,0.027909055352211
244,4.88,1.0,1.2388631105422974,0.015194719657301903,1.2389562890465509,0.23886311054229736,1.3386605361759594,-0.012109986687455145,0.28204402327537537,3.85036564211426,9.996048639153054,10.44281269088322,0.02338913083076477,0.021122179925441742,0.002602227032184601,0.023113101720809937
245,4.9,1.0,1.2722694873809814,-0.005230524577200413,1.2722802391407397,0.27226948738098145,1.3637979681890493,-0.007409475378819065,0.2803660035133362,7.319062938683446,10.521144606687049,10.520096654010873,0.023356419056653976,0.021025605499744415,0.03187233954668045,0.022940106689929962
246,4.92,1.0,1.288631796836853,-0.08997425436973572,1.2917690483474074,0.288631796836853,1.3891138382135308,-0.003603170634985692,0.27596259117126465,10.84592486800388,11.233870739000317,10.853888589164175,0.023071132600307465,0.028660781681537628,0.07405064254999161,0.022747144103050232
247,4.94,1.0,1.302936315536499,-0.1513751596212387,1.3117002253922894,0.302936315536499,1.414763960480299,-0.0012714097045047612,0.2708686292171478,14.06779981643344,12.225360822238184,11.171014164997349,0.023419544100761414,0.04758339375257492,0.10979073494672775,0.022540435194969177
248,4.96,1.0,1.3445497751235962,-0.15361113846302032,1.3532961537094599,0.3445497751235962,1.4414144052176938,0.0004522635205789008,0.26658767461776733,16.42126260439036,12.938820231789284,11.082491059220605,0.02276528999209404,0.05984041094779968,0.14451545476913452,0.022317126393318176
249,4.98,1.0,1.4156650304794312,-0.13403218984603882,1.4219958180097625,0.41566503047943115,1.4694819105994494,0.0024531686135813996,0.2626365125179291,18.269176425725007,12.453898739366636,10.798094855088165,0.021644867956638336,0.039065126329660416,0.17536470293998718,0.022046446800231934
250,5.0,1.0,1.4676544666290283,-0.17555338144302368,1.47811657968924,0.4676544666290283,1.4982341226444145,0.004083008081473605,0.2563299536705017,19.542566686014293,11.378969944046002,10.673914534525444,0.02240540087223053,0.023030731827020645,0.20636777579784393,0.02779105305671692
251,5.02,1.0,1.4264392852783203,-0.1166716068983078,1.4312027454003708,0.4264392852783203,1.526535498199423,0.006059901633942023,0.24912643432617188,19.629629314359775,9.905075308944207,10.415680460542767,0.022431544959545135,0.022956274449825287,0.19988398253917694,0.04277200996875763
252,5.04,1.0,1.3739482164382935,-0.11681041121482849,1.3789047732248028,0.37394821643829346,1.5538397416216614,0.00806643338107834,0.24305002391338348,18.240427492588505,9.629428870866962,9.914659025217988,0.02222537249326706,0.02306467667222023,0.16943204402923584,0.05285414308309555
253,5.06,1.0,1.3233011960983276,-0.14703057706356049,1.3314443458841636,0.32330119609832764,1.5801990839414501,0.00925319668495405,0.23763182759284973,16.11686562923705,9.666179960117052,9.347719542932401,0.022003978490829468,0.023166410624980927,0.12363655120134354,0.06051141768693924
254,5.08,1.0,1.2628068923950195,-0.14357584714889526,1.2709426703690805,0.26280689239501953,1.605210249579109,0.010116253573864344,0.23192118108272552,14.025251907953963,9.607521805549986,8.773157127336354,0.021914154291152954,0.023111023008823395,0.07148338109254837,0.06482721120119095
255,5.1,1.0,1.2213540077209473,-0.13592831790447235,1.2288946739995088,0.22135400772094727,1.628786646845941,0.011147463117504627,0.22493749856948853,11.84666121893025,9.18784683559438,8.361375935366745,0.022074073553085327,0.023078829050064087,0.023211050778627396,0.06823562830686569
256,5.12,1.0,1.1676102876663208,-0.0996202901005745,1.1718523738355233,0.1676102876663208,1.651376331721174,0.012538123127704241,0.21758151054382324,9.78202495542497,9.461703642590985,8.472294923747553,0.024021990597248077,0.023003526031970978,0.023641198873519897,0.06720323115587234
257,5.14,1.0,1.1662144660949707,-0.09946779161691666,1.1704486415466182,0.1662144660949707,1.673577722447623,0.014263955978784881,0.2100958228111267,8.928849256869542,10.014952680050603,8.752984619001547,0.0641448125243187,0.022899530827999115,0.023633167147636414,0.04805152118206024
258,5.16,1.0,1.153554081916809,-0.08852343261241913,1.1569457282121827,0.15355408191680908,1.6955215145774294,0.016400240845364178,0.20215001702308655,9.006511564047969,10.698244873481427,8.708132504527473,0.11350611597299576,0.02279302477836609,0.023555241525173187,0.02209573984146118
259,5.18,1.0,1.1426405906677246,-0.035727810114622116,1.1431990184815035,0.1426405906677246,1.71723065094373,0.01915225763843506,0.19457830488681793,9.055650738200129,11.63997237012924,8.388449942856896,0.10367676615715027,0.022677317261695862,0.023426324129104614,0.02241465449333191
260,5.2,1.0,1.189552903175354,-0.015545266680419445,1.1896544728487672,0.189552903175354,1.7394197620168732,0.022949468076166227,0.18751369416713715,9.498856956882213,13.038267813975427,7.771850315395527,0.04613824561238289,0.022483453154563904,0.02323855459690094,0.02307042106986046
261,5.22,1.0,1.0881643295288086,0.09717252105474472,1.0924944425062382,0.0881643295288086,1.761067757714882,0.02753801247822886,0.18168975412845612,10.409040108379022,13.491390075583137,7.143936256420087,0.023837264627218246,0.02251160889863968,0.02304813265800476,0.023419037461280823
262,5.24,1.0,1.0317151546478271,0.14449761807918549,1.0417848731674635,0.03171515464782715,1.7813173589005804,0.03255293045260718,0.17796926200389862,11.045428650943578,14.114598454557488,6.847017195465061,0.02384336292743683,0.05408179759979248,0.033501677215099335,0.023256249725818634
263,5.26,1.0,1.0415724515914917,0.19025081396102905,1.0588052437191386,0.0415724515914917,1.801700380062495,0.03797131884465002,0.177206888794899,10.828448942671749,12.859042412351116,6.694057780139638,0.023899203166365623,0.08615685999393463,0.05352205038070679,0.023203879594802856
264,5.28,1.0,1.0574942827224731,0.26416459679603577,1.089989491780141,0.057494282722473145,1.822629588436905,0.044214836248943054,0.17895333468914032,10.051002335571376,11.551521312113135,6.58393878540497,0.023931946605443954,0.12289933115243912,0.07184150815010071,0.023085013031959534
265,5.3,1.0,1.0487117767333984,0.32622259855270386,1.0982793699536562,0.04871177673339844,1.8435072940369301,0.05199104076351385,0.18272820115089417,8.481003595241672,9.414678334215395,6.52698387566721,0.023918302729725838,0.10593551397323608,0.1063748300075531,0.02295456826686859
266,5.32,1.0,1.0382044315338135,0.2878526747226715,1.0773706901533218,0.03820443153381348,1.8640625447260244,0.05961706082048068,0.18672463297843933,6.632354498102692,8.090955444825449,6.469835127959632,0.023907864466309547,0.08840353786945343,0.12650166451931,0.022828243672847748
267,5.34,1.0,1.0581133365631104,0.27945685386657715,1.0943947944803665,0.05811333656311035,1.8846623116010162,0.0669532060697281,0.19077646732330322,4.841097785236445,6.747861625980293,6.4642233168091,0.023845117539167404,0.09181061387062073,0.12905192375183105,0.02267547696828842
268,5.36,1.0,1.0797497034072876,0.27111950516700745,1.1132678060961472,0.0797497034072876,1.9055525768523343,0.07429948794300163,0.194975808262825,3.3036185678975025,5.471076150734923,6.550375958828838,0.023710977286100388,0.09777788072824478,0.11561935395002365,0.022519215941429138
269,5.38,1.0,1.093353509902954,0.26857125759124756,1.125856304339614,0.0933535099029541,1.9266252315251735,0.0817763770892565,0.19932252168655396,2.0336322947060834,4.262266928063198,6.749770905095018,0.023609846830368042,0.08268111199140549,0.07355529814958572,0.022352062165737152
270,5.4,1.0,1.090236783027649,0.26219290494918823,1.1213212574780569,0.09023678302764893,1.947672413154954,0.08928666599297731,0.20399221777915955,0.6084790128922501,3.9112551985753736,7.078397932879328,0.023491621017456055,0.04023700952529907,0.023903734982013702,0.022194847464561462
271,5.42,1.0,1.0341776609420776,0.16067107021808624,1.0465842666487262,0.03417766094207764,1.9681641107536265,0.09541674731364547,0.20923495292663574,-0.7275103280342905,4.154054535156655,7.4417206431663425,0.02337898313999176,0.023940226063132286,0.023950517177581787,0.02205241471529007
272,5.44,1.0,1.0078706741333008,0.12862269580364227,1.0160448285650148,0.007870674133300781,1.98773283683841,0.1002414355597607,0.21668902039527893,-2.4219375844732745,3.9992373230705707,7.661471303608194,0.023247651755809784,0.023924455046653748,0.02384919300675392,0.021956101059913635
273,5.46,1.0,1.030764102935791,0.11463241279125214,1.0371187135344584,0.030764102935791016,2.0069910794066126,0.10462346370730209,0.22612294554710388,-4.802079990531239,3.737945034419211,7.8134850112567475,0.023089803755283356,0.023906109854578972,0.023744799196720123,0.021906517446041107
274,5.48,1.0,1.0281370878219604,0.1408827155828476,1.0377445788367285,0.02813708782196045,2.0259246212187696,0.10930583999506152,0.2357940673828125,-7.128223453760986,3.5274769995252275,7.969833280512934,0.04159428924322128,0.023884426802396774,0.023637879639863968,0.021945685148239136
275,5.5,1.0,1.0361483097076416,0.15889951586723328,1.048261597051444,0.0361483097076416,2.0446682901622943,0.11447439261172845,0.24478907883167267,-9.017473421878421,3.801400917426,8.147648710964699,0.0857236385345459,0.023855596780776978,0.023526176810264587,0.02206515520811081
276,5.52,1.0,1.0220636129379272,0.13539588451385498,1.0309927615822616,0.022063612937927246,2.0632613666925828,0.11939281117536894,0.2538856267929077,-10.35031335951956,4.516276682905141,8.29033274006071,0.11205460876226425,0.023898430168628693,0.023415938019752502,0.02223571389913559
277,5.54,1.0,0.9773273468017578,0.11969168484210968,0.9846292917778275,0.022672653198242188,2.080914333335964,0.12367069818640446,0.26388660073280334,-11.103237281234213,5.1372941864187,8.346578434455745,0.11341734230518341,0.02375294640660286,0.023294255137443542,0.02804865688085556
278,5.56,1.0,0.9593411684036255,0.12782825529575348,0.9678199937209345,0.04065883159637451,2.0979433910376395,0.1279547288613564,0.27437543869018555,-11.312448251487497,5.216193688335026,8.534724219856452,0.11038438230752945,0.02367107942700386,0.02315790206193924,0.04174545407295227
279,5.58,1.0,0.994640052318573,0.12471680343151093,1.002428608298101,0.005359947681427002,2.1153126630965446,0.13250661834780114,0.2848386764526367,-11.147296697916584,4.944825411290726,8.798319127555782,0.10502465069293976,0.023588594049215317,0.02300386130809784,0.05380798503756523
280,5.6,1.0,1.0581196546554565,0.11666262149810791,1.064531526457997,0.05811965465545654,2.1339119210977398,0.1373350978538945,0.2949233055114746,-11.108645529314925,4.42946657031384,8.949951447627257,0.09524691104888916,0.023462332785129547,0.02283187210559845,0.05166471004486084
281,5.62,1.0,1.0971999168395996,0.12210652232170105,1.1039735777210995,0.09719991683959961,2.1535370963319496,0.14249551251000064,0.3044690787792206,-11.188504673402612,3.9074744128428662,8.969176816884906,0.07390620559453964,0.023328520357608795,0.022652387619018555,0.04357112944126129
282,5.64,1.0,1.1198821067810059,0.13918544352054596,1.1284983477064887,0.11988210678100586,2.1738471358841944,0.14815712273290088,0.3133566975593567,-11.060203012402683,3.5049467790708766,8.897107941757037,0.05015696585178375,0.023198187351226807,0.022465549409389496,0.0340455025434494
283,5.66,1.0,1.1302570104599,0.16095814108848572,1.1416603842108262,0.1302570104598999,2.1945842463198475,0.15436773848601543,0.3215354382991791,-10.629315419351125,2.9381956688727175,8.82955828587087,0.023984394967556,0.023053988814353943,0.022275201976299286,0.02611050382256508
284,5.68,1.0,1.0866923332214355,0.175090953707695,1.1007075311600796,0.08669233322143555,2.2151080599794453,0.16089744225388442,0.32863327860832214,-9.796282247767977,2.44924288598291,8.800819714641321,0.023456566035747528,0.02290714532136917,0.022082217037677765,0.023444190621376038
285,5.7,1.0,1.032175064086914,0.16558954119682312,1.0453732630389012,0.03217506408691406,2.2346644370352577,0.16717891549088465,0.33528298139572144,-8.824951581766612,2.477670736488843,8.85127529687214,0.023496069014072418,0.023516692221164703,0.02224648743867874,0.023326754570007324
286,5.72,1.0,1.0118722915649414,0.13613606989383698,1.0209890126553887,0.011872291564941406,2.2537299184176116,0.1728889561266539,0.34114575386047363,-8.073263175594628,2.414802446318001,9.00223639260833,0.023493200540542603,0.042022012174129486,0.03368230164051056,0.023194804787635803
287,5.74,1.0,1.0059103965759277,0.11460532248020172,1.0124179501966226,0.005910396575927734,2.2726586841747323,0.17826054468069413,0.3465491831302643,-7.766649095006413,2.093378029216204,9.170250407183662,0.023438043892383575,0.06262478977441788,0.056483812630176544,0.023057371377944946
288,5.76,1.0,0.9985661506652832,0.10102545469999313,1.0036635391164817,0.0014338493347167969,2.291456772659375,0.1834041589199173,0.35189443826675415,-7.70890532190017,1.967495293400333,9.23255883578386,0.02334561198949814,0.07330552488565445,0.08158564567565918,0.02291768789291382
289,5.78,1.0,1.0149579048156738,0.09400980174541473,1.0193024042805132,0.014957904815673828,2.3105189072967107,0.18841193015565716,0.35668766498565674,-7.570139256413302,2.0616450575837937,9.208187886174402,0.023258425295352936,0.08512374758720398,0.0984463095664978,0.022766470909118652
290,5.8,1.0,1.0368953943252563,0.09345107525587082,1.041098056015574,0.03689539432525635,2.330113177047881,0.19340935352121763,0.3608477711677551,-7.2313891323335655,2.5462810511061145,9.194653833145049,0.023152850568294525,0.09229385852813721,0.10258583724498749,0.02260074019432068
291,5.82,1.0,1.056910753250122,0.08453453332185745,1.0602860121965605,0.05691075325012207,2.350209335310117,0.19830212560263677,0.36485978960990906,-6.767318045618247,3.3482614134597246,9.20439830535107,0.02304454892873764,0.09252467751502991,0.09605330228805542,0.022422514855861664
292,5.84,1.0,1.0815539360046387,0.06987284123897552,1.0838086226036094,0.08155393600463867,2.3708494216507225,0.2029894235589102,0.3688781261444092,-6.232604092341251,4.125133522714619,9.275216115183294,0.022934384644031525,0.08387701213359833,0.08254650235176086,0.02222871035337448
293,5.86,1.0,1.1044206619262695,0.0491986945271492,1.1055159474348777,0.10442066192626953,2.392108038084381,0.20742455910151178,0.3726412057876587,-5.7397967571245525,4.963158663119928,9.427021576435624,0.022819407284259796,0.061542462557554245,0.06439222395420074,0.02202288806438446
294,5.88,1.0,1.1096107959747314,0.016745276749134064,1.1097371413254051,0.10961079597473145,2.413772797639946,0.2114914070344059,0.3751913011074066,-5.449091109468046,6.010932395529118,9.61624552305053,0.022670723497867584,0.02339152991771698,0.037337422370910645,0.021798767149448395
295,5.9,1.0,1.0301244258880615,0.009042831137776375,1.0301641158602812,0.030124425888061523,2.434615476650628,0.2153179517746703,0.3758503496646881,-5.384761062848999,6.104708867756082,9.751059938186279,0.023838482797145844,0.023322604596614838,0.0234089195728302,0.02187386155128479
296,5.92,1.0,1.0036406517028809,0.003803621046245098,1.0036478592034395,0.0036406517028808594,2.454540114738126,0.21904329666314115,0.3763013184070587,-5.507739949471211,5.978392523153178,9.775746779349806,0.03709167242050171,0.023386068642139435,0.023328930139541626,0.021976344287395477
