terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,3,-0.0775,-0.0561,-2.101,False,False,False,True,False,base_contact,1.98,0.7801,6.0,0.13,0.1181,0.126,,0.2233,0.028775,False,,2.2558,0,0.0,
pit,45,3,-0.0094,0.0265,0.799,True,True,True,True,True,timeout,12.0001,5.1477,6.0,0.8579,0.2551,0.2551,0.1313,0.1094,0.039197,True,0.4709,-0.5392,1,205.331,1.26
pit,48,3,-0.0098,0.0704,1.826,True,True,True,True,True,timeout,12.0001,5.3782,6.0,0.8964,0.0342,0.1575,0.056,0.0851,0.040616,True,0.4866,-0.0119,1,810.526,1.18
pit,41,3,0.0811,-0.0768,4.682,True,True,True,True,True,timeout,12.0001,4.0365,6.0,0.6728,0.2272,0.2471,0.2096,0.2071,0.031672,True,0.4756,-0.5633,0,0.0,
pit,40,3,0.0717,0.0759,-4.768,False,True,False,False,False,timeout,12.0001,2.0028,6.0,0.3338,1.4756,1.4756,,0.3334,0.025319,False,,-0.6191,0,0.0,
stepping_stones,29,3,-0.0134,-0.0215,-3.958,False,True,False,False,False,timeout,12.0001,0.449,6.0,0.0748,0.2182,0.2182,,0.4748,0.024682,False,,,0,0.0,
gap,37,3,-0.0605,0.0434,-1.285,False,False,False,False,False,base_contact,4.66,0.7379,6.0,0.123,0.2401,0.3073,,0.3734,0.023161,False,,,1,5.644,1.4
stepping_stones,24,3,0.0775,-0.0096,-1.388,False,True,False,False,False,timeout,12.0001,0.4877,6.0,0.0813,0.0194,0.0953,,0.4676,0.024123,False,,,475,1291.962,0.0
gap,32,4,0.093,-0.0002,-1.803,True,True,True,True,True,timeout,12.0001,5.7034,6.0,0.9506,0.1794,0.2072,0.1572,0.0946,0.040447,True,0.4861,0.5477,0,0.0,
stepping_stones,23,3,-0.0873,-0.014,-2.779,False,False,False,False,False,base_contact,5.12,0.8671,6.0,0.1445,0.4091,0.4091,,0.411,0.01813,False,,-0.6961,8,483.955,3.96
stepping_stones,26,3,-0.0232,-0.0308,0.182,False,False,False,False,False,base_contact,5.38,0.8767,6.0,0.1461,0.3306,0.3306,,0.3983,0.021348,False,,-0.1927,30,906.974,3.82
pit,40,4,0.0794,0.0047,-1.774,False,False,False,False,False,base_contact,2.78,0.8703,6.0,0.145,0.123,0.123,,0.2927,0.027863,False,,-0.5774,0,0.0,
pit,43,3,-0.078,0.0406,-1.862,True,True,True,True,True,timeout,12.0001,3.9545,6.0,0.6591,0.1305,0.134,0.0837,0.1958,0.034153,True,0.4865,-0.3254,1,1360.679,1.2
pit,45,4,-0.0351,-0.057,-0.633,False,False,False,False,False,base_contact,4.18,0.6275,6.0,0.1046,0.5934,0.6161,,0.4057,0.010113,False,,-0.5688,1,1086.42,1.2
pit,48,4,-0.0353,0.0278,-0.963,False,False,False,False,False,base_contact,4.02,0.8169,6.0,0.1362,0.3996,0.416,,0.3769,0.018562,False,,-1.0127,2,1060.038,1.18
pit,42,4,-0.0371,0.0773,0.393,False,True,False,False,False,timeout,12.0001,0.995,6.0,0.1658,0.0273,0.1225,,0.4363,0.020533,False,,-0.5127,0,0.0,
pit,46,4,-0.0482,-0.0385,-0.112,True,True,True,True,True,timeout,12.0001,3.8438,6.0,0.6406,0.2749,0.2753,0.2076,0.2103,0.033145,True,0.4798,-0.5639,1,1726.414,1.14
pit,43,4,-0.0891,-0.024,-3.535,False,False,False,False,False,base_contact,3.34,1.0306,6.0,0.1718,0.0081,0.1214,,0.2802,0.028642,False,,-0.5881,1,1085.075,1.24
discrete_obstacles,0,3,0.0305,0.0714,2.154,True,True,True,True,True,timeout,12.0001,5.2007,6.0,0.8668,1.1134,1.1134,0.2625,0.0786,0.041002,True,0.4702,0.4791,0,0.0,
discrete_obstacles,1,3,-0.0833,-0.0648,2.858,True,True,True,True,True,timeout,12.0001,5.4604,6.0,0.9101,0.749,0.749,0.2952,0.0704,0.041578,True,0.4553,0.7398,0,0.0,
discrete_obstacles,2,3,0.0311,-0.0697,-3.671,True,True,True,True,True,timeout,12.0001,5.3832,6.0,0.8972,0.1274,0.1274,0.0108,0.0868,0.039904,True,0.4757,0.4072,0,0.0,
discrete_obstacles,3,3,0.0845,-0.0962,-4.39,True,True,True,True,True,timeout,12.0001,5.3987,6.0,0.8998,0.0855,0.0868,0.0263,0.084,0.039955,True,0.458,0.3525,0,0.0,
discrete_obstacles,4,3,-0.0172,-0.08,-3.738,True,True,True,True,True,timeout,12.0001,5.3769,6.0,0.8961,0.1638,0.1638,0.0235,0.0877,0.039918,True,0.4767,0.4667,0,0.0,
discrete_obstacles,5,3,-0.0805,0.0174,1.572,True,True,True,True,True,timeout,12.0001,5.47,6.0,0.9117,0.6445,0.6445,0.2471,0.0702,0.041471,True,0.462,0.7167,0,0.0,
discrete_obstacles,6,3,-0.0343,-0.0571,-1.212,True,True,True,True,True,timeout,12.0001,5.4205,6.0,0.9034,0.5325,0.5325,0.2718,0.0725,0.041632,True,0.4751,0.7227,0,0.0,
discrete_obstacles,7,3,0.0795,0.0113,-4.015,True,True,True,True,True,timeout,12.0001,5.3994,6.0,0.8999,0.2366,0.2442,0.1919,0.0849,0.039876,True,0.4648,0.4697,0,0.0,
discrete_obstacles,8,3,0.0784,0.0301,-1.252,True,True,True,True,True,timeout,12.0001,5.4562,6.0,0.9094,0.5223,0.5223,0.2573,0.0694,0.041732,True,0.4812,0.7985,0,0.0,
discrete_obstacles,9,3,-0.0541,-0.0796,-1.014,True,True,True,True,True,timeout,12.0001,5.384,6.0,0.8973,0.0558,0.1035,0.0856,0.0882,0.039863,True,0.4709,0.3473,0,0.0,
wave,10,3,-0.0014,0.0415,4.897,True,True,True,True,True,timeout,12.0001,5.4005,6.0,0.9001,0.4281,0.4281,0.1087,0.0673,0.042553,True,0.4999,-0.0882,0,0.0,
wave,11,3,-0.052,-0.0229,4.559,True,True,True,True,True,timeout,12.0001,5.379,6.0,0.8965,0.4524,0.4524,0.1415,0.0683,0.04245,True,0.5032,-0.0624,0,0.0,
wave,12,3,0.0091,-0.014,-0.146,True,True,True,True,True,timeout,12.0001,5.4439,6.0,0.9073,0.3569,0.3569,0.1046,0.0678,0.042426,True,0.4897,-0.0781,0,0.0,
wave,13,3,-0.0934,0.0047,1.102,True,True,True,True,True,timeout,12.0001,5.4176,6.0,0.9029,0.351,0.351,0.1052,0.066,0.042492,True,0.5027,-0.0713,0,0.0,
wave,14,3,-0.0737,-0.0049,-3.156,True,True,True,True,True,timeout,12.0001,5.4498,6.0,0.9083,0.4884,0.4884,0.1792,0.0659,0.042389,True,0.4961,-0.0719,0,0.0,
wave,15,3,-0.0049,-0.0919,-3.035,True,True,True,True,True,timeout,12.0001,5.4564,6.0,0.9094,0.5418,0.5418,0.1771,0.0684,0.042192,True,0.4791,-0.0628,0,0.0,
wave,16,3,0.035,0.0957,-1.71,True,True,True,True,True,timeout,12.0001,5.4541,6.0,0.909,0.2477,0.248,0.0578,0.0664,0.042573,True,0.4799,-0.0711,0,0.0,
wave,17,3,-0.0394,0.0604,-4.004,True,True,True,True,True,timeout,12.0001,5.4686,6.0,0.9114,0.3376,0.3376,0.1092,0.0652,0.042464,True,0.4861,-0.0769,0,0.0,
wave,18,3,-0.061,-0.0578,-4.59,True,True,True,True,True,timeout,12.0001,5.4402,6.0,0.9067,0.6245,0.6245,0.2335,0.0678,0.042343,True,0.5016,-0.0731,0,0.0,
wave,19,3,-0.0637,-0.0156,1.92,True,True,True,True,True,timeout,12.0001,5.4133,6.0,0.9022,0.3492,0.3492,0.1181,0.0669,0.042435,True,0.5079,-0.0623,0,0.0,
stepping_stones,20,3,0.019,-0.0789,3.643,False,True,False,False,False,timeout,12.0001,0.5146,6.0,0.0858,0.1872,0.1925,,0.4748,0.024259,False,,,1,38.751,0.0
stepping_stones,21,3,-0.0275,0.0826,3.21,False,True,False,False,False,timeout,12.0001,0.4996,6.0,0.0833,0.1858,0.1897,,0.4723,0.024927,False,,,1,92.484,0.0
stepping_stones,22,3,-0.0951,-0.0334,4.437,False,True,False,False,False,timeout,12.0001,0.5666,6.0,0.0944,0.0794,0.0923,,0.457,0.025895,False,,,0,0.0,
stepping_stones,25,3,-0.0317,0.0212,3.106,False,True,False,False,False,timeout,12.0001,0.5253,6.0,0.0875,0.0659,0.0669,,0.4732,0.024824,False,,,1,9.586,0.0
stepping_stones,28,3,-0.0389,0.0248,4.864,False,True,False,False,False,timeout,12.0001,0.7944,6.0,0.1324,0.0991,0.2504,,0.4582,0.023787,False,,-0.0824,8,1109.306,0.0
gap,31,3,0.0162,-0.0482,-4.12,True,True,True,True,True,timeout,12.0001,5.7241,6.0,0.954,0.3059,0.3059,0.2171,0.1001,0.040186,True,0.4837,0.7331,0,0.0,
gap,33,3,-0.0141,0.0897,-2.609,True,True,True,True,True,timeout,12.0001,5.7725,6.0,0.9621,0.2039,0.2039,0.1536,0.0966,0.040257,True,0.4883,0.7556,0,0.0,
gap,34,3,0.0636,0.0403,-2.964,True,True,True,True,True,timeout,12.0001,5.6811,6.0,0.9468,0.526,0.526,0.285,0.0868,0.040612,True,0.4625,0.8299,0,0.0,
gap,36,3,0.0945,-0.0073,1.408,True,True,True,True,True,timeout,12.0001,5.7469,6.0,0.9578,0.1528,0.1582,0.1122,0.0923,0.040511,True,0.4567,0.6979,0,0.0,
gap,38,3,0.0737,0.0753,-1.517,True,True,True,True,True,timeout,12.0001,5.6948,6.0,0.9491,0.2644,0.2644,0.1929,0.0939,0.040424,True,0.4576,0.6154,0,0.0,
gap,39,3,0.0988,-0.0802,1.988,True,True,True,True,True,timeout,12.0001,5.765,6.0,0.9608,0.1196,0.1448,0.0929,0.0933,0.040419,True,0.4568,0.7585,0,0.0,
pit,44,3,0.0326,0.0734,4.022,True,True,True,True,True,timeout,12.0001,3.5935,6.0,0.5989,0.1266,0.13,0.0998,0.2224,0.032533,True,0.4497,-0.3762,0,0.0,
pit,47,3,0.0111,-0.0391,0.292,True,True,True,True,True,timeout,12.0001,4.0299,6.0,0.6716,0.2383,0.246,0.1992,0.183,0.034884,True,0.4528,-0.4725,0,0.0,
pit,49,3,-0.0465,-0.0178,2.2,True,True,True,True,True,timeout,12.0001,5.4123,6.0,0.902,0.201,0.2013,0.0774,0.081,0.041207,True,0.4539,-0.1064,1,642.956,1.2
star,60,3,-0.0882,-0.0297,-4.913,True,True,True,True,True,timeout,12.0001,5.4793,6.0,0.9132,0.5119,0.5119,0.0689,0.0968,0.039443,True,0.6098,0.5015,0,0.0,
star,61,3,-0.0648,0.0244,0.984,True,True,True,True,True,timeout,12.0001,5.4928,6.0,0.9155,0.8509,0.8509,0.279,0.0777,0.041449,True,0.4455,0.6046,0,0.0,
star,62,3,0.0854,-0.0447,2.468,True,True,True,True,True,timeout,12.0001,5.3548,6.0,0.8925,0.756,0.756,0.0989,0.0874,0.041111,True,0.5601,0.6276,0,0.0,
star,63,3,-0.0231,-0.0389,-0.863,True,True,True,True,True,timeout,12.0001,5.302,6.0,0.8837,0.3562,0.3562,0.0668,0.072,0.042871,True,0.4091,0.7234,0,0.0,
star,64,3,-0.0455,-0.0409,-4.222,True,True,True,True,True,timeout,12.0001,5.196,6.0,0.866,0.6426,0.6426,0.2562,0.1126,0.038811,True,0.3938,0.4104,0,0.0,
star,65,3,0.0434,-0.0597,1.976,True,True,True,True,True,timeout,12.0001,5.2524,6.0,0.8754,0.76,0.76,0.0528,0.0907,0.041179,True,0.3837,0.5739,0,0.0,
star,66,3,-0.0611,0.0561,1.95,True,True,True,True,True,timeout,12.0001,5.4944,6.0,0.9157,0.8948,0.8948,0.3172,0.0806,0.041162,True,0.4907,0.6618,0,0.0,
star,67,3,0.0327,0.0879,-4.404,True,True,True,True,True,timeout,12.0001,5.2938,6.0,0.8823,0.4974,0.4974,0.1378,0.0721,0.042836,True,0.4153,0.7538,0,0.0,
star,68,3,-0.0321,0.0825,-0.121,True,True,True,True,True,timeout,12.0001,5.5203,6.0,0.92,1.0054,1.0054,0.3083,0.0846,0.041072,True,0.4472,0.5417,0,0.0,
star,69,3,0.0484,-0.0866,3.985,True,True,True,True,True,timeout,12.0001,5.4274,6.0,0.9046,0.9005,0.9005,0.2603,0.0823,0.041339,True,0.4485,0.6336,0,0.0,
floating_ring,70,3,0.0394,-0.078,3.362,True,True,True,True,True,timeout,12.0001,5.5181,6.0,0.9197,0.0164,0.0947,0.0878,0.0644,0.042592,True,0.4691,0.7362,0,0.0,
floating_ring,71,3,-0.0374,0.0382,-3.353,True,True,True,True,True,timeout,12.0001,5.5665,6.0,0.9278,0.8608,0.8608,0.3406,0.0654,0.042574,True,0.4841,0.7845,0,0.0,
floating_ring,72,3,-0.0135,-0.097,1.714,True,True,True,True,True,timeout,12.0001,5.5767,6.0,0.9294,0.521,0.521,0.1741,0.0672,0.042297,True,0.4771,0.7571,0,0.0,
floating_ring,73,3,0.0638,0.0219,2.95,True,True,True,True,True,timeout,12.0001,5.4473,6.0,0.9079,0.2178,0.218,0.0685,0.0681,0.042267,True,0.4887,0.6881,0,0.0,
floating_ring,74,3,0.0106,0.0467,4.03,True,True,True,True,True,timeout,12.0001,5.5197,6.0,0.92,0.197,0.197,0.0128,0.065,0.042511,True,0.4715,0.7375,0,0.0,
floating_ring,75,3,-0.0515,-0.0355,2.881,True,True,True,True,True,timeout,12.0001,5.5329,6.0,0.9222,0.9508,0.9508,0.3622,0.0643,0.042533,True,0.4902,0.7658,0,0.0,
floating_ring,76,3,0.0402,-0.0973,0.22,True,True,True,True,True,timeout,12.0001,5.4956,6.0,0.9159,0.1279,0.1293,0.0007,0.0646,0.042351,True,0.4633,0.6797,0,0.0,
floating_ring,77,3,-0.0607,0.0507,-3.549,True,True,True,True,True,timeout,12.0001,5.4691,6.0,0.9115,1.2301,1.2301,0.495,0.0655,0.042504,True,0.4808,0.7851,0,0.0,
floating_ring,78,3,-0.0687,0.0488,1.158,True,True,True,True,True,timeout,12.0001,5.514,6.0,0.919,1.006,1.006,0.3851,0.0646,0.042587,True,0.4657,0.7656,0,0.0,
floating_ring,79,3,-0.0618,-0.076,-1.899,True,True,True,True,True,timeout,12.0001,5.4817,6.0,0.9136,1.1276,1.1276,0.4482,0.0657,0.042481,True,0.4796,0.7839,0,0.0,
repeated_boxes,80,3,0.0505,0.0596,-4.295,True,True,True,True,True,timeout,12.0001,5.5854,6.0,0.9309,0.0203,0.0541,0.0482,0.0687,0.042379,True,0.5373,0.7257,0,0.0,
repeated_boxes,81,3,-0.0736,0.0564,3.578,True,True,True,True,True,timeout,12.0001,5.626,6.0,0.9377,0.2485,0.2485,0.0837,0.0545,0.043336,True,0.4802,0.8565,0,0.0,
repeated_boxes,82,3,0.0451,0.0511,-0.796,True,True,True,True,True,timeout,12.0001,5.5898,6.0,0.9316,0.1557,0.159,0.0409,0.0558,0.043112,True,0.4736,0.8135,0,0.0,
repeated_boxes,83,3,0.0854,0.006,-1.097,True,True,True,True,True,timeout,12.0001,5.5698,6.0,0.9283,0.3132,0.3132,0.1137,0.0572,0.043253,True,0.4867,0.7789,0,0.0,
repeated_boxes,84,3,0.0551,-0.0169,-4.215,True,True,True,True,True,timeout,12.0001,5.5529,6.0,0.9255,0.1593,0.1665,0.0819,0.0696,0.042553,True,0.4857,0.7376,0,0.0,
repeated_boxes,85,3,0.0997,-0.0779,-4.976,True,True,True,True,True,timeout,12.0001,5.4578,6.0,0.9096,0.2461,0.2461,0.1164,0.0682,0.042642,True,0.4472,0.7461,0,0.0,
repeated_boxes,86,3,-0.0571,-0.0761,4.818,True,True,True,True,True,timeout,12.0001,5.5955,6.0,0.9326,0.3824,0.3824,0.1157,0.0552,0.043264,True,0.4639,0.7874,0,0.0,
repeated_boxes,87,3,-0.0466,-0.0721,2.113,True,True,True,True,True,timeout,12.0001,5.578,6.0,0.9297,0.1392,0.1392,0.0498,0.0565,0.043271,True,0.4824,0.8168,0,0.0,
repeated_boxes,88,3,-0.0935,-0.008,0.447,True,True,True,True,True,timeout,12.0001,5.589,6.0,0.9315,0.2328,0.2329,0.0734,0.0563,0.04317,True,0.4664,0.7871,0,0.0,
repeated_boxes,89,3,0.0644,-0.0741,-3.329,True,True,True,True,True,timeout,12.0001,5.5886,6.0,0.9314,0.1269,0.139,0.0853,0.067,0.042315,True,0.5134,0.7954,0,0.0,
repeated_cylinders,90,3,0.0018,-0.0661,0.024,True,True,True,True,True,timeout,12.0001,5.591,6.0,0.9318,0.1567,0.1567,0.0178,0.0549,0.043335,True,0.4506,0.8157,0,0.0,
repeated_cylinders,91,3,-0.0641,-0.064,-3.443,True,True,True,True,True,timeout,12.0001,5.5928,6.0,0.9321,0.3213,0.3213,0.0957,0.0548,0.043342,True,0.4542,0.8399,0,0.0,
repeated_cylinders,92,3,0.005,-0.0915,-2.911,True,True,True,True,True,timeout,12.0001,5.5829,6.0,0.9305,0.2067,0.2067,0.0369,0.0548,0.04341,True,0.4728,0.8248,0,0.0,
repeated_cylinders,93,3,-0.0821,0.0983,4.182,True,True,True,True,True,timeout,12.0001,5.5931,6.0,0.9322,0.2968,0.2968,0.0848,0.0548,0.043379,True,0.472,0.7991,0,0.0,
repeated_cylinders,94,3,0.0772,-0.0337,1.389,True,True,True,True,True,timeout,12.0001,5.5742,6.0,0.929,0.3511,0.3511,0.1069,0.0558,0.043374,True,0.4788,0.7837,0,0.0,
repeated_cylinders,95,3,0.0686,-0.0636,2.492,True,True,True,True,True,timeout,12.0001,5.5846,6.0,0.9308,0.1391,0.1391,0.0067,0.0549,0.043371,True,0.4838,0.8084,0,0.0,
repeated_cylinders,96,3,-0.0744,0.0336,-2.351,True,True,True,True,True,timeout,12.0001,5.6059,6.0,0.9343,0.2679,0.2679,0.0814,0.0546,0.043427,True,0.4627,0.8632,0,0.0,
repeated_cylinders,97,3,-0.0084,0.0487,-3.876,True,True,True,True,True,timeout,12.0001,5.5929,6.0,0.9322,0.1701,0.1701,0.0266,0.0546,0.043325,True,0.454,0.8159,0,0.0,
repeated_cylinders,98,3,0.0978,-0.0246,4.292,True,True,True,True,True,timeout,12.0001,5.5801,6.0,0.93,0.3294,0.3294,0.1031,0.0554,0.043389,True,0.4764,0.7833,0,0.0,
repeated_cylinders,99,3,0.0836,0.0143,-2.346,True,True,True,True,True,timeout,12.0001,5.5765,6.0,0.9294,0.343,0.343,0.1013,0.0558,0.043378,True,0.4769,0.7855,0,0.0,
gap,30,4,-0.0548,0.0962,4.722,True,True,True,True,True,timeout,12.0001,5.6913,6.0,0.9486,0.1531,0.1609,0.02,0.1028,0.039468,True,0.4868,0.997,0,0.0,
stepping_stones,25,4,0.0087,0.0352,4.711,False,False,False,False,False,base_contact,1.9,0.572,6.0,0.0953,0.1833,0.2857,,0.3481,0.017577,False,,,0,0.0,
stepping_stones,27,4,-0.0535,-0.0573,2.66,False,True,False,False,False,timeout,12.0001,0.6294,6.0,0.1049,0.1044,0.1231,,0.4589,0.025119,False,,,501,612.37,1.96
gap,38,4,-0.052,0.0595,3.191,False,False,False,True,False,base_contact,1.96,0.7456,6.0,0.1243,0.197,0.2061,,0.2375,0.03046,False,,,0,0.0,
gap,35,4,-0.0042,-0.0325,0.207,True,True,True,True,True,timeout,12.0001,5.8046,6.0,0.9674,0.0483,0.0658,0.0235,0.093,0.040424,True,0.4865,0.8402,0,0.0,
pit,41,4,0.0075,-0.0461,0.286,True,True,True,True,True,timeout,12.0001,3.7366,6.0,0.6228,0.955,0.955,0.7403,0.2067,0.03329,True,0.4556,-0.5843,0,0.0,
stepping_stones,29,4,-0.0945,-0.0241,2.441,False,True,False,False,False,timeout,12.0001,0.6731,6.0,0.1122,0.0557,0.1543,,0.4559,0.02463,False,,,496,1321.619,2.06
gap,37,4,-0.0385,-0.0953,-2.564,True,True,True,True,True,timeout,12.0001,5.6369,6.0,0.9395,0.5424,0.5425,0.3339,0.1033,0.040301,True,0.489,0.6292,0,0.0,
stepping_stones,24,4,-0.0216,0.0699,4.396,False,True,False,False,False,timeout,12.0001,0.4774,6.0,0.0796,0.2368,0.2548,,0.4739,0.024693,False,,,1,50.128,0.0
gap,32,5,0.0081,-0.0629,-3.416,True,True,True,True,True,timeout,12.0001,5.7792,6.0,0.9632,0.3153,0.3153,0.1706,0.0937,0.040184,True,0.4833,0.8069,0,0.0,
stepping_stones,23,4,-0.0098,-0.0602,-3.409,False,True,False,False,False,timeout,12.0001,0.4875,6.0,0.0812,0.222,0.222,,0.4714,0.024659,False,,,0,0.0,
stepping_stones,26,4,0.0427,0.0729,4.941,False,True,False,False,False,timeout,12.0001,0.4619,6.0,0.077,0.0527,0.053,,0.475,0.02384,False,,,232,24.033,1.44
gap,35,5,-0.0805,0.0941,0.076,False,False,False,False,False,base_contact,3.7,0.7718,6.0,0.1286,0.0237,0.1099,,0.3333,0.025081,False,,1.3447,0,0.0,
pit,40,5,0.0819,-0.0796,-3.178,False,True,False,False,False,timeout,12.0001,0.866,6.0,0.1443,0.3845,0.4577,,0.4571,0.017442,False,,-0.914,0,0.0,
gap,32,6,-0.08,-0.0944,2.355,False,False,False,True,False,base_contact,2.02,0.7925,6.0,0.1321,0.1191,0.12,,0.2335,0.029803,False,,2.0545,0,0.0,
pit,45,5,0.0731,0.0365,4.894,True,True,True,True,True,timeout,12.0001,5.1518,6.0,0.8586,0.675,0.675,0.3557,0.1113,0.038873,True,0.4816,-0.239,0,0.0,
pit,48,5,-0.0931,-0.0326,3.189,True,True,True,True,True,timeout,12.0001,5.1911,6.0,0.8652,0.2933,0.2933,0.1277,0.1065,0.039252,True,0.4595,-0.3923,1,1111.531,1.22
pit,42,5,0.0904,0.0502,4.699,True,True,True,True,True,timeout,12.0001,5.1644,6.0,0.8607,0.6617,0.6617,0.3547,0.111,0.038941,True,0.4871,-0.4179,0,0.0,
pit,46,5,0.0044,-0.0739,0.957,True,True,True,True,True,timeout,12.0001,4.1543,6.0,0.6924,0.813,0.813,0.627,0.186,0.033725,True,0.4508,-0.6016,0,0.0,
gap,32,7,-0.0342,-0.0542,-4.224,False,False,False,False,False,base_contact,2.88,1.061,6.0,0.1768,0.0702,0.2596,,0.3194,0.018137,False,,-0.6234,35,763.776,2.18
pit,40,6,-0.0894,-0.0293,3.71,False,False,False,False,False,base_contact,3.48,1.0416,6.0,0.1736,0.0735,0.0735,,0.2741,0.02637,False,,-0.5014,1,657.289,1.24
pit,43,5,-0.0535,-0.0925,0.13,True,True,True,True,True,timeout,12.0001,5.436,6.0,0.906,0.145,0.15,0.0605,0.0818,0.040862,True,0.4708,-0.2423,1,343.389,1.24
discrete_obstacles,0,4,-0.0032,0.0684,-4.04,True,True,True,True,True,timeout,12.0001,5.4115,6.0,0.9019,0.707,0.707,0.3149,0.0692,0.04178,True,0.4871,0.8056,0,0.0,
discrete_obstacles,1,4,0.0417,-0.0979,-0.018,True,True,True,True,True,timeout,12.0001,5.4388,6.0,0.9065,0.4229,0.4229,0.261,0.071,0.041735,True,0.4841,0.7876,0,0.0,
discrete_obstacles,2,4,0.0875,0.0877,3.488,True,True,True,True,True,timeout,12.0001,5.2351,6.0,0.8725,0.9896,0.9896,0.196,0.0781,0.040799,True,0.4793,0.5533,0,0.0,
discrete_obstacles,3,4,-0.0129,-0.0326,0.686,True,True,True,True,True,timeout,12.0001,5.4287,6.0,0.9048,0.7663,0.7663,0.3172,0.0707,0.041628,True,0.4692,0.8198,0,0.0,
discrete_obstacles,4,4,0.0781,0.028,-0.696,True,True,True,True,True,timeout,12.0001,5.4361,6.0,0.906,0.5995,0.5995,0.2725,0.0707,0.041582,True,0.4736,0.7675,0,0.0,
discrete_obstacles,5,4,0.0283,-0.0299,-2.903,True,True,True,True,True,timeout,12.0001,5.3699,6.0,0.895,0.0986,0.1255,0.1199,0.085,0.040037,True,0.4859,0.4571,0,0.0,
discrete_obstacles,6,4,0.0526,0.0861,3.529,True,True,True,True,True,timeout,12.0001,5.2457,6.0,0.8743,0.933,0.933,0.2073,0.0793,0.040921,True,0.4796,0.4821,0,0.0,
discrete_obstacles,7,4,-0.0263,-0.0594,4.199,True,True,True,True,True,timeout,12.0001,5.1682,6.0,0.8614,0.1673,0.4525,0.3209,0.1058,0.038217,True,0.4455,-0.2042,3,803.768,7.86
discrete_obstacles,8,4,0.0125,-0.068,1.108,True,True,True,True,True,timeout,12.0001,5.4549,6.0,0.9091,0.5043,0.5043,0.2665,0.068,0.04177,True,0.4881,0.8173,0,0.0,
discrete_obstacles,9,4,0.069,-0.0183,1.121,True,True,True,True,True,timeout,12.0001,5.4415,6.0,0.9069,0.7365,0.7365,0.2939,0.068,0.041648,True,0.4681,0.7943,0,0.0,
wave,10,4,0.0759,0.0868,2.92,True,True,True,True,True,timeout,12.0001,5.4107,6.0,0.9018,0.2462,0.2473,0.0594,0.0659,0.042655,True,0.4758,-0.0734,0,0.0,
wave,11,4,0.0356,0.0643,2.281,True,True,True,True,True,timeout,12.0001,5.4055,6.0,0.9009,0.2937,0.2945,0.0789,0.0669,0.042609,True,0.4844,-0.0805,0,0.0,
wave,12,4,-0.0289,-0.0077,1.739,True,True,True,True,True,timeout,12.0001,5.4361,6.0,0.906,0.2785,0.2785,0.0578,0.0684,0.042224,True,0.4943,-0.0746,0,0.0,
wave,13,4,-0.0814,0.0116,-2.003,True,True,True,True,True,timeout,12.0001,5.4392,6.0,0.9065,0.4173,0.4173,0.1337,0.0661,0.042375,True,0.4946,-0.0859,0,0.0,
wave,14,4,-0.0735,-0.088,-3.697,True,True,True,True,True,timeout,12.0001,5.442,6.0,0.907,0.5966,0.5966,0.2226,0.068,0.042248,True,0.5008,-0.0504,0,0.0,
wave,15,4,-0.0734,0.0163,3.194,True,True,True,True,True,timeout,12.0001,5.3998,6.0,0.9,0.3837,0.3837,0.1075,0.0664,0.042435,True,0.5071,-0.0861,0,0.0,
wave,16,4,0.0671,0.0238,-2.682,True,True,True,True,True,timeout,12.0001,5.4612,6.0,0.9102,0.3656,0.3656,0.0691,0.0699,0.042479,True,0.4733,-0.0754,0,0.0,
wave,17,4,0.0846,0.04,0.173,True,True,True,True,True,timeout,12.0001,5.4625,6.0,0.9104,0.2159,0.2159,0.0046,0.0687,0.042549,True,0.4737,-0.0726,0,0.0,
wave,18,4,0.0889,-0.0156,-4.428,True,True,True,True,True,timeout,12.0001,5.4814,6.0,0.9136,0.4627,0.4627,0.0862,0.0691,0.042528,True,0.4638,-0.0858,0,0.0,
wave,19,4,-0.0977,-0.0502,-3.639,True,True,True,True,True,timeout,12.0001,5.439,6.0,0.9065,0.5797,0.5797,0.2178,0.0667,0.042353,True,0.5001,-0.0816,0,0.0,
stepping_stones,20,4,-0.0205,-0.0565,-3.524,False,True,False,False,False,timeout,12.0001,0.4641,6.0,0.0773,0.2401,0.2401,,0.4749,0.024496,False,,,0,0.0,
stepping_stones,21,4,0.0542,0.0287,0.848,False,True,False,False,False,timeout,12.0001,0.5678,6.0,0.0946,0.0214,0.0678,,0.4633,0.023232,False,,,397,1122.654,4.04
stepping_stones,22,4,-0.0099,0.0632,-4.478,False,True,False,False,False,timeout,12.0001,0.4463,6.0,0.0744,0.1927,0.1927,,0.4754,0.024232,False,,,0,0.0,
stepping_stones,28,4,0.0421,0.0934,3.195,False,True,False,False,False,timeout,12.0001,0.4536,6.0,0.0756,0.0364,0.0457,,0.4752,0.02388,False,,,521,76.734,1.58
