# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = stepping_stones
# title = stepping_stones · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
196,3.92,1.0,-0.022926945239305496,0.02359749749302864,0.03290116572311087,1.0229269452393055,0.9222729034655703,-0.07908626489860762,0.16513840854167938,35.31524834613819,-2.4280539726148356,-16.058911504021193,-0.19144339859485626,-0.2543836236000061,-0.08334990590810776,0.02109328657388687
197,3.94,1.0,-0.01278676651418209,0.03983767330646515,0.041839474331794066,1.012786766514182,0.9215526936941003,-0.07828632768376581,0.1642138808965683,35.03904451497626,-1.0322233659364894,-15.940246896150953,-0.19899539649486542,-0.2487780600786209,-0.082499660551548,0.021099336445331573
198,3.96,1.0,0.004386738408356905,0.047457609325647354,0.04765992191316646,0.9956132615916431,0.9215416113296694,-0.07745945467567805,0.16355858743190765,35.14622183471726,0.35632655263896906,-15.81908152841989,-0.2094239443540573,-0.23989832401275635,-0.08299896866083145,0.02115713804960251
199,3.98,1.0,0.021256152540445328,0.04674787446856499,0.0513535567234772,0.9787438474595547,0.922202534106667,-0.07678176554579849,0.16377826035022736,35.50763737828424,1.317548895512842,-15.797053226663984,-0.21003107726573944,-0.23460380733013153,-0.08468741923570633,0.021182045340538025
200,4.0,1.0,0.02451910264790058,0.03829304873943329,0.04547025375362335,0.9754808973520994,0.9235099542942022,-0.07652715683454392,0.164786696434021,35.93642055638261,2.4730624067391065,-15.816283871316484,-0.20263344049453735,-0.2347550392150879,-0.08737938851118088,0.021343544125556946
201,4.02,1.0,0.033626362681388855,0.06409090012311935,0.0723766243048953,0.9663736373186111,0.9254403206510379,-0.07599807973409901,0.16622333228588104,36.52122317722704,4.356806390380473,-15.831126921922019,-0.18768614530563354,-0.23344923555850983,-0.09105706959962845,0.021815679967403412
202,4.04,1.0,0.03243423253297806,0.0765986293554306,0.0831825069298463,0.9675657674670219,0.9276911999658252,-0.07521758550791871,0.16790078580379486,37.22060759416727,6.732954983083843,-15.871449585339045,-0.17129473388195038,-0.23207758367061615,-0.09511782974004745,0.022263765335083008
203,4.06,1.0,0.03079860657453537,0.07577831298112869,0.08179796382061665,0.9692013934254646,0.9299829246781989,-0.07431455384131581,0.16957101225852966,38.03909008898885,8.902738396285164,-16.01252547894811,-0.1644469052553177,-0.23093882203102112,-0.0988706573843956,0.022602438926696777
204,4.08,1.0,0.02612322010099888,0.07321619987487793,0.07773695744344068,0.9738767798990011,0.9322013298247667,-0.07333052557147483,0.1711753010749817,38.823004758783284,10.871715771205228,-16.176444067747248,-0.1588742882013321,-0.23072636127471924,-0.10083094239234924,0.022882819175720215
205,4.1,1.0,0.0038382653146982193,0.016544584184885025,0.016983979111997373,0.9961617346853018,0.9326058122393435,-0.072364583286552,0.17143657803535461,39.00795118196397,11.995049750484924,-16.320197393628423,-0.1572147011756897,-0.23189733922481537,-0.09897967427968979,0.02302335947751999
206,4.12,1.0,-0.00486496277153492,0.03440074995160103,0.03474304908900482,1.004864962771535,0.9318165211723316,-0.07106389813903352,0.17062689363956451,38.79054319630363,13.187214818491801,-16.426044317882525,-0.15537647902965546,-0.2335175722837448,-0.09884881973266602,0.02307475358247757
207,4.14,1.0,-0.016138600185513496,0.05969560146331787,0.061838654982261175,1.0161386001855135,0.9309225757020205,-0.06924395720544516,0.16975568234920502,38.62353356784904,14.499659596132075,-16.562270908782725,-0.15529581904411316,-0.23584021627902985,-0.09876219183206558,0.023102939128875732
208,4.16,1.0,-0.01048838160932064,0.0484236404299736,0.04954649433889455,1.0104883816093206,0.9301521827882023,-0.06738664370543952,0.1690768599510193,38.58839324706934,16.026679765895526,-16.714683474756654,-0.15528059005737305,-0.23811355233192444,-0.09878552705049515,0.023119866847991943
209,4.18,1.0,-0.005098279565572739,0.029797937721014023,0.030230936918232736,1.0050982795655727,0.9294246314401094,-0.06576188199431367,0.1683637946844101,38.532796504013724,17.41599597660507,-16.86560919323313,-0.15529097616672516,-0.23993204534053802,-0.09877752512693405,0.023141436278820038
210,4.2,1.0,-0.006422366946935654,0.01950615830719471,0.020536236488374222,1.0064223669469357,0.9287091939806865,-0.06442578388918971,0.16764035820960999,38.44883926476118,18.635478716251384,-16.970672332841954,-0.15529511868953705,-0.24124786257743835,-0.09886962175369263,0.023159600794315338
211,4.22,1.0,-4.260987043380737e-05,0.013719807378947735,0.01371987354593646,1.0000426098704338,0.9280618214530724,-0.06326019396189185,0.16692900657653809,38.37943006398788,19.78228644693507,-17.056221609581584,-0.15529373288154602,-0.24228014051914215,-0.09898923337459564,0.02318224310874939
212,4.24,1.0,-0.00010046176612377167,0.004139743745326996,0.004140962550353081,1.0001004617661238,0.9275065796129605,-0.062285098600338186,0.16633076965808868,38.330056605542545,20.784519928712147,-17.131403054479758,-0.15530912578105927,-0.24318943917751312,-0.09915158152580261,0.0231962651014328
213,4.26,1.0,0.000841221772134304,0.0052728187292814255,0.005339501046144084,0.9991587782278657,0.9270587701915504,-0.06155069548355134,0.1658300757408142,38.2770596507949,21.624250772822403,-17.185545740533065,-0.15531866252422333,-0.2436656355857849,-0.09913564473390579,0.02318520098924637
214,4.28,1.0,0.00733464490622282,-0.00017458188813179731,0.007336722342847931,0.9926653550937772,0.9268177551511536,-0.06095190397293618,0.1654341220855713,38.27737472689881,22.374842084017217,-17.244214778389512,-0.15531545877456665,-0.24404427409172058,-0.09914662688970566,0.023194678127765656
215,4.3,1.0,0.0005414839833974838,0.004382144659757614,0.004415472423571252,0.9994585160166025,0.926544320157697,-0.06040343497983128,0.16509680449962616,38.25164359310463,23.00425258606813,-17.29292495599258,-0.15531739592552185,-0.2444605827331543,-0.09915049374103546,0.02320747822523117
216,4.32,1.0,-0.00423162616789341,-0.007196579594165087,0.008348497941543352,1.0042316261678934,0.9263898432146697,-0.060246874837167695,0.1649242639541626,38.2337652119387,23.18640351434493,-17.320371705032333,-0.15533526241779327,-0.24458102881908417,-0.09929381310939789,0.023207135498523712
217,4.34,1.0,-0.00011292030103504658,-0.0009734253981150687,0.000979953060141824,1.000112920301035,0.9264581748554542,-0.06025706380485844,0.16497737169265747,38.25576847119129,23.19713531621933,-17.33042469030597,-0.15534353256225586,-0.24455644190311432,-0.09931088238954544,0.0232231467962265
218,4.36,1.0,0.0005804742104373872,-0.003182821674272418,0.0032353213316765285,0.9994195257895626,0.9264069261248659,-0.060249422079090384,0.1649392694234848,38.240781217800816,23.19362681473133,-17.329586009879232,-0.15535609424114227,-0.24454966187477112,-0.09930551797151566,0.023222893476486206
219,4.38,1.0,0.000724745390471071,-0.003370807273313403,0.0034478395488815317,0.9992752546095289,0.9264389721862945,-0.0602601633682279,0.16496314108371735,38.249733740967905,23.192469671241223,-17.33074005584617,-0.15535403788089752,-0.24454478919506073,-0.0993080586194992,0.02322240173816681
220,4.4,1.0,0.00140328926499933,-0.0036437963135540485,0.003904673140729251,0.9985967107350007,0.9264218180289385,-0.060259522143789206,0.1649513691663742,38.2456171400469,23.1929450385322,-17.330641537797217,-0.15536731481552124,-0.24454182386398315,-0.09930428117513657,0.023223072290420532
221,4.42,1.0,0.0012283576652407646,-0.0036433939822018147,0.0038448904097906533,0.9987716423347592,0.9264218892760984,-0.0602576161263052,0.16495274007320404,38.24609515501981,23.19130392157875,-17.330745164062975,-0.15536583960056305,-0.24454188346862793,-0.09930513799190521,0.023222707211971283
222,4.44,1.0,0.001154207973740995,-0.0032410752028226852,0.0034404599281199896,0.998845792026259,0.9264313481163585,-0.06025987837958848,0.16495677828788757,38.24745266861036,23.191890917737993,-17.33056806667559,-0.15537302196025848,-0.24454012513160706,-0.09930608421564102,0.023222774267196655
223,4.46,1.0,0.0007745488546788692,-0.0036625151988118887,0.003743520202938998,0.9992254511453211,0.9264275360813905,-0.06025973588526877,0.16495360434055328,38.24591980795128,23.19274614828015,-17.330656906805075,-0.15537908673286438,-0.244539275765419,-0.09930440783500671,0.02322281152009964
224,4.48,1.0,0.0010611163452267647,-0.004051622468978167,0.004188270828066894,0.9989388836547732,0.9264237952935823,-0.06025768737346507,0.16495344042778015,38.24593183731393,23.191935014908797,-17.33093121894865,-0.15538278222084045,-0.24453936517238617,-0.09930524230003357,0.023222558200359344
225,4.5,1.0,0.002117520198225975,-0.0018017621478065848,0.0027803306686729856,0.997882479801774,0.9264238665407423,-0.06025578135598107,0.16495384275913239,38.24659889198788,23.194936407853866,-17.331015838772824,-0.15539364516735077,-0.24453966319561005,-0.09930552542209625,0.02322278916835785
226,4.52,1.0,0.002013284247368574,-0.0017227972857654095,0.0026497818681059594,0.9979867157526314,0.9264218892760984,-0.0602576161263052,0.16495424509048462,38.24623681787577,23.19276124873534,-17.3308702854304,-0.1553955376148224,-0.24453969299793243,-0.09930549561977386,0.023222774267196655
227,4.54,1.0,0.0010735479881986976,-0.0032830475829541683,0.003454114461755238,0.9989264520118013,0.9264332541338425,-0.060259949626748334,0.16495877504348755,38.247673136287396,23.192875609734532,-17.330885715022113,-0.15540273487567902,-0.2445380836725235,-0.09930675476789474,0.02322312444448471
228,4.56,1.0,0.0004994974005967379,-0.003798029152676463,0.00383073401553582,0.9995005025994033,0.9264256300639065,-0.06025966463810892,0.16495239734649658,38.24585685008431,23.19335691146009,-17.330328406458186,-0.15540938079357147,-0.2445395141839981,-0.0993044525384903,0.02322302758693695
229,4.58,1.0,0.0007454412989318371,-0.0032232662197202444,0.003308342160862872,0.9992545587010682,0.9264256300639065,-0.06025966463810892,0.16495369374752045,38.246103822729445,23.193328870386118,-17.33062810069033,-0.1554109901189804,-0.24453799426555634,-0.09930510073900223,0.023222677409648895
230,4.6,1.0,0.0013893020804971457,-0.004280525725334883,0.004500340071164336,0.9986106979195029,0.9264256300639065,-0.06025966463810892,0.16495488584041595,38.24601448390847,23.192043252595187,-17.330650462266906,-0.1554161161184311,-0.24453699588775635,-0.09930505603551865,0.023223094642162323
231,4.62,1.0,0.0006105548236519098,-0.0036966404877603054,0.0037467223126932377,0.9993894451763481,0.9264256300639065,-0.06025966463810892,0.16495464742183685,38.24647566489686,23.19367887888538,-17.33050842567424,-0.1554207056760788,-0.24453690648078918,-0.09930542856454849,0.023222841322422028
232,4.64,1.0,0.0008653412805870175,-0.003565547987818718,0.003669052736787261,0.999134658719413,0.9264276073285503,-0.06025782986778477,0.16495390236377716,38.24664511613212,23.1930735972648,-17.33125422855076,-0.1554250568151474,-0.24453923106193542,-0.09930586814880371,0.023222826421260834
233,4.66,1.0,0.001046188990585506,-0.00272986083291471,0.0029234656781128993,0.9989538110094145,0.9264218892760984,-0.0602576161263052,0.16495516896247864,38.24593045234188,23.191872308178887,-17.33050264392429,-0.15542709827423096,-0.24453388154506683,-0.09930605441331863,0.023223362863063812
234,4.68,1.0,0.0016871053958311677,-0.002964923158288002,0.0034113185062663296,0.9983128946041688,0.9264257013110664,-0.06025775862062492,0.1649520844221115,38.24610500680983,23.192242767841478,-17.330748177421306,-0.15543314814567566,-0.24453747272491455,-0.09930427372455597,0.023222394287586212
235,4.7,1.0,0.0010663574794307351,-0.003981244284659624,0.004121580319255321,0.9989336425205693,0.9264255588167467,-0.060261570655592914,0.16495417058467865,38.246605170458025,23.191908226021404,-17.330749177398925,-0.1554366946220398,-0.24453933537006378,-0.09930536895990372,0.02322257310152054
236,4.72,1.0,0.001327531528659165,-0.002640247344970703,0.0029552065921368315,0.9986724684713408,0.9264218892760984,-0.0602576161263052,0.1649530827999115,38.24581984091256,23.19264273730578,-17.330656773759667,-0.1554383933544159,-0.24453599750995636,-0.09930536150932312,0.023222707211971283
237,4.74,1.0,0.0015202780487015843,-0.002740436000749469,0.003133884940384321,0.9984797219512984,0.9264275360813905,-0.06025973588526877,0.1649559736251831,38.246744137968584,23.19198041337721,-17.330404740505077,-0.1554340422153473,-0.2445366233587265,-0.09930583089590073,0.023222722113132477
238,4.76,1.0,0.0016009992687031627,-0.002749035134911537,0.003181256486259188,0.9983990007312968,0.9264276073285503,-0.06025782986778477,0.16495397686958313,38.24638805497341,23.194617370355495,-17.331220959535376,-0.15543736517429352,-0.2445400506258011,-0.09930551797151566,0.023223161697387695
239,4.78,1.0,0.0012370911426842213,-0.003767225192859769,0.003965145665549385,0.9987629088573158,0.9264257013110664,-0.06025775862062492,0.16495512425899506,38.24655010878738,23.19169988657837,-17.33101187143893,-0.1554391235113144,-0.24453817307949066,-0.09930571913719177,0.02322276681661606
240,4.8,1.0,0.0014937412925064564,-0.00355758098885417,0.0038584511842442003,0.9985062587074935,0.9264294420988746,-0.06025980713242862,0.1649533063173294,38.246323791818234,23.19319541347197,-17.330795647086752,-0.15544530749320984,-0.24453970789909363,-0.09930430352687836,0.02322283387184143
241,4.82,1.0,0.0008302254136651754,-0.0037932200357317924,0.0038830133243362187,0.9991697745863348,0.9264276073285503,-0.06025782986778477,0.1649547815322876,38.246391681384615,23.19226615838397,-17.330976852624296,-0.1554451882839203,-0.24453827738761902,-0.09930559992790222,0.023223035037517548
242,4.84,1.0,0.00106699054595083,-0.0033770366571843624,0.003541587978451952,0.9989330094540492,0.9264257725582263,-0.060255852603140925,0.16495290398597717,38.246058428203256,23.19239727773305,-17.331325373494945,-0.15544523298740387,-0.244537815451622,-0.09930558502674103,0.023222945630550385
243,4.86,1.0,0.0010698636760935187,-0.0036572692915797234,0.0038105415568599156,0.9989301363239065,0.9264274648342307,-0.060261641902752766,0.16495472192764282,38.24674387789098,23.192599511397894,-17.3309212701577,-0.15544109046459198,-0.2445388287305832,-0.09930536895990372,0.023222550749778748
244,4.88,1.0,0.0013726078905165195,-0.004371020942926407,0.004581470997901162,0.9986273921094835,0.9264256300639065,-0.06025966463810892,0.16495607793331146,38.24634756287457,23.191289027545416,-17.330291729386634,-0.155445858836174,-0.24453656375408173,-0.09930532425642014,0.023223087191581726
245,4.9,1.0,0.0010502365184947848,-0.003609881503507495,0.0037595533264133357,0.9989497634815052,0.9264237952935823,-0.06025768737346507,0.16495300829410553,38.245999562143744,23.192105545221583,-17.330703799054753,-0.15544916689395905,-0.2445410043001175,-0.09930445998907089,0.02322249859571457
246,4.92,1.0,0.0010289391502738,-0.0034063090570271015,0.0035583222404598253,0.9989710608497262,0.9264256300639065,-0.06025966463810892,0.16495591402053833,38.24681856358873,23.193014917244884,-17.330693553298303,-0.15545618534088135,-0.24453821778297424,-0.09930557012557983,0.023222796618938446
247,4.94,1.0,0.0010715010575950146,-0.003574279136955738,0.0037314321466836685,0.998928498942405,0.9264257013110664,-0.06025775862062492,0.16495294868946075,38.24615167673886,23.19190544225251,-17.33103070140169,-0.15545086562633514,-0.2445399910211563,-0.09930485486984253,0.023222558200359344
248,4.96,1.0,0.0008724388899281621,-0.003872581524774432,0.0039696394398841,0.9991275611100718,0.9264276073285503,-0.06025782986778477,0.16495376825332642,38.24654608324084,23.192090786117994,-17.330887484888162,-0.15545904636383057,-0.24454058706760406,-0.09930507838726044,0.023222938179969788
249,4.98,1.0,0.0008008909644559026,-0.0037310144398361444,0.0038160051214867264,0.9991991090355441,0.9264256300639065,-0.06025966463810892,0.16495318710803986,38.246407440073966,23.193152545896424,-17.330654655431697,-0.15545755624771118,-0.2445392906665802,-0.09930505603551865,0.02322298288345337
250,5.0,1.0,0.0012003936572000384,-0.003238670527935028,0.0034539733236898396,0.9987996063428,0.9264257725582263,-0.060255852603140925,0.16495442390441895,38.246230118033644,23.191794016158763,-17.331182547813064,-0.15545456111431122,-0.24453863501548767,-0.09930555522441864,0.023222871124744415
251,5.02,1.0,0.0009828130714595318,-0.0031926895026117563,0.0033405370516608585,0.9990171869285405,0.9264257013110664,-0.06025775862062492,0.16495385766029358,38.24655905101685,23.192300610675716,-17.33093475002272,-0.15546050667762756,-0.2445399910211563,-0.09930536150932312,0.02322228252887726
252,5.04,1.0,0.0010008885292336345,-0.003167947754263878,0.0033222990265322316,0.9989991114707664,0.9264275360813905,-0.06025973588526877,0.1649545431137085,38.24676546934322,23.191972578178426,-17.33063503832412,-0.15545687079429626,-0.24453939497470856,-0.09930542856454849,0.023222826421260834
253,5.06,1.0,0.0019910475239157677,-0.004603925161063671,0.005016014068078982,0.9980089524760842,0.9264236527992626,-0.06026149940843306,0.16495344042778015,38.24551214804448,23.190929781690173,-17.330549505864223,-0.15545813739299774,-0.2445385903120041,-0.09930437803268433,0.023222804069519043
254,5.08,1.0,0.0010878879111260176,-0.0029864890966564417,0.0031784614566833964,0.998912112088874,0.9264276785757103,-0.06025592385030078,0.16495482623577118,38.24657516919127,23.19263548345557,-17.330831675062644,-0.155458003282547,-0.24453885853290558,-0.09930539131164551,0.02322223037481308
255,5.1,1.0,0.0007245657034218311,-0.0034994303714483976,0.003573654765529351,0.9992754342965782,0.9264237952935823,-0.06025768737346507,0.16495415568351746,38.24645601342139,23.19275554796623,-17.33126288436654,-0.15545707941055298,-0.2445400506258011,-0.09930480271577835,0.02322334051132202
256,5.12,1.0,0.0007357262074947357,-0.0029194843955338,0.0030107610646080744,0.9992642737925053,0.9264255588167467,-0.060261570655592914,0.16495537757873535,38.24660552659671,23.19255092968643,-17.330149251046564,-0.15545746684074402,-0.24453800916671753,-0.099305160343647,0.023222625255584717
257,5.14,1.0,0.0010187188163399696,-0.0036271181888878345,0.0037674625921070635,0.99898128118366,0.9264255588167467,-0.060261570655592914,0.1649540662765503,38.2463483093537,23.19254884775789,-17.330217692584647,-0.15546338260173798,-0.2445376217365265,-0.09930548816919327,0.02322240173816681
258,5.16,1.0,0.0016362391179427505,-0.0034793084487318993,0.0038448492470450966,0.9983637608820572,0.9264217467817787,-0.0602614281612732,0.16495423018932343,38.24596662235601,23.192487215097433,-17.33041348205429,-0.1554647833108902,-0.2445397824048996,-0.09930485486984253,0.02322259545326233
259,5.18,1.0,0.001701265573501587,-0.0037398128770291805,0.004108589162568455,0.9982987344264984,0.9264236527992626,-0.06026149940843306,0.16495561599731445,38.24710154428398,23.192987796829524,-17.33019572774588,-0.15546107292175293,-0.24453823268413544,-0.09930513054132462,0.02322298288345337
260,5.2,1.0,0.001030073268339038,-0.004095342010259628,0.004222899136747649,0.998969926731661,0.9264257013110664,-0.06025775862062492,0.16495449841022491,38.24644646089774,23.192149372405062,-17.33074968057242,-0.1554650366306305,-0.24453853070735931,-0.09930528700351715,0.023223258554935455
261,5.22,1.0,0.0008108383626677096,-0.003540321718901396,0.003631987985070791,0.9991891616373323,0.9264257013110664,-0.06025775862062492,0.16495351493358612,38.246355340864675,23.192789715083645,-17.3306820426987,-0.15546725690364838,-0.2445373386144638,-0.09930547326803207,0.0232231542468071
262,5.24,1.0,0.0010374101111665368,-0.0033803631085902452,0.0035359686769919885,0.9989625898888335,0.9264256300639065,-0.06025966463810892,0.16495481133460999,38.24610485499441,23.19197485514704,-17.330188980199022,-0.15546303987503052,-0.2445364147424698,-0.09930524975061417,0.02322300523519516
263,5.26,1.0,0.0014371995348483324,-0.004720713477581739,0.004934640639437703,0.9985628004651517,0.9264274648342307,-0.060261641902752766,0.16495613753795624,38.24653253702811,23.191743044808327,-17.33047245785997,-0.1554623544216156,-0.24453608691692352,-0.09930536150932312,0.023222871124744415
264,5.28,1.0,0.0012543874327093363,-0.0037330754566937685,0.003938189964527931,0.9987456125672907,0.9264256300639065,-0.06025966463810892,0.16495442390441895,38.24615123053811,23.192202918025913,-17.3299195353341,-0.15546521544456482,-0.24453911185264587,-0.0993046835064888,0.0232226625084877
265,5.3,1.0,0.0007411103579215705,-0.004404785111546516,0.004466696367733148,0.9992588896420784,0.9264237240464225,-0.060259593390949065,0.1649547517299652,38.2466555846079,23.19293681205885,-17.330625028914554,-0.15546490252017975,-0.24453844130039215,-0.09930533915758133,0.0232231542468071
266,5.32,1.0,0.0012749072629958391,-0.0037192218005657196,0.003931666228336639,0.9987250927370042,0.9264257013110664,-0.06025775862062492,0.1649554818868637,38.246606752944935,23.191154269050905,-17.330746361215,-0.15545420348644257,-0.2445373386144638,-0.0993059054017067,0.02322285622358322
267,5.34,1.0,0.0013541561784222722,-0.0036868739407509565,0.003927693777593628,0.9986458438215777,0.9264257013110664,-0.06025775862062492,0.1649540811777115,38.24649082697769,23.19154401505716,-17.330670526497478,-0.15545937418937683,-0.2445393204689026,-0.09930545836687088,0.02322288602590561
268,5.36,1.0,0.0007166112191043794,-0.0031798563431948423,0.003259603964088696,0.9992833887808956,0.9264275360813905,-0.06025973588526877,0.1649559736251831,38.246678641872755,23.191994027025817,-17.3303363025529,-0.15546301007270813,-0.2445356547832489,-0.09930586069822311,0.02322296053171158
269,5.38,1.0,0.0009126465301960707,-0.003537721699103713,0.003653546018512452,0.9990873534698039,0.9264256300639065,-0.06025966463810892,0.164954274892807,38.24651761168196,23.191718646338565,-17.33036689557828,-0.1554609090089798,-0.24453985691070557,-0.09930481016635895,0.023222580552101135
270,5.4,1.0,0.0012503544567152858,-0.0039628311060369015,0.004155408119836297,0.9987496455432847,0.9264256300639065,-0.06025966463810892,0.164954274892807,38.24658249979154,23.192368258139535,-17.330438637665615,-0.1554536372423172,-0.24453815817832947,-0.09930521249771118,0.02322302758693695
271,5.42,1.0,0.0009362550918012857,-0.0038146714214235544,0.00392788641006196,0.9990637449081987,0.9264276073285503,-0.06025782986778477,0.16495579481124878,38.24696822206655,23.192836398055043,-17.331009301887672,-0.15545810759067535,-0.2445385903120041,-0.09930576384067535,0.023222804069519043
272,5.44,1.0,0.001104563707485795,-0.00430877972394228,0.004448105629742944,0.9988954362925142,0.9264237240464225,-0.060259593390949065,0.16495627164840698,38.24651650484954,23.192153480508964,-17.330521856707893,-0.15545329451560974,-0.2445359230041504,-0.09930556267499924,0.023223325610160828
273,5.46,1.0,0.0004884965601377189,-0.0032035058829933405,0.003240536812264185,0.9995115034398623,0.9264293708517147,-0.06026171314991262,0.1649540811777115,38.246400383241294,23.192731464482634,-17.3300849751289,-0.1554611176252365,-0.24453702569007874,-0.09930527955293655,0.02322215586900711
274,5.48,1.0,0.0009492972167208791,-0.0038941465318202972,0.004008184429010479,0.9990507027832791,0.9264293708517147,-0.06026171314991262,0.16495318710803986,38.2455257579681,23.192201664329975,-17.329767155609957,-0.1554582118988037,-0.24453604221343994,-0.09930469840765,0.023223206400871277
275,5.5,1.0,0.002719825366511941,-0.0007192036136984825,0.0028133083482403363,0.9972801746334881,0.926431633104998,-0.06025225430965249,0.16495683789253235,38.24831617371579,23.19977806522995,-17.332395318922327,-0.15546271204948425,-0.24453720450401306,-0.09930948168039322,0.02322324365377426
276,5.52,1.0,0.0017584289889782667,-0.0009808869799599051,0.0020135073321778576,0.9982415710110217,0.92642782107003,-0.06025211181533278,0.16495664417743683,38.24780348359884,23.198519553097924,-17.33224824623117,-0.15545986592769623,-0.24453555047512054,-0.0993095114827156,0.023223906755447388
277,5.54,1.0,0.0015748424921184778,-0.0011295772856101394,0.001938059266159915,0.9984251575078815,0.9264371374159703,-0.06025818610358405,0.16496065258979797,38.248906387694305,23.194968176930928,-17.331779828651573,-0.15545609593391418,-0.24453504383563995,-0.09930915385484695,0.023222744464874268
278,5.56,1.0,0.0012769983150064945,-0.0008952721254900098,0.0015595630398316145,0.9987230016849935,0.9264220317704182,-0.06025380409133721,0.16495321691036224,38.24425873753516,23.20528341060051,-17.3323825544039,-0.15545733273029327,-0.24453838169574738,-0.09930688887834549,0.023223139345645905
279,5.58,1.0,0.0018860831623896956,-0.0018429904012009501,0.002637029259293259,0.9981139168376103,0.9264353738928062,-0.06025430282145619,0.1649591475725174,38.24767334752486,23.201216038070424,-17.333324618883253,-0.1554584503173828,-0.2445393055677414,-0.09930884093046188,0.02322356402873993
280,5.6,1.0,0.0027073808014392853,-0.0008186653722077608,0.002828449008848153,0.9972926191985607,0.9264295845931944,-0.06025599509746063,0.16495516896247864,38.24560656465944,23.202451727748738,-17.333208372787432,-0.15545739233493805,-0.24453499913215637,-0.09930882602930069,0.023223191499710083
281,5.62,1.0,0.00260934024117887,-0.0013857728336006403,0.002954491976733217,0.9973906597588211,0.9264334678753221,-0.06025423157429634,0.16495633125305176,38.24664619543735,23.204227430336264,-17.333802387212053,-0.15546107292175293,-0.24453574419021606,-0.099309541285038,0.02322322130203247
282,5.64,1.0,0.0028251945041120052,-0.0007745002512820065,0.002929432474951517,0.997174805495888,0.926429727087514,-0.06025218306249263,0.16495759785175323,38.24705617359911,23.203108569101,-17.333320493747838,-0.15546423196792603,-0.24453358352184296,-0.09930989146232605,0.023223765194416046
283,5.66,1.0,0.002828066935762763,-0.0017293593846261501,0.003314912740080668,0.9971719330642372,0.9264314906106783,-0.06025606634462048,0.16495752334594727,38.24708542742832,23.20405184405473,-17.333543823286224,-0.15546193718910217,-0.24453604221343994,-0.09930945187807083,0.023223385214805603
284,5.68,1.0,0.002171265659853816,-0.0011849009897559881,0.00247353692537329,0.9978287343401462,0.9264333966281623,-0.060256137591780334,0.1649591326713562,38.24712058132284,23.20167718682582,-17.333205448264465,-0.15545473992824554,-0.24453364312648773,-0.09930988401174545,0.02322346717119217
285,5.7,1.0,0.002825779840350151,-0.0007836445001885295,0.0029324273919067553,0.9971742201596498,0.926429727087514,-0.06025218306249263,0.1649550199508667,38.24607645129738,23.203326335216754,-17.333443751869865,-0.155463308095932,-0.24453583359718323,-0.09930916130542755,0.023223280906677246
286,5.72,1.0,0.002954673720523715,-0.0011139258276671171,0.0031576775554665684,0.9970453262794763,0.9264334678753221,-0.06025423157429634,0.1649583876132965,38.24685859479112,23.203308085356802,-17.333085253067264,-0.1554620862007141,-0.24453513324260712,-0.09930963814258575,0.023223310708999634
287,5.74,1.0,0.0027458493132144213,-0.0015757412184029818,0.0031658567305319144,0.9972541506867856,0.9264315618578381,-0.060254160327136486,0.16495724022388458,38.247048845352076,23.203719593240397,-17.333752160382666,-0.15545766055583954,-0.24453775584697723,-0.09930931031703949,0.023223601281642914
288,5.76,1.0,0.003029602812603116,-0.0006446692277677357,0.0030974330687463386,0.9969703971873969,0.926431633104998,-0.06025225430965249,0.16495713591575623,38.24730760553387,23.202607791835433,-17.33442779057374,-0.15546353161334991,-0.24453933537006378,-0.09930960088968277,0.023222938179969788
289,5.78,1.0,0.002914668759331107,-0.00017361162463203073,0.0029198347509453524,0.9970853312406689,0.9264315618578381,-0.060254160327136486,0.16495954990386963,38.247339009885145,23.203469799839958,-17.333657351874077,-0.15546463429927826,-0.24453768134117126,-0.099310502409935,0.02322348952293396
290,5.8,1.0,0.0015032682567834854,-0.0033206583466380835,0.0036450771331962275,0.9984967317432165,0.9264314906106783,-0.06025606634462048,0.16495050489902496,38.243938593118244,23.20445382469245,-17.334416813664337,-0.15546450018882751,-0.24453946948051453,-0.09930597990751266,0.0232236310839653
291,5.82,1.0,0.0028453143313527107,-0.0027335453778505325,0.00394564113636417,0.9971546856686473,0.9264317043521578,-0.06025034829216849,0.16495108604431152,38.24380410222013,23.20568330275484,-17.334631204162715,-0.15546593070030212,-0.2445400357246399,-0.09930641949176788,0.02322304993867874
292,5.84,1.0,0.0025119518395513296,-0.0021737697534263134,0.0033219236874341956,0.9974880481604487,0.92642782107003,-0.06025211181533278,0.16495095193386078,38.24391073412743,23.206206715206406,-17.334429247755054,-0.15546463429927826,-0.24454016983509064,-0.09930601716041565,0.023222744464874268
