terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,48,6,-0.0992,0.0689,-4.241,True,True,True,True,True,timeout,12.0001,5.4308,6.0,0.9051,1.0796,1.0796,0.3552,0.0725,0.040544,1,571.724,2.18
pit,49,6,-0.0532,-0.0695,-0.429,True,True,True,True,True,timeout,12.0001,5.5721,6.0,0.9287,0.9109,0.9109,0.1983,0.0692,0.040552,0,0.0,
rails,50,6,-0.0509,0.0578,-0.576,True,True,True,True,True,timeout,12.0001,4.855,6.0,0.8092,0.0909,0.0913,0.0788,0.1216,0.037301,9,604.697,6.84
rails,51,6,0.0189,0.0789,-3.454,True,True,True,True,True,timeout,12.0001,4.722,6.0,0.787,0.0665,0.0809,0.0051,0.1306,0.036409,12,862.824,1.86
rails,52,6,0.0338,0.0409,2.49,True,True,True,True,True,timeout,12.0001,4.7018,6.0,0.7836,0.1921,0.195,0.0935,0.1392,0.03604,13,2227.882,2.0
rails,53,6,-0.0564,0.0765,3.298,True,True,True,True,True,timeout,12.0001,4.6565,6.0,0.7761,0.123,0.123,0.1038,0.143,0.035764,19,1130.993,2.02
rails,54,6,-0.0009,-0.0742,2.593,True,True,True,True,True,timeout,12.0001,5.479,6.0,0.9132,0.5734,0.5734,0.1855,0.07,0.04039,0,0.0,
rails,55,6,0.0511,0.0528,-4.238,True,True,True,True,True,timeout,12.0001,5.5203,6.0,0.92,0.2872,0.2872,0.2018,0.0895,0.038126,1,37.6,2.0
rails,56,6,-0.0184,-0.0135,-0.495,True,True,True,True,True,timeout,12.0001,5.2891,6.0,0.8815,0.872,0.872,0.2987,0.087,0.038681,1,2549.838,6.38
rails,57,6,-0.0236,-0.0502,3.921,False,True,True,False,True,timeout,12.0001,3.1497,6.0,0.5249,0.0062,0.0561,0.0023,0.2626,0.031101,9,1841.696,2.0
rails,58,6,-0.0644,-0.0276,-1.25,False,True,False,False,False,timeout,12.0001,1.2073,6.0,0.2012,0.0749,0.0945,,0.4007,0.024889,5,1878.195,2.08
rails,59,6,-0.0341,0.0655,-3.943,False,True,False,False,False,timeout,12.0001,1.2232,6.0,0.2039,0.0355,0.059,,0.4079,0.026696,5,838.934,2.06
floating_ring,70,6,-0.0383,0.0182,-3.278,False,True,False,False,False,timeout,12.0001,0.7028,6.0,0.1171,0.0442,0.0442,,0.4426,0.027421,488,50.187,0.0
floating_ring,72,6,-0.0453,0.067,-0.369,False,True,False,False,False,timeout,12.0001,0.6927,6.0,0.1155,0.0581,0.0582,,0.4413,0.027307,498,158.63,0.0
floating_ring,74,6,-0.0112,0.0771,-4.483,False,True,False,False,False,timeout,12.0001,0.6632,6.0,0.1105,0.0079,0.0162,,0.4472,0.026801,1,33.838,0.0
floating_ring,75,6,0.0968,0.0017,-1.524,False,True,False,False,False,timeout,12.0001,0.5604,6.0,0.0934,0.0797,0.0797,,0.453,0.02702,518,207.608,1.64
floating_ring,76,6,-0.044,0.0893,-3.407,False,True,False,False,False,timeout,12.0001,0.709,6.0,0.1182,0.0052,0.0256,,0.4426,0.02721,443,23.719,0.0
floating_ring,77,6,-0.075,0.055,-1.492,False,True,False,False,False,timeout,12.0001,0.7241,6.0,0.1207,0.1209,0.1233,,0.4425,0.027339,405,39.619,0.0
floating_ring,78,6,0.0865,-0.0633,0.308,False,True,False,False,False,timeout,12.0001,0.5726,6.0,0.0954,0.0977,0.0977,,0.452,0.027094,501,41.902,0.0
floating_ring,79,6,0.0726,0.0068,-4.825,False,True,False,False,False,timeout,12.0001,0.5863,6.0,0.0977,0.0116,0.0357,,0.4533,0.026696,1,9.202,0.0
gap,34,8,0.0083,0.0808,2.925,False,False,False,False,False,base_contact,9.48,0.9241,6.0,0.154,0.2661,0.3916,,0.4517,0.018141,167,2096.035,2.0
stepping_stones,26,7,0.0677,-0.0533,-2.127,False,False,False,False,False,base_contact,7.78,1.6156,6.0,0.2693,0.0368,0.1001,,0.3196,0.028954,4,349.104,2.96
gap,32,8,0.0118,-0.0713,-3.346,False,False,False,False,False,base_contact,4.56,0.9237,6.0,0.154,0.3668,0.4215,,0.4068,0.019516,26,946.368,0.0
stepping_stones,21,7,-0.0248,-0.0372,-0.541,False,True,False,False,False,timeout,12.0001,1.7428,6.0,0.2905,0.016,0.1044,,0.3727,0.027436,0,0.0,
gap,33,10,-0.0279,-0.0989,-3.178,False,False,False,False,False,base_contact,4.64,1.0698,6.0,0.1783,0.1894,0.1894,,0.3354,0.025349,0,0.0,
gap,35,9,-0.0601,0.0175,2.831,False,True,False,False,False,timeout,12.0001,1.1178,6.0,0.1863,0.3303,0.336,,0.4604,0.023073,5,1009.115,2.08
stepping_stones,20,7,-0.0407,-0.0928,-2.826,False,True,False,False,False,timeout,12.0001,2.7067,6.0,0.4511,0.1715,0.1948,,0.3046,0.028025,4,1094.937,5.5
floating_ring,71,7,0.0329,0.0108,3.748,False,True,False,False,False,timeout,12.0001,0.6326,6.0,0.1054,0.0502,0.0511,,0.4504,0.025532,460,108.824,0.0
gap,38,8,-0.0782,-0.0009,-1.807,False,False,False,False,False,base_contact,4.3,1.05,6.0,0.175,0.016,0.1597,,0.3571,0.021358,7,787.653,2.04
floating_ring,76,7,-0.0816,0.0731,4.524,False,False,False,False,False,base_contact,3.82,0.7274,6.0,0.1212,0.0598,0.0598,,0.3297,0.027612,98,141.166,0.0
stepping_stones,25,7,-0.0283,-0.0022,-3.131,False,True,False,False,False,timeout,12.0001,2.6917,6.0,0.4486,0.2415,0.3315,,0.3178,0.026905,7,299.63,0.0
stepping_stones,23,8,0.0883,0.0058,-4.87,False,True,False,False,False,timeout,12.0001,2.4866,6.0,0.4144,0.3592,0.3607,,0.3175,0.02821,4,1296.593,3.98
rails,58,7,-0.0083,0.0167,4.592,False,False,False,False,False,base_contact,5.24,1.1844,6.0,0.1974,0.6699,0.6699,,0.2947,0.021429,0,0.0,
stepping_stones,27,9,0.0325,0.0297,-0.151,False,True,False,False,False,timeout,12.0001,2.6207,6.0,0.4368,0.5398,0.5694,,0.3186,0.026518,11,1042.591,2.8
gap,36,9,-0.0517,0.0942,1.244,False,True,False,False,False,timeout,12.0001,0.8631,6.0,0.1438,0.289,0.289,,0.443,0.02525,490,1304.145,0.82
stepping_stones,22,7,-0.0164,-0.0685,-0.467,False,True,False,False,False,timeout,12.0001,2.6686,6.0,0.4448,0.2498,0.2498,,0.3147,0.028057,18,991.443,3.14
stepping_stones,28,7,0.0117,0.0923,3.978,True,True,True,True,True,timeout,12.0001,4.9405,6.0,0.8234,0.5929,0.5929,0.2618,0.1389,0.034809,24,1109.914,2.94
gap,38,9,-0.0358,0.0699,-2.223,False,False,False,False,False,base_contact,5.04,0.7904,6.0,0.1317,0.7084,0.7084,,0.4305,0.015378,25,2140.254,1.98
floating_ring,73,8,0.0146,-0.071,-4.357,False,True,False,False,False,timeout,12.0001,0.6342,6.0,0.1057,0.0078,0.0216,,0.4506,0.026805,1,9.544,0.0
stepping_stones,24,7,-0.0996,-0.0372,0.452,True,True,True,True,True,timeout,12.0001,4.9514,6.0,0.8252,0.4564,0.4564,0.0738,0.1391,0.035609,5,1401.105,7.16
stepping_stones,29,7,-0.0881,-0.0883,1.604,False,True,False,False,False,timeout,12.0001,2.7655,6.0,0.4609,0.258,0.267,,0.316,0.026028,0,0.0,
pit,40,7,-0.0992,-0.0728,-2.584,False,True,False,False,False,timeout,12.0001,1.1669,6.0,0.1945,0.0149,0.0403,,0.4145,0.028011,0,0.0,
pit,41,7,0.0578,0.0417,-4.51,True,True,True,True,True,timeout,12.0001,4.1735,6.0,0.6956,0.331,0.331,0.1733,0.1839,0.035946,7,1190.998,1.7
pit,42,7,-0.024,-0.0554,-0.78,False,True,False,False,False,timeout,12.0001,1.088,6.0,0.1813,0.0131,0.0369,,0.4183,0.027242,7,885.829,1.92
pit,43,7,0.0243,0.0206,-1.401,False,True,False,False,False,timeout,12.0001,1.0829,6.0,0.1805,0.1354,0.1422,,0.4182,0.026282,6,1129.538,1.82
pit,44,7,0.0811,0.0017,4.132,True,True,True,True,True,timeout,12.0001,5.6907,6.0,0.9484,0.4609,0.4609,0.02,0.0568,0.041293,0,0.0,
pit,45,7,0.0204,-0.0079,-2.631,False,True,False,False,False,timeout,12.0001,1.0423,6.0,0.1737,0.0819,0.0942,,0.4231,0.027046,8,943.652,1.78
pit,46,7,-0.0486,0.0123,-2.517,False,True,False,False,False,timeout,12.0001,1.1605,6.0,0.1934,0.0798,0.0851,,0.4167,0.026494,0,0.0,
pit,47,7,-0.0913,-0.0624,-2.395,True,True,True,True,True,timeout,12.0001,5.4712,6.0,0.9119,1.0813,1.0813,0.3142,0.0701,0.040831,3,1151.738,2.06
pit,48,7,-0.0494,-0.0268,2.303,True,True,True,True,True,timeout,12.0001,3.8813,6.0,0.6469,0.1428,0.1428,0.0166,0.1991,0.03563,0,0.0,
pit,49,7,-0.0608,0.0266,-2.478,True,True,True,True,True,timeout,12.0001,5.6984,6.0,0.9497,0.8537,0.8537,0.1414,0.054,0.041842,0,0.0,
rails,50,7,-0.0531,-0.0836,-4.036,True,True,True,True,True,timeout,12.0001,4.9646,6.0,0.8274,0.5753,0.5753,0.3402,0.1125,0.037662,9,1116.877,6.7
rails,51,7,0.0272,-0.06,-2.129,True,True,True,True,True,timeout,12.0001,5.143,6.0,0.8572,0.2786,0.2786,0.1277,0.1067,0.03669,14,974.356,1.92
rails,52,7,0.0629,-0.0582,4.841,True,True,True,True,True,timeout,12.0001,5.3209,6.0,0.8868,0.434,0.434,0.0491,0.0866,0.038846,8,2239.616,1.86
rails,53,7,0.0435,0.0202,2.651,True,True,True,True,True,timeout,12.0001,5.5059,6.0,0.9177,0.6893,0.6893,0.2417,0.0733,0.03917,1,1068.205,1.94
rails,54,7,-0.0617,0.0041,-2.142,True,True,True,True,True,timeout,12.0001,5.5374,6.0,0.9229,0.9951,0.9951,0.2632,0.0683,0.040129,0,0.0,
rails,55,7,0.0165,0.0999,-4.649,True,True,True,True,True,timeout,12.0001,5.38,6.0,0.8967,1.2557,1.2557,0.4783,0.0722,0.04005,0,0.0,
rails,56,7,0.0483,-0.0471,-0.199,True,True,True,True,True,timeout,12.0001,5.4435,6.0,0.9073,0.6812,0.6812,0.2203,0.0741,0.03966,0,0.0,
rails,57,7,-0.0367,-0.0967,-4.296,False,True,True,False,True,timeout,12.0001,3.1275,6.0,0.5212,0.297,0.3003,0.2645,0.2544,0.031592,1,1418.929,6.74
rails,59,7,0.0786,-0.0986,-0.02,True,True,True,True,True,timeout,12.0001,5.2697,6.0,0.8783,0.7606,0.7606,0.256,0.0899,0.038641,7,2184.646,1.76
floating_ring,70,7,-0.0261,0.0018,0.791,False,True,False,False,False,timeout,12.0001,0.6804,6.0,0.1134,0.013,0.0156,,0.4416,0.027475,507,170.817,0.0
floating_ring,72,7,-0.0722,-0.0603,3.181,False,True,False,False,False,timeout,12.0001,0.7324,6.0,0.1221,0.0313,0.0506,,0.4414,0.027487,475,38.99,0.0
floating_ring,74,7,0.0678,0.0334,1.209,False,True,False,False,False,timeout,12.0001,0.5973,6.0,0.0996,0.0641,0.0652,,0.453,0.026528,516,71.744,1.54
floating_ring,75,7,-0.0396,0.0385,1.757,False,True,False,False,False,timeout,12.0001,0.703,6.0,0.1172,0.0139,0.0147,,0.4412,0.027387,500,314.65,0.0
floating_ring,77,7,0.0436,0.0861,3.974,False,True,False,False,False,timeout,12.0001,0.6191,6.0,0.1032,0.0742,0.0742,,0.4512,0.025245,514,117.016,0.0
floating_ring,78,7,-0.0601,-0.0493,4.636,False,True,False,False,False,timeout,12.0001,0.7214,6.0,0.1202,0.0346,0.0499,,0.4435,0.027158,441,65.703,0.0
floating_ring,79,7,-0.0636,-0.0176,1.54,False,True,False,False,False,timeout,12.0001,0.7165,6.0,0.1194,0.0475,0.0621,,0.4432,0.02746,505,303.124,1.9
gap,34,9,-0.0188,0.0844,1.112,False,True,False,False,False,timeout,12.0001,0.8112,6.0,0.1352,0.2343,0.2344,,0.4381,0.02453,484,359.817,1.94
stepping_stones,26,8,-0.0151,-0.0184,-1.018,True,True,True,True,True,timeout,12.0001,4.5152,6.0,0.7525,1.6465,1.6465,0.5356,0.1499,0.034853,6,398.501,3.2
gap,32,9,-0.0974,-0.0031,0.202,False,True,False,False,False,timeout,12.0001,0.8588,6.0,0.1431,0.1194,0.1438,,0.4615,0.024924,509,992.387,1.82
stepping_stones,21,8,0.0957,0.0934,0.726,False,True,True,False,False,timeout,12.0001,3.0949,6.0,0.5158,0.8967,0.8986,0.8927,0.2832,0.028903,72,831.682,2.52
gap,35,10,0.0353,0.0861,3.722,False,True,False,False,False,timeout,12.0001,0.761,6.0,0.1268,0.2085,0.2199,,0.4477,0.025614,483,1608.76,1.88
stepping_stones,20,8,-0.0424,0.0633,3.228,False,True,False,False,False,timeout,12.0001,1.6989,6.0,0.2831,0.3066,0.3198,,0.3744,0.02535,3,1022.387,3.06
gap,38,10,-0.0687,0.058,-3.871,False,False,False,False,False,base_contact,6.16,0.9639,6.0,0.1607,0.3325,0.3861,,0.4178,0.017709,88,2125.98,2.0
floating_ring,71,8,-0.0373,0.0449,-4.457,False,True,False,False,False,timeout,12.0001,0.694,6.0,0.1157,0.0261,0.0355,,0.4404,0.027596,514,277.531,0.0
floating_ring,76,8,-0.0177,-0.0305,1.094,False,True,False,False,False,timeout,12.0001,0.6734,6.0,0.1122,0.0158,0.0158,,0.4423,0.02726,502,57.549,0.0
stepping_stones,21,9,0.0656,0.0222,-3.335,False,False,False,True,False,base_contact,3.0,1.2298,6.0,0.205,0.0959,0.0994,,0.1547,0.03229,0,0.0,
stepping_stones,25,8,0.0642,0.0048,-3.843,False,True,False,False,False,timeout,12.0001,2.6162,6.0,0.436,0.2784,0.2784,,0.3219,0.028035,3,1205.784,5.08
stepping_stones,23,9,-0.0235,-0.0509,-4.859,True,True,True,True,True,timeout,12.0001,4.7411,6.0,0.7902,0.9915,0.9915,0.4731,0.1514,0.034404,0,0.0,
rails,58,8,-0.0803,-0.0598,4.278,False,True,True,False,True,timeout,12.0001,3.1536,6.0,0.5256,0.2476,0.2485,0.2111,0.2562,0.031629,3,925.147,6.44
gap,32,10,-0.047,-0.0769,-2.026,False,False,False,False,False,base_contact,4.48,0.9756,6.0,0.1626,0.0971,0.2001,,0.3533,0.019454,15,1499.963,0.0
gap,34,10,-0.0601,-0.0357,-0.871,False,False,False,False,False,base_contact,5.6,1.0099,6.0,0.1683,0.3392,0.3607,,0.3882,0.019354,16,667.153,0.0
stepping_stones,27,10,-0.0015,-0.0077,1.223,False,True,False,True,False,timeout,12.0001,2.8765,6.0,0.4794,1.36,1.36,,0.245,0.027981,30,1564.805,5.02
floating_ring,76,9,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,2.62,0.5738,6.0,0.0956,0.0325,0.0325,,0.3102,0.028801,52,123.695,0.0
stepping_stones,24,8,0.0266,0.0667,-3.95,False,False,False,True,False,base_contact,6.98,2.5166,6.0,0.4194,0.4505,0.4529,,0.1937,0.031877,7,144.389,2.78
gap,36,10,0.027,-0.0093,1.164,False,True,False,False,False,timeout,12.0001,0.754,6.0,0.1257,0.1272,0.1337,,0.4384,0.026033,498,3032.625,0.0
stepping_stones,22,8,0.0605,-0.0163,4.007,True,True,True,True,True,timeout,12.0001,5.1732,6.0,0.8622,0.2005,0.2291,0.1925,0.1203,0.035972,10,1070.69,2.86
stepping_stones,28,8,0.0842,0.0498,3.429,True,True,True,True,True,timeout,12.0001,4.9971,6.0,0.8329,1.3167,1.3167,0.3963,0.1244,0.035205,6,207.106,2.8
stepping_stones,21,10,0.0268,0.0986,2.972,False,False,False,True,False,base_contact,4.66,1.6256,6.0,0.2709,0.1392,0.1794,,0.1893,0.032108,4,205.072,2.84
stepping_stones,25,9,0.0788,0.0809,-2.789,False,False,False,True,False,base_contact,4.0,1.542,6.0,0.257,0.1738,0.1738,,0.1789,0.031942,0,0.0,
floating_ring,73,9,-0.0973,-0.0348,2.258,False,True,False,False,False,timeout,12.0001,0.7635,6.0,0.1273,0.0436,0.0483,,0.4402,0.027226,451,96.654,2.92
stepping_stones,29,8,0.0672,0.047,0.478,False,True,False,False,False,timeout,12.0001,1.6049,6.0,0.2675,0.25,0.2523,,0.3853,0.0262,0,0.0,
pit,40,8,-0.0891,-0.0603,1.43,False,True,False,False,False,timeout,12.0001,1.1698,6.0,0.195,0.1089,0.132,,0.414,0.027558,0,0.0,
pit,41,8,0.0573,-0.0691,3.823,True,True,True,True,True,timeout,12.0001,5.6607,6.0,0.9434,0.7607,0.7607,0.166,0.0566,0.041064,0,0.0,
pit,42,8,-0.0016,-0.0153,-2.607,True,True,True,True,True,timeout,12.0001,5.0569,6.0,0.8428,1.1627,1.1627,0.3952,0.0907,0.039358,4,623.117,1.8
pit,43,8,0.0667,0.0073,-2.827,False,True,False,False,False,timeout,12.0001,1.0172,6.0,0.1695,0.0339,0.0489,,0.425,0.026945,0,0.0,
pit,44,8,-0.0859,0.0587,-4.622,False,True,False,False,False,timeout,12.0001,1.1611,6.0,0.1935,0.0917,0.0997,,0.4167,0.02764,0,0.0,
pit,45,8,-0.0556,0.0211,2.238,True,True,True,True,True,timeout,12.0001,5.6256,6.0,0.9376,0.89,0.89,0.1867,0.0566,0.041405,0,0.0,
pit,46,8,0.07,-0.065,-2.111,False,True,False,False,False,timeout,12.0001,1.0435,6.0,0.1739,0.087,0.0894,,0.4292,0.025083,0,0.0,
pit,47,8,-0.0215,0.0622,3.506,False,True,False,False,False,timeout,12.0001,1.0947,6.0,0.1825,0.0343,0.0488,,0.4183,0.027363,3,661.767,1.92
pit,48,8,-0.0965,-0.0504,-4.268,False,True,False,False,False,timeout,12.0001,1.1819,6.0,0.197,0.0286,0.0851,,0.4185,0.0271,0,0.0,
pit,49,8,-0.067,0.0001,0.072,True,True,True,True,True,timeout,12.0001,5.6564,6.0,0.9427,0.9422,0.9422,0.2234,0.0542,0.041641,0,0.0,
rails,50,8,-0.0357,0.061,1.433,False,True,True,False,True,timeout,12.0001,3.1083,6.0,0.5181,0.2852,0.2982,0.2761,0.2597,0.03053,5,1523.562,3.26
rails,51,8,0.0505,0.0886,2.065,True,True,True,True,True,timeout,12.0001,5.0886,6.0,0.8481,0.3359,0.3359,0.0451,0.1034,0.037648,3,2225.316,1.84
rails,52,8,-0.0138,0.0018,1.752,True,True,True,True,True,timeout,12.0001,5.123,6.0,0.8538,1.4791,1.4791,0.6392,0.085,0.039465,1,1409.954,2.1
rails,53,8,-0.0563,0.0735,-2.161,True,True,True,True,True,timeout,12.0001,5.0663,6.0,0.8444,0.3368,0.3368,0.0907,0.1064,0.037919,0,0.0,
rails,54,8,-0.0437,-0.0153,0.727,False,True,False,False,False,timeout,12.0001,1.2226,6.0,0.2038,0.0125,0.0339,,0.4044,0.026842,5,1772.832,2.02
rails,55,8,-0.0708,-0.0791,-3.145,True,True,True,True,True,timeout,12.0001,5.4625,6.0,0.9104,0.9748,0.9748,0.225,0.0736,0.039105,0,0.0,
rails,56,8,-0.0871,-0.0909,-0.47,False,True,True,False,True,timeout,12.0001,3.1741,6.0,0.529,0.0878,0.1133,0.0473,0.2536,0.031346,11,2091.629,2.12
rails,57,8,0.0836,0.0888,-2.277,True,True,True,True,True,timeout,12.0001,5.0044,6.0,0.8341,0.0167,0.0902,0.0726,0.1085,0.037672,2,877.646,1.84
rails,59,8,0.0377,0.0956,0.815,False,True,True,False,True,timeout,12.0001,3.0675,6.0,0.5113,0.0406,0.0627,0.0597,0.2673,0.030085,16,1088.302,1.92
floating_ring,70,8,0.0052,0.0558,-1.711,False,True,False,False,False,timeout,12.0001,0.6601,6.0,0.11,0.0242,0.0256,,0.4471,0.027245,461,43.918,0.0
floating_ring,72,8,0.0923,-0.0236,2.297,False,True,False,False,False,timeout,12.0001,0.5647,6.0,0.0941,0.0648,0.0648,,0.4525,0.027172,469,30.532,0.0
floating_ring,74,8,0.0221,0.072,0.773,False,True,False,False,False,timeout,12.0001,0.633,6.0,0.1055,0.0294,0.0384,,0.448,0.027073,519,92.485,0.0
floating_ring,75,8,-0.0601,-0.0762,0.942,False,True,False,False,False,timeout,12.0001,0.7179,6.0,0.1196,0.01,0.0121,,0.4431,0.027292,505,228.705,0.0
floating_ring,77,8,0.0464,-0.0643,1.791,False,True,False,False,False,timeout,12.0001,0.6195,6.0,0.1032,0.0671,0.0716,,0.4515,0.026036,484,123.96,0.0
floating_ring,78,8,0.0316,-0.0837,3.087,False,True,False,False,False,timeout,12.0001,0.6256,6.0,0.1043,0.0293,0.0293,,0.4504,0.026811,1,6.897,0.0
floating_ring,79,8,-0.0711,0.0923,1.36,False,True,False,False,False,timeout,12.0001,0.7272,6.0,0.1212,0.0623,0.0623,,0.4407,0.027613,490,104.958,0.0
stepping_stones,26,9,-0.0517,-0.0208,0.88,False,True,False,False,False,timeout,12.0001,2.7025,6.0,0.4504,0.4153,0.4155,,0.3178,0.02885,7,370.045,4.94
stepping_stones,20,9,0.0285,-0.0881,-1.929,False,True,False,False,False,timeout,12.0001,2.633,6.0,0.4388,0.169,0.1793,,0.3278,0.027931,0,0.0,
floating_ring,71,9,-0.0138,-0.0686,-2.431,False,True,False,False,False,timeout,12.0001,0.6618,6.0,0.1103,0.0351,0.0351,,0.4447,0.027253,2,22.581,0.0
floating_ring,75,9,-0.0814,-0.0912,3.476,False,False,False,False,False,base_contact,3.0,0.7225,6.0,0.1204,0.0403,0.0403,,0.2778,0.030442,45,115.535,0.0
floating_ring,78,9,-0.0853,0.0964,4.856,False,False,False,False,False,base_contact,3.66,0.7299,6.0,0.1216,0.0525,0.0525,,0.322,0.028093,91,107.36,1.84
stepping_stones,26,10,0.0472,0.0245,-0.598,False,False,False,True,False,base_contact,3.72,1.5863,6.0,0.2644,0.0315,0.0628,,0.1287,0.034931,0,0.0,
stepping_stones,23,10,-0.0208,-0.0701,4.246,True,True,True,True,True,timeout,12.0001,5.0493,6.0,0.8415,0.4783,0.4783,0.1688,0.133,0.036081,16,1878.573,6.08
rails,58,9,-0.088,-0.0273,-0.601,True,True,True,True,True,timeout,12.0001,4.5031,6.0,0.7505,0.3487,0.3487,0.1828,0.1507,0.036267,2,1155.034,6.9
stepping_stones,20,10,0.0561,0.0381,-2.346,False,False,False,True,False,base_contact,3.26,1.2599,6.0,0.21,0.1331,0.1386,,0.1768,0.029548,2,516.757,2.9
floating_ring,74,9,0.0859,0.0816,4.848,False,False,False,False,False,base_contact,5.84,0.5635,6.0,0.0939,0.0585,0.0628,,0.4174,0.025769,219,77.547,0.0
floating_ring,76,10,0.0189,0.0164,2.834,False,True,False,False,False,timeout,12.0001,0.6401,6.0,0.1067,0.0006,0.028,,0.4495,0.025985,508,101.355,0.0
stepping_stones,24,9,0.0911,0.0329,1.74,True,True,True,True,True,timeout,12.0001,5.3247,6.0,0.8875,0.4363,0.4363,0.1185,0.119,0.035101,3,219.431,5.42
stepping_stones,22,9,0.0069,0.043,2.846,True,True,True,True,True,timeout,12.0001,3.8412,6.0,0.6402,0.0724,0.2303,0.0769,0.2296,0.02926,45,805.109,3.12
stepping_stones,28,9,-0.01,-0.0505,3.107,False,True,False,False,False,timeout,12.0001,1.5871,6.0,0.2645,0.04,0.09,,0.3921,0.027391,0,0.0,
stepping_stones,25,10,-0.0201,-0.0853,3.687,False,True,False,False,False,timeout,12.0001,2.6763,6.0,0.446,0.3388,0.3425,,0.3142,0.028254,1,157.502,0.0
floating_ring,73,10,-0.0898,-0.0115,-1.557,False,True,False,False,False,timeout,12.0001,0.7441,6.0,0.124,0.0355,0.0414,,0.4439,0.027162,504,479.177,0.0
stepping_stones,29,9,0.0656,0.0678,-2.667,False,True,False,False,False,timeout,12.0001,2.6065,6.0,0.4344,0.4006,0.4117,,0.3213,0.026931,3,546.508,4.68
pit,40,9,-0.0605,-0.0801,-0.375,True,True,True,True,True,timeout,12.0001,5.5441,6.0,0.924,0.9431,0.9431,0.1978,0.0629,0.041453,0,0.0,
pit,41,9,0.0653,-0.092,3.985,False,True,False,False,False,timeout,12.0001,2.5711,6.0,0.4285,0.4335,0.4335,,0.3093,0.031351,0,0.0,
pit,42,9,-0.0384,0.0701,-3.913,True,True,True,True,True,timeout,12.0001,5.0402,6.0,0.84,0.2362,0.2362,0.0566,0.1128,0.039116,0,0.0,
pit,43,9,0.0948,-0.0034,-3.731,True,True,True,True,True,timeout,12.0001,5.2261,6.0,0.871,0.4324,0.4324,0.05,0.0941,0.039583,6,1255.835,1.62
pit,44,9,0.0302,-0.0097,-1.029,False,True,False,False,False,timeout,12.0001,1.2453,6.0,0.2076,0.187,0.2143,,0.4118,0.02778,0,0.0,
pit,45,9,-0.0764,0.0829,2.115,True,True,True,True,True,timeout,12.0001,5.6619,6.0,0.9437,0.9241,0.9241,0.2159,0.0545,0.041692,0,0.0,
pit,46,9,0.0056,0.096,1.238,True,True,True,True,True,timeout,12.0001,5.686,6.0,0.9477,0.8853,0.8853,0.143,0.0506,0.041842,0,0.0,
pit,47,9,-0.0921,0.0604,3.182,False,True,False,False,False,timeout,12.0001,1.1706,6.0,0.1951,0.0784,0.0946,,0.4134,0.026788,10,633.546,2.08
pit,48,9,0.0204,-0.0763,-1.859,True,True,True,True,True,timeout,12.0001,5.1864,6.0,0.8644,0.7331,0.7331,0.2002,0.0916,0.039307,6,1017.315,1.9
pit,49,9,0.0363,-0.0041,-4.238,False,True,False,False,False,timeout,12.0001,1.0535,6.0,0.1756,0.0157,0.086,,0.4234,0.026186,5,1270.74,1.7
rails,50,9,0.0677,-0.0482,1.659,True,True,True,True,True,timeout,12.0001,3.7851,6.0,0.6308,0.6889,0.6889,0.5254,0.2049,0.031545,14,1651.494,1.84
rails,51,9,-0.0829,0.0474,-0.652,True,True,True,True,True,timeout,12.0001,4.4226,6.0,0.7371,0.3231,0.3231,0.0367,0.1658,0.033446,17,1479.448,2.14
rails,52,9,-0.0873,-0.0357,-1.846,True,True,True,True,True,timeout,12.0001,4.7012,6.0,0.7835,0.7671,0.7671,0.2497,0.1322,0.036821,1,1308.601,2.12
rails,53,9,0.0431,-0.0212,0.834,False,True,False,False,False,timeout,12.0001,1.0956,6.0,0.1826,0.0312,0.0964,,0.4164,0.026226,2,954.198,1.86
rails,54,9,-0.0454,0.066,4.275,True,True,True,True,True,timeout,12.0001,4.0717,6.0,0.6786,0.4757,0.4757,0.3023,0.1872,0.033773,3,1067.911,2.14
rails,55,9,0.001,-0.0928,3.853,True,True,True,True,True,timeout,12.0001,4.6547,6.0,0.7758,0.3726,0.3726,0.0146,0.1391,0.036061,5,1036.245,6.38
rails,56,9,-0.0849,-0.0663,-3.245,True,True,True,True,True,timeout,12.0001,4.9687,6.0,0.8281,0.2097,0.2097,0.1156,0.1076,0.036802,9,2094.594,2.14
rails,57,9,0.0068,-0.0839,-4.469,False,True,False,False,False,timeout,12.0001,1.1771,6.0,0.1962,0.0212,0.0789,,0.4141,0.023756,0,0.0,
rails,59,9,0.0557,-0.0037,-1.691,True,True,True,True,True,timeout,12.0001,5.1822,6.0,0.8637,0.233,0.233,0.1398,0.102,0.037353,2,1760.512,1.8
floating_ring,70,9,0.0247,0.0251,0.103,False,True,False,False,False,timeout,12.0001,0.6302,6.0,0.105,0.0172,0.0172,,0.4469,0.027144,507,151.585,0.0
floating_ring,72,9,0.0999,0.0763,-2.751,False,True,False,False,False,timeout,12.0001,0.5613,6.0,0.0936,0.0297,0.0471,,0.4564,0.026712,526,119.992,0.0
