# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = floating_ring
# title = F  · floating_ring · 1.0 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
197,3.94,1.0,0.8946893215179443,-0.007516899146139622,0.8947208982755532,0.10531067848205566,1.7198012705241414,-0.04759496286501345,0.37419483065605164,3.3604169879727217,-2.9951099023101695,-7.597645612487798,0.02312016487121582,0.038561828434467316,0.030097611248493195,0.02314438670873642
198,3.96,1.0,0.8909111618995667,-0.016263587400317192,0.8910595954661863,0.10908883810043335,1.7373316496902136,-0.050221917694398766,0.37314221262931824,2.8438271516043856,-2.5820107579326037,-7.578578396955798,0.023023754358291626,0.04480641335248947,0.043819643557071686,0.023092694580554962
199,3.98,1.0,0.9006596207618713,-0.02245371602475643,0.9009394662430092,0.09934037923812866,1.7549473368484418,-0.05296658218933711,0.37244248390197754,2.465711320319381,-2.338524377284202,-7.5664414019792074,0.022918879985809326,0.05038229376077652,0.06030437350273132,0.023024514317512512
200,4.0,1.0,0.9231827855110168,-0.027139784768223763,0.9235816278928168,0.07681721448898315,1.7728918035066594,-0.05585141810867781,0.37198737263679504,2.169839539791585,-2.077895430299264,-7.5549105822339175,0.022803261876106262,0.051806408911943436,0.07258826494216919,0.022941477596759796
201,4.02,1.0,0.9534972906112671,-0.03230416402220726,0.9540443607171528,0.04650270938873291,1.7913845802554935,-0.05892662250761196,0.37175068259239197,1.9896726253821861,-1.68630765904125,-7.534444016276949,0.022676169872283936,0.046113815158605576,0.07682214677333832,0.02284376323223114
202,4.04,1.0,0.9898566007614136,-0.04162543639540672,0.9907314303210778,0.010143399238586426,1.8105645037268039,-0.06225655421797268,0.3717130124568939,1.9875919670032214,-1.234533519871309,-7.501182067008932,0.02253870666027069,0.03363293409347534,0.07473026216030121,0.022729821503162384
203,4.06,1.0,1.0176101922988892,-0.049131277948617935,1.0187955564996574,0.01761019229888916,1.8304592556256052,-0.065815526455222,0.37188082933425903,2.1143289887475647,-0.708267033236121,-7.477424621872292,0.02239060401916504,0.023411564528942108,0.06839296221733093,0.022598162293434143
204,4.08,1.0,1.0238077640533447,-0.04566631093621254,1.0248257167394035,0.023807764053344727,1.850632125926918,-0.06944024653200584,0.3730367422103882,1.9971809287384772,-0.3720435052812993,-7.491843723855828,0.022218555212020874,0.023366086184978485,0.05833272635936737,0.02245613932609558
205,4.1,1.0,1.0161865949630737,-0.03145600110292435,1.016673337797364,0.01618659496307373,1.87080196728819,-0.07283962906271885,0.37446466088294983,1.8455517376543775,-0.2720783361072343,-7.5175106709685116,0.022030547261238098,0.023288778960704803,0.04576322063803673,0.022303946316242218
206,4.12,1.0,1.0006697177886963,-0.008070435374975204,1.000702261427669,0.0006697177886962891,1.8907252363305962,-0.0757888894465685,0.375174343585968,1.642271132246496,-0.277689933987398,-7.53291378935088,0.02253895252943039,0.023204438388347626,0.027294691652059555,0.022151589393615723
207,4.14,1.0,0.9710937142372131,0.010452626273036003,0.9711499674236879,0.028906285762786865,1.9102009639082314,-0.07825188522235027,0.37511348724365234,1.2090729154570363,-0.16354488155718444,-7.580162191166497,0.023467347025871277,0.02311547100543976,0.023401081562042236,0.022128164768218994
208,4.16,1.0,0.9386367797851562,0.013993043452501297,0.9387410769911538,0.06136322021484375,1.92902094960038,-0.08048804913319893,0.3750591278076172,0.8883422761250399,-0.256822574591473,-7.594095118620506,0.028637856245040894,0.023020915687084198,0.023391075432300568,0.023743756115436554
209,4.18,1.0,0.9330668449401855,0.01964184269309044,0.9332735607050123,0.06693315505981445,1.9475336919621424,-0.08256957719853165,0.37508541345596313,0.6073898007710157,-0.4446545800448613,-7.600383427853831,0.03851313143968582,0.022919058799743652,0.023361966013908386,0.030297860503196716
210,4.2,1.0,0.9402031302452087,0.02539980225265026,0.9405461583980675,0.05979686975479126,1.9660895955661022,-0.08456873668492544,0.3751433789730072,0.31931057877865165,-0.5616732116361348,-7.61858287259612,0.04781327396631241,0.022805310785770416,0.023315608501434326,0.04335441440343857
211,4.22,1.0,0.9580137133598328,0.029556559398770332,0.9584695431723372,0.041986286640167236,1.9849367812651462,-0.08653679335496914,0.3752140700817108,0.07464078473826266,-0.629290599010375,-7.632844380518241,0.0532490573823452,0.022681042551994324,0.023255392909049988,0.05804706737399101
212,4.24,1.0,0.9811195731163025,0.03594920411705971,0.9817779596367835,0.01888042688369751,2.0042283004352734,-0.08846419884157915,0.3753535747528076,-0.062277722710094276,-0.5505156017388825,-7.626612049370376,0.05192745849490166,0.022547990083694458,0.023181714117527008,0.06808049976825714
213,4.26,1.0,1.001220941543579,0.043837759643793106,1.0021801848749545,0.0012209415435791016,2.023962122220512,-0.09030316021333583,0.37569496035575867,-0.0035717974623007093,-0.4175098700174256,-7.6069903286466065,0.043869245797395706,0.022406980395317078,0.023093394935131073,0.07215741276741028
214,4.28,1.0,1.0235992670059204,0.052228305488824844,1.0249308539161515,0.02359926700592041,2.0441737661372916,-0.09202255762188859,0.3762516379356384,0.32536798762278846,-0.34555171367630794,-7.584863597181416,0.029061682522296906,0.022258155047893524,0.022987067699432373,0.0719284862279892
215,4.3,1.0,1.0287667512893677,0.057659175246953964,1.0303812930409009,0.028766751289367676,2.064752736762868,-0.09366788643370966,0.3772868514060974,0.8009845958758817,-0.009942892310115659,-7.555073542639963,0.0234261155128479,0.022099986672401428,0.022860988974571228,0.06672070920467377
216,4.32,1.0,1.0177733898162842,0.04348994418978691,1.0187021391279008,0.01777338981628418,2.0852062847499635,-0.09545167798575974,0.37881845235824585,1.175440146950976,0.5562574651497421,-7.53984661797998,0.023380279541015625,0.021924898028373718,0.022723205387592316,0.05752858892083168
217,4.34,1.0,1.0083335638046265,0.02310132421553135,1.0085981593654878,0.008333563804626465,2.105326156086535,-0.09758373731942978,0.38001522421836853,1.3555172222906384,1.081928459334021,-7.561227270913923,0.02332673966884613,0.02200586348772049,0.022589348256587982,0.0412345826625824
218,4.36,1.0,0.9932190179824829,0.003692715195938945,0.9932258825803957,0.00678098201751709,2.1251969280134766,-0.10004813913491344,0.38034364581108093,1.1596602843808725,1.4613876634091558,-7.561828435786297,0.02326103299856186,0.02480224519968033,0.022467024624347687,0.02331547439098358
219,4.38,1.0,0.9712185859680176,-0.006158612668514252,0.9712381120197644,0.028781414031982422,2.1445679677476432,-0.10270763314136236,0.3803030550479889,0.9092071737102523,1.454265302868609,-7.525221335673002,0.023188605904579163,0.028022758662700653,0.02243504673242569,0.023331202566623688
220,4.4,1.0,0.9511815905570984,-0.006263686344027519,0.9512022140330351,0.04881840944290161,2.1635116320824355,-0.10536260388890788,0.380230188369751,0.7785973167588213,1.5751606431579859,-7.480704394290111,0.023108012974262238,0.035326749086380005,0.0280764177441597,0.02330046147108078
221,4.42,1.0,0.9391380548477173,-0.010888897813856602,0.9392011787464678,0.060861945152282715,2.1821613422417325,-0.1080180386787398,0.3802577257156372,0.7850682185976647,1.7950746383524434,-7.45010731189514,0.023023158311843872,0.0434345006942749,0.03550064563751221,0.023250117897987366
222,4.44,1.0,0.937013566493988,-0.01782112382352352,0.9371830217455482,0.06298643350601196,2.2006729465204318,-0.11074274960209796,0.38039106130599976,0.8586900458696228,1.8945601040006763,-7.439343845903439,0.02293066680431366,0.05019254982471466,0.04570453613996506,0.023188777267932892
223,4.46,1.0,0.94528728723526,-0.023607397451996803,0.9455820242702658,0.05471271276473999,2.219244154350918,-0.11360902220522298,0.3806023597717285,0.9206579000799157,1.9774566502497193,-7.440605434333714,0.022827304899692535,0.05304240435361862,0.05633489787578583,0.02311328798532486
224,4.48,1.0,0.962165355682373,-0.027508538216352463,0.9625585132085155,0.03783464431762695,2.2380585846360925,-0.11660654205810493,0.3808794319629669,0.9842999211813571,2.2327550670634917,-7.447901887892746,0.022710628807544708,0.0501333586871624,0.06507429480552673,0.023025617003440857
225,4.5,1.0,0.9867916107177734,-0.033440642058849335,0.9873580705723156,0.013208389282226562,2.2573025819505967,-0.11980526120654131,0.3812061846256256,1.1091009638776947,2.6670948273848474,-7.448822854155222,0.022581376135349274,0.041249655187129974,0.07006457448005676,0.022927626967430115
226,4.52,1.0,1.0171409845352173,-0.04162140190601349,1.0179922020909065,0.017140984535217285,2.2771222684162598,-0.12322781983919691,0.3814730942249298,1.3514182022485337,3.2336740280311655,-7.434838824544707,0.02244223654270172,0.02660500258207321,0.06962449848651886,0.022817470133304596
227,4.54,1.0,1.024726152420044,-0.04686310514807701,1.0257971719973238,0.024726152420043945,2.297324441451431,-0.1268345484485386,0.3818647563457489,1.5977494423790313,3.4555733417381274,-7.425852893743046,0.022294707596302032,0.023309119045734406,0.0645008534193039,0.022693566977977753
228,4.56,1.0,1.0165055990219116,-0.03666431084275246,1.0171666060840128,0.01650559902191162,2.3174882444599474,-0.1303444087461636,0.38248154520988464,1.7383916531589791,3.3871538459771378,-7.426154496062742,0.022135183215141296,0.02324090152978897,0.05694540962576866,0.02256041020154953
229,4.58,1.0,1.0048623085021973,-0.0212550051510334,1.0050870779650565,0.004862308502197266,2.3373893367321434,-0.13352951656790996,0.38260766863822937,1.850314756356125,3.231018342184579,-7.404638199005309,0.022189661860466003,0.023166872560977936,0.04501320794224739,0.022423438727855682
230,4.6,1.0,0.9938268065452576,-0.011075419373810291,0.9938885180553454,0.006173193454742432,2.3571273299073074,-0.13638023464370216,0.38203805685043335,1.723143268176914,2.9212333384734674,-7.3935945776669785,0.02330862730741501,0.023078463971614838,0.026984088122844696,0.02229093760251999
231,4.62,1.0,0.9655612111091614,0.001167908776551485,0.9655619174395296,0.03443878889083862,2.3764226093925696,-0.13887084150116957,0.38057374954223633,1.404364276857627,2.620991083591379,-7.4024188797938475,0.02823220193386078,0.02298758178949356,0.023291468620300293,0.022338666021823883
232,4.64,1.0,0.9431278705596924,0.003996862098574638,0.9431363396312831,0.05687212944030762,2.3952279528576206,-0.141192348715839,0.37920600175857544,1.249128171431856,2.3995223642252848,-7.384805623945611,0.038563236594200134,0.022893071174621582,0.023303672671318054,0.02799762785434723
233,4.66,1.0,0.9442791938781738,0.00800651591271162,0.944313136776289,0.05572080612182617,2.4138837360575067,-0.14343000944087617,0.3780663013458252,1.1711103102218923,2.21517135138022,-7.37017167685062,0.051189109683036804,0.022790677845478058,0.02327869087457657,0.038952454924583435
234,4.68,1.0,0.9585763216018677,0.011338750831782818,0.9586433808284458,0.041423678398132324,2.4327310472188697,-0.14565001665460683,0.37717968225479126,1.1153627342088943,2.090850239845452,-7.356202072492133,0.059892892837524414,0.02267611026763916,0.02322370558977127,0.05337286740541458
235,4.7,1.0,0.9835919141769409,0.014063391834497452,0.9836924481890411,0.016408085823059082,2.4519978247210323,-0.14788188620853748,0.3765939474105835,1.0633722076411032,2.0105772705811926,-7.3366899115103505,0.05794959142804146,0.022547632455825806,0.023149944841861725,0.06375937163829803
236,4.72,1.0,1.009049415588379,0.020080644637346268,1.0092492038086036,0.009049415588378906,2.4717851763936376,-0.1500759544654286,0.37633851170539856,1.1036752978994953,2.0542528202116745,-7.317589740184894,0.048975441604852676,0.022408030927181244,0.023064635694026947,0.06770145893096924
237,4.74,1.0,1.0339491367340088,0.025755805894732475,1.0342698772033774,0.03394913673400879,2.4921198577286217,-0.15223131286803418,0.37643149495124817,1.3672614425473206,2.1101129641616065,-7.309338922509141,0.03421111777424812,0.02225884050130844,0.02296426147222519,0.06709368526935577
238,4.76,1.0,1.0559654235839844,0.03344287723302841,1.056494865980203,0.055965423583984375,2.5130377268223816,-0.15435884519981144,0.3768289089202881,1.769504954414393,2.0943855743664477,-7.3012286997049225,0.023439176380634308,0.022097431123256683,0.022844508290290833,0.06208464503288269
239,4.78,1.0,1.042978286743164,0.026657911017537117,1.043318911377305,0.04297828674316406,2.5339498602078576,-0.15653769750933694,0.37783899903297424,1.985840500194897,2.3854921357809236,-7.30091042627984,0.023354031145572662,0.02191992849111557,0.02271377295255661,0.05320318788290024
240,4.8,1.0,1.0251835584640503,0.009440748021006584,1.0252270266961405,0.025183558464050293,2.5544697644425884,-0.15894619937768334,0.37868767976760864,2.027755150517525,2.781878164114399,-7.316664090157339,0.02331167459487915,0.021983839571475983,0.02258283644914627,0.03883024677634239
241,4.82,1.0,1.0050452947616577,-0.01044049859046936,1.0050995217058682,0.005045294761657715,2.5745552044974547,-0.16164194115649771,0.3787425458431244,1.7710822163930189,3.0143038316356146,-7.314532641173203,0.02326277643442154,0.022235766053199768,0.022458136081695557,0.023366473615169525
242,4.84,1.0,0.9802796244621277,-0.019238974899053574,0.9804683984151537,0.019720375537872314,2.5940944731241635,-0.16449859165005298,0.3785156011581421,1.4683812852038614,2.7856129743350637,-7.27007188236996,0.023203298449516296,0.02311570942401886,0.022424563765525818,0.02333138883113861
243,4.86,1.0,0.9600598216056824,-0.01752523146569729,0.9602197638038185,0.03994017839431763,2.613209982300819,-0.1673050457122488,0.3783611059188843,1.2690252383681202,2.6988251855846044,-7.215182336655394,0.023130081593990326,0.02949587255716324,0.027311652898788452,0.02330094575881958
244,4.88,1.0,0.9476363658905029,-0.020299628376960754,0.9478537634415986,0.05236363410949707,2.632011069839774,-0.17009783797558461,0.37838390469551086,1.1861191495747,2.7573694511585614,-7.173044996513001,0.023045212030410767,0.03824535757303238,0.03388810157775879,0.023249000310897827
245,4.9,1.0,0.9442411065101624,-0.025417013093829155,0.9445831312161718,0.055758893489837646,2.650669259658757,-0.17293491440367512,0.3785814344882965,1.1759749303930758,2.7250086297173515,-7.152240069791389,0.02294842153787613,0.046227872371673584,0.0431528314948082,0.023187220096588135
246,4.92,1.0,0.9505645036697388,-0.029558556154370308,0.9510239659855202,0.04943549633026123,2.669349164077158,-0.17585487579665565,0.3788950741291046,1.170558245800237,2.6749791651715134,-7.143539579909519,0.02284335345029831,0.05026309937238693,0.053486332297325134,0.02311120182275772
247,4.94,1.0,0.9655901789665222,-0.031448833644390106,0.966102180338184,0.03440982103347778,2.6882412423490583,-0.1788686589054796,0.3792872428894043,1.1818305845884869,2.817096850772765,-7.1390694198055105,0.022727780044078827,0.048608023673295975,0.06275345385074615,0.023022525012493134
248,4.96,1.0,0.9895187616348267,-0.03516216203570366,0.9901433013793236,0.01048123836517334,2.707555352483343,-0.18202991658450682,0.3797284662723541,1.2619138782272596,3.1640322280227475,-7.1263884723431365,0.022600114345550537,0.04081212356686592,0.06855813413858414,0.02292291820049286
249,4.98,1.0,1.0197111368179321,-0.04162794351577759,1.020560477498454,0.01971113681793213,2.727433020848116,-0.18538211272040628,0.38013550639152527,1.4554915623786242,3.6601590481002013,-7.097596926457711,0.02246207743883133,0.027274779975414276,0.06880727410316467,0.02281060814857483
250,5.0,1.0,1.029279112815857,-0.046388667076826096,1.0303239298939737,0.029279112815856934,2.7477415386910966,-0.1889011998371482,0.38065916299819946,1.6679801759253168,3.852085854592122,-7.0751844870882525,0.02231421321630478,0.023328103125095367,0.06409450620412827,0.022685125470161438
251,5.02,1.0,1.0221480131149292,-0.03717787191271782,1.0228239119588258,0.0221480131149292,2.7680228376236866,-0.19233147019506863,0.3814394474029541,1.76252419076053,3.7901926946925775,-7.069091511404435,0.022155754268169403,0.02325935661792755,0.056846123188734055,0.02255028486251831
252,5.04,1.0,1.0094877481460571,-0.02469511702656746,1.0097897615157094,0.009487748146057129,2.788061038316243,-0.19547398612806471,0.3817129135131836,1.8336569905327724,3.6295467159199886,-7.053392714687772,0.022236235439777374,0.023181118071079254,0.04531116038560867,0.022411279380321503
253,5.06,1.0,0.996148407459259,-0.013872121460735798,0.9962449926787282,0.003851592540740967,2.8078731700876354,-0.1982816671763154,0.38123270869255066,1.7207997415584184,3.3268707839707847,-7.046087527789066,0.02336835116147995,0.023096278309822083,0.02765008807182312,0.022276178002357483
254,5.08,1.0,0.9669275283813477,-0.0016198717057704926,0.9669288852475165,0.033072471618652344,2.8272255052589297,-0.20072668976431868,0.37997114658355713,1.4504537904677743,3.107462166037801,-7.0535332246213205,0.027907028794288635,0.02300642430782318,0.023331932723522186,0.022299155592918396
255,5.1,1.0,0.9444743394851685,0.0005114504019729793,0.9444744779651056,0.05552566051483154,2.8460626986997624,-0.2030131226013498,0.3787428140640259,1.2904360086812239,2.9100252424547715,-7.039595118129706,0.038142018020153046,0.022912122309207916,0.023312263190746307,0.026976220309734344
256,5.12,1.0,0.9434294104576111,0.004773171152919531,0.9434414850319286,0.056570589542388916,2.8647277446542603,-0.20520722991289447,0.3777109980583191,1.1744177690835826,2.7356191968289507,-7.02674053773991,0.0507572740316391,0.022810153663158417,0.023287132382392883,0.0366402268409729
257,5.14,1.0,0.9550536274909973,0.007888376712799072,0.9550862044186774,0.044946372509002686,2.8835294715461592,-0.20737018144059283,0.37693214416503906,1.0795066980734227,2.6243455613295685,-7.013073790564986,0.06054261326789856,0.022696129977703094,0.023236200213432312,0.051010169088840485
258,5.16,1.0,0.9782374501228333,0.009828001260757446,0.9782868180812845,0.021762549877166748,2.9027025868587986,-0.2095546502343988,0.3764469027519226,0.9895069560327733,2.5250266451568324,-6.99332457475385,0.06022967770695686,0.02256809175014496,0.023164942860603333,0.06231609359383583
259,5.18,1.0,1.0039846897125244,0.015180074609816074,1.004099443203866,0.003984689712524414,2.9223971848991273,-0.21172807322310108,0.3762796223163605,0.9767205366371626,2.5363841555664823,-6.9738105836716064,0.05246657133102417,0.022428274154663086,0.023082084953784943,0.0670379251241684
260,5.2,1.0,1.0279474258422852,0.02061036415398121,1.028154024164833,0.027947425842285156,2.9426108785753735,-0.21385218756270002,0.37646955251693726,1.1825057081765613,2.5851287321327185,-6.965089121040605,0.03878161683678627,0.022279635071754456,0.022984735667705536,0.06672102212905884
261,5.22,1.0,1.0602178573608398,0.02537117898464203,1.060521382052187,0.060217857360839844,2.963458723752344,-0.2159637416271747,0.3768482208251953,1.5947699777023299,2.4368026272201853,-6.965109796714949,0.023427098989486694,0.02211940288543701,0.022867754101753235,0.06213196739554405
262,5.24,1.0,1.0486817359924316,0.025263510644435883,1.0489860000849305,0.04868173599243164,2.9844818512906834,-0.21808375644783995,0.37775418162345886,1.8683460703700863,2.616027371984864,-6.979563074596962,0.023349523544311523,0.021943911910057068,0.022738777101039886,0.053799282759428024
263,5.26,1.0,1.0301274061203003,0.009134043008089066,1.0301679006753277,0.030127406120300293,3.0051195364381265,-0.22040504430654576,0.37864580750465393,1.9578037528130523,3.014334304950364,-6.999909002747808,0.02331235259771347,0.021958976984024048,0.02260652184486389,0.040585774928331375
264,5.28,1.0,1.0167572498321533,-0.011193158105015755,1.0168188589294593,0.01675724983215332,3.0253339797691305,-0.2230197176111306,0.37874889373779297,1.7430598145933212,3.281751307034803,-7.004287661274022,0.02326597273349762,0.02201208472251892,0.022481635212898254,0.023302383720874786
265,5.3,1.0,0.986439049243927,-0.021571725606918335,0.9866748893221733,0.013560950756072998,3.045065773817555,-0.22583203034860344,0.37857159972190857,1.4332118308759443,3.0504293260829707,-6.960884627339232,0.02320569008588791,0.023846425116062164,0.02238115668296814,0.023345842957496643
266,5.32,1.0,0.9640126824378967,-0.01916724629700184,0.9642032126225877,0.03598731756210327,3.06427095471895,-0.2285883932906006,0.37841007113456726,1.2258140170912897,2.8956823776600693,-6.896106123842951,0.02313557267189026,0.029868125915527344,0.026468180119991302,0.023308753967285156
267,5.34,1.0,0.9496168494224548,-0.02081272378563881,0.9498448979588229,0.050383150577545166,3.0831421727335178,-0.23129219036529944,0.37842339277267456,1.127678539086966,2.9354838076148106,-6.84571398215883,0.023052148520946503,0.03835374861955643,0.032519735395908356,0.023257635533809662
268,5.36,1.0,0.9444436430931091,-0.025434404611587524,0.9447860625120007,0.05555635690689087,3.1018321589369546,-0.23404456471400786,0.3786182403564453,1.1101790630708024,2.8997850658471704,-6.821415669947184,0.02295670658349991,0.046447448432445526,0.04146303981542587,0.02319469302892685
269,5.38,1.0,0.9495058655738831,-0.029889950528740883,0.9499762091241125,0.05049413442611694,3.1205272755597324,-0.23686393466329564,0.37892648577690125,1.105999556570829,2.807044424503947,-6.809642202480243,0.022852927446365356,0.05089353770017624,0.05198371410369873,0.023119695484638214
270,5.4,1.0,0.9640174508094788,-0.031833089888095856,0.9645428922951168,0.03598254919052124,3.1394193178961363,-0.23977655635114803,0.3793158233165741,1.1156718156290386,2.889459160712776,-6.801575800078833,0.0227389857172966,0.04991550371050835,0.06144505366683006,0.02303323894739151
271,5.42,1.0,0.9876485466957092,-0.034864459186792374,0.988263721030239,0.012351453304290771,3.15871342336284,-0.2428091846456693,0.3797610402107239,1.1845226211917697,3.1976973690070336,-6.787127375760149,0.02261267602443695,0.042824406176805496,0.06790347397327423,0.022934146225452423
272,5.44,1.0,1.0179083347320557,-0.040865540504455566,1.018728310354487,0.017908334732055664,3.1785657964905387,-0.24602110155067927,0.3801977038383484,1.3626529265519085,3.6657438534124283,-6.75639329734512,0.022475287318229675,0.030206993222236633,0.06888973712921143,0.022821038961410522
273,5.46,1.0,1.0345401763916016,-0.04645945504307747,1.0355828588438811,0.03454017639160156,3.198949539292977,-0.24941702765839197,0.3805985152721405,1.6224380663838012,4.025201077997265,-6.720455273348904,0.0223294198513031,0.02333506941795349,0.06484018266201019,0.022693492472171783
274,5.48,1.0,1.0272812843322754,-0.03938218206167221,1.0280358911065839,0.02728128433227539,3.2193425448500284,-0.2527694003526122,0.38132280111312866,1.7488744148199122,4.009688404926041,-6.702092916666871,0.022170409560203552,0.023261606693267822,0.0578000433743,0.022557422518730164
275,5.5,1.0,1.0138484239578247,-0.0279349647462368,1.0142332024821208,0.013848423957824707,3.239505081817836,-0.25585357752686705,0.38166874647140503,1.826918911531627,3.8317311402382797,-6.683941612145191,0.02221207320690155,0.023190446197986603,0.04687478020787239,0.02241770178079605
276,5.52,1.0,0.9993383288383484,-0.01622650772333145,0.9994700570994202,0.0006616711616516113,3.25940321577332,-0.25860721292563144,0.38128039240837097,1.7516919430420481,3.5400109202085064,-6.673483985213632,0.023236043751239777,0.023109950125217438,0.030045434832572937,0.022283367812633514
277,5.54,1.0,0.9746212363243103,-0.004390297923237085,0.9746311245851847,0.025378763675689697,3.278898947394705,-0.260994609226492,0.3799718916416168,1.4466486445757696,3.2524316272120446,-6.6830723872423965,0.026896320283412933,0.023025773465633392,0.023308083415031433,0.022259026765823364
278,5.56,1.0,0.9469437003135681,-0.0011359495110809803,0.9469443816533495,0.053056299686431885,3.2978439641778716,-0.26320490792298723,0.3786446750164032,1.251151338174325,3.0737469473334027,-6.678084298448435,0.03597225248813629,0.02293463796377182,0.02331194281578064,0.025565654039382935
279,5.58,1.0,0.9434376358985901,0.002609629649668932,0.9434412451217241,0.05656236410140991,3.3165389004993386,-0.26531424190798997,0.37753817439079285,1.1250307465397018,2.9002975979920005,-6.670748212764443,0.04896086826920509,0.022834233939647675,0.023291632533073425,0.03416389971971512
280,5.6,1.0,0.9534318447113037,0.005996089894324541,0.9534506990944106,0.04656815528869629,3.335338115460979,-0.26739120890742885,0.3767048120498657,1.020673525862888,2.7867959451036057,-6.661567266128511,0.059663981199264526,0.022722043097019196,0.023244090378284454,0.048417605459690094
281,5.62,1.0,0.9751407504081726,0.007760654669255018,0.9751716314923796,0.024859249591827393,3.354464880441228,-0.2694880544882987,0.3761712908744812,0.9198495815327788,2.6763925068987935,-6.645507991317776,0.0608585886657238,0.02259400486946106,0.023175552487373352,0.06059298664331436
282,5.64,1.0,1.0007405281066895,0.012744170613586903,1.0008216716677771,0.0007405281066894531,3.3741016920442624,-0.2715734267811058,0.3759619891643524,0.8846918831801773,2.663948584959006,-6.628332048156971,0.05403047427535057,0.02245277166366577,0.023094214498996735,0.0662282258272171
283,5.66,1.0,1.0240731239318848,0.01821345090866089,1.0242350769982502,0.024073123931884766,3.394244613396625,-0.27359946160727056,0.37611937522888184,1.0587724827192184,2.7031114880756095,-6.621183623546088,0.04108893498778343,0.02230449765920639,0.0229991152882576,0.06645658612251282
284,5.68,1.0,1.0558900833129883,0.020800767466425896,1.0560949483668132,0.05589008331298828,3.41500015008011,-0.2756274005794246,0.37648916244506836,1.4662018893092499,2.5426608394888137,-6.62223707557294,0.023225553333759308,0.02214749902486801,0.022885762155056,0.062409281730651855
285,5.7,1.0,1.0504149198532104,0.026160266250371933,1.0507406261206982,0.05041491985321045,3.4360465413757204,-0.2776356728401326,0.3774350583553314,1.760352205281527,2.6968810500010387,-6.625183923433302,0.023392215371131897,0.021974146366119385,0.022755876183509827,0.0544356070458889
286,5.72,1.0,1.0319085121154785,0.010749924927949905,1.0319645043616263,0.031908512115478516,3.456757687959458,-0.2798299164076813,0.3784392178058624,1.8816899267408078,3.1066880518962323,-6.632497234374459,0.02334432303905487,0.02192903310060501,0.022622153162956238,0.04222964867949486
287,5.74,1.0,1.0187429189682007,-0.009784596972167492,1.0187899063525108,0.018742918968200684,3.4770347265991304,-0.2823018697982779,0.3786747455596924,1.7291811675566957,3.382494505188813,-6.638590601682184,0.023287467658519745,0.022000111639499664,0.02249804139137268,0.023644663393497467
288,5.76,1.0,0.9917901158332825,-0.020344778895378113,0.9919987620420188,0.00820988416671753,3.4968669513172648,-0.28498051163489563,0.37864455580711365,1.4682961528639866,3.1894024663537532,-6.595997014765893,0.023218750953674316,0.023724183440208435,0.022373922169208527,0.023353271186351776
289,5.78,1.0,0.9676755666732788,-0.020123876631259918,0.9678847931169915,0.03232443332672119,3.5161863148378845,-0.2876438000204805,0.3785456717014313,1.2709688688824639,3.0028528949103395,-6.523444934258517,0.02314411848783493,0.02934090793132782,0.025845609605312347,0.023314528167247772
290,5.8,1.0,0.9524714946746826,-0.02108076587319374,0.9527047532460539,0.04752850532531738,3.5351261135463803,-0.2902490005719625,0.378589391708374,1.162638486541973,3.0140427960235057,-6.464672228213179,0.023061014711856842,0.03771057724952698,0.03164710849523544,0.023264609277248383
291,5.82,1.0,0.9460915923118591,-0.025400081649422646,0.9464324937315849,0.05390840768814087,3.5538761478165632,-0.2928757379168789,0.37880179286003113,1.1376216201266671,2.979767767707747,-6.436444359376874,0.022970683872699738,0.045971497893333435,0.04026754945516586,0.02320285141468048
292,5.84,1.0,0.9497255086898804,-0.030170604586601257,0.9502046133530258,0.05027449131011963,3.572594741938092,-0.29557764725375735,0.37910571694374084,1.1310599639943304,2.869423605163377,-6.422125126804542,0.02287079393863678,0.05084169656038284,0.05078476667404175,0.023129507899284363
293,5.86,1.0,0.9630262851715088,-0.03245464339852333,0.9635730018059667,0.03697371482849121,3.591485697287434,-0.29836616406367034,0.3794732689857483,1.1350896529195607,2.914265334129258,-6.411657746864737,0.022758133709430695,0.05054498463869095,0.0604267492890358,0.02304450422525406
294,5.88,1.0,0.9856274724006653,-0.03521057218313217,0.9862562033996987,0.014372527599334717,3.6107655161390078,-0.3012703767151652,0.37989526987075806,1.189313467208388,3.1971365882871865,-6.3965284989966955,0.02263256162405014,0.044160325080156326,0.0675131231546402,0.022947154939174652
295,5.9,1.0,1.0153003931045532,-0.04101883992552757,1.0161286500572142,0.015300393104553223,3.630603745145897,-0.30435006594218084,0.3803255259990692,1.3491214003963132,3.647803670854159,-6.365513606936235,0.022495195269584656,0.0323605015873909,0.06931103765964508,0.022835776209831238
