terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,56,5,-0.0897,-0.0597,-4.606,False,True,True,False,True,timeout,4.0,4.7606,6.0,0.7934,0.1209,0.2845,0.2575,0.3229,0.025086,0,0.0,
hf_pyramid_slope_inv,57,5,0.0298,-0.0108,-0.218,False,True,True,False,True,timeout,4.0,4.8717,6.0,0.8119,0.2592,0.3448,0.3294,0.3002,0.025777,0,0.0,
hf_pyramid_slope_inv,58,5,-0.0689,-0.0079,4.965,False,True,True,False,True,timeout,4.0,4.8365,6.0,0.8061,0.0765,0.2666,0.2242,0.3209,0.024089,0,0.0,
hf_pyramid_slope_inv,59,5,-0.0312,0.0677,1.16,False,True,True,False,True,timeout,4.0,4.9064,6.0,0.8177,0.3536,0.381,0.3782,0.3071,0.024201,0,0.0,
pyramid_stairs_inv,14,6,0.0337,-0.0991,0.401,False,True,False,False,False,timeout,4.0,1.3756,6.0,0.2293,0.9213,0.9213,,1.1226,0.001094,16,348.972,0.0
pyramid_stairs_inv,16,6,0.0142,-0.0903,4.884,False,True,False,False,False,timeout,4.0,1.3795,6.0,0.2299,0.1063,0.1106,,1.1541,0.011297,57,396.941,0.0
pyramid_stairs_inv,10,6,0.0412,-0.079,4.921,False,True,False,False,False,timeout,4.0,1.4046,6.0,0.2341,0.1316,0.1317,,1.1422,0.011042,17,694.888,1.5
pyramid_stairs_inv,11,6,-0.0999,-0.0906,1.406,False,True,False,False,False,timeout,4.0,1.4284,6.0,0.2381,0.8824,0.8824,,1.1115,0.000843,15,1142.38,0.0
boxes,20,6,0.0929,-0.0159,4.357,False,True,True,False,True,timeout,4.0,3.6174,6.0,0.6029,0.168,0.4464,0.4453,0.6153,0.011732,19,51.481,3.62
pyramid_stairs_inv,17,6,0.0632,0.0387,-3.186,False,True,False,False,False,timeout,4.0,2.6315,6.0,0.4386,0.0081,0.1061,,0.786,0.001695,0,0.0,
random_rough,35,6,-0.0356,0.0558,-3.633,False,True,True,False,True,timeout,4.0,5.0438,6.0,0.8406,0.7294,0.7294,0.4205,0.2823,0.023843,2,514.833,2.08
boxes,28,6,-0.0427,0.0386,3.867,False,True,True,False,True,timeout,4.0,3.8057,6.0,0.6343,0.1084,0.3967,0.3751,0.5892,0.010592,22,837.791,0.0
pyramid_stairs_inv,18,6,-0.0656,0.003,1.105,False,True,False,False,False,timeout,4.0,2.1216,6.0,0.3536,0.5551,0.5551,,0.9195,0.004146,1,6.198,0.0
boxes,22,6,-0.0617,-0.0116,0.945,False,True,True,False,True,timeout,4.0,4.9044,6.0,0.8174,0.8195,0.8195,0.5966,0.3415,0.016538,0,0.0,
boxes,23,6,0.0382,-0.0142,-4.208,False,True,True,False,True,timeout,4.0,3.3291,6.0,0.5549,0.301,0.4042,0.3767,0.6706,0.013122,35,456.634,2.96
boxes,29,6,0.0735,-0.0715,3.433,False,True,True,False,True,timeout,4.0,3.6804,6.0,0.6134,0.1049,0.3604,0.3557,0.6148,0.012292,8,547.463,2.66
boxes,27,6,0.0274,-0.059,-1.986,False,True,True,False,True,timeout,4.0,3.0609,6.0,0.5101,0.2615,0.3847,0.3812,0.7915,0.006945,55,1581.935,2.4
pyramid_stairs_inv,16,7,-0.069,0.0663,-0.75,False,False,False,False,False,base_contact,2.12,1.5308,6.0,0.2551,0.0889,0.1403,,0.7916,0.010814,14,1053.741,0.0
pyramid_stairs_inv,13,7,-0.0045,0.0905,-1.495,False,True,False,False,False,timeout,4.0,1.4046,6.0,0.2341,0.1194,0.1282,,1.1482,0.013772,42,69.706,1.72
pyramid_stairs,0,6,-0.024,-0.0019,-0.409,False,True,True,False,True,timeout,4.0,4.8934,6.0,0.8156,0.6234,0.6234,0.1532,0.279,0.020705,0,0.0,
pyramid_stairs,1,6,-0.0216,-0.0993,2.947,False,True,True,False,True,timeout,4.0,4.9725,6.0,0.8288,0.0777,0.1376,0.066,0.2787,0.022772,0,0.0,
pyramid_stairs,2,6,-0.009,-0.0934,-0.909,True,True,True,True,True,timeout,4.0,4.9945,6.0,0.8324,0.1809,0.1809,0.058,0.2439,0.025054,0,0.0,
pyramid_stairs,3,6,-0.0784,0.0484,-3.138,False,True,True,False,True,timeout,4.0,5.008,6.0,0.8347,0.3226,0.3226,0.0946,0.2654,0.023691,0,0.0,
pyramid_stairs,4,6,-0.0954,-0.0375,0.719,False,True,True,False,True,timeout,4.0,5.077,6.0,0.8462,0.0233,0.0997,0.0529,0.2665,0.024977,0,0.0,
pyramid_stairs,5,6,0.0273,-0.0378,4.565,False,True,True,False,True,timeout,4.0,4.7175,6.0,0.7863,0.4655,0.4655,0.0686,0.3048,0.021758,0,0.0,
pyramid_stairs,6,6,0.0937,0.0836,-0.865,True,True,True,True,True,timeout,4.0,5.0433,6.0,0.8405,0.257,0.2629,0.1964,0.2455,0.024263,0,0.0,
pyramid_stairs,7,6,0.0414,-0.064,-3.289,False,True,True,False,True,timeout,4.0,4.9613,6.0,0.8269,0.1398,0.1398,0.0975,0.2627,0.024203,0,0.0,
pyramid_stairs,8,6,-0.0558,-0.0029,3.143,False,True,True,False,True,timeout,4.0,4.8097,6.0,0.8016,0.3434,0.3434,0.0147,0.3148,0.017009,0,0.0,
pyramid_stairs,9,6,0.051,-0.0833,0.626,False,True,True,False,True,timeout,4.0,5.1821,6.0,0.8637,0.4336,0.4336,0.1974,0.2538,0.023729,0,0.0,
pyramid_stairs_inv,12,6,-0.0023,0.0157,0.146,False,True,False,False,False,timeout,4.0,2.2754,6.0,0.3792,1.0977,1.0977,,0.8257,0.002637,6,660.716,1.66
pyramid_stairs_inv,15,6,0.0996,-0.0957,3.86,False,True,False,False,False,timeout,4.0,1.832,6.0,0.3053,0.1529,0.1529,,1.0139,0.002613,37,1652.451,0.0
pyramid_stairs_inv,19,6,-0.0622,0.0974,-3.237,False,True,False,False,False,timeout,4.0,1.0757,6.0,0.1793,0.8752,0.8752,,1.2248,-0.001719,4,194.778,0.0
boxes,21,6,-0.0321,-0.011,-1.173,False,True,True,False,True,timeout,4.0,3.3338,6.0,0.5556,0.2708,0.5355,0.5226,0.7247,0.006676,30,1467.773,3.02
boxes,24,6,-0.0261,0.0491,-2.243,False,True,True,False,True,timeout,4.0,3.7955,6.0,0.6326,0.1303,0.3339,0.3335,0.61,0.008115,10,620.768,2.92
boxes,25,6,0.03,-0.0932,-2.652,False,True,True,False,True,timeout,4.0,3.0642,6.0,0.5107,0.1714,0.2502,0.2405,0.7868,0.014137,59,2235.997,2.38
boxes,26,6,0.0267,0.0541,0.694,False,True,True,False,True,timeout,4.0,4.3565,6.0,0.7261,0.616,0.616,0.3608,0.4332,0.015557,0,0.0,
random_rough,30,6,-0.0706,0.0761,-3.708,False,True,True,False,True,timeout,4.0,5.1287,6.0,0.8548,0.3968,0.3968,0.2783,0.29,0.023761,0,0.0,
random_rough,31,6,0.0381,-0.0476,4.689,False,True,True,False,True,timeout,4.0,5.0919,6.0,0.8486,0.9602,0.9602,0.4898,0.284,0.024645,0,0.0,
random_rough,32,6,-0.017,0.093,1.895,False,True,True,False,True,timeout,4.0,5.1284,6.0,0.8547,0.6906,0.6906,0.5043,0.3043,0.024286,0,0.0,
random_rough,33,6,-0.0275,0.0546,-0.471,False,True,True,False,True,timeout,4.0,5.1632,6.0,0.8605,0.7743,0.7743,0.4503,0.289,0.023006,0,0.0,
random_rough,34,6,-0.0475,-0.0396,1.065,False,True,True,False,True,timeout,4.0,5.155,6.0,0.8592,0.578,0.578,0.3855,0.2971,0.023494,0,0.0,
random_rough,36,6,-0.0384,0.0152,3.744,False,True,True,False,True,timeout,4.0,5.0684,6.0,0.8447,0.7371,0.7371,0.487,0.292,0.023811,0,0.0,
random_rough,37,6,0.079,-0.0624,3.073,False,True,True,False,True,timeout,4.0,4.4646,6.0,0.7441,0.9777,0.9777,0.5813,0.4211,0.013569,2,176.605,2.22
random_rough,38,6,-0.0945,0.004,4.754,False,True,True,False,True,timeout,4.0,5.1385,6.0,0.8564,0.9761,0.9761,0.6296,0.3026,0.020514,0,0.0,
random_rough,39,6,0.0351,0.0274,-2.905,False,True,True,False,True,timeout,4.0,5.1901,6.0,0.865,0.4272,0.4272,0.3316,0.293,0.022467,0,0.0,
hf_pyramid_slope,40,6,0.064,0.0644,2.944,False,True,True,False,True,timeout,4.0,5.3617,6.0,0.8936,0.3773,0.3773,0.2863,0.258,0.028341,0,0.0,
hf_pyramid_slope,41,6,0.0841,-0.0397,2.777,False,True,True,False,True,timeout,4.0,5.4149,6.0,0.9025,0.4535,0.4535,0.3039,0.2569,0.029206,0,0.0,
hf_pyramid_slope,42,6,0.0415,0.0547,2.832,False,True,True,False,True,timeout,4.0,5.3562,6.0,0.8927,0.0793,0.1713,0.1594,0.2615,0.028998,0,0.0,
hf_pyramid_slope,43,6,-0.0723,-0.0627,2.192,False,True,True,False,True,timeout,4.0,5.4326,6.0,0.9054,0.4338,0.4338,0.3201,0.2599,0.02843,0,0.0,
hf_pyramid_slope,44,6,-0.0164,0.0859,3.536,False,True,True,False,True,timeout,4.0,5.3535,6.0,0.8922,0.3946,0.3946,0.2789,0.2607,0.029678,0,0.0,
hf_pyramid_slope,45,6,-0.0532,-0.0611,-3.524,False,True,True,False,True,timeout,4.0,5.409,6.0,0.9015,0.4713,0.4713,0.319,0.2587,0.029779,0,0.0,
hf_pyramid_slope,46,6,0.0518,-0.0483,2.088,False,True,True,False,True,timeout,4.0,5.4168,6.0,0.9028,0.386,0.386,0.2915,0.2573,0.029454,0,0.0,
hf_pyramid_slope,47,6,-0.0499,0.0937,-3.031,False,True,True,False,True,timeout,4.0,5.4058,6.0,0.901,0.1308,0.1605,0.1487,0.2608,0.028704,0,0.0,
hf_pyramid_slope,48,6,-0.0588,0.0563,2.018,False,True,True,False,True,timeout,4.0,5.3762,6.0,0.896,0.0677,0.1387,0.1241,0.2586,0.030653,0,0.0,
hf_pyramid_slope,49,6,-0.0488,0.0146,-2.151,False,True,True,False,True,timeout,4.0,5.44,6.0,0.9067,0.466,0.466,0.3072,0.2567,0.029453,0,0.0,
hf_pyramid_slope_inv,50,6,0.047,-0.0169,-4.75,False,True,True,False,True,timeout,4.0,4.9899,6.0,0.8317,0.3554,0.3926,0.3798,0.279,0.026791,0,0.0,
hf_pyramid_slope_inv,51,6,0.0046,0.0694,0.663,False,True,True,False,True,timeout,4.0,4.9563,6.0,0.826,0.6089,0.6089,0.4551,0.2808,0.025935,0,0.0,
hf_pyramid_slope_inv,52,6,0.065,-0.0596,-3.438,False,True,True,False,True,timeout,4.0,4.989,6.0,0.8315,0.3735,0.3887,0.3885,0.2823,0.025092,0,0.0,
hf_pyramid_slope_inv,53,6,-0.0992,0.0731,-4.159,False,True,True,False,True,timeout,4.0,4.9376,6.0,0.8229,0.2657,0.3539,0.3462,0.2946,0.025093,0,0.0,
hf_pyramid_slope_inv,54,6,0.0002,0.0558,-2.73,False,True,True,False,True,timeout,4.0,4.9238,6.0,0.8206,0.3227,0.3955,0.3871,0.2984,0.024006,0,0.0,
hf_pyramid_slope_inv,55,6,-0.0944,0.0503,-2.035,False,True,True,False,True,timeout,4.0,4.8924,6.0,0.8154,0.4784,0.4784,0.4253,0.293,0.025458,0,0.0,
hf_pyramid_slope_inv,56,6,-0.0796,0.0811,-1.857,False,True,True,False,True,timeout,4.0,4.8679,6.0,0.8113,0.3574,0.3925,0.3922,0.3018,0.02541,0,0.0,
hf_pyramid_slope_inv,57,6,-0.089,0.0363,-0.279,False,True,True,False,True,timeout,4.0,4.8368,6.0,0.8061,0.2947,0.3511,0.3462,0.316,0.024516,0,0.0,
hf_pyramid_slope_inv,58,6,0.0696,-0.0882,-2.72,False,True,True,False,True,timeout,4.0,4.9369,6.0,0.8228,0.162,0.2774,0.226,0.2938,0.025628,0,0.0,
hf_pyramid_slope_inv,59,6,0.0452,0.0012,-2.057,False,True,True,False,True,timeout,4.0,4.858,6.0,0.8097,0.321,0.3324,0.3262,0.3076,0.024799,0,0.0,
pyramid_stairs_inv,11,7,0.0115,0.005,0.1,False,False,False,False,False,base_contact,2.42,1.7383,6.0,0.2897,0.2134,0.2328,,0.7704,0.005844,6,60.485,1.64
pyramid_stairs_inv,14,7,-0.0633,-0.0985,3.444,False,True,False,False,False,timeout,4.0,1.4498,6.0,0.2416,0.1355,0.1355,,1.1361,0.013108,89,60.668,1.68
pyramid_stairs_inv,10,7,-0.0545,0.0541,2.502,False,True,False,False,False,timeout,4.0,2.3498,6.0,0.3916,0.1136,0.1399,,0.8799,0.00788,2,721.529,1.68
pyramid_stairs_inv,11,8,0.0005,0.0253,-0.278,False,False,False,False,False,base_contact,1.98,1.4141,6.0,0.2357,0.1562,0.1681,,0.79,0.012115,11,316.406,1.76
boxes,20,7,0.0862,0.0267,-0.68,False,True,True,False,True,timeout,4.0,3.788,6.0,0.6313,0.362,0.5513,0.522,0.5837,0.011366,6,450.546,0.0
pyramid_stairs_inv,17,7,-0.0761,0.0655,-3.632,False,True,False,False,False,timeout,4.0,1.4032,6.0,0.2339,0.4076,0.4076,,1.1552,0.006851,50,882.807,1.6
random_rough,35,7,0.0304,-0.0142,3.908,False,True,True,False,True,timeout,4.0,5.0471,6.0,0.8412,0.6165,0.6165,0.3867,0.2883,0.02259,0,0.0,
boxes,22,7,0.0987,-0.078,-2.122,False,False,True,False,True,base_contact,3.58,3.6487,6.0,0.6081,0.0534,0.3466,0.3445,0.5197,0.011827,9,460.989,2.62
boxes,28,7,-0.0726,0.0521,-3.384,False,True,True,False,True,timeout,4.0,3.8288,6.0,0.6381,0.2173,0.4562,0.4514,0.603,0.011546,11,1181.288,2.72
pyramid_stairs_inv,18,7,-0.0827,0.0808,-0.567,False,True,False,False,False,timeout,4.0,2.1483,6.0,0.358,0.5384,0.5384,,0.9105,0.006328,43,1697.684,1.62
boxes,23,7,0.0131,0.0631,4.894,False,True,True,False,True,timeout,4.0,3.7262,6.0,0.621,0.3585,0.532,0.5217,0.6049,0.004696,5,1071.552,0.0
boxes,29,7,0.0848,0.0883,-1.291,False,True,True,False,True,timeout,4.0,3.6685,6.0,0.6114,0.38,0.38,0.2752,0.5809,0.010393,5,1165.363,2.68
boxes,27,7,0.0333,-0.0471,4.211,False,True,True,False,True,timeout,4.0,4.4447,6.0,0.7408,0.4121,0.4179,0.3991,0.4103,0.014183,0,0.0,
pyramid_stairs_inv,16,8,-0.0089,0.0866,3.927,False,True,False,False,False,timeout,4.0,1.7732,6.0,0.2955,0.0554,0.1105,,1.043,0.007906,73,2115.743,0.0
pyramid_stairs_inv,13,8,-0.0951,-0.0439,1.827,False,True,False,False,False,timeout,4.0,2.3628,6.0,0.3938,0.6312,0.6312,,0.8462,0.005313,0,0.0,
pyramid_stairs,0,7,0.051,0.0904,2.758,False,True,True,False,True,timeout,4.0,5.0355,6.0,0.8393,0.2202,0.2202,0.0739,0.2807,0.021045,0,0.0,
pyramid_stairs,1,7,-0.0506,0.0912,2.517,False,True,True,False,True,timeout,4.0,4.9984,6.0,0.8331,0.0057,0.1316,0.0053,0.2603,0.023695,0,0.0,
pyramid_stairs,2,7,0.0909,0.0099,3.755,True,True,True,True,True,timeout,4.0,5.1272,6.0,0.8545,0.0472,0.092,0.0608,0.2465,0.024207,0,0.0,
pyramid_stairs,3,7,-0.0171,-0.0866,-1.345,True,True,True,True,True,timeout,4.0,4.971,6.0,0.8285,0.2564,0.2564,0.0413,0.2489,0.024728,0,0.0,
pyramid_stairs,4,7,-0.0441,-0.0696,-3.75,False,True,True,False,True,timeout,4.0,4.9539,6.0,0.8256,0.5801,0.5801,0.1666,0.2602,0.023024,0,0.0,
pyramid_stairs,5,7,0.0438,0.0901,4.09,False,True,True,False,True,timeout,4.0,4.9974,6.0,0.8329,0.1966,0.1966,0.0456,0.2728,0.022995,0,0.0,
pyramid_stairs,6,7,0.0817,-0.0953,-4.903,False,True,True,False,True,timeout,4.0,4.9569,6.0,0.8262,0.1319,0.172,0.1187,0.252,0.026434,0,0.0,
pyramid_stairs,7,7,-0.0362,0.0543,0.893,False,True,True,False,True,timeout,4.0,4.9882,6.0,0.8314,0.1069,0.1396,0.0048,0.2761,0.025317,0,0.0,
pyramid_stairs,8,7,0.0568,-0.0981,-1.071,False,True,True,False,True,timeout,4.0,4.9788,6.0,0.8298,0.4219,0.4219,0.1891,0.2634,0.021578,0,0.0,
pyramid_stairs,9,7,0.0893,0.0139,-4.999,True,True,True,True,True,timeout,4.0,5.0175,6.0,0.8363,0.3356,0.3356,0.1349,0.2466,0.024149,0,0.0,
pyramid_stairs_inv,12,7,-0.0796,0.0004,-2.15,False,True,False,False,False,timeout,4.0,2.8195,6.0,0.4699,1.002,1.002,,0.6769,0.002364,0,0.0,
pyramid_stairs_inv,15,7,0.0518,-0.0833,0.51,False,True,False,False,False,timeout,4.0,2.8893,6.0,0.4815,0.3871,0.3871,,0.7008,0.005165,0,0.0,
pyramid_stairs_inv,19,7,0.027,-0.0188,2.829,False,True,False,False,False,timeout,4.0,2.3715,6.0,0.3952,0.0032,0.0966,,0.8773,0.001415,26,234.955,2.02
boxes,21,7,-0.0621,0.0446,1.58,False,True,True,False,True,timeout,4.0,3.8534,6.0,0.6422,0.2358,0.3166,0.276,0.5952,0.010552,1,78.209,0.0
boxes,24,7,0.0502,-0.0849,0.088,False,True,True,False,True,timeout,4.0,3.6366,6.0,0.6061,0.3783,0.4102,0.3942,0.6393,0.010951,1,153.511,2.62
boxes,25,7,0.0046,0.0934,0.659,False,True,True,False,True,timeout,4.0,3.7645,6.0,0.6274,0.2199,0.3697,0.3108,0.6102,0.011244,1,65.632,0.0
boxes,26,7,0.0063,-0.0466,2.317,False,True,True,False,True,timeout,4.0,3.731,6.0,0.6218,0.0833,0.2382,0.1987,0.5912,0.005666,6,744.45,2.96
random_rough,30,7,0.0092,-0.0126,3.478,False,True,True,False,True,timeout,4.0,5.1648,6.0,0.8608,0.3982,0.3982,0.268,0.2863,0.022967,0,0.0,
random_rough,31,7,0.0363,0.0066,-3.154,False,True,True,False,True,timeout,4.0,5.018,6.0,0.8363,0.5768,0.5768,0.3123,0.2985,0.023616,0,0.0,
random_rough,32,7,0.0426,-0.0197,-3.14,False,True,True,False,True,timeout,4.0,4.822,6.0,0.8037,1.2147,1.2147,0.6841,0.3527,0.019344,0,0.0,
random_rough,33,7,0.0262,0.0401,-2.36,False,True,True,False,True,timeout,4.0,5.1443,6.0,0.8574,0.7294,0.7294,0.5354,0.2985,0.025254,0,0.0,
random_rough,34,7,-0.0019,0.0645,-3.466,False,True,True,False,True,timeout,4.0,4.8734,6.0,0.8122,0.6429,0.6429,0.4119,0.339,0.017391,3,345.43,1.98
random_rough,36,7,-0.084,-0.0335,0.208,False,True,True,False,True,timeout,4.0,5.2134,6.0,0.8689,0.8968,0.8968,0.5013,0.2709,0.023984,0,0.0,
random_rough,37,7,-0.0611,0.0692,-2.543,False,True,True,False,True,timeout,4.0,4.8856,6.0,0.8143,0.7962,0.7962,0.3954,0.3398,0.020196,0,0.0,
random_rough,38,7,0.0622,-0.0445,1.582,False,True,True,False,True,timeout,4.0,5.0081,6.0,0.8347,0.451,0.451,0.2551,0.2979,0.024702,0,0.0,
random_rough,39,7,-0.0561,0.0461,-1.334,False,True,True,False,True,timeout,4.0,5.188,6.0,0.8647,0.7722,0.7722,0.4559,0.2841,0.024147,0,0.0,
hf_pyramid_slope,40,7,-0.0555,0.0789,2.859,False,True,True,False,True,timeout,4.0,5.3976,6.0,0.8996,0.3749,0.3749,0.271,0.2507,0.029556,0,0.0,
hf_pyramid_slope,41,7,-0.0437,-0.0202,0.831,False,True,True,False,True,timeout,4.0,5.4236,6.0,0.9039,0.414,0.414,0.3048,0.2573,0.028823,0,0.0,
hf_pyramid_slope,42,7,0.0058,-0.0128,-3.763,False,True,True,False,True,timeout,4.0,5.4224,6.0,0.9037,0.4311,0.4311,0.3138,0.2612,0.029724,0,0.0,
hf_pyramid_slope,43,7,0.0496,-0.0174,-0.825,False,True,True,False,True,timeout,4.0,5.4253,6.0,0.9042,0.3491,0.3491,0.2642,0.2561,0.029281,0,0.0,
hf_pyramid_slope,44,7,-0.0965,0.0624,-0.316,False,True,True,False,True,timeout,4.0,5.4221,6.0,0.9037,0.457,0.457,0.3253,0.2591,0.029896,0,0.0,
hf_pyramid_slope,45,7,-0.0473,0.0473,3.655,False,True,True,False,True,timeout,4.0,5.4109,6.0,0.9018,0.3259,0.3293,0.2625,0.26,0.02889,0,0.0,
hf_pyramid_slope,46,7,0.0407,0.0837,2.247,False,True,True,False,True,timeout,4.0,5.3878,6.0,0.898,0.395,0.395,0.2952,0.255,0.029275,0,0.0,
hf_pyramid_slope,47,7,0.0079,-0.0104,2.31,False,True,True,False,True,timeout,4.0,5.3357,6.0,0.8893,0.5351,0.5351,0.3353,0.2567,0.02963,0,0.0,
hf_pyramid_slope,48,7,-0.0892,0.099,-1.442,False,True,True,False,True,timeout,4.0,5.3558,6.0,0.8926,0.3348,0.3355,0.245,0.2628,0.029815,0,0.0,
hf_pyramid_slope,49,7,-0.0747,0.0492,-0.205,False,True,True,False,True,timeout,4.0,5.4142,6.0,0.9024,0.4192,0.4192,0.3083,0.2628,0.028017,0,0.0,
hf_pyramid_slope_inv,50,7,-0.0711,-0.0109,-0.662,False,True,True,False,True,timeout,4.0,4.9509,6.0,0.8251,0.2994,0.3663,0.3502,0.2983,0.025432,0,0.0,
hf_pyramid_slope_inv,51,7,-0.0085,-0.0951,0.513,False,True,True,False,True,timeout,4.0,4.9647,6.0,0.8274,0.2491,0.3612,0.338,0.2936,0.026272,0,0.0,
hf_pyramid_slope_inv,52,7,-0.0353,0.0961,1.682,False,True,True,False,True,timeout,4.0,4.8545,6.0,0.8091,0.3401,0.3843,0.3729,0.3141,0.024779,0,0.0,
hf_pyramid_slope_inv,53,7,0.0958,0.0626,-2.515,False,True,True,False,True,timeout,4.0,4.9534,6.0,0.8256,0.3298,0.3827,0.3784,0.288,0.024933,0,0.0,
hf_pyramid_slope_inv,54,7,-0.0749,-0.0489,1.263,False,True,True,False,True,timeout,4.0,4.8732,6.0,0.8122,0.2966,0.3767,0.3767,0.3065,0.025924,0,0.0,
hf_pyramid_slope_inv,55,7,0.0938,-0.0738,0.3,False,True,True,False,True,timeout,4.0,4.8622,6.0,0.8104,0.1075,0.2973,0.2556,0.3068,0.024808,0,0.0,
hf_pyramid_slope_inv,56,7,0.034,-0.0471,0.549,False,True,True,False,True,timeout,4.0,4.8363,6.0,0.806,0.1289,0.3174,0.2773,0.3062,0.024749,0,0.0,
hf_pyramid_slope_inv,57,7,-0.069,-0.0581,4.65,False,True,True,False,True,timeout,4.0,4.7449,6.0,0.7908,0.1095,0.3493,0.2964,0.3283,0.022977,0,0.0,
hf_pyramid_slope_inv,58,7,0.0672,-0.0848,-0.165,False,True,True,False,True,timeout,4.0,4.9195,6.0,0.8199,0.1813,0.2428,0.2371,0.2938,0.025084,0,0.0,
hf_pyramid_slope_inv,59,7,-0.0871,-0.0204,-0.271,False,True,True,False,True,timeout,4.0,4.8766,6.0,0.8128,0.2233,0.3453,0.344,0.3064,0.023795,0,0.0,
pyramid_stairs_inv,10,8,0.0273,-0.098,-0.376,False,False,False,False,False,base_contact,2.46,1.7222,6.0,0.287,0.0878,0.1111,,0.7979,-0.001531,11,2085.26,0.0
pyramid_stairs_inv,11,9,0.0636,0.004,-3.343,False,False,False,False,False,base_contact,2.56,1.3181,6.0,0.2197,0.0557,0.0868,,0.9937,0.010862,58,321.726,1.4
pyramid_stairs_inv,14,8,0.0149,-0.0177,3.212,False,True,False,False,False,timeout,4.0,2.0547,6.0,0.3425,0.0043,0.1026,,0.9668,0.00647,41,1061.55,0.0
boxes,28,8,-0.0171,-0.0568,-3.646,False,False,True,False,True,base_contact,3.62,3.4506,6.0,0.5751,0.0472,0.2802,0.2303,0.5916,0.016319,21,1354.261,2.68
boxes,20,8,0.0481,-0.0097,-0.748,False,True,True,False,True,timeout,4.0,3.7003,6.0,0.6167,0.2753,0.2753,0.1861,0.5881,0.011355,0,0.0,
pyramid_stairs_inv,17,8,0.0773,-0.0559,-2.712,False,True,False,False,False,timeout,4.0,2.0161,6.0,0.336,0.9249,0.9249,,0.9378,-0.001411,6,807.753,0.0
random_rough,35,8,0.0908,0.0875,0.36,False,True,True,False,True,timeout,4.0,4.6183,6.0,0.7697,1.0225,1.0225,0.5753,0.3852,0.016024,0,0.0,
boxes,22,8,0.06,0.0562,3.219,False,True,True,False,True,timeout,4.0,3.6485,6.0,0.6081,0.5437,0.6083,0.5802,0.6185,0.006098,3,831.805,2.86
pyramid_stairs_inv,18,8,0.0513,0.0092,2.974,False,True,False,False,False,timeout,4.0,1.3296,6.0,0.2216,0.0448,0.0786,,1.1675,0.012256,38,810.102,1.12
boxes,26,8,0.084,-0.0863,4.333,False,False,True,False,True,base_contact,3.0,3.2667,6.0,0.5444,0.3745,0.3745,0.2767,0.4234,0.016825,9,1201.927,2.82
boxes,23,8,0.0839,-0.0055,2.673,False,True,True,False,True,timeout,4.0,3.6435,6.0,0.6073,0.6027,0.6027,0.4037,0.5904,0.010763,16,870.138,2.7
boxes,29,8,-0.0344,-0.016,0.049,False,True,True,False,True,timeout,4.0,3.7999,6.0,0.6333,0.2948,0.3196,0.2994,0.5902,0.013069,0,0.0,
boxes,27,8,0.0221,0.0876,-0.9,False,True,True,False,True,timeout,4.0,3.4741,6.0,0.579,0.2297,0.4967,0.4964,0.6434,0.005399,13,984.203,3.22
boxes,21,8,-0.0848,-0.0876,-2.437,False,False,True,False,True,base_contact,3.88,3.8077,6.0,0.6346,0.0388,0.1665,0.1664,0.5754,0.014377,0,0.0,
pyramid_stairs_inv,16,9,-0.0727,-0.0279,1.498,False,True,False,False,False,timeout,4.0,2.6745,6.0,0.4458,0.1969,0.1984,,0.7733,0.005059,1,21.968,0.0
pyramid_stairs_inv,13,9,0.0633,-0.0574,4.508,False,True,False,False,False,timeout,4.0,1.7369,6.0,0.2895,0.2353,0.2375,,1.0592,0.008362,37,1710.679,1.56
pyramid_stairs,0,8,0.0938,-0.0371,-4.134,True,True,True,True,True,timeout,4.0,5.0462,6.0,0.841,0.1157,0.1307,0.0494,0.2451,0.025597,0,0.0,
pyramid_stairs,1,8,0.0428,0.0673,-1.746,False,True,True,False,True,timeout,4.0,4.9491,6.0,0.8248,0.0777,0.1083,0.0621,0.2608,0.023999,0,0.0,
pyramid_stairs,2,8,0.0956,0.0519,1.749,False,True,True,False,True,timeout,4.0,5.0827,6.0,0.8471,0.0191,0.1021,0.0432,0.2522,0.024474,0,0.0,
pyramid_stairs,3,8,-0.0995,-0.0436,4.725,False,True,True,False,True,timeout,4.0,4.9863,6.0,0.8311,0.0799,0.1214,0.022,0.2599,0.02438,0,0.0,
pyramid_stairs,4,8,-0.0812,0.0818,-4.557,False,True,True,False,True,timeout,4.0,4.9279,6.0,0.8213,0.2576,0.2576,0.045,0.2839,0.023719,0,0.0,
pyramid_stairs,5,8,-0.0228,0.0659,3.71,False,True,True,False,True,timeout,4.0,5.0509,6.0,0.8418,0.3288,0.3288,0.0364,0.2653,0.024165,0,0.0,
pyramid_stairs,6,8,0.0363,-0.0393,2.617,False,True,True,False,True,timeout,4.0,5.0206,6.0,0.8368,0.2305,0.2305,0.0108,0.2606,0.023286,0,0.0,
