terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,57,5,0.044,-0.0566,1.32,True,True,True,True,True,timeout,6.0,5.6365,6.0,0.9394,0.3114,0.3114,0.1956,0.1117,0.038854,0,0.0,
hf_pyramid_slope_inv,58,5,0.0696,-0.0918,-3.779,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9398,0.298,0.298,0.1775,0.1106,0.03873,0,0.0,
hf_pyramid_slope_inv,59,5,-0.0139,-0.02,-4.875,True,True,True,True,True,timeout,6.0,5.6588,6.0,0.9431,0.2405,0.2405,0.1553,0.1078,0.038867,0,0.0,
random_rough,32,6,0.0782,0.0328,1.013,True,True,True,True,True,timeout,6.0,5.3174,6.0,0.8862,0.5508,0.5508,0.2753,0.1526,0.034738,0,0.0,
boxes,24,6,0.0867,-0.0913,-0.642,False,False,True,False,True,base_contact,5.38,3.6264,6.0,0.6044,0.5555,0.5555,0.1493,0.3724,0.021207,0,0.0,
pyramid_stairs,0,6,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,5.5168,6.0,0.9195,0.1797,0.1797,0.0041,0.1213,0.037095,0,0.0,
pyramid_stairs,1,6,0.0646,-0.0494,-2.264,True,True,True,True,True,timeout,6.0,5.4144,6.0,0.9024,0.0259,0.1291,0.0646,0.1333,0.037591,0,0.0,
pyramid_stairs,2,6,-0.0883,-0.0325,3.243,True,True,True,True,True,timeout,6.0,5.4282,6.0,0.9047,0.1395,0.1416,0.1122,0.1298,0.037018,0,0.0,
pyramid_stairs,3,6,-0.0054,-0.0347,-3.888,True,True,True,True,True,timeout,6.0,5.4734,6.0,0.9122,0.115,0.115,0.0373,0.1266,0.037256,0,0.0,
pyramid_stairs,4,6,-0.0023,-0.0864,1.342,True,True,True,True,True,timeout,6.0,5.4086,6.0,0.9014,0.1208,0.1422,0.126,0.1332,0.036768,0,0.0,
pyramid_stairs,5,6,0.0005,-0.0137,-0.428,True,True,True,True,True,timeout,6.0,5.4699,6.0,0.9117,0.0293,0.1117,0.0549,0.1255,0.037424,0,0.0,
pyramid_stairs,6,6,-0.0631,0.0266,1.522,True,True,True,True,True,timeout,6.0,5.4737,6.0,0.9123,0.0262,0.1215,0.0657,0.1245,0.037574,0,0.0,
pyramid_stairs,7,6,0.0974,0.0025,-1.516,True,True,True,True,True,timeout,6.0,5.407,6.0,0.9012,0.0748,0.1217,0.0283,0.1393,0.03638,0,0.0,
pyramid_stairs,8,6,0.0401,-0.0122,1.555,True,True,True,True,True,timeout,6.0,5.4262,6.0,0.9044,0.0909,0.1333,0.12,0.1334,0.037152,0,0.0,
pyramid_stairs,9,6,-0.0404,0.0554,-4.278,True,True,True,True,True,timeout,6.0,5.4645,6.0,0.9108,0.2239,0.2239,0.0313,0.1258,0.03697,0,0.0,
pyramid_stairs_inv,10,6,0.0365,0.0177,1.619,True,True,True,True,True,timeout,6.0,5.1368,6.0,0.8561,0.6918,0.6918,0.3747,0.1615,0.0343,0,0.0,
pyramid_stairs_inv,11,6,0.0772,-0.0188,-1.184,False,True,True,False,True,timeout,6.0,4.4162,6.0,0.736,0.5176,0.5176,0.4209,0.2757,0.027081,0,0.0,
pyramid_stairs_inv,12,6,0.0906,0.097,4.598,True,True,True,True,True,timeout,6.0,4.8854,6.0,0.8142,0.3206,0.3206,0.1238,0.1994,0.031514,0,0.0,
pyramid_stairs_inv,13,6,0.0583,-0.0292,-3.422,True,True,True,True,True,timeout,6.0,5.0445,6.0,0.8408,0.2545,0.2545,0.155,0.1765,0.032557,0,0.0,
pyramid_stairs_inv,14,6,0.008,-0.0566,-2.249,True,True,True,True,True,timeout,6.0,4.6997,6.0,0.7833,0.5816,0.5816,0.3528,0.2296,0.028887,0,0.0,
pyramid_stairs_inv,15,6,-0.0109,-0.0953,3.586,False,True,True,False,True,timeout,6.0,4.3985,6.0,0.7331,0.5451,0.5451,0.3636,0.2801,0.026503,0,0.0,
pyramid_stairs_inv,16,6,0.0743,-0.0791,1.2,True,True,True,True,True,timeout,6.0,5.1411,6.0,0.8569,0.5481,0.5481,0.2865,0.1622,0.034476,0,0.0,
pyramid_stairs_inv,17,6,-0.0452,-0.0006,-2.428,False,True,True,False,True,timeout,6.0,4.4064,6.0,0.7344,0.5023,0.5023,0.3482,0.2735,0.026873,0,0.0,
pyramid_stairs_inv,18,6,0.0763,0.0924,-3.369,True,True,True,True,True,timeout,6.0,5.1686,6.0,0.8614,0.6968,0.6968,0.3368,0.1568,0.034658,0,0.0,
pyramid_stairs_inv,19,6,-0.0076,0.0949,-0.698,False,True,True,False,True,timeout,6.0,4.1854,6.0,0.6976,0.4932,0.4932,0.3735,0.3167,0.024585,0,0.0,
boxes,20,6,0.0411,-0.0716,3.796,True,True,True,True,True,timeout,6.0,5.6002,6.0,0.9334,0.2513,0.2515,0.1519,0.1226,0.03651,0,0.0,
boxes,21,6,0.0659,-0.0203,3.075,True,True,True,True,True,timeout,6.0,5.4539,6.0,0.909,0.6286,0.6286,0.2627,0.1371,0.035257,0,0.0,
boxes,22,6,0.0103,-0.0292,1.857,True,True,True,True,True,timeout,6.0,5.4607,6.0,0.9101,0.7283,0.7283,0.2155,0.1372,0.034091,0,0.0,
boxes,23,6,0.0105,-0.0729,2.689,True,True,True,True,True,timeout,6.0,5.2998,6.0,0.8833,0.7184,0.7184,0.1762,0.1554,0.03315,0,0.0,
boxes,25,6,-0.0024,0.0482,-2.178,True,True,True,True,True,timeout,6.0,5.3841,6.0,0.8974,0.5481,0.5481,0.1164,0.1413,0.034642,0,0.0,
boxes,26,6,-0.0899,-0.0002,-2.315,True,True,True,True,True,timeout,6.0,5.1794,6.0,0.8632,0.0529,0.103,0.0251,0.1748,0.031172,4,1240.908,3.84
boxes,27,6,-0.0809,0.0103,-3.373,True,True,True,True,True,timeout,6.0,4.8324,6.0,0.8054,0.2816,0.2816,0.093,0.222,0.028855,3,1549.583,3.84
boxes,28,6,-0.0073,0.0845,-4.077,False,True,True,False,True,timeout,6.0,3.8746,6.0,0.6458,0.2139,0.2139,0.1945,0.3869,0.025387,4,2158.285,3.7
boxes,29,6,0.0613,-0.0698,2.462,True,True,True,True,True,timeout,6.0,5.5391,6.0,0.9232,0.6592,0.6592,0.2022,0.1261,0.036146,0,0.0,
random_rough,30,6,-0.0444,0.0734,2.1,False,True,True,True,False,timeout,6.0,4.7581,6.0,0.793,1.9924,1.9924,1.2818,0.1914,0.031999,0,0.0,
random_rough,31,6,0.0286,0.0585,-4.405,True,True,True,True,True,timeout,6.0,5.1466,6.0,0.8578,0.9981,0.9981,0.4978,0.1567,0.033532,0,0.0,
random_rough,33,6,-0.0005,0.0584,-1.84,True,True,True,True,True,timeout,6.0,5.101,6.0,0.8502,1.317,1.317,0.5376,0.1586,0.032487,0,0.0,
random_rough,34,6,0.0477,0.0132,-3.609,True,True,True,True,True,timeout,6.0,5.3463,6.0,0.8911,0.4785,0.4785,0.3215,0.1523,0.034318,0,0.0,
random_rough,35,6,0.0912,-0.0255,0.044,True,True,True,True,True,timeout,6.0,5.3181,6.0,0.8863,0.8738,0.8738,0.4399,0.1483,0.033494,0,0.0,
random_rough,36,6,0.0077,-0.007,-4.191,False,True,True,False,True,timeout,6.0,4.2655,6.0,0.7109,0.428,0.5281,0.4913,0.3281,0.02505,0,0.0,
random_rough,37,6,-0.0261,-0.0034,-2.697,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,1.1035,1.1035,0.5998,0.1438,0.034626,0,0.0,
random_rough,38,6,0.0458,0.0229,-0.699,True,True,True,True,True,timeout,6.0,5.3025,6.0,0.8837,0.741,0.741,0.3986,0.1474,0.033612,0,0.0,
random_rough,39,6,0.0784,-0.0251,-3.958,True,True,True,True,True,timeout,6.0,5.2414,6.0,0.8736,1.0835,1.0835,0.5605,0.157,0.03311,0,0.0,
hf_pyramid_slope,40,6,-0.0923,-0.0016,2.734,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.2437,0.271,0.2265,0.1265,0.038587,0,0.0,
hf_pyramid_slope,41,6,-0.0817,-0.0244,2.17,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.1019,0.1788,0.1718,0.1268,0.038599,0,0.0,
hf_pyramid_slope,42,6,-0.0953,-0.0355,-3.594,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.2914,0.3023,0.243,0.1247,0.03872,0,0.0,
hf_pyramid_slope,43,6,0.0357,0.0697,-2.408,True,True,True,True,True,timeout,6.0,5.662,6.0,0.9437,0.1033,0.1611,0.1531,0.1203,0.038989,0,0.0,
hf_pyramid_slope,44,6,0.0214,0.0991,-3.055,True,True,True,True,True,timeout,6.0,5.6171,6.0,0.9362,0.2209,0.2502,0.22,0.1251,0.038317,0,0.0,
hf_pyramid_slope,45,6,0.0771,0.086,-4.113,True,True,True,True,True,timeout,6.0,5.611,6.0,0.9352,0.2284,0.2678,0.2367,0.1278,0.038508,0,0.0,
hf_pyramid_slope,46,6,-0.0326,0.0214,3.846,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1196,0.18,0.172,0.1244,0.038631,0,0.0,
hf_pyramid_slope,47,6,0.0251,0.0686,1.219,True,True,True,True,True,timeout,6.0,5.6245,6.0,0.9374,0.0985,0.1602,0.1514,0.1248,0.0387,0,0.0,
hf_pyramid_slope,48,6,-0.0669,0.021,0.959,True,True,True,True,True,timeout,6.0,5.6478,6.0,0.9413,0.1154,0.1856,0.1707,0.1237,0.038714,0,0.0,
hf_pyramid_slope,49,6,0.0897,0.091,-2.028,True,True,True,True,True,timeout,6.0,5.5645,6.0,0.9274,0.2977,0.3176,0.2756,0.1368,0.038266,0,0.0,
hf_pyramid_slope_inv,50,6,-0.0344,-0.0037,3.569,True,True,True,True,True,timeout,6.0,5.6395,6.0,0.9399,0.3236,0.3236,0.2128,0.1127,0.038493,0,0.0,
hf_pyramid_slope_inv,51,6,0.0349,-0.0237,-3.189,True,True,True,True,True,timeout,6.0,5.6494,6.0,0.9416,0.2898,0.2898,0.1767,0.1109,0.038721,0,0.0,
hf_pyramid_slope_inv,52,6,0.026,-0.008,3.256,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.3297,0.3297,0.206,0.1116,0.038668,0,0.0,
hf_pyramid_slope_inv,53,6,0.0714,-0.0136,3.932,True,True,True,True,True,timeout,6.0,5.6139,6.0,0.9356,0.3216,0.3216,0.2069,0.1117,0.038431,0,0.0,
hf_pyramid_slope_inv,54,6,-0.0438,0.0105,-2.291,True,True,True,True,True,timeout,6.0,5.6466,6.0,0.9411,0.2568,0.2568,0.1765,0.1098,0.038725,0,0.0,
hf_pyramid_slope_inv,55,6,0.0017,0.0311,2.362,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.4393,0.4393,0.2552,0.1123,0.038925,0,0.0,
hf_pyramid_slope_inv,56,6,-0.0678,0.0207,-3.348,True,True,True,True,True,timeout,6.0,5.6436,6.0,0.9406,0.3457,0.3457,0.2269,0.1109,0.038691,0,0.0,
hf_pyramid_slope_inv,57,6,0.0805,0.0055,-0.804,True,True,True,True,True,timeout,6.0,5.6338,6.0,0.939,0.331,0.331,0.191,0.1112,0.038758,0,0.0,
hf_pyramid_slope_inv,58,6,0.0183,0.0444,-4.256,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.3673,0.3673,0.242,0.1128,0.038357,0,0.0,
hf_pyramid_slope_inv,59,6,-0.0948,-0.0366,1.036,True,True,True,True,True,timeout,6.0,5.6438,6.0,0.9406,0.2765,0.2765,0.1782,0.1084,0.038782,0,0.0,
random_rough,32,7,0.0242,0.0185,-4.809,True,True,True,True,True,timeout,6.0,5.3201,6.0,0.8867,0.7556,0.7556,0.3331,0.1514,0.033263,0,0.0,
boxes,24,7,0.0557,0.0192,-1.048,True,True,True,True,True,timeout,6.0,5.3875,6.0,0.8979,0.3395,0.3395,0.1699,0.1481,0.035017,0,0.0,
pyramid_stairs,0,7,-0.0957,0.0592,-2.336,True,True,True,True,True,timeout,6.0,5.4868,6.0,0.9145,0.2455,0.2455,0.0086,0.1206,0.037164,0,0.0,
pyramid_stairs,1,7,0.0569,0.0896,2.076,True,True,True,True,True,timeout,6.0,5.4824,6.0,0.9137,0.1349,0.1349,0.0018,0.122,0.037636,0,0.0,
pyramid_stairs,2,7,-0.0936,-0.058,-2.789,True,True,True,True,True,timeout,6.0,5.4023,6.0,0.9004,0.058,0.1417,0.1075,0.1302,0.037093,0,0.0,
pyramid_stairs,3,7,-0.0625,0.0923,-3.222,True,True,True,True,True,timeout,6.0,5.4807,6.0,0.9135,0.0552,0.1234,0.0528,0.1245,0.037486,0,0.0,
pyramid_stairs,4,7,-0.059,0.0759,3.307,True,True,True,True,True,timeout,6.0,5.4495,6.0,0.9083,0.0252,0.1498,0.1078,0.1286,0.037104,0,0.0,
pyramid_stairs,5,7,-0.007,0.079,-4.204,True,True,True,True,True,timeout,6.0,5.4357,6.0,0.9059,0.0635,0.1045,0.0552,0.1337,0.037096,0,0.0,
pyramid_stairs,6,7,0.0139,0.0024,-4.083,True,True,True,True,True,timeout,6.0,5.4564,6.0,0.9094,0.1559,0.1559,0.048,0.1246,0.037436,0,0.0,
pyramid_stairs,7,7,-0.0256,0.0961,0.899,True,True,True,True,True,timeout,6.0,5.4709,6.0,0.9118,0.1511,0.1511,0.0082,0.1256,0.037642,0,0.0,
pyramid_stairs,8,7,0.0385,-0.047,-0.424,True,True,True,True,True,timeout,6.0,5.4123,6.0,0.9021,0.0123,0.122,0.0508,0.1348,0.036964,0,0.0,
pyramid_stairs,9,7,-0.0958,0.0098,-2.386,True,True,True,True,True,timeout,6.0,5.3343,6.0,0.8891,0.1768,0.1768,0.0834,0.1458,0.036776,0,0.0,
pyramid_stairs_inv,10,7,-0.0666,-0.0137,-2.431,False,True,True,False,True,timeout,6.0,4.5402,6.0,0.7567,0.6843,0.6843,0.426,0.2544,0.028141,0,0.0,
pyramid_stairs_inv,11,7,-0.0968,-0.0678,3.464,False,True,True,False,True,timeout,6.0,3.5815,6.0,0.5969,0.7226,0.7226,0.6142,0.4057,0.021156,0,0.0,
pyramid_stairs_inv,12,7,-0.0422,-0.0175,-3.177,True,True,True,True,True,timeout,6.0,5.0191,6.0,0.8365,0.2882,0.2882,0.222,0.1862,0.032682,0,0.0,
pyramid_stairs_inv,13,7,0.0984,-0.0996,-4.899,True,True,True,True,True,timeout,6.0,4.6778,6.0,0.7796,0.6358,0.6358,0.416,0.2341,0.029739,0,0.0,
pyramid_stairs_inv,14,7,-0.0621,-0.0407,-4.544,False,True,True,False,True,timeout,6.0,4.2732,6.0,0.7122,0.6714,0.6714,0.4859,0.2978,0.026515,0,0.0,
pyramid_stairs_inv,15,7,0.0262,0.0774,-3.123,True,True,True,True,True,timeout,6.0,5.148,6.0,0.858,0.727,0.727,0.3644,0.1577,0.034598,0,0.0,
pyramid_stairs_inv,16,7,-0.0335,0.0868,-2.505,True,True,True,True,True,timeout,6.0,5.0928,6.0,0.8488,0.5611,0.5611,0.323,0.1689,0.033997,0,0.0,
pyramid_stairs_inv,17,7,0.0876,-0.0528,0.797,True,True,True,True,True,timeout,6.0,4.7045,6.0,0.7841,0.5387,0.5387,0.3767,0.2349,0.029215,0,0.0,
pyramid_stairs_inv,18,7,-0.0076,0.0277,3.01,False,True,True,False,True,timeout,6.0,4.5447,6.0,0.7575,0.8471,0.8471,0.5266,0.255,0.029338,0,0.0,
pyramid_stairs_inv,19,7,-0.0562,-0.0231,0.814,False,True,True,False,True,timeout,6.0,4.4871,6.0,0.7478,0.6804,0.6804,0.4934,0.2604,0.028421,0,0.0,
boxes,20,7,0.0034,0.0933,-2.839,True,True,True,True,True,timeout,6.0,5.5,6.0,0.9167,0.4028,0.4028,0.1869,0.132,0.0349,0,0.0,
boxes,21,7,0.0688,0.0669,1.764,True,True,True,True,True,timeout,6.0,5.5386,6.0,0.9231,0.2678,0.2681,0.1185,0.1281,0.036268,0,0.0,
boxes,22,7,-0.0595,-0.0182,2.825,True,True,True,True,True,timeout,6.0,5.4668,6.0,0.9111,0.0386,0.0713,0.0206,0.135,0.035931,0,0.0,
boxes,23,7,-0.0941,-0.0513,-1.386,True,True,True,True,True,timeout,6.0,4.9373,6.0,0.8229,0.3246,0.3246,0.0178,0.2137,0.027568,6,1165.506,3.86
boxes,25,7,-0.0896,-0.0878,3.678,True,True,True,True,True,timeout,6.0,5.531,6.0,0.9218,0.1884,0.2015,0.1355,0.1342,0.036372,0,0.0,
boxes,26,7,0.0409,-0.0948,-1.267,True,True,True,True,True,timeout,6.0,5.4627,6.0,0.9105,0.1099,0.1208,0.0966,0.141,0.034649,0,0.0,
boxes,27,7,-0.0539,-0.0376,4.264,True,True,True,True,True,timeout,6.0,5.4277,6.0,0.9046,0.1026,0.1536,0.1507,0.1402,0.034975,0,0.0,
boxes,28,7,0.0175,-0.0307,-4.758,True,True,True,True,True,timeout,6.0,5.0214,6.0,0.8369,0.0585,0.0834,0.022,0.211,0.030086,0,0.0,
boxes,29,7,-0.049,0.0579,0.455,True,True,True,True,True,timeout,6.0,4.9973,6.0,0.8329,0.427,0.427,0.1595,0.199,0.031954,3,1552.521,3.94
random_rough,30,7,0.0253,0.0538,4.27,True,True,True,True,True,timeout,6.0,5.0146,6.0,0.8358,1.0099,1.0099,0.4907,0.1787,0.033764,0,0.0,
random_rough,31,7,0.0942,-0.0604,-3.3,True,True,True,True,True,timeout,6.0,5.2988,6.0,0.8831,0.5155,0.5155,0.3485,0.1547,0.034247,0,0.0,
random_rough,33,7,-0.0863,0.0823,-1.318,True,True,True,True,True,timeout,6.0,5.2789,6.0,0.8798,1.0063,1.0063,0.5201,0.1473,0.034244,0,0.0,
random_rough,34,7,0.0864,-0.0559,-0.083,True,True,True,True,True,timeout,6.0,5.2733,6.0,0.8789,0.8039,0.8039,0.5571,0.158,0.033611,0,0.0,
random_rough,35,7,-0.089,0.0592,0.568,False,True,True,False,False,timeout,6.0,4.5461,6.0,0.7577,1.2321,1.2321,0.7583,0.2545,0.026,0,0.0,
random_rough,36,7,0.0691,-0.0444,-2.639,True,True,True,True,True,timeout,6.0,5.2716,6.0,0.8786,0.4604,0.4604,0.3265,0.1561,0.034257,0,0.0,
random_rough,37,7,-0.038,0.0232,-2.31,True,True,True,True,True,timeout,6.0,4.9179,6.0,0.8196,0.8705,0.8705,0.424,0.2229,0.028326,1,2599.26,0.62
random_rough,38,7,0.0251,-0.09,1.16,True,True,True,True,True,timeout,6.0,5.2827,6.0,0.8804,0.9826,0.9826,0.5177,0.1492,0.034325,0,0.0,
random_rough,39,7,-0.063,0.0893,1.57,True,True,True,True,True,timeout,6.0,5.0873,6.0,0.8479,1.1339,1.1339,0.6284,0.1769,0.029635,0,0.0,
hf_pyramid_slope,40,7,0.069,0.055,1.71,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9384,0.128,0.1843,0.1697,0.1242,0.038556,0,0.0,
hf_pyramid_slope,41,7,-0.0585,-0.0142,-3.724,True,True,True,True,True,timeout,6.0,5.6201,6.0,0.9367,0.2318,0.261,0.2225,0.1245,0.038814,0,0.0,
hf_pyramid_slope,42,7,-0.0347,-0.098,-2.54,True,True,True,True,True,timeout,6.0,5.6276,6.0,0.9379,0.2115,0.2388,0.2028,0.1241,0.038866,0,0.0,
hf_pyramid_slope,43,7,0.0276,0.0615,-4.611,True,True,True,True,True,timeout,6.0,5.6281,6.0,0.938,0.1608,0.2083,0.1926,0.1234,0.038618,0,0.0,
hf_pyramid_slope,44,7,-0.0477,0.0843,-0.142,True,True,True,True,True,timeout,6.0,5.6318,6.0,0.9386,0.1906,0.2259,0.201,0.1259,0.03866,0,0.0,
hf_pyramid_slope,45,7,0.0079,-0.0531,0.181,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.2927,0.3069,0.258,0.1269,0.038459,0,0.0,
hf_pyramid_slope,46,7,-0.0211,-0.0285,-3.14,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.1578,0.1985,0.1759,0.1251,0.038485,0,0.0,
hf_pyramid_slope,47,7,-0.007,0.0647,-3.992,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.2277,0.2529,0.2219,0.1265,0.038386,0,0.0,
hf_pyramid_slope,48,7,-0.0386,0.0276,2.933,True,True,True,True,True,timeout,6.0,5.6353,6.0,0.9392,0.09,0.1621,0.1553,0.1252,0.038509,0,0.0,
hf_pyramid_slope,49,7,-0.0364,0.0469,2.093,True,True,True,True,True,timeout,6.0,5.6347,6.0,0.9391,0.1669,0.2137,0.1926,0.1265,0.038575,0,0.0,
hf_pyramid_slope_inv,50,7,0.088,0.004,1.536,True,True,True,True,True,timeout,6.0,5.6236,6.0,0.9373,0.4312,0.4312,0.2443,0.1116,0.038815,0,0.0,
hf_pyramid_slope_inv,51,7,-0.0504,-0.0859,3.303,True,True,True,True,True,timeout,6.0,5.6438,6.0,0.9406,0.3138,0.3138,0.1899,0.1083,0.038979,0,0.0,
hf_pyramid_slope_inv,52,7,0.0938,-0.0266,1.405,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.364,0.364,0.2194,0.1106,0.038608,0,0.0,
hf_pyramid_slope_inv,53,7,0.0879,0.0467,3.551,True,True,True,True,True,timeout,6.0,5.6426,6.0,0.9404,0.3317,0.3317,0.2014,0.1124,0.038624,0,0.0,
hf_pyramid_slope_inv,54,7,-0.0526,-0.0937,1.998,True,True,True,True,True,timeout,6.0,5.6395,6.0,0.9399,0.2968,0.2968,0.1993,0.1108,0.03862,0,0.0,
hf_pyramid_slope_inv,55,7,-0.0156,0.0133,2.014,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.3624,0.3624,0.2213,0.1119,0.038725,0,0.0,
hf_pyramid_slope_inv,56,7,0.0254,-0.0195,2.41,True,True,True,True,True,timeout,6.0,5.6319,6.0,0.9387,0.3029,0.3029,0.1858,0.1117,0.038606,0,0.0,
hf_pyramid_slope_inv,57,7,0.0871,-0.0138,2.327,True,True,True,True,True,timeout,6.0,5.6301,6.0,0.9384,0.3565,0.3565,0.2126,0.1119,0.038334,0,0.0,
hf_pyramid_slope_inv,58,7,-0.0634,0.0317,1.171,True,True,True,True,True,timeout,6.0,5.6428,6.0,0.9405,0.2749,0.2749,0.1764,0.1093,0.038518,0,0.0,
hf_pyramid_slope_inv,59,7,-0.0361,-0.0226,-0.891,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.2792,0.2792,0.1832,0.1117,0.038261,0,0.0,
random_rough,32,8,0.0808,-0.0076,-2.761,True,True,True,True,True,timeout,6.0,5.3615,6.0,0.8936,0.7799,0.7799,0.4292,0.1444,0.034567,0,0.0,
boxes,24,8,0.0095,0.045,-3.849,True,True,True,True,True,timeout,6.0,5.196,6.0,0.866,0.1391,0.1391,0.0853,0.1699,0.032553,4,809.33,3.74
pyramid_stairs,0,8,0.0539,0.0682,2.728,True,True,True,True,True,timeout,6.0,5.4919,6.0,0.9153,0.043,0.1269,0.0753,0.1257,0.03764,0,0.0,
pyramid_stairs,1,8,0.0183,-0.0616,1.1,True,True,True,True,True,timeout,6.0,5.5278,6.0,0.9213,0.1479,0.1479,0.0207,0.12,0.037845,0,0.0,
pyramid_stairs,2,8,-0.0659,-0.0271,-1.146,True,True,True,True,True,timeout,6.0,5.3411,6.0,0.8902,0.172,0.1751,0.1515,0.1418,0.036617,0,0.0,
pyramid_stairs,3,8,0.0864,0.0198,1.57,True,True,True,True,True,timeout,6.0,5.4551,6.0,0.9092,0.1589,0.1589,0.0045,0.1284,0.037277,0,0.0,
pyramid_stairs,4,8,0.0036,0.0601,-3.19,True,True,True,True,True,timeout,6.0,5.4821,6.0,0.9137,0.2361,0.2361,0.0094,0.1195,0.037497,0,0.0,
pyramid_stairs,5,8,-0.0864,-0.0667,-2.42,True,True,True,True,True,timeout,6.0,5.4561,6.0,0.9094,0.228,0.228,0.0272,0.1237,0.037814,0,0.0,
pyramid_stairs,6,8,0.0141,0.0256,-0.542,True,True,True,True,True,timeout,6.0,5.4867,6.0,0.9144,0.0281,0.1089,0.0701,0.1233,0.037388,0,0.0,
pyramid_stairs,7,8,0.0072,0.0366,0.277,True,True,True,True,True,timeout,6.0,5.4702,6.0,0.9117,0.173,0.173,0.0023,0.1249,0.037565,0,0.0,
pyramid_stairs,8,8,-0.0844,-0.0031,1.087,True,True,True,True,True,timeout,6.0,5.4257,6.0,0.9043,0.1581,0.1629,0.1309,0.1315,0.03663,0,0.0,
pyramid_stairs,9,8,0.0834,-0.0634,-2.703,True,True,True,True,True,timeout,6.0,5.4574,6.0,0.9096,0.0212,0.0854,0.0578,0.1296,0.03714,0,0.0,
pyramid_stairs_inv,10,8,0.0701,-0.0698,-0.731,True,True,True,True,True,timeout,6.0,4.6705,6.0,0.7784,0.6469,0.6469,0.4131,0.2359,0.030196,0,0.0,
pyramid_stairs_inv,11,8,0.0241,-0.0737,-2.732,True,True,True,True,True,timeout,6.0,4.9747,6.0,0.8291,0.6908,0.6908,0.3702,0.1883,0.032234,0,0.0,
pyramid_stairs_inv,12,8,-0.0662,0.0347,-3.257,False,True,True,False,True,timeout,6.0,3.6927,6.0,0.6154,0.4264,0.4264,0.3662,0.392,0.019224,0,0.0,
pyramid_stairs_inv,13,8,-0.0993,-0.0237,-0.726,True,True,True,True,True,timeout,6.0,5.0683,6.0,0.8447,0.5462,0.5462,0.2789,0.169,0.03366,0,0.0,
pyramid_stairs_inv,14,8,0.0782,-0.0966,-2.672,False,True,False,False,False,timeout,6.0,2.0857,6.0,0.3476,0.4534,0.4618,,0.6568,0.017382,0,0.0,
pyramid_stairs_inv,15,8,0.0801,-0.0709,2.364,False,True,True,False,True,timeout,6.0,4.5685,6.0,0.7614,0.4904,0.4904,0.263,0.2548,0.027954,0,0.0,
pyramid_stairs_inv,16,8,0.0233,0.0842,2.1,True,True,True,True,True,timeout,6.0,4.641,6.0,0.7735,0.5671,0.5671,0.385,0.2411,0.029437,0,0.0,
pyramid_stairs_inv,17,8,0.0899,-0.0627,3.236,True,True,True,True,True,timeout,6.0,4.6201,6.0,0.77,0.3802,0.3802,0.2342,0.247,0.028427,0,0.0,
pyramid_stairs_inv,18,8,-0.0374,0.0756,2.972,True,True,True,True,True,timeout,6.0,5.1204,6.0,0.8534,0.6482,0.6482,0.3765,0.1649,0.033412,0,0.0,
pyramid_stairs_inv,19,8,0.0581,-0.0072,-0.715,False,True,True,False,True,timeout,6.0,4.4852,6.0,0.7475,0.8403,0.8403,0.5314,0.2598,0.028688,0,0.0,
boxes,20,8,0.0559,0.0827,-3.528,True,True,True,True,True,timeout,6.0,5.4833,6.0,0.9139,0.5981,0.5981,0.1732,0.1297,0.035186,0,0.0,
boxes,21,8,0.0083,-0.0698,3.037,True,True,True,True,True,timeout,6.0,5.1158,6.0,0.8526,0.9477,0.9477,0.2048,0.1776,0.031703,0,0.0,
boxes,22,8,0.0897,-0.0454,-3.675,True,True,True,True,True,timeout,6.0,5.5508,6.0,0.9251,0.1083,0.1083,0.0493,0.1238,0.035921,0,0.0,
boxes,23,8,0.0399,0.0772,-0.181,True,True,True,True,True,timeout,6.0,5.5811,6.0,0.9302,0.449,0.449,0.189,0.1243,0.036138,0,0.0,
boxes,25,8,0.0769,0.0064,-1.926,True,True,True,True,True,timeout,6.0,5.6387,6.0,0.9398,0.0109,0.1559,0.146,0.1183,0.035108,0,0.0,
