terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pit,40,5,0.084,-0.0035,1.412,True,True,True,True,True,timeout,4.0,5.3826,6.0,0.8971,0.1519,0.1519,0.0773,0.1677,0.034978,True,1.4483,0.7749,0,0.0,,12.619,17.19,28.341,0.3332,0.0597,5.857,0.50548,1.1989,199.827,328.5531,3.96,2,0.0,0.0,0.0,0,197.911,5.6575,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,41,5,-0.0777,0.0824,3.883,True,True,True,True,True,timeout,4.0,5.3063,6.0,0.8844,0.5002,0.5002,0.303,0.1725,0.034378,True,1.5166,0.7764,0,0.0,,12.784,16.854,28.545,0.3428,0.042,5.89,0.53677,1.2702,209.026,331.3413,3.96,2,0.0,0.0,0.0,0,257.912,6.3555,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,42,5,-0.0095,0.0657,3.942,False,True,True,False,True,timeout,4.0,4.4906,6.0,0.7484,0.4734,0.4734,0.3122,0.3805,0.025641,True,1.4847,-0.2527,0,0.0,,13.951,21.142,32.374,0.627,0.0665,6.755,0.57474,1.5197,237.276,335.8013,3.96,2,158.014,12.2103,0.12,3,166.918,23.7717,0.42,3,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,43,5,0.0301,-0.084,1.292,True,True,True,True,True,timeout,4.0,5.4064,6.0,0.9011,0.1086,0.1086,0.0726,0.166,0.034239,True,1.4341,0.8362,0,0.0,,12.799,17.152,28.787,0.3323,0.0621,5.647,0.47678,1.2152,189.362,326.6711,3.96,2,0.0,0.0,0.0,0,110.769,3.9656,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,44,5,0.0064,0.0592,3.668,True,True,True,True,True,timeout,4.0,5.3896,6.0,0.8983,0.2278,0.2278,0.137,0.1708,0.03534,True,1.4347,0.8428,0,0.0,,12.754,17.125,28.759,0.3348,0.0725,5.616,0.47404,1.1597,166.131,328.5674,3.96,2,0.0,0.0,0.0,0,101.499,5.4294,0.06,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,45,5,-0.0525,-0.0406,-4.988,True,True,True,True,True,timeout,4.0,5.3041,6.0,0.884,0.5157,0.5157,0.3035,0.1721,0.033545,True,1.5092,0.7516,0,0.0,,13.182,15.485,26.763,0.3422,0.0405,5.927,0.54481,1.3359,162.381,327.3425,3.96,2,0.0,0.0,0.0,0,299.606,7.8309,0.06,2,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,46,5,0.0728,-0.08,-4.972,True,True,True,True,True,timeout,4.0,5.4044,6.0,0.9007,0.091,0.091,0.0551,0.1636,0.035046,True,1.4807,0.8055,0,0.0,,12.753,16.451,28.153,0.3304,0.06,5.799,0.49608,1.2982,202.644,328.8625,3.96,2,0.0,0.0,0.0,0,160.293,6.3709,0.06,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,47,5,0.0217,-0.0129,1.088,True,True,True,True,True,timeout,4.0,5.3986,6.0,0.8998,0.2275,0.2275,0.1365,0.1682,0.034438,True,1.426,0.8523,0,0.0,,12.692,16.869,28.47,0.3337,0.0702,5.633,0.47289,1.2328,165.555,328.0033,3.96,2,0.0,0.0,0.0,0,118.686,5.7462,0.06,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,48,5,0.0509,-0.0367,3.791,True,True,True,True,True,timeout,4.0,5.3911,6.0,0.8985,0.1042,0.1042,0.0576,0.1668,0.034681,True,1.4241,0.8216,0,0.0,,12.619,17.21,28.846,0.3364,0.063,5.712,0.4919,1.1779,179.787,327.7006,3.96,2,0.0,0.0,0.0,0,155.784,6.4029,0.06,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,49,5,0.0746,-0.0818,4.873,True,True,True,True,True,timeout,4.0,5.3894,6.0,0.8982,0.144,0.144,0.0762,0.1669,0.035209,True,1.4262,0.8024,0,0.0,,12.742,17.317,28.61,0.333,0.0608,5.782,0.49575,1.2819,171.723,326.2131,3.96,2,0.0,0.0,0.0,0,178.435,5.1996,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,60,5,-0.0881,0.092,2.058,True,True,True,True,True,timeout,4.0,5.4986,6.0,0.9164,0.1144,0.1146,0.0698,0.1432,0.037945,True,1.5162,0.9281,0,0.0,,15.5,5.111,8.23,0.3239,0.0286,4.955,0.36936,1.6766,154.838,317.7303,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,61,5,-0.0528,0.059,-3.885,True,True,True,True,True,timeout,4.0,5.5698,6.0,0.9283,0.1607,0.1607,0.0395,0.1341,0.03848,True,1.5005,0.9504,0,0.0,,13.658,4.747,7.565,0.3228,0.0226,4.954,0.37096,1.5055,178.26,316.4846,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,62,5,0.0605,-0.0724,4.592,True,True,True,True,True,timeout,4.0,5.5406,6.0,0.9234,0.129,0.129,0.0776,0.136,0.038139,True,1.4728,0.9495,0,0.0,,14.207,5.121,7.844,0.3219,0.0266,4.944,0.37298,1.6932,194.927,319.2024,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0001,star_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,63,5,0.0417,0.0345,-2.253,True,True,True,True,True,timeout,4.0,5.5662,6.0,0.9277,0.0999,0.0999,0.0261,0.1352,0.038142,True,1.4918,0.9567,0,0.0,,13.324,4.725,7.473,0.3257,0.0181,4.93,0.37081,1.6564,194.481,317.7834,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,64,5,0.0804,-0.0211,3.073,True,True,True,True,True,timeout,4.0,5.5421,6.0,0.9237,0.1432,0.1432,0.0771,0.137,0.037923,True,1.4795,0.9485,0,0.0,,14.217,5.082,7.801,0.3245,0.0247,4.935,0.37368,1.5437,208.488,319.4166,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,65,5,0.0725,-0.036,-3.191,True,True,True,True,True,timeout,4.0,5.4507,6.0,0.9085,0.1884,0.1884,0.0005,0.1582,0.037163,True,1.4187,0.7736,0,0.0,,13.266,8.784,11.581,0.3294,0.0301,5.294,0.40898,1.7555,211.143,320.0631,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,66,5,0.0823,-0.014,-3.596,True,True,True,True,True,timeout,4.0,5.3876,6.0,0.8979,0.1805,0.1811,0.0914,0.1681,0.035127,True,1.3648,0.8603,0,0.0,,13.114,11.058,14.828,0.3317,0.0404,5.618,0.48787,1.9018,171.544,327.7121,3.96,2,0.0,0.0,0.0,0,189.652,14.7005,0.28,4,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,67,5,0.0851,0.0668,-3.575,True,True,True,True,True,timeout,4.0,5.5739,6.0,0.929,0.1489,0.1489,0.0512,0.1343,0.038331,True,1.4675,0.9508,0,0.0,,13.308,4.739,7.536,0.3221,0.0225,4.923,0.369,1.6028,199.232,320.0639,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,68,5,0.0681,-0.0485,0.884,True,True,True,True,True,timeout,4.0,5.5637,6.0,0.9273,0.1753,0.1753,0.0746,0.135,0.038381,True,1.4716,0.9504,0,0.0,,13.432,4.772,7.48,0.3226,0.0247,4.958,0.37346,1.4758,154.886,318.2953,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0001,star_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,69,5,0.0175,0.0791,-1.702,True,True,True,True,True,timeout,4.0,5.5627,6.0,0.9271,0.1378,0.1378,0.0506,0.1352,0.037883,True,1.4762,0.9473,0,0.0,,14.48,5.09,7.811,0.3231,0.022,4.934,0.37323,1.471,180.063,318.5251,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0001,star_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,70,5,0.0613,0.0323,-0.475,True,True,True,True,True,timeout,4.0,5.4072,6.0,0.9012,0.1034,0.1034,0.0711,0.1662,0.034718,True,1.4691,0.8084,0,0.0,,12.763,14.999,20.25,0.3296,0.059,5.787,0.49447,1.2132,207.592,331.3763,3.94,3,0.0,0.0,0.0,0,199.486,9.2874,0.08,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,71,5,0.0455,-0.0611,2.105,True,True,True,True,True,timeout,4.0,5.3925,6.0,0.8987,0.0886,0.0886,0.0481,0.1673,0.034203,True,1.4909,0.7796,0,0.0,,12.74,15.268,20.627,0.3342,0.0551,5.696,0.48716,1.4232,236.621,333.2139,3.94,3,0.0,0.0,0.0,0,131.046,4.1785,0.04,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,72,5,0.0437,0.0479,2.406,True,True,True,True,True,timeout,4.0,5.3937,6.0,0.8989,0.0931,0.0931,0.0508,0.1674,0.034603,True,1.4947,0.7903,0,0.0,,12.703,15.036,20.626,0.3352,0.0548,5.746,0.49357,1.4755,310.574,334.0072,3.94,3,0.0,0.0,0.0,0,145.087,4.872,0.06,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,73,5,0.0582,0.0758,-3.253,True,True,True,True,True,timeout,4.0,5.4133,6.0,0.9022,0.119,0.119,0.0797,0.1699,0.034638,True,1.4639,0.8116,0,0.0,,12.709,14.751,20.087,0.3287,0.0711,5.777,0.50625,1.3888,263.244,334.6499,3.96,2,0.0,0.0,0.0,0,164.985,5.086,0.06,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,74,5,-0.0829,-0.0216,-4.031,True,True,True,True,True,timeout,4.0,5.3505,6.0,0.8918,0.2809,0.2809,0.1403,0.1698,0.033642,True,1.4833,0.8279,0,0.0,,12.694,15.885,20.002,0.3372,0.0381,5.752,0.50992,1.4947,362.813,333.4695,3.96,2,0.0,0.0,0.0,0,245.967,4.9193,0.02,1,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,75,5,-0.0555,-0.0162,-0.883,True,True,True,True,True,timeout,4.0,5.2977,6.0,0.883,0.5529,0.5529,0.2791,0.1788,0.033549,True,1.51,0.8036,0,0.0,,12.77,14.793,19.751,0.3407,0.0504,5.887,0.5295,1.4263,305.681,334.7033,3.96,2,0.0,0.0,0.0,0,199.507,3.9901,0.02,1,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,76,5,-0.0202,0.0579,4.366,False,True,True,False,True,timeout,4.0,4.5841,6.0,0.764,0.1389,0.1389,0.0832,0.373,0.02557,True,1.5183,-0.1757,0,0.0,,13.471,14.024,19.432,0.6049,0.0755,6.534,0.55421,1.5816,241.967,349.2122,3.92,3,269.232,9.5549,0.08,1,305.383,61.3676,0.66,5,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,77,5,-0.0207,-0.0973,4.913,True,True,True,True,True,timeout,4.0,5.3867,6.0,0.8978,0.043,0.0506,0.0337,0.1649,0.035179,True,1.4781,0.8741,0,0.0,,12.938,16.276,21.437,0.3356,0.0489,5.699,0.45881,1.5107,345.387,335.3723,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,78,5,-0.0546,-0.07,0.149,True,True,True,True,True,timeout,4.0,5.3466,6.0,0.8911,0.415,0.415,0.1996,0.1718,0.035123,True,1.5218,0.8092,0,0.0,,12.598,14.022,18.376,0.3354,0.045,5.741,0.51792,1.3729,222.526,332.1299,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,79,5,-0.0057,-0.0273,-4.378,True,True,True,True,True,timeout,4.0,5.4013,6.0,0.9002,0.0697,0.0697,0.0364,0.1614,0.035719,True,1.5106,0.8497,0,0.0,,12.898,15.751,21.068,0.3332,0.05,5.626,0.47277,1.5013,348.033,335.2081,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,80,5,0.0665,0.0061,-1.414,True,True,True,True,True,timeout,4.0,5.3907,6.0,0.8984,0.0773,0.0773,0.0225,0.1592,0.035473,True,1.4533,0.8497,0,0.0,,13.241,10.282,11.801,0.3309,0.022,5.475,0.4634,2.085,245.795,329.3871,3.96,2,0.0,0.0,0.0,0,79.347,9.6399,0.26,5,0.0,0.0,0.0,0,0.1023,0.0865,0.8459,repeated_boxes_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,81,5,-0.0467,0.0823,3.625,True,True,True,True,True,timeout,4.0,5.4489,6.0,0.9081,0.0235,0.0261,0.0214,0.1463,0.037689,True,1.4116,0.9121,0,0.0,,12.981,8.306,9.982,0.3306,0.0193,5.165,0.41065,1.4393,203.482,334.0412,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0954,0.0731,0.7662,repeated_boxes_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,82,5,-0.0669,0.0738,-2.899,True,True,True,True,True,timeout,4.0,5.4166,6.0,0.9028,0.0083,0.025,0.0177,0.1602,0.035529,True,1.4591,0.8793,0,0.0,,13.214,7.848,9.823,0.3298,0.0374,5.341,0.43549,1.6844,199.807,329.3954,3.94,3,0.0,0.0,0.0,0,94.416,8.2098,0.2,5,0.0,0.0,0.0,0,0.1065,0.0868,0.8151,repeated_boxes_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,83,5,0.0396,-0.0674,-3.64,True,True,True,True,True,timeout,4.0,5.3776,6.0,0.8963,0.0517,0.0517,0.0019,0.1645,0.035102,True,1.4325,0.8389,0,0.0,,13.308,6.78,8.821,0.3307,0.0365,5.44,0.4528,1.8521,152.018,325.5353,3.96,2,0.0,0.0,0.0,0,79.397,17.3343,0.4,6,0.0,0.0,0.0,0,0.1131,0.0945,0.8354,repeated_boxes_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,84,5,-0.0849,-0.0025,0.303,True,True,True,True,True,timeout,4.0,5.4187,6.0,0.9031,0.0125,0.0225,0.0202,0.1575,0.036162,True,1.4491,0.8808,0,0.0,,13.313,7.949,9.895,0.3308,0.0347,5.322,0.42906,1.4228,273.442,331.9579,3.96,2,0.0,0.0,0.0,0,44.22,3.2519,0.1,4,0.0,0.0,0.0,0,0.1025,0.0927,0.9048,repeated_boxes_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,85,5,-0.0694,-0.0088,-1.159,True,True,True,True,True,timeout,4.0,5.3239,6.0,0.8873,0.2186,0.2186,0.1038,0.18,0.033932,True,1.4293,0.7603,0,0.0,,13.55,7.592,9.157,0.3358,0.0466,5.748,0.4951,1.9689,148.13,323.5144,3.94,3,0.0,0.0,0.0,0,235.692,22.9942,0.4,7,0.0,0.0,0.0,0,0.1057,0.085,0.8039,repeated_boxes_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,86,5,-0.0825,0.0438,0.906,True,True,True,True,True,timeout,4.0,5.448,6.0,0.908,0.1265,0.1265,0.0432,0.1504,0.035961,True,1.4169,0.8983,0,0.0,,12.84,8.638,10.615,0.3256,0.0349,5.274,0.43443,1.5602,193.467,333.0663,3.96,2,0.0,0.0,0.0,0,63.29,4.9306,0.14,3,0.0,0.0,0.0,0,0.1089,0.0786,0.7216,repeated_boxes_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,87,5,0.055,-0.0397,2.406,True,True,True,True,True,timeout,4.0,5.4179,6.0,0.903,0.0954,0.0954,0.0055,0.1503,0.036774,True,1.5139,0.8791,0,0.0,,12.988,9.192,11.0,0.3276,0.022,5.228,0.41768,1.8787,195.555,331.1826,3.96,2,0.0,0.0,0.0,0,62.834,2.3383,0.08,2,0.0,0.0,0.0,0,0.0996,0.0943,0.947,repeated_boxes_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,88,5,-0.0224,0.0019,-0.248,True,True,True,True,True,timeout,4.0,5.3964,6.0,0.8994,0.0467,0.1003,0.0931,0.1676,0.036188,True,1.5265,0.8754,0,0.0,,12.794,6.736,8.647,0.3299,0.0519,5.421,0.45252,1.7516,197.614,327.5975,3.96,2,0.0,0.0,0.0,0,78.728,8.5318,0.24,5,0.0,0.0,0.0,0,0.0999,0.0845,0.8459,repeated_boxes_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,89,5,0.0954,0.0409,3.006,True,True,True,True,True,timeout,4.0,5.4363,6.0,0.9061,0.0152,0.0152,0.0073,0.1476,0.036557,True,1.4239,0.8988,0,0.0,,13.264,7.557,9.058,0.3302,0.0207,5.097,0.41359,2.0255,229.296,334.1284,3.96,2,0.0,0.0,0.0,0,52.624,1.0525,0.02,1,0.0,0.0,0.0,0,0.099,0.076,0.7678,repeated_boxes_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_cylinders,90,5,0.0127,0.0741,-4.948,True,True,True,True,True,timeout,4.0,5.4558,6.0,0.9093,0.0836,0.0836,0.003,0.1461,0.037244,True,1.4952,0.8984,0,0.0,,12.628,6.731,9.438,0.3292,0.0201,5.047,0.39956,1.835,166.095,331.0888,3.96,2,0.0,0.0,0.0,0,74.194,1.4839,0.02,1,0.0,0.0,0.0,0,0.0925,0.068,0.7353,repeated_cylinders_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_cylinders,91,5,0.0574,-0.0564,4.31,True,True,True,True,True,timeout,4.0,5.4654,6.0,0.9109,0.0117,0.0163,0.0132,0.1439,0.037084,True,1.389,0.8897,0,0.0,,13.205,6.305,9.426,0.3254,0.0212,4.964,0.39789,1.7312,196.827,330.0424,3.96,2,0.0,0.0,0.0,0,59.254,2.2631,0.08,2,0.0,0.0,0.0,0,0.0857,0.0768,0.8971,repeated_cylinders_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_cylinders,92,5,0.0885,0.0269,-4.718,True,True,True,True,True,timeout,4.0,5.4075,6.0,0.9013,0.1365,0.1365,0.0088,0.1625,0.036669,True,1.4749,0.7482,0,0.0,,13.237,6.331,9.485,0.3349,0.0537,5.286,0.4126,1.6436,191.976,332.4722,3.96,2,0.0,0.0,0.0,0,63.628,5.6735,0.14,3,0.0,0.0,0.0,0,0.0901,0.068,0.7551,repeated_cylinders_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_cylinders,93,5,-0.0222,0.0034,4.918,True,True,True,True,True,timeout,4.0,5.4292,6.0,0.9049,0.0887,0.0887,0.0034,0.1574,0.036269,True,1.3963,0.8817,0,0.0,,12.636,7.456,10.153,0.3335,0.0324,5.27,0.42127,1.599,197.84,331.0163,3.96,2,0.0,0.0,0.0,0,41.043,1.5994,0.04,2,0.0,0.0,0.0,0,0.0848,0.0836,0.9868,repeated_cylinders_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_cylinders,94,5,0.0103,0.0919,-1.057,True,True,True,True,True,timeout,4.0,5.2959,6.0,0.8827,0.0626,0.1026,0.0382,0.1944,0.033264,True,1.4308,0.5519,0,0.0,,12.435,8.112,10.603,0.3508,0.0736,6.012,0.46945,1.3197,166.689,331.9156,3.96,2,0.0,0.0,0.0,0,80.889,17.4065,0.32,4,0.0,0.0,0.0,0,0.0885,0.068,0.7682,repeated_cylinders_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_cylinders,95,5,0.0852,0.0476,-3.897,True,True,True,True,True,timeout,4.0,5.4224,6.0,0.9037,0.0765,0.0765,0.0037,0.1554,0.036893,True,1.4172,0.8976,0,0.0,,13.055,5.838,9.177,0.3337,0.0328,5.211,0.4206,1.4876,167.901,333.1323,3.96,2,0.0,0.0,0.0,0,56.098,3.4671,0.1,3,0.0,0.0,0.0,0,0.0921,0.068,0.7385,repeated_cylinders_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_cylinders,96,5,-0.0297,-0.0632,4.481,True,True,True,True,True,timeout,4.0,5.4624,6.0,0.9104,0.1131,0.1131,0.0063,0.1547,0.036745,True,1.4519,0.8522,0,0.0,,12.598,7.667,10.41,0.3281,0.0505,5.108,0.40981,1.4832,206.169,330.2502,3.96,2,0.0,0.0,0.0,0,31.333,1.8283,0.08,2,0.0,0.0,0.0,0,0.0921,0.0776,0.8423,repeated_cylinders_s2_d0.70_v1.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
