terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
repeated_boxes,86,5,0.0501,-0.0444,-0.174,True,True,True,True,True,timeout,6.0,5.5093,6.0,0.9182,0.3332,0.3332,0.2266,0.1358,0.03747,True,0.9515,0.7053,0,0.0,,10.13,5.343,5.73,0.1895,0.0781,5.298,0.3929,2.1116,128.897,482.3579,5.94,2,0.0,0.0,0.0,0,68.425,7.1175,0.2,1,0.0,0.0,0.0,0,0.084,0.06,0.7143,repeated_boxes_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_boxes,87,5,-0.0993,0.0901,-3.416,True,True,True,True,True,timeout,6.0,5.615,6.0,0.9358,0.2763,0.2769,0.2486,0.1224,0.037941,True,0.955,0.8707,0,0.0,,10.476,6.973,7.474,0.1779,0.0762,5.274,0.39281,1.8477,214.112,493.472,5.96,2,0.0,0.0,0.0,0,49.429,1.6023,0.06,1,0.0,0.0,0.0,0,0.084,0.06,0.714,repeated_boxes_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_boxes,88,5,0.074,-0.0638,-2.797,True,True,True,True,True,timeout,6.0,5.4144,6.0,0.9024,0.2474,0.3589,0.3413,0.1543,0.035354,True,0.9027,0.3585,0,0.0,,11.312,7.117,7.018,0.2145,0.0948,5.895,0.42837,2.662,154.578,491.8092,5.96,2,0.0,0.0,0.0,0,136.794,21.6942,0.42,3,0.0,0.0,0.0,0,0.0833,0.0613,0.7364,repeated_boxes_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_boxes,89,5,-0.0124,-0.0067,0.612,True,True,True,True,True,timeout,6.0,5.5758,6.0,0.9293,0.1885,0.2364,0.22,0.1363,0.03806,True,0.9503,0.8891,0,0.0,,10.584,5.305,5.928,0.1821,0.0855,5.055,0.38525,1.7666,148.086,487.9309,5.96,2,0.0,0.0,0.0,0,32.38,0.9669,0.04,1,0.0,0.0,0.0,0,0.0834,0.06,0.7192,repeated_boxes_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_cylinders,90,5,0.0508,0.0719,1.71,True,True,True,True,True,timeout,6.0,5.5265,6.0,0.9211,0.1537,0.1968,0.1949,0.1289,0.037694,True,0.9811,0.7265,0,0.0,,10.55,6.308,7.053,0.1864,0.0684,5.405,0.39339,1.919,184.094,492.3601,5.96,2,0.0,0.0,0.0,0,47.933,0.9587,0.02,1,0.0,0.0,0.0,0,0.0669,0.06,0.8962,repeated_cylinders_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_cylinders,91,5,0.0556,-0.0306,-2.174,True,True,True,True,True,timeout,6.0,5.5902,6.0,0.9317,0.1555,0.2319,0.2112,0.1325,0.037734,True,0.9771,0.8849,0,0.0,,11.047,5.24,6.404,0.1812,0.0856,5.195,0.39342,1.9197,145.116,487.6832,5.96,2,0.0,0.0,0.0,0,29.602,1.3996,0.06,1,0.0,0.0,0.0,0,0.0706,0.06,0.8494,repeated_cylinders_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_cylinders,92,5,0.0685,0.0551,-2.37,True,True,True,True,True,timeout,6.0,5.609,6.0,0.9348,0.2308,0.2644,0.2172,0.1252,0.037662,True,0.9456,0.8667,0,0.0,,10.694,5.268,6.644,0.1769,0.0776,5.207,0.40146,1.9541,128.024,493.1058,5.96,2,0.0,0.0,0.0,0,23.559,0.4712,0.02,1,0.0,0.0,0.0,0,0.07,0.06,0.8567,repeated_cylinders_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_cylinders,93,5,0.0663,-0.0354,0.509,True,True,True,True,True,timeout,6.0,5.5445,6.0,0.9241,0.3383,0.3523,0.2917,0.1368,0.037482,True,0.9918,0.8965,0,0.0,,11.191,5.119,5.864,0.1861,0.0862,5.1,0.3893,2.0867,154.459,486.8875,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.07,0.062,0.885,repeated_cylinders_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_cylinders,94,5,-0.0545,-0.0057,-2.267,True,True,True,True,True,timeout,6.0,5.5959,6.0,0.9327,0.1944,0.2579,0.2373,0.1233,0.038149,True,0.9426,0.8469,0,0.0,,10.293,5.306,6.644,0.1793,0.0725,5.184,0.38297,1.8166,257.574,490.8724,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.07,0.06,0.8576,repeated_cylinders_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_cylinders,95,5,0.0079,-0.0939,2.817,True,True,True,True,True,timeout,6.0,5.5836,6.0,0.9306,0.2438,0.2494,0.2214,0.123,0.03782,True,0.951,0.81,0,0.0,,10.161,5.274,5.724,0.1807,0.0717,5.249,0.39123,1.9175,210.426,488.2554,5.96,2,0.0,0.0,0.0,0,38.513,1.8499,0.1,1,0.0,0.0,0.0,0,0.0686,0.0629,0.9166,repeated_cylinders_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_cylinders,96,5,0.0891,0.0946,-4.496,True,True,True,True,True,timeout,6.0,5.6047,6.0,0.9341,0.1534,0.2215,0.2088,0.1208,0.037991,True,0.9453,0.882,0,0.0,,10.079,5.183,6.134,0.1772,0.0695,5.074,0.38375,2.1503,152.345,488.6909,5.96,2,0.0,0.0,0.0,0,21.396,0.4688,0.04,1,0.0,0.0,0.0,0,0.0719,0.06,0.8344,repeated_cylinders_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_cylinders,97,5,-0.0851,-0.0843,-4.933,True,True,True,True,True,timeout,6.0,5.5526,6.0,0.9254,0.3567,0.3567,0.235,0.1242,0.037889,True,0.9616,0.8744,0,0.0,,10.337,6.444,7.385,0.1817,0.0709,5.29,0.39346,2.0889,197.01,488.6847,5.96,2,0.0,0.0,0.0,0,39.217,3.3816,0.14,1,0.0,0.0,0.0,0,0.074,0.0688,0.9295,repeated_cylinders_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_cylinders,98,5,0.0719,-0.0579,-4.358,True,True,True,True,True,timeout,6.0,5.6059,6.0,0.9343,0.1338,0.1731,0.1629,0.1281,0.038096,True,0.9743,0.8937,0,0.0,,10.424,5.169,5.971,0.181,0.078,5.089,0.37725,1.8962,147.27,488.5181,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0742,0.06,0.8089,repeated_cylinders_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_cylinders,99,5,0.0634,0.0479,2.381,True,True,True,True,True,timeout,6.0,5.4008,6.0,0.9001,0.4342,0.4352,0.3178,0.1541,0.036552,True,0.9751,0.6353,0,0.0,,10.865,8.335,8.177,0.2086,0.0946,5.455,0.39555,2.4699,118.383,482.5826,5.96,2,0.0,0.0,0.0,0,62.896,7.4679,0.14,2,0.0,0.0,0.0,0,0.069,0.0625,0.9048,repeated_cylinders_s2_d0.50_v1.0_e005,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,26,9,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,6.0,1.0235,6.0,0.1706,0.3257,0.3397,,0.842,0.00681,False,,-0.3264,2,1143.186,1.36,83.35,29.331,41.003,0.8832,0.1514,10.506,0.44959,2.0377,356.35,342.2938,5.8,4,415.264,26.5052,0.18,4,374.997,356.3201,4.2,2,1143.186,26.9211,0.06,3,1.115,0.9976,0.8947,stepping_stones_s2_d0.50_v1.0_e009,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,34,8,0.0762,-0.0577,-4.285,False,True,False,False,False,timeout,6.0,0.7061,6.0,0.1177,0.1281,0.1548,,0.8836,0.012473,False,,,230,396.619,0.0,26.363,12.08,12.08,0.9105,0.0875,4.569,0.34964,2.4323,246.797,277.7221,5.94,3,0.0,0.0,0.0,0,183.362,99.6487,1.66,4,905.721,435.3418,4.6,2,0.0,0.0,,gap_s2_d0.50_v1.0_e008,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,21,9,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,2.5,1.0106,6.0,0.1684,0.0825,0.1108,,0.6123,0.007278,False,,-0.0441,56,1523.406,0.0,45.016,21.944,35.784,0.7222,0.1378,8.771,0.56094,2.5856,317.661,196.3982,2.34,3,356.409,70.5583,0.4,6,325.638,114.0935,1.08,4,1523.406,200.7626,1.12,2,1.0156,0.8161,0.8036,stepping_stones_s2_d0.50_v1.0_e009,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,31,10,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,1.58,0.8358,6.0,0.1393,0.0196,0.1126,,0.4985,0.010053,False,,0.5215,0,0.0,,24.951,33.011,33.011,0.4812,0.2113,7.683,0.62123,1.3669,223.807,118.83,1.54,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1291.491,25.8298,0.02,1,0.0,0.0,,gap_s2_d0.50_v1.0_e010,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,43,6,-0.052,0.002,-0.49,False,True,False,False,False,timeout,6.0,1.1426,6.0,0.1904,0.0071,0.0745,,0.8142,0.012024,False,,-0.2493,17,22.516,2.38,12.76,19.753,29.273,0.8738,0.0761,8.719,0.35088,0.9386,277.218,477.2398,5.96,2,142.759,2.8552,0.02,1,217.988,236.3641,4.4,5,22.516,4.5886,0.34,1,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,70,6,0.0864,0.0406,-3.442,False,True,False,False,False,timeout,6.0,1.0322,6.0,0.172,0.0166,0.0415,,0.8338,0.013871,False,,-0.1825,13,175.354,0.0,14.594,17.987,19.575,0.887,0.0799,6.654,0.33129,0.9296,254.448,454.1224,5.88,3,484.907,231.0719,4.14,4,275.306,72.1497,4.28,8,175.354,26.1161,0.26,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,33,6,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,6.0,0.8147,6.0,0.1358,0.0214,0.1243,,0.876,0.013585,False,,-0.1392,227,3092.365,1.46,21.659,9.642,9.642,0.9048,0.1006,4.183,0.30434,2.009,201.83,291.1687,5.96,2,38.237,114.819,4.0,1,205.42,18.1972,0.24,1,3092.365,463.6214,4.56,2,0.0,0.0,,gap_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,35,8,-0.0882,-0.0201,3.435,False,True,False,False,False,timeout,6.0,0.5907,6.0,0.0985,0.1,0.1839,,12.3248,-2.616575,False,,0.2861,6,896.968,0.0,156.656,84.192,84.192,13.6062,10.6005,15.43,1.47119,1.5423,191.157,143.8992,1.92,7,398.944,33.2257,0.28,5,269.604,22.4229,0.24,3,896.968,36.6407,0.12,3,1.0,1.0,1.0,gap_s2_d0.50_v1.0_e008,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,37,6,-0.0776,0.081,-0.81,False,True,False,False,False,timeout,6.0,0.8102,6.0,0.135,0.0668,0.1494,,0.8715,0.013818,False,,-0.1808,229,1938.415,1.42,23.908,8.779,8.779,0.9032,0.0992,4.984,0.32245,1.9416,170.176,312.8661,5.92,2,212.979,28.8182,1.9,3,158.925,21.5615,0.38,4,1938.415,459.2867,4.6,2,0.0,0.0,,gap_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,38,6,-0.0573,-0.0884,2.733,False,True,False,False,False,timeout,6.0,0.8193,6.0,0.1365,0.0905,0.0958,,0.8724,0.012454,False,,-0.1462,229,2768.35,1.38,57.649,10.912,10.912,0.9075,0.0909,6.059,0.41066,1.8761,274.575,317.8786,5.94,3,129.001,19.6791,0.52,4,419.319,278.1647,3.34,4,2768.35,424.2202,4.58,2,0.0,0.0,,gap_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,20,10,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,3.92,1.07,6.0,0.1783,0.4486,0.4486,,0.7522,0.003334,False,,-0.3404,6,477.161,0.0,115.999,30.544,43.026,0.8169,0.1743,9.442,0.58631,2.5442,336.327,302.1631,3.56,4,1535.455,93.3189,0.4,7,295.481,203.3016,2.14,5,477.161,21.5007,0.12,2,1.115,0.9978,0.8949,stepping_stones_s2_d0.50_v1.0_e010,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,32,6,0.0538,-0.0847,-1.9,False,True,True,False,False,timeout,6.0,3.2823,6.0,0.5471,1.0053,1.0053,0.9238,0.4936,0.015529,False,0.9682,0.4273,6,246.015,0.0,40.582,23.398,23.398,0.562,0.2341,7.598,0.56272,4.4337,361.698,515.4006,5.94,1,282.37,8.109,0.08,2,188.137,54.276,1.1,7,246.015,12.7043,0.12,3,0.0,0.0,,gap_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,36,8,0.0261,0.0158,0.824,True,True,True,True,True,timeout,6.0,4.9764,6.0,0.8294,0.5775,0.5775,0.3308,0.2473,0.029159,True,0.9505,0.4242,0,0.0,,21.04,17.2,17.2,0.3158,0.0925,6.129,0.44667,4.0552,186.705,477.6149,5.96,2,24.319,0.4864,0.02,1,0.0,0.0,0.0,0,52.598,1.052,0.02,1,0.0,0.0,,gap_s2_d0.50_v1.0_e008,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,72,7,-0.0464,-0.0962,-4.036,False,True,False,False,False,timeout,6.0,1.0903,6.0,0.1817,0.0216,0.1361,,0.8236,0.010938,False,,-0.2207,16,237.425,1.0,12.679,15.287,17.827,0.8839,0.1082,8.502,0.38041,1.2238,302.522,572.8435,5.96,2,463.02,263.0412,3.84,3,401.042,411.4514,4.18,8,237.425,43.4618,0.34,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e007,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,21,10,0.0176,-0.0808,-3.248,False,False,False,False,False,base_contact,1.84,1.0619,6.0,0.177,0.0034,0.0901,,0.4377,0.011283,False,,0.0373,1,94.284,0.0,43.685,38.77,54.093,0.5219,0.1465,7.015,0.60523,2.1892,308.819,136.7782,1.7,2,1475.16,82.1061,0.46,5,192.49,35.5237,0.56,3,94.284,1.8857,0.02,1,1.11,0.9948,0.8962,stepping_stones_s2_d0.50_v1.0_e010,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,49,6,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,6.0,1.1024,6.0,0.1837,0.0393,0.0763,,0.8254,0.01359,False,,-0.1756,9,52.429,3.18,12.66,19.278,28.684,0.8849,0.0802,8.267,0.34981,1.1551,323.134,515.8501,5.96,2,0.0,0.0,0.0,0,201.901,68.5436,1.3,7,52.429,2.025,0.18,1,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
stepping_stones,26,10,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,2.62,0.8285,6.0,0.1381,0.1279,0.1678,,0.6752,0.009874,False,,-0.0961,30,1465.832,1.1,40.941,32.598,46.304,0.7412,0.1229,7.252,0.39859,2.1689,347.532,177.0438,2.48,2,493.817,30.6057,0.34,2,80.805,14.1174,0.28,2,1465.832,55.2926,0.6,3,1.0332,0.9807,0.9492,stepping_stones_s2_d0.50_v1.0_e010,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,35,9,0.0818,0.0448,0.688,False,False,False,False,False,base_contact,1.7,0.6227,6.0,0.1038,0.044,0.0632,,0.6179,0.00791,False,,,5,1872.14,1.58,32.922,22.165,22.165,0.6317,0.1601,7.026,0.5652,1.4762,280.482,127.3548,1.62,1,818.444,25.7464,0.08,3,189.324,4.7272,0.04,2,1872.14,45.2179,0.1,2,0.0,0.0,,gap_s2_d0.50_v1.0_e009,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,33,7,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,1.8,0.76,6.0,0.1267,0.1802,0.1802,,0.6656,0.008935,False,,-0.1744,26,364.978,0.0,68.017,20.453,20.453,0.7164,0.239,7.224,0.61758,2.6093,174.568,134.4472,1.76,2,109.357,23.5055,0.34,3,564.224,11.2845,0.02,1,364.978,59.6494,0.52,3,0.0,0.0,,gap_s2_d0.50_v1.0_e007,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,52,6,0.0308,-0.0081,-1.318,False,True,False,False,False,timeout,6.0,1.0797,6.0,0.18,0.0055,0.05,,0.8195,0.013877,False,,-0.1935,206,339.738,1.88,8.57,16.284,16.694,0.8877,0.0485,8.699,0.32921,0.6945,221.434,414.6628,5.96,2,0.0,0.0,0.0,0,323.874,47.6072,0.76,3,339.738,36.7581,4.12,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,77,6,-0.0661,-0.0746,4.859,False,True,False,False,False,timeout,6.0,1.1121,6.0,0.1853,0.0774,0.086,,0.8207,0.011701,False,,-0.241,7,177.699,0.96,13.802,20.542,22.078,0.8837,0.0753,8.192,0.38012,0.8827,355.667,571.502,5.9,3,597.088,206.8234,3.92,5,402.85,218.7618,2.98,8,177.699,16.1333,0.14,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,32,7,-0.0523,0.0738,-4.343,False,False,False,False,False,base_contact,1.88,0.761,6.0,0.1268,0.0215,0.0956,,0.6138,0.009369,False,,-0.1416,15,3615.24,1.5,17.558,19.188,19.188,0.6595,0.1724,7.039,0.54836,1.8765,149.974,127.0589,1.8,4,132.591,7.4037,0.12,2,172.234,16.3748,0.22,1,3615.24,105.6245,0.3,2,0.0,0.0,,gap_s2_d0.50_v1.0_e007,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,39,10,-0.022,0.0856,0.267,False,True,False,False,False,timeout,6.0,0.7718,6.0,0.1286,0.079,0.0853,,0.8874,0.011274,False,,-0.0367,237,269.469,1.26,78.145,18.995,18.995,0.916,0.1074,8.018,0.34961,2.0581,292.33,284.4547,5.96,2,185.065,54.47,1.14,5,734.907,330.1466,4.66,3,269.469,568.2839,4.74,1,0.0,0.0,,gap_s2_d0.50_v1.0_e010,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,50,6,-0.0305,-0.0245,-3.161,False,True,False,False,False,timeout,6.0,1.1954,6.0,0.1992,0.4917,0.4917,,0.7934,0.004945,False,,-0.5634,11,2436.345,1.12,11.405,19.591,19.561,0.8609,0.1855,9.345,0.54698,3.3253,199.635,532.1896,5.96,2,106.194,3.0664,0.04,2,321.306,292.5405,4.22,10,2436.345,68.1566,0.24,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,37,7,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,2.44,0.8453,6.0,0.1409,0.0886,0.1208,,0.6685,0.012771,False,,-0.1276,54,152.986,0.0,24.074,11.12,11.12,0.7373,0.1347,5.94,0.47378,2.088,212.81,164.8591,2.4,2,8.373,0.1675,0.02,1,77.275,17.3797,0.34,1,152.986,112.364,1.08,2,0.0,0.0,,gap_s2_d0.50_v1.0_e007,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,36,9,0.0861,-0.0688,2.91,False,False,False,False,False,base_contact,1.66,0.6116,6.0,0.1019,0.1472,0.1472,,0.6268,0.009097,False,,,8,2464.183,1.46,30.38,20.774,20.774,0.6377,0.1978,6.785,0.58065,2.0541,217.915,128.6548,1.58,3,127.228,8.4183,0.1,1,236.53,6.5227,0.06,2,2464.183,76.2548,0.16,2,0.0,0.0,,gap_s2_d0.50_v1.0_e009,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,58,6,0.0366,0.0446,3.276,False,True,False,False,False,timeout,6.0,1.1261,6.0,0.1877,0.7218,0.7218,,0.7788,0.004548,False,,-0.4391,3,3271.437,1.06,12.897,20.571,20.584,0.8312,0.2124,9.148,0.55539,4.2395,206.053,498.687,5.94,3,0.0,0.0,0.0,0,350.742,248.6989,3.84,14,3271.437,68.749,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,51,6,-0.0972,0.0408,-4.143,False,False,False,False,False,base_contact,4.34,2.9313,6.0,0.4886,0.1512,0.1881,,0.3505,0.01937,False,,-0.0409,3,568.525,4.14,15.472,23.684,23.711,0.4742,0.1193,8.1,0.63705,2.5182,293.359,344.2368,4.14,4,0.0,0.0,0.0,0,532.645,111.7645,1.2,3,568.525,17.2536,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,75,6,-0.0716,-0.0406,2.026,False,True,False,False,False,timeout,6.0,1.1313,6.0,0.1886,0.1066,0.1344,,0.8169,0.012705,False,,-0.2013,29,1232.289,1.0,12.511,16.123,18.446,0.8818,0.0975,8.006,0.35597,1.0955,247.646,579.4052,5.94,3,450.173,135.0968,3.48,2,234.589,274.6483,4.08,7,1232.289,80.5116,0.58,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,56,6,0.0659,-0.0541,-4.04,True,True,True,True,True,timeout,6.0,4.705,6.0,0.7842,1.5767,1.5767,0.4605,0.212,0.028253,True,0.9062,0.614,2,871.683,3.36,21.464,15.101,15.685,0.2865,0.1613,6.983,0.57351,2.7563,525.005,504.9181,5.92,3,0.0,0.0,0.0,0,187.087,41.9833,0.74,5,871.683,22.7852,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,55,7,-0.0044,-0.065,1.689,False,True,True,False,True,timeout,6.0,4.0345,6.0,0.6724,0.6949,0.6949,0.4094,0.3457,0.023666,True,0.8426,0.4758,5,546.311,1.26,10.139,18.831,19.07,0.4897,0.1074,7.791,0.54825,2.5297,226.923,491.1889,5.96,2,0.0,0.0,0.0,0,233.504,110.1002,1.78,10,546.311,24.8259,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,38,7,-0.0427,-0.0392,-1.676,False,False,False,False,False,base_contact,3.06,0.7408,6.0,0.1235,0.0155,0.0455,,0.7702,0.012985,False,,-0.3327,75,1350.15,0.0,19.915,11.025,11.025,0.8333,0.1208,5.648,0.42331,2.2177,221.919,200.0445,3.02,2,133.068,11.5702,0.14,3,110.746,19.5355,0.32,3,1350.15,188.279,1.5,5,0.0,0.0,,gap_s2_d0.50_v1.0_e007,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,33,8,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,1.7,0.7357,6.0,0.1226,0.0211,0.0581,,0.5715,0.012865,False,,-0.1028,21,3435.317,1.28,25.546,19.29,19.29,0.6435,0.144,6.596,0.5289,1.7048,145.273,114.7334,1.64,1,666.536,31.7703,0.44,2,443.298,16.714,0.04,2,3435.317,119.3918,0.44,2,0.0,0.0,,gap_s2_d0.50_v1.0_e008,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
