terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,33,7,0.0627,-0.0887,-1.499,False,False,False,False,False,base_contact,7.2,0.894,6.0,0.149,0.577,0.662,,0.4566,0.017573,127,1773.308,0.0
rails,59,6,0.0657,0.0455,-4.893,False,True,False,False,False,timeout,12.0001,2.974,6.0,0.4957,0.2788,0.3008,,0.2666,0.030534,11,2420.092,1.78
stepping_stones,27,7,0.0864,-0.0155,0.659,False,True,False,False,False,timeout,12.0001,0.7179,6.0,0.1197,0.0899,0.0966,,0.4543,0.024474,510,1427.565,0.62
gap,34,8,-0.021,-0.0852,3.371,False,True,False,False,False,timeout,12.0001,0.8466,6.0,0.1411,0.2822,0.2995,,0.4573,0.020765,172,3952.416,2.16
stepping_stones,23,9,-0.0575,-0.0328,-3.727,False,False,False,False,False,base_contact,3.3,1.399,6.0,0.2332,0.1976,0.2728,,0.3343,0.01313,20,567.426,2.54
floating_ring,78,6,-0.0578,-0.0068,4.737,False,True,False,False,False,timeout,12.0001,1.1377,6.0,0.1896,0.0415,0.0893,,0.4161,0.026715,24,418.471,0.0
gap,38,9,-0.0606,-0.008,2.635,False,False,False,False,False,base_contact,4.66,0.8738,6.0,0.1456,0.1923,0.1923,,0.3993,0.014383,108,3655.88,0.0
stepping_stones,21,6,-0.0725,0.0682,4.263,False,True,False,False,False,timeout,12.0001,0.9297,6.0,0.1549,0.0193,0.0719,,0.4405,0.023079,478,984.127,0.0
rails,59,7,-0.0864,0.0673,3.579,False,False,False,True,False,base_contact,2.24,0.8038,6.0,0.134,0.0332,0.0525,,0.1712,0.031319,9,1906.907,2.06
floating_ring,70,6,0.0695,0.0059,-0.665,False,False,False,False,False,base_contact,4.32,1.06,6.0,0.1767,0.0753,0.0753,,0.2855,0.027034,31,138.375,0.0
rails,55,7,-0.074,-0.0335,-4.802,True,True,True,True,True,timeout,12.0001,5.2798,6.0,0.88,0.3709,0.3927,0.2575,0.1051,0.036979,5,516.19,2.08
stepping_stones,26,10,0.0292,-0.0976,-1.009,False,False,False,False,False,base_contact,4.74,1.2118,6.0,0.202,0.5985,0.5985,,0.381,0.013009,70,1633.637,0.0
floating_ring,71,6,-0.0719,-0.0307,-0.21,False,True,False,False,False,timeout,12.0001,0.7539,6.0,0.1256,0.0158,0.0159,,0.4419,0.026987,505,92.409,0.0
stepping_stones,23,10,0.0087,-0.0473,0.13,False,False,False,False,False,base_contact,2.28,0.6838,6.0,0.114,0.1178,0.1178,,0.2716,0.023296,10,1569.242,1.96
gap,34,9,0.0734,0.0117,4.463,False,False,False,False,False,base_contact,2.98,0.8631,6.0,0.1439,0.4529,0.4529,,0.3987,0.008423,44,967.915,1.46
stepping_stones,25,10,0.0673,-0.0216,-0.21,False,True,False,False,False,timeout,12.0001,0.6575,6.0,0.1096,0.0418,0.0663,,0.458,0.024564,510,1054.471,0.56
rails,56,7,-0.0521,0.0962,-3.466,False,False,False,True,False,base_contact,6.5,2.7937,6.0,0.4656,0.0297,0.0525,,0.0974,0.035737,3,1855.818,2.04
stepping_stones,21,7,0.0044,-0.0265,-4.785,False,False,False,True,False,base_contact,2.7,1.0181,6.0,0.1697,0.2533,0.2533,,0.2283,0.02065,2,276.785,0.0
gap,30,7,0.0227,0.0415,-3.663,False,False,False,False,False,base_contact,10.22,0.7424,6.0,0.1237,0.6255,0.6255,,0.5011,0.014258,303,1685.635,0.0
rails,52,6,-0.0846,-0.0021,4.446,False,True,True,False,True,timeout,12.0001,3.197,6.0,0.5328,0.0142,0.0895,0.0427,0.2686,0.028365,6,2341.763,2.2
rails,58,6,0.0518,-0.0114,2.682,False,True,False,False,False,timeout,12.0001,1.1416,6.0,0.1903,0.2463,0.2584,,0.4111,0.02361,14,910.308,1.9
stepping_stones,29,7,0.0626,0.0813,-3.177,False,True,False,False,False,timeout,12.0001,0.6611,6.0,0.1102,0.0532,0.0858,,0.4657,0.024479,520,1068.279,1.6
gap,31,8,0.0013,-0.0307,2.865,False,True,False,False,False,timeout,12.0001,1.0506,6.0,0.1751,0.4962,0.4962,,0.454,0.017996,327,2443.772,2.04
rails,53,6,0.0158,-0.0739,-2.221,True,True,True,True,True,timeout,12.0001,4.698,6.0,0.783,0.4547,0.4547,0.1108,0.1522,0.033846,15,754.874,2.06
gap,38,10,-0.0648,0.0483,2.123,False,False,False,False,False,base_contact,4.02,0.846,6.0,0.141,0.2532,0.2532,,0.3781,0.01575,102,4385.664,1.8
rails,57,6,-0.0248,-0.0532,-4.282,False,True,True,False,True,timeout,12.0001,3.1228,6.0,0.5205,0.2509,0.2798,0.2438,0.261,0.031339,5,1427.927,7.56
gap,35,9,-0.022,0.0937,-3.961,False,True,False,False,False,timeout,12.0001,0.7952,6.0,0.1325,0.0562,0.1078,,0.4569,0.023277,32,2903.618,1.98
stepping_stones,21,8,0.0831,-0.0458,-1.155,False,False,False,True,False,base_contact,2.04,0.8177,6.0,0.1363,0.0258,0.064,,0.2089,0.025678,4,209.309,1.96
gap,36,7,0.0658,-0.0159,-3.82,False,True,False,False,False,timeout,12.0001,0.688,6.0,0.1147,0.6078,0.6078,,0.4718,0.022864,55,2539.4,0.0
rails,51,7,-0.0941,0.0615,3.466,False,True,False,False,False,timeout,12.0001,1.2424,6.0,0.2071,0.0259,0.0552,,0.4041,0.027259,2,2454.073,2.08
gap,32,9,0.0047,-0.0414,-4.302,False,True,False,False,False,timeout,12.0001,0.7265,6.0,0.1211,0.2841,0.2975,,0.4678,0.019966,167,3989.185,1.76
gap,34,10,-0.005,0.0665,2.913,False,False,False,False,False,base_contact,3.58,0.7867,6.0,0.1311,0.1237,0.17,,0.3644,0.017726,69,353.542,2.08
stepping_stones,22,8,0.0363,-0.0641,3.386,False,True,False,False,False,timeout,12.0001,0.7507,6.0,0.1251,0.055,0.055,,0.454,0.024317,521,1339.921,0.0
stepping_stones,29,8,-0.0651,-0.0856,-1.701,False,False,False,False,False,base_contact,3.68,1.3745,6.0,0.2291,0.5248,0.5248,,0.3296,0.014869,18,1384.392,0.0
gap,31,9,0.0521,0.0531,3.022,False,False,False,False,False,base_contact,3.64,0.816,6.0,0.136,0.3531,0.3531,,0.3764,0.015085,48,872.275,1.98
rails,51,8,0.0906,0.0031,2.719,False,False,False,True,False,base_contact,1.96,0.6096,6.0,0.1016,0.084,0.084,,0.1974,0.030541,9,1114.674,1.78
rails,59,8,0.049,0.0791,-3.69,False,False,False,True,False,base_contact,7.56,2.657,6.0,0.4428,0.1695,0.2076,,0.1743,0.033678,13,1017.748,1.94
pit,40,6,0.0428,-0.089,0.805,False,True,False,False,False,timeout,12.0001,1.0079,6.0,0.168,0.134,0.1392,,0.4237,0.026683,11,473.363,1.74
pit,41,6,-0.0025,0.0984,1.196,False,True,False,False,False,timeout,12.0001,1.0795,6.0,0.1799,0.0256,0.0502,,0.4219,0.02635,10,271.999,1.94
pit,42,6,-0.0048,0.0377,3.898,False,True,False,False,False,timeout,12.0001,1.0606,6.0,0.1768,0.0234,0.0494,,0.4225,0.026886,8,1158.852,1.84
pit,43,6,0.0448,-0.0985,-4.553,False,True,False,False,False,timeout,12.0001,0.9934,6.0,0.1656,0.1474,0.1662,,0.4246,0.027118,8,781.812,1.66
pit,44,6,-0.0095,0.0611,-0.61,False,True,False,False,False,timeout,12.0001,1.0882,6.0,0.1814,0.2995,0.3038,,0.4164,0.026403,9,209.328,1.84
pit,45,6,-0.0606,0.0518,3.458,False,True,False,False,False,timeout,12.0001,1.1187,6.0,0.1865,0.1154,0.1342,,0.4163,0.027019,11,796.159,2.0
pit,46,6,0.0213,0.0497,4.99,False,True,False,False,False,timeout,12.0001,1.03,6.0,0.1717,0.0068,0.0325,,0.4216,0.026955,6,140.904,1.72
pit,47,6,0.0119,0.0961,3.422,False,True,False,False,False,timeout,12.0001,1.0395,6.0,0.1732,0.0876,0.0958,,0.4226,0.026176,6,1129.969,1.9
pit,48,6,0.0698,0.0125,-3.343,False,True,False,False,False,timeout,12.0001,0.9992,6.0,0.1665,0.0335,0.0978,,0.4246,0.025768,8,252.62,1.62
pit,49,6,0.0154,0.0809,-2.236,False,True,False,False,False,timeout,12.0001,1.0359,6.0,0.1726,0.1197,0.1358,,0.4235,0.026996,10,1010.799,1.74
rails,50,6,-0.0541,0.0228,-3.118,False,True,True,False,True,timeout,12.0001,3.1477,6.0,0.5246,0.0278,0.1454,0.022,0.2639,0.029443,18,1161.857,8.62
floating_ring,72,6,0.0036,-0.034,-1.37,False,True,False,False,False,timeout,12.0001,1.0586,6.0,0.1764,0.0287,0.0564,,0.4213,0.025784,30,407.41,1.7
floating_ring,73,6,0.0456,0.0221,2.711,False,True,False,False,False,timeout,12.0001,1.0168,6.0,0.1695,0.0779,0.0797,,0.4285,0.025755,36,188.041,0.0
floating_ring,74,6,0.0151,0.0535,1.487,False,True,False,False,False,timeout,12.0001,0.6676,6.0,0.1113,0.0494,0.06,,0.4464,0.025066,513,124.554,1.72
floating_ring,75,6,-0.0021,0.0519,-1.529,False,True,False,False,False,timeout,12.0001,0.6822,6.0,0.1137,0.0064,0.018,,0.4451,0.026819,514,165.599,0.0
floating_ring,76,6,-0.0231,-0.0669,4.929,False,True,False,False,False,timeout,12.0001,0.6834,6.0,0.1139,0.0208,0.0469,,0.4416,0.025879,496,213.842,0.0
floating_ring,77,6,-0.0783,0.0279,3.551,False,True,False,False,False,timeout,12.0001,0.7612,6.0,0.1269,0.054,0.0866,,0.4411,0.026141,353,369.993,0.0
floating_ring,79,6,-0.0997,-0.0484,-0.211,False,True,False,False,False,timeout,12.0001,1.1622,6.0,0.1937,0.0779,0.0839,,0.4137,0.026908,27,404.583,0.0
stepping_stones,21,9,-0.0616,0.0014,-1.071,False,False,False,False,False,base_contact,3.28,0.9522,6.0,0.1587,0.0841,0.0841,,0.2926,0.024756,43,1653.278,0.72
rails,54,9,0.0972,-0.0136,-4.265,False,True,False,False,False,timeout,12.0001,2.9245,6.0,0.4874,0.4624,0.5054,,0.2686,0.02971,76,1631.617,1.78
gap,35,10,-0.0757,0.0288,-0.347,False,False,False,False,False,base_contact,4.34,0.817,6.0,0.1362,0.2245,0.2245,,0.3827,0.01552,74,4063.682,0.88
gap,30,8,-0.0307,-0.0915,3.788,False,False,False,False,False,base_contact,6.34,1.1153,6.0,0.1859,0.3377,0.3377,,0.4037,0.017467,142,1669.645,1.82
gap,33,8,-0.0535,-0.0925,0.13,False,True,False,False,False,timeout,12.0001,0.902,6.0,0.1503,0.3294,0.3296,,0.4436,0.022569,477,2978.468,1.9
stepping_stones,27,8,-0.0354,0.0001,-2.604,False,True,False,False,False,timeout,12.0001,0.8637,6.0,0.144,0.1516,0.1516,,0.4289,0.024592,5,665.804,0.0
floating_ring,78,7,-0.0236,0.0858,4.461,False,True,False,False,False,timeout,12.0001,0.6922,6.0,0.1154,0.0065,0.0585,,0.4436,0.025919,487,445.757,1.86
floating_ring,79,7,-0.0336,-0.0292,-2.864,False,False,False,False,False,base_contact,4.02,1.1892,6.0,0.1982,0.0629,0.0629,,0.2695,0.026544,29,180.218,1.76
floating_ring,70,7,0.0366,0.0234,-4.602,False,True,False,False,False,timeout,12.0001,0.6391,6.0,0.1065,0.0655,0.0655,,0.4489,0.026993,0,0.0,
gap,36,8,0.0464,-0.0139,-1.719,False,False,False,False,False,base_contact,7.4,0.7143,6.0,0.119,0.7484,0.7484,,0.4688,0.016807,162,728.31,2.06
rails,55,8,0.0069,0.043,2.846,False,True,False,False,False,timeout,12.0001,1.1019,6.0,0.1837,0.0866,0.0876,,0.4158,0.026016,0,0.0,
gap,30,9,-0.0429,-0.0872,-3.58,False,False,False,False,False,base_contact,3.86,0.8034,6.0,0.1339,0.3317,0.3317,,0.3725,0.014116,50,1417.765,0.88
floating_ring,71,7,0.0401,0.0071,-2.412,False,True,False,False,False,timeout,12.0001,0.646,6.0,0.1077,0.0022,0.0245,,0.4498,0.026779,9,640.924,0.0
rails,56,8,-0.0834,-0.0368,0.095,False,True,False,False,False,timeout,12.0001,1.1481,6.0,0.1913,0.1259,0.1311,,0.4096,0.025673,2,1402.828,2.18
rails,59,9,-0.0444,-0.0208,-3.176,False,False,False,True,False,base_contact,7.04,2.7973,6.0,0.4662,0.0887,0.0887,,0.1309,0.034749,4,997.261,1.98
rails,52,7,0.0253,-0.0065,3.602,False,True,True,False,True,timeout,12.0001,3.0481,6.0,0.508,0.1696,0.1793,0.0903,0.2644,0.028955,51,1265.314,1.86
rails,58,7,-0.0154,-0.0242,3.664,False,True,True,False,True,timeout,12.0001,3.0663,6.0,0.5111,0.1215,0.1247,0.0966,0.2649,0.029866,13,1308.885,2.02
rails,53,7,0.0517,-0.0063,0.946,False,True,False,False,False,timeout,12.0001,1.0459,6.0,0.1743,0.0412,0.0719,,0.4216,0.02638,6,1370.84,1.88
rails,57,7,0.0296,0.0158,4.869,False,True,False,False,False,timeout,12.0001,1.1008,6.0,0.1835,0.0232,0.0523,,0.4084,0.024234,428,1764.346,1.84
gap,30,10,0.0402,0.0687,-3.985,False,False,False,False,False,base_contact,3.56,0.708,6.0,0.118,0.3553,0.3553,,0.3693,0.018101,76,2292.706,1.96
gap,32,10,0.0286,-0.0571,-0.484,False,True,False,False,False,timeout,12.0001,0.7542,6.0,0.1257,0.3265,0.393,,0.4648,0.021887,71,3151.665,2.1
stepping_stones,22,9,0.0185,0.0052,2.481,False,True,False,False,False,timeout,12.0001,0.6244,6.0,0.1041,0.0889,0.0889,,0.4653,0.024272,530,1230.557,0.0
gap,31,10,-0.0241,-0.0188,0.077,False,False,False,False,False,base_contact,11.5001,0.9122,6.0,0.152,0.3263,0.3586,,0.483,0.017232,226,1230.657,1.96
stepping_stones,29,9,-0.0921,0.0179,1.276,False,True,False,False,False,timeout,12.0001,0.9522,6.0,0.1587,0.127,0.1385,,0.4466,0.021284,498,449.638,1.82
rails,51,9,0.0768,0.0803,-3.508,True,True,True,True,True,timeout,12.0001,4.6355,6.0,0.7726,0.098,0.1256,0.0516,0.1449,0.034004,28,1186.128,1.8
pit,40,7,0.0839,-0.0888,0.313,False,True,False,False,False,timeout,12.0001,0.9678,6.0,0.1613,0.1256,0.1353,,0.4275,0.026515,13,922.211,1.56
pit,41,7,0.0016,-0.084,-1.211,False,True,False,False,False,timeout,12.0001,1.0614,6.0,0.1769,0.1818,0.2047,,0.4215,0.026445,9,589.519,1.84
pit,42,7,-0.0454,0.0491,2.451,True,True,True,True,True,timeout,12.0001,5.0474,6.0,0.8412,0.3579,0.3579,0.0503,0.1096,0.038754,11,170.574,1.96
pit,43,7,0.0116,-0.0759,2.367,False,True,False,False,False,timeout,12.0001,1.0466,6.0,0.1744,0.0747,0.0904,,0.4219,0.02703,11,529.744,1.9
pit,44,7,-0.098,-0.0099,-0.692,False,True,False,False,False,timeout,12.0001,1.1677,6.0,0.1946,0.0788,0.1173,,0.4175,0.02618,8,394.094,2.0
pit,45,7,-0.0799,0.07,2.597,False,True,False,False,False,timeout,12.0001,1.1311,6.0,0.1885,0.1071,0.1128,,0.4134,0.027416,8,240.292,2.16
pit,46,7,-0.0202,-0.0762,-1.757,True,True,True,True,True,timeout,12.0001,5.6513,6.0,0.9419,0.6786,0.6786,0.1443,0.0605,0.041289,0,0.0,
pit,47,7,0.0885,0.0575,-1.074,True,True,True,True,True,timeout,12.0001,4.5808,6.0,0.7635,0.9855,0.9855,0.4579,0.138,0.03728,12,1018.948,1.72
pit,48,7,-0.0663,-0.018,3.316,False,True,False,False,False,timeout,12.0001,1.1236,6.0,0.1873,0.1208,0.1384,,0.4159,0.027051,11,720.707,1.98
pit,49,7,0.0452,-0.0796,-4.148,False,True,False,False,False,timeout,12.0001,1.0446,6.0,0.1741,0.2134,0.2203,,0.4257,0.026225,9,843.493,1.96
rails,50,7,0.061,-0.0474,0.213,False,True,False,False,False,timeout,12.0001,2.9753,6.0,0.4959,0.0272,0.0698,,0.2765,0.029291,14,1984.775,1.86
floating_ring,72,7,0.0317,-0.0746,0.843,False,True,False,False,False,timeout,12.0001,1.0297,6.0,0.1716,0.0522,0.0522,,0.4251,0.02632,27,231.492,1.74
floating_ring,73,7,-0.0354,0.0912,-1.471,False,True,False,False,False,timeout,12.0001,1.1143,6.0,0.1857,0.0882,0.0899,,0.416,0.026629,80,348.87,1.86
floating_ring,74,7,-0.0902,-0.0382,-3.222,False,True,False,False,False,timeout,12.0001,1.0658,6.0,0.1776,0.0554,0.1007,,0.4287,0.026569,23,446.347,0.0
floating_ring,75,7,0.0416,0.0102,1.322,False,True,False,False,False,timeout,12.0001,1.0276,6.0,0.1713,0.0365,0.0502,,0.4217,0.026743,28,123.779,0.0
floating_ring,76,7,0.0483,0.0952,3.933,False,True,False,False,False,timeout,12.0001,0.635,6.0,0.1058,0.0317,0.0349,,0.4473,0.02683,502,391.793,0.0
floating_ring,77,7,0.0282,-0.0848,0.148,False,True,False,False,False,timeout,12.0001,1.0479,6.0,0.1746,0.036,0.0652,,0.4224,0.026709,35,353.301,0.0
stepping_stones,21,10,0.0706,0.0647,1.685,False,True,False,False,False,timeout,12.0001,0.6382,6.0,0.1064,0.1134,0.1195,,0.4644,0.024541,529,569.359,1.42
rails,54,10,-0.007,0.0933,4.113,False,True,False,False,False,timeout,12.0001,1.1693,6.0,0.1949,0.0665,0.0895,,0.4139,0.025308,1,26.738,0.0
rails,52,8,0.0504,0.0441,-1.303,False,False,False,True,False,base_contact,6.38,2.6704,6.0,0.4451,0.2924,0.2959,,0.1042,0.035764,9,1059.489,1.78
gap,33,9,-0.0894,-0.0293,3.71,False,True,False,False,False,timeout,12.0001,0.8466,6.0,0.1411,0.0939,0.0957,,0.4595,0.02539,512,3397.748,0.0
stepping_stones,22,10,-0.0628,-0.0658,-4.912,False,False,False,False,False,base_contact,3.64,1.2214,6.0,0.2036,0.0805,0.1752,,0.2543,0.019916,27,2024.026,0.0
stepping_stones,29,10,0.0121,-0.0965,2.164,False,False,False,False,False,base_contact,3.2,0.9183,6.0,0.1531,0.0499,0.1218,,0.2721,0.024485,11,571.085,0.0
stepping_stones,27,9,0.0934,0.0731,3.974,False,True,False,False,False,timeout,12.0001,0.7368,6.0,0.1228,0.2009,0.201,,0.4546,0.023436,465,720.836,0.62
rails,57,8,0.0218,-0.0592,-1.007,False,False,False,True,False,base_contact,6.6,2.6907,6.0,0.4485,0.1092,0.1278,,0.1192,0.035065,13,1451.276,0.0
floating_ring,78,8,-0.086,-0.0361,2.805,False,True,False,False,False,timeout,12.0001,0.773,6.0,0.1288,0.0259,0.0385,,0.4364,0.025978,486,415.583,0.0
floating_ring,73,8,0.0927,-0.023,-2.279,False,False,False,False,False,base_contact,4.0,0.5619,6.0,0.0937,0.0394,0.0549,,0.3729,0.025103,111,394.694,1.44
floating_ring,79,8,0.0219,-0.0062,3.525,False,True,False,False,False,timeout,12.0001,1.0537,6.0,0.1756,0.0228,0.0305,,0.42,0.026746,55,111.371,2.0
floating_ring,70,8,-0.0499,-0.0398,2.194,False,True,False,False,False,timeout,12.0001,1.0436,6.0,0.1739,0.0204,0.0284,,0.427,0.0269,36,129.076,1.74
gap,36,9,-0.0877,-0.0256,-1.208,False,True,False,False,False,timeout,12.0001,0.9029,6.0,0.1505,0.3373,0.3396,,0.4587,0.023947,465,1649.007,0.86
rails,55,9,0.0188,-0.0299,4.35,False,True,False,False,False,timeout,12.0001,1.0621,6.0,0.177,0.0308,0.0695,,0.4161,0.0258,1,844.469,2.18
floating_ring,71,8,-0.0871,0.0628,-1.022,False,True,False,False,False,timeout,12.0001,0.7659,6.0,0.1277,0.0588,0.0588,,0.439,0.027475,0,0.0,
rails,51,10,-0.0089,0.0829,-3.238,False,False,False,True,False,base_contact,7.06,2.7204,6.0,0.4534,0.0803,0.1035,,0.1468,0.034632,7,339.136,6.92
rails,56,9,0.0661,0.0952,2.388,False,True,False,False,False,timeout,12.0001,1.0421,6.0,0.1737,0.0025,0.0527,,0.4202,0.026556,3,1055.156,1.76
rails,59,10,-0.0298,0.0532,0.103,False,True,True,False,True,timeout,12.0001,3.0434,6.0,0.5072,0.1413,0.1419,0.1293,0.2626,0.030886,0,0.0,
rails,58,8,0.014,0.0684,2.783,False,True,False,False,False,timeout,12.0001,1.0868,6.0,0.1811,0.1615,0.1633,,0.4159,0.026023,0,0.0,
rails,53,8,0.0999,-0.0689,-4.303,False,True,False,False,False,timeout,12.0001,2.2319,6.0,0.372,0.0042,0.0747,,0.3321,0.029542,0,0.0,
rails,52,9,0.0633,0.0523,3.237,False,False,False,True,False,base_contact,7.2,2.6309,6.0,0.4385,0.3544,0.3564,,0.1556,0.032879,19,1257.052,1.88
stepping_stones,27,10,-0.0119,0.0591,4.406,False,False,False,False,False,base_contact,7.64,1.0778,6.0,0.1796,0.0447,0.1129,,0.4006,0.01943,170,1258.396,0.0
pit,40,8,0.0463,0.0211,-3.22,False,True,False,False,False,timeout,12.0001,0.9988,6.0,0.1665,0.0963,0.1159,,0.423,0.026947,9,585.531,1.66
pit,41,8,0.0928,-0.0002,0.753,False,True,False,False,False,timeout,12.0001,0.9636,6.0,0.1606,0.0321,0.037,,0.427,0.026101,15,963.855,1.66
pit,42,8,0.0466,0.0123,-0.151,False,True,False,False,False,timeout,12.0001,0.9939,6.0,0.1656,0.0807,0.0959,,0.4223,0.027277,7,592.867,1.88
pit,43,8,0.0452,-0.0265,0.043,False,True,False,False,False,timeout,12.0001,0.9915,6.0,0.1653,0.0674,0.0765,,0.4221,0.027023,11,452.066,1.8
pit,44,8,0.0919,-0.0114,-3.27,True,True,True,True,True,timeout,12.0001,5.4143,6.0,0.9024,0.5038,0.5499,0.4854,0.0793,0.040629,0,0.0,
pit,45,8,0.0312,-0.0118,2.057,False,True,False,False,False,timeout,12.0001,1.0207,6.0,0.1701,0.0492,0.0656,,0.4222,0.02671,12,119.526,1.82
pit,46,8,0.0979,-0.0429,2.589,False,True,True,True,False,timeout,12.0001,5.2033,6.0,0.8672,1.0979,1.0979,0.7541,0.0856,0.039242,0,0.0,
pit,47,8,0.0976,0.0913,2.543,False,True,False,False,False,timeout,12.0001,0.9708,6.0,0.1618,0.0574,0.0598,,0.4275,0.026275,9,297.191,1.76
pit,48,8,-0.0327,-0.0724,3.119,True,True,True,True,True,timeout,12.0001,5.5479,6.0,0.9247,0.6012,0.6012,0.0307,0.0725,0.040135,0,0.0,
pit,49,8,0.013,-0.0244,-2.629,False,True,False,False,False,timeout,12.0001,1.0373,6.0,0.1729,0.0803,0.0938,,0.4193,0.027137,7,800.093,1.88
rails,50,8,-0.0424,0.0004,3.612,False,True,True,False,True,timeout,12.0001,3.0646,6.0,0.5108,0.1275,0.1292,0.1195,0.2621,0.030691,10,1909.068,2.0
floating_ring,72,8,0.0239,0.084,4.36,False,True,False,False,False,timeout,12.0001,1.0518,6.0,0.1753,0.0638,0.0638,,0.4209,0.025856,92,222.777,1.74
floating_ring,74,8,0.0372,0.0852,-0.054,False,True,False,False,False,timeout,12.0001,0.6422,6.0,0.107,0.022,0.0327,,0.4517,0.026875,517,645.645,1.66
floating_ring,75,8,0.015,-0.0063,0.236,False,True,False,False,False,timeout,12.0001,0.6772,6.0,0.1129,0.005,0.0524,,0.4486,0.024472,224,156.996,1.9
floating_ring,76,8,-0.0732,0.089,-3.73,False,True,False,False,False,timeout,12.0001,0.7441,6.0,0.124,0.0863,0.0878,,0.4368,0.027279,485,98.134,0.0
floating_ring,77,8,0.0072,-0.0635,4.05,False,True,False,False,False,timeout,12.0001,0.6884,6.0,0.1147,0.0183,0.0361,,0.4447,0.025815,482,125.643,2.02
gap,33,10,-0.0809,0.0914,-2.4,False,True,False,False,False,timeout,12.0001,0.878,6.0,0.1463,0.0331,0.0856,,0.4562,0.023724,484,2900.113,0.0
rails,57,9,-0.0008,-0.0548,-2.819,False,False,False,False,False,base_contact,11.2601,2.7108,6.0,0.4518,0.1734,0.1908,,0.2856,0.028627,5,1298.842,0.0
rails,53,9,0.0664,-0.0016,-0.669,False,False,False,True,False,base_contact,8.16,2.6408,6.0,0.4401,0.3821,0.3916,,0.2002,0.032276,10,1251.874,1.82
floating_ring,78,9,-0.0433,0.0975,-2.049,False,True,False,False,False,timeout,12.0001,1.1091,6.0,0.1848,0.116,0.1191,,0.4176,0.027117,74,110.016,0.0
floating_ring,73,9,-0.0362,-0.0322,0.339,False,True,False,False,False,timeout,12.0001,1.1151,6.0,0.1858,0.0199,0.0422,,0.415,0.026597,55,172.934,0.0
floating_ring,79,9,-0.0931,-0.0648,0.82,False,True,False,False,False,timeout,12.0001,0.7705,6.0,0.1284,0.0139,0.0187,,0.4425,0.02699,505,288.756,1.9
floating_ring,70,9,-0.0719,0.0419,1.316,False,True,False,False,False,timeout,12.0001,0.7519,6.0,0.1253,0.049,0.049,,0.439,0.027346,0,0.0,
gap,36,10,0.027,0.0764,-4.366,False,True,False,False,False,timeout,12.0001,0.8832,6.0,0.1472,0.2435,0.2435,,0.4394,0.026109,495,2144.67,0.0
rails,55,10,0.0342,0.0166,0.344,False,True,False,False,False,timeout,12.0001,2.9946,6.0,0.4991,0.2777,0.2885,,0.264,0.031614,2,1231.39,6.06
floating_ring,71,9,0.0335,0.0782,1.799,False,True,False,False,False,timeout,12.0001,0.928,6.0,0.1547,0.0467,0.0673,,0.4353,0.025245,77,244.665,1.66
rails,56,10,0.045,0.0146,4.175,False,True,False,False,False,timeout,12.0001,1.0899,6.0,0.1817,0.0674,0.0839,,0.4166,0.026594,2,1038.586,1.8
rails,58,9,0.0261,0.0092,4.252,False,True,False,False,False,timeout,12.0001,1.0876,6.0,0.1813,0.1209,0.1239,,0.4147,0.025858,0,0.0,
floating_ring,73,10,0.0708,0.017,-4.861,False,False,False,False,False,base_contact,3.7,0.9951,6.0,0.1659,0.189,0.189,,0.2797,0.026544,25,450.334,1.52
rails,50,9,0.009,0.0802,-2.67,False,False,False,True,False,base_contact,8.1,2.7577,6.0,0.4596,0.0914,0.1027,,0.1824,0.032386,3,407.811,7.98
rails,52,10,-0.0306,0.0842,3.825,True,True,True,True,True,timeout,12.0001,4.6247,6.0,0.7708,0.226,0.3272,0.3022,0.1402,0.035574,3,2897.093,2.06
rails,57,10,-0.0682,-0.051,3.603,False,False,False,True,False,base_contact,6.66,2.8138,6.0,0.469,0.1375,0.1485,,0.1108,0.035046,11,1688.733,2.04
pit,40,9,-0.0057,-0.0243,-1.696,True,True,True,True,True,timeout,12.0001,4.7637,6.0,0.7939,0.023,0.213,0.2009,0.1343,0.037808,11,90.767,1.86
pit,41,9,-0.0583,-0.0345,0.417,False,True,False,False,False,timeout,12.0001,1.108,6.0,0.1847,0.1501,0.1673,,0.4184,0.026608,9,832.096,1.86
pit,42,9,-0.08,-0.0198,-0.224,False,True,False,False,False,timeout,12.0001,1.1467,6.0,0.1911,0.0123,0.0544,,0.4142,0.026637,11,608.702,2.08
pit,43,9,-0.0282,-0.0535,-4.437,True,True,True,True,True,timeout,12.0001,4.1462,6.0,0.691,0.1776,0.1776,0.0214,0.1884,0.034895,10,1247.947,1.76
pit,44,9,0.0515,-0.0145,-2.087,True,True,True,True,True,timeout,12.0001,5.3315,6.0,0.8886,0.1263,0.2845,0.2797,0.0883,0.038809,14,1068.435,1.8
pit,45,9,0.0046,0.0986,-3.103,False,True,False,False,False,timeout,12.0001,1.0709,6.0,0.1785,0.0012,0.0379,,0.423,0.026365,8,496.849,1.9
