terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
wave,11,5,0.0386,-0.0578,2.16,True,True,True,True,True,timeout,6.0,5.6724,6.0,0.9454,0.1927,0.1936,0.1482,0.0822,0.040842,True,0.9884,0.0,0,0.0,,9.767,7.023,10.167,0.1919,0.0383,4.271,0.25824,1.672,225.178,466.3762,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1613,0.09,0.5579,wave_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,12,5,-0.0625,0.078,3.745,True,True,True,True,True,timeout,6.0,5.5694,6.0,0.9282,0.4141,0.4141,0.0998,0.0898,0.040167,True,0.9308,0.0,0,0.0,,9.041,7.334,10.987,0.1973,0.0385,4.334,0.26494,1.7324,189.023,464.5759,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.1244,0.6909,wave_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,13,5,-0.0532,-0.0622,-1.804,True,True,True,True,True,timeout,6.0,5.6407,6.0,0.9401,0.148,0.1483,0.0759,0.0864,0.040527,True,0.9843,0.0,0,0.0,,9.387,7.067,10.287,0.1973,0.0346,4.352,0.26517,1.4337,399.448,471.507,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1779,0.1047,0.5888,wave_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,14,5,-0.0811,0.0786,-2.834,True,True,True,True,True,timeout,6.0,5.6419,6.0,0.9403,0.0004,0.0315,0.0085,0.0835,0.040493,True,0.9882,0.0,0,0.0,,9.708,7.099,10.354,0.1944,0.0323,4.349,0.2633,1.5676,287.497,465.799,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1617,0.095,0.5872,wave_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,15,5,0.0448,-0.0027,-1.451,True,True,True,True,True,timeout,6.0,5.6558,6.0,0.9426,0.1482,0.1507,0.1062,0.0843,0.040611,True,0.9775,0.0,0,0.0,,9.389,7.167,10.46,0.1915,0.0406,4.288,0.25999,1.3864,266.339,468.6042,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1714,0.1023,0.5966,wave_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,16,5,0.0811,0.0552,4.789,True,True,True,True,True,timeout,6.0,5.6082,6.0,0.9347,0.1935,0.1935,0.012,0.0888,0.040393,True,0.936,0.0,0,0.0,,9.529,7.34,10.809,0.1919,0.05,4.258,0.25687,1.4206,388.68,471.7913,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1751,0.1095,0.6256,wave_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,17,5,-0.0994,0.0779,-2.746,True,True,True,True,True,timeout,6.0,5.6347,6.0,0.9391,0.021,0.0257,0.0029,0.0838,0.040416,True,0.9673,0.0,0,0.0,,9.475,6.881,10.241,0.1962,0.03,4.349,0.26562,1.6331,390.985,466.3471,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1597,0.0943,0.5902,wave_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,18,5,0.0253,-0.0748,-0.145,True,True,True,True,True,timeout,6.0,5.6479,6.0,0.9413,0.1505,0.1525,0.1061,0.0855,0.04039,True,0.9536,0.0,0,0.0,,9.381,6.764,9.927,0.1948,0.0385,4.325,0.26313,1.6249,236.193,467.7675,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1711,0.0976,0.5706,wave_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,19,5,0.0779,-0.0537,4.011,True,True,True,True,True,timeout,6.0,5.6481,6.0,0.9413,0.0126,0.0738,0.072,0.0844,0.040631,True,0.9706,0.0,0,0.0,,9.45,7.185,10.492,0.1917,0.0414,4.28,0.25924,1.7093,150.454,463.2228,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1633,0.0911,0.5576,wave_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,28,5,0.0588,0.0559,-0.14,False,True,False,False,False,timeout,6.0,0.7979,6.0,0.133,0.1726,0.1751,,0.8742,0.010444,False,,-0.0571,233,220.517,0.0,6.361,22.394,43.466,0.9121,0.0822,9.541,0.24094,0.854,380.977,299.7666,5.88,2,519.484,1111.192,4.7,3,125.536,532.7639,4.82,2,220.517,871.3037,4.66,2,1.115,0.8995,0.8067,stepping_stones_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,30,5,0.093,0.0335,2.052,True,True,True,True,True,timeout,6.0,5.6458,6.0,0.941,0.4765,0.4765,0.2833,0.0981,0.038985,True,1.0318,0.9955,0,0.0,,8.13,9.567,9.567,0.1973,0.042,4.913,0.34993,2.7106,119.058,460.1327,5.96,2,0.0,0.0,0.0,0,231.498,8.8422,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,31,5,0.0031,-0.0827,-4.736,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.4767,0.4767,0.3252,0.1036,0.038724,True,0.9817,0.9362,0,0.0,,8.123,8.526,8.526,0.2092,0.0429,4.917,0.33727,2.8991,179.379,458.4857,5.96,2,0.0,0.0,0.0,0,239.627,8.653,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,32,5,0.0973,0.0953,4.867,True,True,True,True,True,timeout,6.0,5.6533,6.0,0.9422,0.4364,0.4364,0.2809,0.0962,0.038738,True,1.0262,0.9923,0,0.0,,8.1,9.91,9.91,0.2004,0.0359,4.888,0.36065,2.795,118.178,461.5955,5.96,2,0.0,0.0,0.0,0,373.925,7.4785,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,33,5,-0.0798,0.0862,-1.701,True,True,True,True,True,timeout,6.0,5.6279,6.0,0.938,0.2033,0.2065,0.1638,0.1076,0.038726,True,1.0042,0.9246,0,0.0,,9.117,9.959,9.959,0.1859,0.0639,5.074,0.3472,3.2166,137.71,464.2003,5.96,2,0.0,0.0,0.0,0,543.574,14.8008,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,34,5,-0.0491,0.0441,4.885,True,True,True,True,True,timeout,6.0,5.7074,6.0,0.9512,0.1097,0.1264,0.117,0.0927,0.039697,True,0.969,1.0547,0,0.0,,7.833,11.633,11.633,0.1828,0.0344,4.824,0.34573,2.8434,172.729,459.3478,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,35,5,-0.0522,0.0666,-4.818,True,True,True,True,True,timeout,6.0,5.447,6.0,0.9078,0.9499,0.9499,0.4882,0.1142,0.038304,True,0.9494,0.9894,0,0.0,,7.754,11.936,11.936,0.2072,0.0593,5.025,0.33351,2.8647,166.755,462.109,5.96,2,0.0,0.0,0.0,0,202.712,5.3631,0.08,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,36,5,0.0113,0.059,1.758,True,True,True,True,True,timeout,6.0,5.6606,6.0,0.9434,0.5568,0.5568,0.3236,0.0969,0.039374,True,0.9485,1.0345,0,0.0,,7.974,8.148,8.148,0.2023,0.0312,4.935,0.34915,2.5956,166.012,461.6797,5.96,2,0.0,0.0,0.0,0,285.17,9.4776,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,37,5,-0.0688,0.0227,-3.038,True,True,True,True,True,timeout,6.0,5.4261,6.0,0.9043,0.0013,0.0672,0.059,0.1319,0.036814,True,1.0055,1.028,0,0.0,,7.78,9.701,9.701,0.2262,0.0652,5.153,0.33551,3.1981,144.064,466.2387,5.98,2,0.0,0.0,0.0,0,236.561,8.9887,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,38,5,-0.042,-0.0802,2.226,True,True,True,True,True,timeout,6.0,5.5778,6.0,0.9296,0.8161,0.8161,0.478,0.1127,0.038619,True,0.9886,0.9596,0,0.0,,8.026,9.688,9.688,0.2112,0.0587,4.978,0.34785,3.448,166.478,459.2968,5.96,2,0.0,0.0,0.0,0,365.527,10.6255,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,39,5,0.0076,0.0313,-4.961,True,True,True,True,True,timeout,6.0,5.6841,6.0,0.9474,0.1749,0.1786,0.1472,0.0995,0.039079,True,0.9737,0.9919,0,0.0,,8.061,8.72,8.72,0.2049,0.0369,4.912,0.34239,2.578,163.979,456.5907,5.96,2,0.0,0.0,0.0,0,288.085,8.4436,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,40,5,-0.0309,-0.0588,-1.899,True,True,True,True,True,timeout,6.0,5.4384,6.0,0.9064,0.4716,0.4716,0.3185,0.106,0.037883,True,0.9585,0.2658,0,0.0,,9.396,21.518,33.221,0.2034,0.0443,5.124,0.4079,1.367,225.04,481.4898,5.96,2,25.367,0.5073,0.02,1,208.992,16.7718,0.3,3,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,41,5,-0.0011,0.0697,4.267,True,True,True,True,True,timeout,6.0,5.6704,6.0,0.9451,0.5127,0.5127,0.1644,0.0819,0.040284,True,0.9508,0.6434,0,0.0,,8.077,19.575,31.19,0.1651,0.0371,4.632,0.32663,1.3107,165.676,468.4276,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,42,5,-0.0592,0.0351,-2.883,True,True,True,True,True,timeout,6.0,5.4615,6.0,0.9103,0.114,0.1343,0.1272,0.1064,0.037712,True,0.9872,0.2438,0,0.0,,8.63,22.14,33.784,0.2055,0.0386,5.038,0.39654,1.3708,224.965,478.5833,5.96,2,53.818,1.5467,0.04,1,175.216,12.5316,0.3,3,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,43,5,0.0581,-0.094,0.68,True,True,True,True,True,timeout,6.0,5.6519,6.0,0.942,0.5247,0.5247,0.1724,0.0828,0.040157,True,0.9482,0.6068,0,0.0,,7.992,20.306,32.044,0.1684,0.0344,4.667,0.34631,1.2563,195.224,470.2509,5.96,2,0.0,0.0,0.0,0,107.32,5.7298,0.08,2,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,44,5,-0.0196,-0.012,0.062,True,True,True,True,True,timeout,6.0,5.4296,6.0,0.9049,0.5504,0.5504,0.3707,0.1062,0.0364,True,0.9883,0.2666,0,0.0,,10.032,22.182,34.075,0.2049,0.0404,5.09,0.40259,1.3241,219.149,481.8845,5.96,2,90.84,2.0013,0.04,1,191.318,15.8092,0.28,5,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,45,5,-0.0229,-0.0114,-2.423,True,True,True,True,True,timeout,6.0,5.4031,6.0,0.9005,0.0156,0.0612,0.0535,0.1279,0.036992,True,0.9762,0.1105,0,0.0,,8.403,19.625,31.295,0.2413,0.0401,5.12,0.3858,1.6112,296.483,480.4199,5.96,2,134.186,7.8198,0.1,1,152.287,9.0977,0.22,2,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,46,5,-0.0582,0.0272,-4.936,True,True,True,True,True,timeout,6.0,5.4614,6.0,0.9102,0.0624,0.1041,0.1016,0.1065,0.037839,True,0.9586,0.2639,0,0.0,,8.649,21.919,33.482,0.2055,0.0395,5.051,0.39564,1.3756,225.255,476.0674,5.96,2,0.0,0.0,0.0,0,168.638,16.8594,0.3,3,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,47,5,-0.02,-0.062,2.916,True,True,True,True,True,timeout,6.0,5.4314,6.0,0.9052,0.0472,0.0685,0.0627,0.1274,0.036904,True,0.9522,0.1062,0,0.0,,8.199,19.843,31.493,0.2418,0.0396,5.133,0.38441,1.4209,163.025,473.9604,5.96,2,235.856,12.4312,0.14,1,162.073,9.8247,0.18,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,48,5,0.0764,0.0019,0.672,True,True,True,True,True,timeout,6.0,5.6578,6.0,0.943,0.4238,0.4238,0.1295,0.081,0.039926,True,0.9707,0.6335,0,0.0,,8.012,20.398,31.931,0.1659,0.0351,4.63,0.34814,1.2687,260.073,470.1875,5.96,2,0.0,0.0,0.0,0,97.919,3.0764,0.06,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pit,49,5,0.0248,-0.0141,-1.793,True,True,True,True,True,timeout,6.0,5.6741,6.0,0.9457,0.5451,0.5451,0.1829,0.0792,0.040194,True,0.9536,0.7078,0,0.0,,7.986,19.785,31.518,0.1638,0.0353,4.622,0.33141,1.2201,178.08,467.4638,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
star,60,5,-0.0276,-0.0673,0.023,True,True,True,True,True,timeout,6.0,5.7822,6.0,0.9637,0.0016,0.0152,0.0095,0.0646,0.041846,True,0.979,0.9506,0,0.0,,10.993,4.933,7.77,0.1561,0.0255,4.084,0.25138,2.1122,172.378,449.2968,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
star,61,5,0.0575,0.098,4.783,True,True,True,True,True,timeout,6.0,5.6043,6.0,0.934,0.6243,0.6243,0.2611,0.0874,0.039907,True,1.0101,0.8139,0,0.0,,8.19,10.136,15.592,0.1621,0.0554,4.502,0.32528,1.9581,201.215,481.4143,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
star,62,5,-0.0537,-0.0291,4.516,True,True,True,True,True,timeout,6.0,5.5711,6.0,0.9285,0.417,0.417,0.104,0.0822,0.040071,True,0.9416,0.8401,0,0.0,,12.255,10.706,14.802,0.1608,0.0386,4.436,0.30766,3.5263,184.458,457.9349,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
star,63,5,0.0616,0.0154,-2.556,True,True,True,True,True,timeout,6.0,5.7885,6.0,0.9647,0.0903,0.0903,0.0604,0.0651,0.041821,True,0.9798,0.9591,0,0.0,,10.682,4.666,7.749,0.1553,0.0277,4.087,0.25077,1.9464,218.148,451.0159,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
star,64,5,-0.0389,0.024,-2.318,True,True,True,True,True,timeout,6.0,5.7914,6.0,0.9652,0.0399,0.0399,0.0284,0.0644,0.041947,True,0.9759,0.9552,0,0.0,,10.855,4.735,7.781,0.1556,0.026,4.087,0.25061,1.9604,191.926,450.9551,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
star,65,5,0.0951,0.0017,1.753,True,True,True,True,True,timeout,6.0,5.7241,6.0,0.954,0.1604,0.1604,0.0473,0.068,0.041769,True,0.961,0.9067,0,0.0,,12.692,5.521,7.662,0.1564,0.0276,4.094,0.25167,2.4736,216.046,450.6941,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
star,66,5,-0.0631,0.0515,-1.339,True,True,True,True,True,timeout,6.0,5.755,6.0,0.9592,0.21,0.21,0.0769,0.0652,0.041852,True,0.9597,0.9408,0,0.0,,12.147,5.716,8.21,0.1553,0.0282,4.091,0.24962,2.1801,213.176,450.0976,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
star,67,5,-0.0992,-0.0966,-1.194,True,True,True,True,True,timeout,6.0,5.7847,6.0,0.9641,0.0471,0.0576,0.0475,0.0672,0.041811,True,0.9684,0.9495,0,0.0,,10.609,4.765,7.295,0.1567,0.0302,4.089,0.24634,1.9172,166.432,453.1408,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
star,68,5,0.0444,-0.0472,2.838,True,True,True,True,True,timeout,6.0,5.7387,6.0,0.9564,0.0935,0.0935,0.0123,0.0658,0.041824,True,0.9508,0.9066,0,0.0,,12.446,5.281,8.209,0.1564,0.0261,4.086,0.25068,2.4404,180.205,449.468,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
star,69,5,0.0595,0.0802,-3.155,True,True,True,True,True,timeout,6.0,5.7825,6.0,0.9637,0.0647,0.0647,0.0358,0.0649,0.041899,True,0.9772,0.957,0,0.0,,11.463,5.052,7.697,0.1552,0.0268,4.103,0.25074,1.966,176.396,451.1283,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,70,5,-0.0914,0.0614,-2.096,True,True,True,True,True,timeout,6.0,5.4581,6.0,0.9097,0.1781,0.1781,0.0364,0.1069,0.037518,True,0.9886,0.4643,0,0.0,,7.679,14.498,18.814,0.1935,0.0401,4.808,0.37422,1.4362,307.485,478.276,5.96,2,0.0,0.0,0.0,0,109.669,28.4243,0.48,3,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,71,5,0.0456,-0.0483,-3.94,True,True,True,True,True,timeout,6.0,5.6608,6.0,0.9435,0.66,0.66,0.2677,0.0826,0.040039,True,1.0046,0.8047,0,0.0,,7.543,14.595,20.196,0.1621,0.0372,4.554,0.33022,1.3251,274.352,474.3631,5.96,2,0.0,0.0,0.0,0,67.886,7.5693,0.14,1,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,72,5,-0.0705,-0.0284,4.513,True,True,True,True,True,timeout,6.0,5.3636,6.0,0.8939,0.066,0.066,0.0193,0.1219,0.037011,True,0.945,0.1921,0,0.0,,7.835,15.453,18.635,0.2203,0.0427,4.88,0.37684,1.5354,209.948,476.7569,5.96,2,0.0,0.0,0.0,0,145.608,36.7365,0.6,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,73,5,-0.0106,-0.0944,3.847,True,True,True,True,True,timeout,6.0,5.1242,6.0,0.854,0.1712,0.1712,0.0011,0.1611,0.036169,True,0.9957,-0.1922,0,0.0,,9.827,14.162,17.379,0.304,0.0466,4.945,0.37735,2.0255,266.546,483.3147,5.96,2,0.0,0.0,0.0,0,132.158,36.2246,0.72,3,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,74,5,0.0686,-0.0121,-2.336,True,True,True,True,True,timeout,6.0,5.6422,6.0,0.9404,0.5587,0.5587,0.2161,0.0871,0.039866,True,1.0073,0.726,0,0.0,,7.657,13.966,19.499,0.1665,0.0368,4.642,0.34674,1.4872,302.763,476.2754,5.96,2,0.0,0.0,0.0,0,94.058,13.8553,0.28,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,75,5,0.028,0.0661,0.949,True,True,True,True,True,timeout,6.0,5.66,6.0,0.9433,0.5703,0.5703,0.2222,0.0828,0.040116,True,1.0073,0.8001,0,0.0,,7.677,14.687,20.677,0.1642,0.0334,4.546,0.32009,1.454,392.583,478.2621,5.96,2,0.0,0.0,0.0,0,63.246,7.7168,0.18,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,76,5,-0.0007,-0.0461,-2.746,True,True,True,True,True,timeout,6.0,5.5742,6.0,0.929,0.4404,0.4404,0.2407,0.0837,0.039411,True,0.9544,0.9127,0,0.0,,9.842,16.287,21.076,0.1658,0.0342,4.605,0.34976,1.7531,314.157,473.3767,5.96,2,0.0,0.0,0.0,0,193.702,7.4582,0.08,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,77,5,-0.0228,-0.0591,0.321,True,True,True,True,True,timeout,6.0,5.6252,6.0,0.9375,0.2303,0.2303,0.1378,0.0819,0.039384,True,1.0078,0.8936,0,0.0,,8.062,16.558,20.691,0.163,0.0361,4.599,0.34802,1.7135,395.253,474.9721,5.96,2,0.0,0.0,0.0,0,266.105,11.5251,0.1,3,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,78,5,-0.0007,0.0646,-2.189,True,True,True,True,True,timeout,6.0,5.6485,6.0,0.9414,0.4721,0.4721,0.18,0.0862,0.03991,True,1.0077,0.7861,0,0.0,,7.723,14.626,20.653,0.1656,0.0371,4.598,0.31905,1.6534,333.229,476.2517,5.96,2,0.0,0.0,0.0,0,65.628,9.2383,0.24,1,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
