difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.06,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.4416,0.4416,0.2831,0.1324,0.037429,0,0.0,
0.06,1.0,6.0,rails,58,2,0.0832,-0.0437,0.208,True,True,True,True,True,timeout,6.0,5.5344,6.0,0.9224,0.3263,0.3271,0.2412,0.1334,0.037374,0,0.0,
0.06,1.0,6.0,rails,58,3,-0.0494,0.0406,2.025,True,True,True,True,True,timeout,6.0,5.4298,6.0,0.905,0.3871,0.3871,0.2248,0.1448,0.036497,0,0.0,
0.06,1.0,6.0,rails,58,4,-0.0557,0.0798,-0.052,True,True,True,True,True,timeout,6.0,5.3991,6.0,0.8998,0.359,0.359,0.219,0.1497,0.034822,0,0.0,
0.06,1.0,6.0,rails,58,5,-0.0322,0.0605,1.412,True,True,True,True,True,timeout,6.0,5.2981,6.0,0.883,0.5193,0.5193,0.292,0.156,0.035384,0,0.0,
0.06,1.0,6.0,rails,58,6,0.0177,0.0337,3.292,False,True,True,False,True,timeout,6.0,4.6163,6.0,0.7694,0.5187,0.5187,0.3309,0.2568,0.030506,0,0.0,
0.06,1.0,6.0,rails,58,7,-0.087,-0.0278,-3.669,True,True,True,True,True,timeout,6.0,5.2794,6.0,0.8799,0.5023,0.5023,0.261,0.1668,0.034145,0,0.0,
0.06,1.0,6.0,rails,58,8,-0.0282,-0.0636,4.27,True,True,True,True,True,timeout,6.0,5.5222,6.0,0.9204,0.4239,0.4239,0.2854,0.1359,0.03762,0,0.0,
0.06,1.0,6.0,rails,58,9,-0.0206,0.0063,-0.493,True,True,True,True,True,timeout,6.0,5.3493,6.0,0.8916,0.5004,0.5004,0.317,0.1548,0.034975,0,0.0,
0.06,1.0,6.0,rails,58,10,-0.0934,0.0236,-4.895,True,True,True,True,True,timeout,6.0,5.2798,6.0,0.88,0.4881,0.4881,0.2927,0.1546,0.035563,0,0.0,
0.06,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4549,6.0,0.9092,0.4136,0.4136,0.2943,0.1366,0.036961,0,0.0,
0.06,1.0,6.0,rails,59,2,-0.0788,-0.0798,4.239,True,True,True,True,True,timeout,6.0,5.4665,6.0,0.9111,0.5234,0.5234,0.2695,0.1364,0.03658,0,0.0,
0.06,1.0,6.0,rails,59,3,0.0074,0.0917,-3.478,True,True,True,True,True,timeout,6.0,5.5141,6.0,0.919,0.4116,0.4116,0.2821,0.1354,0.037022,0,0.0,
0.06,1.0,6.0,rails,59,4,-0.0874,0.0364,1.787,True,True,True,True,True,timeout,6.0,5.4653,6.0,0.9109,0.4224,0.4224,0.2496,0.1369,0.037097,0,0.0,
0.06,1.0,6.0,rails,59,5,-0.0358,0.09,-1.595,True,True,True,True,True,timeout,6.0,5.2136,6.0,0.8689,0.5142,0.5142,0.2568,0.1714,0.033422,0,0.0,
0.06,1.0,6.0,rails,59,6,0.0882,-0.0297,3.236,True,True,True,True,True,timeout,6.0,5.5251,6.0,0.9209,0.419,0.419,0.2691,0.1359,0.037268,0,0.0,
0.06,1.0,6.0,rails,59,7,0.0023,0.0182,-4.887,True,True,True,True,True,timeout,6.0,5.418,6.0,0.903,0.2766,0.278,0.1878,0.1454,0.036154,0,0.0,
0.06,1.0,6.0,rails,59,8,0.0859,-0.0458,-1.722,True,True,True,True,True,timeout,6.0,5.4952,6.0,0.9159,0.304,0.3043,0.205,0.1346,0.037237,0,0.0,
0.06,1.0,6.0,rails,59,9,-0.0367,0.0856,-4.52,True,True,True,True,True,timeout,6.0,5.4117,6.0,0.9019,0.293,0.2966,0.1897,0.1444,0.036022,0,0.0,
0.06,1.0,6.0,rails,59,10,0.0701,-0.0536,-4.128,True,True,True,True,True,timeout,6.0,5.5005,6.0,0.9167,0.4736,0.4736,0.3021,0.134,0.036851,0,0.0,
0.08,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.8476,6.0,0.8079,0.0779,0.1624,0.1563,0.2328,0.031405,0,0.0,
0.08,1.0,6.0,rails,50,2,-0.0737,-0.0025,-0.117,True,True,True,True,True,timeout,6.0,5.333,6.0,0.8888,0.3804,0.3804,0.3232,0.1532,0.034991,0,0.0,
0.08,1.0,6.0,rails,50,3,0.0876,-0.0888,-4.828,True,True,True,True,True,timeout,6.0,5.5076,6.0,0.9179,0.3869,0.3869,0.2582,0.1343,0.036778,0,0.0,
0.08,1.0,6.0,rails,50,4,-0.0719,-0.0393,1.929,True,True,True,True,True,timeout,6.0,4.7798,6.0,0.7966,0.4272,0.4272,0.2367,0.241,0.031358,0,0.0,
0.08,1.0,6.0,rails,50,5,-0.052,0.0134,-0.414,True,True,True,True,True,timeout,6.0,5.2459,6.0,0.8743,0.5523,0.5523,0.326,0.1703,0.03361,0,0.0,
0.08,1.0,6.0,rails,50,6,-0.0634,0.061,-4.974,True,True,True,True,True,timeout,6.0,5.524,6.0,0.9207,0.3133,0.3133,0.2749,0.1297,0.036978,0,0.0,
0.08,1.0,6.0,rails,50,7,0.0904,-0.0961,-4.481,True,True,True,True,True,timeout,6.0,5.4719,6.0,0.912,0.3802,0.3802,0.2346,0.1356,0.037213,0,0.0,
0.08,1.0,6.0,rails,50,8,-0.0104,0.0233,3.504,True,True,True,True,True,timeout,6.0,5.3323,6.0,0.8887,0.5434,0.5434,0.31,0.1563,0.035322,0,0.0,
0.08,1.0,6.0,rails,50,9,0.0421,-0.0406,4.385,True,True,True,True,True,timeout,6.0,4.7301,6.0,0.7884,0.408,0.408,0.3097,0.2461,0.031025,0,0.0,
0.08,1.0,6.0,rails,50,10,-0.0715,-0.085,-4.413,True,True,True,True,True,timeout,6.0,5.2982,6.0,0.883,0.373,0.373,0.216,0.1591,0.034266,0,0.0,
0.08,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,4.8001,6.0,0.8,0.1309,0.208,0.1813,0.2351,0.03227,0,0.0,
0.08,1.0,6.0,rails,51,2,0.0716,0.0789,2.879,True,True,True,True,True,timeout,6.0,5.5279,6.0,0.9213,0.2138,0.2292,0.2112,0.1332,0.036522,0,0.0,
0.08,1.0,6.0,rails,51,3,0.0681,0.0602,-3.26,True,True,True,True,True,timeout,6.0,4.8046,6.0,0.8008,0.1274,0.1421,0.1343,0.2317,0.032138,0,0.0,
0.08,1.0,6.0,rails,51,4,0.0326,0.0103,-0.83,True,True,True,True,True,timeout,6.0,5.5184,6.0,0.9197,0.3386,0.3386,0.211,0.1303,0.037497,0,0.0,
0.08,1.0,6.0,rails,51,5,-0.0836,-0.0511,-0.385,True,True,True,True,True,timeout,6.0,5.3963,6.0,0.8994,0.397,0.397,0.2754,0.1472,0.035445,0,0.0,
0.08,1.0,6.0,rails,51,6,-0.07,0.0646,2.071,True,True,True,True,True,timeout,6.0,5.351,6.0,0.8918,0.3562,0.3562,0.2722,0.1516,0.034683,0,0.0,
0.08,1.0,6.0,rails,51,7,0.042,0.0946,2.468,True,True,True,True,True,timeout,6.0,5.444,6.0,0.9073,0.7114,0.7114,0.397,0.1309,0.036263,0,0.0,
0.08,1.0,6.0,rails,51,8,-0.017,0.0103,3.664,True,True,True,True,True,timeout,6.0,4.6673,6.0,0.7779,0.4991,0.4991,0.3065,0.2498,0.030632,0,0.0,
0.08,1.0,6.0,rails,51,9,-0.0428,-0.0661,-2.981,True,True,True,True,True,timeout,6.0,5.3116,6.0,0.8853,0.3569,0.3569,0.2137,0.1577,0.034568,0,0.0,
0.08,1.0,6.0,rails,51,10,-0.036,-0.0428,0.518,True,True,True,True,True,timeout,6.0,4.7871,6.0,0.7978,0.2564,0.2565,0.239,0.2353,0.03145,0,0.0,
0.08,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.5356,6.0,0.9226,0.3334,0.3334,0.2306,0.1317,0.037328,0,0.0,
0.08,1.0,6.0,rails,52,2,-0.0358,0.0259,3.132,True,True,True,True,True,timeout,6.0,5.2377,6.0,0.873,0.4602,0.4602,0.3472,0.1678,0.035194,0,0.0,
0.08,1.0,6.0,rails,52,3,0.019,0.0163,1.843,True,True,True,True,True,timeout,6.0,5.3576,6.0,0.8929,0.5264,0.5264,0.3407,0.1567,0.035182,0,0.0,
0.08,1.0,6.0,rails,52,4,-0.0314,-0.0377,3.885,False,True,True,False,True,timeout,6.0,4.6852,6.0,0.7809,0.5359,0.5359,0.3169,0.2515,0.030523,0,0.0,
0.08,1.0,6.0,rails,52,5,0.0739,0.0324,-1.604,True,True,True,True,True,timeout,6.0,5.386,6.0,0.8977,0.3181,0.3181,0.2401,0.1451,0.035023,0,0.0,
0.08,1.0,6.0,rails,52,6,0.0325,0.046,3.607,True,True,True,True,True,timeout,6.0,5.5179,6.0,0.9196,0.358,0.358,0.2354,0.1376,0.037006,0,0.0,
0.08,1.0,6.0,rails,52,7,-0.0215,-0.0789,-4.317,True,True,True,True,True,timeout,6.0,5.5028,6.0,0.9171,0.1943,0.2074,0.2066,0.1359,0.035627,0,0.0,
0.08,1.0,6.0,rails,52,8,0.0417,0.0108,-1.686,True,True,True,True,True,timeout,6.0,5.3626,6.0,0.8938,0.389,0.389,0.2316,0.1519,0.03571,0,0.0,
0.08,1.0,6.0,rails,52,9,-0.0771,-0.0222,0.173,True,True,True,True,True,timeout,6.0,5.3037,6.0,0.8839,0.3305,0.3305,0.2427,0.158,0.034451,0,0.0,
0.08,1.0,6.0,rails,52,10,0.0529,0.0407,-0.527,False,True,True,False,True,timeout,6.0,4.6591,6.0,0.7765,0.3813,0.3813,0.2293,0.257,0.029293,0,0.0,
0.08,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,5.3181,6.0,0.8864,0.3986,0.3986,0.2921,0.1519,0.034091,0,0.0,
0.08,1.0,6.0,rails,53,2,0.0349,0.0744,-0.541,True,True,True,True,True,timeout,6.0,5.5057,6.0,0.9176,0.3869,0.3869,0.2608,0.1341,0.036308,0,0.0,
0.08,1.0,6.0,rails,53,3,-0.0706,-0.0508,-0.579,True,True,True,True,True,timeout,6.0,4.9851,6.0,0.8309,0.0735,0.1574,0.1277,0.2076,0.032356,0,0.0,
0.08,1.0,6.0,rails,53,4,-0.076,-0.0635,-4.768,True,True,True,True,True,timeout,6.0,5.2602,6.0,0.8767,0.496,0.496,0.3237,0.1578,0.034336,0,0.0,
0.08,1.0,6.0,rails,53,5,-0.0394,-0.0587,-3.194,True,True,True,True,True,timeout,6.0,5.3738,6.0,0.8956,0.2427,0.2642,0.2641,0.1484,0.034718,0,0.0,
0.08,1.0,6.0,rails,53,6,0.0858,0.059,4.699,True,True,True,True,True,timeout,6.0,5.5011,6.0,0.9168,0.5026,0.5026,0.3084,0.1355,0.037122,0,0.0,
0.08,1.0,6.0,rails,53,7,-0.0305,0.0927,0.508,True,True,True,True,True,timeout,6.0,4.7559,6.0,0.7926,0.0736,0.1017,0.1011,0.2425,0.031232,0,0.0,
0.08,1.0,6.0,rails,53,8,0.0554,-0.0315,2.407,True,True,True,True,True,timeout,6.0,5.5228,6.0,0.9205,0.3077,0.3077,0.2125,0.1317,0.037631,0,0.0,
0.08,1.0,6.0,rails,53,9,0.0271,0.0729,3.511,True,True,True,True,True,timeout,6.0,5.5117,6.0,0.9186,0.2891,0.2898,0.2286,0.1311,0.037168,0,0.0,
0.08,1.0,6.0,rails,53,10,-0.0879,-0.0377,-1.618,True,True,True,True,True,timeout,6.0,5.5336,6.0,0.9223,0.2792,0.2792,0.2437,0.1305,0.036505,0,0.0,
0.08,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4967,6.0,0.9161,0.4285,0.4285,0.282,0.1362,0.036661,0,0.0,
0.08,1.0,6.0,rails,54,2,0.0185,0.0941,3.802,True,True,True,True,True,timeout,6.0,5.5268,6.0,0.9211,0.3453,0.3453,0.2299,0.1352,0.036159,0,0.0,
0.08,1.0,6.0,rails,54,3,-0.0986,-0.0767,-0.782,True,True,True,True,True,timeout,6.0,5.2821,6.0,0.8804,0.5051,0.5051,0.3248,0.1575,0.034496,0,0.0,
0.08,1.0,6.0,rails,54,4,-0.0973,0.0997,1.151,True,True,True,True,True,timeout,6.0,5.2687,6.0,0.8781,0.5707,0.5707,0.3523,0.1634,0.034122,0,0.0,
0.08,1.0,6.0,rails,54,5,-0.0587,0.0839,3.611,True,True,True,True,True,timeout,6.0,5.2606,6.0,0.8768,0.5773,0.5773,0.3445,0.1663,0.033935,0,0.0,
0.08,1.0,6.0,rails,54,6,0.0064,0.0664,2.595,True,True,True,True,True,timeout,6.0,4.7591,6.0,0.7932,0.3531,0.3531,0.2535,0.2383,0.031505,0,0.0,
0.08,1.0,6.0,rails,54,7,-0.0977,0.0629,-1.263,True,True,True,True,True,timeout,6.0,5.3171,6.0,0.8862,0.4663,0.4663,0.2652,0.1592,0.034213,0,0.0,
0.08,1.0,6.0,rails,54,8,-0.053,0.0496,4.038,True,True,True,True,True,timeout,6.0,5.3177,6.0,0.8863,0.7211,0.7211,0.3798,0.1576,0.035305,0,0.0,
0.08,1.0,6.0,rails,54,9,-0.0205,-0.0988,1.872,True,True,True,True,True,timeout,6.0,5.2121,6.0,0.8687,0.2413,0.2421,0.1852,0.1719,0.033546,0,0.0,
0.08,1.0,6.0,rails,54,10,0.0609,0.0961,-4.326,True,True,True,True,True,timeout,6.0,5.4571,6.0,0.9095,0.3795,0.3795,0.2389,0.1374,0.036711,0,0.0,
0.08,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5061,6.0,0.9177,0.341,0.341,0.2483,0.1409,0.036612,0,0.0,
0.08,1.0,6.0,rails,55,2,-0.004,0.0677,-0.375,True,True,True,True,True,timeout,6.0,5.5109,6.0,0.9185,0.3683,0.3683,0.2552,0.1314,0.037152,0,0.0,
0.08,1.0,6.0,rails,55,3,-0.0394,-0.0354,3.175,True,True,True,True,True,timeout,6.0,5.3243,6.0,0.8874,0.4632,0.4632,0.2826,0.1593,0.035032,0,0.0,
0.08,1.0,6.0,rails,55,4,0.0838,-0.0134,-0.818,True,True,True,True,True,timeout,6.0,5.4747,6.0,0.9125,0.4169,0.4169,0.2709,0.1349,0.036424,0,0.0,
0.08,1.0,6.0,rails,55,5,0.0051,0.092,-3.621,True,True,True,True,True,timeout,6.0,5.5352,6.0,0.9225,0.3336,0.3336,0.2256,0.1336,0.036819,0,0.0,
0.08,1.0,6.0,rails,55,6,0.0766,0.043,3.379,False,True,True,False,True,timeout,6.0,4.6383,6.0,0.7731,0.4715,0.4715,0.3132,0.2537,0.031028,0,0.0,
0.08,1.0,6.0,rails,55,7,-0.0722,-0.0904,-0.653,True,True,True,True,True,timeout,6.0,5.4339,6.0,0.9056,0.4614,0.4614,0.2733,0.1414,0.036667,0,0.0,
0.08,1.0,6.0,rails,55,8,0.0798,0.0691,1.048,True,True,True,True,True,timeout,6.0,5.5199,6.0,0.92,0.1345,0.2108,0.1903,0.1304,0.036854,0,0.0,
0.08,1.0,6.0,rails,55,9,-0.0271,-0.0713,2.23,True,True,True,True,True,timeout,6.0,4.7355,6.0,0.7892,0.3526,0.3526,0.2887,0.241,0.030501,0,0.0,
0.08,1.0,6.0,rails,55,10,0.0985,-0.0861,-1.248,True,True,True,True,True,timeout,6.0,5.5249,6.0,0.9208,0.3173,0.3173,0.19,0.1301,0.037557,0,0.0,
0.08,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5081,6.0,0.918,0.4097,0.4097,0.2621,0.1358,0.036951,0,0.0,
0.08,1.0,6.0,rails,56,2,0.0437,0.0594,2.223,True,True,True,True,True,timeout,6.0,5.5079,6.0,0.918,0.3476,0.3477,0.2495,0.1379,0.036833,0,0.0,
0.08,1.0,6.0,rails,56,3,0.0903,-0.0969,4.768,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,0.5027,0.5027,0.3039,0.1354,0.037572,0,0.0,
0.08,1.0,6.0,rails,56,4,-0.0533,-0.0371,4.912,True,True,True,True,True,timeout,6.0,4.7389,6.0,0.7898,0.38,0.38,0.2866,0.2417,0.031821,0,0.0,
0.08,1.0,6.0,rails,56,5,-0.0152,0.0378,-0.601,True,True,True,True,True,timeout,6.0,4.7497,6.0,0.7916,0.1687,0.189,0.1865,0.2387,0.031146,0,0.0,
0.08,1.0,6.0,rails,56,6,-0.0484,0.0761,-1.174,True,True,True,True,True,timeout,6.0,5.2392,6.0,0.8732,0.3699,0.3699,0.2175,0.169,0.032957,0,0.0,
0.08,1.0,6.0,rails,56,7,0.0119,-0.0242,-1.028,True,True,True,True,True,timeout,6.0,4.723,6.0,0.7872,0.2204,0.222,0.1956,0.2435,0.0301,0,0.0,
0.08,1.0,6.0,rails,56,8,0.0953,0.0331,-2.649,True,True,True,True,True,timeout,6.0,5.4766,6.0,0.9128,0.5107,0.5107,0.3119,0.134,0.03671,0,0.0,
0.08,1.0,6.0,rails,56,9,0.0846,0.0837,-2.482,True,True,True,True,True,timeout,6.0,5.4567,6.0,0.9094,0.5226,0.5226,0.302,0.1346,0.036463,0,0.0,
0.08,1.0,6.0,rails,56,10,0.0061,0.099,-3.662,True,True,True,True,True,timeout,6.0,5.3228,6.0,0.8871,0.405,0.405,0.2331,0.1608,0.035252,0,0.0,
0.08,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.323,6.0,0.8872,0.4019,0.4019,0.2578,0.1633,0.034149,0,0.0,
0.08,1.0,6.0,rails,57,2,-0.073,0.0192,-2.101,True,True,True,True,True,timeout,6.0,5.2378,6.0,0.873,0.3839,0.3839,0.2144,0.1626,0.034385,0,0.0,
0.08,1.0,6.0,rails,57,3,-0.0866,0.0922,-1.037,True,True,True,True,True,timeout,6.0,5.3699,6.0,0.895,0.4158,0.4158,0.2935,0.1506,0.03491,0,0.0,
0.08,1.0,6.0,rails,57,4,0.0825,0.0303,-0.399,True,True,True,True,True,timeout,6.0,5.5054,6.0,0.9176,0.3511,0.3511,0.2374,0.1388,0.036912,0,0.0,
0.08,1.0,6.0,rails,57,5,0.0777,0.0869,0.218,True,True,True,True,True,timeout,6.0,5.486,6.0,0.9143,0.4549,0.4549,0.2982,0.1357,0.036562,0,0.0,
0.08,1.0,6.0,rails,57,6,0.0053,0.0094,-2.774,True,True,True,True,True,timeout,6.0,4.7212,6.0,0.7869,0.1768,0.1828,0.1575,0.2459,0.030345,0,0.0,
0.08,1.0,6.0,rails,57,7,0.0664,0.0905,0.344,True,True,True,True,True,timeout,6.0,5.2613,6.0,0.8769,0.1764,0.1947,0.1871,0.1595,0.034292,0,0.0,
0.08,1.0,6.0,rails,57,8,-0.042,0.0215,3.936,True,True,True,True,True,timeout,6.0,4.7178,6.0,0.7863,0.3779,0.3779,0.2763,0.245,0.031372,0,0.0,
0.08,1.0,6.0,rails,57,9,-0.073,0.05,-0.627,True,True,True,True,True,timeout,6.0,5.4829,6.0,0.9138,0.2734,0.2772,0.2765,0.1365,0.036873,0,0.0,
0.08,1.0,6.0,rails,57,10,0.003,-0.0805,4.469,True,True,True,True,True,timeout,6.0,5.5139,6.0,0.919,0.4583,0.4583,0.2785,0.1344,0.037301,0,0.0,
0.08,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4567,6.0,0.9095,0.4097,0.4097,0.2639,0.1367,0.03698,0,0.0,
0.08,1.0,6.0,rails,58,2,0.0709,-0.0543,1.463,True,True,True,True,True,timeout,6.0,5.4666,6.0,0.9111,0.5126,0.5126,0.2584,0.1308,0.035977,0,0.0,
0.08,1.0,6.0,rails,58,3,0.0774,-0.0284,-4.829,True,True,True,True,True,timeout,6.0,5.4726,6.0,0.9121,0.4096,0.4096,0.2875,0.1359,0.037117,0,0.0,
0.08,1.0,6.0,rails,58,4,0.0035,-0.0476,-0.636,True,True,True,True,True,timeout,6.0,5.3312,6.0,0.8885,0.4263,0.4263,0.2879,0.1574,0.034839,0,0.0,
0.08,1.0,6.0,rails,58,5,0.0993,-0.0887,-2.597,True,True,True,True,True,timeout,6.0,5.5296,6.0,0.9216,0.3314,0.3314,0.2252,0.1306,0.03774,0,0.0,
0.08,1.0,6.0,rails,58,6,-0.0155,0.0371,2.439,True,True,True,True,True,timeout,6.0,5.2311,6.0,0.8719,0.5352,0.5352,0.3363,0.1729,0.033439,0,0.0,
0.08,1.0,6.0,rails,58,7,0.0412,0.0952,1.042,True,True,True,True,True,timeout,6.0,5.512,6.0,0.9187,0.4114,0.4114,0.2531,0.1358,0.036547,0,0.0,
0.08,1.0,6.0,rails,58,8,-0.0542,0.0822,4.424,True,True,True,True,True,timeout,6.0,5.1369,6.0,0.8561,0.4494,0.4494,0.3549,0.1834,0.033399,0,0.0,
0.08,1.0,6.0,rails,58,9,0.0633,0.0511,4.317,True,True,True,True,True,timeout,6.0,5.5156,6.0,0.9193,0.3889,0.3889,0.2496,0.1367,0.036813,0,0.0,
0.08,1.0,6.0,rails,58,10,0.0817,0.0428,-1.744,True,True,True,True,True,timeout,6.0,5.5178,6.0,0.9196,0.3871,0.3871,0.2599,0.1305,0.036834,0,0.0,
0.08,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4545,6.0,0.9091,0.4552,0.4552,0.3229,0.1367,0.036807,0,0.0,
0.08,1.0,6.0,rails,59,2,0.0201,0.0404,3.494,True,True,True,True,True,timeout,6.0,4.847,6.0,0.8078,0.2729,0.2882,0.2697,0.229,0.032215,0,0.0,
0.08,1.0,6.0,rails,59,3,0.0904,0.0657,-2.809,True,True,True,True,True,timeout,6.0,5.45,6.0,0.9083,0.3323,0.3341,0.2719,0.1335,0.036937,0,0.0,
0.08,1.0,6.0,rails,59,4,0.0657,0.0369,-1.83,True,True,True,True,True,timeout,6.0,5.5091,6.0,0.9182,0.3541,0.3541,0.2538,0.1379,0.037127,0,0.0,
0.08,1.0,6.0,rails,59,5,-0.04,-0.0474,-4.836,True,True,True,True,True,timeout,6.0,5.1672,6.0,0.8612,0.3801,0.3801,0.2269,0.1766,0.033876,0,0.0,
0.08,1.0,6.0,rails,59,6,0.0618,0.0795,3.036,True,True,True,True,True,timeout,6.0,4.7268,6.0,0.7878,0.4026,0.4026,0.2926,0.2436,0.030379,0,0.0,
0.08,1.0,6.0,rails,59,7,-0.067,0.0679,1.099,True,True,True,True,True,timeout,6.0,5.3873,6.0,0.8979,0.5276,0.5276,0.303,0.1473,0.036261,0,0.0,
0.08,1.0,6.0,rails,59,8,-0.0756,-0.0609,-2.292,True,True,True,True,True,timeout,6.0,5.3559,6.0,0.8926,0.3975,0.3975,0.3293,0.1515,0.035224,0,0.0,
0.08,1.0,6.0,rails,59,9,0.0809,0.0591,0.668,True,True,True,True,True,timeout,6.0,5.2695,6.0,0.8782,0.3337,0.3337,0.3033,0.1637,0.0338,0,0.0,
0.08,1.0,6.0,rails,59,10,-0.0027,0.0876,4.964,True,True,True,True,True,timeout,6.0,5.2039,6.0,0.8673,0.5784,0.5784,0.343,0.1736,0.034121,0,0.0,
0.1,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7606,6.0,0.7934,0.1219,0.13,0.1284,0.2387,0.030753,0,0.0,
0.1,1.0,6.0,rails,50,2,-0.0664,-0.0548,4.247,True,True,True,True,True,timeout,6.0,5.0238,6.0,0.8373,0.0818,0.1577,0.147,0.206,0.032773,0,0.0,
0.1,1.0,6.0,rails,50,3,-0.0551,0.0509,4.408,True,True,True,True,True,timeout,6.0,5.2455,6.0,0.8742,0.5565,0.5565,0.3719,0.1657,0.033466,0,0.0,
0.1,1.0,6.0,rails,50,4,0.001,-0.0848,-0.028,True,True,True,True,True,timeout,6.0,5.3222,6.0,0.887,0.3583,0.3583,0.2094,0.1611,0.035244,0,0.0,
0.1,1.0,6.0,rails,50,5,0.0132,-0.04,-2.589,True,True,True,True,True,timeout,6.0,4.719,6.0,0.7865,0.2856,0.2858,0.2283,0.2431,0.03038,0,0.0,
0.1,1.0,6.0,rails,50,6,-0.0185,-0.0172,1.69,True,True,True,True,True,timeout,6.0,5.2957,6.0,0.8826,0.3808,0.3808,0.2343,0.1618,0.034471,0,0.0,
0.1,1.0,6.0,rails,50,7,-0.0204,0.0202,4.413,True,True,True,True,True,timeout,6.0,4.6918,6.0,0.782,0.438,0.438,0.3325,0.2452,0.031345,0,0.0,
0.1,1.0,6.0,rails,50,8,-0.0323,-0.0873,-2.513,True,True,True,True,True,timeout,6.0,5.4296,6.0,0.9049,0.3723,0.3723,0.2141,0.1424,0.035686,0,0.0,
0.1,1.0,6.0,rails,50,9,0.0872,-0.0377,-4.634,True,True,True,True,True,timeout,6.0,5.4987,6.0,0.9164,0.358,0.358,0.2435,0.1349,0.036582,0,0.0,
0.1,1.0,6.0,rails,50,10,-0.0849,-0.0036,1.307,True,True,True,True,True,timeout,6.0,5.2951,6.0,0.8825,0.337,0.337,0.2317,0.1647,0.033132,0,0.0,
0.1,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.6762,6.0,0.7794,0.5876,0.5876,0.3797,0.2526,0.031762,0,0.0,
0.1,1.0,6.0,rails,51,2,-0.0191,-0.0091,2.339,True,True,True,True,True,timeout,6.0,5.372,6.0,0.8953,0.4656,0.4656,0.2805,0.1503,0.036175,0,0.0,
0.1,1.0,6.0,rails,51,3,0.0616,-0.0571,2.639,True,True,True,True,True,timeout,6.0,5.45,6.0,0.9083,0.4524,0.4524,0.2959,0.139,0.035879,0,0.0,
0.1,1.0,6.0,rails,51,4,0.0497,-0.005,4.851,True,True,True,True,True,timeout,6.0,5.4575,6.0,0.9096,0.5031,0.5031,0.2495,0.136,0.035341,0,0.0,
0.1,1.0,6.0,rails,51,5,-0.009,-0.0509,1.12,True,True,True,True,True,timeout,6.0,5.5347,6.0,0.9225,0.2764,0.2768,0.1967,0.1295,0.036874,0,0.0,
0.1,1.0,6.0,rails,51,6,-0.0123,-0.0131,1.639,True,True,True,True,True,timeout,6.0,5.2879,6.0,0.8813,0.5077,0.5077,0.296,0.1613,0.034932,0,0.0,
0.1,1.0,6.0,rails,51,7,-0.0079,0.0607,1.793,True,True,True,True,True,timeout,6.0,5.2676,6.0,0.8779,0.2497,0.2528,0.1793,0.1627,0.034083,0,0.0,
0.1,1.0,6.0,rails,51,8,0.0199,-0.0555,-4.761,True,True,True,True,True,timeout,6.0,4.7807,6.0,0.7968,0.1009,0.1174,0.1131,0.2366,0.030813,0,0.0,
0.1,1.0,6.0,rails,51,9,-0.0985,-0.0157,1.485,True,True,True,True,True,timeout,6.0,5.3379,6.0,0.8897,0.1916,0.2248,0.2222,0.1515,0.034132,0,0.0,
0.1,1.0,6.0,rails,51,10,0.0757,-0.0459,2.087,False,True,True,False,True,timeout,6.0,4.5611,6.0,0.7602,0.4968,0.4968,0.2893,0.268,0.029454,0,0.0,
0.1,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,4.7454,6.0,0.7909,0.278,0.2791,0.2591,0.2365,0.031175,0,0.0,
