terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,32,10,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,1.92,1.0393,6.0,0.1732,0.0498,0.1731,,0.9808,-0.00122,6,1348.902,0.92
gap,33,8,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,3.02,0.943,6.0,0.1572,0.4701,0.4701,,1.2791,0.001516,61,403.452,0.92
stepping_stones,24,7,0.0659,-0.0541,-4.04,False,False,False,False,False,base_contact,1.6,1.113,6.0,0.1855,0.0396,0.0924,,0.7998,0.001515,2,151.265,1.4
gap,36,8,-0.0661,-0.0746,4.859,False,False,False,False,False,base_contact,2.82,1.1602,6.0,0.1934,0.0888,0.1949,,1.1293,0.002003,24,1695.785,0.98
gap,30,7,-0.0782,0.0079,-3.109,False,False,False,False,False,base_contact,3.3,0.9637,6.0,0.1606,0.2822,0.2822,,1.2628,-0.008834,59,2812.401,0.0
pit,48,6,-0.0776,0.081,-0.81,False,True,True,False,True,timeout,4.0,4.2133,6.0,0.7022,0.8383,0.8383,0.6634,0.4599,0.014771,5,98.583,0.0
floating_ring,77,9,0.0672,-0.0768,3.881,False,False,False,False,False,base_contact,1.52,1.029,6.0,0.1715,0.0621,0.0621,,0.8371,-0.001612,1,188.219,0.54
stepping_stones,29,7,-0.0213,-0.0841,0.902,False,True,False,False,False,timeout,4.0,1.1885,6.0,0.1981,0.1097,0.2648,,1.2198,-0.000521,83,346.888,0.0
floating_ring,75,7,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,3.26,1.1595,6.0,0.1932,0.1655,0.1655,,1.1372,0.000126,9,718.801,0.78
stepping_stones,25,7,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,4.0,1.3354,6.0,0.2226,0.4567,0.4571,,1.1612,0.00319,100,4256.428,1.28
rails,54,6,-0.0573,-0.0884,2.733,False,True,True,False,False,timeout,4.0,3.5215,6.0,0.5869,1.2288,1.2288,0.8627,0.5973,0.008502,0,0.0,
pit,40,6,-0.0684,0.0373,4.688,False,True,False,False,False,timeout,4.0,1.1904,6.0,0.1984,0.107,0.1075,,1.2037,0.006634,97,1342.317,0.86
pit,41,6,-0.064,0.0203,1.085,False,True,False,False,False,timeout,4.0,1.1738,6.0,0.1956,0.0057,0.0917,,1.2056,0.004821,7,232.159,0.0
pit,42,6,0.0197,-0.0255,4.17,False,True,True,False,True,timeout,4.0,4.1908,6.0,0.6985,0.7118,0.7118,0.5162,0.4708,0.017832,14,565.92,0.64
pit,43,6,0.0624,-0.0928,4.068,False,True,False,False,False,timeout,4.0,1.0468,6.0,0.1745,0.1177,0.1177,,1.2334,0.006322,2,290.178,0.0
pit,44,6,-0.0949,-0.0781,-4.275,False,True,False,False,False,timeout,4.0,1.1938,6.0,0.199,0.6481,0.6481,,1.178,0.003815,0,0.0,
pit,45,6,-0.0871,0.012,1.104,False,True,True,False,False,timeout,4.0,4.3652,6.0,0.7275,1.156,1.156,0.8279,0.4179,0.01729,3,787.57,0.9
pit,46,6,-0.0113,0.0798,-3.557,False,True,True,False,True,timeout,4.0,4.2549,6.0,0.7091,0.7728,0.7728,0.589,0.4502,0.017203,5,571.778,0.86
pit,47,6,0.0843,-0.0812,-2.56,False,True,False,False,False,timeout,4.0,0.936,6.0,0.156,0.009,0.0655,,1.2697,0.009368,7,48.383,1.66
pit,49,6,-0.0064,0.0294,-3.056,False,True,True,False,True,timeout,4.0,4.1902,6.0,0.6984,0.7547,0.7547,0.5862,0.4709,0.017429,6,158.183,0.0
rails,50,6,-0.0359,0.0541,-1.528,False,True,False,False,False,timeout,4.0,1.1261,6.0,0.1877,0.0238,0.0981,,1.2128,0.009346,99,426.496,1.98
rails,51,6,0.0813,0.0674,-3.977,False,True,True,False,True,timeout,4.0,3.0235,6.0,0.5039,0.2415,0.3592,0.3424,0.7479,0.011513,0,0.0,
rails,53,6,0.028,-0.0911,3.68,False,True,True,False,True,timeout,4.0,3.326,6.0,0.5543,0.1632,0.4185,0.1096,0.6086,0.008934,2,290.827,2.84
rails,56,6,-0.0007,0.0528,4.118,False,True,True,False,True,timeout,4.0,4.1319,6.0,0.6887,0.523,0.523,0.2404,0.4783,0.01733,0,0.0,
rails,57,6,-0.091,-0.0915,-4.974,False,True,True,False,True,timeout,4.0,3.2416,6.0,0.5403,0.4163,0.4163,0.3507,0.6893,0.010011,0,0.0,
rails,59,6,0.0478,-0.0449,-2.532,False,True,True,False,True,timeout,4.0,3.4954,6.0,0.5826,0.3223,0.3309,0.2917,0.6353,0.011517,0,0.0,
floating_ring,70,6,0.0076,-0.0041,2.373,False,True,False,False,False,timeout,4.0,0.618,6.0,0.103,0.018,0.0531,,1.3442,0.010264,164,715.734,0.58
stepping_stones,26,7,-0.0916,-0.0081,2.714,False,True,False,False,False,timeout,4.0,1.2565,6.0,0.2094,0.3572,0.3574,,1.1922,0.001361,113,3933.943,0.0
stepping_stones,23,7,0.0538,-0.0847,-1.9,False,True,False,False,False,timeout,4.0,1.1173,6.0,0.1862,0.0936,0.12,,1.1975,0.008178,127,870.389,0.0
gap,37,8,0.0571,0.0634,-1.131,False,False,False,False,False,base_contact,2.18,1.0241,6.0,0.1707,0.0933,0.1026,,1.0732,-0.002304,20,3375.906,0.92
floating_ring,78,7,0.025,0.0576,0.05,False,True,False,False,False,timeout,4.0,0.5943,6.0,0.099,0.0466,0.0472,,1.3488,0.011029,172,181.074,0.0
gap,39,8,-0.0768,0.0268,-1.744,False,True,False,False,False,timeout,4.0,1.2567,6.0,0.2095,0.3437,0.3437,,1.1978,0.005966,3,4090.808,1.06
stepping_stones,21,9,0.0795,-0.0541,-3.967,False,False,False,False,False,base_contact,2.5,1.1216,6.0,0.1869,0.0282,0.245,,1.136,-0.011143,0,0.0,
stepping_stones,27,10,0.0626,0.0813,-3.177,False,False,False,False,False,base_contact,1.9,1.6145,6.0,0.2691,0.1235,0.1294,,0.6422,0.003138,2,3586.917,0.96
gap,38,8,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,2.96,1.0803,6.0,0.1801,0.088,0.162,,1.189,-0.003886,37,3007.668,1.02
floating_ring,76,8,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,3.06,1.0303,6.0,0.1717,0.1806,0.189,,1.1638,0.000703,1,1766.878,0.52
floating_ring,79,8,0.0308,-0.0081,-1.318,False,True,False,False,False,timeout,4.0,0.5843,6.0,0.0974,0.0411,0.0759,,1.3504,0.010833,169,215.544,0.62
stepping_stones,22,9,-0.0012,0.0575,2.165,False,True,False,False,False,timeout,4.0,1.1632,6.0,0.1939,0.3306,0.3328,,1.2173,0.002824,91,4231.239,0.0
floating_ring,74,7,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,2.58,1.1935,6.0,0.1989,0.1265,0.1674,,1.0209,0.003295,10,222.705,0.0
floating_ring,71,8,-0.0444,0.0991,-1.601,False,True,False,False,False,timeout,4.0,1.1502,6.0,0.1917,0.2162,0.2213,,1.2002,0.003411,9,723.167,0.82
stepping_stones,28,8,-0.0409,0.0213,-1.057,False,True,False,False,False,timeout,4.0,1.2674,6.0,0.2112,0.1694,0.2103,,1.1841,0.004289,59,353.629,1.28
gap,35,8,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,2.56,0.7436,6.0,0.1239,0.3019,0.3019,,1.1767,-0.00712,50,493.961,0.98
gap,34,9,0.0416,-0.0574,-3.995,False,False,False,False,False,base_contact,2.22,1.0506,6.0,0.1751,0.0617,0.0941,,1.062,0.001308,4,3946.058,0.9
gap,31,10,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,2.42,1.0836,6.0,0.1806,0.0553,0.1046,,1.1051,-0.00152,11,2926.606,0.92
stepping_stones,26,8,-0.0558,0.007,2.052,False,False,False,False,False,base_contact,1.86,1.2195,6.0,0.2032,0.2433,0.284,,0.8439,-0.004074,23,1583.417,0.0
stepping_stones,20,8,-0.0044,-0.065,1.689,False,True,False,False,False,timeout,4.0,1.2107,6.0,0.2018,0.2092,0.215,,1.1925,0.003672,3,243.611,1.06
stepping_stones,23,8,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,1.88,1.1934,6.0,0.1989,0.2014,0.2742,,0.8661,-0.008214,19,4658.695,0.0
stepping_stones,25,8,0.0744,-0.0224,-4.89,False,False,False,False,False,base_contact,2.16,0.9137,6.0,0.1523,0.5024,0.5024,,1.1094,-0.017635,3,320.167,0.0
gap,33,9,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,2.5,0.8605,6.0,0.1434,0.0573,0.1287,,1.1982,-0.00767,46,432.799,1.06
gap,30,8,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,2.72,0.8539,6.0,0.1423,0.0116,0.1074,,1.27,-0.003266,19,2955.022,0.9
rails,52,7,0.0518,-0.0114,2.682,False,True,True,False,False,timeout,4.0,3.1196,6.0,0.5199,1.2761,1.2761,1.1249,0.7044,0.00296,8,950.086,0.9
gap,39,9,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,2.26,1.0155,6.0,0.1692,0.1652,0.1652,,1.0933,-0.003345,35,1915.761,0.92
rails,58,7,0.0013,-0.0307,2.865,False,True,False,False,False,timeout,4.0,1.1144,6.0,0.1857,0.0159,0.0642,,1.2154,0.008597,106,32.661,1.8
floating_ring,72,7,0.0514,0.0793,-3.546,False,True,False,False,False,timeout,4.0,0.5578,6.0,0.093,0.0721,0.0761,,1.3593,0.012594,169,158.473,0.62
floating_ring,73,8,0.0699,-0.0568,2.071,False,True,False,False,False,timeout,4.0,1.0327,6.0,0.1721,0.0306,0.0553,,1.241,0.006413,6,466.718,0.54
stepping_stones,21,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,2.5,1.5895,6.0,0.2649,0.1298,0.1576,,0.8711,0.003837,9,1466.349,1.74
rails,50,7,0.0264,-0.0938,-0.964,False,False,False,False,False,base_contact,3.04,2.6701,6.0,0.445,0.2216,0.2235,,0.6224,0.008479,6,1712.036,0.0
stepping_stones,28,9,-0.0419,0.0005,-3.657,False,False,False,False,False,base_contact,1.88,1.2912,6.0,0.2152,0.3173,0.3173,,0.9246,-0.016568,3,1807.706,1.34
floating_ring,71,9,0.0268,0.0986,2.972,False,False,False,False,False,base_contact,1.92,1.0613,6.0,0.1769,0.0697,0.0697,,0.9633,0.000948,16,143.889,0.64
floating_ring,76,9,-0.0785,0.0245,3.791,False,False,False,False,False,base_contact,2.36,1.4114,6.0,0.2352,0.4204,0.4204,,0.9477,-0.004864,22,501.234,0.82
gap,38,9,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,2.58,1.0564,6.0,0.1761,0.0508,0.0866,,1.1051,-0.003452,11,875.252,0.92
gap,37,9,0.0911,0.0132,3.686,False,False,False,False,False,base_contact,3.14,0.8297,6.0,0.1383,0.0657,0.1644,,1.285,-0.006085,80,4201.527,0.92
rails,55,8,0.0176,-0.0808,-3.248,False,True,True,False,True,timeout,4.0,3.6545,6.0,0.6091,0.1922,0.4506,0.4393,0.5862,0.005211,0,0.0,
gap,34,10,0.0483,0.0257,-2.136,False,False,False,False,False,base_contact,1.86,1.0244,6.0,0.1707,0.0002,0.1152,,0.9938,-0.004232,8,3864.757,0.88
stepping_stones,29,8,-0.0427,-0.0392,-1.676,False,False,False,False,False,base_contact,3.7,1.2417,6.0,0.207,0.1784,0.2308,,1.1918,-0.008846,59,1134.542,0.0
stepping_stones,24,8,-0.0678,-0.002,0.115,False,True,False,False,False,timeout,4.0,1.2885,6.0,0.2148,0.3279,0.3279,,1.1782,0.004666,6,186.034,1.68
gap,36,9,0.0212,0.0481,-2.311,False,True,False,False,False,timeout,4.0,0.893,6.0,0.1488,0.2736,0.2961,,1.2749,-0.00391,123,843.281,0.92
pit,48,7,-0.0662,-0.0875,2.225,False,True,False,False,False,timeout,4.0,1.1769,6.0,0.1962,0.0365,0.1221,,1.2072,0.00553,4,690.285,0.88
floating_ring,77,10,0.0354,0.0981,-2.762,False,True,False,False,False,timeout,4.0,0.5813,6.0,0.0969,0.3151,0.3151,,1.3651,0.005068,165,211.106,0.62
floating_ring,75,8,-0.0585,-0.0359,-2.542,False,True,False,False,False,timeout,4.0,1.1523,6.0,0.1921,0.1673,0.1924,,1.1976,0.007367,11,514.536,0.82
rails,54,7,-0.0523,0.0738,-4.343,False,True,True,False,True,timeout,4.0,3.292,6.0,0.5487,0.505,0.505,0.3568,0.6835,0.01128,0,0.0,
pit,40,7,0.0967,0.0565,4.0,False,True,False,False,False,timeout,4.0,1.0142,6.0,0.169,0.117,0.125,,1.2525,0.007177,96,76.679,0.0
pit,41,7,0.0306,0.0596,-0.963,False,True,False,False,False,timeout,4.0,1.0779,6.0,0.1796,0.1291,0.1303,,1.2377,0.007868,85,40.023,2.3
pit,42,7,0.0656,0.0091,-3.137,False,True,True,False,True,timeout,4.0,4.0985,6.0,0.6831,0.2305,0.2305,0.1577,0.508,0.018438,0,0.0,
pit,43,7,-0.0912,0.0824,0.036,False,True,False,False,False,timeout,4.0,1.1825,6.0,0.1971,0.0705,0.083,,1.2022,0.007147,107,792.882,0.88
pit,44,7,-0.0142,-0.0564,-4.339,False,True,True,False,True,timeout,4.0,4.3976,6.0,0.7329,1.0481,1.0481,0.7161,0.405,0.019648,5,395.374,0.86
pit,45,7,0.0463,-0.0324,-1.076,False,True,False,False,False,timeout,4.0,1.055,6.0,0.1758,0.1413,0.1413,,1.2348,0.00663,0,0.0,
pit,46,7,0.0988,0.0749,-1.758,False,True,True,False,True,timeout,4.0,3.8279,6.0,0.638,0.6236,0.6236,0.4562,0.556,0.018146,0,0.0,
pit,47,7,-0.0456,0.0208,-3.831,False,True,True,False,True,timeout,4.0,4.1642,6.0,0.694,0.896,0.896,0.7002,0.47,0.014262,5,99.515,0.9
pit,49,7,0.0724,-0.0307,-1.352,False,True,True,False,True,timeout,4.0,4.1506,6.0,0.6918,0.2255,0.2255,0.1483,0.4958,0.020625,0,0.0,
rails,51,7,0.0329,0.0754,-2.415,False,True,True,False,True,timeout,4.0,3.0686,6.0,0.5114,0.0981,0.1437,0.0991,0.7393,0.011442,0,0.0,
rails,53,7,-0.0432,-0.0067,-0.821,False,True,True,False,False,timeout,4.0,3.1532,6.0,0.5255,1.001,1.001,0.8529,0.694,0.011049,0,0.0,
rails,56,7,-0.0189,-0.0998,-0.115,False,True,True,False,True,timeout,4.0,3.3137,6.0,0.5523,0.484,0.484,0.4255,0.6751,0.011066,0,0.0,
rails,57,7,-0.0723,0.0334,-2.994,False,True,True,False,True,timeout,4.0,3.4582,6.0,0.5764,0.3336,0.3818,0.3486,0.6352,0.011673,0,0.0,
rails,59,7,-0.007,0.015,-3.745,False,True,True,False,True,timeout,4.0,3.5293,6.0,0.5882,0.0988,0.0988,0.0034,0.6147,0.012758,0,0.0,
floating_ring,70,7,-0.0596,-0.0245,-3.909,False,True,False,False,False,timeout,4.0,1.1545,6.0,0.1924,0.1789,0.186,,1.1978,0.006734,10,683.357,0.0
stepping_stones,25,9,-0.005,0.066,-2.435,False,False,False,False,False,base_contact,2.04,1.7296,6.0,0.2883,0.2023,0.2023,,0.6391,1.8e-05,3,587.283,1.86
gap,35,9,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,2.78,0.9694,6.0,0.1616,0.011,0.1908,,1.2054,-0.000413,22,589.787,1.06
floating_ring,78,8,-0.0098,0.0592,-2.669,False,True,False,False,False,timeout,4.0,1.1159,6.0,0.186,0.2465,0.2501,,1.1992,0.005259,10,177.336,0.0
gap,30,9,0.0072,0.0774,-4.075,False,False,False,False,False,base_contact,2.22,1.0431,6.0,0.1739,0.0699,0.1614,,1.0646,0.002152,6,3166.609,0.92
floating_ring,79,9,0.0671,-0.0698,-3.937,False,True,False,False,False,timeout,4.0,1.0261,6.0,0.171,0.1658,0.1658,,1.2459,0.002742,10,2143.751,0.0
stepping_stones,22,10,0.0677,-0.0543,4.67,False,True,False,False,False,timeout,4.0,1.0819,6.0,0.1803,0.2269,0.2891,,1.2249,0.00043,83,3400.238,0.0
rails,56,8,0.0998,-0.0633,2.175,False,False,False,False,False,base_contact,0.78,0.6228,6.0,0.1038,0.0705,0.0721,,0.6883,0.006231,0,0.0,
stepping_stones,26,9,-0.0003,-0.0992,0.515,False,False,False,False,False,base_contact,2.82,1.17,6.0,0.195,0.1018,0.1129,,1.0446,0.001631,59,450.872,0.0
stepping_stones,28,10,0.086,0.0799,-4.692,False,False,False,False,False,base_contact,1.9,1.3332,6.0,0.2222,0.3308,0.3308,,0.8198,-0.003697,14,172.068,1.62
floating_ring,74,8,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,4.0,0.8172,6.0,0.1362,0.1536,0.1616,,1.2848,0.008624,59,512.007,0.82
pit,43,8,-0.0886,-0.0407,4.911,False,False,False,False,False,base_contact,1.24,0.8897,6.0,0.1483,0.0171,0.0665,,0.7775,0.003488,5,1195.174,0.0
gap,39,10,0.0358,0.0214,3.704,False,False,False,False,False,base_contact,2.52,0.7589,6.0,0.1265,0.203,0.203,,1.1912,-0.010553,63,2469.252,0.9
gap,36,10,0.0293,0.0188,1.054,False,False,False,False,False,base_contact,1.74,0.816,6.0,0.136,0.0817,0.1167,,1.0122,-0.008855,6,1601.592,0.0
stepping_stones,20,9,-0.0469,-0.0328,-4.496,False,False,False,False,False,base_contact,3.8,1.1856,6.0,0.1976,0.3504,0.3525,,1.1746,-0.007439,70,795.788,2.04
gap,35,10,0.0596,-0.0205,-0.535,False,False,False,False,False,base_contact,1.64,0.8449,6.0,0.1408,0.1133,0.1179,,0.9886,-0.010222,5,1436.079,0.94
stepping_stones,23,9,-0.0831,0.0425,1.435,False,True,False,False,False,timeout,4.0,1.2419,6.0,0.207,0.3006,0.363,,1.1878,0.004054,99,254.947,0.0
gap,33,10,-0.0945,0.0881,-2.884,False,True,False,False,False,timeout,4.0,1.0183,6.0,0.1697,0.0113,0.1054,,1.2594,0.000731,128,2571.027,1.2
gap,38,10,-0.0921,-0.0881,-3.375,False,False,False,False,False,base_contact,3.04,0.9579,6.0,0.1596,0.0521,0.2435,,1.2126,-0.014697,48,309.371,1.2
gap,30,10,0.0328,-0.0349,0.981,False,False,False,False,False,base_contact,2.16,0.7265,6.0,0.1211,0.1329,0.1329,,1.1096,-0.007897,13,1138.171,0.9
rails,52,8,0.0003,0.0977,4.426,False,True,True,False,True,timeout,4.0,3.1083,6.0,0.518,0.3605,0.3985,0.3422,0.7481,0.00907,13,1458.219,0.96
gap,37,10,0.0618,-0.0078,0.415,False,False,False,False,False,base_contact,3.5,0.9161,6.0,0.1527,0.2081,0.2081,,1.2975,-0.010403,79,1912.946,0.9
rails,58,8,0.0496,-0.0731,-2.979,False,True,True,False,True,timeout,4.0,3.1944,6.0,0.5324,0.4391,0.4391,0.1519,0.71,0.008777,1,21.746,0.0
floating_ring,79,10,-0.0372,-0.0191,2.639,False,False,False,False,False,base_contact,2.24,1.1432,6.0,0.1905,0.0478,0.0605,,0.9981,0.002828,15,310.415,0.74
floating_ring,72,8,0.0442,-0.0969,-0.132,False,True,False,False,False,timeout,4.0,1.0698,6.0,0.1783,0.0162,0.0473,,1.2344,0.004113,12,178.83,0.0
floating_ring,73,9,-0.0853,-0.0292,-2.963,False,True,False,False,False,timeout,4.0,1.1676,6.0,0.1946,0.1886,0.1942,,1.1926,0.005831,17,197.176,0.88
rails,50,8,0.0572,0.0606,-4.75,False,True,True,False,True,timeout,4.0,3.2805,6.0,0.5467,0.663,0.663,0.503,0.6795,0.008537,0,0.0,
floating_ring,71,10,0.0632,0.0665,1.384,False,True,False,False,False,timeout,4.0,0.3481,6.0,0.058,0.0418,0.0508,,1.4133,0.00484,153,4173.424,0.52
floating_ring,76,10,-0.1,0.0441,-1.067,False,True,False,False,False,timeout,4.0,1.1654,6.0,0.1942,0.163,0.2154,,1.1923,0.007931,8,173.357,0.86
stepping_stones,25,10,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,3.06,1.114,6.0,0.1857,0.2431,0.3569,,1.1778,-0.002925,32,1559.078,1.26
rails,55,9,0.0871,0.0907,-1.364,False,True,False,False,False,timeout,4.0,2.6744,6.0,0.4457,1.0509,1.0509,,0.7957,0.00698,2,326.572,0.86
stepping_stones,29,9,-0.0065,-0.0876,-2.201,False,True,False,False,False,timeout,4.0,1.19,6.0,0.1983,0.2095,0.2453,,1.1894,0.006029,82,1267.031,1.32
stepping_stones,24,9,0.0387,-0.069,3.078,False,True,False,False,False,timeout,4.0,1.1202,6.0,0.1867,0.2104,0.2266,,1.2054,0.006876,110,853.438,0.98
pit,48,8,-0.0191,0.0812,-2.899,False,True,True,False,True,timeout,4.0,4.2915,6.0,0.7152,0.8023,0.8023,0.6205,0.4468,0.017303,7,583.386,0.84
floating_ring,75,9,-0.0437,0.0386,4.403,False,True,False,False,False,timeout,4.0,0.6613,6.0,0.1102,0.0079,0.0474,,1.3335,0.010625,161,379.667,0.78
rails,54,8,-0.0127,0.0012,-4.424,False,True,False,False,False,timeout,4.0,2.0655,6.0,0.3443,0.7408,0.7408,,0.9594,0.010223,0,0.0,
pit,40,8,-0.0161,-0.0612,1.654,False,True,True,False,False,timeout,4.0,3.3488,6.0,0.5581,0.9841,0.9841,0.8694,0.6362,0.014379,11,201.99,0.0
pit,41,8,-0.032,-0.0138,-3.524,False,True,True,False,False,timeout,4.0,4.3034,6.0,0.7172,1.3641,1.3641,0.9533,0.4105,0.017446,4,387.653,0.0
pit,42,8,0.0472,0.0988,-3.684,False,True,True,False,False,timeout,4.0,3.0032,6.0,0.5005,0.8884,0.8884,0.8875,0.7362,0.009205,16,299.846,0.7
pit,44,8,0.0227,-0.021,-4.373,False,True,True,False,True,timeout,4.0,3.6965,6.0,0.6161,0.7609,0.7609,0.5979,0.5723,0.016651,11,378.175,0.78
pit,45,8,-0.0107,0.0793,-4.361,False,True,True,False,True,timeout,4.0,4.0921,6.0,0.682,0.8714,0.8714,0.656,0.4781,0.016378,5,481.235,0.86
pit,46,8,-0.086,0.0271,4.904,False,True,True,False,True,timeout,4.0,4.1968,6.0,0.6995,0.3753,0.3753,0.2419,0.4733,0.019089,8,1089.289,0.86
pit,47,8,-0.0133,0.0365,4.673,False,True,True,False,True,timeout,4.0,4.7785,6.0,0.7964,0.4522,0.4522,0.2521,0.35,0.023309,0,0.0,
pit,49,8,-0.0284,0.015,1.32,False,True,True,False,False,timeout,4.0,3.9756,6.0,0.6626,1.1218,1.1218,0.8414,0.4915,0.018005,12,516.757,0.82
rails,51,8,0.0645,0.0756,1.108,False,True,True,False,True,timeout,4.0,4.1055,6.0,0.6842,0.2518,0.2518,0.1358,0.4759,0.018343,0,0.0,
rails,53,8,-0.0929,0.0866,-1.538,False,True,True,False,True,timeout,4.0,3.5433,6.0,0.5906,0.665,0.665,0.5063,0.6258,0.011379,0,0.0,
rails,57,8,0.0269,-0.0303,-2.432,False,True,True,False,True,timeout,4.0,3.5401,6.0,0.59,0.0655,0.1505,0.1175,0.6149,0.011721,0,0.0,
rails,59,8,-0.0837,0.0815,-4.665,False,True,True,False,True,timeout,4.0,3.3111,6.0,0.5519,0.8578,0.8578,0.5517,0.6781,0.010108,0,0.0,
floating_ring,70,8,-0.012,0.0016,-3.108,False,True,False,False,False,timeout,4.0,1.0909,6.0,0.1818,0.1915,0.23,,1.2157,0.004489,11,341.227,0.76
stepping_stones,23,10,-0.0311,0.0684,3.958,False,False,False,False,False,base_contact,2.18,1.2855,6.0,0.2142,0.2205,0.2225,,0.8993,-0.002818,25,1741.274,0.0
floating_ring,78,9,0.0203,-0.0393,-3.408,False,True,False,False,False,timeout,4.0,1.0538,6.0,0.1756,0.1854,0.2123,,1.2231,0.004752,17,457.336,0.72
rails,56,9,0.0217,0.0775,2.846,False,True,False,False,False,timeout,4.0,1.1062,6.0,0.1844,0.0015,0.0672,,1.2206,0.009861,11,266.466,1.88
stepping_stones,26,10,-0.0028,-0.0825,-4.473,False,True,False,False,False,timeout,4.0,1.2184,6.0,0.2031,0.2087,0.2088,,1.1829,0.005373,132,1738.513,0.0
floating_ring,74,9,0.0244,-0.0968,-4.454,False,True,False,False,False,timeout,4.0,1.0774,6.0,0.1796,0.258,0.2681,,1.208,0.006641,16,547.051,0.0
stepping_stones,20,10,0.0763,0.0818,-1.889,False,False,False,False,False,base_contact,3.26,1.1455,6.0,0.1909,0.8264,0.8264,,1.2058,-0.00248,32,2120.528,0.0
pit,43,9,0.088,-0.0163,-3.448,False,True,True,False,True,timeout,4.0,3.1172,6.0,0.5195,0.6037,0.6037,0.5742,0.727,0.014817,0,0.0,
floating_ring,72,9,0.0768,0.0803,-3.508,False,False,False,False,False,base_contact,2.54,1.0133,6.0,0.1689,0.0185,0.08,,1.1086,0.004411,1,554.873,0.52
stepping_stones,24,10,-0.0059,0.0082,-3.866,False,False,False,False,False,base_contact,2.08,1.1466,6.0,0.1911,0.5314,0.5314,,1.0162,-0.010804,4,858.983,0.0
floating_ring,70,9,0.0295,0.0302,2.342,False,False,False,False,False,base_contact,1.88,1.0628,6.0,0.1771,0.0947,0.0947,,0.9524,0.003864,15,265.09,0.62
floating_ring,75,10,-0.0777,0.0396,0.184,False,False,False,False,False,base_contact,2.08,1.213,6.0,0.2022,0.1007,0.1155,,0.9246,-0.000669,16,751.224,0.0
stepping_stones,29,10,-0.0568,-0.0667,-3.68,False,False,False,False,False,base_contact,2.46,1.5976,6.0,0.2663,0.5504,0.5504,,0.8472,-0.000724,40,596.601,0.0
rails,52,9,0.0257,-0.061,1.659,False,True,False,False,False,timeout,4.0,2.905,6.0,0.4842,0.0467,0.2662,,0.76,0.005155,4,532.445,1.52
rails,58,9,-0.0203,0.0104,0.956,False,True,True,False,True,timeout,4.0,3.4321,6.0,0.572,0.7471,0.7471,0.6181,0.6449,0.009897,0,0.0,
floating_ring,73,10,-0.0506,-0.0972,0.403,False,True,False,False,False,timeout,4.0,1.1659,6.0,0.1943,0.0327,0.1725,,1.2056,0.005354,14,749.798,0.82
rails,50,9,-0.0805,0.0817,-2.447,False,True,True,False,True,timeout,4.0,3.498,6.0,0.583,0.3476,0.4225,0.4121,0.6266,0.009306,0,0.0,
rails,55,10,-0.0398,0.0034,3.016,False,True,True,False,True,timeout,4.0,3.6751,6.0,0.6125,0.4886,0.4886,0.3843,0.5825,0.0101,0,0.0,
pit,48,9,-0.0117,0.0577,-3.036,False,True,True,False,False,timeout,4.0,4.2328,6.0,0.7055,1.0134,1.0134,0.7738,0.451,0.016167,5,534.585,0.84
floating_ring,72,10,0.0491,0.0529,1.009,False,False,False,False,False,base_contact,2.22,1.0606,6.0,0.1768,0.1069,0.1119,,1.0365,0.002663,18,149.578,0.6
rails,54,9,-0.0663,0.0946,4.279,False,True,True,False,True,timeout,4.0,4.1891,6.0,0.6982,0.3567,0.3567,0.3031,0.4549,0.0163,0,0.0,
floating_ring,78,10,-0.0609,-0.0118,2.731,False,False,False,False,False,base_contact,3.46,1.1541,6.0,0.1923,0.0077,0.0579,,1.1622,0.003964,32,213.279,0.82
pit,40,9,-0.0448,0.0015,-0.567,False,True,False,False,False,timeout,4.0,1.1442,6.0,0.1907,0.0373,0.1313,,1.2116,0.005296,4,224.601,0.86
pit,41,9,-0.0414,-0.0402,1.591,False,True,False,False,False,timeout,4.0,1.137,6.0,0.1895,0.042,0.0972,,1.2156,0.006311,8,588.454,0.82
