# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = repeated_boxes
# title = repeated_boxes · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
198,3.96,1.0,0.949401319026947,0.024615803733468056,0.9497203811457093,0.05059868097305298,3.7070041971163046,-0.010906147648338693,0.38426488637924194,0.815219742321805,8.037541145393197,0.345712696637232,0.04675235599279404,0.022758252918720245,0.023217394948005676,0.031126871705055237
199,3.98,1.0,0.958606481552124,0.026941746473312378,0.9589850072742404,0.04139351844787598,3.726071564800268,-0.010404967183863828,0.3849988877773285,0.8402549264241707,7.927153133072863,0.362411205565245,0.04932944476604462,0.02263723313808441,0.023155800998210907,0.039476290345191956
200,4.0,1.0,0.9806302785873413,0.027623379603028297,0.9810192630030155,0.01936972141265869,3.745474124228607,-0.009872416570231551,0.3858426511287689,0.8216893294504828,7.787914290955021,0.3665027412008218,0.04565998166799545,0.02250213921070099,0.023078851401805878,0.04923275485634804
201,4.02,1.0,1.0114060640335083,0.025773465633392334,1.0117344008654192,0.0114060640335083,3.7654088900179405,-0.00934830780929466,0.386774480342865,0.8107246331504323,7.506173237786547,0.35063160770339613,0.03382614254951477,0.022352509200572968,0.022989168763160706,0.054109904915094376
202,4.04,1.0,1.0391547679901123,0.025260915979743004,1.039461757696126,0.039154767990112305,3.785969613260784,-0.008826601924466076,0.3874572217464447,0.8902903315666348,7.157215386728866,0.314074093461654,0.023177802562713623,0.022190943360328674,0.02288716286420822,0.05268452689051628
203,4.06,1.0,1.0323820114135742,0.02144370973110199,1.032604692114736,0.03238201141357422,3.806679344447346,-0.008352456949913933,0.3879146873950958,0.9709287302366912,7.446430006173388,0.2718397053995357,0.023055031895637512,0.02211463451385498,0.02277608960866928,0.047396332025527954
204,4.08,1.0,1.021390438079834,0.004500057082623243,1.021400351240718,0.021390438079833984,3.827190120311974,-0.008145725024231859,0.3880310356616974,0.9590788002348892,7.743201706176939,0.2454407546821675,0.022969618439674377,0.025906182825565338,0.022663183510303497,0.03775142878293991
205,4.1,1.0,1.0067875385284424,-0.012570330873131752,1.006866009434433,0.006787538528442383,3.84739634383012,-0.008171920026724011,0.38746803998947144,0.727463812166202,7.8247513300886675,0.23955016214592006,0.022878333926200867,0.03152410686016083,0.02255021035671234,0.023010946810245514
206,4.12,1.0,0.961162805557251,-0.021810229867696762,0.9614102271733787,0.03883719444274902,3.866900583560709,-0.008391373073688896,0.3865208029747009,0.5522951003235524,7.533195682281173,0.2939205066460735,0.022784382104873657,0.041964150965213776,0.024973027408123016,0.02327929437160492
207,4.14,1.0,0.9445217251777649,-0.01613604836165905,0.9446595478740005,0.05547827482223511,3.8858655628376457,-0.008586851139446905,0.3858356177806854,0.5918073852030238,7.525324723869357,0.342656144950851,0.022685997188091278,0.05039403587579727,0.033286333084106445,0.02325822412967682
208,4.16,1.0,0.9534943699836731,-0.01836886629462242,0.9536712897217319,0.046505630016326904,3.9048056213929705,-0.008785215027094867,0.3853721022605896,0.6551796040271789,7.713402322863274,0.3775472032240366,0.022575169801712036,0.0519535169005394,0.044314973056316376,0.0232093408703804
209,4.18,1.0,0.972379744052887,-0.020706262439489365,0.9726001829881439,0.027620255947113037,3.9240450495317702,-0.009042486403099737,0.3850439190864563,0.704011079569366,7.938345824179638,0.4102941499384778,0.022451087832450867,0.04787351191043854,0.05366893112659454,0.02314259111881256
210,4.2,1.0,0.996688187122345,-0.02208888530731201,0.9969329271336894,0.0033118128776550293,3.943731483222064,-0.009289745369734592,0.3845744729042053,0.8606425032640819,8.219556144302723,0.4448237061280181,0.022318214178085327,0.035986680537462234,0.06059860810637474,0.023066364228725433
211,4.22,1.0,1.020941972732544,-0.022727368399500847,1.02119491036794,0.020941972732543945,3.9639555739929966,-0.009501750281252636,0.38381245732307434,1.1562046965265547,8.570439353766545,0.49403525743711274,0.02217719703912735,0.023380406200885773,0.06253164261579514,0.022978931665420532
212,4.24,1.0,1.0128427743911743,-0.01260707899928093,1.012921232908712,0.012842774391174316,3.984267359224025,-0.009665498842896192,0.38356900215148926,1.2693837639124468,8.388920752770215,0.5266842721744789,0.022019438445568085,0.023268111050128937,0.05857046693563461,0.022880516946315765
213,4.26,1.0,1.0055516958236694,0.004315342288464308,1.0055609554636278,0.005551695823669434,4.0044259676167355,-0.009586845227936402,0.3836745321750641,1.2823102068065648,8.07700910571822,0.5559776920056516,0.023448020219802856,0.023218020796775818,0.04944346845149994,0.0227728933095932
214,4.28,1.0,1.0086417198181152,0.014329010620713234,1.00874349539564,0.008641719818115234,4.024575347942667,-0.00924444872858643,0.3836749792098999,1.1642331813623994,7.900688097345428,0.5856338844976818,0.024556167423725128,0.02314620465040207,0.035327449440956116,0.022659890353679657
215,4.3,1.0,1.0037299394607544,0.02178080566227436,1.0039662319347138,0.0037299394607543945,4.044681031736953,-0.008692372650164648,0.3831755518913269,0.8777305495573904,7.722078429189595,0.5852721073456428,0.02732742577791214,0.02305992692708969,0.023400969803333282,0.022543027997016907
216,4.32,1.0,0.9751601219177246,0.027982249855995178,0.9755615150699595,0.02483987808227539,4.064357700823358,-0.007975382855544222,0.38285282254219055,0.6984877314092588,7.841228862527098,0.5750884518963725,0.03457386791706085,0.02296537160873413,0.023301638662815094,0.02249283343553543
217,4.34,1.0,0.9565225839614868,0.02442554384469986,0.9568343957135262,0.043477416038513184,4.083588753989802,-0.007333352559069445,0.38304784893989563,0.6786496777438938,7.814862670291474,0.6007503570935847,0.042087703943252563,0.02286437898874283,0.023276567459106445,0.026611968874931335
218,4.36,1.0,0.9506651163101196,0.027081990614533424,0.9510507860175391,0.04933488368988037,4.102595805650379,-0.006709670589667677,0.38361114263534546,0.7405495031332893,7.716512741402794,0.6313530499124095,0.046840645372867584,0.022755809128284454,0.02322680503129959,0.031301409006118774
219,4.38,1.0,0.9582234621047974,0.029525334015488625,0.958678230000468,0.04177653789520264,4.121670921618935,-0.006052267938664868,0.3843505084514618,0.8032623934809259,7.655538059759156,0.6521946541769091,0.04976718872785568,0.02263566106557846,0.023163437843322754,0.03944887965917587
220,4.4,1.0,0.9797912836074829,0.030128680169582367,0.9802544041227053,0.02020871639251709,4.141049040776117,-0.005356565884335113,0.3851942718029022,0.8101075433292804,7.566605377548586,0.6584309608572871,0.04661332070827484,0.022502094507217407,0.02308833599090576,0.049290645867586136
221,4.42,1.0,1.0115554332733154,0.027953259646892548,1.0119415888823087,0.01155543327331543,4.160975879227212,-0.004687101064495408,0.3861064612865448,0.7893473671961153,7.312467966527206,0.6413181525719714,0.03487345576286316,0.02235265076160431,0.02300037443637848,0.054079268127679825
222,4.44,1.0,1.0422903299331665,0.027131523936986923,1.042643396115533,0.042290329933166504,4.181538205219237,-0.004020395356563317,0.38681772351264954,0.8194294422211074,6.925994226546067,0.6001652698475912,0.023210473358631134,0.022188395261764526,0.02289903163909912,0.05250369384884834
223,4.46,1.0,1.034875750541687,0.024830758571624756,1.0351736016873994,0.03487575054168701,4.202299808081163,-0.0033840428102238918,0.3873574435710907,0.8435210269628377,7.2094421922222205,0.5514021724307233,0.023078009486198425,0.02209087461233139,0.022786378860473633,0.047403354197740555
224,4.48,1.0,1.0247855186462402,0.007786466274410486,1.024815099558982,0.024785518646240234,4.222871843214254,-0.0030192715835218042,0.3876025676727295,0.7840265501890856,7.519404230420917,0.5217085476130838,0.022993631660938263,0.026054054498672485,0.02267192304134369,0.03793274611234665
225,4.5,1.0,1.0117957592010498,-0.008615851402282715,1.0118324422712561,0.011795759201049805,4.243179209873708,-0.002892735510318878,0.38727858662605286,0.5240540071613424,7.620633247575607,0.5150139687985854,0.02290239930152893,0.03197290748357773,0.022565603256225586,0.02337350696325302
226,4.52,1.0,0.9681743383407593,-0.01802876405417919,0.9683421842277079,0.03182566165924072,4.2627999833797965,-0.002956215423899511,0.38656285405158997,0.28154502747529886,7.352852928354892,0.5645272214796856,0.022808067500591278,0.043212175369262695,0.024446725845336914,0.023322120308876038
227,4.54,1.0,0.947864294052124,-0.013166145421564579,0.9479557306774369,0.05213570594787598,4.281848737899204,-0.003004039241975759,0.3860118091106415,0.21091378063164293,7.348082259175171,0.6091071595094522,0.02270931750535965,0.05439794808626175,0.03196374326944351,0.023287296295166016
228,4.56,1.0,0.9536051750183105,-0.014643613249063492,0.9537176024540445,0.04639482498168945,4.3008076958553865,-0.003054232495990905,0.385753333568573,0.1882307550892481,7.50847222113992,0.6402006746925875,0.022597678005695343,0.05773788318037987,0.043119579553604126,0.023238204419612885
229,4.58,1.0,0.9701473712921143,-0.017513424158096313,0.97030543750447,0.029852628707885742,4.320020350222587,-0.003159717289042435,0.38566234707832336,0.166991198770892,7.682299981132327,0.6716134564624378,0.02247307449579239,0.05484013259410858,0.05306728184223175,0.02317478507757187
230,4.6,1.0,0.9925685524940491,-0.01903066411614418,0.9927509746038194,0.007431447505950928,4.339647037866775,-0.0032692266108784174,0.38544535636901855,0.2570521630337896,7.9007533144760735,0.7056876402129826,0.022340141236782074,0.044398318976163864,0.0605485737323761,0.023098841309547424
231,4.62,1.0,1.0220149755477905,-0.019362792372703552,1.0221983799500072,0.022014975547790527,4.359802564975779,-0.003324065466958348,0.38483554124832153,0.5250476687978659,8.330777635846916,0.7527145778920745,0.022199392318725586,0.023418135941028595,0.0633542388677597,0.02301064133644104
232,4.64,1.0,1.0197800397872925,-0.015180712565779686,1.0198930255583556,0.01978003978729248,4.380229459039111,-0.003369961244897607,0.3845125734806061,0.6286896567206598,8.174942192562725,0.7985971867045395,0.022044099867343903,0.023304343223571777,0.05912255123257637,0.02291034907102585
233,4.66,1.0,1.0115816593170166,0.00324978563003242,1.0115868793994958,0.011581659317016602,4.400514113638909,-0.0031872244515806225,0.384603351354599,0.6147634144870473,7.826867861476641,0.8323917200656752,0.023692205548286438,0.023243270814418793,0.04981057718396187,0.022801093757152557
234,4.68,1.0,1.014461874961853,0.015981804579496384,1.0145877556075351,0.014461874961853027,4.420775431986613,-0.0027096785168506943,0.3846721947193146,0.48273113103675586,7.69367389838658,0.862672915405352,0.02675998955965042,0.023169830441474915,0.035257309675216675,0.02268991619348526
235,4.7,1.0,1.0073078870773315,0.023679260164499283,1.00758616838965,0.007307887077331543,4.440967794501094,-0.0019833351931310417,0.38434523344039917,0.19440742350913073,7.531523434096592,0.8643589884861057,0.0318915992975235,0.023084543645381927,0.02341093122959137,0.022576674818992615
236,4.72,1.0,0.9791919589042664,0.0305163636803627,0.9796673623404255,0.020808041095733643,4.4607293611286964,-0.0011397285903126386,0.384210467338562,-0.004633015977080947,7.671016167162776,0.8573603295170756,0.04232397675514221,0.022993676364421844,0.023318439722061157,0.022504106163978577
237,4.74,1.0,0.9584810137748718,0.027063477784395218,0.9588630171180306,0.041518986225128174,4.479996610347673,-0.0003463568496757663,0.3845568597316742,-0.08129707963023429,7.702426588859203,0.8803923884202433,0.054104991257190704,0.022894106805324554,0.02329111099243164,0.027187973260879517
238,4.76,1.0,0.9506123661994934,0.02960161678493023,0.9510731446569615,0.04938763380050659,4.499009504275358,0.00043361855341383926,0.38527166843414307,-0.10109046609409553,7.662052018937135,0.9047383719063498,0.06264356523752213,0.022786468267440796,0.02324230968952179,0.032500848174095154
239,4.78,1.0,0.9550061225891113,0.03133045881986618,0.9555199065600632,0.04499387741088867,4.518000167217675,0.0012316030797776267,0.38618186116218567,-0.1309730560929837,7.638451318078207,0.9163937965041212,0.06668688356876373,0.02266915887594223,0.023179583251476288,0.04130323976278305
240,4.8,1.0,0.9764729142189026,0.03359101340174675,0.9770505147557688,0.023527085781097412,4.537256764050506,0.0020463684956976425,0.3872089087963104,-0.21960345469675852,7.564336479863262,0.9096161432357094,0.06340283155441284,0.022540390491485596,0.02310691773891449,0.05168817192316055
241,4.82,1.0,0.9969029426574707,0.027792908251285553,0.9972902901503597,0.003097057342529297,4.5569208211419525,0.0028344509145047936,0.3884400427341461,-0.3331560451323528,7.318066100783831,0.8660267667018148,0.0460788756608963,0.02238801121711731,0.023019611835479736,0.057254038751125336
242,4.84,1.0,1.0236318111419678,0.020582031458616257,1.0238387103449198,0.023631811141967773,4.577124477267017,0.003556554720297339,0.389264315366745,-0.25434343716533836,6.921702151030539,0.81342030386604,0.025738000869750977,0.022233404219150543,0.02291955053806305,0.05550914257764816
243,4.86,1.0,1.0259206295013428,0.019703710451722145,1.026109825623942,0.025920629501342773,4.597615229560569,0.004248840030111889,0.38942191004753113,-0.1313891713046019,7.152031736527197,0.7720496817098635,0.022990822792053223,0.02225217968225479,0.02280770242214203,0.047247957438230515
244,4.88,1.0,1.0168503522872925,0.001456565922126174,1.016851395500383,0.01685035228729248,4.618007546728717,0.004656594069196107,0.38937199115753174,-0.1549560268463358,7.4359743694846445,0.7543513385633227,0.022904492914676666,0.02951439470052719,0.02269771695137024,0.0332646518945694
245,4.9,1.0,0.9939839243888855,-0.015113385394215584,0.9940988161956555,0.006016075611114502,4.638052595446978,0.004812022425298906,0.3887724280357361,-0.350132049485167,7.3857027501646355,0.7520000054207742,0.02281004935503006,0.039945997297763824,0.022595182061195374,0.02334221452474594
246,4.92,1.0,0.9500474333763123,-0.017955688759684563,0.9502170975223257,0.049952566623687744,4.657421026238085,0.004840048382950712,0.38803568482398987,-0.31524817568736724,7.100757636788264,0.8140504985073204,0.02271469682455063,0.04495970159769058,0.028652556240558624,0.023296184837818146
247,4.94,1.0,0.920073390007019,-0.023670805618166924,0.9203778300446079,0.07992660999298096,4.676126127633094,0.004789800913776232,0.3869544565677643,0.2805810089400931,7.210286933307898,0.8970071421350768,0.022629879415035248,0.05976001173257828,0.04042951017618179,0.02328488975763321
248,4.96,1.0,0.9154256582260132,-0.03767968714237213,0.9162007938010513,0.08457434177398682,4.694548586742858,0.00458215474418891,0.3853042721748352,1.0466663469889932,7.01465597443654,0.9995602774451785,0.02254609763622284,0.08425076305866241,0.058535851538181305,0.023237183690071106
249,4.98,1.0,0.9288672208786011,-0.04084192216396332,0.9297646888480886,0.07113277912139893,4.712966717431704,0.004309775227305496,0.38343504071235657,1.6489330142628227,6.333099117562813,1.1148808093947682,0.02245408296585083,0.12209213525056839,0.07688704133033752,0.023166783154010773
250,5.0,1.0,0.9368748068809509,-0.0316108763217926,0.9374079428242812,0.06312519311904907,4.731578050078367,0.004201955062316132,0.38220521807670593,2.0774458446636155,5.7843001267551495,1.2227114064380569,0.02234789729118347,0.12565752863883972,0.08632789552211761,0.023063309490680695
251,5.02,1.0,0.9762181043624878,-0.033511433750391006,0.9767931221487465,0.023781895637512207,4.750725329873833,0.004083644532827668,0.3815736770629883,2.3099470873496175,5.317107895534747,1.1903549468789516,0.02222132682800293,0.09100661426782608,0.09395041316747665,0.02296203374862671
252,5.04,1.0,0.9770970940589905,-0.021292611956596375,0.9773290676852182,0.02290290594100952,4.770312187236504,0.00392981573457285,0.38190412521362305,2.280045447836569,4.7919718779682,1.154965599973469,0.02207981050014496,0.091472327709198,0.08652660250663757,0.022847376763820648
253,5.06,1.0,0.9676651358604431,0.002810823265463114,0.9676692182183122,0.032334864139556885,4.789718933839105,0.00411482994167886,0.38290780782699585,2.1337678797530635,4.013596521766436,1.1897092581370394,0.023527875542640686,0.09134380519390106,0.0678652748465538,0.022739432752132416
254,5.08,1.0,0.979656457901001,0.032315924763679504,0.9801893156428851,0.020343542098999023,4.809237919860288,0.004902609092182986,0.3834163248538971,2.03330821479919,3.4110834901534766,1.2731235931519547,0.03827543556690216,0.09128335118293762,0.045845016837120056,0.022622153162956238
255,5.1,1.0,1.0130078792572021,0.05359414592385292,1.014424613223911,0.013007879257202148,4.829259095165515,0.006257581325990996,0.38341081142425537,1.8962825841305437,3.202255939796404,1.3306744938563522,0.06455276161432266,0.09120885282754898,0.023059159517288208,0.022500187158584595
256,5.12,1.0,1.0075678825378418,0.0675954818725586,1.009832752039353,0.007567882537841797,4.849376033515733,0.00792772360459304,0.3833063542842865,1.788974669648741,3.389216174508022,1.3877976826436134,0.0953260064125061,0.09110087156295776,0.02335488796234131,0.022362977266311646
257,5.14,1.0,0.9959340691566467,0.06676449626684189,0.998169408501724,0.0040659308433532715,4.869331886592889,0.009628700119074657,0.38364455103874207,1.4721216539622741,3.812915838793033,1.415402914605183,0.09767656773328781,0.09097160398960114,0.023330844938755035,0.025246165692806244
258,5.16,1.0,0.9701727628707886,0.06142996624112129,0.9721156467050228,0.029827237129211426,4.888825254581367,0.011262982429785323,0.3842199742794037,1.090442402794968,3.806496384026385,1.4626580564247684,0.09210073202848434,0.09084927290678024,0.023269489407539368,0.03735349327325821
259,5.18,1.0,0.9564822912216187,0.06220002844929695,0.9585025910030972,0.04351770877838135,4.907955000713362,0.01292230905293218,0.385162353515625,0.8553113659785928,3.5787911421016414,1.5507914840185204,0.09477589279413223,0.09072258323431015,0.023209653794765472,0.055609047412872314
260,5.2,1.0,0.9675487875938416,0.06831876188516617,0.9699577875350219,0.03245121240615845,4.927104483556299,0.014701144800292026,0.3863065838813782,0.7878663535340578,3.383625167303036,1.6255973737339837,0.09312006831169128,0.09058157354593277,0.023128435015678406,0.0750153511762619
261,5.22,1.0,0.9946545958518982,0.07652109861373901,0.9975937267156186,0.005345404148101807,4.946700882423906,0.016640782079737265,0.3876088559627533,0.861185522684415,3.30989289434082,1.6577121099219696,0.08424340933561325,0.09042618423700333,0.023029275238513947,0.08934935182332993
262,5.24,1.0,0.9968259334564209,0.08278319239616394,1.0002574661328778,0.0031740665435791016,4.9666393310429005,0.01864207204660434,0.38988596200942993,1.0569952962282136,3.4314491150207003,1.7012642517065484,0.08419829607009888,0.09025952219963074,0.022916316986083984,0.09648674726486206
263,5.26,1.0,1.008163332939148,0.07831436395645142,1.0112004971739654,0.00816333293914795,4.986692817870868,0.020555079920264535,0.3933109939098358,1.1338781779140068,3.6841342371961097,1.7721942676299693,0.08413667231798172,0.09008333086967468,0.022784680128097534,0.0967932790517807
264,5.28,1.0,1.0271748304367065,0.07486378401517868,1.0298993729679362,0.027174830436706543,5.007080321176989,0.022365894224882582,0.39757445454597473,1.0818043275690408,3.9025519116686347,1.856282817739774,0.08405021578073502,0.08989482372999191,0.02263573557138443,0.08923421800136566
265,5.3,1.0,1.0133622884750366,0.060926832258701324,1.0151922017984787,0.013362288475036621,5.027493387052993,0.023992519649319366,0.40172308683395386,1.2364895645248628,4.203970286737474,1.8854986430041245,0.083956278860569,0.08970619738101959,0.022467978298664093,0.08809010684490204
266,5.32,1.0,0.9765039682388306,0.04799947887659073,0.9776829496102545,0.023496031761169434,5.047339457802835,0.025462832112741585,0.4046550989151001,1.437682347250593,4.2088846111006495,1.8739248918715796,0.08386537432670593,0.09096876531839371,0.024398915469646454,0.08798326551914215
267,5.34,1.0,0.9538515210151672,0.050557978451251984,0.9551904696593373,0.046148478984832764,5.0665688697892755,0.026877939444793053,0.4068230390548706,1.4904149713163681,4.443392559292857,1.8156303960824762,0.0837714895606041,0.09123846143484116,0.03222385048866272,0.08794344216585159
268,5.36,1.0,0.9285434484481812,0.03899957984685898,0.929362094602675,0.07145655155181885,5.085348337434837,0.02815335393140278,0.40849432349205017,1.3630273419689645,4.501460626054726,1.6900629092386208,0.08366775512695312,0.09570879489183426,0.04207560420036316,0.0878962054848671
269,5.38,1.0,0.9111832976341248,0.034136392176151276,0.911822512969603,0.08881670236587524,5.103684433757889,0.029311734040899234,0.4096100628376007,1.1595224048930495,4.425907188264667,1.5431301881972088,0.08355920761823654,0.10161241143941879,0.05923432111740112,0.08785542845726013
270,5.4,1.0,0.8978742957115173,0.032676126807928085,0.8984686862448914,0.10212570428848267,5.121691323721825,0.03039462061046691,0.41031888127326965,0.9854610549965522,4.468419041944776,1.3585857060213722,0.08344487100839615,0.09874308109283447,0.08397631347179413,0.08781033754348755
271,5.42,1.0,0.9063234329223633,0.028771106153726578,0.9067799852298718,0.09367656707763672,5.139686314786232,0.03136343111963413,0.4109189212322235,1.0944711149224662,4.862773643802436,1.1917663577047781,0.0833282545208931,0.09425178170204163,0.11407232284545898,0.08776775747537613
272,5.44,1.0,0.9260019063949585,0.01647297665476799,0.9261484166195859,0.0739980936050415,5.158022893431234,0.03207516191343643,0.4114518463611603,1.3770298901537819,5.276999902525333,1.0994757842155802,0.08321139216423035,0.08365185558795929,0.12568166851997375,0.08768629282712936
273,5.46,1.0,0.9544497132301331,0.013763218186795712,0.9545489412596614,0.04555028676986694,5.176832770325042,0.03268331013049525,0.41158872842788696,1.623130729831454,5.882960420794185,1.0760110531632991,0.08308357745409012,0.07173521816730499,0.12866877019405365,0.0875929668545723
274,5.48,1.0,0.9837856888771057,0.012950259260833263,0.983870921846115,0.016214311122894287,5.196210854170561,0.03327594474636944,0.4113481342792511,1.9762755440177062,6.718140421483173,1.1130857740831432,0.08294195681810379,0.055176928639411926,0.12779369950294495,0.08749455958604813
275,5.5,1.0,1.0147141218185425,0.007155025843530893,1.0147393475236868,0.01471412181854248,5.216190598316585,0.03382891110237363,0.41070622205734253,2.5687700691051827,7.685834421701318,1.1950352300389118,0.08279243856668472,0.029711998999118805,0.12489468604326248,0.08738778531551361
276,5.52,1.0,1.0267399549484253,-0.001466579968109727,1.0267410023683174,0.026739954948425293,5.236695780343416,0.034192363944702625,0.41017210483551025,3.17141923472641,8.305914171488764,1.2885061920265115,0.0826340913772583,0.02306663990020752,0.1180981993675232,0.08726716786623001
277,5.54,1.0,1.0120095014572144,0.004728803411126137,1.0120205495054835,0.012009501457214355,5.257135427648361,0.03448764529639892,0.41063520312309265,3.50563938783963,8.268457267293455,1.3190467330181104,0.08245962113142014,0.02302560955286026,0.11035873740911484,0.08713691681623459
278,5.56,1.0,1.0015112161636353,0.01641429401934147,1.0016457183803649,0.001511216163635254,5.2772962793908595,0.03493268175124534,0.41135072708129883,3.82594484908512,8.192352509655109,1.332572699819885,0.08280304819345474,0.02296510338783264,0.09897476434707642,0.08699943870306015
279,5.58,1.0,0.9911693334579468,0.020666752010583878,0.9913847700192582,0.008830666542053223,5.297270661720231,0.03549539193614909,0.41185447573661804,4.070290488840593,8.163736943148601,1.3533522633550992,0.07968159019947052,0.02288956195116043,0.08607537299394608,0.08685741573572159
280,5.6,1.0,0.9572678804397583,0.027220506221055984,0.9576548182307433,0.0427321195602417,5.316766455231303,0.0361733345441799,0.41237902641296387,4.304869301658158,8.25109032918225,1.3946428094328849,0.07410541921854019,0.022805124521255493,0.08592262864112854,0.08671900629997253
281,5.62,1.0,0.924410343170166,0.02469019405543804,0.924740011161234,0.07558965682983398,5.335573036476093,0.03684650109717419,0.4129638373851776,4.579121656352584,8.261753763263272,1.4863640831420588,0.0722690001130104,0.022712931036949158,0.08590857684612274,0.08782213926315308
282,5.64,1.0,0.9148915410041809,0.022253192961215973,0.9151621366719528,0.08510845899581909,5.354018240461851,0.03750263708363699,0.41356638073921204,4.997768537837618,8.214100498029403,1.6117575181699932,0.07095511257648468,0.022616028785705566,0.08588007092475891,0.08710204064846039
283,5.66,1.0,0.9248550534248352,0.022517886012792587,0.925129139653454,0.0751449465751648,5.372537440549518,0.038197998062673294,0.41397666931152344,5.509522624969473,8.230207445294731,1.7317286201654136,0.06762879341840744,0.022508643567562103,0.0858364924788475,0.08755344897508621
284,5.68,1.0,0.948297917842865,0.020021937787532806,0.9485092614085964,0.05170208215713501,5.3913921173702,0.03893235326080302,0.41390368342399597,5.903760445898866,8.240183334998987,1.7979788694586574,0.06378785520792007,0.02239174395799637,0.08578652143478394,0.0893910825252533
285,5.7,1.0,0.9814398288726807,0.01477489061653614,0.9815510353977358,0.018560171127319336,5.41074025663359,0.03969407111130621,0.41317880153656006,6.081348417148729,8.188891590241424,1.8012889794788378,0.05267135053873062,0.02226044237613678,0.08573078364133835,0.08907865732908249
286,5.72,1.0,1.0179165601730347,0.006321114022284746,1.0179361865839067,0.017916560173034668,5.43067623300081,0.040454811028898224,0.4114987254142761,6.1680830305890515,8.069893197789845,1.7405768864757247,0.03407077491283417,0.022120386362075806,0.08567025512456894,0.0838950052857399
287,5.74,1.0,1.0363816022872925,0.004667172208428383,1.0363921111509866,0.03638160228729248,5.4510886601477,0.04124736685827038,0.4085800051689148,6.322049204496932,8.159353160560856,1.6430167538488807,0.023073002696037292,0.021983064711093903,0.08560077100992203,0.07609221339225769
288,5.76,1.0,1.0140621662139893,-0.0023365006782114506,1.0140648579760703,0.014062166213989258,5.471313621045058,0.04192668331349672,0.40553295612335205,6.25820448229732,8.662357718201644,1.5632415784439546,0.023032598197460175,0.023107126355171204,0.08552651107311249,0.0654030442237854
289,5.78,1.0,1.0017808675765991,-0.014731761068105698,1.0018891812105226,0.001780867576599121,5.491243185791721,0.042311652798101784,0.40280258655548096,6.00023767917579,8.872614278054675,1.5286840756038202,0.02298562228679657,0.024702832102775574,0.08545227348804474,0.05397218465805054
290,5.8,1.0,0.9935917854309082,-0.024161923676729202,0.9938855239068229,0.006408214569091797,5.510964567773503,0.04248872325879982,0.400083065032959,5.63496897067401,9.163620043988109,1.499423010799924,0.022921577095985413,0.03093656152486801,0.08537425100803375,0.035666078329086304
291,5.82,1.0,0.9720137715339661,-0.0387667678296566,0.9727865307145467,0.027986228466033936,5.530320778740947,0.04249621050708677,0.39676082134246826,5.196953868907345,9.53647214561932,1.4649508830051579,0.022846437990665436,0.04134463518857956,0.08491200953722,0.0229673832654953
292,5.84,1.0,0.9551373720169067,-0.044285424053668976,0.9561634788083971,0.04486262798309326,5.549281055081502,0.04237916414681206,0.393472284078598,4.9992438551042415,9.47333681758147,1.440955141660193,0.022762812674045563,0.04819973558187485,0.08576489239931107,0.022987879812717438
293,5.86,1.0,0.9586504697799683,-0.043161578476428986,0.9596216155683087,0.04134953022003174,5.568160209980331,0.04223651990499125,0.3903900980949402,4.9370392870265905,9.503156098850097,1.4284572676633067,0.022666364908218384,0.04742173105478287,0.08081115782260895,0.022937260568141937
294,5.88,1.0,0.9774166941642761,-0.040820516645908356,0.978268730262938,0.022583305835723877,5.587297175969618,0.04209759941897806,0.387540340423584,4.889748205659566,9.589211523996791,1.4169170672452616,0.022558674216270447,0.03837865591049194,0.07682010531425476,0.022871345281600952
295,5.9,1.0,1.011236310005188,-0.03581199795007706,1.0118702356874052,0.011236310005187988,5.606995027485152,0.04200260810958342,0.38486653566360474,4.823648200929241,9.884059307768585,1.4046281428680403,0.022434867918491364,0.023461047559976578,0.0744367390871048,0.0227903351187706
296,5.92,1.0,1.0076793432235718,-0.017400044947862625,1.007829559163491,0.007679343223571777,5.627029014613972,0.04201529889586597,0.38317739963531494,4.479134160926543,9.997611754207925,1.3689321760139102,0.022288471460342407,0.02339969575405121,0.06954919546842575,0.022696703672409058
297,5.94,1.0,1.0100581645965576,0.0038259983994066715,1.010065410818487,0.010058164596557617,5.647173835121672,0.042235710276240124,0.38267841935157776,3.9730031929792364,10.073153764579143,1.2949035754683473,0.022119350731372833,0.023335054516792297,0.06323853135108948,0.02258935570716858
298,5.96,1.0,1.0129438638687134,0.016762129962444305,1.0130825437002438,0.012943863868713379,5.667395198349372,0.04271665841881103,0.3825409412384033,3.6023641343218444,9.954162598226363,1.2339171557213582,0.022051431238651276,0.023258700966835022,0.052967317402362823,0.02246496081352234
