terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6612,6.0,0.9435,0.3284,0.3284,0.0956,0.0763,0.041287,True,1.0301,0.8663,0,0.0,,7.096,5.915,8.223,0.1597,0.0358,4.333,0.27754,0.0,182.153,465.337,5.94,1,0.0,0.0,0.0,0,72.604,8.8769,0.2,2,0.0,0.0,0.0,0,0.067,0.063,0.9398,repeated_cylinders_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6808,6.0,0.9468,0.2271,0.2271,0.0784,0.0728,0.04132,True,1.0336,0.8748,0,0.0,,7.716,6.819,8.654,0.1594,0.0293,4.382,0.277,0.0,180.18,463.184,5.94,1,0.0,0.0,0.0,0,71.899,9.4462,0.2,1,0.0,0.0,0.0,0,0.0643,0.0639,0.9925,repeated_cylinders_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.6751,6.0,0.9458,0.052,0.052,0.0221,0.0723,0.041346,True,1.0337,0.8666,0,0.0,,10.539,4.594,7.214,0.1588,0.0277,4.376,0.27692,0.0,174.781,468.0144,5.94,1,0.0,0.0,0.0,0,56.857,2.7889,0.08,2,0.0,0.0,0.0,0,0.0645,0.0635,0.9847,repeated_cylinders_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,6.0,5.7167,6.0,0.9528,0.1883,0.1883,0.092,0.069,0.041276,True,1.032,0.9253,0,0.0,,9.938,6.815,8.889,0.1577,0.0278,4.482,0.29504,0.0,183.619,472.8265,5.94,1,0.0,0.0,0.0,0,63.142,1.6526,0.04,1,0.0,0.0,0.0,0,0.0671,0.0608,0.9054,repeated_cylinders_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,6.0,5.6907,6.0,0.9485,0.1602,0.1602,0.0109,0.074,0.040928,True,1.0362,0.8495,0,0.0,,8.867,6.587,9.053,0.1585,0.0337,4.373,0.28894,0.0,157.353,463.3642,5.94,1,0.0,0.0,0.0,0,70.244,8.3662,0.18,2,0.0,0.0,0.0,0,0.0688,0.0629,0.9146,repeated_cylinders_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,6.0,5.7013,6.0,0.9502,0.1192,0.1192,0.0181,0.0675,0.041886,True,1.0231,0.9018,0,0.0,,9.964,4.548,7.189,0.1562,0.0266,4.175,0.2553,0.0,178.844,466.4148,5.94,1,0.0,0.0,0.0,0,56.735,7.1403,0.2,2,0.0,0.0,0.0,0,0.0672,0.06,0.8931,repeated_cylinders_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,6.0,5.7038,6.0,0.9506,0.1809,0.1809,0.0154,0.0715,0.041223,True,1.0328,0.8476,0,0.0,,10.199,5.708,7.688,0.1577,0.0335,4.289,0.27025,0.0,173.606,464.4506,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0666,0.06,0.9012,repeated_cylinders_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,6.0,5.6844,6.0,0.9474,0.0513,0.0518,0.0282,0.0717,0.041168,True,1.0308,0.8881,0,0.0,,10.476,5.133,7.631,0.1584,0.0289,4.331,0.27779,0.0,183.691,466.6342,5.94,1,0.0,0.0,0.0,0,69.915,4.1106,0.08,1,0.0,0.0,0.0,0,0.0646,0.06,0.9283,repeated_cylinders_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,24,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,3.1,1.8699,6.0,0.3117,0.3325,0.3492,,0.431,0.017957,False,,0.0691,0,0.0,,33.322,8.76,27.595,0.4945,0.1884,6.615,0.46488,0.0,341.283,236.6679,2.96,2,1047.508,42.6596,0.22,2,910.682,38.0844,0.4,4,226.004,4.5201,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,29,2,0.0473,-0.0701,1.776,False,True,False,False,False,timeout,6.0,1.8098,6.0,0.3016,0.1427,0.1546,,0.7157,0.012099,False,,-0.426,142,1552.277,3.04,61.938,25.361,25.912,0.8003,0.1811,7.138,0.37982,0.0,306.98,346.0551,5.78,5,434.081,765.7371,3.32,3,341.6,109.685,1.1,6,1552.277,409.0007,2.86,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,25,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,3.48,1.3758,6.0,0.2293,0.3998,0.3998,,0.6824,0.005502,False,,-0.7436,28,1692.001,1.78,162.455,20.798,38.309,0.8213,0.1693,6.999,0.52636,0.0,321.484,210.2374,2.76,5,450.976,29.4591,0.2,3,880.212,142.8389,0.96,6,1692.001,83.2722,0.58,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,21,2,0.0334,0.0459,-3.786,False,True,False,False,False,timeout,6.0,1.6666,6.0,0.2778,0.1377,0.2174,,0.7632,0.012868,False,,-0.5261,66,978.362,2.96,46.9,11.148,26.76,0.8383,0.2355,7.707,0.41109,0.0,358.894,460.5787,5.86,2,303.248,170.0558,2.6,5,450.855,113.3784,3.04,11,978.362,73.3603,1.34,15,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,76,2,-0.0857,-0.0486,-4.676,False,False,False,False,False,base_contact,2.3,1.4008,6.0,0.2335,0.3496,0.3496,,0.4468,0.007612,False,,0.5014,10,2733.414,1.88,127.134,43.491,49.426,0.5443,0.2148,6.918,0.76563,0.0,272.608,167.7277,1.96,5,381.775,13.8298,0.06,2,139.539,21.5374,0.32,4,2733.414,80.6655,0.2,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,26,2,-0.0839,-0.0671,0.509,False,True,False,False,False,timeout,6.0,1.1939,6.0,0.199,0.2041,0.2315,,0.8136,0.011956,False,,-0.2352,152,1540.402,1.32,45.418,25.791,37.475,0.8671,0.1323,6.031,0.36625,0.0,169.336,276.0027,5.6,7,772.623,386.8723,3.92,3,262.527,125.7346,2.26,9,1540.402,200.7529,3.04,7,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,54,2,0.0349,0.0744,-0.541,False,False,False,True,False,base_contact,3.48,2.7077,6.0,0.4513,0.6834,0.6834,,0.1979,0.029797,False,,-0.0858,5,1312.941,1.08,8.582,32.626,32.736,0.3446,0.0607,5.774,0.58763,0.0,321.256,290.3492,3.38,3,0.0,0.0,0.0,0,154.419,33.739,0.5,4,1312.941,35.4199,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,56,2,-0.004,0.0677,-0.375,False,False,False,True,False,base_contact,3.64,2.8574,6.0,0.4762,0.7126,0.7126,,0.2091,0.026813,False,,0.0001,10,1015.209,3.26,20.962,35.802,35.998,0.3364,0.123,6.445,0.71121,0.0,253.145,311.9652,3.48,5,0.0,0.0,0.0,0,215.084,62.648,0.84,6,1015.209,55.4953,0.2,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,59,2,0.0369,0.0158,-2.773,False,True,True,True,False,timeout,6.0,4.4657,6.0,0.7443,2.3442,2.3442,1.4017,0.1691,0.033425,False,0.8724,-0.1466,5,1962.787,1.08,9.339,24.839,24.935,0.2853,0.0736,5.731,0.47897,0.0,416.134,494.692,5.92,4,0.0,0.0,0.0,0,101.569,41.5846,0.74,6,1962.787,60.8244,0.12,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,23,2,-0.0401,-0.0925,2.156,False,True,False,False,False,timeout,6.0,1.2862,6.0,0.2144,0.1523,0.1581,,0.7969,0.012329,False,,-0.0375,215,1428.199,1.62,76.852,11.695,29.587,0.8626,0.1318,6.046,0.38421,0.0,261.128,331.4775,5.88,2,1379.514,325.9969,4.04,3,97.565,9.5963,0.18,6,1428.199,389.6153,4.32,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
discrete_obstacles,0,2,-0.0712,0.0636,2.421,True,True,True,True,True,timeout,6.0,5.6375,6.0,0.9396,0.1957,0.1957,0.0804,0.082,0.04006,True,0.9439,0.9184,0,0.0,,9.057,4.219,4.535,0.1977,0.0282,4.349,0.26023,0.0,315.435,467.1238,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
discrete_obstacles,1,2,-0.014,-0.0677,1.984,True,True,True,True,True,timeout,6.0,5.6463,6.0,0.941,0.2156,0.2156,0.0892,0.0822,0.040045,True,0.9575,0.94,0,0.0,,9.202,3.993,4.207,0.1973,0.0299,4.353,0.2584,0.0,291.379,465.3467,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
discrete_obstacles,2,2,-0.0737,0.0355,4.905,True,True,True,True,True,timeout,6.0,5.6368,6.0,0.9395,0.2325,0.2325,0.0891,0.0818,0.040235,True,0.9642,0.9264,0,0.0,,9.123,4.098,4.604,0.1977,0.0288,4.326,0.26029,0.0,383.458,467.1938,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
discrete_obstacles,3,2,0.0553,-0.0159,3.535,True,True,True,True,True,timeout,6.0,5.6373,6.0,0.9396,0.1585,0.1585,0.072,0.0826,0.040002,True,1.0047,0.9345,0,0.0,,9.561,3.637,3.698,0.1974,0.0298,4.35,0.25953,0.0,309.263,463.5168,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
discrete_obstacles,4,2,-0.0692,0.0556,-4.174,True,True,True,True,True,timeout,6.0,5.6387,6.0,0.9398,0.2156,0.2156,0.1,0.0821,0.040045,True,0.9522,0.9292,0,0.0,,9.569,4.185,4.502,0.1972,0.029,4.335,0.2564,0.0,357.325,466.1919,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
discrete_obstacles,5,2,-0.065,0.0519,4.133,True,True,True,True,True,timeout,6.0,5.6342,6.0,0.939,0.2449,0.2449,0.092,0.0819,0.039984,True,0.9708,0.9181,0,0.0,,9.027,4.099,4.624,0.1973,0.0284,4.326,0.25869,0.0,413.307,468.1505,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
discrete_obstacles,6,2,0.073,0.0043,-3.204,True,True,True,True,True,timeout,6.0,5.6262,6.0,0.9377,0.1672,0.1672,0.0974,0.0853,0.039842,True,0.9787,0.9116,0,0.0,,10.079,4.781,4.847,0.197,0.0338,4.366,0.26042,0.0,446.604,467.1227,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
discrete_obstacles,7,2,0.0923,0.0409,4.847,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9392,0.1702,0.1702,0.0943,0.0823,0.040101,True,1.0007,0.927,0,0.0,,9.263,4.382,4.391,0.1972,0.0305,4.367,0.25975,0.0,280.732,465.2773,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
discrete_obstacles,8,2,-0.0749,-0.0751,0.386,True,True,True,True,True,timeout,6.0,5.6402,6.0,0.94,0.214,0.214,0.095,0.0829,0.040106,True,0.947,0.938,0,0.0,,9.643,4.309,4.745,0.1978,0.0305,4.334,0.2564,0.0,331.8,465.5247,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
discrete_obstacles,9,2,0.034,0.0498,0.057,True,True,True,True,True,timeout,6.0,5.637,6.0,0.9395,0.262,0.262,0.1151,0.0824,0.03998,True,0.9923,0.9369,0,0.0,,9.293,4.158,4.028,0.197,0.0309,4.359,0.25849,0.0,301.396,464.2135,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,10,2,-0.0888,-0.0245,-3.14,True,True,True,True,True,timeout,6.0,5.6969,6.0,0.9495,0.1618,0.1622,0.1014,0.0781,0.040862,True,0.9782,0.0,0,0.0,,9.398,5.79,8.258,0.1868,0.0335,4.267,0.25986,0.0,315.292,469.9953,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0904,0.6459,wave_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,11,2,-0.094,-0.0372,3.464,True,True,True,True,True,timeout,6.0,5.6407,6.0,0.9401,0.1943,0.1943,0.0278,0.0819,0.040553,True,0.9424,0.0,0,0.0,,9.195,5.984,8.691,0.1893,0.0353,4.282,0.2601,0.0,245.232,467.9464,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1279,0.0759,0.5936,wave_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,12,2,0.0161,-0.0985,2.409,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.0993,0.1121,0.094,0.0825,0.040945,True,0.9455,0.0,0,0.0,,9.746,5.798,8.357,0.1889,0.0393,4.268,0.25973,0.0,358.931,469.4346,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1316,0.0713,0.5417,wave_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,13,2,-0.0544,-0.0676,2.199,True,True,True,True,True,timeout,6.0,5.6654,6.0,0.9442,0.0923,0.0984,0.0762,0.0796,0.040889,True,0.952,0.0,0,0.0,,9.755,5.879,8.326,0.1884,0.0336,4.277,0.25831,0.0,309.031,468.8146,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1272,0.0711,0.5588,wave_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,14,2,0.0523,0.0762,-1.577,True,True,True,True,True,timeout,6.0,5.6823,6.0,0.9471,0.013,0.0629,0.056,0.079,0.040879,True,0.9543,0.0,0,0.0,,9.46,5.821,8.35,0.1842,0.0382,4.23,0.25896,0.0,336.968,469.8354,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1223,0.0736,0.6016,wave_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,15,2,0.0476,-0.0354,-3.711,True,True,True,True,True,timeout,6.0,5.6704,6.0,0.9451,0.2505,0.2505,0.1608,0.0836,0.040819,True,0.9491,0.0,0,0.0,,9.504,5.86,8.556,0.1857,0.0433,4.235,0.26289,0.0,342.995,474.4798,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.101,0.7212,wave_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,16,2,0.072,0.0873,-2.391,True,True,True,True,True,timeout,6.0,5.6762,6.0,0.946,0.1369,0.1407,0.1118,0.0817,0.041222,True,0.9504,0.0,0,0.0,,9.597,5.78,8.359,0.1845,0.045,4.215,0.25631,0.0,348.697,469.6503,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1325,0.0786,0.5932,wave_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,17,2,0.0029,0.0776,2.698,True,True,True,True,True,timeout,6.0,5.6334,6.0,0.9389,0.1912,0.1912,0.0127,0.0823,0.040782,True,0.9524,0.0,0,0.0,,9.362,5.833,8.581,0.1878,0.041,4.233,0.25626,0.0,321.745,470.715,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1324,0.0787,0.5943,wave_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,18,2,-0.0727,-0.0231,-3.315,True,True,True,True,True,timeout,6.0,5.687,6.0,0.9478,0.153,0.1532,0.0972,0.0795,0.040879,True,0.9561,0.0,0,0.0,,9.525,5.76,8.342,0.1873,0.0334,4.269,0.26014,0.0,342.141,469.9758,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0907,0.6482,wave_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
wave,19,2,-0.0305,0.0707,-2.397,True,True,True,True,True,timeout,6.0,5.6612,6.0,0.9435,0.0527,0.0706,0.0562,0.0811,0.041132,True,0.9501,0.0,0,0.0,,9.489,5.98,8.452,0.188,0.0364,4.266,0.25977,0.0,353.085,469.8355,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1292,0.0764,0.5918,wave_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,20,2,-0.0456,0.0133,2.728,False,True,False,False,False,timeout,6.0,1.2259,6.0,0.2043,0.2816,0.327,,0.8077,0.011031,False,,-0.8665,60,1642.422,1.78,55.553,20.466,37.181,0.8986,0.1306,5.508,0.33891,0.0,177.246,249.6693,4.94,12,951.608,333.1228,3.24,5,916.61,341.6553,4.2,8,1642.422,136.6842,1.2,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,22,2,-0.0321,0.0078,-1.714,False,True,False,False,False,timeout,6.0,1.1473,6.0,0.1912,0.0818,0.0839,,0.8181,0.015042,False,,-0.0397,223,1849.286,1.54,20.09,23.394,42.794,0.8876,0.0688,6.606,0.23636,0.0,162.896,483.1272,5.86,2,92.35,85.6935,4.4,3,111.041,231.3683,4.36,4,1849.286,225.8222,4.46,1,1.115,0.1042,0.0935,stepping_stones_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,27,2,-0.0853,0.0329,-4.746,False,True,False,False,False,timeout,6.0,1.2703,6.0,0.2117,0.1702,0.2717,,0.8141,0.011732,False,,-0.0524,197,891.066,0.0,59.409,20.605,33.704,0.8599,0.1634,5.854,0.3513,0.0,238.923,252.3262,5.44,5,182.727,289.1616,3.12,5,569.441,387.4384,4.14,5,891.066,246.1135,3.94,18,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
stepping_stones,28,2,-0.0282,-0.0561,3.923,False,True,False,False,False,timeout,6.0,1.6585,6.0,0.2764,0.1077,0.1184,,0.7282,0.019165,False,,-0.1395,0,0.0,,7.716,10.112,26.407,0.8287,0.0539,4.936,0.22977,0.0,162.844,410.4855,5.86,2,757.4,56.9813,1.22,3,243.535,158.0654,3.92,8,0.0,0.0,0.0,0,1.11,0.9662,0.8704,stepping_stones_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,30,2,0.0967,0.0038,3.645,True,True,True,True,True,timeout,6.0,5.6001,6.0,0.9334,0.2612,0.2619,0.2153,0.0915,0.038944,True,1.0071,1.0026,0,0.0,,8.032,11.333,11.333,0.1938,0.0322,4.952,0.33925,0.0,117.434,460.837,5.96,2,0.0,0.0,0.0,0,34.824,0.6965,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,31,2,-0.0611,-0.0556,-2.034,True,True,True,True,True,timeout,6.0,5.4166,6.0,0.9028,0.8744,0.8744,0.4405,0.111,0.038121,True,0.9694,0.9289,0,0.0,,7.743,11.563,11.563,0.2057,0.0501,5.025,0.32426,0.0,122.336,466.3286,5.98,2,0.0,0.0,0.0,0,242.895,4.8579,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,32,2,-0.0853,0.0823,0.082,True,True,True,True,True,timeout,6.0,5.7419,6.0,0.957,0.0281,0.0692,0.062,0.0885,0.039512,True,1.0059,1.0044,0,0.0,,7.951,11.695,11.695,0.1699,0.0427,4.875,0.35312,0.0,140.132,465.7961,5.98,2,0.0,0.0,0.0,0,296.731,7.866,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
gap,33,2,0.0771,0.0608,-2.764,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.1677,0.1871,0.1756,0.0957,0.039166,True,1.0358,0.9492,0,0.0,,8.108,10.668,10.668,0.2006,0.0368,4.793,0.335,0.0,123.047,456.5044,5.96,2,0.0,0.0,0.0,0,516.376,11.0937,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
