terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,37,7,-0.0833,-0.0943,2.211,False,False,False,False,False,base_contact,2.74,0.925,6.0,0.1542,0.3121,0.3121,,0.3264,0.011415,20,2169.885,0.8
rails,57,9,-0.0191,0.0812,-2.899,False,False,False,True,False,base_contact,2.1,0.7564,6.0,0.1261,0.0003,0.026,,0.1728,0.031807,4,1091.767,2.02
stepping_stones,21,10,0.0525,0.0673,-2.912,False,False,False,True,False,base_contact,2.08,0.7885,6.0,0.1314,0.0453,0.0808,,0.2341,0.023836,3,351.115,0.8
rails,51,9,-0.0061,0.0905,1.36,False,True,False,False,False,timeout,12.0001,1.1684,6.0,0.1947,0.0355,0.1291,,0.4129,0.024049,1,731.27,1.96
stepping_stones,23,7,0.0871,0.0907,-1.364,False,False,False,False,False,base_contact,2.88,0.7334,6.0,0.1222,0.0786,0.0876,,0.3025,0.023398,12,420.895,0.0
rails,53,9,0.0927,0.0174,3.626,False,False,False,True,False,base_contact,1.84,0.6451,6.0,0.1075,0.0471,0.0525,,0.1645,0.031124,5,1727.202,1.74
gap,38,7,0.0063,0.0816,1.06,False,True,False,False,False,timeout,12.0001,0.7235,6.0,0.1206,0.1295,0.1383,,0.4602,0.023016,502,2132.525,0.0
gap,39,7,-0.0694,0.0121,3.933,False,True,False,False,False,timeout,12.0001,0.8351,6.0,0.1392,0.0919,0.0963,,0.4594,0.025095,511,3102.895,0.0
gap,30,8,-0.0494,0.0796,4.703,False,False,False,False,False,base_contact,2.56,0.8342,6.0,0.139,0.082,0.1032,,0.2657,0.013431,19,1119.986,1.98
gap,34,7,-0.0203,0.0448,-4.03,False,True,False,False,False,timeout,12.0001,0.8339,6.0,0.139,0.2422,0.2513,,0.4659,0.020787,495,2918.537,0.0
stepping_stones,29,8,-0.072,0.0,0.037,False,True,False,False,False,timeout,12.0001,0.8164,6.0,0.1361,0.1455,0.1742,,0.4632,0.021897,485,515.682,0.0
rails,54,10,-0.0739,0.0924,-1.798,False,False,False,True,False,base_contact,2.1,0.823,6.0,0.1372,0.0561,0.061,,0.1231,0.034516,3,2095.575,2.04
gap,32,5,0.0534,-0.0393,3.249,False,True,False,False,False,timeout,12.0001,0.6757,6.0,0.1126,0.0181,0.0467,,0.4743,0.022949,462,2234.393,0.0
pit,40,5,0.0395,0.025,-4.396,False,True,False,False,False,timeout,12.0001,0.9868,6.0,0.1645,0.115,0.1661,,0.4255,0.025834,11,304.234,1.64
pit,41,5,0.0999,-0.0072,4.019,False,True,False,False,False,timeout,12.0001,0.9647,6.0,0.1608,0.2085,0.2096,,0.4275,0.025748,11,357.928,1.36
pit,42,5,-0.0327,-0.0806,-2.021,False,True,False,False,False,timeout,12.0001,1.0783,6.0,0.1797,0.1079,0.1232,,0.4158,0.026335,8,586.274,1.88
pit,43,5,0.0968,0.0499,-4.998,False,True,False,False,False,timeout,12.0001,0.9471,6.0,0.1578,0.164,0.1667,,0.4213,0.025946,13,442.381,1.62
pit,44,5,-0.0593,0.0303,4.194,False,True,False,False,False,timeout,12.0001,1.1161,6.0,0.186,0.1413,0.1554,,0.4181,0.026532,9,144.338,1.9
pit,45,5,-0.0346,0.0191,1.33,False,True,False,False,False,timeout,12.0001,1.0847,6.0,0.1808,0.1645,0.1675,,0.4268,0.026268,7,394.341,1.78
pit,46,5,0.0806,0.0553,-1.191,False,True,False,False,False,timeout,12.0001,0.9988,6.0,0.1665,0.0213,0.0702,,0.4317,0.025478,1,791.407,1.6
pit,47,5,0.074,-0.0401,-4.904,False,True,False,False,False,timeout,12.0001,0.9547,6.0,0.1591,0.1944,0.2088,,0.4279,0.026146,19,497.015,1.66
pit,48,5,0.0099,-0.0651,-2.181,False,True,False,False,False,timeout,12.0001,1.0314,6.0,0.1719,0.1161,0.1331,,0.4227,0.02541,11,153.243,1.78
pit,49,5,0.0585,-0.0931,3.66,False,True,False,False,False,timeout,12.0001,0.9738,6.0,0.1623,0.0561,0.0763,,0.4246,0.026561,14,670.413,1.58
floating_ring,70,5,0.0123,0.0229,4.486,False,True,False,False,False,timeout,12.0001,0.6911,6.0,0.1152,0.0178,0.0578,,0.4475,0.024869,458,322.584,0.0
floating_ring,72,5,-0.0004,-0.0832,1.269,False,True,False,False,False,timeout,12.0001,1.0954,6.0,0.1826,0.0483,0.1268,,0.4199,0.025519,140,519.241,1.78
floating_ring,73,5,-0.0775,0.0523,-3.434,False,True,False,False,False,timeout,12.0001,1.1788,6.0,0.1965,0.1441,0.1519,,0.4139,0.025869,33,571.404,1.94
floating_ring,74,5,-0.0172,-0.0395,-1.625,False,True,False,False,False,timeout,12.0001,1.1086,6.0,0.1848,0.1389,0.1484,,0.419,0.026226,22,143.225,2.1
floating_ring,75,5,0.0969,-0.0098,-3.75,False,True,False,False,False,timeout,12.0001,1.007,6.0,0.1678,0.0395,0.0668,,0.4241,0.026565,36,162.933,1.48
floating_ring,76,5,-0.0327,-0.098,-3.807,False,True,False,False,False,timeout,12.0001,0.6862,6.0,0.1144,0.0266,0.0857,,0.4483,0.024642,469,212.2,1.86
floating_ring,77,5,0.0432,0.0754,4.779,False,True,False,False,False,timeout,12.0001,0.6519,6.0,0.1087,0.0368,0.037,,0.4504,0.024242,517,598.239,0.0
floating_ring,78,5,-0.0465,-0.0196,-1.544,False,True,False,False,False,timeout,12.0001,1.1478,6.0,0.1913,0.1311,0.1479,,0.4171,0.024727,215,403.348,1.82
floating_ring,79,5,-0.0191,-0.0093,-1.541,False,True,False,False,False,timeout,12.0001,0.7297,6.0,0.1216,0.0378,0.0422,,0.443,0.026901,0,0.0,
rails,57,10,0.0296,0.0158,4.869,False,False,False,True,False,base_contact,2.0,0.7154,6.0,0.1192,0.0044,0.0168,,0.1513,0.031521,6,594.482,1.88
rails,51,10,0.0494,-0.0979,0.305,False,False,False,True,False,base_contact,2.0,0.7044,6.0,0.1174,0.0717,0.0717,,0.1788,0.031495,4,1116.758,1.92
gap,35,8,0.0715,0.0917,0.458,False,True,False,False,False,timeout,12.0001,0.8515,6.0,0.1419,0.2903,0.2903,,0.4381,0.026061,507,3048.059,1.74
stepping_stones,25,8,-0.0293,0.0978,0.805,False,False,False,False,False,base_contact,10.7801,1.1772,6.0,0.1962,0.1624,0.1624,,0.4237,0.022599,334,1481.156,0.0
stepping_stones,20,8,-0.0749,0.0134,-4.322,False,False,False,False,False,base_contact,3.52,1.278,6.0,0.213,0.343,0.3855,,0.3377,0.015819,4,374.482,0.0
gap,39,8,0.0464,-0.0139,-1.719,False,False,False,False,False,base_contact,2.54,0.7546,6.0,0.1258,0.3365,0.3365,,0.3244,0.013886,14,1943.659,0.0
gap,37,8,0.0473,0.0688,-1.231,False,False,False,False,False,base_contact,3.3,0.928,6.0,0.1547,0.2943,0.2943,,0.3693,0.016342,32,2089.171,2.62
gap,38,8,-0.0616,0.0014,-1.071,False,False,False,False,False,base_contact,2.78,0.8934,6.0,0.1489,0.2757,0.2757,,0.3035,0.015899,37,472.269,0.0
gap,30,9,0.0906,0.0031,2.719,False,False,False,False,False,base_contact,3.36,0.6352,6.0,0.1059,0.0552,0.0754,,0.3969,0.016276,90,662.598,1.54
stepping_stones,28,9,-0.0355,0.0857,3.819,False,False,False,False,False,base_contact,6.56,1.0896,6.0,0.1816,0.0208,0.0918,,0.3759,0.018037,62,1170.939,0.0
floating_ring,71,6,-0.0151,-0.0355,-2.878,False,True,False,False,False,timeout,12.0001,0.7275,6.0,0.1212,0.0658,0.0961,,0.4455,0.024353,475,658.796,1.82
stepping_stones,22,9,0.0787,0.0244,3.941,False,True,False,False,False,timeout,12.0001,0.5792,6.0,0.0965,0.1193,0.1193,,0.4668,0.024802,527,764.981,0.6
stepping_stones,27,8,0.0289,-0.0163,2.11,False,True,False,False,False,timeout,12.0001,0.6329,6.0,0.1055,0.0595,0.0775,,0.4692,0.024314,526,962.536,0.66
stepping_stones,20,9,-0.0735,-0.0756,-4.636,False,False,False,False,False,base_contact,3.22,1.2375,6.0,0.2062,0.1806,0.1806,,0.33,0.013725,1,278.12,2.76
rails,58,7,0.0034,-0.0986,4.427,False,True,False,False,False,timeout,12.0001,1.1328,6.0,0.1888,0.1902,0.1988,,0.4151,0.026091,1,314.828,2.18
gap,38,9,-0.0513,0.0685,3.338,False,False,False,False,False,base_contact,3.2,0.7596,6.0,0.1266,0.1807,0.2349,,0.3486,0.016886,66,2766.628,1.84
gap,30,10,-0.0059,0.0082,-3.866,False,False,False,False,False,base_contact,2.56,0.9946,6.0,0.1658,0.2913,0.2913,,0.3784,0.012333,24,1996.13,1.9
gap,37,9,0.058,0.0998,-1.723,False,False,False,False,False,base_contact,3.7,0.7427,6.0,0.1238,0.1548,0.1753,,0.3833,0.018469,77,204.273,2.06
rails,55,10,0.0094,-0.0749,-2.838,False,False,False,True,False,base_contact,7.8,2.6999,6.0,0.45,0.1295,0.1295,,0.1801,0.032274,4,419.723,1.98
rails,53,10,-0.0478,-0.0974,-0.924,False,False,False,False,False,base_contact,7.96,0.8919,6.0,0.1487,1.1775,1.1775,,0.3764,0.017337,10,756.811,2.04
rails,58,8,0.044,-0.066,1.154,False,False,False,True,False,base_contact,2.0,0.7029,6.0,0.1171,0.0391,0.0391,,0.1695,0.030745,6,537.845,1.88
gap,33,7,-0.0065,-0.0876,-2.201,False,True,False,False,False,timeout,12.0001,0.7535,6.0,0.1256,0.1501,0.1501,,0.4768,0.021036,474,2122.716,2.26
floating_ring,75,6,0.0891,0.0771,3.958,False,False,False,False,False,base_contact,8.02,0.5845,6.0,0.0974,0.0507,0.1042,,0.4334,0.024732,308,421.175,1.48
stepping_stones,24,8,0.0996,0.0526,-2.998,False,True,False,False,False,timeout,12.0001,0.6152,6.0,0.1025,0.049,0.0779,,0.4711,0.024132,520,1212.273,0.56
gap,37,10,0.0736,0.0259,-0.095,False,False,False,False,False,base_contact,3.58,0.8862,6.0,0.1477,0.4206,0.4206,,0.4117,0.012157,43,1933.2,1.72
rails,58,9,0.0092,-0.0247,4.908,False,False,False,True,False,base_contact,2.08,0.7465,6.0,0.1244,0.064,0.064,,0.1695,0.028653,6,805.164,1.96
gap,38,10,-0.039,-0.0515,0.086,False,False,False,False,False,base_contact,4.88,0.8991,6.0,0.1499,0.378,0.378,,0.4278,0.016812,137,3771.888,2.04
stepping_stones,23,8,-0.0655,0.0976,0.464,False,True,False,False,False,timeout,12.0001,0.9708,6.0,0.1618,0.1804,0.1828,,0.4513,0.021718,467,730.091,0.0
rails,58,10,-0.0787,0.0099,-3.875,False,False,False,True,False,base_contact,2.32,0.8307,6.0,0.1385,0.0192,0.0306,,0.1671,0.032279,5,1983.512,2.22
gap,34,8,0.0286,-0.0571,-0.484,False,True,False,False,False,timeout,12.0001,0.6917,6.0,0.1153,0.0845,0.1129,,0.473,0.022109,490,3229.56,0.0
stepping_stones,29,9,-0.0273,0.0338,4.191,False,True,False,False,False,timeout,12.0001,0.8516,6.0,0.1419,0.0638,0.075,,0.454,0.023908,494,898.824,0.0
stepping_stones,24,9,-0.0278,-0.0684,-2.242,False,False,False,False,False,base_contact,3.54,1.427,6.0,0.2378,0.3653,0.3653,,0.3171,0.014067,38,2129.481,0.0
gap,32,6,-0.0176,-0.0259,-2.561,False,True,False,False,False,timeout,12.0001,0.7866,6.0,0.1311,0.0312,0.1827,,0.4702,0.021974,498,3501.586,0.0
pit,40,6,-0.0302,-0.0868,-3.81,False,True,False,False,False,timeout,12.0001,1.0891,6.0,0.1815,0.0822,0.0829,,0.4192,0.026399,6,357.983,1.88
pit,41,6,0.0226,0.0657,-4.276,False,True,False,False,False,timeout,12.0001,1.0276,6.0,0.1713,0.0891,0.0963,,0.4212,0.026809,12,620.1,1.8
pit,42,6,-0.068,-0.0285,2.773,False,True,False,False,False,timeout,12.0001,1.1041,6.0,0.184,0.1407,0.1541,,0.418,0.027047,10,132.91,1.9
pit,43,6,0.0064,0.0473,-4.84,False,True,False,False,False,timeout,12.0001,1.0233,6.0,0.1706,0.0726,0.0736,,0.4242,0.026291,12,101.826,1.88
pit,44,6,0.0612,-0.0315,-1.84,False,True,False,False,False,timeout,12.0001,0.981,6.0,0.1635,0.1444,0.1807,,0.4247,0.025664,10,582.356,1.56
pit,45,6,-0.0178,0.0905,2.715,False,True,False,False,False,timeout,12.0001,1.0744,6.0,0.1791,0.0112,0.0533,,0.4175,0.02645,11,124.813,2.0
pit,46,6,-0.0509,-0.0328,1.216,False,True,False,False,False,timeout,12.0001,1.0862,6.0,0.181,0.1399,0.1458,,0.4174,0.026722,8,144.099,1.94
pit,47,6,0.0683,0.0673,-2.564,False,True,False,False,False,timeout,12.0001,0.9883,6.0,0.1647,0.0204,0.0454,,0.4286,0.02614,8,813.972,1.78
pit,48,6,0.0239,0.0141,1.625,False,True,False,False,False,timeout,12.0001,1.0154,6.0,0.1692,0.0757,0.0945,,0.4214,0.026151,8,563.883,1.8
pit,49,6,-0.0088,-0.0116,0.537,False,True,False,False,False,timeout,12.0001,1.0345,6.0,0.1724,0.0825,0.1019,,0.4201,0.026768,12,561.459,1.88
floating_ring,70,6,-0.0496,-0.0343,-4.936,False,True,False,False,False,timeout,12.0001,0.7609,6.0,0.1268,0.0581,0.071,,0.4443,0.025426,496,451.681,0.0
floating_ring,72,6,-0.0931,-0.066,1.571,False,True,False,False,False,timeout,12.0001,0.7772,6.0,0.1295,0.0332,0.0739,,0.439,0.025309,481,386.807,2.06
floating_ring,73,6,-0.0217,0.0624,-3.677,False,True,False,False,False,timeout,12.0001,1.1369,6.0,0.1895,0.0059,0.0361,,0.4139,0.026938,5,174.841,1.72
floating_ring,74,6,-0.0054,0.0637,-3.776,False,True,False,False,False,timeout,12.0001,0.7224,6.0,0.1204,0.0391,0.0392,,0.4441,0.026909,501,308.576,1.94
floating_ring,76,6,0.0194,0.0269,-1.747,False,True,False,False,False,timeout,12.0001,0.6574,6.0,0.1096,0.0279,0.0279,,0.4446,0.025489,491,524.97,0.0
floating_ring,77,6,-0.0358,-0.0372,-1.318,False,True,False,False,False,timeout,12.0001,0.7427,6.0,0.1238,0.0578,0.0924,,0.4442,0.02576,482,108.082,0.0
floating_ring,78,6,-0.087,0.0336,-2.929,False,True,False,False,False,timeout,12.0001,1.1903,6.0,0.1984,0.1299,0.1536,,0.4138,0.025726,34,904.283,1.98
floating_ring,79,6,-0.0437,-0.0293,-1.084,False,True,False,False,False,timeout,12.0001,1.0496,6.0,0.1749,0.0841,0.1311,,0.421,0.026174,28,129.767,1.98
gap,35,9,-0.0648,0.0732,0.702,False,True,False,False,False,timeout,12.0001,0.7863,6.0,0.1311,0.0301,0.1038,,0.4606,0.022076,500,931.965,0.0
stepping_stones,25,9,-0.0338,0.0785,1.986,False,True,False,False,False,timeout,12.0001,0.8531,6.0,0.1422,0.0097,0.0929,,0.453,0.023925,487,964.073,0.0
gap,39,9,0.0214,-0.056,-4.752,False,True,False,False,False,timeout,12.0001,0.7018,6.0,0.117,0.037,0.1313,,0.4629,0.022729,504,2483.568,1.9
stepping_stones,24,10,0.006,-0.0485,3.878,False,False,False,True,False,base_contact,2.46,0.8811,6.0,0.1468,0.0788,0.098,,0.2479,0.022219,18,400.382,0.58
stepping_stones,29,10,-0.0877,-0.0624,2.319,False,False,False,True,False,base_contact,2.92,0.9942,6.0,0.1657,0.0695,0.0898,,0.2471,0.024723,28,509.375,0.0
gap,32,7,-0.0241,-0.0531,4.301,False,False,False,False,False,base_contact,2.76,0.7843,6.0,0.1307,0.3411,0.3411,,0.3291,0.014935,37,2244.16,0.0
stepping_stones,28,10,0.0642,0.0136,2.569,False,True,False,False,False,timeout,12.0001,0.652,6.0,0.1087,0.0625,0.0901,,0.4686,0.024122,512,231.521,0.6
floating_ring,71,7,-0.0342,-0.0542,-4.224,False,True,False,False,False,timeout,12.0001,1.0723,6.0,0.1787,0.1477,0.1806,,0.4219,0.02429,39,607.905,0.0
stepping_stones,22,10,0.0289,0.0387,-2.949,False,True,False,False,False,timeout,12.0001,0.6871,6.0,0.1145,0.0495,0.0817,,0.4611,0.024476,518,1009.777,0.0
floating_ring,72,7,-0.0743,-0.0461,-0.106,False,False,False,False,False,base_contact,3.3,0.7563,6.0,0.1261,0.025,0.0386,,0.2942,0.026897,50,852.777,0.0
gap,35,10,0.0416,-0.0701,0.043,False,False,False,False,False,base_contact,3.38,0.744,6.0,0.124,0.2493,0.2493,,0.3708,0.016696,59,1951.968,0.0
stepping_stones,25,10,0.0671,-0.0503,0.961,False,False,False,False,False,base_contact,3.26,1.0286,6.0,0.1714,0.1207,0.263,,0.3065,0.017864,24,847.136,0.0
stepping_stones,27,9,-0.0408,-0.0823,0.999,False,True,False,False,False,timeout,12.0001,0.7912,6.0,0.1319,0.2173,0.2197,,0.438,0.024088,298,731.184,0.0
stepping_stones,20,10,0.0591,0.0817,1.229,False,True,False,False,False,timeout,12.0001,0.7014,6.0,0.1169,0.1084,0.1123,,0.4586,0.0243,512,1614.99,0.58
gap,32,8,-0.087,-0.0091,-2.582,False,False,False,False,False,base_contact,3.04,1.084,6.0,0.1807,0.4826,0.4826,,0.337,0.015825,38,1373.66,2.16
floating_ring,76,7,-0.0068,0.0316,-1.064,False,False,False,False,False,base_contact,6.66,0.4919,6.0,0.082,0.6234,0.6238,,0.4586,0.017761,159,524.407,0.0
gap,33,8,-0.0076,0.0164,2.504,False,True,False,False,False,timeout,12.0001,0.8876,6.0,0.1479,0.533,0.5991,,0.4817,0.020731,460,914.258,0.0
floating_ring,75,7,-0.05,0.0831,0.361,False,True,False,False,False,timeout,12.0001,1.0782,6.0,0.1797,0.0482,0.1028,,0.4176,0.026373,36,714.349,0.0
gap,32,9,-0.0354,0.0427,-3.513,False,False,False,False,False,base_contact,4.14,0.9153,6.0,0.1526,0.357,0.3571,,0.4019,0.016008,90,4069.313,2.1
stepping_stones,23,9,-0.0138,0.0644,-1.53,False,True,False,False,False,timeout,12.0001,0.7428,6.0,0.1238,0.072,0.0876,,0.4559,0.024954,514,650.217,0.0
gap,33,9,0.0166,-0.006,-4.082,False,False,False,False,False,base_contact,3.28,0.7905,6.0,0.1317,0.2854,0.2854,,0.3265,0.019506,58,2217.153,0.0
gap,34,9,-0.01,0.0361,-1.485,False,True,False,False,False,timeout,12.0001,0.7445,6.0,0.1241,0.088,0.1473,,0.4701,0.022266,503,711.027,0.0
pit,40,7,-0.0626,0.0213,-4.31,False,True,False,False,False,timeout,12.0001,1.1036,6.0,0.1839,0.124,0.1565,,0.4227,0.026513,9,177.594,1.76
pit,41,7,-0.0162,0.0161,1.292,False,True,False,False,False,timeout,12.0001,1.0556,6.0,0.1759,0.1975,0.2011,,0.4208,0.026799,7,433.053,1.76
pit,42,7,-0.0419,-0.091,3.461,False,True,False,False,False,timeout,12.0001,1.0916,6.0,0.1819,0.1328,0.1398,,0.4173,0.026955,7,717.353,1.92
pit,43,7,0.0169,-0.0313,4.63,False,True,False,False,False,timeout,12.0001,1.0254,6.0,0.1709,0.0973,0.1152,,0.4234,0.026413,11,555.066,1.88
pit,44,7,-0.037,-0.0873,-0.703,False,True,False,False,False,timeout,12.0001,1.1043,6.0,0.1841,0.1862,0.1873,,0.4202,0.026234,0,0.0,
pit,45,7,0.0979,-0.0653,3.779,False,True,False,False,False,timeout,12.0001,0.9398,6.0,0.1566,0.0435,0.0673,,0.4334,0.026036,12,161.128,1.62
pit,46,7,-0.0776,0.0862,-0.304,False,True,False,False,False,timeout,12.0001,1.1663,6.0,0.1944,0.1424,0.1442,,0.4161,0.025607,10,234.465,2.02
pit,47,7,0.0734,-0.0208,1.989,False,True,False,False,False,timeout,12.0001,0.9652,6.0,0.1609,0.099,0.0999,,0.4269,0.026382,9,984.539,1.6
pit,48,7,-0.0489,-0.0727,-1.645,False,True,False,False,False,timeout,12.0001,1.1037,6.0,0.184,0.092,0.0961,,0.4173,0.02637,8,84.337,1.92
pit,49,7,-0.0952,0.0063,-4.515,False,True,False,False,False,timeout,12.0001,1.1386,6.0,0.1898,0.0385,0.0951,,0.4159,0.026986,8,362.619,1.92
floating_ring,70,7,0.0949,-0.0954,-3.87,False,True,False,False,False,timeout,12.0001,0.6183,6.0,0.103,0.0318,0.0697,,0.4544,0.024974,498,132.989,0.0
floating_ring,73,7,0.0132,-0.0657,-4.538,False,True,False,False,False,timeout,12.0001,1.0873,6.0,0.1812,0.1034,0.1155,,0.4192,0.024639,222,676.597,1.84
floating_ring,74,7,-0.0273,0.0307,-4.441,False,True,False,False,False,timeout,12.0001,0.7434,6.0,0.1239,0.0208,0.0439,,0.4467,0.026942,504,343.293,0.0
floating_ring,77,7,0.097,-0.0117,1.598,False,True,False,False,False,timeout,12.0001,0.8926,6.0,0.1488,0.2146,0.2189,,0.4311,0.022481,94,623.752,0.0
floating_ring,78,7,0.0959,-0.0859,1.967,False,True,False,False,False,timeout,12.0001,1.0051,6.0,0.1675,0.0205,0.0748,,0.4187,0.026639,26,487.996,1.46
floating_ring,79,7,0.0307,-0.0686,1.71,False,True,False,False,False,timeout,12.0001,1.0783,6.0,0.1797,0.0894,0.1262,,0.4172,0.026817,23,352.791,1.82
stepping_stones,23,10,-0.0919,0.0291,-1.55,False,False,False,True,False,base_contact,2.8,1.0278,6.0,0.1713,0.0664,0.0752,,0.2275,0.025832,12,398.95,0.0
gap,39,10,-0.006,-0.0658,2.288,False,True,False,False,False,timeout,12.0001,0.9095,6.0,0.1516,0.2499,0.2499,,0.4503,0.023396,480,1959.841,0.0
gap,34,10,0.0055,0.0104,-0.304,False,False,False,False,False,base_contact,2.26,0.6637,6.0,0.1106,0.2219,0.2219,,0.2556,0.030083,1,85.858,0.0
floating_ring,71,8,0.0995,0.0274,-0.251,False,True,False,False,False,timeout,12.0001,1.0078,6.0,0.168,0.0183,0.0704,,0.4261,0.025395,34,761.365,1.62
floating_ring,72,8,0.0145,0.0239,-1.47,False,True,False,False,False,timeout,12.0001,1.0915,6.0,0.1819,0.0972,0.1396,,0.4181,0.026492,23,142.74,1.74
stepping_stones,27,10,-0.0354,0.0689,3.459,False,True,False,False,False,timeout,12.0001,0.9949,6.0,0.1658,0.0442,0.1196,,0.4411,0.018312,410,920.962,0.0
floating_ring,71,9,0.0138,0.067,4.415,False,False,False,False,False,base_contact,2.92,0.6794,6.0,0.1132,0.0447,0.0447,,0.2908,0.029014,54,469.604,1.84
floating_ring,76,8,0.0893,0.0395,0.544,False,True,False,False,False,timeout,12.0001,1.0174,6.0,0.1696,0.0234,0.055,,0.4284,0.026411,6,724.939,0.0
floating_ring,75,8,0.0046,-0.0401,0.779,False,True,False,False,False,timeout,12.0001,1.0978,6.0,0.183,0.0764,0.0857,,0.4111,0.026769,47,273.911,1.96
gap,32,10,-0.0219,-0.0754,4.173,False,True,False,False,False,timeout,12.0001,0.743,6.0,0.1238,0.0162,0.0824,,0.4702,0.020981,510,3330.178,1.8
gap,33,10,0.0775,-0.052,-0.492,False,True,False,False,False,timeout,12.0001,0.6761,6.0,0.1127,0.201,0.3192,,0.469,0.023363,503,2465.714,1.74
pit,40,8,0.0699,-0.0294,3.233,False,True,False,False,False,timeout,12.0001,0.9832,6.0,0.1639,0.1346,0.1437,,0.4258,0.026079,10,128.718,1.78
pit,41,8,0.0416,0.0685,-0.914,False,True,False,False,False,timeout,12.0001,0.997,6.0,0.1662,0.1164,0.1255,,0.4234,0.026261,10,388.214,1.76
pit,42,8,0.0617,0.016,1.126,False,True,False,False,False,timeout,12.0001,0.9753,6.0,0.1626,0.0679,0.0936,,0.4257,0.026497,13,133.018,1.56
pit,43,8,0.0885,0.0098,-0.571,True,True,True,True,True,timeout,12.0001,5.1323,6.0,0.8554,0.3803,0.4734,0.4556,0.1061,0.037535,4,2111.983,1.66
pit,44,8,-0.0769,0.0041,-4.299,False,True,False,False,False,timeout,12.0001,1.1149,6.0,0.1858,0.0766,0.1061,,0.4153,0.02671,12,301.164,1.94
pit,45,8,-0.029,0.0175,2.263,False,True,False,False,False,timeout,12.0001,1.0843,6.0,0.1807,0.115,0.1456,,0.4192,0.026326,9,384.995,1.88
pit,46,8,-0.0761,-0.0464,3.392,False,True,False,False,False,timeout,12.0001,1.1224,6.0,0.1871,0.1532,0.1664,,0.4148,0.026444,11,686.719,1.96
pit,47,8,0.0113,-0.0409,1.474,False,True,False,False,False,timeout,12.0001,1.0248,6.0,0.1708,0.1191,0.1297,,0.421,0.026982,7,774.323,1.84
pit,48,8,-0.0232,0.0512,3.568,False,True,False,False,False,timeout,12.0001,1.0563,6.0,0.176,0.1126,0.1293,,0.4201,0.026882,10,816.513,1.88
pit,49,8,0.0838,0.0103,1.555,False,True,False,False,False,timeout,12.0001,0.9576,6.0,0.1596,0.1689,0.1764,,0.429,0.026494,10,567.397,1.52
floating_ring,70,8,0.0942,-0.0218,-4.04,False,True,False,False,False,timeout,12.0001,0.923,6.0,0.1538,0.0418,0.1042,,0.4291,0.024133,20,554.019,0.0
floating_ring,73,8,0.0401,-0.05,2.095,False,True,False,False,False,timeout,12.0001,1.0665,6.0,0.1777,0.0031,0.0581,,0.4214,0.02652,21,222.384,1.78
floating_ring,74,8,-0.0188,-0.0217,-1.654,False,True,False,False,False,timeout,12.0001,0.698,6.0,0.1163,0.0821,0.0821,,0.4422,0.02512,489,151.131,0.0
floating_ring,77,8,-0.0754,0.0873,-1.205,False,True,False,False,False,timeout,12.0001,0.7759,6.0,0.1293,0.0526,0.0994,,0.4416,0.02524,464,727.062,1.8
floating_ring,78,8,-0.0881,0.0782,2.741,False,True,False,False,False,timeout,12.0001,1.2004,6.0,0.2001,0.1123,0.1415,,0.4103,0.026838,31,391.005,1.84
floating_ring,79,8,-0.0877,-0.062,-0.788,False,True,False,False,False,timeout,12.0001,1.1899,6.0,0.1983,0.1118,0.1336,,0.4101,0.026999,27,595.634,1.88
floating_ring,72,9,0.0534,-0.0917,3.639,False,True,False,False,False,timeout,12.0001,1.0571,6.0,0.1762,0.0546,0.0908,,0.4162,0.026976,19,703.264,1.72
floating_ring,71,10,-0.0132,-0.0966,-1.27,False,True,False,False,False,timeout,12.0001,1.1133,6.0,0.1855,0.0152,0.0815,,0.412,0.027071,171,144.585,0.0
floating_ring,76,9,0.0735,-0.0975,4.34,False,True,False,False,False,timeout,12.0001,0.9136,6.0,0.1523,0.0725,0.0737,,0.4337,0.023225,41,587.792,1.58
floating_ring,75,9,-0.0609,-0.0361,3.036,False,True,False,False,False,timeout,12.0001,1.1198,6.0,0.1866,0.131,0.1598,,0.416,0.024889,20,174.522,1.76
pit,40,9,-0.0918,-0.0925,-3.133,False,True,False,False,False,timeout,12.0001,1.1145,6.0,0.1858,0.1775,0.1843,,0.4163,0.026962,8,373.119,1.92
pit,41,9,0.0125,-0.0114,4.851,False,True,False,False,False,timeout,12.0001,1.0467,6.0,0.1744,0.1131,0.163,,0.4225,0.025579,12,867.64,1.7
pit,42,9,-0.0342,0.0566,4.884,False,True,False,False,False,timeout,12.0001,1.0991,6.0,0.1832,0.0248,0.0442,,0.4177,0.026115,12,804.114,1.82
pit,43,9,0.0597,-0.0882,3.982,False,True,False,False,False,timeout,12.0001,0.9851,6.0,0.1642,0.1072,0.1195,,0.4249,0.025841,9,603.26,1.7
pit,44,9,-0.0331,-0.0424,0.031,False,True,False,False,False,timeout,12.0001,1.0596,6.0,0.1766,0.1315,0.1511,,0.4191,0.027015,10,833.907,1.9
