terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,71,5,-0.0933,0.0179,-2.113,False,True,False,False,False,timeout,6.0,0.7357,6.0,0.1226,0.0372,0.0912,,0.8823,0.014415,246,575.276,0.0
floating_ring,72,5,-0.0177,-0.0282,1.124,False,True,False,False,False,timeout,6.0,0.6505,6.0,0.1084,0.0182,0.0633,,0.8859,0.014997,254,491.921,0.0
floating_ring,75,5,-0.0736,0.061,-3.947,False,True,False,False,False,timeout,6.0,0.7146,6.0,0.1191,0.0517,0.0928,,0.8836,0.015296,253,1068.708,0.0
floating_ring,77,6,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,2.94,0.7117,6.0,0.1186,0.1206,0.1305,,0.7709,0.014468,98,942.031,0.0
gap,32,8,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,2.32,1.0471,6.0,0.1745,0.2455,0.2455,,0.5845,0.008366,7,599.392,1.22
floating_ring,79,6,0.0907,0.0601,-4.028,False,True,False,False,False,timeout,6.0,0.5723,6.0,0.0954,0.0261,0.0494,,0.9029,0.01418,261,563.991,0.0
stepping_stones,28,10,-0.0464,-0.0962,-4.036,False,False,False,False,False,base_contact,2.12,1.1756,6.0,0.1959,0.0239,0.0583,,0.468,0.009317,5,722.683,1.48
gap,30,9,0.0261,0.0158,0.824,False,False,False,False,False,base_contact,2.34,1.0458,6.0,0.1743,0.2161,0.2161,,0.5908,0.009807,7,1002.077,1.14
gap,36,9,0.0117,0.0817,1.28,False,False,False,False,False,base_contact,3.38,1.009,6.0,0.1682,0.2665,0.2771,,0.7265,0.008519,7,1115.694,1.16
gap,37,9,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,2.28,1.023,6.0,0.1705,0.0736,0.0929,,0.6365,0.010317,1,169.185,1.06
stepping_stones,23,9,-0.0661,-0.0746,4.859,False,False,False,False,False,base_contact,1.72,1.0903,6.0,0.1817,0.2266,0.2271,,0.3634,0.009636,5,1704.061,0.0
gap,39,8,0.0593,-0.0389,4.114,True,True,True,True,True,timeout,6.0,5.2482,6.0,0.8747,0.2515,0.2545,0.2035,0.1879,0.033632,0,0.0,
gap,34,8,-0.0011,0.0155,-2.883,False,True,False,False,False,timeout,6.0,1.0819,6.0,0.1803,0.1593,0.196,,0.8547,0.014757,0,0.0,
gap,38,9,0.0762,-0.0577,-4.285,False,True,False,False,False,timeout,6.0,0.8793,6.0,0.1465,0.0962,0.1506,,0.8722,0.010617,218,1391.475,1.1
stepping_stones,22,9,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,2.44,1.1533,6.0,0.1922,0.2164,0.3087,,0.5584,0.002277,0,0.0,
floating_ring,74,6,-0.0204,-0.0168,2.737,False,True,False,False,False,timeout,6.0,0.6522,6.0,0.1087,0.028,0.0722,,0.8875,0.014568,209,833.669,0.0
floating_ring,72,6,0.0294,0.0119,-1.201,False,False,False,False,False,base_contact,2.46,0.6096,6.0,0.1016,0.0159,0.0483,,0.7536,0.016338,80,919.549,0.0
stepping_stones,26,10,-0.052,0.002,-0.49,False,True,False,False,False,timeout,6.0,1.2397,6.0,0.2066,0.2272,0.2784,,0.8084,0.010274,20,1832.576,1.3
floating_ring,73,6,0.0864,0.0406,-3.442,False,True,False,False,False,timeout,6.0,0.5902,6.0,0.0984,0.0057,0.0215,,0.902,0.01403,261,513.074,0.0
floating_ring,78,6,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,6.0,0.7123,6.0,0.1187,0.056,0.0988,,0.8802,0.014854,250,147.708,1.0
gap,33,6,-0.0016,0.0854,-4.64,False,False,False,False,False,base_contact,3.08,1.067,6.0,0.1778,0.2994,0.317,,0.6855,0.009434,9,844.739,1.2
floating_ring,76,6,0.0054,-0.0398,3.008,False,True,False,False,False,timeout,6.0,0.6249,6.0,0.1042,0.0139,0.0617,,0.8919,0.014624,256,567.94,0.0
stepping_stones,23,10,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,2.08,1.1041,6.0,0.184,0.2118,0.251,,0.4962,0.008033,18,1999.246,1.28
gap,36,10,-0.0481,0.0158,-2.233,False,False,False,False,False,base_contact,2.84,1.0228,6.0,0.1705,0.2017,0.2772,,0.7164,0.009874,9,548.965,1.32
gap,37,10,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,2.36,1.0665,6.0,0.1777,0.0503,0.0569,,0.6309,0.010655,8,376.223,1.32
gap,34,9,0.0514,0.0793,-3.546,False,False,False,False,False,base_contact,1.9,0.8134,6.0,0.1356,0.2526,0.2526,,0.6708,0.002614,20,918.349,1.08
pit,43,6,0.0864,-0.0155,0.659,False,True,True,True,False,timeout,6.0,4.7114,6.0,0.7852,1.6922,1.6922,1.0928,0.2041,0.031762,6,656.092,0.96
stepping_stones,29,8,-0.0916,-0.0081,2.714,False,True,False,False,False,timeout,6.0,1.3076,6.0,0.2179,0.5163,0.5207,,0.7736,0.004777,133,1024.122,1.34
gap,35,8,-0.0782,0.0079,-3.109,False,True,False,False,False,timeout,6.0,2.9714,6.0,0.4952,0.978,0.978,,0.5254,0.011566,51,757.314,1.42
stepping_stones,22,10,0.0176,-0.0808,-3.248,False,False,False,False,False,base_contact,1.82,1.0612,6.0,0.1769,0.0043,0.0904,,0.4307,0.011422,0,0.0,
gap,38,10,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,2.28,0.9301,6.0,0.155,0.1094,0.1094,,0.6704,0.010959,7,3544.234,0.0
gap,32,9,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,4.28,1.0397,6.0,0.1733,0.3232,0.4299,,0.7656,0.006656,50,3878.221,1.4
pit,49,6,-0.0681,0.0133,0.403,True,True,True,True,True,timeout,6.0,4.8113,6.0,0.8019,0.6434,0.6434,0.4475,0.2379,0.031831,1,2.668,0.0
pit,45,6,-0.0315,-0.0241,-4.698,False,True,True,False,True,timeout,6.0,4.6271,6.0,0.7712,0.4354,0.4354,0.2436,0.259,0.029678,0,0.0,
gap,39,9,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,3.18,1.0641,6.0,0.1773,0.0978,0.1246,,0.7151,0.005191,14,2387.623,1.06
gap,33,7,-0.0427,-0.0392,-1.676,False,False,False,False,False,base_contact,2.22,1.0942,6.0,0.1824,0.0566,0.1381,,0.6376,0.01376,2,1240.534,1.28
floating_ring,78,7,0.0354,0.0981,-2.762,False,False,False,False,False,base_contact,2.44,0.601,6.0,0.1002,0.0076,0.0297,,0.7583,0.016772,79,515.813,0.0
pit,40,6,0.0036,-0.0235,-1.961,True,True,True,True,True,timeout,6.0,5.1821,6.0,0.8637,0.4853,0.4853,0.3058,0.1816,0.034205,0,0.0,
pit,41,6,0.0436,0.0696,-1.351,True,True,True,True,True,timeout,6.0,5.4605,6.0,0.9101,0.7013,0.7013,0.4501,0.1338,0.036646,0,0.0,
pit,42,6,-0.0936,0.0185,-4.301,True,True,True,True,True,timeout,6.0,4.8816,6.0,0.8136,0.2472,0.2472,0.1841,0.2303,0.032087,0,0.0,
pit,44,6,-0.0103,0.0596,-4.614,True,True,True,True,True,timeout,6.0,4.8351,6.0,0.8058,1.0935,1.0935,0.71,0.224,0.032007,0,0.0,
pit,46,6,-0.0471,-0.0032,-4.122,True,True,True,True,True,timeout,6.0,5.2989,6.0,0.8831,0.0465,0.0734,0.0443,0.1683,0.034338,0,0.0,
pit,47,6,-0.0195,-0.0883,1.046,False,True,True,False,True,timeout,6.0,4.6565,6.0,0.7761,0.3666,0.3666,0.2118,0.2618,0.028807,0,0.0,
pit,48,6,-0.0509,0.0998,1.501,True,True,True,True,True,timeout,6.0,4.7696,6.0,0.7949,0.2503,0.2503,0.197,0.2464,0.030722,0,0.0,
rails,50,6,0.0861,-0.0445,-4.669,True,True,True,True,True,timeout,6.0,5.1152,6.0,0.8525,0.5049,0.5049,0.2868,0.1831,0.032921,0,0.0,
rails,51,6,-0.0679,-0.0568,3.242,True,True,True,True,True,timeout,6.0,4.7221,6.0,0.787,0.4279,0.4279,0.2891,0.2428,0.030832,0,0.0,
rails,52,6,-0.0776,0.0668,0.218,True,True,True,True,True,timeout,6.0,5.1951,6.0,0.8658,0.1264,0.1534,0.1319,0.1716,0.033978,0,0.0,
rails,53,6,-0.0824,0.0941,2.425,True,True,True,True,True,timeout,6.0,5.2833,6.0,0.8805,0.1625,0.2016,0.1859,0.1633,0.033549,0,0.0,
rails,54,6,0.0755,-0.0289,4.637,False,True,True,False,True,timeout,6.0,4.1248,6.0,0.6875,0.6378,0.6378,0.4697,0.3283,0.026085,0,0.0,
rails,55,6,0.0977,-0.0944,-0.932,True,True,True,True,True,timeout,6.0,5.4691,6.0,0.9115,0.4603,0.4603,0.3118,0.1377,0.036582,0,0.0,
rails,56,6,-0.0926,-0.0327,3.07,True,True,True,True,True,timeout,6.0,5.3312,6.0,0.8885,0.064,0.1601,0.1598,0.1539,0.034628,0,0.0,
rails,57,6,-0.083,0.0419,3.906,False,True,True,False,True,timeout,6.0,4.5765,6.0,0.7628,0.2525,0.2525,0.1988,0.2687,0.029657,0,0.0,
rails,58,6,-0.0829,-0.0573,1.209,True,True,True,True,True,timeout,6.0,5.2176,6.0,0.8696,0.2467,0.273,0.2434,0.1652,0.033234,0,0.0,
rails,59,6,-0.0142,0.0246,4.134,True,True,True,True,True,timeout,6.0,5.2224,6.0,0.8704,0.1177,0.1522,0.1337,0.1656,0.033811,0,0.0,
floating_ring,70,6,-0.0122,-0.0234,-4.93,False,True,False,False,False,timeout,6.0,0.6475,6.0,0.1079,0.0067,0.0377,,0.8897,0.01545,256,790.106,0.0
floating_ring,71,6,-0.0106,0.0327,-1.21,False,True,False,False,False,timeout,6.0,0.6442,6.0,0.1074,0.0097,0.0513,,0.8886,0.015299,256,502.977,0.0
floating_ring,75,6,-0.0119,-0.0061,-3.917,False,True,False,False,False,timeout,6.0,0.6463,6.0,0.1077,0.0177,0.0525,,0.8878,0.015896,254,1104.191,0.0
floating_ring,77,7,0.0897,-0.0953,1.068,False,True,False,False,False,timeout,6.0,0.5407,6.0,0.0901,0.0161,0.0245,,0.9046,0.014359,260,619.188,0.8
floating_ring,79,7,-0.0044,-0.065,1.689,False,True,False,False,False,timeout,6.0,0.6373,6.0,0.1062,0.0121,0.0393,,0.8869,0.015137,16,854.481,0.0
gap,30,10,0.0672,-0.0768,3.881,False,True,True,False,True,timeout,6.0,4.6004,6.0,0.7667,1.0608,1.0608,0.5962,0.2573,0.02664,2,306.252,1.02
gap,35,9,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,2.92,1.0157,6.0,0.1693,0.0471,0.0953,,0.7168,0.010109,12,923.029,1.14
gap,39,10,-0.0864,0.0673,3.579,False,False,False,False,False,base_contact,2.38,1.1452,6.0,0.1909,0.0591,0.0828,,0.5661,0.011183,4,2401.653,1.32
stepping_stones,29,9,-0.0739,-0.0993,-4.151,False,False,False,False,False,base_contact,4.22,1.23,6.0,0.205,0.0578,0.1461,,0.7124,0.001057,45,314.781,0.0
floating_ring,74,7,0.0983,0.0306,3.794,False,True,False,False,False,timeout,6.0,0.5343,6.0,0.089,0.0021,0.0378,,0.9032,0.014662,261,473.294,0.0
floating_ring,72,7,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,6.0,0.6027,6.0,0.1005,0.0079,0.0458,,0.8971,0.015041,257,848.823,0.0
floating_ring,73,7,-0.0018,0.016,4.127,False,True,False,False,False,timeout,6.0,0.6509,6.0,0.1085,0.0022,0.0508,,0.8822,0.014682,230,660.766,0.0
floating_ring,77,8,0.0442,-0.0969,-0.132,False,False,False,False,False,base_contact,2.78,0.5972,6.0,0.0995,0.0325,0.0513,,0.7828,0.016093,96,997.397,0.0
floating_ring,76,7,0.0744,-0.0224,-4.89,False,True,False,False,False,timeout,6.0,0.5932,6.0,0.0989,0.0182,0.0194,,0.9008,0.014742,261,399.12,0.0
gap,35,10,0.0618,-0.0078,0.415,False,False,False,False,False,base_contact,2.68,0.9303,6.0,0.155,0.1256,0.1256,,0.7227,0.003294,5,1331.463,1.28
gap,34,10,-0.059,-0.046,-2.352,False,True,True,False,True,timeout,6.0,3.5041,6.0,0.584,0.3272,0.5349,0.3653,0.4679,0.015496,48,2366.038,1.22
pit,43,7,0.0011,-0.0046,0.647,True,True,True,True,True,timeout,6.0,4.7708,6.0,0.7951,0.5773,0.5773,0.3434,0.2352,0.029595,0,0.0,
gap,32,10,0.0268,0.0986,2.972,False,True,False,False,False,timeout,6.0,1.0335,6.0,0.1722,0.1918,0.2285,,0.8599,0.014315,0,0.0,
pit,49,7,-0.0419,0.0005,-3.657,True,True,True,True,True,timeout,6.0,5.0144,6.0,0.8357,0.6654,0.6654,0.4189,0.2037,0.03266,0,0.0,
pit,45,7,0.0483,0.0257,-2.136,True,True,True,True,True,timeout,6.0,5.1293,6.0,0.8549,0.4445,0.4445,0.2697,0.1874,0.033063,0,0.0,
gap,33,8,-0.0003,-0.0992,0.515,True,True,True,True,True,timeout,6.0,5.1791,6.0,0.8632,0.1575,0.1575,0.0021,0.2069,0.029947,1,454.46,1.08
floating_ring,78,8,-0.0469,-0.0328,-4.496,False,True,False,False,False,timeout,6.0,0.6857,6.0,0.1143,0.0313,0.074,,0.8857,0.015231,253,646.833,0.0
pit,41,7,0.0657,-0.0101,1.079,False,False,False,False,False,base_contact,5.64,0.7907,6.0,0.1318,1.246,1.246,,0.8083,0.003112,1,1147.226,0.98
pit,40,7,0.0566,0.0403,4.735,False,True,True,True,False,timeout,6.0,4.8789,6.0,0.8132,1.2259,1.2259,0.781,0.2026,0.031868,3,760.673,1.0
pit,42,7,-0.007,0.0333,4.575,False,True,False,False,False,timeout,6.0,1.1532,6.0,0.1922,0.1667,0.1963,,0.8057,0.009154,32,452.954,2.5
pit,44,7,0.047,0.0944,-3.086,True,True,True,True,True,timeout,6.0,5.4834,6.0,0.9139,0.611,0.611,0.405,0.1333,0.036211,0,0.0,
pit,46,7,0.0196,0.0218,4.255,False,True,True,False,True,timeout,6.0,3.5861,6.0,0.5977,0.0377,0.284,0.0168,0.4207,0.02185,0,0.0,
pit,47,7,-0.0665,0.0308,0.361,True,True,True,True,True,timeout,6.0,4.8944,6.0,0.8157,0.3889,0.3889,0.278,0.2276,0.031859,0,0.0,
pit,48,7,0.0874,0.0575,-3.591,True,True,True,True,True,timeout,6.0,5.5208,6.0,0.9201,0.2956,0.2956,0.1611,0.134,0.03631,0,0.0,
rails,50,7,0.0193,0.0388,4.998,True,True,True,True,True,timeout,6.0,5.269,6.0,0.8782,0.3497,0.3497,0.2406,0.1594,0.034188,0,0.0,
rails,51,7,-0.0218,0.0904,-2.859,True,True,True,True,True,timeout,6.0,4.7489,6.0,0.7915,0.1237,0.1237,0.0622,0.238,0.031165,0,0.0,
rails,52,7,-0.0294,0.0944,0.527,True,True,True,True,True,timeout,6.0,5.2771,6.0,0.8795,0.202,0.202,0.0198,0.1585,0.033964,0,0.0,
rails,53,7,0.0529,0.0059,0.714,True,True,True,True,True,timeout,6.0,4.9615,6.0,0.8269,0.2988,0.2988,0.2474,0.2071,0.032326,0,0.0,
rails,54,7,-0.0906,0.0444,-2.583,True,True,True,True,True,timeout,6.0,5.3316,6.0,0.8886,0.2235,0.2489,0.2243,0.1547,0.034936,0,0.0,
rails,55,7,-0.0767,-0.0175,-4.16,True,True,True,True,True,timeout,6.0,5.3185,6.0,0.8864,0.0968,0.1604,0.1341,0.1557,0.035166,0,0.0,
rails,56,7,0.0871,0.0585,-1.743,True,True,True,True,True,timeout,6.0,5.0181,6.0,0.8364,0.4514,0.4514,0.3098,0.1995,0.033136,0,0.0,
rails,57,7,-0.0624,0.0339,-1.391,False,True,True,False,True,timeout,6.0,4.2923,6.0,0.7154,0.0425,0.1036,0.0837,0.3186,0.028183,0,0.0,
rails,58,7,-0.0297,-0.0504,2.193,True,True,True,True,True,timeout,6.0,5.2474,6.0,0.8746,0.1731,0.1983,0.1752,0.1622,0.032338,0,0.0,
rails,59,7,0.0865,-0.0759,2.568,False,True,True,False,True,timeout,6.0,4.6439,6.0,0.774,0.4181,0.4181,0.3667,0.2551,0.029644,0,0.0,
floating_ring,70,7,-0.0704,0.0743,3.17,False,True,False,False,False,timeout,6.0,0.6982,6.0,0.1164,0.0299,0.0802,,0.8871,0.014366,141,842.35,0.0
floating_ring,71,7,0.0017,0.0601,-2.898,False,True,False,False,False,timeout,6.0,0.6315,6.0,0.1052,0.0086,0.0348,,0.8909,0.016002,256,867.625,0.0
floating_ring,75,7,0.0961,-0.0755,1.073,False,True,False,False,False,timeout,6.0,0.5384,6.0,0.0897,0.0202,0.0202,,0.907,0.015237,261,671.108,0.0
floating_ring,79,8,-0.0853,-0.0292,-2.963,False,True,False,False,False,timeout,6.0,0.7336,6.0,0.1223,0.0426,0.0905,,0.8796,0.015021,248,897.703,0.96
stepping_stones,29,10,0.0387,-0.069,3.078,False,False,False,False,False,base_contact,4.32,1.3363,6.0,0.2227,0.3167,0.3167,,0.7276,0.004059,114,1481.144,0.0
gap,33,9,0.0222,0.0407,1.292,False,False,False,False,False,base_contact,2.28,1.0458,6.0,0.1743,0.1515,0.1515,,0.6048,0.002577,6,992.163,1.12
floating_ring,73,8,-0.0956,0.0954,-1.061,False,False,False,False,False,base_contact,4.88,1.1669,6.0,0.1945,0.1086,0.1233,,0.776,0.013483,150,216.415,0.0
floating_ring,74,8,0.0525,0.0673,-2.912,False,True,False,False,False,timeout,6.0,0.5834,6.0,0.0972,0.0149,0.0283,,0.9004,0.014598,259,121.348,0.0
floating_ring,72,8,-0.0437,0.0386,4.403,False,True,False,False,False,timeout,6.0,0.6781,6.0,0.113,0.0001,0.0513,,0.8809,0.015575,253,366.348,0.0
floating_ring,77,9,-0.0641,-0.0815,-4.982,False,True,False,False,False,timeout,6.0,0.7041,6.0,0.1174,0.0434,0.072,,0.8828,0.01489,231,987.726,0.0
floating_ring,76,8,0.0203,-0.0393,-3.408,False,True,False,False,False,timeout,6.0,0.6185,6.0,0.1031,0.0089,0.0422,,0.8925,0.015289,256,847.164,0.0
floating_ring,75,8,-0.0732,0.0853,3.97,False,False,False,False,False,base_contact,3.36,1.1182,6.0,0.1864,0.0475,0.1417,,0.6858,0.012557,82,777.499,0.0
gap,33,10,-0.0117,0.0577,-3.036,False,False,False,False,False,base_contact,2.24,1.059,6.0,0.1765,0.0749,0.081,,0.6002,0.01059,1,45.147,1.1
pit,43,8,-0.0028,-0.0825,-4.473,True,True,True,True,True,timeout,6.0,5.2237,6.0,0.8706,0.4042,0.4042,0.2309,0.1748,0.034292,0,0.0,
pit,49,8,0.088,-0.0163,-3.448,True,True,True,True,True,timeout,6.0,5.4704,6.0,0.9117,0.6848,0.6848,0.4225,0.1311,0.036176,0,0.0,
pit,45,8,-0.0922,-0.0649,1.404,True,True,True,True,True,timeout,6.0,4.9158,6.0,0.8193,0.2933,0.2933,0.2241,0.2261,0.033154,0,0.0,
floating_ring,78,9,0.0763,0.0818,-1.889,False,True,False,False,False,timeout,6.0,0.5771,6.0,0.0962,0.0078,0.0362,,0.9019,0.014522,259,229.144,0.0
pit,41,8,-0.0619,0.0709,-3.128,True,True,True,True,True,timeout,6.0,5.3646,6.0,0.8941,0.1154,0.1375,0.1259,0.1563,0.035477,0,0.0,
pit,40,8,0.0175,0.0552,1.797,False,True,True,False,True,timeout,6.0,3.9357,6.0,0.6559,0.0101,0.1617,0.0282,0.3747,0.023983,1,1014.0,1.0
pit,42,8,-0.0629,0.0345,0.322,False,True,True,False,True,timeout,6.0,4.689,6.0,0.7815,0.541,0.541,0.3992,0.2598,0.031195,0,0.0,
pit,44,8,0.0252,0.042,-0.701,True,True,True,True,True,timeout,6.0,4.7383,6.0,0.7897,0.5412,0.5412,0.3849,0.246,0.031128,0,0.0,
pit,46,8,-0.0266,0.0482,4.778,False,True,True,False,True,timeout,6.0,4.4742,6.0,0.7457,0.6433,0.6433,0.4287,0.2826,0.0283,0,0.0,
pit,47,8,-0.0128,0.0658,0.862,False,True,True,False,True,timeout,6.0,4.5713,6.0,0.7619,0.2372,0.2372,0.1411,0.2768,0.028636,0,0.0,
pit,48,8,-0.057,-0.0261,-0.481,True,True,True,True,True,timeout,6.0,4.7853,6.0,0.7976,0.4893,0.4893,0.3457,0.2412,0.032333,0,0.0,
rails,50,8,-0.0727,-0.0031,-3.153,True,True,True,True,True,timeout,6.0,4.7537,6.0,0.7923,0.2465,0.2527,0.2486,0.2374,0.031976,0,0.0,
rails,51,8,-0.023,0.0552,-4.22,True,True,True,True,True,timeout,6.0,5.0237,6.0,0.8373,0.2739,0.2775,0.2473,0.206,0.032847,0,0.0,
rails,52,8,-0.0244,0.0115,0.794,False,True,True,False,True,timeout,6.0,4.3216,6.0,0.7203,0.5465,0.5465,0.3705,0.3079,0.027095,0,0.0,
rails,53,8,-0.0311,-0.0127,2.483,True,True,True,True,True,timeout,6.0,5.0412,6.0,0.8402,0.0756,0.2019,0.2004,0.1969,0.031667,0,0.0,
rails,54,8,0.0661,0.086,-3.602,True,True,True,True,True,timeout,6.0,5.4628,6.0,0.9105,0.45,0.45,0.2866,0.1353,0.034954,0,0.0,
rails,55,8,0.0357,-0.0303,-1.066,True,True,True,True,True,timeout,6.0,4.9599,6.0,0.8266,0.4495,0.4495,0.2443,0.2157,0.03114,0,0.0,
rails,56,8,0.0716,-0.0277,-3.699,True,True,True,True,True,timeout,6.0,5.1047,6.0,0.8508,0.2796,0.2796,0.2269,0.1974,0.033466,0,0.0,
rails,57,8,-0.0221,-0.0258,-2.22,True,True,True,True,True,timeout,6.0,4.8097,6.0,0.8016,0.2318,0.2328,0.2305,0.2344,0.031421,0,0.0,
rails,58,8,0.09,-0.0864,1.03,True,True,True,True,True,timeout,6.0,4.9614,6.0,0.8269,0.6718,0.6718,0.4121,0.2018,0.030876,0,0.0,
rails,59,8,-0.0889,0.0962,1.468,True,True,True,True,True,timeout,6.0,4.9045,6.0,0.8174,0.0955,0.1485,0.1426,0.2208,0.031131,0,0.0,
floating_ring,70,8,0.0536,-0.0578,3.663,False,True,False,False,False,timeout,6.0,0.577,6.0,0.0962,0.0215,0.0582,,0.8968,0.014503,258,472.338,0.0
floating_ring,71,8,0.0696,0.0225,-3.642,False,True,False,False,False,timeout,6.0,0.5686,6.0,0.0948,0.0221,0.0262,,0.9036,0.015585,260,459.894,0.0
floating_ring,74,9,-0.0777,-0.0908,-4.468,False,False,False,False,False,base_contact,3.64,0.7284,6.0,0.1214,0.0714,0.0933,,0.8064,0.015105,126,385.96,0.0
floating_ring,76,9,0.0913,-0.0708,-1.787,False,False,False,False,False,base_contact,2.94,0.5531,6.0,0.0922,0.0149,0.0202,,0.8142,0.015196,108,388.877,0.0
floating_ring,79,9,0.0768,0.0803,-3.508,False,True,False,False,False,timeout,6.0,0.5711,6.0,0.0952,0.0131,0.021,,0.9037,0.014611,260,335.508,0.0
floating_ring,73,9,-0.0694,-0.0094,0.177,False,True,False,False,False,timeout,6.0,0.7129,6.0,0.1188,0.0333,0.0924,,0.8819,0.014256,207,998.64,0.98
floating_ring,74,10,0.0926,0.0548,4.397,False,False,False,False,False,base_contact,1.9,0.5626,6.0,0.0938,0.0405,0.0726,,0.7063,0.015572,59,269.111,0.0
floating_ring,72,9,-0.0327,-0.0687,2.861,False,True,False,False,False,timeout,6.0,0.6615,6.0,0.1102,0.0178,0.0813,,0.8891,0.014293,31,140.601,0.0
floating_ring,77,10,-0.0014,0.0717,-4.084,False,True,False,False,False,timeout,6.0,0.6375,6.0,0.1062,0.0334,0.0605,,0.8884,0.015455,254,139.236,0.0
floating_ring,75,9,0.0746,0.0323,2.631,False,True,False,False,False,timeout,6.0,0.5605,6.0,0.0934,0.0174,0.0205,,0.8997,0.014831,259,578.419,0.82
pit,43,9,-0.0659,-0.0634,-1.978,True,True,True,True,True,timeout,6.0,5.272,6.0,0.8787,0.2943,0.2943,0.0598,0.1657,0.034389,0,0.0,
pit,42,9,-0.0166,-0.0343,-2.882,False,False,False,False,False,base_contact,4.14,1.1345,6.0,0.1891,0.977,0.977,,0.7492,0.003363,0,0.0,
pit,49,9,-0.0954,0.0293,-3.767,True,True,True,True,True,timeout,6.0,5.0025,6.0,0.8338,0.2518,0.2518,0.2019,0.2138,0.032952,0,0.0,
pit,45,9,0.0713,0.0808,-2.125,True,True,True,True,True,timeout,6.0,5.4351,6.0,0.9058,0.6773,0.6773,0.4166,0.1342,0.036929,0,0.0,
floating_ring,79,10,0.1,-0.0774,1.586,False,False,False,False,False,base_contact,4.82,0.5549,6.0,0.0925,0.0343,0.0602,,0.8804,0.012951,207,297.291,0.0
floating_ring,78,10,-0.0783,-0.0713,1.275,False,True,False,False,False,timeout,6.0,0.6816,6.0,0.1136,0.1473,0.1602,,0.8919,0.013095,255,625.094,0.0
pit,41,9,0.012,-0.0265,-1.54,False,True,True,False,True,timeout,6.0,3.38,6.0,0.5633,0.0514,0.1798,0.0337,0.4606,0.02223,8,1080.448,1.0
pit,40,9,-0.0502,-0.0782,3.158,False,True,True,False,True,timeout,6.0,3.6293,6.0,0.6049,0.2932,0.2932,0.2515,0.4182,0.021892,12,502.478,2.42
pit,44,9,-0.0518,0.0764,-0.746,True,True,True,True,True,timeout,6.0,5.3444,6.0,0.8907,0.32,0.3233,0.2749,0.159,0.034546,0,0.0,
pit,46,9,0.0297,0.013,-3.784,True,True,True,True,True,timeout,6.0,5.4679,6.0,0.9113,0.6587,0.6587,0.4336,0.1354,0.036168,0,0.0,
pit,47,9,0.0763,-0.077,-3.034,True,True,True,True,True,timeout,6.0,5.2776,6.0,0.8796,1.1948,1.1948,0.7255,0.1467,0.034718,2,637.123,1.02
pit,48,9,0.0512,0.0463,4.561,True,True,True,True,True,timeout,6.0,5.0121,6.0,0.8353,0.7787,0.7787,0.4716,0.1977,0.033048,0,0.0,
rails,50,9,0.0824,0.0769,-3.623,True,True,True,True,True,timeout,6.0,4.9179,6.0,0.8196,0.4377,0.4379,0.3623,0.2146,0.03223,0,0.0,
rails,51,9,-0.0378,0.0944,-4.185,True,True,True,True,True,timeout,6.0,4.8738,6.0,0.8123,0.1883,0.1913,0.1794,0.2229,0.032087,0,0.0,
rails,52,9,0.0372,0.0187,-0.692,True,True,True,True,True,timeout,6.0,4.7301,6.0,0.7884,0.2523,0.2866,0.2756,0.2394,0.030588,0,0.0,
rails,53,9,-0.069,-0.041,1.223,True,True,True,True,True,timeout,6.0,4.8987,6.0,0.8164,0.0761,0.0761,0.058,0.2178,0.030997,0,0.0,
rails,54,9,0.0684,0.0353,-0.299,True,True,True,True,True,timeout,6.0,5.0022,6.0,0.8337,0.5618,0.5618,0.3377,0.2024,0.0326,0,0.0,
rails,55,9,-0.0601,-0.0152,3.199,False,True,True,False,True,timeout,6.0,4.7071,6.0,0.7845,0.4336,0.4336,0.3654,0.2571,0.031397,0,0.0,
rails,56,9,0.0725,-0.0844,3.204,False,True,True,False,True,timeout,6.0,4.6249,6.0,0.7708,0.0141,0.1802,0.1547,0.2661,0.028717,0,0.0,
rails,57,9,0.0251,-0.0162,0.392,False,True,True,False,True,timeout,6.0,3.5929,6.0,0.5988,0.2092,0.2092,0.1409,0.4197,0.023066,0,0.0,
rails,58,9,-0.0563,0.0551,-2.315,False,True,True,False,True,timeout,6.0,4.2845,6.0,0.7141,0.0322,0.1021,0.0999,0.3184,0.027069,0,0.0,
