terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pit,45,5,0.0221,0.0839,-3.63,True,True,True,True,True,timeout,6.0,5.6974,6.0,0.9496,0.9243,0.9243,0.4411,0.0731,0.039779,True,0.9591,0.8926,0,0.0,,7.468,13.806,23.325,0.1574,0.0352,4.462,0.37398,1.2705,174.808,472.2407,5.96,2,0.0,0.0,0.0,0,250.626,10.3505,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,46,5,0.0593,-0.0113,4.512,True,True,True,True,True,timeout,6.0,5.5274,6.0,0.9212,0.401,0.401,0.1989,0.104,0.038173,True,0.9761,0.4069,0,0.0,,4.615,16.784,26.495,0.1935,0.0398,5.091,0.40694,1.3666,196.147,475.2629,5.96,2,80.905,1.6181,0.02,1,105.375,9.0512,0.22,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,47,5,-0.0301,0.0274,2.215,True,True,True,True,True,timeout,6.0,5.7224,6.0,0.9537,0.7373,0.7373,0.3524,0.0735,0.04066,True,1.0035,0.8249,0,0.0,,6.48,14.578,24.072,0.1582,0.0345,4.418,0.35315,1.3662,138.729,469.5216,5.96,2,0.0,0.0,0.0,0,197.247,7.2463,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,48,5,-0.0356,-0.0614,1.436,True,True,True,True,True,timeout,6.0,5.7071,6.0,0.9512,0.743,0.743,0.3586,0.0741,0.040573,True,0.9806,0.83,0,0.0,,6.765,14.951,24.72,0.1577,0.0372,4.443,0.35736,1.3493,164.166,470.4544,5.96,2,0.0,0.0,0.0,0,194.256,7.6033,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
pit,49,5,-0.058,0.0683,4.541,True,True,True,True,True,timeout,6.0,5.7055,6.0,0.9509,0.6949,0.6949,0.3372,0.0767,0.040437,True,1.0179,0.7462,0,0.0,,8.069,16.275,25.723,0.1619,0.0356,4.469,0.34376,1.2796,141.686,469.4763,5.96,2,0.0,0.0,0.0,0,219.098,6.5828,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,50,5,0.05,0.0197,1.472,True,True,True,True,True,timeout,6.0,5.6335,6.0,0.9389,0.5882,0.5882,0.2541,0.0964,0.039101,True,0.8391,0.8414,0,0.0,,7.08,6.556,6.917,0.1638,0.0756,4.803,0.39346,1.5685,160.482,474.4703,5.96,2,0.0,0.0,0.0,0,153.436,31.3422,0.54,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,51,5,-0.0105,-0.0559,2.261,True,True,True,True,True,timeout,6.0,5.6179,6.0,0.9363,0.3426,0.3426,0.2586,0.0955,0.038949,True,0.8489,0.7116,0,0.0,,5.081,5.4,5.56,0.1702,0.0528,4.997,0.3946,1.6725,189.725,477.5807,5.96,2,0.0,0.0,0.0,0,136.876,52.1318,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,52,5,-0.0539,-0.0719,4.336,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.7812,0.7812,0.339,0.0909,0.039125,True,0.874,0.7385,0,0.0,,7.118,6.599,6.689,0.1637,0.0599,4.654,0.37371,1.5421,189.538,476.574,5.98,2,0.0,0.0,0.0,0,109.806,27.0029,0.44,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,53,5,0.0655,-0.0769,2.377,True,True,True,True,True,timeout,6.0,5.627,6.0,0.9378,0.5511,0.5511,0.2427,0.0962,0.038558,True,0.837,0.8617,0,0.0,,6.848,6.56,6.846,0.1639,0.0732,4.83,0.40508,1.5859,173.973,474.0482,5.96,2,0.0,0.0,0.0,0,163.967,37.123,0.56,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,54,5,-0.0636,0.0116,3.306,True,True,True,True,True,timeout,6.0,5.6665,6.0,0.9444,0.8347,0.8347,0.3496,0.0924,0.039365,True,0.8613,0.833,0,0.0,,7.073,6.912,7.396,0.1625,0.0656,4.664,0.37998,1.8502,123.1,473.6019,5.96,2,0.0,0.0,0.0,0,116.016,30.5283,0.46,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,55,5,0.0223,0.0755,-0.185,True,True,True,True,True,timeout,6.0,5.6325,6.0,0.9388,0.6625,0.6625,0.2719,0.0909,0.039799,True,0.8477,0.7787,0,0.0,,6.998,6.735,7.061,0.163,0.0628,4.684,0.38205,1.4692,186.607,475.6103,5.96,2,0.0,0.0,0.0,0,108.536,28.0072,0.42,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,56,5,0.0139,0.0421,-1.021,True,True,True,True,True,timeout,6.0,5.6643,6.0,0.9441,0.5602,0.5602,0.264,0.0869,0.039564,True,0.8668,0.7526,0,0.0,,6.728,6.008,6.203,0.1616,0.0538,4.701,0.37099,1.5653,141.514,473.4498,5.96,2,0.0,0.0,0.0,0,105.051,18.5138,0.36,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,57,5,0.0548,0.0234,2.661,True,True,True,True,True,timeout,6.0,5.6422,6.0,0.9404,0.6697,0.6697,0.2559,0.09,0.039406,True,0.9682,0.8343,0,0.0,,6.803,6.787,7.243,0.1624,0.0579,4.673,0.38034,1.6898,161.756,471.0794,5.96,2,0.0,0.0,0.0,0,131.662,32.1232,0.46,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,58,5,0.0533,0.0264,1.856,True,True,True,True,True,timeout,6.0,5.6332,6.0,0.9389,0.5773,0.5773,0.2296,0.094,0.038953,True,0.8215,0.8597,0,0.0,,7.46,6.093,6.491,0.1615,0.0693,4.738,0.38967,1.5783,192.957,473.2876,5.96,2,0.0,0.0,0.0,0,103.859,33.5441,0.54,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
rails,59,5,-0.0348,0.0152,-4.562,True,True,True,True,True,timeout,6.0,5.6788,6.0,0.9465,0.5841,0.5841,0.2815,0.0884,0.039843,True,0.8819,0.7465,0,0.0,,5.66,6.144,6.237,0.1621,0.0563,4.743,0.36389,1.5725,162.127,475.231,5.96,2,0.0,0.0,0.0,0,140.225,16.8852,0.28,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,60,5,0.0168,-0.0106,1.246,True,True,True,True,True,timeout,6.0,5.7318,6.0,0.9553,0.4952,0.4952,0.1773,0.0626,0.04176,True,1.0228,0.9368,0,0.0,,3.56,4.166,6.406,0.1579,0.0238,4.084,0.25776,2.3171,132.053,459.4856,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,61,5,0.0332,-0.0116,-2.548,True,True,True,True,True,timeout,6.0,5.5838,6.0,0.9306,0.591,0.591,0.0992,0.0908,0.040372,True,0.9628,0.7603,0,0.0,,9.615,8.066,9.544,0.1653,0.0516,4.528,0.30151,2.4121,147.495,465.2261,5.96,2,0.0,0.0,0.0,0,0.23,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,62,5,-0.0571,0.0814,1.987,True,True,True,True,True,timeout,6.0,5.7595,6.0,0.9599,0.0788,0.0788,0.0485,0.0662,0.041858,True,0.9743,0.9314,0,0.0,,3.34,4.379,6.348,0.1566,0.0265,4.063,0.25742,2.1857,143.037,456.4085,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,63,5,-0.0981,-0.0389,2.563,True,True,True,True,True,timeout,6.0,5.7756,6.0,0.9626,0.3249,0.3249,0.1136,0.0625,0.041862,True,1.0193,0.9443,0,0.0,,3.286,4.216,6.094,0.1571,0.0213,4.066,0.25946,2.2271,126.712,458.4643,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,64,5,-0.0703,-0.0885,0.754,True,True,True,True,True,timeout,6.0,5.7118,6.0,0.952,0.3712,0.3712,0.1061,0.0705,0.041857,True,0.9884,0.9247,0,0.0,,3.403,4.288,6.207,0.1586,0.0307,4.085,0.25644,2.1932,125.69,456.7207,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,65,5,-0.0737,-0.0515,-3.622,True,True,True,True,True,timeout,6.0,5.6518,6.0,0.942,0.5514,0.5514,0.2271,0.0846,0.040842,True,1.0286,0.8337,0,0.0,,8.993,7.273,10.953,0.1611,0.0413,4.328,0.30651,2.127,196.064,471.1064,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,66,5,0.0899,-0.0781,-0.095,True,True,True,True,True,timeout,6.0,5.7226,6.0,0.9538,0.329,0.329,0.0797,0.0682,0.041772,True,1.0125,0.9252,0,0.0,,3.547,4.298,6.3,0.1571,0.0278,4.084,0.25892,2.369,120.473,457.2097,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,67,5,0.0249,0.0603,-2.674,True,True,True,True,True,timeout,6.0,5.6215,6.0,0.9369,0.3678,0.3678,0.1329,0.0809,0.040596,True,0.9754,0.6943,0,0.0,,4.032,4.965,7.354,0.1666,0.0331,4.425,0.28234,2.5657,237.014,465.414,5.96,2,0.0,0.0,0.0,0,34.275,2.1384,0.08,1,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,68,5,0.0044,-0.0205,-3.737,True,True,True,True,True,timeout,6.0,5.6001,6.0,0.9333,0.6117,0.6117,0.1233,0.0893,0.040307,True,0.9787,0.7647,0,0.0,,9.188,9.227,11.237,0.1626,0.0494,4.472,0.30283,2.4124,187.487,470.5223,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
star,69,5,0.0848,-0.0396,1.048,True,True,True,True,True,timeout,6.0,5.7307,6.0,0.9551,0.4524,0.4524,0.164,0.0623,0.041651,True,1.0139,0.9269,0,0.0,,3.416,4.215,6.453,0.1589,0.021,4.107,0.25906,2.4931,123.486,458.8712,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
floating_ring,70,5,0.0297,-0.0508,4.766,True,True,True,True,True,timeout,6.0,5.6721,6.0,0.9453,0.7568,0.7568,0.3072,0.0878,0.038624,True,0.9691,0.8544,0,0.0,,8.8,13.785,19.112,0.1589,0.0658,4.91,0.42687,1.5065,180.025,479.039,5.96,2,0.0,0.0,0.0,0,219.064,10.3471,0.1,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
floating_ring,71,5,0.0308,0.0132,2.257,True,True,True,True,True,timeout,6.0,5.6548,6.0,0.9425,0.8505,0.8505,0.3733,0.0846,0.039104,True,0.9561,0.8423,0,0.0,,8.805,14.574,18.025,0.1609,0.0568,4.8,0.40886,1.5187,279.156,483.5027,5.96,2,0.0,0.0,0.0,0,240.238,10.239,0.1,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
floating_ring,72,5,0.0632,0.0683,-0.519,True,True,True,True,True,timeout,6.0,5.698,6.0,0.9497,0.7126,0.7126,0.2818,0.0898,0.039148,True,0.9582,0.9002,0,0.0,,9.055,12.377,18.365,0.1582,0.0743,4.854,0.42711,1.5762,355.937,485.37,5.96,2,0.0,0.0,0.0,0,239.352,7.8112,0.06,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
floating_ring,73,5,0.0198,0.0521,-2.492,True,True,True,True,True,timeout,6.0,5.6509,6.0,0.9418,0.5803,0.5803,0.2466,0.0867,0.03802,True,0.9755,0.8239,0,0.0,,8.243,14.62,18.457,0.1613,0.056,4.787,0.40206,1.4763,254.591,480.8129,5.96,2,0.0,0.0,0.0,0,200.74,8.2215,0.08,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
floating_ring,74,5,0.0631,-0.0768,0.918,True,True,True,True,True,timeout,6.0,5.6818,6.0,0.947,0.7426,0.7426,0.3117,0.0803,0.039316,True,0.9653,0.8447,0,0.0,,7.849,12.955,16.962,0.1584,0.0484,4.74,0.41111,1.5586,339.611,485.6335,5.96,2,0.0,0.0,0.0,0,171.918,9.9041,0.1,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
floating_ring,75,5,-0.0363,-0.0382,1.834,True,True,True,True,True,timeout,6.0,5.6171,6.0,0.9362,0.4618,0.4618,0.2319,0.0883,0.039299,True,1.0258,0.5775,0,0.0,,9.197,15.064,19.511,0.173,0.0398,4.687,0.37023,1.6632,320.053,481.1251,5.96,2,0.0,0.0,0.0,0,166.254,11.6879,0.24,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
floating_ring,76,5,0.0165,0.0435,-2.672,True,True,True,True,True,timeout,6.0,5.6862,6.0,0.9477,0.6721,0.6721,0.2727,0.0922,0.038149,True,1.0207,0.9121,0,0.0,,9.955,13.858,18.121,0.1609,0.0762,4.875,0.42287,1.6763,293.736,482.018,5.96,2,0.0,0.0,0.0,0,297.133,9.7181,0.1,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
floating_ring,77,5,-0.0107,-0.0549,-2.081,True,True,True,True,True,timeout,6.0,5.6609,6.0,0.9435,0.4684,0.4684,0.2029,0.0825,0.039536,True,0.9774,0.7119,0,0.0,,7.992,12.933,16.312,0.1623,0.0422,4.737,0.3902,1.6507,359.743,481.9556,5.96,2,0.0,0.0,0.0,0,83.823,4.1443,0.08,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
floating_ring,78,5,-0.0809,0.0639,1.055,True,True,True,True,True,timeout,6.0,5.6038,6.0,0.934,0.2218,0.2218,0.1302,0.0923,0.039079,True,1.0482,0.5483,0,0.0,,9.892,15.806,20.376,0.1771,0.0384,4.689,0.35792,1.7677,286.101,481.4712,5.96,2,0.0,0.0,0.0,0,137.964,11.2475,0.24,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
floating_ring,79,5,0.0149,-0.091,-3.038,True,True,True,True,True,timeout,6.0,5.6997,6.0,0.95,0.7287,0.7287,0.2753,0.0908,0.038464,True,1.02,0.9089,0,0.0,,9.729,14.222,19.181,0.1597,0.0775,4.869,0.4216,1.7345,342.236,479.6454,5.96,2,0.0,0.0,0.0,0,276.768,11.203,0.1,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_boxes,80,5,0.0393,0.0843,-2.81,True,True,True,True,True,timeout,6.0,5.7733,6.0,0.9622,0.3276,0.3276,0.141,0.0675,0.041815,True,0.9747,0.9434,0,0.0,,4.159,6.903,9.324,0.1591,0.0254,3.974,0.26526,1.3981,157.664,469.9196,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0798,0.06,0.7521,repeated_boxes_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_boxes,81,5,-0.0717,-0.0909,2.889,True,True,True,True,True,timeout,6.0,5.7646,6.0,0.9608,0.3701,0.3701,0.1454,0.0673,0.041826,True,0.9662,0.9402,0,0.0,,4.175,7.123,9.542,0.1592,0.0238,3.98,0.26668,1.572,141.976,469.6117,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0841,0.06,0.7136,repeated_boxes_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_boxes,82,5,0.0747,0.0574,3.251,True,True,True,True,True,timeout,6.0,5.7736,6.0,0.9623,0.4248,0.4248,0.1732,0.0676,0.041804,True,0.962,0.948,0,0.0,,4.46,7.898,10.514,0.1575,0.0266,3.953,0.26727,1.4661,139.604,469.945,5.96,2,0.0,0.0,0.0,0,9.6,0.192,0.02,1,0.0,0.0,0.0,0,0.0794,0.06,0.756,repeated_boxes_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_boxes,83,5,0.0258,-0.0866,-4.669,True,True,True,True,True,timeout,6.0,5.7196,6.0,0.9533,0.3655,0.3655,0.1158,0.0748,0.040755,True,0.9767,0.8279,0,0.0,,5.119,6.832,8.808,0.1607,0.0272,4.21,0.29819,1.6127,144.048,469.7788,5.96,2,0.0,0.0,0.0,0,70.121,11.5699,0.3,3,0.0,0.0,0.0,0,0.0792,0.0619,0.7812,repeated_boxes_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_boxes,84,5,0.0615,-0.083,-1.02,True,True,True,True,True,timeout,6.0,5.7781,6.0,0.963,0.3233,0.3233,0.1411,0.0668,0.041806,True,0.9694,0.95,0,0.0,,4.192,7.644,9.929,0.1572,0.0246,3.941,0.26751,1.5645,132.398,468.2079,5.96,2,0.0,0.0,0.0,0,5.34,0.1068,0.02,1,0.0,0.0,0.0,0,0.0777,0.06,0.7719,repeated_boxes_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_boxes,85,5,0.0462,-0.0724,-4.626,True,True,True,True,True,timeout,6.0,5.7231,6.0,0.9539,0.2716,0.2716,0.1236,0.0728,0.040967,True,0.9834,0.8081,0,0.0,,3.95,7.084,8.772,0.16,0.0273,4.288,0.31755,1.6571,127.349,468.0351,5.96,2,0.0,0.0,0.0,0,70.991,9.435,0.32,4,0.0,0.0,0.0,0,0.0803,0.0619,0.7702,repeated_boxes_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_boxes,86,5,-0.0923,0.0318,-4.865,True,True,True,True,True,timeout,6.0,5.7475,6.0,0.9579,0.4218,0.4218,0.1801,0.0689,0.041382,True,0.9648,0.8516,0,0.0,,4.944,7.126,9.046,0.1576,0.0285,4.102,0.28175,2.0585,164.388,471.8656,5.96,2,0.0,0.0,0.0,0,88.022,2.8489,0.08,3,0.0,0.0,0.0,0,0.0841,0.0619,0.7362,repeated_boxes_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_boxes,87,5,0.0348,-0.0812,4.562,True,True,True,True,True,timeout,6.0,5.7802,6.0,0.9634,0.3018,0.3018,0.1066,0.0668,0.041985,True,0.9665,0.9429,0,0.0,,4.079,7.31,9.708,0.1577,0.024,3.956,0.26571,1.5334,118.621,468.1028,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.082,0.06,0.7321,repeated_boxes_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_boxes,88,5,0.0516,-0.0822,0.859,True,True,True,True,True,timeout,6.0,5.7775,6.0,0.9629,0.3163,0.3163,0.1344,0.0663,0.041865,True,0.9701,0.9426,0,0.0,,4.174,7.709,10.042,0.1564,0.0241,3.95,0.26813,1.6764,160.3,467.6699,5.96,2,0.0,0.0,0.0,0,26.265,0.5253,0.02,1,0.0,0.0,0.0,0,0.0814,0.06,0.7372,repeated_boxes_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_boxes,89,5,-0.0313,-0.0647,-0.052,True,True,True,True,True,timeout,6.0,5.7773,6.0,0.9629,0.2968,0.2968,0.1209,0.0665,0.041842,True,0.9652,0.9459,0,0.0,,4.188,7.065,9.436,0.1582,0.0234,3.951,0.26672,1.468,122.696,468.459,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0819,0.06,0.7331,repeated_boxes_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_cylinders,90,5,-0.059,-0.0367,0.672,True,True,True,True,True,timeout,6.0,5.7362,6.0,0.956,0.2295,0.2295,0.1174,0.0701,0.04153,True,0.9703,0.8573,0,0.0,,3.639,7.043,9.825,0.1584,0.0227,4.189,0.28993,1.6487,159.495,468.4021,5.96,2,0.0,0.0,0.0,0,80.332,5.6273,0.12,2,0.0,0.0,0.0,0,0.0672,0.0626,0.9311,repeated_cylinders_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
repeated_cylinders,91,5,0.0645,0.0688,-1.612,True,True,True,True,True,timeout,6.0,5.6957,6.0,0.9493,0.4635,0.4635,0.2147,0.0745,0.041204,True,0.9705,0.7782,0,0.0,,4.131,7.658,10.591,0.1643,0.028,4.202,0.28257,1.576,126.667,469.6531,5.96,2,0.0,0.0,0.0,0,67.268,17.2757,0.44,4,0.0,0.0,0.0,0,0.0701,0.0626,0.8928,repeated_cylinders_s2_d0.50_v1.0_e005,2,32aeba43f9a1096d9e715894e85d2c1a9d0d9b668bc3adb02a29dc1aacd2c40b,42,v1.0
