terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,72,4,0.0244,0.093,1.474,False,True,False,False,False,timeout,6.0,1.0741,6.0,0.179,0.1497,0.2188,,0.8182,0.008734,3,254.624,0.0
floating_ring,74,4,-0.0459,-0.0866,3.864,False,True,False,False,False,timeout,6.0,1.1154,6.0,0.1859,0.0301,0.1189,,0.8233,0.009082,1,861.791,1.0
stepping_stones,22,9,-0.0419,0.0005,-3.657,False,False,False,False,False,base_contact,1.96,0.9131,6.0,0.1522,0.005,0.034,,0.5406,0.012264,32,211.548,1.3
floating_ring,71,6,-0.0678,-0.002,0.115,False,False,False,False,False,base_contact,3.5,1.1332,6.0,0.1889,0.0551,0.0657,,0.6919,0.011249,2,681.729,1.04
rails,51,8,-0.0661,-0.0746,4.859,False,True,False,False,False,timeout,6.0,1.179,6.0,0.1965,0.1583,0.1869,,0.7973,0.008902,75,1383.067,1.3
stepping_stones,25,8,0.0483,0.0257,-2.136,False,False,False,False,False,base_contact,1.84,0.8418,6.0,0.1403,0.0739,0.0758,,0.5575,0.008789,33,368.22,1.1
gap,36,9,0.0572,0.0606,-4.75,False,False,False,False,False,base_contact,1.12,0.734,6.0,0.1223,0.0411,0.0431,,0.4606,-0.002162,0,0.0,
rails,56,10,0.086,0.0799,-4.692,False,False,False,False,False,base_contact,1.06,0.7269,6.0,0.1211,0.0755,0.0861,,0.3095,0.020053,0,0.0,
gap,34,7,0.0642,-0.0537,-0.483,False,False,False,False,False,base_contact,1.3,0.7048,6.0,0.1175,0.0422,0.085,,0.5399,0.00241,5,5507.269,1.02
stepping_stones,23,8,0.0871,-0.0705,-1.663,False,False,False,False,False,base_contact,3.68,0.7918,6.0,0.132,0.026,0.0849,,0.7894,0.007314,116,977.723,0.48
stepping_stones,28,8,-0.0409,0.0213,-1.057,False,True,False,False,False,timeout,6.0,0.849,6.0,0.1415,0.045,0.0457,,0.8656,0.012583,240,596.338,1.2
floating_ring,76,5,0.0366,0.0446,3.276,False,True,False,False,False,timeout,6.0,1.0865,6.0,0.1811,0.0269,0.0787,,0.8152,0.013126,4,401.307,0.92
gap,35,10,0.0173,0.011,0.079,False,False,False,False,False,base_contact,1.34,0.7652,6.0,0.1275,0.0228,0.0811,,0.5547,0.004449,7,3166.667,0.0
rails,58,9,-0.0921,-0.0881,-3.375,False,False,False,False,False,base_contact,1.38,0.9361,6.0,0.156,0.0515,0.0793,,0.326,0.019674,0,0.0,
rails,52,9,-0.0065,-0.0876,-2.201,False,False,False,False,False,base_contact,1.48,0.8523,6.0,0.1421,0.0657,0.0863,,0.4512,0.012134,7,2639.289,0.0
floating_ring,77,5,-0.0098,0.0592,-2.669,False,False,False,False,False,base_contact,4.0,1.0926,6.0,0.1821,0.1624,0.2277,,0.7238,0.009108,2,1045.305,0.98
floating_ring,73,5,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,6.0,0.9906,6.0,0.1651,0.3228,0.326,,0.8225,0.011875,14,292.383,0.84
floating_ring,79,5,-0.0846,-0.0021,4.446,True,True,True,True,True,timeout,6.0,4.9249,6.0,0.8208,0.597,0.597,0.424,0.2315,0.029662,0,0.0,
gap,36,10,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,1.32,0.7436,6.0,0.1239,0.0667,0.0979,,0.5479,-0.0037,9,3838.56,1.08
floating_ring,78,5,0.0268,0.0986,2.972,False,False,False,False,False,base_contact,3.76,1.0687,6.0,0.1781,0.125,0.1883,,0.7094,0.010676,3,953.796,0.94
gap,32,5,0.0608,0.0894,-4.763,False,True,False,False,False,timeout,6.0,1.1581,6.0,0.193,0.5867,0.5867,,8.6011,-2.993411,52,3735.382,1.02
stepping_stones,24,8,0.0358,0.0214,3.704,False,False,False,False,False,base_contact,3.12,0.8448,6.0,0.1408,0.1398,0.1689,,0.7468,0.003921,84,1393.133,0.4
gap,34,8,0.0596,-0.0205,-0.535,False,False,False,False,False,base_contact,1.6,0.7661,6.0,0.1277,0.1571,0.1571,,0.6188,-0.00921,21,4674.438,1.12
rails,58,10,-0.0028,-0.0825,-4.473,False,False,False,False,False,base_contact,1.08,0.7698,6.0,0.1283,0.0258,0.0428,,0.2853,0.022122,0,0.0,
gap,33,10,0.0699,-0.0568,2.071,False,True,False,False,False,timeout,6.0,0.7807,6.0,0.1301,0.0521,0.0975,,0.8982,0.006975,240,4239.912,1.0
floating_ring,76,6,-0.0288,0.0275,-1.452,False,False,False,False,False,base_contact,1.4,0.7784,6.0,0.1297,0.0382,0.0705,,0.4711,0.013344,1,912.69,1.02
rails,52,10,0.0244,-0.0968,-4.454,False,False,False,False,False,base_contact,1.06,0.7238,6.0,0.1206,0.039,0.058,,0.3223,0.021425,0,0.0,
stepping_stones,25,9,-0.0047,-0.0317,4.036,False,False,False,False,False,base_contact,2.2,0.8744,6.0,0.1457,0.0877,0.0977,,0.6159,0.005922,43,739.967,0.48
stepping_stones,29,9,-0.0469,-0.0328,-4.496,False,False,False,False,False,base_contact,4.2,0.9186,6.0,0.1531,0.0765,0.1137,,0.7931,0.011362,141,774.433,1.24
rails,50,10,-0.0523,0.0738,-4.343,False,True,False,False,False,timeout,6.0,1.1356,6.0,0.1893,0.1925,0.1925,,0.8224,0.008007,28,306.996,2.2
gap,34,9,0.0257,-0.061,1.659,False,False,False,False,False,base_contact,1.2,0.7819,6.0,0.1303,0.066,0.105,,0.4899,-0.008138,4,2678.432,1.12
stepping_stones,28,9,0.0328,-0.0349,0.981,False,False,False,False,False,base_contact,2.58,0.8527,6.0,0.1421,0.1085,0.1219,,0.6767,0.00615,64,849.145,0.0
stepping_stones,24,9,-0.0146,0.0019,-2.896,False,False,False,False,False,base_contact,1.58,0.9009,6.0,0.1501,0.0081,0.0474,,0.455,0.012597,14,987.363,1.22
floating_ring,72,5,0.0637,-0.0744,-0.311,False,False,False,False,False,base_contact,3.48,1.0326,6.0,0.1721,0.0578,0.1317,,0.709,0.01252,10,185.02,0.96
stepping_stones,23,9,0.0203,-0.0393,-3.408,False,False,False,False,False,base_contact,3.0,0.8511,6.0,0.1418,0.0747,0.0768,,0.7326,0.010966,90,621.247,1.1
gap,30,6,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,6.0,1.0009,6.0,0.1668,0.2905,0.2947,,0.9329,0.008438,7,827.521,0.0
floating_ring,75,5,0.0923,0.0814,2.839,False,True,False,False,False,timeout,6.0,1.0229,6.0,0.1705,0.0473,0.1006,,0.8303,0.010286,21,166.767,0.0
stepping_stones,25,10,-0.0506,-0.0972,0.403,False,False,False,False,False,base_contact,1.76,0.966,6.0,0.161,0.0405,0.0439,,0.4758,0.010605,17,676.301,1.3
floating_ring,74,5,-0.0365,0.0316,0.737,False,False,False,False,False,base_contact,4.24,1.1365,6.0,0.1894,0.0246,0.0688,,0.7386,0.010981,3,1399.657,1.02
floating_ring,71,7,-0.0374,0.004,3.812,False,False,False,False,False,base_contact,4.3,1.1837,6.0,0.1973,0.1397,0.1997,,0.7316,0.013324,23,1286.601,1.02
gap,38,8,-0.0003,-0.0992,0.515,False,True,False,False,False,timeout,6.0,0.8573,6.0,0.1429,0.0205,0.077,,0.8968,0.005621,232,3863.03,1.1
gap,37,7,-0.0831,0.0425,1.435,False,True,False,False,False,timeout,6.0,0.8731,6.0,0.1455,0.1242,0.1242,,0.8822,0.008812,232,4719.873,0.0
gap,32,6,-0.0311,0.0684,3.958,False,False,False,False,False,base_contact,2.84,0.8866,6.0,0.1478,0.2899,0.2899,,0.8621,0.005004,6,555.562,1.18
gap,39,8,0.0003,0.0977,4.426,False,True,False,False,False,timeout,6.0,1.0548,6.0,0.1758,0.3269,0.3295,,0.867,0.009548,43,298.768,1.38
stepping_stones,20,7,0.0496,-0.0731,-2.979,False,True,False,False,False,timeout,6.0,0.7247,6.0,0.1208,0.0011,0.0559,,0.8846,0.009513,248,371.246,0.0
stepping_stones,28,10,-0.0117,0.0577,-3.036,False,False,False,False,False,base_contact,2.06,0.9034,6.0,0.1506,0.0743,0.1468,,0.5949,0.005155,28,557.363,1.14
gap,31,10,0.0618,-0.0078,0.415,False,True,False,False,False,timeout,6.0,0.7888,6.0,0.1315,0.0676,0.0843,,0.8985,0.005969,239,4370.056,1.02
floating_ring,77,6,0.0075,-0.0649,1.638,False,False,False,False,False,base_contact,4.3,1.0529,6.0,0.1755,0.0363,0.1026,,0.7553,0.007783,4,1380.993,0.96
gap,30,7,-0.0777,-0.0908,-4.468,False,False,False,False,False,base_contact,1.76,0.9125,6.0,0.1521,0.0012,0.0817,,0.5064,0.002994,4,2617.845,1.5
floating_ring,74,6,0.0113,-0.021,2.823,False,False,False,False,False,base_contact,1.32,0.7568,6.0,0.1261,0.0311,0.0539,,0.4409,0.016801,2,751.906,0.96
rails,55,9,0.0871,0.0907,-1.364,False,True,False,False,False,timeout,6.0,1.0175,6.0,0.1696,0.12,0.203,,0.8494,0.003325,9,2354.76,1.06
stepping_stones,29,10,-0.0528,-0.0811,-3.733,False,False,False,False,False,base_contact,2.98,0.9124,6.0,0.1521,0.0319,0.0319,,0.6939,0.012797,95,253.064,0.0
stepping_stones,21,9,0.052,-0.0879,-0.555,False,True,False,False,False,timeout,6.0,0.6713,6.0,0.1119,0.0334,0.0334,,0.8924,0.010432,249,153.409,0.0
stepping_stones,23,10,-0.0677,-0.0482,-0.378,False,False,False,False,False,base_contact,2.24,0.9495,6.0,0.1583,0.0108,0.042,,0.5848,0.013028,49,161.312,1.2
gap,38,9,0.0913,-0.0708,-1.787,False,False,False,False,False,base_contact,1.3,0.6786,6.0,0.1131,0.0626,0.0864,,0.5676,-0.00098,12,5057.923,0.0
gap,32,7,0.0657,0.0727,4.36,False,False,False,False,False,base_contact,1.28,0.7023,6.0,0.1171,0.063,0.0988,,0.5593,0.002164,4,3598.721,1.06
gap,39,9,-0.0008,0.0261,3.871,False,False,False,False,False,base_contact,1.24,0.7899,6.0,0.1317,0.0596,0.0732,,0.4855,-0.000696,1,814.161,1.14
stepping_stones,20,8,0.0752,-0.0927,-3.024,False,False,False,False,False,base_contact,1.22,0.628,6.0,0.1047,0.0703,0.0703,,0.4797,0.001784,5,994.141,0.0
stepping_stones,24,10,-0.0777,0.0396,0.184,False,False,False,False,False,base_contact,2.56,0.8721,6.0,0.1453,0.1908,0.1915,,0.7067,0.006688,56,1600.293,1.32
pit,40,5,0.0714,-0.0312,1.36,False,True,False,False,False,timeout,6.0,0.9459,6.0,0.1577,0.0734,0.0959,,0.8425,0.012103,6,786.604,0.82
pit,41,5,0.0628,-0.0531,1.981,False,True,False,False,False,timeout,6.0,0.9278,6.0,0.1546,0.0933,0.1178,,0.8441,0.01221,4,94.102,0.86
pit,42,5,0.0923,0.032,3.151,False,True,False,False,False,timeout,6.0,0.9259,6.0,0.1543,0.0628,0.0842,,0.8459,0.012314,5,798.275,0.82
pit,43,5,-0.0282,0.0772,-1.643,False,True,False,False,False,timeout,6.0,1.0248,6.0,0.1708,0.0212,0.0579,,0.8301,0.011136,4,63.284,0.96
pit,44,5,-0.0802,0.0069,-2.264,False,True,False,False,False,timeout,6.0,1.0883,6.0,0.1814,0.193,0.1931,,0.8233,0.01266,29,836.065,0.94
pit,45,5,0.0356,-0.0889,-1.678,False,True,False,False,False,timeout,6.0,0.9866,6.0,0.1644,0.1237,0.141,,0.8365,0.012342,7,815.447,0.92
pit,46,5,-0.0169,0.0848,-2.209,False,True,False,False,False,timeout,6.0,1.0217,6.0,0.1703,0.1031,0.127,,0.8309,0.011001,4,812.184,0.96
pit,47,5,-0.0018,0.0476,2.563,False,True,False,False,False,timeout,6.0,1.0516,6.0,0.1753,0.0156,0.0654,,0.8206,0.012393,5,74.294,0.96
pit,48,5,0.0412,0.0675,-1.658,False,True,False,False,False,timeout,6.0,0.9822,6.0,0.1637,0.0528,0.0774,,0.8374,0.012625,6,141.757,0.88
pit,49,5,0.0813,0.0736,-4.999,False,True,False,False,False,timeout,6.0,0.9182,6.0,0.153,0.1403,0.1574,,0.8478,0.013069,14,570.68,0.88
floating_ring,70,5,-0.056,0.096,-4.825,True,True,True,True,True,timeout,6.0,5.0917,6.0,0.8486,0.0058,0.0693,0.0537,0.2092,0.029707,1,303.66,1.02
stepping_stones,22,10,-0.0437,0.0386,4.403,False,True,False,False,False,timeout,6.0,0.7399,6.0,0.1233,0.2301,0.232,,0.8974,-0.000679,51,519.989,1.08
rails,51,9,-0.0127,0.0012,-4.424,False,True,False,False,False,timeout,6.0,1.0534,6.0,0.1756,0.9206,0.9206,,0.7616,0.006234,4,1985.801,0.0
gap,37,8,-0.0816,0.0061,-2.691,False,False,False,False,False,base_contact,1.86,0.9029,6.0,0.1505,0.0662,0.0662,,0.5653,-0.002907,12,3852.145,0.0
rails,55,10,0.0713,0.0808,-2.125,False,False,False,False,False,base_contact,1.02,0.6792,6.0,0.1132,0.0836,0.0874,,0.3326,0.019903,1,4.811,0.0
gap,30,8,-0.042,-0.0663,-2.101,False,False,False,False,False,base_contact,1.34,0.8239,6.0,0.1373,0.0162,0.0426,,0.4977,0.002265,0,0.0,
floating_ring,73,6,0.088,-0.0163,-3.448,True,True,True,True,True,timeout,6.0,5.3833,6.0,0.8972,0.3136,0.3136,0.2087,0.1559,0.032705,0,0.0,
floating_ring,79,6,-0.0922,-0.0649,1.404,True,True,True,True,True,timeout,6.0,4.9618,6.0,0.827,0.0786,0.1997,0.0901,0.2282,0.028841,0,0.0,
floating_ring,78,6,0.0763,0.0818,-1.889,False,True,False,False,False,timeout,6.0,0.9291,6.0,0.1548,0.1482,0.1536,,0.8529,0.012452,13,1564.149,0.92
stepping_stones,20,9,0.0374,0.0371,-0.971,False,False,False,False,False,base_contact,1.7,0.8525,6.0,0.1421,0.0689,0.0689,,0.5088,0.009566,25,1203.667,1.14
gap,37,9,0.0926,0.0548,4.397,False,False,False,False,False,base_contact,1.54,0.7322,6.0,0.122,0.0452,0.0836,,0.5864,0.004093,14,1818.821,1.02
gap,30,9,0.0572,-0.0357,1.957,False,False,False,False,False,base_contact,1.22,0.7266,6.0,0.1211,0.0553,0.081,,0.4954,0.00263,5,1174.362,1.02
floating_ring,76,7,0.0504,-0.0864,-4.771,True,True,True,True,True,timeout,6.0,5.0098,6.0,0.835,0.0313,0.0558,0.0336,0.2085,0.030695,9,1134.915,0.96
gap,38,10,-0.023,0.0716,1.439,False,False,False,False,False,base_contact,2.36,0.9521,6.0,0.1587,0.0814,0.1714,,0.7006,0.001578,24,1100.386,1.38
stepping_stones,21,10,-0.0925,-0.0689,-2.204,False,False,False,False,False,base_contact,2.66,0.958,6.0,0.1597,0.0394,0.0922,,0.6447,0.013596,61,933.123,0.0
gap,34,10,-0.0059,0.0082,-3.866,False,True,False,False,False,timeout,6.0,0.8723,6.0,0.1454,0.0433,0.0433,,0.8859,0.006227,200,5155.944,1.06
floating_ring,71,8,-0.0014,0.0717,-4.084,False,False,False,False,False,base_contact,4.86,1.0983,6.0,0.183,0.0555,0.1142,,0.7787,0.011432,10,200.591,1.02
gap,32,8,-0.0783,-0.0713,1.275,False,False,False,False,False,base_contact,3.38,0.9653,6.0,0.1609,0.2946,0.3178,,0.8087,0.003589,10,455.367,1.42
stepping_stones,20,10,-0.006,-0.0658,2.288,False,False,False,False,False,base_contact,1.62,0.8871,6.0,0.1478,0.0554,0.0554,,0.4824,0.006666,19,486.028,1.18
floating_ring,72,6,-0.0663,0.0946,4.279,True,True,True,True,True,timeout,6.0,5.0514,6.0,0.8419,0.6694,0.6694,0.4346,0.2152,0.02989,0,0.0,
floating_ring,75,6,-0.0017,-0.0786,-4.131,False,True,False,False,False,timeout,6.0,1.0245,6.0,0.1707,0.2378,0.2802,,0.8313,0.010901,8,1574.47,0.98
gap,37,10,-0.0272,-0.0051,-4.567,False,False,False,False,False,base_contact,2.18,0.8399,6.0,0.14,0.0122,0.1786,,0.652,-0.004557,33,407.124,1.5
floating_ring,70,6,0.0742,-0.007,-2.902,False,False,False,False,False,base_contact,4.14,1.0195,6.0,0.1699,0.0207,0.0831,,0.7539,0.011554,10,696.075,0.92
floating_ring,74,7,-0.0146,0.0147,1.376,False,False,False,False,False,base_contact,4.58,1.1411,6.0,0.1902,0.1192,0.184,,0.7495,0.012306,2,81.877,0.98
gap,32,9,-0.0144,0.0686,-1.029,False,False,False,False,False,base_contact,2.18,0.9312,6.0,0.1552,0.2189,0.2189,,0.6924,-0.005789,27,4311.609,1.34
floating_ring,77,7,-0.0973,-0.0081,-4.34,False,True,False,False,False,timeout,6.0,1.2094,6.0,0.2016,0.2348,0.2351,,0.7994,0.01297,23,276.441,1.02
gap,39,10,0.0202,-0.0109,-0.25,False,True,False,False,False,timeout,6.0,-0.0456,6.0,-0.0076,0.6323,0.6323,,12.3184,-4.806092,18,829.474,1.1
pit,40,6,-0.0368,0.0354,4.652,False,True,False,False,False,timeout,6.0,1.0434,6.0,0.1739,0.0158,0.0582,,0.8285,0.010723,2,836.12,0.92
pit,41,6,0.0708,-0.0333,1.992,False,True,False,False,False,timeout,6.0,0.9467,6.0,0.1578,0.0944,0.1037,,0.842,0.011746,8,174.293,0.84
pit,42,6,0.098,-0.0711,-0.854,False,True,False,False,False,timeout,6.0,0.9304,6.0,0.1551,0.0701,0.0931,,0.8448,0.011857,7,579.546,0.84
pit,43,6,0.0188,-0.0047,-1.593,False,True,False,False,False,timeout,6.0,1.0019,6.0,0.167,0.028,0.0532,,0.8344,0.011976,5,879.972,0.88
pit,44,6,-0.0812,0.0857,-0.272,False,True,False,False,False,timeout,6.0,1.1282,6.0,0.188,0.0866,0.0866,,0.8124,0.01335,5,908.171,0.98
pit,45,6,0.0698,-0.0357,-1.528,False,True,False,False,False,timeout,6.0,0.9698,6.0,0.1616,0.0944,0.1053,,0.8355,0.012188,7,665.863,0.86
pit,46,6,-0.0803,0.0026,-0.59,False,True,False,False,False,timeout,6.0,1.1083,6.0,0.1847,0.1276,0.1276,,0.8186,0.013278,21,195.441,0.96
pit,47,6,-0.0141,0.0554,1.165,False,True,False,False,False,timeout,6.0,1.0634,6.0,0.1772,0.0343,0.0501,,0.8191,0.012082,4,828.325,0.92
pit,48,6,0.0325,-0.0282,-2.459,False,True,False,False,False,timeout,6.0,0.9631,6.0,0.1605,0.0948,0.1147,,0.8401,0.012036,5,1177.704,0.88
pit,49,6,-0.0516,0.0916,2.512,False,True,False,False,False,timeout,6.0,1.0498,6.0,0.175,0.0833,0.1084,,0.8261,0.011159,5,904.595,0.98
rails,51,10,-0.0176,-0.0077,2.556,False,True,False,False,False,timeout,6.0,1.1211,6.0,0.1869,0.1922,0.2066,,0.8198,0.007649,115,2601.518,1.1
floating_ring,73,7,0.0624,-0.0018,-2.416,False,True,False,False,False,timeout,6.0,0.9506,6.0,0.1584,0.1763,0.1807,,0.8421,0.010978,136,31.157,3.28
floating_ring,79,7,0.0253,-0.038,-2.676,False,True,False,False,False,timeout,6.0,0.991,6.0,0.1652,0.1145,0.1979,,0.8392,0.010063,38,1762.7,0.98
floating_ring,78,7,-0.0127,-0.0776,4.832,False,True,False,False,False,timeout,6.0,1.1463,6.0,0.191,0.1073,0.1572,,0.8068,0.0127,3,1062.415,0.98
gap,30,10,0.0766,0.0742,-2.996,False,True,False,False,False,timeout,6.0,0.7437,6.0,0.1239,0.01,0.0618,,0.9059,0.007709,239,3636.378,1.04
floating_ring,76,8,0.0535,-0.0718,-4.972,False,True,False,False,False,timeout,6.0,1.0389,6.0,0.1731,0.0514,0.1145,,0.8356,0.014578,0,0.0,
floating_ring,71,9,0.0592,0.0601,-2.676,False,True,False,False,False,timeout,6.0,1.0051,6.0,0.1675,0.0037,0.1052,,0.8332,0.011352,8,191.916,1.0
floating_ring,72,7,0.031,-0.0359,-1.86,False,True,False,False,False,timeout,6.0,1.0611,6.0,0.1769,0.0795,0.1064,,0.8257,0.015343,8,309.32,0.98
floating_ring,75,7,-0.0922,-0.0429,-3.315,False,False,False,False,False,base_contact,5.82,1.1529,6.0,0.1921,0.0347,0.0991,,0.8007,0.011421,29,1455.04,1.08
floating_ring,70,7,-0.0943,-0.0878,-3.477,False,True,False,False,False,timeout,6.0,1.1785,6.0,0.1964,0.14,0.1594,,0.8129,0.011813,0,0.0,
floating_ring,74,8,-0.0378,0.0175,-4.669,False,True,False,False,False,timeout,6.0,1.1344,6.0,0.1891,0.0477,0.1036,,0.8193,0.010439,1,372.773,1.02
gap,32,10,0.0058,0.0058,-2.258,False,True,False,False,False,timeout,6.0,0.8198,6.0,0.1366,0.1517,0.1574,,0.8908,0.009961,238,4203.177,1.16
floating_ring,77,8,0.0829,-0.0799,-2.817,False,True,False,False,False,timeout,6.0,1.0115,6.0,0.1686,0.275,0.2871,,0.8214,0.011698,7,382.575,0.88
pit,40,7,0.0426,-0.091,1.066,False,True,False,False,False,timeout,6.0,0.9979,6.0,0.1663,0.0422,0.0423,,0.8307,0.012772,4,1019.653,0.88
pit,41,7,0.0667,-0.0578,0.992,False,True,False,False,False,timeout,6.0,0.9475,6.0,0.1579,0.0548,0.0776,,0.843,0.011719,5,1052.691,0.84
pit,42,7,0.0784,-0.0658,-3.932,False,True,False,False,False,timeout,6.0,0.8988,6.0,0.1498,0.1919,0.1931,,0.8446,0.013956,5,495.326,0.88
pit,43,7,-0.0146,-0.0935,3.89,False,True,False,False,False,timeout,6.0,1.0108,6.0,0.1685,0.04,0.0723,,0.8312,0.010951,4,649.479,0.94
pit,44,7,0.0784,-0.02,4.898,False,True,False,False,False,timeout,6.0,0.9643,6.0,0.1607,0.0803,0.0803,,0.8356,0.013361,6,833.329,0.8
pit,45,7,0.0635,0.0448,-0.635,False,True,False,False,False,timeout,6.0,0.9415,6.0,0.1569,0.0822,0.108,,0.8434,0.011958,8,633.817,0.88
pit,46,7,0.0926,-0.0438,3.501,False,True,False,False,False,timeout,6.0,0.9549,6.0,0.1592,0.0969,0.1498,,0.8372,0.012144,16,419.569,0.7
pit,47,7,0.0662,-0.0353,0.996,False,True,False,False,False,timeout,6.0,0.8991,6.0,0.1499,0.3894,0.391,,0.8366,0.012283,15,269.59,0.78
pit,48,7,-0.0103,-0.0647,4.89,False,True,False,False,False,timeout,6.0,0.9948,6.0,0.1658,0.0542,0.0798,,0.8333,0.010763,5,877.51,0.9
pit,49,7,0.0154,-0.0822,2.89,False,True,False,False,False,timeout,6.0,1.0342,6.0,0.1724,0.029,0.0512,,0.8236,0.012022,5,820.709,0.9
floating_ring,71,10,-0.0794,-0.0313,-2.486,False,False,False,False,False,base_contact,3.74,1.139,6.0,0.1898,0.0151,0.0757,,0.7093,0.011458,1,113.277,3.62
floating_ring,75,8,-0.0069,-0.0749,-2.464,False,False,False,False,False,base_contact,3.6,1.125,6.0,0.1875,0.0815,0.1356,,0.694,0.011988,11,1340.557,1.0
floating_ring,73,8,0.0055,0.0104,-0.304,False,True,False,False,False,timeout,6.0,1.0873,6.0,0.1812,0.0689,0.0974,,0.8203,0.009814,5,1051.426,0.0
floating_ring,79,8,0.0078,-0.0502,-3.929,False,True,False,False,False,timeout,6.0,1.0949,6.0,0.1825,0.024,0.0905,,0.8206,0.011763,9,508.463,0.0
floating_ring,78,8,0.0414,-0.0799,0.839,False,True,False,False,False,timeout,6.0,1.0653,6.0,0.1776,0.0595,0.1149,,0.8174,0.010716,5,813.774,0.92
floating_ring,76,9,-0.0129,0.0644,3.568,False,True,False,False,False,timeout,6.0,1.117,6.0,0.1862,0.0338,0.11,,0.8149,0.010149,4,412.139,0.98
floating_ring,72,8,-0.0445,-0.0643,-1.499,False,True,False,False,False,timeout,6.0,1.1211,6.0,0.1868,0.2784,0.2941,,0.8221,0.011153,1,584.528,1.0
floating_ring,70,8,-0.0904,-0.0605,-4.992,True,True,True,True,True,timeout,6.0,5.1855,6.0,0.8642,0.3991,0.3991,0.2305,0.1906,0.031024,0,0.0,
floating_ring,74,9,-0.0949,-0.0602,4.419,True,True,True,True,True,timeout,6.0,5.0341,6.0,0.839,0.2326,0.2648,0.2609,0.22,0.030443,0,0.0,
floating_ring,77,9,0.0371,-0.0999,2.008,False,True,False,False,False,timeout,6.0,1.037,6.0,0.1728,0.0562,0.1415,,0.8251,0.009198,3,944.924,0.94
pit,40,8,-0.0537,0.0849,0.97,False,True,False,False,False,timeout,6.0,1.0735,6.0,0.1789,0.0566,0.0843,,0.824,0.011986,4,1093.498,1.0
pit,41,8,-0.0706,-0.0464,-0.985,False,True,False,False,False,timeout,6.0,1.0984,6.0,0.1831,0.082,0.0839,,0.823,0.013165,13,453.702,0.9
pit,42,8,-0.0798,0.0517,-0.706,False,True,False,False,False,timeout,6.0,1.1165,6.0,0.1861,0.0379,0.0791,,0.8213,0.012215,5,917.616,0.98
pit,43,8,-0.0183,0.0791,-0.508,False,True,False,False,False,timeout,6.0,1.0108,6.0,0.1685,0.0951,0.1043,,0.8325,0.01174,3,78.242,0.94
pit,44,8,0.0311,0.0106,1.446,False,True,False,False,False,timeout,6.0,1.0089,6.0,0.1681,0.035,0.0351,,0.83,0.013099,4,885.651,0.86
pit,45,8,-0.0313,-0.0765,-0.869,False,True,False,False,False,timeout,6.0,1.0303,6.0,0.1717,0.0666,0.1155,,0.8281,0.011192,1,127.262,1.0
pit,46,8,0.0267,0.0424,-3.879,False,True,False,False,False,timeout,6.0,1.0039,6.0,0.1673,0.0593,0.083,,0.8337,0.012541,6,134.324,0.9
pit,47,8,-0.0475,-0.0861,2.952,False,True,False,False,False,timeout,6.0,1.0283,6.0,0.1714,0.0073,0.0702,,0.8316,0.009813,7,783.435,0.94
pit,48,8,-0.0183,-0.015,-4.787,False,True,False,False,False,timeout,6.0,1.0395,6.0,0.1732,0.0343,0.0589,,0.8301,0.012082,6,167.861,0.94
pit,49,8,-0.0133,-0.0716,3.021,False,True,False,False,False,timeout,6.0,1.0613,6.0,0.1769,0.0171,0.0924,,0.8182,0.013045,3,132.704,0.94
floating_ring,73,9,-0.0091,-0.0363,-3.423,False,False,False,False,False,base_contact,4.86,1.0925,6.0,0.1821,0.029,0.0922,,0.7756,0.011619,7,1561.185,1.02
floating_ring,75,9,-0.0898,-0.0852,-1.608,True,True,True,True,True,timeout,6.0,4.9868,6.0,0.8311,0.7357,0.7357,0.4406,0.2115,0.030002,0,0.0,
floating_ring,79,9,-0.0577,-0.0112,-1.517,True,True,True,True,True,timeout,6.0,4.9798,6.0,0.83,0.0018,0.0733,0.0317,0.2214,0.028577,1,237.246,1.04
floating_ring,70,9,-0.0501,0.0959,-1.814,False,False,False,False,False,base_contact,3.24,1.1431,6.0,0.1905,0.0461,0.0707,,0.6606,0.011781,1,27.049,1.02
floating_ring,78,9,0.0216,-0.0816,2.061,False,True,False,False,False,timeout,6.0,1.0894,6.0,0.1816,0.0609,0.1236,,0.8182,0.010641,3,1301.659,0.96
floating_ring,76,10,-0.0897,-0.0362,-1.385,False,True,False,False,False,timeout,6.0,1.1338,6.0,0.189,0.0995,0.0995,,0.8279,0.010757,1,6.45,1.22
floating_ring,74,10,-0.0471,0.0765,-0.302,False,False,False,False,False,base_contact,4.64,1.1316,6.0,0.1886,0.0247,0.0934,,0.7636,0.008814,3,1229.916,1.02
floating_ring,72,9,-0.0148,0.006,2.728,False,True,False,False,False,timeout,6.0,1.1306,6.0,0.1884,0.1042,0.1733,,0.8102,0.010997,1,527.821,1.0
floating_ring,77,10,-0.033,-0.0903,1.402,False,True,False,False,False,timeout,6.0,1.1553,6.0,0.1926,0.158,0.1797,,0.8023,0.012813,1,705.662,1.02
