terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,10,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,1.26,0.9427,6.0,0.1571,0.0748,0.082,,0.7242,-0.005039,3,1390.832,1.06
gap,39,6,0.0213,-0.0361,0.937,False,True,False,False,False,timeout,4.0,0.9178,6.0,0.153,0.0968,0.1188,,1.2498,-0.006463,6,5388.859,0.98
floating_ring,79,4,0.0427,-0.0335,1.755,False,False,False,False,False,base_contact,2.2,1.1457,6.0,0.191,0.0411,0.0655,,0.9778,0.003627,0,0.0,
stepping_stones,29,8,0.0268,0.0986,2.972,False,False,False,False,False,base_contact,1.08,0.7901,6.0,0.1317,0.0984,0.0984,,0.7305,-0.008558,0,0.0,
gap,34,5,-0.0464,-0.0962,-4.036,False,True,False,False,False,timeout,4.0,0.9694,6.0,0.1616,0.8114,0.8114,,5.7821,-2.718756,0,0.0,
gap,37,7,0.0753,-0.0845,-2.964,False,False,False,False,False,base_contact,1.56,0.8012,6.0,0.1335,0.015,0.1692,,1.0272,-0.016962,25,664.868,0.0
stepping_stones,21,9,0.0871,-0.0705,-1.663,False,False,False,False,False,base_contact,1.98,0.9191,6.0,0.1532,0.0487,0.1463,,1.0221,-0.004968,34,1225.153,0.98
stepping_stones,25,10,-0.0003,-0.0992,0.515,False,False,False,False,False,base_contact,1.12,0.8553,6.0,0.1426,0.0017,0.0221,,0.7082,-0.000922,6,1952.64,0.88
gap,31,7,-0.0419,0.0005,-3.657,False,False,False,False,False,base_contact,1.4,0.8562,6.0,0.1427,0.0996,0.1737,,0.8734,-0.007184,8,498.964,1.1
gap,35,9,0.0021,-0.0637,4.532,False,False,False,False,False,base_contact,1.22,0.8146,6.0,0.1358,0.0837,0.1329,,0.8334,-0.013976,3,5545.784,0.94
gap,33,9,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,1.44,0.9124,6.0,0.1521,0.2197,0.2249,,0.8687,-0.008264,10,5861.579,1.04
floating_ring,70,4,-0.0444,0.0991,-1.601,False,True,True,False,False,timeout,4.0,4.3432,6.0,0.7239,1.2521,1.2521,0.8362,0.4079,0.015308,5,352.639,0.94
gap,39,7,-0.087,-0.0511,-0.625,False,False,False,False,False,base_contact,1.34,0.8923,6.0,0.1487,0.1393,0.1813,,0.8438,-0.006275,4,131.606,1.12
stepping_stones,21,10,-0.0127,0.0012,-4.424,False,False,False,False,False,base_contact,1.14,0.8421,6.0,0.1403,0.0465,0.0465,,0.7279,-0.000713,5,1961.017,0.0
gap,34,6,-0.0191,0.0812,-2.899,False,False,False,False,False,base_contact,1.32,0.8395,6.0,0.1399,0.0061,0.0972,,0.8444,-0.013574,5,265.399,1.04
gap,37,8,-0.0437,0.0386,4.403,False,False,False,False,False,base_contact,1.26,0.8319,6.0,0.1387,0.1113,0.15,,0.85,-0.008155,7,239.529,1.0
pit,40,4,0.0489,-0.0536,-1.293,False,True,False,False,False,timeout,4.0,0.3689,6.0,0.0615,0.0386,0.039,,1.4083,0.012421,172,2750.858,0.0
pit,41,4,0.0769,0.0408,-2.101,False,True,False,False,False,timeout,4.0,0.3404,6.0,0.0567,0.0599,0.0608,,1.4121,0.009443,163,681.799,0.52
pit,42,4,0.0534,0.0141,0.259,False,True,False,False,False,timeout,4.0,0.3623,6.0,0.0604,0.0361,0.0361,,1.4049,0.012264,168,549.008,0.0
pit,43,4,-0.0913,0.0176,3.14,False,True,False,False,False,timeout,4.0,1.0969,6.0,0.1828,0.0349,0.0426,,1.221,0.009292,14,157.932,0.68
pit,44,4,0.0563,-0.0479,2.795,False,True,False,False,False,timeout,4.0,0.3602,6.0,0.06,0.0172,0.0631,,1.4095,0.008675,161,1078.0,0.0
pit,45,4,-0.0582,-0.0834,3.76,False,True,False,False,False,timeout,4.0,0.4689,6.0,0.0781,0.0545,0.0636,,1.3809,0.008265,154,3918.421,0.0
pit,46,4,0.0788,-0.0408,0.698,False,True,False,False,False,timeout,4.0,0.3369,6.0,0.0561,0.0632,0.0638,,1.4106,0.007033,163,270.293,0.52
pit,48,4,0.0364,0.0564,-1.489,False,True,False,False,False,timeout,4.0,0.3796,6.0,0.0633,0.0262,0.0419,,1.4038,0.008313,162,3145.85,0.0
pit,49,4,-0.0324,0.0648,3.521,False,True,False,False,False,timeout,4.0,0.4471,6.0,0.0745,0.0459,0.0469,,1.3853,0.007647,164,370.154,0.0
floating_ring,71,4,-0.0029,-0.0023,-0.437,False,True,False,False,False,timeout,4.0,1.1344,6.0,0.1891,0.2297,0.2806,,1.2077,0.003302,8,592.085,0.84
floating_ring,72,4,-0.0388,0.054,1.762,False,True,True,False,False,timeout,4.0,3.5552,6.0,0.5925,0.9324,0.9324,0.863,0.6168,0.007068,16,1203.536,0.82
floating_ring,73,4,-0.0867,0.0912,-1.457,False,True,True,False,True,timeout,4.0,4.5678,6.0,0.7613,0.708,0.708,0.4607,0.3764,0.019504,5,518.848,0.94
floating_ring,75,4,0.002,-0.0244,-1.992,False,True,False,False,False,timeout,4.0,1.1064,6.0,0.1844,0.1191,0.123,,1.2274,0.006631,0,0.0,
floating_ring,76,4,0.0964,0.0682,-1.943,False,True,False,False,False,timeout,4.0,1.0337,6.0,0.1723,0.0067,0.0524,,1.2468,0.007795,0,0.0,
floating_ring,77,4,-0.0988,0.0266,-2.757,False,True,True,False,True,timeout,4.0,4.3447,6.0,0.7241,0.9241,0.9241,0.65,0.4203,0.017469,0,0.0,
floating_ring,78,4,-0.0164,0.0159,-1.742,False,True,True,False,True,timeout,4.0,4.5945,6.0,0.7657,0.7962,0.7962,0.5438,0.3691,0.01954,5,395.444,0.86
gap,31,8,-0.0047,-0.0317,4.036,False,False,False,False,False,base_contact,1.2,0.8034,6.0,0.1339,0.1007,0.1388,,0.8525,-0.015546,10,4886.305,0.94
gap,35,10,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,1.22,0.765,6.0,0.1275,0.0915,0.1135,,0.8726,-0.015593,3,896.67,0.96
gap,33,10,0.0596,-0.0205,-0.535,False,False,False,False,False,base_contact,1.38,0.7854,6.0,0.1309,0.0572,0.1598,,0.9119,-0.014154,9,5340.659,1.0
rails,50,8,0.0212,0.0481,-2.311,False,True,False,False,False,timeout,4.0,2.726,6.0,0.4543,1.6353,1.6353,,0.7057,0.008152,10,588.809,0.94
pit,47,5,0.0011,-0.0046,0.647,False,True,False,False,False,timeout,4.0,0.4116,6.0,0.0686,0.0679,0.0715,,1.3981,0.007557,158,2808.256,0.56
rails,50,9,-0.0587,-0.0907,1.402,False,False,False,False,False,base_contact,0.94,0.8335,6.0,0.1389,0.0565,0.0565,,0.5969,0.008118,0,0.0,
gap,32,9,-0.0785,0.0245,3.791,False,True,False,False,False,timeout,4.0,1.093,6.0,0.1822,0.4319,0.4319,,5.8912,-1.200292,17,563.954,1.02
gap,30,5,0.0677,-0.0543,4.67,False,True,False,False,False,timeout,4.0,1.0423,6.0,0.1737,0.1722,0.1722,,5.6854,-1.093704,10,4832.713,0.98
gap,34,7,-0.0634,-0.0524,4.859,False,False,False,False,False,base_contact,1.4,0.8852,6.0,0.1475,0.2241,0.2415,,0.8577,-0.011783,16,5020.16,1.0
gap,36,7,0.0165,-0.0708,0.868,False,True,False,False,False,timeout,4.0,0.9274,6.0,0.1546,1.7233,1.7233,,5.5612,-1.862292,8,5417.23,0.98
gap,38,9,-0.0811,-0.0038,0.986,False,True,False,False,False,timeout,4.0,0.9004,6.0,0.1501,0.1927,0.1933,,1.3,0.006337,148,5824.01,1.02
floating_ring,74,5,-0.0831,0.0425,1.435,False,True,True,False,False,timeout,4.0,4.2794,6.0,0.7132,1.3931,1.3931,0.9723,0.4186,0.016,5,814.114,0.9
rails,50,10,-0.0777,0.0396,0.184,False,False,False,False,False,base_contact,0.94,0.8317,6.0,0.1386,0.0226,0.036,,0.5874,0.006741,0,0.0,
floating_ring,79,5,0.086,0.0799,-4.692,False,True,False,False,False,timeout,4.0,1.0497,6.0,0.175,0.0221,0.0601,,1.2419,0.008099,0,0.0,
floating_ring,71,5,0.0855,-0.0395,4.842,False,False,False,False,False,base_contact,2.3,1.1101,6.0,0.185,0.0118,0.0623,,1.0177,0.004073,0,0.0,
stepping_stones,29,9,-0.0065,-0.0876,-2.201,False,True,False,False,False,timeout,4.0,1.0089,6.0,0.1681,0.0389,0.0839,,1.254,0.004552,11,358.315,1.28
gap,30,6,-0.0327,-0.0687,2.861,False,False,False,False,False,base_contact,1.16,0.8261,6.0,0.1377,0.097,0.1332,,0.8293,-0.014013,3,6335.873,0.94
gap,36,8,-0.0299,-0.0076,0.211,False,False,False,False,False,base_contact,1.24,0.8307,6.0,0.1384,0.07,0.1174,,0.8375,-0.015665,7,5404.817,0.98
floating_ring,72,5,-0.0808,-0.096,4.782,False,False,False,False,False,base_contact,2.84,1.2326,6.0,0.2054,0.0631,0.1343,,1.0582,0.000377,4,952.13,0.88
gap,38,10,0.0113,-0.021,2.823,False,False,False,False,False,base_contact,1.28,0.7813,6.0,0.1302,0.1184,0.1331,,0.8693,-0.00895,4,1364.92,0.0
floating_ring,70,5,0.0203,-0.0393,-3.408,False,True,True,False,False,timeout,4.0,3.7916,6.0,0.6319,1.3294,1.3294,1.0566,0.5379,0.014855,10,173.438,0.76
gap,39,8,-0.0226,0.0575,-2.488,False,True,False,False,False,timeout,4.0,1.079,6.0,0.1798,1.1226,1.1226,,5.4516,-0.554419,7,4177.062,1.0
stepping_stones,29,10,-0.0054,0.0455,-0.418,False,False,False,False,False,base_contact,1.06,0.8329,6.0,0.1388,0.0821,0.0821,,0.6708,-0.000173,2,809.433,0.9
gap,30,7,0.0491,0.0529,1.009,False,False,False,False,False,base_contact,1.28,0.7446,6.0,0.1241,0.098,0.1422,,0.9047,-0.016898,9,2452.596,0.96
gap,37,9,-0.0506,-0.0991,0.614,False,True,False,False,False,timeout,4.0,1.2637,6.0,0.2106,1.664,1.664,,6.6078,-0.684903,2,6665.379,1.04
pit,40,5,-0.0479,-0.0041,3.3,False,True,False,False,False,timeout,4.0,0.4606,6.0,0.0768,0.0621,0.0645,,1.3842,0.005722,166,2289.465,0.0
pit,41,5,0.026,-0.0046,0.923,False,True,False,False,False,timeout,4.0,0.3885,6.0,0.0647,0.0781,0.0825,,1.4036,0.007676,161,2205.511,0.0
pit,42,5,-0.0336,0.0188,-4.02,False,True,False,False,False,timeout,4.0,0.4595,6.0,0.0766,0.0885,0.0885,,1.382,0.006268,161,3672.857,0.0
pit,43,5,0.0904,0.0503,3.856,False,True,False,False,False,timeout,4.0,0.3226,6.0,0.0538,0.0336,0.0377,,1.4181,0.008782,167,3183.63,0.5
pit,44,5,0.073,-0.0026,4.407,False,True,False,False,False,timeout,4.0,0.3424,6.0,0.0571,0.0101,0.0259,,1.4133,0.010432,166,3558.417,0.0
pit,45,5,-0.0447,0.0458,3.354,False,True,False,False,False,timeout,4.0,1.0659,6.0,0.1777,0.1194,0.1194,,1.235,0.005593,75,2479.147,0.0
pit,46,5,0.0295,-0.0789,1.004,False,True,False,False,False,timeout,4.0,0.3864,6.0,0.0644,0.0186,0.0356,,1.4043,0.007781,157,3653.539,0.0
pit,48,5,-0.0657,-0.0544,1.805,False,True,False,False,False,timeout,4.0,0.4822,6.0,0.0804,0.0672,0.0672,,1.3808,0.005903,148,3976.483,0.0
pit,49,5,-0.0771,0.0576,-2.901,False,True,False,False,False,timeout,4.0,1.1071,6.0,0.1845,0.1778,0.1856,,1.2197,0.00752,12,157.279,0.0
floating_ring,73,5,0.019,-0.0788,-1.832,False,True,False,False,False,timeout,4.0,1.0921,6.0,0.182,0.096,0.1421,,1.2232,0.001973,93,890.648,0.82
floating_ring,75,5,0.0343,0.0033,2.3,False,True,True,False,True,timeout,4.0,3.7455,6.0,0.6242,0.8967,0.8967,0.6261,0.5664,0.01449,0,0.0,
floating_ring,76,5,-0.0724,0.0555,-3.726,False,True,False,False,False,timeout,4.0,1.1612,6.0,0.1935,0.0037,0.0344,,1.2146,0.008092,0,0.0,
floating_ring,77,5,0.083,0.0944,-1.511,False,True,False,False,False,timeout,4.0,0.9566,6.0,0.1594,0.025,0.0707,,1.2637,0.004574,54,103.124,2.68
floating_ring,78,5,-0.0388,-0.0578,-4.575,False,True,True,False,True,timeout,4.0,4.7065,6.0,0.7844,0.7193,0.7193,0.4157,0.3453,0.022779,0,0.0,
gap,31,9,-0.06,-0.0224,4.842,False,True,False,False,False,timeout,4.0,0.864,6.0,0.144,0.1737,0.1849,,1.294,0.007439,149,345.238,1.02
gap,36,9,-0.0925,-0.0689,-2.204,False,False,False,False,False,base_contact,1.44,0.924,6.0,0.154,0.0796,0.1169,,0.8716,-0.005246,5,6108.575,1.12
floating_ring,74,6,-0.0476,0.0924,4.57,False,False,False,False,False,base_contact,2.9,1.1878,6.0,0.198,0.0314,0.0736,,1.0935,0.001489,9,1135.336,0.86
gap,39,9,0.1,-0.0774,1.586,False,False,False,False,False,base_contact,1.44,0.7681,6.0,0.128,0.0544,0.1744,,0.9578,-0.018808,6,3210.349,1.04
pit,47,6,-0.0059,0.0082,-3.866,False,True,False,False,False,timeout,4.0,0.4276,6.0,0.0713,0.0736,0.0772,,1.389,0.007716,169,421.915,0.0
floating_ring,70,6,0.06,-0.0932,4.444,False,False,False,False,False,base_contact,2.1,1.1363,6.0,0.1894,0.0404,0.0604,,0.9573,0.005014,0,0.0,
gap,32,10,-0.0663,0.0946,4.279,False,True,False,False,False,timeout,4.0,0.8713,6.0,0.1452,0.2643,0.2643,,1.3052,0.008459,150,3364.208,1.0
gap,37,10,-0.0103,0.0478,-0.928,False,False,False,False,False,base_contact,1.36,0.8087,6.0,0.1348,0.0153,0.1044,,0.9084,-0.024571,12,4886.021,1.0
gap,34,8,-0.0653,-0.056,-0.194,False,True,False,False,False,timeout,4.0,0.8851,6.0,0.1475,0.2101,0.2106,,1.3029,0.007285,148,5632.563,1.02
gap,31,10,-0.0745,-0.0234,2.304,False,False,False,False,False,base_contact,1.46,0.8978,6.0,0.1496,0.1576,0.2013,,0.8765,-0.00775,13,3529.895,0.0
floating_ring,79,6,-0.005,-0.0567,0.346,False,True,False,False,False,timeout,4.0,1.0934,6.0,0.1822,0.1533,0.1688,,1.235,0.005034,0,0.0,
gap,39,10,0.0595,0.0222,-0.928,False,False,False,False,False,base_contact,1.34,0.7484,6.0,0.1247,0.0179,0.1264,,0.9224,-0.027045,12,4640.936,0.98
floating_ring,71,6,0.0558,0.0283,-3.704,False,True,True,False,True,timeout,4.0,3.9787,6.0,0.6631,0.3251,0.3251,0.2231,0.5323,0.014906,0,0.0,
gap,34,9,0.0199,-0.0142,0.342,False,False,False,False,False,base_contact,1.28,0.7798,6.0,0.13,0.0278,0.1082,,0.8915,-0.027179,13,3687.641,0.0
floating_ring,72,6,0.0125,-0.0773,2.823,False,True,False,False,False,timeout,4.0,0.6423,6.0,0.1071,0.0305,0.0729,,1.3379,0.009067,165,201.663,0.7
floating_ring,70,7,0.031,-0.0359,-1.86,False,False,False,False,False,base_contact,2.2,1.142,6.0,0.1903,0.0267,0.0562,,0.9799,0.005464,0,0.0,
gap,30,8,0.0253,-0.038,-2.676,False,True,False,False,False,timeout,4.0,0.8767,6.0,0.1461,0.051,0.0803,,1.2632,0.001038,9,5769.455,0.94
pit,40,6,0.0482,-0.0984,-2.321,False,True,False,False,False,timeout,4.0,0.37,6.0,0.0617,0.0714,0.0714,,1.4088,0.005088,167,3766.24,0.0
pit,41,6,0.0125,0.0601,-2.318,False,True,False,False,False,timeout,4.0,0.4094,6.0,0.0682,0.0702,0.0708,,1.3936,0.005108,163,358.788,0.0
pit,42,6,0.077,-0.0642,1.954,False,True,False,False,False,timeout,4.0,0.3379,6.0,0.0563,0.0239,0.0275,,1.4128,0.011428,165,301.914,0.0
pit,43,6,-0.0102,-0.0968,0.96,False,True,False,False,False,timeout,4.0,0.4259,6.0,0.071,0.0768,0.0806,,1.3912,0.005451,163,1473.779,0.0
pit,44,6,-0.0293,-0.0956,0.513,False,True,False,False,False,timeout,4.0,0.4437,6.0,0.074,0.0669,0.0722,,1.3855,0.006197,165,714.534,0.0
pit,45,6,-0.0631,0.0556,-3.439,False,True,False,False,False,timeout,4.0,1.1086,6.0,0.1848,0.2091,0.2131,,1.2212,0.007282,13,160.486,0.66
pit,46,6,0.0294,-0.0531,-2.355,False,True,False,False,False,timeout,4.0,0.3902,6.0,0.065,0.0473,0.0475,,1.4017,0.008685,162,3613.948,0.0
pit,48,6,0.0521,0.051,3.234,False,True,False,False,False,timeout,4.0,0.3631,6.0,0.0605,0.0122,0.0712,,1.409,0.008001,158,1057.238,0.0
pit,49,6,-0.0369,-0.0006,-1.899,False,True,False,False,False,timeout,4.0,1.0335,6.0,0.1723,0.0653,0.0728,,1.2403,0.006187,54,1944.438,0.6
floating_ring,73,6,-0.0287,-0.0675,1.377,False,True,False,False,False,timeout,4.0,1.1445,6.0,0.1908,0.1253,0.1676,,1.2105,0.003282,8,619.03,0.0
floating_ring,75,6,0.0799,0.0819,1.528,False,True,False,False,False,timeout,4.0,0.9802,6.0,0.1634,0.0357,0.0629,,1.2576,0.006014,53,36.507,2.92
floating_ring,76,6,0.0314,-0.0521,-4.889,False,True,False,False,False,timeout,4.0,1.112,6.0,0.1853,0.2267,0.2681,,1.214,0.005732,108,418.985,0.82
floating_ring,77,6,0.0809,-0.0576,-3.745,False,True,False,False,False,timeout,4.0,1.0525,6.0,0.1754,0.0094,0.0424,,1.2419,0.00705,0,0.0,
floating_ring,78,6,0.0774,0.0406,-2.336,False,True,False,False,False,timeout,4.0,1.1044,6.0,0.1841,0.0264,0.0449,,1.2247,0.007625,0,0.0,
gap,34,10,-0.0707,-0.0929,1.558,False,False,False,False,False,base_contact,1.44,0.9001,6.0,0.15,0.0497,0.1779,,0.8716,-0.009917,6,5836.166,1.04
gap,36,10,0.0344,-0.0032,-3.88,False,True,False,False,False,timeout,4.0,1.2097,6.0,0.2016,0.7272,0.7272,,4.6817,-0.634938,6,150.082,0.98
floating_ring,71,7,0.0851,-0.0369,0.264,False,False,False,False,False,base_contact,2.1,1.1237,6.0,0.1873,0.009,0.0669,,0.9686,0.000505,0,0.0,
floating_ring,74,7,0.0542,-0.0734,-0.595,False,True,False,False,False,timeout,4.0,1.0466,6.0,0.1744,0.0544,0.0621,,1.238,0.007714,0,0.0,
gap,30,9,0.0413,0.0285,4.103,False,False,False,False,False,base_contact,1.28,0.7585,6.0,0.1264,0.0803,0.1571,,0.8961,-0.007927,8,5192.034,0.98
pit,47,7,-0.0674,0.0865,0.754,False,True,True,False,True,timeout,4.0,3.6562,6.0,0.6094,0.8079,0.8079,0.6797,0.5948,0.013528,6,1901.551,0.64
floating_ring,72,7,0.0101,0.0405,4.149,False,False,False,False,False,base_contact,3.36,1.1204,6.0,0.1867,0.0072,0.0695,,1.1698,0.006018,1,77.289,0.0
floating_ring,79,7,-0.0199,0.0663,2.906,False,True,True,False,True,timeout,4.0,4.9135,6.0,0.8189,0.3015,0.3015,0.1987,0.3246,0.02249,0,0.0,
gap,30,10,0.0934,0.0037,0.8,False,False,False,False,False,base_contact,1.36,0.7677,6.0,0.128,0.0015,0.1475,,0.98,-0.028239,14,4834.714,1.04
floating_ring,74,8,0.0482,-0.0822,3.5,False,False,False,False,False,base_contact,2.36,1.1287,6.0,0.1881,0.0554,0.0835,,1.0203,0.00332,0,0.0,
floating_ring,70,8,-0.0639,-0.0084,3.372,False,True,True,False,True,timeout,4.0,4.0966,6.0,0.6828,0.4487,0.4491,0.4214,0.5186,0.012133,4,1470.225,0.9
pit,40,7,0.0539,0.0143,-1.628,False,True,False,False,False,timeout,4.0,0.3655,6.0,0.0609,0.0769,0.0776,,1.4075,0.004889,163,3667.741,0.0
pit,41,7,0.0068,0.0829,3.779,False,True,False,False,False,timeout,4.0,0.4036,6.0,0.0673,0.0671,0.0688,,1.397,0.010961,158,3607.22,0.0
pit,42,7,0.0511,-0.0677,-2.017,False,True,False,False,False,timeout,4.0,0.368,6.0,0.0613,0.0445,0.0446,,1.409,0.012207,171,3602.346,0.0
pit,43,7,0.0674,-0.0492,-3.978,False,True,False,False,False,timeout,4.0,0.3555,6.0,0.0592,0.0344,0.0352,,1.4075,0.012829,169,253.199,0.0
pit,44,7,0.013,0.0628,-2.432,False,True,False,False,False,timeout,4.0,0.4099,6.0,0.0683,0.0761,0.0784,,1.3931,0.005762,159,527.079,0.0
pit,45,7,0.0436,-0.0116,-1.374,False,True,False,False,False,timeout,4.0,0.3721,6.0,0.062,0.0133,0.0514,,1.4052,0.010143,158,1219.279,0.8
pit,46,7,0.0703,0.0809,3.074,False,True,False,False,False,timeout,4.0,0.3418,6.0,0.057,0.0446,0.0491,,1.4133,0.010467,171,1683.553,0.0
pit,48,7,-0.0714,0.0511,-2.935,False,True,False,False,False,timeout,4.0,1.1123,6.0,0.1854,0.1968,0.1994,,1.219,0.008496,12,143.314,0.0
pit,49,7,-0.0281,-0.0856,-1.254,False,True,False,False,False,timeout,4.0,0.4458,6.0,0.0743,0.0926,0.0933,,1.3834,0.005127,163,460.344,0.6
floating_ring,73,7,-0.0455,0.0133,2.884,False,True,True,False,True,timeout,4.0,3.6111,6.0,0.6019,0.7865,0.7865,0.6656,0.6041,0.012467,10,1137.857,0.86
floating_ring,75,7,-0.0056,0.0208,-4.902,False,True,True,False,True,timeout,4.0,4.4426,6.0,0.7404,0.979,0.979,0.6864,0.4041,0.017731,7,547.211,0.0
floating_ring,76,7,-0.012,0.0946,-3.591,False,True,False,False,False,timeout,4.0,1.1017,6.0,0.1836,0.136,0.1373,,1.2288,0.007447,1,19.46,0.0
floating_ring,77,7,0.0155,0.0282,1.184,False,True,False,False,False,timeout,4.0,1.0579,6.0,0.1763,0.0234,0.0756,,1.2408,0.00572,5,155.052,3.9
floating_ring,78,7,0.0305,0.0699,4.142,False,True,True,False,True,timeout,4.0,4.6781,6.0,0.7797,0.8035,0.8035,0.4795,0.3671,0.021044,0,0.0,
floating_ring,72,8,0.0659,-0.0969,0.905,False,False,False,False,False,base_contact,2.06,1.0748,6.0,0.1791,0.0007,0.0553,,0.993,0.003349,0,0.0,
floating_ring,71,8,-0.0192,-0.0341,-4.464,False,True,True,False,True,timeout,4.0,4.5707,6.0,0.7618,0.362,0.362,0.221,0.3924,0.020101,5,469.244,0.88
floating_ring,74,9,0.0923,0.038,1.048,False,False,False,False,False,base_contact,2.08,1.0856,6.0,0.1809,0.0347,0.0609,,0.9785,0.003861,0,0.0,
pit,47,8,0.0196,-0.0611,-2.651,False,True,False,False,False,timeout,4.0,0.4015,6.0,0.0669,0.0819,0.083,,1.3956,0.007451,163,3167.068,0.56
pit,40,8,-0.073,-0.0906,1.83,False,False,False,False,False,base_contact,1.64,0.9268,6.0,0.1545,0.0737,0.0737,,0.9287,0.00088,19,628.605,0.0
floating_ring,79,8,0.0609,-0.0324,-4.774,False,True,False,False,False,timeout,4.0,1.0393,6.0,0.1732,0.1422,0.1501,,1.2467,0.006765,0,0.0,
floating_ring,78,8,0.0896,-0.0751,0.757,False,False,False,False,False,base_contact,2.42,0.9992,6.0,0.1665,0.0295,0.0558,,1.0962,0.005176,0,0.0,
floating_ring,70,9,0.0009,0.0723,2.118,False,True,False,False,False,timeout,4.0,1.099,6.0,0.1832,0.0453,0.0732,,1.2284,0.007374,0,0.0,
pit,41,8,0.0076,0.0546,0.202,False,True,False,False,False,timeout,4.0,0.4029,6.0,0.0672,0.0192,0.0253,,1.396,0.009178,162,2088.032,0.0
pit,42,8,-0.0945,-0.0025,3.822,False,True,False,False,False,timeout,4.0,1.1121,6.0,0.1853,0.0836,0.0872,,1.2218,0.005819,4,2168.732,0.0
pit,43,8,-0.0383,-0.061,1.468,False,True,False,False,False,timeout,4.0,0.4545,6.0,0.0757,0.0472,0.0475,,1.3846,0.007589,161,1842.563,0.0
pit,44,8,-0.0188,-0.0195,-2.193,False,True,False,False,False,timeout,4.0,0.4345,6.0,0.0724,0.0492,0.0492,,1.39,0.006041,158,3104.054,0.0
pit,45,8,0.0401,-0.0458,-3.929,False,True,False,False,False,timeout,4.0,0.3813,6.0,0.0635,0.0698,0.0698,,1.4013,0.004459,159,3542.462,0.0
pit,46,8,-0.0429,0.0569,3.667,False,True,False,False,False,timeout,4.0,0.4557,6.0,0.076,0.0563,0.0719,,1.385,0.006265,167,3005.286,0.0
pit,48,8,0.0359,-0.007,0.491,False,True,False,False,False,timeout,4.0,0.3757,6.0,0.0626,0.0327,0.0458,,1.404,0.006048,155,3044.945,0.54
pit,49,8,0.0886,0.0581,-1.64,False,True,False,False,False,timeout,4.0,0.3352,6.0,0.0559,0.0421,0.0436,,1.4163,0.005709,155,3448.014,0.0
floating_ring,73,8,-0.0972,0.0806,-3.318,False,True,True,False,True,timeout,4.0,4.368,6.0,0.728,0.8382,0.8382,0.5856,0.4241,0.014875,1,126.15,1.88
floating_ring,75,8,-0.0568,0.0019,-2.123,False,True,False,False,False,timeout,4.0,1.1331,6.0,0.1889,0.0594,0.0615,,1.2171,0.008043,84,45.681,2.32
floating_ring,76,8,-0.0451,-0.0469,0.164,False,True,False,False,False,timeout,4.0,1.1597,6.0,0.1933,0.2179,0.2619,,1.2051,0.004544,9,332.098,0.88
floating_ring,77,8,-0.0439,-0.0491,-0.479,False,True,False,False,False,timeout,4.0,1.1731,6.0,0.1955,0.1739,0.2071,,1.2011,0.005357,6,127.25,0.0
floating_ring,72,9,-0.0526,0.0322,-1.77,False,True,True,False,False,timeout,4.0,4.3733,6.0,0.7289,1.2431,1.2431,0.8185,0.397,0.016039,4,304.892,0.92
floating_ring,71,9,0.0073,-0.0086,4.197,False,True,False,False,False,timeout,4.0,1.1037,6.0,0.1839,0.0277,0.0761,,1.2286,0.006262,0,0.0,
floating_ring,74,10,-0.0309,0.0382,4.542,False,True,True,False,True,timeout,4.0,4.861,6.0,0.8102,0.6023,0.6023,0.3365,0.3322,0.021844,0,0.0,
pit,47,9,-0.0884,-0.0834,-4.443,False,True,False,False,False,timeout,4.0,1.141,6.0,0.1902,0.129,0.1298,,1.207,0.009125,11,120.265,0.0
pit,40,9,-0.0664,0.0433,-4.428,False,True,False,False,False,timeout,4.0,1.075,6.0,0.1792,0.2184,0.2215,,1.2179,0.007301,10,222.606,0.8
floating_ring,79,9,0.0467,-0.0167,-2.096,False,True,False,False,False,timeout,4.0,1.0624,6.0,0.1771,0.0152,0.0653,,1.2382,0.006321,83,39.991,2.16
floating_ring,78,9,-0.0336,0.0203,4.164,False,True,False,False,False,timeout,4.0,1.1377,6.0,0.1896,0.0179,0.0191,,1.2185,0.008794,0,0.0,
floating_ring,70,10,0.0764,-0.0074,4.094,False,True,False,False,False,timeout,4.0,0.994,6.0,0.1657,0.0309,0.0775,,1.2561,0.004654,25,198.965,3.46
pit,41,9,0.079,-0.0126,-4.739,False,True,False,False,False,timeout,4.0,0.3444,6.0,0.0574,0.0278,0.0278,,1.4138,0.011504,172,2720.727,0.0
pit,42,9,0.0323,-0.0934,1.739,False,True,False,False,False,timeout,4.0,0.3788,6.0,0.0631,0.0406,0.0406,,1.4037,0.00614,157,3309.274,0.54
pit,43,9,0.0367,-0.0611,-0.814,False,True,False,False,False,timeout,4.0,0.3805,6.0,0.0634,0.0082,0.0425,,1.4053,0.006815,161,3257.875,0.0
pit,44,9,0.057,0.0217,4.628,False,True,False,False,False,timeout,4.0,0.3529,6.0,0.0588,0.0587,0.063,,1.4115,0.010038,169,3078.563,0.0
