terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,35,8,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.7,1.0775,6.0,0.1796,0.1717,0.2006,,1.1318,0.009538,0,0.0,
gap,34,8,-0.0227,-0.064,-4.324,False,True,True,False,True,timeout,4.0,4.3642,6.0,0.7274,0.2312,0.2312,0.0242,0.4603,0.016095,0,0.0,
gap,31,8,0.0998,0.0485,2.35,False,True,True,False,True,timeout,4.0,5.0666,6.0,0.8444,0.2696,0.2719,0.2318,0.2841,0.027009,0,0.0,
stepping_stones,20,7,0.0002,-0.0342,-2.79,False,True,True,False,True,timeout,4.0,3.5388,6.0,0.5898,0.8654,0.8654,0.677,0.6404,0.006846,0,0.0,
stepping_stones,21,7,0.0503,0.0196,-2.47,False,True,True,False,True,timeout,4.0,4.8994,6.0,0.8166,0.5285,0.5285,0.3432,0.3001,0.021685,0,0.0,
stepping_stones,22,7,0.0592,0.0886,0.146,False,True,False,False,False,timeout,4.0,2.0592,6.0,0.3432,1.1535,1.2829,,0.9831,-0.004151,19,446.056,3.54
stepping_stones,23,7,-0.0295,-0.0264,-4.046,False,True,False,False,False,timeout,4.0,2.9261,6.0,0.4877,0.5666,0.5666,,0.7889,0.007398,0,0.0,
stepping_stones,24,7,0.0184,0.0425,-3.083,False,True,True,False,True,timeout,4.0,3.8495,6.0,0.6416,1.2655,1.2655,0.71,0.5473,0.00833,0,0.0,
stepping_stones,25,7,-0.0809,-0.0648,0.319,False,True,True,False,True,timeout,4.0,4.8327,6.0,0.8054,0.4577,0.4577,0.2642,0.3235,0.020068,0,0.0,
stepping_stones,26,7,0.0784,0.0429,-0.61,False,True,True,False,True,timeout,4.0,3.5098,6.0,0.585,0.7531,0.7531,0.6487,0.6053,0.007164,4,634.089,1.34
stepping_stones,27,7,-0.0185,-0.0521,3.005,False,True,True,False,True,timeout,4.0,4.6426,6.0,0.7738,0.488,0.488,0.3183,0.3765,0.016529,0,0.0,
stepping_stones,28,7,-0.0679,-0.0744,3.277,False,True,True,False,True,timeout,4.0,4.6926,6.0,0.7821,0.3353,0.3353,0.3118,0.3583,0.015331,1,344.542,2.18
pit,40,7,-0.0407,0.0596,3.006,False,True,True,False,True,timeout,4.0,5.0848,6.0,0.8475,0.358,0.358,0.226,0.2748,0.028497,0,0.0,
pit,41,7,-0.0289,-0.0435,-4.154,False,True,True,False,True,timeout,4.0,5.1094,6.0,0.8516,0.2855,0.2855,0.204,0.2702,0.029162,0,0.0,
pit,42,7,-0.0567,0.0579,-3.776,False,True,True,False,True,timeout,4.0,5.1013,6.0,0.8502,0.3468,0.3468,0.2252,0.2751,0.027783,0,0.0,
pit,43,7,0.0703,-0.0293,-2.97,False,True,True,False,True,timeout,4.0,4.9761,6.0,0.8294,0.301,0.301,0.1877,0.302,0.026331,0,0.0,
pit,44,7,-0.0797,0.052,4.293,False,True,True,False,True,timeout,4.0,5.1076,6.0,0.8513,0.313,0.3136,0.2328,0.272,0.028753,0,0.0,
pit,45,7,-0.0361,0.0539,1.996,False,True,True,False,True,timeout,4.0,5.0997,6.0,0.8499,0.29,0.29,0.1944,0.2756,0.02809,0,0.0,
pit,46,7,-0.0973,-0.0009,2.808,False,True,True,False,True,timeout,4.0,5.1128,6.0,0.8521,0.3758,0.3758,0.2686,0.2764,0.027053,0,0.0,
pit,47,7,0.011,0.0809,0.771,False,True,True,False,True,timeout,4.0,5.0747,6.0,0.8458,0.3611,0.3611,0.239,0.2776,0.027406,0,0.0,
pit,48,7,-0.0848,-0.0999,-3.901,False,True,True,False,True,timeout,4.0,5.1239,6.0,0.854,0.3614,0.3614,0.2585,0.2738,0.027695,0,0.0,
pit,49,7,-0.0208,-0.0479,-2.603,False,True,True,False,True,timeout,4.0,5.1003,6.0,0.85,0.2741,0.2741,0.1912,0.2752,0.028295,0,0.0,
rails,50,7,-0.0251,-0.0672,4.964,False,True,True,False,True,timeout,4.0,5.1221,6.0,0.8537,0.5896,0.5896,0.3377,0.2656,0.029091,0,0.0,
rails,51,7,-0.083,0.0425,3.845,False,True,True,False,True,timeout,4.0,5.035,6.0,0.8392,0.7336,0.7336,0.4324,0.2899,0.026785,0,0.0,
rails,52,7,0.0699,-0.0153,-0.047,False,True,True,False,True,timeout,4.0,5.1891,6.0,0.8649,0.2331,0.2526,0.2512,0.2551,0.028216,0,0.0,
rails,53,7,-0.077,-0.0529,3.914,False,True,True,False,True,timeout,4.0,5.0902,6.0,0.8484,0.5808,0.5808,0.3093,0.2705,0.028234,0,0.0,
rails,54,7,0.0423,-0.0748,-1.189,False,True,True,False,True,timeout,4.0,5.1934,6.0,0.8656,0.4334,0.4334,0.3169,0.2573,0.028635,0,0.0,
rails,55,7,-0.0709,-0.0455,0.293,False,True,True,False,True,timeout,4.0,5.0795,6.0,0.8466,0.4953,0.4953,0.2512,0.2722,0.02834,0,0.0,
rails,56,7,0.0181,-0.0083,1.975,False,True,True,False,True,timeout,4.0,5.194,6.0,0.8657,0.4477,0.4477,0.3266,0.2516,0.028727,0,0.0,
rails,57,7,0.0026,-0.0038,0.094,False,True,True,False,True,timeout,4.0,5.1917,6.0,0.8653,0.4107,0.4107,0.3075,0.2526,0.028547,0,0.0,
rails,58,7,-0.0554,-0.0276,-3.241,False,True,True,False,True,timeout,4.0,5.1046,6.0,0.8508,0.4872,0.4872,0.2857,0.2687,0.028602,0,0.0,
rails,59,7,-0.0348,-0.0765,3.65,False,True,True,False,True,timeout,4.0,5.0921,6.0,0.8487,0.683,0.683,0.3757,0.27,0.028721,0,0.0,
floating_ring,70,7,-0.0332,0.0785,3.65,False,True,False,False,False,timeout,4.0,0.4463,6.0,0.0744,0.0403,0.0498,,1.3873,0.00462,158,3413.364,0.0
floating_ring,71,7,-0.0179,-0.0328,-2.212,False,True,False,False,False,timeout,4.0,0.4371,6.0,0.0728,0.0392,0.0504,,1.3885,0.00534,168,3342.945,0.0
floating_ring,72,7,-0.0065,-0.0397,-0.016,False,True,False,False,False,timeout,4.0,0.4259,6.0,0.071,0.0273,0.0273,,1.3929,0.004713,162,915.429,0.0
floating_ring,73,7,-0.0994,-0.0797,-3.489,False,True,False,False,False,timeout,4.0,0.7288,6.0,0.1215,0.0016,0.0345,,1.3167,0.01244,164,221.795,0.0
floating_ring,74,7,-0.0507,0.0958,2.867,False,True,False,False,False,timeout,4.0,0.6765,6.0,0.1127,0.0027,0.035,,1.3265,0.011382,165,407.789,0.0
floating_ring,75,7,0.0709,0.0252,3.372,False,True,False,False,False,timeout,4.0,0.342,6.0,0.057,0.0351,0.0358,,1.4111,0.007876,167,3366.682,0.0
floating_ring,76,7,-0.0267,-0.0417,2.603,False,True,False,False,False,timeout,4.0,0.439,6.0,0.0732,0.016,0.0268,,1.3901,0.006623,164,2835.816,0.0
floating_ring,77,7,-0.0645,0.0249,2.191,False,True,False,False,False,timeout,4.0,0.7042,6.0,0.1174,0.0168,0.0264,,1.318,0.010799,166,173.835,0.0
floating_ring,78,7,-0.0037,0.0339,-2.363,False,True,False,False,False,timeout,4.0,0.5866,6.0,0.0978,0.1318,0.1318,,1.352,0.00669,153,2671.235,0.0
floating_ring,79,7,0.0809,-0.0262,-0.305,False,True,False,False,False,timeout,4.0,0.4967,6.0,0.0828,0.142,0.142,,1.3734,0.006802,149,662.954,0.0
gap,38,8,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,3.98,1.2232,6.0,0.2039,0.8129,0.8129,,1.2254,0.000719,0,0.0,
gap,36,8,0.0029,0.0383,4.515,False,True,False,False,False,timeout,4.0,1.0364,6.0,0.1727,0.2472,0.2542,,1.2554,0.011014,0,0.0,
gap,33,8,0.0893,-0.0835,-1.675,False,True,True,False,True,timeout,4.0,3.5675,6.0,0.5946,0.8645,0.8645,0.6206,0.6063,0.015323,20,3033.738,0.9
gap,32,10,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,4.0,0.8531,6.0,0.1422,0.1942,0.2861,,1.3068,0.004215,123,2823.018,0.86
stepping_stones,29,8,0.0842,-0.0129,0.965,False,True,True,False,True,timeout,4.0,3.1049,6.0,0.5175,0.5197,0.5197,0.5061,0.7317,0.007928,4,969.486,2.12
gap,39,8,0.0037,0.02,1.501,False,True,False,False,False,timeout,4.0,1.0748,6.0,0.1791,0.1869,0.2125,,1.2441,0.009351,0,0.0,
gap,38,9,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.72,1.0646,6.0,0.1774,0.2006,0.2079,,0.9494,0.011663,0,0.0,
gap,37,9,-0.0822,-0.0931,-4.248,False,True,False,False,False,timeout,4.0,1.0214,6.0,0.1702,0.0075,0.1288,,1.2598,0.002138,49,1294.566,1.26
gap,30,9,0.0861,-0.0989,-2.313,False,True,True,False,True,timeout,4.0,5.0442,6.0,0.8407,0.0867,0.1174,0.1122,0.2921,0.028037,0,0.0,
gap,35,9,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,3.82,1.1169,6.0,0.1862,0.6224,0.6224,,1.2029,0.005668,0,0.0,
gap,36,9,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.86,1.0733,6.0,0.1789,0.2099,0.213,,0.9697,0.012169,0,0.0,
gap,34,9,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,4.0,1.0972,6.0,0.1829,0.267,0.267,,1.2457,0.012778,0,0.0,
gap,31,9,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,3.46,0.9579,6.0,0.1596,0.629,0.629,,1.2958,-0.001415,54,3007.136,0.88
stepping_stones,20,8,0.0757,-0.0354,1.454,False,True,True,False,True,timeout,4.0,4.5223,6.0,0.7537,0.5229,0.5229,0.3582,0.3833,0.015726,1,371.006,1.42
stepping_stones,21,8,-0.0787,-0.0251,-2.566,False,True,True,False,True,timeout,4.0,3.4991,6.0,0.5832,0.6711,0.6711,0.5487,0.6307,0.006976,2,165.701,2.38
stepping_stones,22,8,-0.0944,-0.0458,1.661,False,True,True,False,True,timeout,4.0,4.4689,6.0,0.7448,0.4659,0.4659,0.3723,0.4211,0.014895,4,1537.334,1.38
stepping_stones,23,8,-0.0161,0.0044,2.492,False,True,True,False,True,timeout,4.0,4.7823,6.0,0.7971,0.2545,0.3295,0.279,0.3488,0.018044,0,0.0,
stepping_stones,24,8,-0.0369,-0.0455,-3.164,False,True,True,False,True,timeout,4.0,3.3878,6.0,0.5646,1.2769,1.2769,0.6313,0.6388,0.002407,8,314.017,2.0
stepping_stones,25,8,0.0146,0.0104,2.804,False,True,True,False,True,timeout,4.0,4.4337,6.0,0.739,0.3214,0.3214,0.2934,0.4158,0.013728,0,0.0,
stepping_stones,26,8,0.0035,-0.0899,-4.961,False,True,True,False,True,timeout,4.0,4.3034,6.0,0.7172,0.7802,0.7802,0.4355,0.4237,0.011067,3,880.121,3.38
stepping_stones,27,8,0.0595,0.0862,-1.247,False,True,True,False,True,timeout,4.0,3.6199,6.0,0.6033,0.7984,0.7984,0.6672,0.575,0.00865,3,228.688,1.38
stepping_stones,28,8,0.0681,-0.0018,-2.739,False,True,True,False,True,timeout,4.0,4.4425,6.0,0.7404,0.7015,0.7015,0.2603,0.3883,0.014074,0,0.0,
pit,40,8,-0.0886,-0.047,2.935,False,True,True,False,True,timeout,4.0,5.0849,6.0,0.8475,0.4324,0.4324,0.3038,0.2815,0.027671,0,0.0,
pit,41,8,-0.0414,0.0714,-1.163,False,True,True,False,True,timeout,4.0,5.09,6.0,0.8483,0.3738,0.3738,0.2454,0.2721,0.029483,0,0.0,
pit,42,8,0.0238,-0.0821,0.756,False,True,True,False,True,timeout,4.0,5.0749,6.0,0.8458,0.3465,0.3465,0.2337,0.2814,0.027577,0,0.0,
pit,43,8,0.0701,0.0053,1.901,False,True,True,False,True,timeout,4.0,5.0834,6.0,0.8472,0.1573,0.1586,0.1033,0.2783,0.027841,0,0.0,
pit,44,8,0.0997,-0.0887,-3.266,False,True,True,False,True,timeout,4.0,4.7957,6.0,0.7993,0.322,0.322,0.1972,0.3397,0.024731,0,0.0,
pit,45,8,0.0643,0.0259,2.835,False,True,True,False,True,timeout,4.0,4.982,6.0,0.8303,0.2862,0.2862,0.1796,0.2952,0.02664,0,0.0,
pit,46,8,-0.091,-0.0411,-1.813,False,True,True,False,True,timeout,4.0,5.1418,6.0,0.857,0.2373,0.2399,0.1853,0.2679,0.029534,0,0.0,
pit,47,8,0.0113,0.0231,2.423,False,True,True,False,True,timeout,4.0,5.0994,6.0,0.8499,0.2977,0.2977,0.1982,0.2741,0.02811,0,0.0,
pit,48,8,0.0818,-0.0259,2.638,False,True,True,False,True,timeout,4.0,5.0551,6.0,0.8425,0.2092,0.2092,0.1315,0.2826,0.026465,0,0.0,
pit,49,8,-0.0969,-0.068,3.576,False,True,True,False,True,timeout,4.0,5.1192,6.0,0.8532,0.2773,0.2777,0.2198,0.271,0.02978,0,0.0,
rails,50,8,-0.0649,0.0497,-2.094,False,True,True,False,True,timeout,4.0,5.1133,6.0,0.8522,0.5086,0.5086,0.2803,0.2691,0.028425,0,0.0,
rails,51,8,0.0859,-0.02,3.437,True,True,True,True,True,timeout,4.0,5.2155,6.0,0.8693,0.3317,0.3317,0.2675,0.2489,0.028663,0,0.0,
rails,52,8,0.0706,0.0915,-4.904,True,True,True,True,True,timeout,4.0,5.2375,6.0,0.8729,0.2858,0.2858,0.2571,0.241,0.02991,0,0.0,
rails,53,8,-0.0153,-0.0152,-2.768,False,True,True,False,True,timeout,4.0,5.051,6.0,0.8418,0.6004,0.6004,0.3556,0.281,0.027791,0,0.0,
rails,54,8,0.0471,-0.0597,-4.718,True,True,True,True,True,timeout,4.0,5.2292,6.0,0.8715,0.2788,0.2788,0.2347,0.2463,0.028883,0,0.0,
rails,55,8,-0.056,0.0457,-4.308,False,True,True,False,True,timeout,4.0,5.0365,6.0,0.8394,0.7675,0.7675,0.4605,0.2828,0.026736,0,0.0,
rails,56,8,-0.0773,-0.038,4.398,False,True,True,False,True,timeout,4.0,5.1009,6.0,0.8501,0.5192,0.5192,0.3123,0.2682,0.029089,0,0.0,
rails,57,8,-0.0494,0.0035,3.545,False,True,True,False,True,timeout,4.0,5.0319,6.0,0.8386,0.7524,0.7524,0.4753,0.2869,0.027695,0,0.0,
rails,58,8,0.056,0.0413,-4.788,True,True,True,True,True,timeout,4.0,5.2223,6.0,0.8704,0.3189,0.3189,0.2501,0.2443,0.029017,0,0.0,
rails,59,8,0.0509,0.031,4.823,False,True,True,False,True,timeout,4.0,5.1764,6.0,0.8627,0.3917,0.3917,0.3292,0.257,0.028323,0,0.0,
floating_ring,70,8,-0.0186,-0.0804,-4.993,False,True,False,False,False,timeout,4.0,0.6076,6.0,0.1013,0.0686,0.0771,,1.346,0.011374,162,453.327,0.0
floating_ring,71,8,-0.0666,-0.0909,4.881,False,True,False,False,False,timeout,4.0,0.7059,6.0,0.1177,0.0036,0.0334,,1.3222,0.010675,161,571.354,0.0
floating_ring,72,8,-0.0025,0.0028,0.665,False,True,False,False,False,timeout,4.0,0.4255,6.0,0.0709,0.0154,0.02,,1.3955,0.004647,165,3607.048,0.0
floating_ring,73,8,0.0722,-0.0561,-4.288,False,True,False,False,False,timeout,4.0,0.3424,6.0,0.0571,0.0218,0.0341,,1.413,0.003128,163,3074.404,0.0
floating_ring,74,8,-0.0394,-0.01,1.852,False,True,False,False,False,timeout,4.0,0.4495,6.0,0.0749,0.0386,0.0573,,1.3848,0.005652,164,3126.213,0.0
floating_ring,75,8,0.034,-0.0384,-3.999,False,True,False,False,False,timeout,4.0,0.385,6.0,0.0642,0.0393,0.0452,,1.4035,0.005238,169,2356.938,0.0
floating_ring,76,8,-0.0561,0.0125,-2.653,False,True,False,False,False,timeout,4.0,0.6977,6.0,0.1163,0.0062,0.0386,,1.3181,0.011735,165,245.844,0.0
floating_ring,77,8,0.0197,0.0819,4.994,False,True,False,False,False,timeout,4.0,0.3957,6.0,0.066,0.0244,0.0343,,1.3973,0.00705,156,619.189,0.0
floating_ring,78,8,-0.093,-0.0551,4.13,False,True,False,False,False,timeout,4.0,0.7124,6.0,0.1187,0.0024,0.0298,,1.3201,0.011618,163,153.373,0.0
floating_ring,79,8,-0.0622,-0.0901,1.24,False,True,False,False,False,timeout,4.0,0.7007,6.0,0.1168,0.0096,0.0244,,1.3189,0.011005,165,180.717,0.0
gap,30,10,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,2.16,1.0669,6.0,0.1778,0.1913,0.2081,,1.0399,0.008957,0,0.0,
gap,38,10,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,3.14,1.1283,6.0,0.188,0.8285,0.8285,,1.1755,-0.000804,0,0.0,
gap,33,9,-0.0834,0.018,-4.841,False,True,True,False,True,timeout,4.0,4.3059,6.0,0.7176,1.0019,1.0019,0.6341,0.4589,0.015427,6,1132.305,1.28
stepping_stones,29,9,0.0521,0.0719,-3.257,False,True,True,False,False,timeout,4.0,4.2342,6.0,0.7057,1.6387,1.6387,0.913,0.4287,0.009754,2,549.33,1.34
gap,39,9,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,4.0,1.2797,6.0,0.2133,0.2729,0.2752,,1.194,0.009283,0,0.0,
gap,37,10,0.0034,-0.0796,-1.389,False,True,False,False,False,timeout,4.0,1.0818,6.0,0.1803,0.2173,0.2644,,1.2515,0.0081,1,642.589,0.98
gap,35,10,-0.0855,0.0103,0.721,False,True,True,False,True,timeout,4.0,4.6758,6.0,0.7793,0.2172,0.2172,0.1035,0.4037,0.019318,3,536.0,1.26
gap,36,10,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,4.0,1.3253,6.0,0.2209,0.2993,0.3032,,1.1845,0.00939,0,0.0,
gap,34,10,-0.0664,0.0217,4.044,False,True,True,False,False,timeout,4.0,3.8345,6.0,0.6391,1.5203,1.5203,1.223,0.5477,0.014054,0,0.0,
gap,31,10,-0.0803,0.017,-4.292,False,True,True,False,True,timeout,4.0,4.4097,6.0,0.7349,0.2872,0.2872,0.1802,0.4572,0.016361,4,952.845,1.3
stepping_stones,20,9,-0.0032,0.0671,-2.191,False,True,True,False,True,timeout,4.0,4.8188,6.0,0.8031,0.3072,0.3144,0.2758,0.3385,0.020194,0,0.0,
stepping_stones,21,9,-0.0413,0.0343,2.088,False,True,True,False,True,timeout,4.0,4.8834,6.0,0.8139,0.6969,0.6969,0.5197,0.3264,0.019379,0,0.0,
stepping_stones,22,9,-0.0513,0.0588,-4.031,False,True,True,False,False,timeout,4.0,3.7435,6.0,0.6239,1.6459,1.6459,0.8517,0.516,0.005219,4,1331.467,1.48
stepping_stones,23,9,0.0316,-0.0332,3.651,False,True,True,False,True,timeout,4.0,4.993,6.0,0.8322,0.7078,0.7078,0.4749,0.2984,0.022795,1,198.344,2.14
stepping_stones,24,9,0.0436,0.0728,-3.411,False,True,True,False,True,timeout,4.0,4.1321,6.0,0.6887,1.176,1.176,0.6601,0.4908,0.010194,0,0.0,
stepping_stones,25,9,0.0637,-0.098,-3.209,False,True,True,False,True,timeout,4.0,4.1758,6.0,0.696,0.0948,0.173,0.0086,0.4986,0.008473,16,223.094,1.72
stepping_stones,26,9,0.0137,-0.0814,-1.749,False,True,True,False,True,timeout,4.0,4.9101,6.0,0.8184,0.0051,0.2303,0.0576,0.3223,0.019854,0,0.0,
stepping_stones,27,9,0.052,0.0001,3.26,False,True,True,False,True,timeout,4.0,4.1543,6.0,0.6924,0.7659,0.7659,0.5153,0.4832,0.012585,0,0.0,
stepping_stones,28,9,0.0729,0.0602,-0.066,False,True,True,False,True,timeout,4.0,4.4797,6.0,0.7466,0.3109,0.3109,0.0024,0.3908,0.012853,0,0.0,
pit,40,9,-0.0924,0.012,-2.825,False,True,True,False,True,timeout,4.0,5.0621,6.0,0.8437,0.5402,0.5402,0.3745,0.2869,0.028044,0,0.0,
pit,41,9,0.039,-0.0371,4.262,False,True,True,False,True,timeout,4.0,5.0041,6.0,0.834,0.3699,0.3699,0.2364,0.2941,0.026974,0,0.0,
pit,42,9,0.0514,-0.0129,-1.382,False,True,True,False,True,timeout,4.0,5.0185,6.0,0.8364,0.2626,0.2626,0.1593,0.2933,0.028028,0,0.0,
pit,43,9,0.0482,-0.0344,0.889,False,True,True,False,True,timeout,4.0,4.9972,6.0,0.8329,0.3947,0.3947,0.2514,0.2941,0.026404,0,0.0,
pit,44,9,-0.071,0.0466,-0.176,False,True,True,False,True,timeout,4.0,5.096,6.0,0.8493,0.422,0.422,0.288,0.2778,0.027511,0,0.0,
pit,45,9,-0.0816,0.0636,0.907,False,True,True,False,True,timeout,4.0,4.8698,6.0,0.8116,0.6936,0.6936,0.4764,0.3275,0.02254,0,0.0,
pit,46,9,0.0963,-0.0414,-1.987,False,True,True,False,True,timeout,4.0,4.8508,6.0,0.8085,0.178,0.178,0.1193,0.3286,0.025978,0,0.0,
pit,47,9,0.0407,-0.0127,-3.085,False,True,True,False,True,timeout,4.0,5.077,6.0,0.8462,0.3456,0.3456,0.221,0.2775,0.028411,0,0.0,
pit,48,9,-0.0341,-0.0545,3.472,False,True,True,False,True,timeout,4.0,5.0915,6.0,0.8486,0.3205,0.3205,0.2073,0.2748,0.028525,0,0.0,
pit,49,9,0.093,-0.007,0.329,False,True,True,False,True,timeout,4.0,4.8553,6.0,0.8092,0.2725,0.2725,0.1755,0.3304,0.02405,0,0.0,
rails,50,9,0.0023,-0.0794,0.579,False,True,True,False,True,timeout,4.0,5.098,6.0,0.8497,0.6115,0.6115,0.3395,0.2698,0.028661,0,0.0,
rails,51,9,0.0192,0.0537,-0.881,False,True,True,False,True,timeout,4.0,5.0822,6.0,0.847,0.6494,0.6494,0.3776,0.2669,0.028358,0,0.0,
rails,52,9,-0.0842,-0.0194,1.242,False,True,True,False,True,timeout,4.0,5.0608,6.0,0.8435,0.5483,0.5483,0.2826,0.277,0.02882,0,0.0,
rails,53,9,0.0998,-0.0572,4.551,False,True,True,False,True,timeout,4.0,4.7791,6.0,0.7965,0.4988,0.4988,0.2722,0.3366,0.023947,0,0.0,
rails,54,9,0.0309,0.0078,-1.654,False,True,True,False,True,timeout,4.0,5.1773,6.0,0.8629,0.4068,0.4068,0.3038,0.2579,0.028589,0,0.0,
rails,55,9,0.0722,0.0943,-3.008,False,True,True,False,True,timeout,4.0,4.5803,6.0,0.7634,0.5495,0.5495,0.193,0.3767,0.022968,0,0.0,
rails,56,9,-0.0776,0.0793,-2.476,False,True,True,False,True,timeout,4.0,5.1207,6.0,0.8535,0.5325,0.5325,0.2827,0.2663,0.027417,0,0.0,
rails,57,9,-0.0251,-0.0932,2.689,False,True,True,False,True,timeout,4.0,5.0945,6.0,0.8491,0.6647,0.6647,0.3789,0.2745,0.028936,0,0.0,
rails,58,9,-0.0935,-0.0693,0.994,False,True,True,False,True,timeout,4.0,5.0625,6.0,0.8438,0.6836,0.6836,0.3988,0.2809,0.027264,0,0.0,
rails,59,9,0.039,0.04,1.536,False,True,True,False,True,timeout,4.0,5.2007,6.0,0.8668,0.3299,0.3299,0.2522,0.2515,0.028009,0,0.0,
floating_ring,70,9,-0.0914,-0.0115,2.859,False,True,False,False,False,timeout,4.0,0.7269,6.0,0.1211,0.0092,0.0383,,1.3161,0.011817,162,193.843,0.0
floating_ring,71,9,0.054,0.0837,-2.193,False,True,False,False,False,timeout,4.0,0.362,6.0,0.0603,0.0495,0.05,,1.4085,0.004172,167,3526.954,0.0
floating_ring,72,9,-0.0962,0.0923,1.869,False,True,False,False,False,timeout,4.0,0.7256,6.0,0.1209,0.0043,0.0292,,1.315,0.012281,161,689.748,0.0
floating_ring,73,9,0.0754,0.0614,-3.48,False,True,False,False,False,timeout,4.0,0.3454,6.0,0.0576,0.0094,0.053,,1.4153,0.004061,167,3589.141,0.0
floating_ring,74,9,-0.0493,-0.0337,-3.055,False,True,False,False,False,timeout,4.0,0.6773,6.0,0.1129,0.006,0.0289,,1.3272,0.011849,165,169.678,0.0
floating_ring,75,9,-0.0966,-0.0898,-2.386,False,True,False,False,False,timeout,4.0,0.7307,6.0,0.1218,0.0208,0.0258,,1.3109,0.012041,163,185.27,0.0
floating_ring,76,9,-0.0648,0.0964,-3.475,False,True,False,False,False,timeout,4.0,0.6955,6.0,0.1159,0.0079,0.0218,,1.3243,0.011669,163,417.911,0.0
floating_ring,77,9,0.081,0.0557,2.861,False,True,False,False,False,timeout,4.0,0.3337,6.0,0.0556,0.0345,0.0388,,1.4168,0.005624,164,2740.311,0.0
floating_ring,78,9,0.065,-0.0513,-3.666,False,True,False,False,False,timeout,4.0,0.3535,6.0,0.0589,0.0079,0.0271,,1.4131,0.005322,166,3558.796,0.0
floating_ring,79,9,-0.0927,0.023,3.083,False,True,False,False,False,timeout,4.0,0.636,6.0,0.106,0.1166,0.1188,,1.3442,0.009428,154,3982.293,0.0
gap,33,10,-0.0791,0.0963,4.623,False,True,True,False,True,timeout,4.0,3.1967,6.0,0.5328,0.5873,0.5873,0.5755,0.7418,0.014221,0,0.0,
stepping_stones,29,10,-0.0886,0.0054,2.11,False,True,True,False,True,timeout,4.0,4.4918,6.0,0.7486,0.4646,0.4646,0.3961,0.3933,0.016016,0,0.0,
gap,39,10,-0.0573,0.0778,-4.583,False,True,True,False,True,timeout,4.0,4.4251,6.0,0.7375,0.1213,0.1647,0.0365,0.468,0.01591,4,630.04,1.36
stepping_stones,20,10,-0.037,-0.061,-1.871,False,True,True,False,True,timeout,4.0,4.2523,6.0,0.7087,0.7417,0.7417,0.5414,0.4515,0.009959,0,0.0,
stepping_stones,21,10,-0.025,0.0325,3.216,False,True,True,False,True,timeout,4.0,4.7977,6.0,0.7996,0.8637,0.8637,0.5046,0.3228,0.018654,0,0.0,
stepping_stones,22,10,-0.0516,0.0281,-0.95,False,True,True,False,True,timeout,4.0,3.8441,6.0,0.6407,0.7721,0.7721,0.733,0.5485,0.003081,17,1137.603,1.36
stepping_stones,23,10,0.0356,0.0131,-3.699,False,True,True,False,True,timeout,4.0,4.8402,6.0,0.8067,0.5069,0.5069,0.3106,0.3165,0.019894,0,0.0,
stepping_stones,24,10,-0.0101,-0.0234,-3.641,False,True,True,False,True,timeout,4.0,4.3155,6.0,0.7192,0.0227,0.2751,0.0304,0.4822,0.01204,3,624.005,1.94
stepping_stones,25,10,0.0657,-0.0415,4.534,False,True,False,False,False,timeout,4.0,1.5344,6.0,0.2557,0.2208,0.2429,,1.1174,0.010979,88,560.209,2.14
stepping_stones,26,10,0.0363,0.0695,-3.267,False,True,True,False,False,timeout,4.0,3.5116,6.0,0.5853,1.5786,1.5786,1.3024,0.6106,0.0087,1,1798.928,1.84
stepping_stones,27,10,0.0918,-0.0205,2.283,False,True,True,False,True,timeout,4.0,4.4183,6.0,0.7364,0.5996,0.5996,0.4119,0.4075,0.016392,0,0.0,
stepping_stones,28,10,0.0931,0.0534,-1.531,False,True,False,False,False,timeout,4.0,1.5473,6.0,0.2579,0.2139,0.244,,1.1131,0.01041,83,1019.329,2.16
pit,40,10,-0.002,0.0765,0.267,False,True,True,False,True,timeout,4.0,5.0666,6.0,0.8444,0.3309,0.3309,0.2071,0.2784,0.027757,0,0.0,
pit,41,10,0.0769,-0.014,2.625,False,True,True,False,True,timeout,4.0,4.9468,6.0,0.8245,0.2177,0.2177,0.1358,0.3041,0.026803,0,0.0,
pit,42,10,-0.0717,-0.0741,-3.145,False,True,True,False,True,timeout,4.0,5.1032,6.0,0.8505,0.3258,0.3258,0.2109,0.2761,0.027644,0,0.0,
