terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,36,10,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.8,0.7967,6.0,0.1328,0.1574,0.1574,,0.6296,0.000781,1,2613.252,1.08
pit,40,5,-0.0031,0.023,-2.107,False,True,True,False,True,timeout,6.0,3.9886,6.0,0.6648,0.1742,0.1742,0.1298,0.3639,0.025261,2,201.563,1.04
pit,41,5,-0.0711,-0.0347,2.148,True,True,True,True,True,timeout,6.0,4.7784,6.0,0.7964,0.349,0.349,0.2318,0.2465,0.03188,0,0.0,
pit,42,5,-0.0591,0.0148,-2.79,False,True,False,False,False,timeout,6.0,1.1541,6.0,0.1924,0.0212,0.0724,,0.8105,0.014502,0,0.0,
pit,43,5,0.0556,-0.0835,-2.905,False,True,True,False,True,timeout,6.0,3.2216,6.0,0.5369,0.2841,0.2841,0.2636,0.4773,0.021338,0,0.0,
pit,44,5,0.0504,-0.021,0.708,False,True,True,False,True,timeout,6.0,4.3107,6.0,0.7184,0.434,0.434,0.3415,0.3095,0.027195,5,144.997,0.96
pit,45,5,0.011,-0.0103,-3.167,False,True,True,False,True,timeout,6.0,4.1837,6.0,0.6973,0.6725,0.6725,0.466,0.3126,0.025811,2,1200.89,1.02
pit,47,5,-0.0875,0.0383,-4.409,False,True,True,False,True,timeout,6.0,3.7555,6.0,0.6259,0.0604,0.0695,0.0649,0.4032,0.024799,1,81.888,1.14
pit,49,5,-0.0708,0.0962,-4.984,True,True,True,True,True,timeout,6.0,4.9441,6.0,0.824,0.1711,0.1743,0.1477,0.224,0.032444,0,0.0,
rails,50,5,-0.0942,0.0116,0.595,False,True,True,False,True,timeout,6.0,3.3802,6.0,0.5634,0.3174,0.3174,0.2419,0.4572,0.022026,0,0.0,
rails,51,5,-0.0349,0.0795,-4.865,True,True,True,True,True,timeout,6.0,4.8114,6.0,0.8019,0.5768,0.5768,0.0676,0.2371,0.027636,0,0.0,
rails,52,5,0.0931,-0.046,2.358,False,True,True,False,True,timeout,6.0,4.4141,6.0,0.7357,0.2634,0.2634,0.1192,0.2924,0.02754,0,0.0,
rails,53,5,-0.0296,0.0295,1.355,False,True,True,False,True,timeout,6.0,3.8704,6.0,0.6451,0.2036,0.2036,0.1079,0.3774,0.024181,0,0.0,
rails,54,5,0.0099,0.0736,-4.05,True,True,True,True,True,timeout,6.0,5.4654,6.0,0.9109,0.5736,0.5736,0.3128,0.1353,0.034699,0,0.0,
rails,55,5,0.0529,-0.044,0.712,True,True,True,True,True,timeout,6.0,4.8124,6.0,0.8021,1.1763,1.1763,0.2988,0.2066,0.029132,1,1583.802,3.18
rails,56,5,-0.0161,-0.0371,0.321,False,True,True,False,True,timeout,6.0,4.2531,6.0,0.7088,0.5184,0.5184,0.327,0.3267,0.023594,0,0.0,
rails,57,5,0.0115,-0.0479,1.794,False,True,True,False,True,timeout,6.0,4.0643,6.0,0.6774,0.3938,0.3938,0.2782,0.3403,0.025196,0,0.0,
rails,58,5,-0.0112,-0.0582,-4.014,True,True,True,True,True,timeout,6.0,5.0534,6.0,0.8422,0.7756,0.7756,0.238,0.1929,0.028058,0,0.0,
rails,59,5,-0.0926,-0.0051,2.833,False,True,True,False,True,timeout,6.0,3.7535,6.0,0.6256,0.2832,0.2832,0.2297,0.3979,0.022907,0,0.0,
floating_ring,76,5,0.092,0.0033,1.164,False,True,False,False,False,timeout,6.0,0.5612,6.0,0.0935,0.0208,0.027,,0.9089,0.014602,261,606.034,0.0
stepping_stones,20,10,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,2.78,0.9685,6.0,0.1614,0.1272,0.1612,,0.6494,0.010495,54,1462.762,1.1
stepping_stones,24,10,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,5.3,1.0591,6.0,0.1765,0.6183,0.6183,,0.8186,0.00525,0,0.0,
gap,31,8,-0.0044,-0.065,1.689,False,False,False,False,False,base_contact,4.92,0.95,6.0,0.1583,0.3534,0.3534,,0.8391,0.009061,12,121.599,1.2
gap,33,9,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,3.2,0.9796,6.0,0.1633,0.1265,0.2118,,0.7502,0.003862,24,1517.489,1.14
gap,34,8,0.0416,-0.0574,-3.995,False,False,False,False,False,base_contact,3.58,0.9918,6.0,0.1653,0.2134,0.264,,0.7647,0.004112,52,2011.275,1.1
floating_ring,72,6,0.0871,-0.0705,-1.663,False,False,False,False,False,base_contact,2.14,0.5814,6.0,0.0969,0.0189,0.0437,,0.731,0.01686,66,194.222,0.0
gap,30,9,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,3.84,1.2794,6.0,0.2132,0.2205,0.2205,,0.7258,0.002303,5,798.219,1.38
floating_ring,78,7,-0.0558,0.007,2.052,False,False,False,False,False,base_contact,2.64,1.1701,6.0,0.195,0.1753,0.1769,,0.568,0.008828,12,886.125,0.0
gap,37,9,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,2.68,0.971,6.0,0.1618,0.099,0.2066,,0.7139,0.006094,5,2433.771,1.08
stepping_stones,23,8,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,6.0,1.1807,6.0,0.1968,0.2138,0.2138,,0.8071,0.008238,54,359.774,0.0
floating_ring,71,7,-0.0846,-0.0021,4.446,False,True,False,False,False,timeout,6.0,0.7082,6.0,0.118,0.0919,0.1123,,0.8893,0.013134,255,912.145,0.0
floating_ring,77,6,0.0518,-0.0114,2.682,False,True,False,False,False,timeout,6.0,0.5904,6.0,0.0984,0.0081,0.0346,,0.8983,0.01446,243,776.67,0.86
gap,32,9,-0.0785,0.0245,3.791,False,False,False,False,False,base_contact,3.2,1.0567,6.0,0.1761,0.1615,0.1718,,0.7011,0.007788,17,1278.632,1.38
gap,33,10,-0.0003,-0.0992,0.515,False,False,False,False,False,base_contact,2.3,1.0844,6.0,0.1807,0.1108,0.147,,0.602,0.002856,9,1921.975,1.14
gap,38,9,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,3.96,1.0092,6.0,0.1682,0.2731,0.2731,,0.7884,0.009218,9,162.577,0.0
floating_ring,79,6,0.0176,-0.0808,-3.248,False,True,False,False,False,timeout,6.0,0.6447,6.0,0.1074,0.0253,0.0469,,0.8904,0.013643,255,1144.605,0.0
pit,46,6,-0.0031,0.0224,-3.621,False,True,False,False,False,timeout,6.0,0.9434,6.0,0.1572,1.0048,1.0048,,0.8184,0.007895,0,0.0,
gap,34,9,-0.0831,0.0425,1.435,False,False,False,False,False,base_contact,2.7,1.038,6.0,0.173,0.2041,0.2218,,0.7151,0.005409,9,1164.82,1.4
gap,31,9,0.0165,-0.0708,0.868,False,False,False,False,False,base_contact,3.06,0.8671,6.0,0.1445,0.2123,0.2348,,0.7936,0.007432,19,2294.082,1.12
gap,35,10,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,4.66,0.8125,6.0,0.1354,0.6104,0.6104,,0.8895,-0.003454,100,2288.15,1.06
floating_ring,73,6,-0.0427,-0.0392,-1.676,False,True,False,False,False,timeout,6.0,0.6907,6.0,0.1151,0.0392,0.0768,,0.8845,0.01407,211,1099.56,0.0
floating_ring,74,7,0.0744,-0.0224,-4.89,False,True,False,False,False,timeout,6.0,0.5956,6.0,0.0993,0.0164,0.0168,,0.9011,0.014442,259,438.363,0.82
floating_ring,75,7,-0.0098,0.0592,-2.669,False,True,False,False,False,timeout,6.0,0.6536,6.0,0.1089,0.0255,0.0589,,0.8915,0.014352,233,533.607,0.0
pit,48,6,0.061,0.0933,-3.056,True,True,True,True,True,timeout,6.0,5.4577,6.0,0.9096,0.729,0.729,0.4578,0.1363,0.036417,1,21.116,0.0
gap,32,10,0.0871,0.0907,-1.364,False,False,False,False,False,base_contact,2.64,0.8156,6.0,0.1359,0.1995,0.265,,0.7838,0.008598,8,2409.291,0.98
stepping_stones,29,10,0.0677,-0.0543,4.67,False,True,False,False,False,timeout,6.0,0.7617,6.0,0.1269,0.1518,0.1528,,0.8776,0.013823,244,1090.932,0.0
gap,38,10,0.0387,-0.069,3.078,False,False,False,False,False,base_contact,2.4,0.9515,6.0,0.1586,0.0443,0.1258,,0.6908,0.005904,6,871.41,1.14
floating_ring,70,7,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,6.0,0.7008,6.0,0.1168,0.1202,0.1202,,0.8869,0.014128,252,269.039,0.96
pit,40,6,-0.0741,-0.0528,-0.45,False,True,False,False,False,timeout,6.0,1.1689,6.0,0.1948,0.0058,0.0653,,0.8068,0.014146,0,0.0,
pit,41,6,0.058,0.0713,4.308,False,True,False,False,False,timeout,6.0,0.8917,6.0,0.1486,1.0523,1.0523,,0.807,0.008664,4,148.367,0.98
pit,42,6,-0.0004,-0.0865,-3.343,False,True,True,False,True,timeout,6.0,4.2351,6.0,0.7058,0.2499,0.2499,0.1564,0.3166,0.02485,2,1537.867,1.06
pit,43,6,0.0288,0.0283,-4.88,False,True,False,False,False,timeout,6.0,1.0562,6.0,0.176,0.1075,0.1175,,0.8334,0.010712,0,0.0,
pit,44,6,0.0693,-0.0071,-0.709,False,True,False,False,False,timeout,6.0,1.0201,6.0,0.17,0.0893,0.1032,,0.8417,0.011148,0,0.0,
pit,45,6,-0.0946,-0.0587,-0.373,True,True,True,True,True,timeout,6.0,4.9055,6.0,0.8176,0.3143,0.3143,0.2468,0.2282,0.032391,0,0.0,
pit,47,6,0.0081,-0.0349,-0.308,False,True,True,False,True,timeout,6.0,4.0246,6.0,0.6708,0.0591,0.1634,0.0542,0.3596,0.024705,1,1088.896,1.0
pit,49,6,-0.0936,-0.0152,-3.554,True,True,True,True,True,timeout,6.0,4.9478,6.0,0.8246,0.3594,0.3594,0.2455,0.2175,0.032558,0,0.0,
rails,50,6,-0.089,0.0442,4.081,False,True,True,False,True,timeout,6.0,4.3732,6.0,0.7289,0.4293,0.4293,0.1026,0.3025,0.02616,0,0.0,
rails,51,6,0.0572,-0.0026,-4.9,True,True,True,True,True,timeout,6.0,5.4537,6.0,0.9089,0.6184,0.6184,0.3751,0.1475,0.033712,0,0.0,
rails,52,6,0.0623,0.0182,-4.055,True,True,True,True,True,timeout,6.0,4.9558,6.0,0.826,0.4242,0.4242,0.3314,0.2121,0.032715,0,0.0,
rails,53,6,0.0269,0.0775,-3.432,True,True,True,True,True,timeout,6.0,5.4132,6.0,0.9022,0.6591,0.6591,0.3657,0.1422,0.034008,0,0.0,
rails,54,6,-0.0221,-0.0656,2.525,False,True,False,False,False,timeout,6.0,1.2633,6.0,0.2105,0.5358,0.5358,,0.7847,0.005931,0,0.0,
rails,55,6,0.0469,-0.0582,2.49,False,True,True,False,True,timeout,6.0,4.0741,6.0,0.679,0.4154,0.4154,0.2734,0.3396,0.02596,0,0.0,
rails,56,6,-0.0701,0.0273,3.841,True,True,True,True,True,timeout,6.0,5.379,6.0,0.8965,0.3474,0.3474,0.0934,0.1599,0.030947,4,629.696,3.28
rails,57,6,0.0182,0.0482,-1.894,True,True,True,True,True,timeout,6.0,4.8266,6.0,0.8044,1.0611,1.0611,0.2628,0.2168,0.028689,1,1410.237,3.24
rails,58,6,-0.0264,0.002,-2.111,False,True,True,False,True,timeout,6.0,4.0313,6.0,0.6719,0.3028,0.3028,0.0771,0.3467,0.021752,7,854.268,3.36
rails,59,6,0.0693,0.0343,2.768,False,True,True,False,True,timeout,6.0,4.1474,6.0,0.6912,0.5136,0.5136,0.3599,0.3281,0.026076,0,0.0,
floating_ring,76,6,0.0332,0.0543,3.312,False,True,False,False,False,timeout,6.0,0.606,6.0,0.101,0.0108,0.0394,,0.8962,0.01441,238,204.941,0.0
gap,34,10,-0.0047,-0.0317,4.036,False,False,False,False,False,base_contact,2.42,0.9951,6.0,0.1659,0.0316,0.14,,0.6838,0.009031,5,902.887,1.3
gap,31,10,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,2.8,0.9895,6.0,0.1649,0.0746,0.128,,0.7205,0.004355,11,1780.048,1.08
floating_ring,72,7,0.0072,0.0774,-4.075,False,True,False,False,False,timeout,6.0,0.6484,6.0,0.1081,0.0399,0.0672,,0.8925,0.014069,254,178.043,0.0
gap,30,10,0.0358,0.0214,3.704,False,True,False,False,False,timeout,6.0,0.7855,6.0,0.1309,0.7681,0.7939,,0.9027,0.005964,30,2097.028,1.04
floating_ring,78,8,0.0496,-0.0731,-2.979,False,True,False,False,False,timeout,6.0,0.6132,6.0,0.1022,0.0142,0.02,,0.8952,0.014172,257,1123.688,0.86
gap,37,10,0.0869,0.0089,1.541,False,True,False,False,False,timeout,6.0,1.0015,6.0,0.1669,0.0397,0.1754,,0.8605,0.009628,9,1350.449,0.96
stepping_stones,23,9,-0.0853,-0.0292,-2.963,False,True,False,False,False,timeout,6.0,1.2873,6.0,0.2145,0.481,0.481,,0.7791,0.008834,138,709.342,2.0
floating_ring,71,8,0.0642,-0.0537,-0.483,False,True,False,False,False,timeout,6.0,0.5846,6.0,0.0974,0.0022,0.0235,,0.8986,0.014683,258,983.009,0.0
floating_ring,77,7,0.0173,0.011,0.079,False,True,False,False,False,timeout,6.0,0.6339,6.0,0.1056,0.0065,0.0409,,0.8908,0.014603,256,172.208,0.0
floating_ring,79,7,0.0525,0.0673,-2.912,False,True,False,False,False,timeout,6.0,0.5936,6.0,0.0989,0.026,0.0347,,0.8935,0.014735,256,992.307,0.0
pit,46,7,-0.0127,0.0012,-4.424,False,True,False,False,False,timeout,6.0,1.0961,6.0,0.1827,0.059,0.0631,,0.8269,0.013948,159,279.704,2.82
floating_ring,73,7,0.0596,-0.0205,-0.535,False,True,False,False,False,timeout,6.0,0.6121,6.0,0.102,0.0011,0.0225,,0.895,0.013923,259,861.209,0.0
floating_ring,74,8,0.0203,-0.0393,-3.408,False,True,False,False,False,timeout,6.0,0.6484,6.0,0.1081,0.0138,0.0351,,0.8883,0.014483,255,144.176,0.0
floating_ring,75,8,-0.0226,0.0575,-2.488,False,True,False,False,False,timeout,6.0,0.6697,6.0,0.1116,0.0301,0.0543,,0.8883,0.014497,205,177.885,0.0
pit,48,7,0.0244,-0.0968,-4.454,False,True,True,False,True,timeout,6.0,3.2445,6.0,0.5408,0.321,0.321,0.2973,0.4848,0.020569,0,0.0,
floating_ring,70,8,0.0878,0.0263,-1.956,False,True,False,False,False,timeout,6.0,0.5623,6.0,0.0937,0.0117,0.0248,,0.9078,0.014795,260,522.224,0.0
pit,40,7,0.0091,0.0071,-1.652,False,True,True,False,True,timeout,6.0,3.1833,6.0,0.5305,0.072,0.2659,0.0588,0.4747,0.020718,10,1749.042,1.02
pit,41,7,0.0704,-0.0551,0.247,False,True,False,False,False,timeout,6.0,1.0085,6.0,0.1681,0.0856,0.0857,,0.8317,0.013427,3,725.593,1.0
pit,42,7,0.0327,-0.0545,-0.549,False,True,True,False,True,timeout,6.0,4.4805,6.0,0.7467,0.388,0.388,0.1939,0.2841,0.02778,3,263.278,1.1
pit,43,7,-0.0922,0.0273,0.307,True,True,True,True,True,timeout,6.0,4.8075,6.0,0.8012,0.3162,0.3162,0.2302,0.2406,0.029791,0,0.0,
pit,44,7,0.0005,0.0653,4.053,False,True,False,False,False,timeout,6.0,2.7318,6.0,0.4553,0.5636,0.5636,,0.5602,0.016777,0,0.0,
pit,45,7,-0.0613,0.0331,-0.665,False,True,True,False,True,timeout,6.0,4.6929,6.0,0.7822,0.1755,0.177,0.1461,0.2575,0.029156,0,0.0,
pit,47,7,-0.0913,-0.0868,1.688,True,True,True,True,True,timeout,6.0,4.8118,6.0,0.802,0.3253,0.3253,0.2172,0.2411,0.031764,0,0.0,
pit,49,7,-0.0748,-0.0966,0.541,False,True,False,False,False,timeout,6.0,1.1731,6.0,0.1955,0.0049,0.0711,,0.8149,0.013423,171,74.508,2.44
rails,50,7,0.0567,0.0016,0.245,True,True,True,True,True,timeout,6.0,5.2331,6.0,0.8722,0.0243,0.2699,0.2485,0.1704,0.033067,0,0.0,
rails,51,7,0.0395,-0.0624,-4.855,True,True,True,True,True,timeout,6.0,4.7645,6.0,0.7941,0.0684,0.1361,0.1016,0.2347,0.030225,0,0.0,
rails,52,7,0.0507,0.0838,2.197,False,True,True,False,True,timeout,6.0,3.8423,6.0,0.6404,0.5014,0.5014,0.2208,0.3781,0.022715,0,0.0,
rails,53,7,0.0093,0.0108,0.84,True,True,True,True,True,timeout,6.0,5.1246,6.0,0.8541,0.2041,0.2041,0.0467,0.1858,0.029692,1,512.724,1.3
rails,54,7,0.059,0.023,1.654,False,True,True,False,True,timeout,6.0,3.1092,6.0,0.5182,0.3905,0.398,0.383,0.4947,0.018643,0,0.0,
rails,55,7,-0.018,0.055,2.566,False,True,True,False,True,timeout,6.0,4.6847,6.0,0.7808,0.2345,0.2508,0.2207,0.255,0.028061,0,0.0,
rails,56,7,-0.0291,0.0352,1.378,False,True,True,False,True,timeout,6.0,3.7846,6.0,0.6308,0.0162,0.1103,0.0878,0.4005,0.018565,10,814.939,1.26
rails,57,7,-0.0577,-0.0772,3.143,False,True,True,False,True,timeout,6.0,3.952,6.0,0.6587,0.5976,0.5976,0.2444,0.361,0.023774,0,0.0,
rails,58,7,-0.081,0.0164,-1.65,False,True,True,False,True,timeout,6.0,4.6881,6.0,0.7813,0.0335,0.0727,0.0222,0.2536,0.029371,0,0.0,
rails,59,7,-0.0674,-0.0572,-3.894,False,True,True,False,True,timeout,6.0,3.2537,6.0,0.5423,0.3401,0.3461,0.1091,0.4799,0.019715,0,0.0,
floating_ring,76,7,0.0131,0.0706,0.457,False,True,False,False,False,timeout,6.0,0.6303,6.0,0.1051,0.0018,0.0435,,0.8928,0.014644,255,573.021,0.0
floating_ring,73,8,-0.0476,0.0924,4.57,False,False,False,False,False,base_contact,2.46,1.1866,6.0,0.1978,0.0005,0.0727,,0.5501,0.010288,13,378.678,0.0
floating_ring,72,8,0.0504,-0.0864,-4.771,False,True,False,False,False,timeout,6.0,0.6189,6.0,0.1032,0.0002,0.0299,,0.8965,0.014156,258,435.013,0.0
floating_ring,78,9,-0.0524,-0.0562,0.843,False,True,False,False,False,timeout,6.0,0.6916,6.0,0.1153,0.1331,0.1431,,0.8885,0.012581,243,1030.502,0.0
stepping_stones,23,10,-0.0059,0.0082,-3.866,False,True,False,False,False,timeout,6.0,0.8886,6.0,0.1481,0.1029,0.1215,,0.8454,0.012771,8,787.652,0.0
floating_ring,71,9,-0.0117,0.0577,-3.036,False,True,False,False,False,timeout,6.0,0.6644,6.0,0.1107,0.0138,0.0476,,0.8887,0.01467,254,758.25,0.0
floating_ring,77,8,0.0961,0.0906,-3.33,False,True,False,False,False,timeout,6.0,0.5676,6.0,0.0946,0.0119,0.0171,,0.904,0.01433,261,469.863,0.0
rails,57,8,-0.0907,0.0665,-4.591,False,False,False,False,False,base_contact,3.4,1.2664,6.0,0.2111,0.548,0.548,,0.6589,0.005869,0,0.0,
floating_ring,79,8,-0.0859,0.0451,0.877,False,True,False,False,False,timeout,6.0,0.7048,6.0,0.1175,0.0867,0.0904,,0.8869,0.01522,251,956.143,0.0
pit,46,8,-0.0546,-0.0694,0.813,False,True,True,False,True,timeout,6.0,3.2027,6.0,0.5338,0.3245,0.3245,0.3017,0.4894,0.022234,31,164.975,0.0
floating_ring,72,9,0.06,-0.0932,4.444,False,False,False,False,False,base_contact,2.78,1.0939,6.0,0.1823,0.1445,0.1445,,0.6297,0.006033,13,167.786,0.0
floating_ring,74,9,0.0913,-0.0708,-1.787,False,True,False,False,False,timeout,6.0,0.5682,6.0,0.0947,0.0036,0.024,,0.9043,0.014207,260,289.471,0.0
floating_ring,75,9,-0.005,-0.0567,0.346,False,True,False,False,False,timeout,6.0,0.645,6.0,0.1075,0.0022,0.0413,,0.8869,0.014995,256,208.868,0.0
pit,48,8,0.0752,-0.0927,-3.024,True,True,True,True,True,timeout,6.0,5.1118,6.0,0.852,0.3554,0.3554,0.221,0.1866,0.033928,0,0.0,
floating_ring,70,9,-0.0954,0.0293,-3.767,False,True,False,False,False,timeout,6.0,0.7769,6.0,0.1295,0.1234,0.2221,,0.8752,0.012357,243,601.306,0.0
pit,40,8,-0.0629,-0.0448,0.498,True,True,True,True,True,timeout,6.0,4.8318,6.0,0.8053,0.3475,0.3475,0.2472,0.2383,0.031813,0,0.0,
pit,41,8,-0.022,0.0126,4.021,False,True,False,False,False,timeout,6.0,2.0619,6.0,0.3436,0.1985,0.2244,,0.6504,0.014318,0,0.0,
pit,42,8,-0.0306,0.0204,0.852,False,True,True,False,True,timeout,6.0,4.5665,6.0,0.7611,0.2506,0.2506,0.1231,0.2717,0.027833,0,0.0,
pit,43,8,-0.0155,-0.0423,-3.396,False,True,True,False,True,timeout,6.0,4.1066,6.0,0.6844,0.41,0.41,0.3223,0.3472,0.024276,0,0.0,
pit,44,8,0.0018,0.0249,-0.062,False,True,False,False,False,timeout,6.0,1.6604,6.0,0.2767,0.1604,0.2267,,0.7172,0.011809,18,572.297,2.3
pit,45,8,0.0642,-0.0839,4.069,False,True,False,False,False,timeout,6.0,1.0217,6.0,0.1703,0.0631,0.1079,,0.8299,0.010661,62,120.607,2.76
pit,47,8,0.0292,0.0187,-1.782,False,True,False,False,False,timeout,6.0,1.0483,6.0,0.1747,0.8817,0.8817,,0.8136,0.0082,0,0.0,
pit,49,8,-0.0177,-0.0118,1.329,False,True,True,False,True,timeout,6.0,3.8261,6.0,0.6377,0.283,0.283,0.2005,0.391,0.023266,1,20.453,0.0
rails,50,8,-0.063,-0.0581,1.91,False,True,True,False,True,timeout,6.0,4.4512,6.0,0.7419,0.6563,0.6563,0.3456,0.2866,0.026128,3,341.654,1.34
rails,51,8,0.0623,0.0033,4.659,False,True,True,False,True,timeout,6.0,3.8006,6.0,0.6334,0.8602,0.8602,0.3971,0.3749,0.022941,0,0.0,
rails,52,8,0.0754,-0.0202,3.806,False,True,True,False,True,timeout,6.0,3.793,6.0,0.6322,0.6634,0.6634,0.3052,0.3822,0.022251,0,0.0,
rails,53,8,-0.0214,0.0053,-4.561,False,True,True,False,True,timeout,6.0,4.0538,6.0,0.6756,0.2019,0.2019,0.096,0.3465,0.023989,0,0.0,
rails,54,8,-0.0394,-0.0447,4.924,False,True,True,False,True,timeout,6.0,4.2731,6.0,0.7122,0.3809,0.3809,0.2588,0.3162,0.025784,0,0.0,
rails,55,8,0.0336,0.0069,1.428,True,True,True,True,True,timeout,6.0,5.4159,6.0,0.9027,0.2913,0.295,0.2875,0.1416,0.035157,0,0.0,
rails,56,8,0.0481,-0.0834,-0.037,False,True,True,False,False,timeout,6.0,3.8269,6.0,0.6378,1.8045,1.8045,1.2984,0.3468,0.022604,0,0.0,
rails,58,8,0.0034,0.0344,2.519,True,True,True,True,True,timeout,6.0,5.2622,6.0,0.877,0.4309,0.4309,0.1911,0.1657,0.031092,1,128.468,1.3
rails,59,8,-0.0407,0.0115,-2.531,False,True,True,False,True,timeout,6.0,4.6665,6.0,0.7778,0.0985,0.1417,0.1198,0.2542,0.028224,0,0.0,
floating_ring,76,8,-0.0993,0.0644,-3.793,False,True,False,False,False,timeout,6.0,0.7613,6.0,0.1269,0.0524,0.0935,,0.8754,0.013983,254,780.966,0.0
floating_ring,71,10,0.0253,-0.038,-2.676,False,False,False,False,False,base_contact,3.74,0.6297,6.0,0.1049,0.0233,0.0548,,0.8319,0.014638,142,223.51,0.0
floating_ring,77,9,-0.0482,-0.0479,0.524,False,False,False,False,False,base_contact,3.6,0.6774,6.0,0.1129,0.1172,0.1313,,0.8147,0.012196,118,769.384,0.0
floating_ring,73,9,-0.0783,-0.0713,1.275,False,True,False,False,False,timeout,6.0,0.7197,6.0,0.1199,0.0013,0.0814,,0.885,0.012932,212,802.828,0.9
floating_ring,78,10,0.0516,0.0482,-0.692,False,True,False,False,False,timeout,6.0,0.6114,6.0,0.1019,0.0069,0.0209,,0.8962,0.014275,258,1113.135,0.0
rails,57,9,0.0535,-0.0718,-4.972,True,True,True,True,True,timeout,6.0,5.4726,6.0,0.9121,0.6187,0.6187,0.329,0.1413,0.034178,0,0.0,
floating_ring,79,9,0.0588,-0.0453,-3.143,False,True,False,False,False,timeout,6.0,0.5854,6.0,0.0976,0.0328,0.0458,,0.898,0.014001,258,585.96,0.0
pit,46,9,-0.0176,0.0082,2.806,False,True,True,False,True,timeout,6.0,4.5225,6.0,0.7538,0.5522,0.5522,0.322,0.2788,0.028321,0,0.0,
floating_ring,72,10,0.0013,-0.077,-3.75,False,True,False,False,False,timeout,6.0,0.6634,6.0,0.1106,0.0118,0.035,,0.8869,0.01416,255,887.892,0.9
floating_ring,74,10,0.0595,0.0222,-0.928,False,True,False,False,False,timeout,6.0,0.5884,6.0,0.0981,0.0372,0.0511,,0.9009,0.014693,256,841.776,0.0
floating_ring,75,10,-0.021,-0.0108,3.274,False,True,False,False,False,timeout,6.0,0.6609,6.0,0.1102,0.043,0.0782,,0.887,0.013654,205,1067.116,0.0
pit,48,9,-0.0922,-0.0429,-3.315,False,True,True,False,True,timeout,6.0,4.7776,6.0,0.7963,0.1646,0.1696,0.1518,0.2506,0.029837,0,0.0,
floating_ring,70,10,0.0357,0.0979,-3.425,False,True,False,False,False,timeout,6.0,0.6253,6.0,0.1042,0.0056,0.0206,,0.8927,0.014583,257,775.822,0.86
pit,40,9,-0.013,-0.0819,2.164,False,True,True,False,True,timeout,6.0,4.554,6.0,0.759,0.5106,0.5106,0.3012,0.2756,0.028439,0,0.0,
pit,41,9,-0.0588,-0.0667,0.173,True,True,True,True,True,timeout,6.0,4.7999,6.0,0.8,0.2748,0.2748,0.1886,0.2434,0.030526,0,0.0,
pit,42,9,-0.0635,0.0718,4.406,False,True,True,False,True,timeout,6.0,4.6544,6.0,0.7757,0.2105,0.2105,0.1285,0.26,0.029959,0,0.0,
pit,43,9,0.0891,0.0466,-3.971,True,True,True,True,True,timeout,6.0,5.4262,6.0,0.9044,0.7633,0.7633,0.4836,0.1373,0.036507,0,0.0,
pit,44,9,-0.0005,-0.0149,0.342,False,True,True,False,True,timeout,6.0,3.2044,6.0,0.5341,0.0534,0.2118,0.0428,0.4798,0.019679,19,113.336,2.34
pit,45,9,0.0883,0.0423,0.921,False,True,False,False,False,timeout,6.0,0.8302,6.0,0.1384,1.0593,1.0593,,0.824,0.006716,4,1053.485,0.94
pit,47,9,-0.0149,-0.005,-3.626,True,True,True,True,True,timeout,6.0,4.7458,6.0,0.791,0.3256,0.3256,0.2462,0.248,0.031625,0,0.0,
pit,49,9,-0.095,-0.0175,-1.275,False,True,True,False,True,timeout,6.0,3.6668,6.0,0.6111,0.2904,0.2904,0.2507,0.4192,0.024654,12,192.957,2.44
rails,50,9,-0.075,0.0284,-2.589,False,True,True,False,True,timeout,6.0,4.1025,6.0,0.6837,0.1947,0.1947,0.1283,0.3381,0.024928,0,0.0,
rails,51,9,0.0079,0.0304,2.904,False,True,True,False,True,timeout,6.0,3.8635,6.0,0.6439,0.2599,0.2599,0.2152,0.3792,0.02557,0,0.0,
rails,52,9,-0.0493,0.0889,-2.152,False,True,True,False,True,timeout,6.0,3.7518,6.0,0.6253,0.4456,0.4456,0.2837,0.4008,0.02233,0,0.0,
rails,53,9,-0.0287,-0.0179,2.466,False,True,True,False,True,timeout,6.0,4.2697,6.0,0.7116,0.3295,0.3295,0.1375,0.3283,0.024094,0,0.0,
rails,54,9,0.0664,-0.0759,-2.946,True,True,True,True,True,timeout,6.0,5.4039,6.0,0.9006,0.7051,0.7051,0.3904,0.1503,0.033785,0,0.0,
