terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,7,-0.0225,0.0363,-1.822,False,False,False,False,False,base_contact,2.42,1.1898,6.0,0.1983,0.1878,0.2504,,1.002,0.000174,13,455.949,0.0
pit,40,6,-0.0895,0.0964,-4.391,False,True,True,False,True,timeout,4.0,5.0326,6.0,0.8388,0.1987,0.1988,0.1297,0.2855,0.027667,0,0.0,
pit,43,6,-0.0549,-0.0559,2.619,False,True,True,False,True,timeout,4.0,5.0219,6.0,0.837,0.2609,0.2609,0.1722,0.2925,0.026109,0,0.0,
pit,44,6,0.0708,-0.0394,1.172,False,True,True,False,True,timeout,4.0,4.0104,6.0,0.6684,0.5041,0.5041,0.3581,0.5235,0.020228,0,0.0,
pit,45,6,0.0677,0.096,-1.271,False,True,False,False,False,timeout,4.0,1.0162,6.0,0.1694,0.9663,0.9663,,1.2206,0.000196,0,0.0,
pit,46,6,-0.0137,-0.0808,0.033,False,True,True,False,True,timeout,4.0,5.0362,6.0,0.8394,0.0958,0.1033,0.0612,0.2926,0.026953,0,0.0,
pit,47,6,0.0304,-0.063,-2.357,False,True,True,False,True,timeout,4.0,4.2186,6.0,0.7031,0.2026,0.2026,0.1441,0.4795,0.021644,0,0.0,
pit,48,6,0.0549,0.0922,-4.989,False,True,True,False,True,timeout,4.0,4.8322,6.0,0.8054,0.3323,0.3323,0.1992,0.3359,0.023851,0,0.0,
pit,49,6,-0.0229,-0.0252,-3.975,False,True,True,False,True,timeout,4.0,4.1918,6.0,0.6986,0.2123,0.2123,0.143,0.4762,0.017733,0,0.0,
rails,50,6,-0.0743,0.017,2.043,False,True,True,False,True,timeout,4.0,4.9591,6.0,0.8265,0.7236,0.7236,0.4643,0.2961,0.025859,0,0.0,
rails,51,6,0.0099,0.0322,-0.759,False,True,True,False,True,timeout,4.0,4.9595,6.0,0.8266,0.7266,0.7266,0.356,0.2975,0.025783,0,0.0,
rails,52,6,0.0097,-0.0615,-4.17,False,True,True,False,True,timeout,4.0,5.0244,6.0,0.8374,0.6028,0.6028,0.327,0.2835,0.026659,0,0.0,
rails,53,6,0.038,0.0281,-4.909,False,True,True,False,True,timeout,4.0,4.2159,6.0,0.7026,0.2489,0.2489,0.1634,0.4727,0.018265,0,0.0,
rails,54,6,-0.031,0.0256,-1.078,False,True,True,False,True,timeout,4.0,4.5209,6.0,0.7535,0.477,0.5032,0.497,0.3853,0.020425,0,0.0,
rails,55,6,-0.0548,0.0961,-4.5,False,True,True,False,True,timeout,4.0,4.9293,6.0,0.8216,0.7671,0.7671,0.4512,0.304,0.024388,0,0.0,
rails,56,6,0.0131,-0.0348,0.964,False,True,True,False,True,timeout,4.0,5.0109,6.0,0.8352,0.5946,0.5946,0.291,0.2887,0.025105,0,0.0,
rails,57,6,0.0172,-0.0198,2.638,False,True,True,False,True,timeout,4.0,5.0454,6.0,0.8409,0.5342,0.5342,0.2786,0.285,0.023494,0,0.0,
rails,58,6,-0.0084,-0.0509,-2.409,False,True,True,False,False,timeout,4.0,3.6039,6.0,0.6006,1.161,1.161,0.8939,0.5877,0.009835,0,0.0,
rails,59,6,-0.0904,0.0041,4.892,False,True,True,False,True,timeout,4.0,3.4607,6.0,0.5768,0.6582,0.6582,0.4667,0.6379,0.012995,0,0.0,
floating_ring,73,6,-0.0908,0.0602,-1.159,False,True,False,False,False,timeout,4.0,0.7297,6.0,0.1216,0.0026,0.0323,,1.3147,0.010888,162,213.318,0.0
floating_ring,76,7,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,2.16,1.192,6.0,0.1987,0.0697,0.0944,,0.95,0.00424,26,309.488,0.0
floating_ring,78,7,0.0393,-0.0479,-0.859,False,True,False,False,False,timeout,4.0,0.5847,6.0,0.0974,0.2118,0.2118,,1.3565,0.007613,157,2866.544,0.0
floating_ring,70,7,-0.0916,-0.0081,2.714,False,False,False,False,False,base_contact,2.12,1.2216,6.0,0.2036,0.026,0.0677,,0.9318,0.002334,21,202.779,0.0
floating_ring,71,9,-0.0409,0.0213,-1.057,False,False,False,False,False,base_contact,1.24,0.7468,6.0,0.1245,0.0819,0.0834,,0.8921,0.003205,17,640.76,0.62
floating_ring,79,7,0.0762,-0.0577,-4.285,False,True,False,False,False,timeout,4.0,0.4909,6.0,0.0818,0.1188,0.1334,,1.3747,0.009696,161,488.192,0.0
gap,36,9,-0.0937,0.0165,4.898,False,True,False,False,False,timeout,4.0,1.1569,6.0,0.1928,0.348,0.3625,,1.2248,0.010331,0,0.0,
gap,33,8,0.0538,-0.0847,-1.9,False,False,False,False,False,base_contact,2.54,0.9739,6.0,0.1623,0.5742,0.5742,,1.2173,-0.00496,51,2018.025,0.88
stepping_stones,21,8,0.0151,-0.0752,2.471,False,True,False,False,False,timeout,4.0,1.7325,6.0,0.2887,0.2192,0.243,,1.0715,0.00244,35,2695.894,0.0
stepping_stones,22,7,-0.0464,-0.0962,-4.036,False,False,False,False,False,base_contact,2.58,1.2565,6.0,0.2094,0.4318,0.4318,,1.0278,-0.004437,34,432.795,0.0
gap,30,8,-0.052,0.002,-0.49,False,True,False,False,False,timeout,4.0,1.4221,6.0,0.237,0.4858,0.486,,1.1667,0.00575,1,135.801,1.58
gap,35,9,0.0317,-0.0283,-4.631,False,False,False,False,False,base_contact,2.4,1.09,6.0,0.1817,0.5749,0.5749,,1.22,-0.005066,38,580.584,0.98
stepping_stones,25,8,-0.0444,0.0991,-1.601,False,False,False,False,False,base_contact,2.08,1.3934,6.0,0.2322,0.2075,0.2805,,0.8584,7.1e-05,26,939.927,0.0
stepping_stones,26,9,0.0366,0.0446,3.276,False,False,False,False,False,base_contact,2.08,1.1303,6.0,0.1884,0.2744,0.2843,,0.9541,-0.003489,31,4376.361,1.08
floating_ring,74,8,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,4.0,0.6957,6.0,0.116,0.0041,0.0257,,1.3269,0.010594,162,474.288,0.0
gap,39,9,0.0054,-0.0398,3.008,False,True,False,False,False,timeout,4.0,1.1122,6.0,0.1854,0.398,0.405,,1.222,0.008065,0,0.0,
stepping_stones,27,7,0.0117,0.0817,1.28,False,True,False,False,False,timeout,4.0,1.1537,6.0,0.1923,0.4705,0.6998,,1.1861,-0.005198,54,3967.943,1.24
floating_ring,75,7,-0.0213,-0.0841,0.902,False,True,False,False,False,timeout,4.0,0.6247,6.0,0.1041,0.1838,0.2163,,1.3423,0.004523,158,2500.021,0.0
floating_ring,72,7,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,4.0,0.7196,6.0,0.1199,0.0006,0.0296,,1.3194,0.011036,159,213.427,0.82
stepping_stones,23,7,0.0864,-0.0155,0.659,False,True,False,False,False,timeout,4.0,1.0701,6.0,0.1784,0.1931,0.2034,,1.2311,0.004878,11,1044.509,0.96
stepping_stones,28,8,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,2.16,1.2237,6.0,0.2039,0.1896,0.2515,,0.9411,-0.005553,24,513.25,0.0
gap,31,9,-0.0782,0.0079,-3.109,False,True,True,False,True,timeout,4.0,3.2473,6.0,0.5412,0.6806,0.6806,0.6326,0.7012,0.008309,13,2958.449,1.18
gap,32,9,0.0308,-0.0081,-1.318,False,False,False,False,False,base_contact,3.5,1.398,6.0,0.233,0.8849,0.8849,,1.1749,-0.00178,0,0.0,
stepping_stones,20,9,0.0261,0.0159,0.824,False,True,False,False,False,timeout,4.0,1.1683,6.0,0.1947,0.4247,0.4251,,1.2101,0.00315,108,2877.784,0.0
gap,36,10,0.0518,-0.0114,2.682,False,False,False,False,False,base_contact,1.8,1.029,6.0,0.1715,0.164,0.21,,0.9398,-0.004808,3,1872.237,0.9
stepping_stones,24,9,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,4.0,1.2347,6.0,0.2058,0.2585,0.3334,,1.2023,0.001258,110,645.165,1.42
pit,42,7,-0.0768,0.0268,-1.744,False,True,True,False,True,timeout,4.0,4.8433,6.0,0.8072,0.6956,0.6956,0.4464,0.3186,0.02459,0,0.0,
gap,33,9,0.0626,0.0813,-3.177,False,False,False,False,False,base_contact,2.16,0.9958,6.0,0.166,0.3261,0.3261,,1.0942,-0.001686,16,896.746,0.9
gap,34,9,-0.0315,-0.0241,-4.698,False,True,False,False,False,timeout,4.0,1.1861,6.0,0.1977,0.2435,0.277,,1.2251,0.007261,1,228.315,1.58
stepping_stones,25,9,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,1.64,1.2363,6.0,0.2061,0.1313,0.1313,,0.757,-0.006977,10,1046.652,1.0
stepping_stones,26,10,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,1.52,1.2542,6.0,0.209,0.2441,0.2441,,0.689,-0.003507,9,1382.627,0.0
gap,38,9,-0.0012,0.0575,2.165,False,True,False,False,False,timeout,4.0,1.1065,6.0,0.1844,0.275,0.3345,,1.2364,0.006434,1,745.784,0.96
pit,41,7,-0.0661,-0.0746,4.859,False,True,True,False,True,timeout,4.0,5.0389,6.0,0.8398,0.1787,0.1813,0.1136,0.2893,0.026314,0,0.0,
stepping_stones,29,9,-0.022,0.0856,0.267,False,True,False,False,False,timeout,4.0,1.4456,6.0,0.2409,0.3036,0.3334,,1.1394,0.002293,107,980.176,0.0
gap,37,10,0.063,-0.0426,-0.012,False,True,False,False,False,timeout,4.0,0.8703,6.0,0.1451,0.2256,0.2743,,1.2907,0.009174,152,920.783,0.88
floating_ring,71,10,-0.0846,-0.0021,4.446,False,False,False,False,False,base_contact,2.58,1.3281,6.0,0.2213,0.0852,0.0852,,0.9934,-0.005528,32,572.867,0.78
floating_ring,77,8,0.0897,-0.0953,1.068,False,True,False,False,False,timeout,4.0,0.4647,6.0,0.0775,0.0455,0.0531,,1.3841,0.010213,165,3381.205,0.0
stepping_stones,28,9,0.0818,0.0448,0.688,False,False,False,False,False,base_contact,1.64,1.3773,6.0,0.2296,0.2711,0.2711,,0.7414,-0.003449,12,1410.034,0.0
pit,40,7,0.0125,0.0071,-1.875,False,True,True,False,True,timeout,4.0,4.1855,6.0,0.6976,0.0748,0.0763,0.0652,0.4821,0.019355,0,0.0,
pit,43,7,0.0132,0.039,4.607,False,True,False,False,False,timeout,4.0,1.1095,6.0,0.1849,0.1447,0.1752,,1.2324,0.002719,23,386.96,2.82
pit,44,7,0.0446,0.0159,3.261,False,True,True,False,True,timeout,4.0,4.0259,6.0,0.671,0.5155,0.5155,0.3639,0.512,0.019509,0,0.0,
pit,45,7,-0.014,-0.0146,-3.207,False,True,True,False,True,timeout,4.0,4.1827,6.0,0.6971,0.1268,0.1268,0.0954,0.4817,0.017788,0,0.0,
pit,46,7,-0.0434,0.0116,-4.585,False,True,False,False,False,timeout,4.0,0.9164,6.0,0.1527,1.0967,1.0967,,1.2301,-0.006337,0,0.0,
pit,47,7,-0.0463,-0.0699,1.862,False,True,True,False,True,timeout,4.0,4.9956,6.0,0.8326,0.1786,0.1787,0.1159,0.2941,0.026202,0,0.0,
pit,48,7,-0.0084,-0.099,-4.021,False,True,True,False,True,timeout,4.0,5.0063,6.0,0.8344,0.3658,0.3658,0.2183,0.2859,0.026662,0,0.0,
pit,49,7,-0.0962,0.0919,-0.582,False,True,True,False,False,timeout,4.0,4.455,6.0,0.7425,1.328,1.328,0.9207,0.3946,0.020837,0,0.0,
rails,50,7,-0.0888,-0.0218,0.88,False,True,True,False,True,timeout,4.0,4.3135,6.0,0.7189,0.4293,0.4293,0.3546,0.4358,0.019945,0,0.0,
rails,51,7,0.0747,-0.0581,4.486,False,True,True,False,True,timeout,4.0,3.6172,6.0,0.6029,0.6637,0.6637,0.5317,0.6041,0.013442,3,1056.769,0.84
rails,52,7,-0.009,0.0965,-3.147,False,True,True,False,True,timeout,4.0,4.7717,6.0,0.7953,0.7337,0.7337,0.4778,0.3205,0.022112,0,0.0,
rails,53,7,0.0861,0.0507,-4.373,False,True,True,False,True,timeout,4.0,5.082,6.0,0.847,0.3583,0.3583,0.18,0.2839,0.02628,0,0.0,
rails,54,7,-0.0926,-0.0345,-3.935,False,True,True,False,True,timeout,4.0,4.1853,6.0,0.6976,0.5794,0.5794,0.3964,0.4632,0.019649,0,0.0,
rails,55,7,0.0567,0.0077,-1.477,False,True,True,False,True,timeout,4.0,5.018,6.0,0.8363,0.5237,0.5237,0.2207,0.3031,0.023764,0,0.0,
rails,56,7,0.0579,0.0212,3.24,False,True,True,False,True,timeout,4.0,5.073,6.0,0.8455,0.3003,0.3003,0.1645,0.2868,0.025912,0,0.0,
rails,57,7,-0.0256,0.083,2.654,False,True,True,False,True,timeout,4.0,4.9928,6.0,0.8321,0.6543,0.6543,0.3601,0.287,0.024795,0,0.0,
rails,58,7,0.09,-0.0076,-4.213,False,True,True,False,True,timeout,4.0,4.5509,6.0,0.7585,0.1364,0.1364,0.0683,0.3869,0.020588,0,0.0,
rails,59,7,-0.0935,-0.0619,-3.347,False,True,True,False,True,timeout,4.0,4.3503,6.0,0.725,0.5911,0.5911,0.4221,0.4212,0.0184,0,0.0,
floating_ring,73,7,-0.0171,0.0032,1.952,False,True,False,False,False,timeout,4.0,0.5715,6.0,0.0952,0.1803,0.1805,,1.357,0.007525,157,2388.528,0.0
floating_ring,76,8,-0.0044,-0.065,1.689,False,True,False,False,False,timeout,4.0,0.4253,6.0,0.0709,0.021,0.0481,,1.3898,0.004674,162,296.8,0.58
floating_ring,72,8,-0.0678,-0.002,0.115,False,False,False,False,False,base_contact,2.16,1.2003,6.0,0.2001,0.0722,0.1001,,0.9491,0.004113,25,236.677,0.0
floating_ring,78,8,0.0795,-0.0541,-3.967,False,True,False,False,False,timeout,4.0,0.5023,6.0,0.0837,0.176,0.182,,1.3746,0.007023,154,369.354,0.0
floating_ring,70,8,0.0672,-0.0768,3.881,False,True,False,False,False,timeout,4.0,0.47,6.0,0.0783,0.0966,0.1024,,1.3803,0.00776,152,2169.873,0.52
stepping_stones,24,10,-0.0523,0.0738,-4.343,False,False,False,False,False,base_contact,1.48,1.3066,6.0,0.2178,0.2668,0.2668,,0.6542,-0.00243,8,1802.176,0.0
floating_ring,79,8,0.06,0.032,1.92,False,True,False,False,False,timeout,4.0,0.5118,6.0,0.0853,0.1187,0.1187,,1.3712,0.007809,151,3158.072,0.0
stepping_stones,22,8,0.0158,-0.0739,-2.221,False,False,False,False,False,base_contact,3.34,1.1353,6.0,0.1892,0.2151,0.2447,,1.1812,-0.004587,8,1638.978,2.54
gap,31,10,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,2.44,1.1513,6.0,0.1919,0.2604,0.2617,,1.06,0.008507,0,0.0,
gap,30,9,0.0957,0.0069,3.993,False,False,False,False,False,base_contact,3.44,0.8922,6.0,0.1487,0.6309,0.6309,,1.3169,-0.002309,94,4317.716,0.88
stepping_stones,23,8,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,2.8,1.3588,6.0,0.2265,0.1721,0.2166,,1.0214,-0.001801,63,1113.672,1.04
stepping_stones,21,9,0.0013,-0.0307,2.865,False,True,False,False,False,timeout,4.0,1.1463,6.0,0.191,0.2153,0.2416,,1.2107,0.00442,112,1138.37,0.0
stepping_stones,25,10,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,1.9,1.2496,6.0,0.2083,0.2767,0.2767,,0.8863,-0.015477,18,1252.833,0.0
stepping_stones,27,8,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,3.18,1.349,6.0,0.2248,0.1239,0.23,,1.1094,-0.001498,79,1016.399,1.58
gap,35,10,0.0514,0.0793,-3.546,False,True,False,False,False,timeout,4.0,0.8986,6.0,0.1498,0.3283,0.3623,,1.2995,0.004329,151,2946.825,0.88
stepping_stones,29,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,2.22,1.5854,6.0,0.2642,0.1158,0.1579,,0.7961,0.003512,10,1499.866,0.0
floating_ring,74,9,0.0176,-0.0808,-3.248,False,True,False,False,False,timeout,4.0,0.596,6.0,0.0993,0.0575,0.058,,1.3496,0.012386,165,436.107,0.0
gap,39,10,0.0416,-0.0574,-3.995,False,True,False,False,False,timeout,4.0,0.8568,6.0,0.1428,0.2593,0.2593,,1.188,-0.005264,35,2909.645,0.9
floating_ring,75,8,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,4.0,0.3832,6.0,0.0639,0.0341,0.0484,,1.406,0.005023,160,3627.914,0.0
floating_ring,76,9,-0.0566,0.096,-3.672,False,False,False,False,False,base_contact,2.08,1.1743,6.0,0.1957,0.1555,0.1712,,0.9178,0.002433,14,539.16,0.0
gap,32,10,0.0354,0.0981,-2.762,False,True,False,False,False,timeout,4.0,1.3463,6.0,0.2244,0.3299,0.3657,,1.1803,0.006343,0,0.0,
stepping_stones,20,10,-0.0427,-0.0392,-1.676,False,True,False,False,False,timeout,4.0,1.3435,6.0,0.2239,0.1567,0.2358,,1.1608,-0.004197,115,625.271,0.0
floating_ring,79,9,-0.0864,0.0673,3.579,False,False,False,False,False,base_contact,2.04,1.2158,6.0,0.2026,0.0688,0.0933,,0.9062,0.002589,18,229.687,0.0
pit,42,8,0.0871,-0.0705,-1.663,False,False,False,False,False,base_contact,3.96,0.8964,6.0,0.1494,1.0116,1.0116,,1.2702,-0.002333,0,0.0,
gap,33,10,-0.0558,0.007,2.052,False,True,True,False,True,timeout,4.0,4.1656,6.0,0.6943,0.7461,0.7461,0.6577,0.5043,0.014655,0,0.0,
gap,34,10,0.0861,-0.0688,2.91,False,True,False,False,False,timeout,4.0,0.8301,6.0,0.1383,0.1791,0.2141,,1.3032,0.007612,156,3127.331,0.88
floating_ring,75,9,-0.0921,-0.0881,-3.375,False,False,False,False,False,base_contact,1.08,0.7909,6.0,0.1318,0.0242,0.0461,,0.7663,0.009442,11,474.991,0.0
gap,38,10,-0.0038,0.0911,0.489,False,True,True,False,True,timeout,4.0,4.5715,6.0,0.7619,0.567,0.567,0.4917,0.4167,0.018309,0,0.0,
pit,41,8,0.0011,-0.0046,0.647,False,True,True,False,True,timeout,4.0,5.0228,6.0,0.8371,0.1244,0.1259,0.0833,0.2909,0.027468,0,0.0,
gap,30,10,-0.0469,-0.0328,-4.496,False,False,False,False,False,base_contact,2.74,0.9607,6.0,0.1601,0.0758,0.159,,1.1939,-0.006078,18,1224.124,1.32
floating_ring,77,9,0.045,0.0094,-1.597,False,True,False,False,False,timeout,4.0,0.5378,6.0,0.0896,0.1655,0.1684,,1.3667,0.007994,150,426.204,0.0
stepping_stones,28,10,-0.0785,0.0245,3.791,False,True,False,False,False,timeout,4.0,1.246,6.0,0.2077,0.3582,0.3621,,1.1825,0.005845,60,3910.865,0.0
pit,40,8,-0.016,-0.0667,2.77,False,True,True,False,True,timeout,4.0,5.0215,6.0,0.8369,0.0948,0.0997,0.053,0.288,0.027407,0,0.0,
pit,43,8,-0.0557,0.0197,3.793,False,True,True,False,True,timeout,4.0,5.0126,6.0,0.8354,0.0959,0.1026,0.0743,0.2907,0.027827,0,0.0,
pit,44,8,0.0139,-0.0374,-3.925,False,True,True,False,True,timeout,4.0,4.2393,6.0,0.7066,0.0209,0.0555,0.0029,0.4737,0.02083,0,0.0,
pit,45,8,-0.0609,0.0954,-4.39,False,True,True,False,True,timeout,4.0,4.9866,6.0,0.8311,0.3558,0.3558,0.2445,0.2999,0.027124,0,0.0,
pit,46,8,-0.0665,-0.0388,2.2,False,True,True,False,True,timeout,4.0,5.0175,6.0,0.8362,0.2469,0.2473,0.1629,0.2877,0.026552,0,0.0,
pit,47,8,-0.0892,-0.0068,-3.559,False,True,True,False,False,timeout,4.0,4.5447,6.0,0.7575,1.1678,1.1678,0.8097,0.3866,0.02019,0,0.0,
pit,48,8,-0.0721,-0.0497,-3.266,False,True,True,False,True,timeout,4.0,5.0043,6.0,0.8341,0.258,0.258,0.1758,0.2884,0.027184,0,0.0,
pit,49,8,0.0741,0.0146,-4.364,False,True,True,False,True,timeout,4.0,4.2169,6.0,0.7028,0.2818,0.2818,0.1773,0.4812,0.020337,0,0.0,
rails,50,8,0.0882,0.0289,0.728,False,True,True,False,True,timeout,4.0,4.6056,6.0,0.7676,0.0413,0.0928,0.0867,0.3712,0.021811,0,0.0,
rails,51,8,-0.0155,0.0411,-0.498,False,True,True,False,True,timeout,4.0,4.9888,6.0,0.8315,0.6879,0.6879,0.396,0.2935,0.025865,0,0.0,
rails,52,8,-0.0047,-0.026,1.183,False,True,True,False,True,timeout,4.0,5.011,6.0,0.8352,0.6653,0.6653,0.3715,0.2867,0.025812,0,0.0,
rails,53,8,0.0211,-0.0313,-0.566,False,True,True,False,True,timeout,4.0,3.8892,6.0,0.6482,0.0395,0.1071,0.064,0.5425,0.015772,0,0.0,
rails,54,8,0.0098,0.0759,2.919,False,True,True,False,True,timeout,4.0,5.0116,6.0,0.8353,0.5393,0.5393,0.2992,0.2893,0.023968,0,0.0,
rails,55,8,-0.0057,0.0591,-4.635,False,True,True,False,True,timeout,4.0,4.7501,6.0,0.7917,1.0222,1.0222,0.5821,0.3411,0.022328,0,0.0,
rails,56,8,-0.0832,0.0956,-2.323,False,True,True,False,True,timeout,4.0,4.3635,6.0,0.7272,0.5871,0.5871,0.4191,0.4204,0.02013,0,0.0,
rails,57,8,-0.0299,0.0947,-4.761,False,True,True,False,True,timeout,4.0,4.2555,6.0,0.7092,0.4824,0.4824,0.3726,0.4369,0.015491,0,0.0,
rails,58,8,0.0766,0.0652,-3.39,False,True,True,False,True,timeout,4.0,3.6494,6.0,0.6082,0.1236,0.1236,0.0355,0.6025,0.013338,0,0.0,
rails,59,8,-0.061,0.0955,2.068,False,True,True,False,True,timeout,4.0,4.4314,6.0,0.7386,0.9669,0.9669,0.5312,0.3978,0.019744,0,0.0,
floating_ring,73,8,-0.0537,0.0918,0.017,False,True,False,False,False,timeout,4.0,0.6813,6.0,0.1135,0.0039,0.0249,,1.3295,0.010054,163,555.03,0.0
floating_ring,72,9,0.0268,0.0986,2.972,False,True,False,False,False,timeout,4.0,0.5442,6.0,0.0907,0.1976,0.1976,,1.3623,0.007412,158,890.998,0.56
floating_ring,78,9,-0.0419,0.0005,-3.657,False,True,False,False,False,timeout,4.0,0.6629,6.0,0.1105,0.019,0.0352,,1.3337,0.01095,162,533.602,0.0
floating_ring,70,9,-0.0819,-0.0229,-0.045,False,True,False,False,False,timeout,4.0,0.6816,6.0,0.1136,0.0265,0.036,,1.3285,0.010324,160,302.615,0.0
stepping_stones,27,9,0.0358,0.0214,3.704,False,False,False,False,False,base_contact,3.36,1.2514,6.0,0.2086,0.2339,0.2339,,1.1392,0.001067,103,1618.389,0.0
stepping_stones,22,9,0.0165,-0.0708,0.868,False,True,False,False,False,timeout,4.0,1.1466,6.0,0.1911,0.1625,0.1851,,1.2035,0.005236,115,266.649,1.44
stepping_stones,23,9,-0.0831,0.0425,1.435,False,True,False,False,False,timeout,4.0,1.257,6.0,0.2095,0.002,0.3447,,1.1816,-0.001475,57,1014.883,0.0
stepping_stones,21,10,0.0072,0.0774,-4.075,False,True,False,False,False,timeout,4.0,1.1692,6.0,0.1949,0.2028,0.3312,,1.2183,0.002952,46,275.54,0.0
floating_ring,74,10,-0.0853,-0.0292,-2.963,False,True,False,False,False,timeout,4.0,0.7133,6.0,0.1189,0.0007,0.0242,,1.3211,0.009927,161,211.069,0.0
floating_ring,73,9,-0.0921,-0.005,1.319,False,False,False,False,False,base_contact,2.12,1.2382,6.0,0.2064,0.086,0.0945,,0.9084,0.003186,23,427.244,0.0
floating_ring,76,10,0.0618,-0.0078,0.415,False,True,False,False,False,timeout,4.0,0.5427,6.0,0.0904,0.11,0.11,,1.3663,0.009821,146,3742.534,0.52
floating_ring,79,10,0.0525,0.0673,-2.912,False,True,False,False,False,timeout,4.0,0.6044,6.0,0.1007,0.0762,0.1293,,1.3507,0.005863,127,1722.949,0.52
pit,42,9,-0.0437,0.0386,4.403,False,True,True,False,True,timeout,4.0,5.0028,6.0,0.8338,0.193,0.193,0.1261,0.2928,0.027301,0,0.0,
floating_ring,75,10,-0.0926,-0.0995,-1.715,False,True,False,False,False,timeout,4.0,0.7021,6.0,0.117,0.0126,0.0325,,1.3232,0.009765,158,401.9,0.84
pit,41,9,0.0315,-0.0243,3.971,False,True,True,False,True,timeout,4.0,4.0957,6.0,0.6826,0.4053,0.4053,0.2963,0.5055,0.020332,0,0.0,
pit,49,9,-0.0758,0.0031,0.591,False,False,False,False,False,base_contact,3.54,0.9568,6.0,0.1595,1.0251,1.0251,,1.2265,-0.006538,0,0.0,
floating_ring,77,10,0.0203,-0.0393,-3.408,False,True,False,False,False,timeout,4.0,0.5823,6.0,0.0971,0.0665,0.0979,,1.3525,0.010797,152,2349.92,0.0
pit,40,9,-0.0098,0.045,-4.799,False,True,True,False,True,timeout,4.0,4.1785,6.0,0.6964,0.1197,0.1197,0.0774,0.4839,0.019787,0,0.0,
pit,43,9,-0.0072,-0.045,0.315,False,True,True,False,True,timeout,4.0,4.4534,6.0,0.7422,0.6914,0.6914,0.5469,0.4149,0.017514,4,527.121,0.84
pit,44,9,0.0429,-0.0263,-0.297,False,True,True,False,True,timeout,4.0,4.189,6.0,0.6982,0.3302,0.3302,0.2224,0.485,0.021394,0,0.0,
pit,45,9,-0.0498,0.0568,1.18,False,True,True,False,True,timeout,4.0,5.0187,6.0,0.8365,0.0695,0.0779,0.0561,0.2874,0.027534,0,0.0,
pit,46,9,0.0546,-0.0454,-2.794,False,True,True,False,True,timeout,4.0,4.1551,6.0,0.6925,0.2984,0.2984,0.1918,0.4954,0.020232,0,0.0,
pit,47,9,-0.009,0.0666,-4.22,False,True,True,False,True,timeout,4.0,4.1719,6.0,0.6953,0.0564,0.0567,0.0301,0.4868,0.019356,0,0.0,
pit,48,9,-0.0374,-0.0555,4.57,False,True,True,False,True,timeout,4.0,4.9888,6.0,0.8315,0.1674,0.1674,0.1031,0.2929,0.027978,0,0.0,
rails,50,9,-0.0969,0.0167,4.415,False,True,True,False,True,timeout,4.0,4.9562,6.0,0.826,0.7237,0.7237,0.5117,0.3053,0.024469,0,0.0,
rails,51,9,0.0022,-0.0757,1.653,False,True,True,False,True,timeout,4.0,4.9908,6.0,0.8318,0.6538,0.6538,0.3554,0.2899,0.024913,0,0.0,
rails,52,9,0.1,-0.0575,2.257,False,True,True,False,True,timeout,4.0,4.0303,6.0,0.6717,0.0333,0.0338,0.0212,0.4953,0.013475,0,0.0,
rails,53,9,-0.0923,0.0226,-1.0,False,True,True,False,True,timeout,4.0,4.2917,6.0,0.7153,0.4745,0.4745,0.3794,0.4474,0.019405,0,0.0,
rails,54,9,-0.0245,0.0331,-4.238,False,True,True,False,True,timeout,4.0,4.1559,6.0,0.6926,0.5795,0.5795,0.5405,0.4695,0.017091,0,0.0,
rails,55,9,-0.0387,-0.0262,-0.626,False,True,True,False,True,timeout,4.0,5.0352,6.0,0.8392,0.7193,0.7193,0.3697,0.2797,0.026669,0,0.0,
rails,56,9,0.0007,0.0321,-3.392,False,True,True,False,True,timeout,4.0,3.9973,6.0,0.6662,0.8365,0.8365,0.6117,0.4948,0.015376,0,0.0,
rails,57,9,-0.0524,-0.0438,-0.751,False,True,True,False,True,timeout,4.0,4.9684,6.0,0.8281,0.6346,0.6346,0.357,0.2899,0.026493,0,0.0,
rails,58,9,0.0914,-0.0853,-1.777,False,True,True,False,True,timeout,4.0,4.1287,6.0,0.6881,0.3023,0.3023,0.1865,0.4866,0.016152,0,0.0,
