terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope_inv,53,5,-0.026,-0.0394,1.209,True,True,True,True,True,timeout,6.0,5.2239,6.0,0.8707,0.1387,0.2103,0.1645,0.1577,0.035105,0,0.0,
hf_pyramid_slope_inv,54,5,-0.0723,-0.0918,-4.775,True,True,True,True,True,timeout,6.0,5.3095,6.0,0.8849,0.0636,0.2009,0.1559,0.143,0.035766,0,0.0,
hf_pyramid_slope_inv,55,5,0.046,0.0557,-2.129,True,True,True,True,True,timeout,6.0,5.2178,6.0,0.8696,0.1894,0.195,0.1555,0.1602,0.034036,0,0.0,
hf_pyramid_slope_inv,56,5,-0.0286,-0.0433,-3.816,True,True,True,True,True,timeout,6.0,5.3098,6.0,0.885,0.1029,0.2014,0.1742,0.1419,0.035824,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0302,-0.0018,2.852,True,True,True,True,True,timeout,6.0,5.245,6.0,0.8742,0.3554,0.3554,0.243,0.15,0.03461,0,0.0,
hf_pyramid_slope_inv,58,5,-0.0431,0.001,2.758,True,True,True,True,True,timeout,6.0,5.1567,6.0,0.8594,0.0126,0.2424,0.1645,0.1671,0.033849,0,0.0,
hf_pyramid_slope_inv,59,5,0.0302,-0.0794,-4.114,True,True,True,True,True,timeout,6.0,5.2936,6.0,0.8823,0.0564,0.1874,0.1247,0.147,0.035825,0,0.0,
boxes,26,7,-0.0921,-0.0808,-2.454,False,True,True,False,True,timeout,6.0,3.845,6.0,0.6408,0.1276,0.1497,0.1011,0.3817,0.021987,12,482.139,3.84
pyramid_stairs_inv,15,6,0.0177,-0.0632,-1.466,False,True,False,False,False,timeout,6.0,2.0456,6.0,0.3409,1.1752,1.1752,,0.5942,0.015257,6,2765.794,1.42
boxes,25,6,-0.0413,0.057,2.748,False,True,False,False,False,timeout,6.0,2.816,6.0,0.4693,1.0969,1.0982,,0.507,0.017232,91,1220.477,2.1
boxes,24,7,0.0713,-0.0467,-2.041,False,True,True,False,True,timeout,6.0,4.3982,6.0,0.733,0.5711,0.5711,0.0599,0.2943,0.026165,16,1810.355,3.52
pyramid_stairs_inv,10,6,-0.0358,0.0548,-2.874,False,False,False,False,False,base_contact,5.48,1.2371,6.0,0.2062,1.0362,1.0362,,0.7843,0.005233,16,175.469,1.5
pyramid_stairs_inv,19,7,-0.0466,-0.0465,0.502,False,True,False,False,False,timeout,6.0,2.9098,6.0,0.485,0.8867,0.8867,,0.4593,0.01864,24,2804.499,1.56
boxes,27,6,0.0101,0.0587,-4.372,False,True,True,False,True,timeout,6.0,4.6237,6.0,0.7706,0.2461,0.2461,0.0188,0.2617,0.027321,15,1399.825,3.62
pyramid_stairs,0,6,0.0744,0.0305,3.271,True,True,True,True,True,timeout,6.0,4.8748,6.0,0.8125,0.8109,0.8109,0.4174,0.1626,0.033922,0,0.0,
pyramid_stairs,1,6,0.0024,0.0981,2.232,True,True,True,True,True,timeout,6.0,4.8926,6.0,0.8154,0.1874,0.1874,0.0699,0.1682,0.032839,0,0.0,
pyramid_stairs,2,6,0.0313,-0.0645,1.292,True,True,True,True,True,timeout,6.0,4.8804,6.0,0.8134,0.0558,0.159,0.1219,0.171,0.032917,0,0.0,
pyramid_stairs,3,6,0.0772,-0.0446,2.954,True,True,True,True,True,timeout,6.0,4.979,6.0,0.8298,0.0394,0.0977,0.0961,0.1598,0.034038,0,0.0,
pyramid_stairs,4,6,-0.0226,0.049,1.802,True,True,True,True,True,timeout,6.0,4.8457,6.0,0.8076,0.4713,0.4713,0.1627,0.1726,0.033592,0,0.0,
pyramid_stairs,5,6,0.0802,0.092,-2.061,True,True,True,True,True,timeout,6.0,5.006,6.0,0.8343,0.1558,0.1558,0.0627,0.1571,0.03409,0,0.0,
pyramid_stairs,6,6,-0.0982,-0.0404,4.265,True,True,True,True,True,timeout,6.0,4.9226,6.0,0.8204,0.5872,0.5872,0.1401,0.1617,0.032767,0,0.0,
pyramid_stairs,7,6,0.062,-0.0378,1.513,True,True,True,True,True,timeout,6.0,4.7612,6.0,0.7935,0.3041,0.3041,0.0666,0.1799,0.032888,0,0.0,
pyramid_stairs,8,6,0.0833,0.0544,4.687,True,True,True,True,True,timeout,6.0,4.9721,6.0,0.8287,0.481,0.481,0.1773,0.1715,0.033178,0,0.0,
pyramid_stairs,9,6,0.0271,0.056,0.091,True,True,True,True,True,timeout,6.0,4.9552,6.0,0.8259,0.3025,0.3025,0.0878,0.1595,0.03397,0,0.0,
pyramid_stairs_inv,11,6,-0.0406,-0.0744,-3.974,False,True,True,False,False,timeout,6.0,3.2119,6.0,0.5353,1.2812,1.2812,1.0825,0.3813,0.021039,14,684.559,1.5
pyramid_stairs_inv,12,6,-0.0033,-0.0051,-2.527,False,True,True,False,False,timeout,6.0,3.0783,6.0,0.513,1.5516,1.5516,1.3891,0.3958,0.017677,13,2161.246,1.46
pyramid_stairs_inv,13,6,-0.0813,-0.0584,-0.471,False,True,True,False,False,timeout,6.0,3.587,6.0,0.5978,1.4701,1.4701,0.9654,0.3187,0.023105,7,1958.827,1.52
pyramid_stairs_inv,14,6,-0.0642,0.024,-2.721,False,True,True,False,False,timeout,6.0,3.1975,6.0,0.5329,1.2386,1.2386,1.0558,0.3911,0.019151,13,1781.217,1.5
pyramid_stairs_inv,16,6,-0.0714,0.0148,-4.097,False,True,False,False,False,timeout,6.0,1.5375,6.0,0.2562,0.0329,0.0807,,0.7532,0.017271,193,217.338,0.0
pyramid_stairs_inv,17,6,-0.0449,0.0502,1.305,False,True,False,False,False,timeout,6.0,1.3962,6.0,0.2327,0.1905,0.1905,,0.7705,0.015786,82,1000.866,0.0
pyramid_stairs_inv,18,6,0.0132,-0.0864,1.449,False,True,False,False,False,timeout,6.0,1.259,6.0,0.2098,0.1507,0.1636,,0.8005,0.014601,207,2200.766,1.44
boxes,20,6,-0.087,-0.0255,4.698,False,True,True,False,True,timeout,6.0,3.8086,6.0,0.6348,0.4208,0.4428,0.4198,0.439,0.018766,9,169.717,3.6
boxes,21,6,0.074,-0.0788,2.469,False,True,True,False,True,timeout,6.0,3.2584,6.0,0.5431,0.201,0.201,0.1653,0.488,0.024884,112,1113.819,3.76
boxes,22,6,0.0715,0.0103,-0.965,True,True,True,True,True,timeout,6.0,5.2036,6.0,0.8673,0.2654,0.5714,0.5559,0.2066,0.027114,3,619.244,3.42
boxes,23,6,-0.0111,0.0937,-1.241,False,True,True,False,True,timeout,6.0,3.3894,6.0,0.5649,0.2844,0.2847,0.1756,0.4582,0.024315,105,618.821,0.0
boxes,28,6,0.0608,-0.0741,0.805,False,True,True,False,True,timeout,6.0,3.6964,6.0,0.6161,0.0631,0.148,0.1412,0.4084,0.02207,20,994.975,3.68
boxes,29,6,0.0952,-0.0801,2.163,False,True,True,False,True,timeout,6.0,3.6957,6.0,0.6159,0.2384,0.247,0.144,0.4,0.02174,12,697.746,3.68
random_rough,30,6,0.0562,0.0498,-4.616,True,True,True,True,True,timeout,6.0,5.0106,6.0,0.8351,0.9008,0.9008,0.4086,0.1918,0.030646,0,0.0,
random_rough,31,6,-0.0491,0.0316,-3.826,True,True,True,True,True,timeout,6.0,5.1117,6.0,0.852,0.9314,0.9314,0.641,0.1892,0.029729,0,0.0,
random_rough,32,6,0.0023,0.0352,-3.376,True,True,True,True,True,timeout,6.0,5.231,6.0,0.8718,0.984,0.984,0.4881,0.1676,0.03101,0,0.0,
random_rough,33,6,-0.0878,0.0409,-3.689,True,True,True,True,True,timeout,6.0,4.8782,6.0,0.813,0.9317,0.9317,0.5027,0.2087,0.030086,0,0.0,
random_rough,34,6,0.0133,0.0702,-3.232,False,True,True,False,True,timeout,6.0,3.9865,6.0,0.6644,0.3149,0.9871,0.6311,0.3666,0.021964,3,295.211,3.52
random_rough,35,6,0.0551,0.0776,-0.693,True,True,True,True,True,timeout,6.0,5.2529,6.0,0.8755,0.999,0.999,0.6632,0.1644,0.033759,0,0.0,
random_rough,36,6,0.0965,0.0174,-0.597,True,True,True,True,True,timeout,6.0,5.285,6.0,0.8808,0.4216,0.4216,0.1086,0.1598,0.034341,0,0.0,
random_rough,37,6,0.0131,-0.0087,1.221,True,True,True,True,True,timeout,6.0,5.1628,6.0,0.8605,1.3747,1.3747,0.7417,0.1514,0.032819,0,0.0,
random_rough,38,6,0.0939,-0.0124,-3.232,True,True,True,True,True,timeout,6.0,5.4779,6.0,0.913,0.4329,0.4329,0.2257,0.137,0.036289,0,0.0,
random_rough,39,6,-0.0647,-0.0753,4.119,True,True,True,True,True,timeout,6.0,5.3081,6.0,0.8847,0.5654,0.5654,0.3144,0.1527,0.034184,0,0.0,
hf_pyramid_slope,40,6,0.0294,0.0865,3.68,True,True,True,True,True,timeout,6.0,5.5526,6.0,0.9254,0.0557,0.1786,0.1556,0.12,0.038774,0,0.0,
hf_pyramid_slope,41,6,0.0152,0.0699,-2.712,True,True,True,True,True,timeout,6.0,5.576,6.0,0.9293,0.272,0.2941,0.252,0.1167,0.038744,0,0.0,
hf_pyramid_slope,42,6,-0.0121,0.0977,3.751,True,True,True,True,True,timeout,6.0,5.5569,6.0,0.9261,0.0357,0.1874,0.1589,0.1204,0.038294,0,0.0,
hf_pyramid_slope,43,6,-0.0366,0.075,3.433,True,True,True,True,True,timeout,6.0,5.5416,6.0,0.9236,0.031,0.173,0.1451,0.1208,0.03852,0,0.0,
hf_pyramid_slope,44,6,0.0135,0.0827,2.667,True,True,True,True,True,timeout,6.0,5.5377,6.0,0.923,0.0214,0.1416,0.1054,0.1209,0.038105,0,0.0,
hf_pyramid_slope,45,6,0.0649,0.0813,-2.117,True,True,True,True,True,timeout,6.0,5.5863,6.0,0.9311,0.0689,0.1538,0.1465,0.1151,0.038369,0,0.0,
hf_pyramid_slope,46,6,-0.0074,-0.0089,-1.579,True,True,True,True,True,timeout,6.0,5.5647,6.0,0.9275,0.2246,0.2313,0.1919,0.1203,0.037682,0,0.0,
hf_pyramid_slope,47,6,0.0646,0.0023,-1.231,True,True,True,True,True,timeout,6.0,5.582,6.0,0.9303,0.0277,0.1351,0.1124,0.1147,0.03848,0,0.0,
hf_pyramid_slope,48,6,0.0774,0.019,-4.105,True,True,True,True,True,timeout,6.0,5.5662,6.0,0.9277,0.2442,0.2532,0.2081,0.1219,0.038288,0,0.0,
hf_pyramid_slope,49,6,0.0481,-0.007,-0.965,True,True,True,True,True,timeout,6.0,5.562,6.0,0.927,0.183,0.208,0.1771,0.121,0.038343,0,0.0,
hf_pyramid_slope_inv,50,6,-0.0398,0.0103,1.694,True,True,True,True,True,timeout,6.0,5.2349,6.0,0.8725,0.2608,0.2608,0.1495,0.1578,0.034198,0,0.0,
hf_pyramid_slope_inv,51,6,0.0552,0.019,-4.866,True,True,True,True,True,timeout,6.0,5.3024,6.0,0.8837,0.1063,0.2125,0.1558,0.1458,0.036479,0,0.0,
hf_pyramid_slope_inv,52,6,-0.0969,-0.0487,-4.704,True,True,True,True,True,timeout,6.0,5.2883,6.0,0.8814,0.0463,0.1471,0.0881,0.1483,0.035415,0,0.0,
hf_pyramid_slope_inv,53,6,-0.074,-0.0242,0.815,True,True,True,True,True,timeout,6.0,5.2867,6.0,0.8811,0.0109,0.1576,0.0699,0.1607,0.034833,0,0.0,
hf_pyramid_slope_inv,54,6,0.065,-0.0461,4.736,True,True,True,True,True,timeout,6.0,5.2518,6.0,0.8753,0.1125,0.1444,0.0921,0.1556,0.034407,0,0.0,
hf_pyramid_slope_inv,55,6,0.0745,-0.0424,0.313,True,True,True,True,True,timeout,6.0,5.1075,6.0,0.8512,0.0031,0.2298,0.1127,0.1773,0.034473,0,0.0,
hf_pyramid_slope_inv,56,6,0.0746,-0.0751,-3.675,True,True,True,True,True,timeout,6.0,5.2631,6.0,0.8772,0.0494,0.1961,0.1314,0.1492,0.03552,0,0.0,
hf_pyramid_slope_inv,57,6,0.0022,-0.0867,4.641,True,True,True,True,True,timeout,6.0,5.2126,6.0,0.8688,0.0941,0.188,0.148,0.1566,0.034789,0,0.0,
hf_pyramid_slope_inv,58,6,0.0044,-0.0133,-4.131,True,True,True,True,True,timeout,6.0,5.2566,6.0,0.8761,0.0546,0.1951,0.1045,0.1462,0.036359,0,0.0,
hf_pyramid_slope_inv,59,6,0.0043,-0.0703,-4.851,True,True,True,True,True,timeout,6.0,5.3045,6.0,0.8841,0.0447,0.1975,0.1455,0.1434,0.035959,0,0.0,
boxes,26,8,-0.0084,0.033,3.221,False,False,True,False,True,base_contact,4.18,3.258,6.0,0.543,0.3999,0.3999,0.3806,0.2884,0.023654,15,2104.442,3.88
pyramid_stairs_inv,15,7,0.0751,-0.096,0.279,False,True,False,False,False,timeout,6.0,1.2397,6.0,0.2066,0.0612,0.1256,,0.7953,0.015212,205,1515.284,1.38
pyramid_stairs_inv,18,7,-0.0759,-0.0937,-4.166,False,False,False,False,False,base_contact,4.94,1.4368,6.0,0.2395,0.1661,0.2139,,0.7177,0.016847,140,107.161,0.0
boxes,25,7,0.0593,0.0711,3.637,False,True,True,False,True,timeout,6.0,4.2859,6.0,0.7143,0.0751,0.3014,0.2629,0.3168,0.024127,8,1662.453,0.0
boxes,24,8,0.0149,0.0492,3.177,True,True,True,True,True,timeout,6.0,4.972,6.0,0.8287,0.2019,0.2246,0.2047,0.2168,0.031495,0,0.0,
pyramid_stairs_inv,10,7,-0.0324,0.0132,2.969,False,True,False,False,False,timeout,6.0,1.4263,6.0,0.2377,0.1974,0.1978,,0.7677,0.015474,19,619.676,1.48
pyramid_stairs_inv,19,8,0.0654,0.0035,2.816,False,True,True,False,False,timeout,6.0,3.2204,6.0,0.5367,1.3495,1.3495,1.1575,0.3752,0.020874,0,0.0,
boxes,27,7,-0.0619,0.0298,-2.454,False,True,True,False,True,timeout,6.0,3.7956,6.0,0.6326,0.296,0.2966,0.2465,0.4338,0.020888,5,972.496,3.6
pyramid_stairs,0,7,-0.0121,0.0949,-4.56,True,True,True,True,True,timeout,6.0,4.8156,6.0,0.8026,0.056,0.1031,0.0945,0.1708,0.032689,0,0.0,
pyramid_stairs,1,7,0.0742,-0.0491,-2.832,True,True,True,True,True,timeout,6.0,4.7614,6.0,0.7936,0.378,0.378,0.3074,0.1978,0.030295,0,0.0,
pyramid_stairs,2,7,-0.0996,0.058,3.728,True,True,True,True,True,timeout,6.0,4.7393,6.0,0.7899,0.6793,0.6793,0.1474,0.1768,0.032001,0,0.0,
pyramid_stairs,3,7,0.0584,-0.0512,0.481,True,True,True,True,True,timeout,6.0,4.901,6.0,0.8168,0.1332,0.2253,0.2052,0.1663,0.03394,0,0.0,
pyramid_stairs,4,7,-0.0367,-0.0912,-1.173,True,True,True,True,True,timeout,6.0,4.9613,6.0,0.8269,0.4265,0.4265,0.1384,0.1588,0.032961,0,0.0,
pyramid_stairs,5,7,-0.0986,0.0726,-3.39,True,True,True,True,True,timeout,6.0,4.8824,6.0,0.8137,0.0746,0.1021,0.028,0.1756,0.03236,0,0.0,
pyramid_stairs,6,7,-0.0132,-0.0601,-2.805,True,True,True,True,True,timeout,6.0,4.7977,6.0,0.7996,0.3214,0.3214,0.1866,0.1828,0.032791,0,0.0,
pyramid_stairs,7,7,0.0788,-0.0851,4.009,True,True,True,True,True,timeout,6.0,4.912,6.0,0.8187,0.5668,0.5668,0.3497,0.1704,0.032457,0,0.0,
pyramid_stairs,8,7,-0.0567,-0.0591,2.515,True,True,True,True,True,timeout,6.0,4.8672,6.0,0.8112,0.5177,0.5177,0.1224,0.1688,0.032965,0,0.0,
pyramid_stairs,9,7,0.0567,0.0926,0.521,True,True,True,True,True,timeout,6.0,4.8757,6.0,0.8126,0.0123,0.0912,0.0877,0.1672,0.032703,0,0.0,
pyramid_stairs_inv,11,7,0.0571,-0.0878,1.741,False,True,False,False,False,timeout,6.0,2.8371,6.0,0.4729,1.2194,1.2194,,0.4431,0.016417,24,1696.164,1.38
pyramid_stairs_inv,12,7,0.0352,-0.0944,-1.076,False,True,False,False,False,timeout,6.0,1.1333,6.0,0.1889,0.0504,0.0934,,0.8231,0.013943,228,2516.033,1.42
pyramid_stairs_inv,13,7,-0.0651,-0.0883,-0.169,False,True,True,False,False,timeout,6.0,3.3256,6.0,0.5543,1.562,1.562,1.2129,0.3495,0.020877,8,1919.33,1.5
pyramid_stairs_inv,14,7,-0.0567,-0.0453,1.122,False,True,False,False,False,timeout,6.0,1.4235,6.0,0.2373,0.272,0.272,,0.7663,0.015431,41,2724.105,1.52
pyramid_stairs_inv,16,7,-0.0206,-0.0094,1.358,False,True,False,False,False,timeout,6.0,2.4246,6.0,0.4041,0.6167,0.6167,,0.5662,0.012228,14,74.562,0.0
pyramid_stairs_inv,17,7,0.0116,0.0339,-0.368,False,True,False,False,False,timeout,6.0,1.2434,6.0,0.2072,0.1726,0.1864,,0.8002,0.015378,196,2949.115,1.46
boxes,20,7,0.0672,0.0519,-1.822,True,True,True,True,True,timeout,6.0,4.8176,6.0,0.8029,0.6576,0.6576,0.1326,0.2314,0.02758,2,716.27,3.92
boxes,21,7,-0.037,0.0928,2.578,True,True,True,True,True,timeout,6.0,5.3127,6.0,0.8855,0.2389,0.2389,0.1859,0.16,0.032184,2,737.336,0.0
boxes,22,7,0.0746,0.0843,-3.08,False,True,True,False,True,timeout,6.0,3.221,6.0,0.5368,0.2673,0.3134,0.2362,0.4907,0.021371,97,159.914,4.06
boxes,23,7,0.0171,-0.0302,-0.06,False,True,True,False,True,timeout,6.0,3.7554,6.0,0.6259,0.534,0.534,0.2265,0.3912,0.022349,18,1211.526,0.0
boxes,28,7,0.0573,-0.0543,2.396,False,True,True,False,True,timeout,6.0,3.6686,6.0,0.6114,0.3746,0.3775,0.2726,0.4182,0.024298,0,0.0,
boxes,29,7,-0.0239,-0.0119,0.745,False,True,True,False,True,timeout,6.0,3.9097,6.0,0.6516,0.2519,0.2519,0.1902,0.4095,0.018481,9,572.003,3.6
random_rough,30,7,0.0683,0.0618,2.136,False,True,True,False,True,timeout,6.0,3.954,6.0,0.659,0.6211,0.6211,0.4495,0.371,0.025039,7,553.778,3.84
random_rough,31,7,-0.0679,-0.0294,-1.91,True,True,True,True,True,timeout,6.0,5.4687,6.0,0.9115,0.2669,0.2669,0.1267,0.1369,0.033963,0,0.0,
random_rough,32,7,0.0439,0.0105,4.897,True,True,True,True,True,timeout,6.0,5.3095,6.0,0.8849,0.898,0.898,0.4015,0.1398,0.034819,0,0.0,
random_rough,33,7,-0.0562,-0.0343,-2.989,True,True,True,True,True,timeout,6.0,5.057,6.0,0.8428,1.3276,1.3276,0.6899,0.1698,0.029855,1,95.711,0.66
random_rough,34,7,0.0758,-0.0278,2.769,True,True,True,True,True,timeout,6.0,5.347,6.0,0.8912,0.4822,0.4822,0.2828,0.148,0.034233,0,0.0,
random_rough,35,7,-0.0658,-0.0974,-3.422,False,True,True,True,False,timeout,6.0,4.8629,6.0,0.8105,1.7041,1.7041,0.8238,0.1808,0.031997,0,0.0,
random_rough,36,7,0.0802,-0.0227,1.684,True,True,True,True,True,timeout,6.0,5.2791,6.0,0.8798,0.6165,0.6165,0.3907,0.1556,0.03504,0,0.0,
random_rough,37,7,0.0212,0.0956,1.546,True,True,True,True,True,timeout,6.0,5.2556,6.0,0.8759,0.6225,0.6225,0.3562,0.1735,0.033371,0,0.0,
random_rough,38,7,0.0695,-0.0316,4.935,False,True,True,False,True,timeout,6.0,4.7025,6.0,0.7838,0.1838,0.3554,0.3026,0.2533,0.029034,0,0.0,
random_rough,39,7,-0.0951,0.0919,-3.552,True,True,True,True,True,timeout,6.0,4.7091,6.0,0.7848,1.0294,1.0294,0.5626,0.2488,0.02585,0,0.0,
hf_pyramid_slope,40,7,-0.0271,-0.0256,-4.315,True,True,True,True,True,timeout,6.0,5.5771,6.0,0.9295,0.2062,0.2245,0.1915,0.1136,0.038419,0,0.0,
hf_pyramid_slope,41,7,0.0078,-0.0565,0.584,True,True,True,True,True,timeout,6.0,5.5408,6.0,0.9235,0.3184,0.3184,0.2345,0.1231,0.038218,0,0.0,
hf_pyramid_slope,42,7,0.0016,-0.0706,-3.02,True,True,True,True,True,timeout,6.0,5.5418,6.0,0.9236,0.2963,0.299,0.2179,0.1244,0.038598,0,0.0,
hf_pyramid_slope,43,7,-0.0954,0.0353,-1.341,True,True,True,True,True,timeout,6.0,5.5781,6.0,0.9297,0.1632,0.2059,0.1875,0.116,0.038519,0,0.0,
hf_pyramid_slope,44,7,-0.0069,-0.0441,-1.817,True,True,True,True,True,timeout,6.0,5.5166,6.0,0.9194,0.3354,0.3381,0.2536,0.1251,0.038118,0,0.0,
hf_pyramid_slope,45,7,-0.024,-0.0352,-2.271,True,True,True,True,True,timeout,6.0,5.5505,6.0,0.9251,0.0893,0.1401,0.1198,0.1218,0.038293,0,0.0,
hf_pyramid_slope,46,7,0.0998,0.0008,3.876,True,True,True,True,True,timeout,6.0,5.5005,6.0,0.9168,0.1604,0.2006,0.1776,0.1272,0.038385,0,0.0,
hf_pyramid_slope,47,7,0.0328,-0.0083,2.52,True,True,True,True,True,timeout,6.0,5.5395,6.0,0.9232,0.109,0.1937,0.1862,0.1237,0.038146,0,0.0,
hf_pyramid_slope,48,7,-0.0756,0.0002,-4.425,True,True,True,True,True,timeout,6.0,5.5119,6.0,0.9187,0.2641,0.2708,0.2183,0.1289,0.038154,0,0.0,
hf_pyramid_slope,49,7,-0.0213,0.0051,4.313,True,True,True,True,True,timeout,6.0,5.5851,6.0,0.9309,0.0362,0.1269,0.1132,0.1103,0.038618,0,0.0,
hf_pyramid_slope_inv,50,7,0.0465,0.0827,1.945,True,True,True,True,True,timeout,6.0,5.1924,6.0,0.8654,0.2566,0.2566,0.1636,0.16,0.034952,0,0.0,
hf_pyramid_slope_inv,51,7,-0.0164,0.0981,4.345,True,True,True,True,True,timeout,6.0,5.2783,6.0,0.8797,0.4131,0.4131,0.2982,0.1466,0.035608,0,0.0,
hf_pyramid_slope_inv,52,7,0.0271,0.0632,2.671,True,True,True,True,True,timeout,6.0,5.2343,6.0,0.8724,0.2431,0.2431,0.2072,0.1549,0.035572,0,0.0,
hf_pyramid_slope_inv,53,7,-0.0304,0.0075,-0.259,True,True,True,True,True,timeout,6.0,5.2561,6.0,0.876,0.1688,0.2141,0.1804,0.1514,0.036084,0,0.0,
hf_pyramid_slope_inv,54,7,-0.0215,0.095,-1.862,True,True,True,True,True,timeout,6.0,5.129,6.0,0.8548,0.0166,0.1909,0.0915,0.1726,0.03496,0,0.0,
hf_pyramid_slope_inv,55,7,-0.0274,0.0536,-4.822,True,True,True,True,True,timeout,6.0,5.2994,6.0,0.8832,0.1651,0.2022,0.1742,0.1488,0.035492,0,0.0,
hf_pyramid_slope_inv,56,7,0.0613,0.0088,-1.921,True,True,True,True,True,timeout,6.0,5.2212,6.0,0.8702,0.0334,0.214,0.1568,0.163,0.034679,0,0.0,
hf_pyramid_slope_inv,57,7,0.0901,0.0606,2.254,True,True,True,True,True,timeout,6.0,5.1458,6.0,0.8576,0.323,0.323,0.1888,0.1662,0.035053,0,0.0,
hf_pyramid_slope_inv,58,7,0.0522,0.0589,-2.987,True,True,True,True,True,timeout,6.0,5.2401,6.0,0.8734,0.1356,0.1523,0.1183,0.1532,0.034999,0,0.0,
hf_pyramid_slope_inv,59,7,0.0382,-0.0417,4.305,True,True,True,True,True,timeout,6.0,5.2065,6.0,0.8677,0.1323,0.2081,0.1609,0.1598,0.035408,0,0.0,
boxes,26,9,0.0661,0.0783,-2.707,True,True,True,True,True,timeout,6.0,4.9592,6.0,0.8265,0.3718,0.3718,0.0837,0.2119,0.02852,2,463.497,0.0
boxes,22,8,-0.0555,0.0855,3.661,False,False,False,False,False,base_contact,3.12,1.5571,6.0,0.2595,0.6172,0.6172,,0.5962,0.009891,2,1269.506,0.0
pyramid_stairs_inv,15,8,0.0595,0.0376,-4.171,False,True,False,False,False,timeout,6.0,1.1213,6.0,0.1869,0.0377,0.0829,,0.8221,0.01441,229,2444.688,0.0
pyramid_stairs_inv,13,8,0.0473,-0.0257,4.466,False,False,False,False,False,base_contact,4.32,1.2914,6.0,0.2152,0.0687,0.1398,,0.7103,0.015362,119,2841.764,1.4
pyramid_stairs_inv,18,8,0.0337,-0.0991,0.401,False,True,False,False,False,timeout,6.0,1.1216,6.0,0.1869,0.113,0.1152,,0.8181,0.014174,221,1588.983,1.4
boxes,25,8,0.0142,-0.0903,4.884,False,True,True,False,True,timeout,6.0,3.7725,6.0,0.6287,0.0787,0.2243,0.1751,0.399,0.02403,8,481.041,3.74
boxes,24,9,0.0412,-0.079,4.921,False,True,True,False,True,timeout,6.0,3.162,6.0,0.527,0.2865,0.2865,0.2493,0.4985,0.025691,116,1306.265,3.68
pyramid_stairs_inv,10,8,-0.0999,-0.0906,1.406,False,True,False,False,False,timeout,6.0,1.4743,6.0,0.2457,0.2661,0.2677,,0.7605,0.015065,40,764.253,1.58
pyramid_stairs_inv,19,9,0.0929,-0.0159,4.357,False,True,False,False,False,timeout,6.0,1.4681,6.0,0.2447,0.7718,0.9204,,0.7567,0.009029,41,2462.653,1.34
boxes,27,8,0.0632,0.0387,-3.186,False,True,True,False,True,timeout,6.0,3.6564,6.0,0.6094,0.3069,0.3653,0.1432,0.4285,0.022833,10,609.828,3.74
pyramid_stairs_inv,17,8,0.0575,-0.0321,-4.99,False,False,False,False,False,base_contact,5.94,2.0605,6.0,0.3434,0.2927,0.3463,,0.649,0.01305,33,1773.401,0.0
pyramid_stairs,0,8,-0.0427,0.0386,3.867,True,True,True,True,True,timeout,6.0,4.5483,6.0,0.758,0.7733,0.7733,0.1435,0.2015,0.029927,0,0.0,
pyramid_stairs,1,8,-0.0627,-0.0823,0.938,True,True,True,True,True,timeout,6.0,4.808,6.0,0.8013,0.3348,0.3348,0.0954,0.1757,0.031473,0,0.0,
pyramid_stairs,2,8,0.066,-0.039,-2.688,True,True,True,True,True,timeout,6.0,4.8268,6.0,0.8045,0.4263,0.4263,0.2285,0.1745,0.033021,0,0.0,
pyramid_stairs,3,8,0.0646,-0.0228,-0.464,True,True,True,True,True,timeout,6.0,4.8567,6.0,0.8094,0.3975,0.3975,0.2914,0.1737,0.033528,0,0.0,
pyramid_stairs,4,8,-0.0155,-0.0791,3.763,True,True,True,True,True,timeout,6.0,4.9607,6.0,0.8268,0.267,0.267,0.1465,0.1769,0.032171,0,0.0,
pyramid_stairs,5,8,0.0709,-0.0253,4.09,True,True,True,True,True,timeout,6.0,4.784,6.0,0.7973,0.3166,0.3166,0.022,0.1876,0.031497,0,0.0,
pyramid_stairs,6,8,-0.0466,-0.029,4.668,True,True,True,True,True,timeout,6.0,4.8553,6.0,0.8092,0.238,0.238,0.1119,0.184,0.032752,0,0.0,
pyramid_stairs,7,8,0.0795,-0.0065,-2.498,True,True,True,True,True,timeout,6.0,4.868,6.0,0.8113,0.2943,0.2943,0.0786,0.1768,0.032173,0,0.0,
pyramid_stairs,8,8,-0.0941,-0.0864,3.2,True,True,True,True,True,timeout,6.0,4.8018,6.0,0.8003,0.3705,0.3705,0.1569,0.1877,0.03248,0,0.0,
pyramid_stairs,9,8,-0.0582,-0.019,0.817,True,True,True,True,True,timeout,6.0,4.7016,6.0,0.7836,0.3458,0.3458,0.1277,0.1901,0.031781,0,0.0,
pyramid_stairs_inv,11,8,0.0622,0.083,0.907,False,True,False,False,False,timeout,6.0,1.3052,6.0,0.2175,0.1214,0.1389,,0.7846,0.014073,74,1238.209,1.42
