# schema = foothold-trace/2
# command_vx_mps = 0.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 12.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 600
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = gap
# title = H  · gap · 0.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
200,4.0,0.5,0.32038062810897827,0.023491008207201958,0.3212406797622217,0.17961937189102173,0.1971619351723463,0.02918129907534338,0.3256882429122925,8.767257243582126,5.90100022708645,0.5599694339756142,0.022220171988010406,0.02258874475955963,0.023378565907478333,0.02317988872528076
201,4.02,0.5,0.30326783657073975,0.03278305009007454,0.3050346030723486,0.19673216342926025,0.2031781252311068,0.029845858388103073,0.32406163215637207,8.982564135641216,5.9484958286007155,0.8189910070999855,0.022175602614879608,0.02254951000213623,0.026416517794132233,0.023157291114330292
202,4.04,0.5,0.29183429479599,0.04135255143046379,0.29474953626576234,0.20816570520401,0.2090560662911179,0.030641558391795696,0.3231815695762634,9.34597396693308,5.870861583246486,1.1206355082615798,0.02213624119758606,0.022512897849082947,0.033631086349487305,0.023128174245357513
203,4.06,0.5,0.28044643998146057,0.03325723111629486,0.28241148900106317,0.21955356001853943,0.21485201328765294,0.03133725458490648,0.32309189438819885,10.029975788314458,6.133883686490596,1.4185183988308578,0.022098377346992493,0.022479407489299774,0.04621996730566025,0.02308277040719986
204,4.08,0.5,0.2878935933113098,-0.007745947688817978,0.2879977791152143,0.21210640668869019,0.22060398125923103,0.03141809084944444,0.3229624330997467,11.138837937833406,6.5709992611667465,1.712669149636303,0.022071614861488342,0.034552641212940216,0.05856970697641373,0.02302837371826172
205,4.1,0.5,0.32365497946739197,-0.059342194348573685,0.3290502116154035,0.17634502053260803,0.22698582839726852,0.030580210902358212,0.3228699564933777,12.178023207257924,6.098822922502614,2.0455149097572565,0.022041410207748413,0.03754584491252899,0.06912963092327118,0.02295844256877899
206,4.12,0.5,0.3631877601146698,-0.07972785830497742,0.37183582464174897,0.1368122398853302,0.23419569036944612,0.02917122302116542,0.32279524207115173,12.922615811896314,6.170528056866427,2.2922109825344843,0.021986499428749084,0.023448098450899124,0.06694354116916656,0.022907055914402008
207,4.14,0.5,0.3616770803928375,-0.07834772765636444,0.3700657737624528,0.13832291960716248,0.24154397914635697,0.027737973922463282,0.3222125768661499,13.343089779771406,5.888404907637331,2.4517837906809685,0.021929562091827393,0.023474574089050293,0.05095722898840904,0.02285929024219513
208,4.16,0.5,0.36092042922973633,-0.05582112818956375,0.36521165724512794,0.13907957077026367,0.24853161954400216,0.026766745870151758,0.32055792212486267,13.313114881503871,5.36932226648775,2.6622615342416296,0.02378508448600769,0.023448944091796875,0.0283723846077919,0.022840306162834167
209,4.18,0.5,0.37050873041152954,-0.055101435631513596,0.3745836188620871,0.12949126958847046,0.2555235164915749,0.026062574007079453,0.31795811653137207,12.528479170223857,4.928557678932621,2.758436069363225,0.022761136293411255,0.02338748425245285,0.023562170565128326,0.02286558598279953
210,4.2,0.5,0.3705826699733734,-0.046714793890714645,0.37351544446360735,0.1294173300266266,0.2625835666501168,0.02544556256231998,0.31557202339172363,11.484595470406125,4.423946589416578,2.8351691320988346,0.02284850925207138,0.02333550900220871,0.02336299419403076,0.02285371720790863
211,4.22,0.5,0.36814191937446594,-0.035287510603666306,0.3698292595310972,0.13185808062553406,0.26966825191779936,0.025028041728941564,0.3135950565338135,10.462586700067535,4.02340686278554,2.878643378501345,0.022849038243293762,0.023282960057258606,0.02335168421268463,0.02283327281475067
212,4.24,0.5,0.3688814342021942,-0.030674990266561508,0.37015465352595717,0.1311185657978058,0.2767871559733704,0.024760027569401138,0.3118278980255127,9.513000799312373,3.477847219761428,2.8955534520484454,0.02293018251657486,0.023228980600833893,0.023353710770606995,0.02280614525079727
213,4.26,0.5,0.36956825852394104,-0.022113075479865074,0.3702292341450047,0.13043174147605896,0.2839327259940538,0.024643711089822114,0.31013423204421997,8.633510401831051,3.0617100123136467,2.891731834892674,0.023063838481903076,0.02317698299884796,0.0233546644449234,0.022776886820793152
214,4.28,0.5,0.3644144535064697,-0.016295000910758972,0.36477859172256893,0.13558554649353027,0.290947546247436,0.02470597199679639,0.3080959916114807,7.745970369977506,2.6988951112397253,2.836656520469981,0.023270145058631897,0.023133665323257446,0.023342832922935486,0.023194320499897003
215,4.3,0.5,0.35296642780303955,-0.011438933201134205,0.3531517355880024,0.14703357219696045,0.29789159417693517,0.02486631241720487,0.3063218295574188,6.9537073159626415,2.164086319934933,2.7889120685395503,0.023362308740615845,0.023092404007911682,0.02332179993391037,0.022926300764083862
216,4.32,0.5,0.3362901508808136,0.005038505885750055,0.3363278937599454,0.1637098491191864,0.3046346546808647,0.025215490439017253,0.3053944706916809,6.4600715347586535,1.7927416024471605,2.701502864289466,0.023338086903095245,0.02304799109697342,0.02334573119878769,0.022904768586158752
217,4.34,0.5,0.2953270375728607,0.016539441421628,0.29578981092002027,0.20467296242713928,0.31084946272925595,0.025781008713600485,0.30544808506965637,6.604210722041442,2.115484054662378,2.5112348123709327,0.02332589030265808,0.023060083389282227,0.042891908437013626,0.022860758006572723
218,4.36,0.5,0.2871306240558624,-0.0021781905088573694,0.2871388858803382,0.21286937594413757,0.31664247156023645,0.026142795611212424,0.3057134449481964,7.4774002217853495,2.031351827207003,2.3657693433020515,0.023311689496040344,0.043009255081415176,0.09166847914457321,0.022810913622379303
219,4.38,0.5,0.3070965111255646,-0.02662348933517933,0.30824840199078796,0.19290348887443542,0.3226405654642255,0.026118997623609586,0.306170791387558,8.358329756508006,1.2126938291820284,2.2928520430518384,0.023277997970581055,0.03816008195281029,0.12863367795944214,0.022772066295146942
220,4.4,0.5,0.36481156945228577,-0.03502649441361427,0.3664892038207222,0.13518843054771423,0.3293685757854253,0.02581024337764354,0.30569514632225037,8.897044968819747,1.75235332047494,2.2370771874182913,0.0232379212975502,0.025083715096116066,0.1539750099182129,0.02272135764360428
221,4.42,0.5,0.3944091200828552,-0.059867702424526215,0.3989269303996958,0.10559087991714478,0.33690121172117454,0.025070589181300583,0.30446675419807434,9.015611026163379,2.5473378001599696,2.21946016645485,0.023177430033683777,0.023823807016015053,0.1719924360513687,0.022666044533252716
222,4.44,0.5,0.41656172275543213,-0.07811085879802704,0.4238218672120857,0.08343827724456787,0.3449501835571027,0.023948984952558556,0.30313581228256226,8.74313017973014,3.1810226153101064,2.1830612951617945,0.023108400404453278,0.023931745439767838,0.18173111975193024,0.0226147323846817
223,4.46,0.5,0.42633968591690063,-0.09326475858688354,0.4364216344110259,0.07366031408309937,0.35327542199321815,0.02250784757027089,0.3016117215156555,8.132753268046688,3.698871974521196,2.1329557827587915,0.023034200072288513,0.023956216871738434,0.1828438639640808,0.022564366459846497
224,4.48,0.5,0.4234820306301117,-0.10384126752614975,0.4360275669129651,0.0765179693698883,0.36159232451163065,0.020843706142355516,0.299595445394516,7.363527549748482,3.981584976812121,2.1135855955091554,0.022962838411331177,0.023953687399625778,0.1768103539943695,0.022518835961818695
225,4.5,0.5,0.4234324097633362,-0.10083983093500137,0.43527425508635986,0.07656759023666382,0.3698584057824139,0.019198642545112193,0.29675477743148804,6.596626975159014,4.069640593496478,2.126748676200442,0.022897645831108093,0.0239491555839777,0.16757094860076904,0.0224715918302536
226,4.52,0.5,0.4204919934272766,-0.08910497277975082,0.42982928321663355,0.07950800657272339,0.3779760484629254,0.017820616857444453,0.2930310070514679,5.988258124922685,4.054110637459985,2.1000555767013926,0.022839553654193878,0.023936180397868156,0.15475410223007202,0.02242358773946762
227,4.54,0.5,0.4139209985733032,-0.07525462657213211,0.42070637252177623,0.08607900142669678,0.38593073454072374,0.016780792950698897,0.28850066661834717,5.626072820029994,3.994868126659694,2.01468064872902,0.022785387933254242,0.023925475776195526,0.14074400067329407,0.022375866770744324
228,4.56,0.5,0.39919760823249817,-0.05997654050588608,0.40367798531701143,0.10080239176750183,0.3936258094455719,0.0160465188506723,0.2837505340576172,5.547912367759797,4.160132544632196,1.894793686174831,0.022729359567165375,0.02393324114382267,0.12880156934261322,0.02232692390680313
229,4.58,0.5,0.3847489356994629,-0.04829917475581169,0.3877686859507377,0.11525106430053711,0.4010462034674134,0.015521015148639907,0.2794155478477478,5.63721531017974,4.433639074061732,1.7712113984600724,0.0226733461022377,0.023937445133924484,0.11920803785324097,0.022278204560279846
230,4.6,0.5,0.3801756799221039,-0.030805490911006927,0.3814217165743216,0.11982432007789612,0.40838549307952954,0.015225676143716388,0.2758500277996063,5.8725895652399185,4.6667914166785405,1.694552875362044,0.022618405520915985,0.023932239040732384,0.11718551069498062,0.02222614735364914
231,4.62,0.5,0.3847017288208008,-0.014069373719394207,0.384958916554181,0.11529827117919922,0.4158193345349198,0.015213104886358903,0.27292558550834656,6.256594193081777,5.048290585900676,1.6943225181497314,0.02256269007921219,0.0239268746227026,0.1246950626373291,0.022169895470142365
232,4.64,0.5,0.39451730251312256,-0.0031775119714438915,0.3945300984266718,0.10548269748687744,0.42347462963042154,0.015406027905305444,0.27046504616737366,6.80619944899381,5.498200674836608,1.7314593110245202,0.02250424027442932,0.0239225123077631,0.13378213346004486,0.022108569741249084
233,4.66,0.5,0.38911527395248413,0.0020270226523280144,0.38912055361282294,0.11088472604751587,0.4311324360323502,0.015717195255419692,0.26825764775276184,7.42855504374851,5.899692292534856,1.8031222794187598,0.02244698256254196,0.02391984686255455,0.14026612043380737,0.022046364843845367
234,4.68,0.5,0.3770225942134857,0.004532918334007263,0.3770498427212104,0.12297740578651428,0.4385932454734927,0.016119708326614544,0.26603811979293823,8.003658775851827,6.237910480102975,1.8896055238743725,0.02239161729812622,0.023913510143756866,0.1466771364212036,0.021986261010169983
235,4.7,0.5,0.3536122143268585,0.008262121118605137,0.3537087230568715,0.14638778567314148,0.4456048224215227,0.016605817586634826,0.26366177201271057,8.459916193138282,6.564844377731999,1.9769898450979442,0.022339478135108948,0.023912156000733376,0.1517200469970703,0.021930202841758728
236,4.72,0.5,0.3428993821144104,0.01480706688016653,0.3432189322925502,0.1571006178855896,0.4522834515987961,0.017222710677957196,0.26116350293159485,8.838871106191169,6.785975001134453,2.0646741069841505,0.02228734642267227,0.02391769178211689,0.15316788852214813,0.021876469254493713
237,4.74,0.5,0.3391638696193695,0.02037046104669571,0.3397750522602265,0.1608361303806305,0.45882652151356246,0.017991639405376608,0.25864171981811523,9.22583503911342,7.064502929613104,2.128579103062492,0.022233404219150543,0.02390415407717228,0.1479242593050003,0.02182609587907791
238,4.76,0.5,0.3320998549461365,0.016401195898652077,0.3325046058059209,0.16790014505386353,0.4652097709483125,0.018774176964159783,0.2560019791126251,9.610105316369125,7.257118120917537,2.1650376521084276,0.022180505096912384,0.023901795968413353,0.13705776631832123,0.021774910390377045
239,4.78,0.5,0.33911725878715515,0.008905797265470028,0.3392341793396532,0.16088274121284485,0.47158352623113825,0.019455909337770652,0.253160297870636,9.988152078896896,7.5057588025491455,2.1772538801054626,0.022127307951450348,0.02388996072113514,0.123966746032238,0.021726831793785095
240,4.8,0.5,0.35413286089897156,0.002012939192354679,0.3541385817623977,0.14586713910102844,0.4781753695055617,0.019997790587282717,0.25038039684295654,10.365626059541249,7.8610733395256505,2.1928855952609982,0.022071197628974915,0.023873943835496902,0.10718278586864471,0.021677829325199127
241,4.82,0.5,0.3601098954677582,0.002522641560062766,0.3601187311627101,0.13989010453224182,0.48504998052755127,0.020445119993520722,0.24797922372817993,10.677888265661426,8.154528900561845,2.212232387410038,0.022013574838638306,0.023850418627262115,0.0922672227025032,0.0216173455119133
242,4.84,0.5,0.3507397770881653,0.01399434544146061,0.35101884983030585,0.14926022291183472,0.4918735918720961,0.021008876616434354,0.24584677815437317,10.744468177426791,8.241402194475842,2.2387693716781376,0.021952614188194275,0.023811418563127518,0.08092600852251053,0.021552935242652893
243,4.86,0.5,0.34760338068008423,0.031193668022751808,0.34900022232791944,0.15239661931991577,0.49861583147410843,0.02184670758574866,0.24394401907920837,10.626757175070354,8.042989453249783,2.2916596013065353,0.02189573645591736,0.0237385556101799,0.06764580309391022,0.021506808698177338
244,4.88,0.5,0.3405154049396515,0.047481756657361984,0.34380991582047743,0.1594845950603485,0.5052186991548141,0.023040945544906873,0.24206951260566711,10.366325340943048,7.807715305880097,2.3230644064612034,0.021837808191776276,0.023702118545770645,0.04598774015903473,0.021449506282806396
245,4.9,0.5,0.3474425673484802,0.06610433757305145,0.35367516318180325,0.15255743265151978,0.511813300293482,0.02462677205420284,0.23991049826145172,10.024476055632457,7.644704378231246,2.3219958179355666,0.02177911251783371,0.02368864417076111,0.023797862231731415,0.021407976746559143
246,4.92,0.5,0.34156665205955505,0.08042484521865845,0.35090730047637697,0.15843334794044495,0.5184565663614884,0.026493264207933354,0.23822066187858582,9.906415157231935,7.591846125789743,2.298682902790901,0.02171950787305832,0.023653104901313782,0.02382870577275753,0.02135765552520752
247,4.94,0.5,0.3163069784641266,0.09090140461921692,0.329109662554675,0.1836930215358734,0.5248777186614495,0.028494031927630392,0.23725374042987823,9.964136507052451,7.7457048499317755,2.3009887099170085,0.021665558218955994,0.02364034205675125,0.023845016956329346,0.02127780020236969
248,4.96,0.5,0.2841402292251587,0.090732641518116,0.2982751784862104,0.2158597707748413,0.5307148458925489,0.030495635085918914,0.23668749630451202,9.948369204174698,7.889886815714578,2.334393037650017,0.021676287055015564,0.023620635271072388,0.02383466251194477,0.021239489316940308
249,4.98,0.5,0.2576955258846283,0.09037145972251892,0.27308237730277285,0.2423044741153717,0.5360034499153841,0.03247765981192173,0.23640194535255432,9.793604842416123,7.822118682317558,2.3330188195032786,0.021746203303337097,0.023572396486997604,0.02382354810833931,0.021160244941711426
250,5.0,0.5,0.2394782304763794,0.08993776887655258,0.2558097440337058,0.2605217695236206,0.5408766133738675,0.03447712243625681,0.23616380989551544,9.592605477595727,7.705026848413188,2.2529346080748676,0.021857410669326782,0.023530617356300354,0.02381686121225357,0.021169796586036682
251,5.02,0.5,0.21378159523010254,0.08750685304403305,0.23099787832098675,0.28621840476989746,0.5452232172766487,0.03648290715432374,0.23555457592010498,9.455300136439908,7.642675104712738,2.088507602965561,0.0219893679022789,0.023515790700912476,0.023810558021068573,0.021155737340450287
252,5.04,0.5,0.18488936126232147,0.0867982804775238,0.20424988960056775,0.31511063873767853,0.5490005455203212,0.03847561521131535,0.23473991453647614,9.438003932164898,7.617221602555354,1.9007749252073856,0.022070690989494324,0.023506470024585724,0.02380526065826416,0.021138451993465424
253,5.06,0.5,0.16065369546413422,0.0864623561501503,0.18244272771836703,0.3393463045358658,0.5522448124370811,0.040453892911194396,0.23393899202346802,9.432750666345463,7.647816286179987,1.6776518053053104,0.022162824869155884,0.02349673956632614,0.023809021338820457,0.021140530705451965
254,5.08,0.5,0.14829641580581665,0.08579146862030029,0.17132426281434757,0.35170358419418335,0.5551343999516657,0.04239007682861058,0.23326772451400757,9.280969754935224,7.585803823619712,1.4221276810069812,0.022300682961940765,0.02347218245267868,0.0238079484552145,0.021221749484539032
255,5.1,0.5,0.14685888588428497,0.0838494747877121,0.16911022081869742,0.353141114115715,0.557928811430538,0.04428210141975971,0.23260843753814697,8.88011728158856,7.286894199676001,1.1138269569423582,0.02253902703523636,0.023468203842639923,0.02379484474658966,0.021281711757183075
256,5.12,0.5,0.13689769804477692,0.08530818670988083,0.1613024068316614,0.3631023019552231,0.560605762297001,0.04619760350965979,0.23187917470932007,8.240789759283077,6.888341696363661,0.7635876475190054,0.022828668355941772,0.0234425887465477,0.02378663793206215,0.021315284073352814
257,5.14,0.5,0.12501758337020874,0.08747384697198868,0.1525813555314213,0.37498241662979126,0.5630460996626409,0.04816584989667362,0.23096638917922974,7.514790590139466,6.626644854467979,0.37874864215492404,0.02292996644973755,0.023435205221176147,0.023779798299074173,0.021346837282180786
258,5.16,0.5,0.10098381340503693,0.0795426294207573,0.12854866963524453,0.3990161865949631,0.5651183266007256,0.05003906149463179,0.2301522046327591,6.7918264437933376,6.413205101805535,-0.032106760071459704,0.022944822907447815,0.02340225875377655,0.023770855739712715,0.0213230699300766
259,5.18,0.5,0.08181528002023697,0.0721902847290039,0.10911084847092173,0.41818471997976303,0.5668144987410155,0.05170683178378216,0.22966048121452332,6.130931952828302,6.274261213773895,-0.44736316709061463,0.022928744554519653,0.02340974658727646,0.023783328011631966,0.02133931964635849
260,5.2,0.5,0.073014035820961,0.06513074785470963,0.0978420346424702,0.426985964179039,0.5682739867571541,0.05322121149313512,0.22917388379573822,5.594456081141939,6.348467954397736,-0.8465168783993178,0.022911690175533295,0.023458093404769897,0.023767320439219475,0.02134646475315094
261,5.22,0.5,0.06768473237752914,0.055450018495321274,0.08749815739859447,0.43231526762247086,0.5696278783725781,0.05456584846375673,0.22855956852436066,5.16831447185345,6.46458325507185,-1.239047750833588,0.02293936163187027,0.023504525423049927,0.023752914741635323,0.02134115993976593
262,5.24,0.5,0.0667199045419693,0.04830707237124443,0.08237183319053998,0.4332800954580307,0.5709320180716021,0.05575392466788319,0.22786778211593628,4.8990567456867815,6.609825075415224,-1.6309693837841963,0.022929735481739044,0.0235496386885643,0.02375464141368866,0.02133955806493759
263,5.26,0.5,0.07921767979860306,0.04234132915735245,0.08982332073289913,0.42078232020139694,0.5723934669442156,0.056810147709478204,0.22696183621883392,4.817761678567603,6.857152844919508,-1.9721912608446215,0.022906020283699036,0.023597218096256256,0.02373708412051201,0.021316543221473694
264,5.28,0.5,0.10308709740638733,0.03650488331913948,0.10935975565909965,0.39691290259361267,0.5742469501295896,0.05773337825781562,0.22596514225006104,4.916064763832522,7.151794124620777,-2.289446660534924,0.02286989986896515,0.023655768483877182,0.02371373400092125,0.02125857025384903
265,5.3,0.5,0.1355605572462082,0.033076077699661255,0.139537420059626,0.3644394427537918,0.5767316283704699,0.058487954925977845,0.2253395915031433,5.2415296541172856,7.522862150457766,-2.6398668250624375,0.02283545583486557,0.023721151053905487,0.02372264862060547,0.021273992955684662
266,5.32,0.5,0.1769433468580246,0.04927166551351547,0.18367537946005436,0.3230566531419754,0.5801836372801427,0.05918155980964203,0.22619996964931488,6.00793554625739,7.879644020020023,-3.0371114176678358,0.022804781794548035,0.02382870391011238,0.023707378655672073,0.021210968494415283
267,5.34,0.5,0.19876128435134888,0.04668555036187172,0.20417048946796554,0.3012387156486511,0.5843801871782917,0.05962401801953598,0.22844013571739197,6.790535933914404,8.399646654619948,-3.3494880241260874,0.022769175469875336,0.023744653910398483,0.023700866848230362,0.021172523498535156
268,5.36,0.5,0.21991762518882751,0.029181044548749924,0.2218452055593038,0.2800823748111725,0.589098969458887,0.059586963069547715,0.23151932656764984,7.242545449928475,8.76898587320656,-3.6084922843021925,0.02273278683423996,0.023723628371953964,0.023702196776866913,0.021068930625915527
269,5.38,0.5,0.2370062917470932,0.02405490353703499,0.23822388778601594,0.2629937082529068,0.5942292566780414,0.05917187668095235,0.23522302508354187,7.326155743091093,8.983781309818227,-3.8933195924889628,0.02269582450389862,0.023689821362495422,0.02369999699294567,0.021116741001605988
270,5.4,0.5,0.255829393863678,0.019294651225209236,0.25655596335021985,0.24417060613632202,0.5996765134006499,0.05855598254426598,0.23906585574150085,7.089425061723298,9.169399943114536,-4.204684181296949,0.022655531764030457,0.023655105382204056,0.023708855733275414,0.02114737033843994
271,5.42,0.5,0.2647285759449005,0.009207544848322868,0.26488865170850345,0.2352714240550995,0.6053053764498528,0.057845500628809846,0.24257904291152954,6.630057442810453,8.681696368523443,-4.552177100109995,0.022672824561595917,0.023612048476934433,0.023701265454292297,0.021238170564174652
272,5.44,0.5,0.2757209837436676,0.02431381307542324,0.2767909362367967,0.2242790162563324,0.6108853413009109,0.05740978787552083,0.2454899400472641,5.9310770116524285,8.057991582890585,-4.946131158099506,0.03641309589147568,0.023614615201950073,0.023732751607894897,0.02140907198190689
273,5.46,0.5,0.2925202250480652,0.03826388716697693,0.29501221521031606,0.20747977495193481,0.6166739163998115,0.05719341025104282,0.24779123067855835,4.912083361508612,7.55817129069054,-5.344795829406492,0.051680658012628555,0.023569099605083466,0.02368977852165699,0.025066085159778595
274,5.48,0.5,0.3269181251525879,0.06662869453430176,0.3336387919421667,0.1730818748474121,0.622925474069845,0.057465526671578074,0.24937030673027039,3.6276142612873867,7.180181315231385,-5.58092233035929,0.08070731163024902,0.023497872054576874,0.023699603974819183,0.03168347477912903
275,5.5,0.5,0.36857569217681885,0.10671887546777725,0.38371468468737036,0.13142430782318115,0.6299572675554416,0.058441411177825864,0.25031158328056335,2.2732927099051,7.059008420380253,-5.720872594436334,0.10608473420143127,0.02342895418405533,0.023700086399912834,0.032068923115730286
276,5.52,0.5,0.4021168649196625,0.1530303657054901,0.430251398464635,0.09788313508033752,0.6377906010050609,0.060282505278647175,0.25081658363342285,1.0720435769650603,7.083603235512526,-5.8544440452928415,0.12981167435646057,0.0233629047870636,0.023709280416369438,0.023881249129772186
277,5.54,0.5,0.42460060119628906,0.2009935826063156,0.4697702531931667,0.07539939880371094,0.6462509934319257,0.06306976964178435,0.25110766291618347,0.05260058660358664,6.856170418657464,-6.014280610160115,0.156183660030365,0.023292668163776398,0.023683086037635803,0.022973008453845978
278,5.56,0.5,0.4715077877044678,0.2491520792245865,0.5332882451806865,0.028492212295532227,0.6555390577461423,0.06675753171861287,0.2514863908290863,-0.8436580035336677,6.254230902110384,-6.1263573073537865,0.17564591765403748,0.023094892501831055,0.02366107888519764,0.025344684720039368
279,5.58,0.5,0.4942399859428406,0.2669922113418579,0.5617454980878748,0.005760014057159424,0.6655297281688608,0.07101262999689661,0.2513735592365265,-1.5575243380976667,5.797755119945165,-6.069338338814982,0.193451926112175,0.02236229181289673,0.02363952063024044,0.028088178485631943
280,5.6,0.5,0.519329845905304,0.27052775025367737,0.5855670350227571,0.019329845905303955,0.6760313531477787,0.07545667493073449,0.25002944469451904,-1.9739442063613621,5.772743265126609,-5.911734368672026,0.20337575674057007,0.022018402814865112,0.023595290258526802,0.02363850362598896
281,5.62,0.5,0.5543456077575684,0.2791144549846649,0.6206479934886556,0.05434560775756836,0.6873284992652908,0.08009429883318019,0.2476637363433838,-2.336335860667525,6.0837075812972685,-5.790668733213826,0.20429952442646027,0.02189301699399948,0.023533668369054794,0.023868732154369354
282,5.64,0.5,0.5909280180931091,0.28817397356033325,0.6574497407444934,0.09092801809310913,0.6994078956461686,0.08492790645183669,0.24515856802463531,-2.7985403521165315,6.429091357468544,-5.754805371378804,0.1668541431427002,0.021571144461631775,0.023484256118535995,0.023965876549482346
283,5.66,0.5,0.604579508304596,0.2808951139450073,0.6666471682231956,0.10457950830459595,0.7119640101395253,0.08974942033298157,0.242762953042984,-3.1114927855293,5.938758339453397,-5.866158345157727,0.07025709748268127,0.02156740427017212,0.023400358855724335,0.023985514417290688
284,5.68,0.5,0.591607928276062,0.28600969910621643,0.6571160390539273,0.09160792827606201,0.7247910817600811,0.09461997490659088,0.24008090794086456,-2.98227602682577,4.628819610608001,-6.127785431697083,0.023904254660010338,0.02472742646932602,0.0233091339468956,0.023960035294294357
285,5.7,0.5,0.564507782459259,0.2639174461364746,0.6231544389894603,0.06450778245925903,0.7370006762106448,0.09910706185862274,0.238237664103508,-3.471798482782822,4.32031282219038,-6.418953770006571,0.023951683193445206,0.029819265007972717,0.023231934756040573,0.023955173790454865
286,5.72,0.5,0.5246341824531555,0.23568663001060486,0.5751427761556661,0.024634182453155518,0.7483445843591691,0.10300427835552707,0.23736965656280518,-4.514661163383945,4.5235554847364,-6.8784291038061065,0.02395741641521454,0.04388631880283356,0.023158501833677292,0.023957422003149986
287,5.74,0.5,0.4979451298713684,0.21297793090343475,0.54158005079076,0.002054870128631592,0.7589733992427216,0.10635752959090315,0.23747500777244568,-5.7579480704957575,4.752575017137743,-7.339980496165052,0.023981500416994095,0.06291326135396957,0.023091938346624374,0.02396031841635704
288,5.76,0.5,0.495128333568573,0.1952565610408783,0.5322379085821511,0.004871666431427002,0.769221831531392,0.10923637731074819,0.23855796456336975,-6.853597603491401,4.392284338146952,-7.65293085633043,0.023968923836946487,0.08478216826915741,0.023045141249895096,0.023957371711730957
289,5.78,0.5,0.49532976746559143,0.18719150125980377,0.5295207613318065,0.004670232534408569,0.7792904222642952,0.11179747180838084,0.24060559272766113,-7.707243627046743,3.552904767238626,-7.7876765555534035,0.02396712638437748,0.10796006768941879,0.022964056581258774,0.02394709922373295
290,5.8,0.5,0.512022852897644,0.19048456847667694,0.5463073976409145,0.012022852897644043,0.7894406514487068,0.11424481116974819,0.24356001615524292,-8.411222696959985,2.580984977750971,-7.796270580255506,0.023964954540133476,0.12985648214817047,0.022894930094480515,0.023926522582769394
291,5.82,0.5,0.5170596241950989,0.1999541074037552,0.554375594737367,0.017059624195098877,0.7994866549604416,0.11681438470323509,0.24778585135936737,-9.123545868526147,1.4173719342611588,-7.703801139749095,0.02395908534526825,0.15089908242225647,0.02284497767686844,0.023879818618297577
292,5.84,0.5,0.5368164777755737,0.20565734803676605,0.5748624840889242,0.03681647777557373,0.8095975696254561,0.11948650928922651,0.25306493043899536,-9.993296471735094,0.9172094246570321,-7.539628504104027,0.023945391178131104,0.1722995787858963,0.022796418517827988,0.023828431963920593
293,5.86,0.5,0.5702568292617798,0.19554147124290466,0.602850991784486,0.07025682926177979,0.8200465265450727,0.12206201586430812,0.2590509355068207,-11.030897846392719,0.5782588460250593,-7.329480110699809,0.02392435446381569,0.19771334528923035,0.022739697247743607,0.02378755807876587
294,5.88,0.5,0.617243766784668,0.17875157296657562,0.6426056274827903,0.11724376678466797,0.8311021323140468,0.1243228176845452,0.2658429443836212,-12.0134830277563,-0.1993175204593406,-6.991790602044306,0.02389773726463318,0.2239181399345398,0.022685248404741287,0.023717056959867477
295,5.9,0.5,0.6692085266113281,0.17098625004291534,0.6907071374997098,0.16920852661132812,0.8429596733374964,0.12633605346866844,0.2733036279678345,-12.841062149691291,-0.7084005996884669,-6.597575428342561,0.02386513352394104,0.24778687953948975,0.022646162658929825,0.02361520379781723
296,5.92,0.5,0.7245160341262817,0.1810186207294464,0.7467872687431586,0.22451603412628174,0.8558000422227544,0.12839653298192238,0.28173717856407166,-13.350075349569025,-1.1802766233734687,-6.1694624448989845,0.02382577210664749,0.26708921790122986,0.022597551345825195,0.023536205291748047
297,5.94,0.5,0.7115086317062378,0.17041437327861786,0.7316321422767229,0.2115086317062378,0.8688464564581001,0.1306077309945634,0.2907216548919678,-13.473558915148596,-2.615813043375343,-5.630001535475616,0.02377188205718994,0.29287099838256836,0.02255730703473091,0.023449532687664032
298,5.96,0.5,0.6514990329742432,0.1782945990562439,0.6754553678956151,0.15149903297424316,0.8810249196427967,0.1330365151495254,0.29848504066467285,-13.907211825752585,-4.596005637183353,-4.923080641311578,0.02377064898610115,0.3149283230304718,0.022401191294193268,0.023354418575763702
299,5.98,0.5,0.6150537729263306,0.18214720487594604,0.6414582978144675,0.11505377292633057,0.8925290429379585,0.13601157604380573,0.3045896887779236,-15.290414408086505,-7.657503193476773,-3.9482565573845534,0.023739110678434372,0.30952081084251404,0.030412811785936356,0.023251794278621674
300,6.0,0.5,0.5765804648399353,0.17661508917808533,0.6030239814140221,0.0765804648399353,0.9035014762580769,0.13905995463239723,0.30918216705322266,-17.01945710435896,-9.679739736508944,-3.1187589206623554,0.0237104669213295,0.30715101957321167,0.05113876610994339,0.023168347775936127
