terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,46,5,0.052,-0.0251,-3.2,False,True,False,False,False,timeout,6.0,1.0141,6.0,0.169,0.0957,0.1263,,0.833,0.015287,8,372.129,0.96
pit,47,5,-0.0612,0.0037,1.68,False,True,False,False,False,timeout,6.0,1.1496,6.0,0.1916,0.0688,0.084,,0.8139,0.010865,130,202.348,2.46
pit,48,5,-0.0339,-0.0633,4.739,False,True,False,False,False,timeout,6.0,1.0998,6.0,0.1833,0.0117,0.0499,,0.8208,0.011984,0,0.0,
pit,49,5,-0.0341,0.0394,4.611,False,True,False,False,False,timeout,6.0,1.0876,6.0,0.1813,0.0338,0.0704,,0.8239,0.011713,16,684.588,0.98
rails,59,5,0.092,-0.0051,2.108,False,True,True,False,True,timeout,6.0,3.4912,6.0,0.5819,0.3731,0.388,0.3431,0.4382,0.019513,0,0.0,
floating_ring,74,5,-0.0332,0.0905,-3.829,False,True,False,False,False,timeout,6.0,1.1001,6.0,0.1834,0.0378,0.068,,0.8153,0.012336,7,1198.503,0.96
floating_ring,75,5,-0.011,-0.0444,-3.164,False,True,False,False,False,timeout,6.0,1.0857,6.0,0.181,0.0495,0.1235,,0.8212,0.010949,18,1251.13,0.98
floating_ring,78,5,0.0862,-0.046,4.964,False,True,False,False,False,timeout,6.0,0.9477,6.0,0.1579,0.0744,0.0744,,0.8413,0.011426,9,1083.36,0.82
floating_ring,79,5,-0.0215,0.0879,0.645,False,True,False,False,False,timeout,6.0,1.061,6.0,0.1768,0.0505,0.075,,0.8219,0.011811,9,166.809,0.0
gap,38,10,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,6.0,1.0353,6.0,0.1725,0.3626,0.3633,,0.8692,0.003855,142,1874.885,1.56
gap,32,6,0.0762,-0.0577,-4.285,False,True,False,False,False,timeout,6.0,0.7429,6.0,0.1238,0.0127,0.0582,,0.8905,0.011058,234,338.376,1.08
gap,33,8,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,5.4,0.9301,6.0,0.155,0.6035,0.6035,,0.871,0.004346,83,681.905,1.36
gap,34,8,-0.052,0.002,-0.49,False,True,False,False,False,timeout,6.0,0.8615,6.0,0.1436,0.0681,0.1084,,0.8705,0.010224,221,3294.467,1.42
floating_ring,71,7,0.0864,0.0406,-3.442,False,True,False,False,False,timeout,6.0,1.0322,6.0,0.172,0.0166,0.0415,,0.8338,0.013871,12,175.354,0.84
rails,57,6,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,6.0,1.1785,6.0,0.1964,0.9499,0.9499,,0.7475,0.001436,7,2286.568,1.18
pit,45,6,0.0117,0.0817,1.28,False,True,False,False,False,timeout,6.0,1.0772,6.0,0.1795,0.1231,0.1752,,0.8157,0.012755,3,484.633,0.96
rails,50,6,-0.0865,0.0713,2.009,False,True,True,False,True,timeout,6.0,3.2159,6.0,0.536,0.8103,0.8103,0.7244,0.4748,0.019641,0,0.0,
gap,35,7,-0.0573,-0.0884,2.733,False,True,False,False,False,timeout,6.0,0.9231,6.0,0.1539,0.2491,0.3036,,0.9053,0.00051,147,2409.572,1.08
gap,37,10,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,1.94,0.8653,6.0,0.1442,0.0909,0.1473,,0.619,-0.005226,20,2086.23,1.4
floating_ring,72,6,0.0538,-0.0847,-1.9,False,True,False,False,False,timeout,6.0,1.0619,6.0,0.177,0.0364,0.0573,,0.826,0.014496,21,164.868,0.9
gap,30,7,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,4.66,1.1737,6.0,0.1956,0.4328,0.5157,,0.7906,0.003663,74,2400.183,1.42
gap,32,7,-0.0427,-0.0392,-1.676,False,False,False,False,False,base_contact,1.78,0.89,6.0,0.1483,0.2722,0.2722,,0.607,-0.003929,22,3857.495,0.0
stepping_stones,29,8,-0.0782,0.0079,-3.109,False,True,False,False,False,timeout,6.0,0.9782,6.0,0.163,0.1043,0.1333,,0.8283,0.013826,6,254.585,0.0
gap,36,10,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,3.14,0.8485,6.0,0.1414,0.1943,0.1943,,0.8069,-0.002149,83,4838.809,1.02
gap,39,10,0.0176,-0.0808,-3.248,False,False,False,False,False,base_contact,3.02,0.9911,6.0,0.1652,0.1491,0.1629,,0.7576,0.006651,26,1147.286,1.04
rails,52,6,0.0514,0.0793,-3.546,False,False,False,False,False,base_contact,3.66,2.7338,6.0,0.4556,0.5155,0.5191,,0.2925,0.018677,6,1120.083,1.06
pit,41,6,0.0317,-0.0283,-4.631,False,True,False,False,False,timeout,6.0,1.0487,6.0,0.1748,0.0728,0.1013,,0.8237,0.015108,4,184.183,1.0
floating_ring,70,6,-0.0012,0.0575,2.165,False,True,False,False,False,timeout,6.0,1.1226,6.0,0.1871,0.0434,0.1257,,0.8175,0.012919,9,1124.5,0.94
gap,34,9,-0.0523,0.0738,-4.343,False,False,False,False,False,base_contact,1.94,0.8832,6.0,0.1472,0.2872,0.2872,,0.6293,-0.002505,22,974.526,0.0
rails,58,6,-0.0661,-0.0746,4.859,False,True,True,False,True,timeout,6.0,3.8966,6.0,0.6494,0.0776,0.0987,0.0364,0.3792,0.024093,0,0.0,
floating_ring,77,6,-0.022,0.0856,0.267,False,True,False,False,False,timeout,6.0,1.1378,6.0,0.1896,0.0396,0.1,,0.8132,0.014042,7,1188.961,0.94
gap,31,8,-0.0444,0.0991,-1.601,False,True,False,False,False,timeout,6.0,0.8433,6.0,0.1405,0.1186,0.1414,,0.8808,0.009558,42,1710.266,0.0
rails,55,6,0.0366,0.0446,3.276,False,True,False,False,False,timeout,6.0,1.1261,6.0,0.1877,0.7218,0.7218,,0.7788,0.004548,3,3271.437,1.06
floating_ring,76,6,0.0659,-0.0541,-4.04,False,True,False,False,False,timeout,6.0,1.0485,6.0,0.1747,0.0974,0.1224,,0.8275,0.012229,9,696.182,0.88
gap,35,8,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,2.12,1.0502,6.0,0.175,0.102,0.152,,0.6104,0.006876,9,1628.109,0.0
stepping_stones,29,9,0.0268,0.0986,2.972,False,False,False,False,False,base_contact,1.64,0.9919,6.0,0.1653,0.2124,0.2124,,0.4057,0.01462,0,0.0,
stepping_stones,20,10,0.0795,-0.0541,-3.967,False,True,False,False,False,timeout,6.0,0.7488,6.0,0.1248,0.0571,0.0958,,0.8587,0.013382,4,947.278,0.98
rails,56,6,0.0672,-0.0768,3.881,False,True,True,False,True,timeout,6.0,4.3539,6.0,0.7256,0.1713,0.1777,0.1144,0.3053,0.02719,0,0.0,
rails,54,6,-0.0846,-0.0021,4.446,False,True,True,False,True,timeout,6.0,3.8183,6.0,0.6364,0.2282,0.2282,0.0669,0.391,0.023474,0,0.0,
floating_ring,73,6,0.0518,-0.0114,2.682,False,True,False,False,False,timeout,6.0,0.9807,6.0,0.1635,0.1488,0.1488,,0.8395,0.011837,7,906.8,0.86
gap,30,8,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,2.4,0.8352,6.0,0.1392,0.1365,0.1365,,0.7735,-0.002404,44,414.614,0.98
gap,33,9,0.0744,-0.0224,-4.89,False,False,False,False,False,base_contact,3.78,0.808,6.0,0.1347,0.1311,0.1856,,0.8337,-0.004701,81,808.854,1.36
rails,51,6,0.0158,-0.0739,-2.221,False,True,True,False,True,timeout,6.0,3.6326,6.0,0.6054,0.2211,0.3305,0.2641,0.4193,0.020531,2,911.954,1.22
rails,53,7,0.0699,-0.0568,2.071,False,True,False,False,False,timeout,6.0,2.4079,6.0,0.4013,0.8104,0.8104,,0.5955,0.01518,2,535.852,1.78
gap,31,9,0.0072,0.0774,-4.075,False,False,False,False,False,base_contact,2.54,0.8801,6.0,0.1467,0.0354,0.0413,,0.7826,0.005747,9,1761.14,1.02
stepping_stones,23,10,0.0351,-0.0033,-0.652,False,True,False,False,False,timeout,6.0,1.131,6.0,0.1885,0.1801,0.2331,,0.8202,0.007835,52,1119.366,1.1
pit,40,6,-0.0803,0.0623,-1.601,False,True,False,False,False,timeout,6.0,1.1834,6.0,0.1972,0.0786,0.0822,,0.8066,0.012836,173,130.332,2.54
pit,42,6,-0.0433,-0.0156,-4.245,False,True,True,False,True,timeout,6.0,4.2155,6.0,0.7026,0.6628,0.6628,0.4727,0.3224,0.026801,1,826.235,1.02
pit,43,6,0.0843,0.0194,-0.5,False,True,False,False,False,timeout,6.0,0.9645,6.0,0.1608,0.1113,0.1113,,0.8347,0.013246,7,691.541,0.94
pit,44,6,0.0336,0.0893,-4.704,False,True,False,False,False,timeout,6.0,1.0021,6.0,0.167,0.1049,0.143,,0.8354,0.013032,7,892.602,1.0
pit,46,6,0.0019,-0.0524,-3.553,False,True,False,False,False,timeout,6.0,1.0865,6.0,0.1811,0.1995,0.2566,,0.812,0.010964,122,1373.797,0.98
pit,47,6,0.0624,-0.0042,-4.993,False,True,False,False,False,timeout,6.0,0.9994,6.0,0.1666,0.0151,0.0855,,0.8359,0.011554,149,174.263,0.0
pit,48,6,-0.0709,0.0442,-2.611,False,True,False,False,False,timeout,6.0,1.1153,6.0,0.1859,0.0098,0.0803,,0.8229,0.013693,0,0.0,
pit,49,6,0.0536,0.0299,1.109,False,True,False,False,False,timeout,6.0,0.9823,6.0,0.1637,0.0102,0.0683,,0.8352,0.010594,15,1428.909,0.92
rails,59,6,-0.0704,0.0238,-1.007,False,True,True,False,True,timeout,6.0,4.0436,6.0,0.6739,0.3745,0.3745,0.1682,0.3477,0.023656,0,0.0,
floating_ring,74,6,0.0777,-0.0894,-2.398,False,True,False,False,False,timeout,6.0,0.9807,6.0,0.1635,0.027,0.0634,,0.8369,0.010453,11,1040.235,0.9
floating_ring,75,6,-0.0893,-0.0303,-1.411,False,True,False,False,False,timeout,6.0,1.2068,6.0,0.2011,0.144,0.144,,0.8013,0.0137,16,703.608,0.96
floating_ring,78,6,0.0269,0.0577,-3.549,False,True,False,False,False,timeout,6.0,1.0904,6.0,0.1817,0.055,0.0977,,0.816,0.011776,6,1271.582,0.94
floating_ring,79,6,-0.0086,0.0198,4.106,False,True,False,False,False,timeout,6.0,1.1197,6.0,0.1866,0.0523,0.0864,,0.8132,0.014436,6,195.198,0.96
floating_ring,72,7,-0.0785,0.0245,3.791,False,False,False,False,False,base_contact,4.0,1.17,6.0,0.195,0.0537,0.0824,,0.7137,0.011446,4,1066.741,0.98
stepping_stones,29,10,0.0442,-0.0969,-0.132,False,False,False,False,False,base_contact,2.64,1.0686,6.0,0.1781,0.4448,0.4448,,0.6711,0.001019,16,2006.795,1.12
gap,33,10,0.052,-0.0879,-0.555,False,False,False,False,False,base_contact,2.22,0.8584,6.0,0.1431,0.362,0.362,,0.7208,-0.004375,39,574.918,1.08
floating_ring,71,8,0.0871,-0.0705,-1.663,False,True,False,False,False,timeout,6.0,0.5796,6.0,0.0966,0.0081,0.0669,,0.9018,0.014187,257,980.298,0.86
rails,57,7,-0.0558,0.007,2.052,False,True,True,False,True,timeout,6.0,3.1161,6.0,0.5194,0.093,0.136,0.0804,0.5048,0.017496,5,1899.584,1.26
pit,45,7,-0.059,-0.046,-2.352,False,True,False,False,False,timeout,6.0,1.1023,6.0,0.1837,0.0779,0.1835,,0.8146,0.010671,0,0.0,
gap,30,9,0.0871,0.0907,-1.364,False,False,False,False,False,base_contact,3.0,0.9964,6.0,0.1661,0.0547,0.1024,,0.7208,0.006764,32,1800.323,1.02
rails,50,7,0.0011,-0.0046,0.647,False,True,False,False,False,timeout,6.0,0.9994,6.0,0.1666,1.08,1.1068,,0.7537,0.005831,5,828.5,1.14
gap,32,8,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,6.0,0.9171,6.0,0.1528,0.076,0.2361,,0.9118,0.007146,15,1766.608,1.22
rails,53,8,0.0525,0.0673,-2.912,False,False,False,True,False,base_contact,3.16,2.6927,6.0,0.4488,0.2305,0.2388,,0.165,0.029271,0,0.0,
rails,52,7,0.0483,0.0257,-2.136,False,True,False,False,False,timeout,6.0,1.1094,6.0,0.1849,0.0592,0.065,,0.8145,0.013585,11,53.811,1.92
pit,41,7,-0.0864,0.0673,3.579,False,True,False,False,False,timeout,6.0,1.1795,6.0,0.1966,0.0545,0.0724,,0.8129,0.012112,0,0.0,
floating_ring,70,7,-0.0003,-0.0992,0.515,False,True,False,False,False,timeout,6.0,1.1157,6.0,0.186,0.0669,0.0832,,0.8175,0.013491,16,234.61,0.96
gap,34,10,-0.0469,-0.0328,-4.496,False,True,False,False,False,timeout,6.0,0.9818,6.0,0.1636,0.2237,0.2837,,0.865,0.006449,163,1515.933,1.28
rails,58,7,-0.0274,-0.0283,-0.834,False,True,True,False,True,timeout,6.0,3.6162,6.0,0.6027,0.094,0.1931,0.12,0.4221,0.018509,1,2200.063,1.12
floating_ring,77,7,-0.0831,0.0425,1.435,False,True,False,False,False,timeout,6.0,0.6674,6.0,0.1112,0.104,0.107,,0.8907,0.01584,253,867.364,0.94
rails,55,7,0.0003,0.0977,4.426,True,True,True,True,True,timeout,6.0,5.0011,6.0,0.8335,0.9944,0.9944,0.3362,0.1979,0.027427,2,452.825,1.36
floating_ring,76,7,-0.0511,-0.0452,1.495,False,True,False,False,False,timeout,6.0,1.1771,6.0,0.1962,0.139,0.185,,0.8105,0.011757,9,1163.456,0.94
gap,35,9,0.0496,-0.0731,-2.979,False,True,False,False,False,timeout,6.0,0.8697,6.0,0.1449,0.3745,0.3756,,0.9062,0.007433,39,437.609,1.1
rails,56,7,0.0642,-0.0537,-0.483,False,True,True,False,True,timeout,6.0,4.7177,6.0,0.7863,0.9733,0.9733,0.5865,0.2632,0.024727,0,0.0,
rails,54,7,0.086,0.0799,-4.692,False,True,True,False,True,timeout,6.0,4.1507,6.0,0.6918,0.6827,0.6827,0.5869,0.3218,0.024239,0,0.0,
floating_ring,73,7,0.0618,-0.0078,0.415,False,True,False,False,False,timeout,6.0,0.962,6.0,0.1603,0.027,0.0455,,0.8373,0.011852,9,1226.63,0.88
gap,32,9,-0.0311,0.0684,3.958,False,False,False,False,False,base_contact,2.26,1.1593,6.0,0.1932,0.0274,0.0754,,0.6169,0.006252,24,291.383,1.14
floating_ring,79,7,-0.0025,0.0015,-4.148,False,False,False,False,False,base_contact,4.52,1.1121,6.0,0.1853,0.0644,0.1277,,0.7561,0.011608,16,166.461,1.0
rails,59,7,0.0886,-0.0254,-2.311,False,False,False,False,False,base_contact,4.66,2.7434,6.0,0.4572,0.3409,0.3774,,0.4223,0.017866,3,626.594,4.48
rails,51,7,-0.0191,0.0812,-2.899,False,True,False,False,False,timeout,6.0,1.1267,6.0,0.1878,0.9371,0.9371,,0.7668,0.005235,6,2317.986,1.12
gap,31,10,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,5.56,0.9892,6.0,0.1649,0.4023,0.4144,,0.897,-0.006187,130,2110.793,1.04
gap,30,10,-0.0922,-0.0649,1.404,False,False,False,False,False,base_contact,3.84,1.0425,6.0,0.1737,0.6198,0.6198,,0.8163,-0.004801,72,2024.04,1.32
rails,50,8,0.0878,0.0263,-1.956,False,False,False,False,False,base_contact,3.98,2.734,6.0,0.4557,0.0736,0.1138,,0.3213,0.017391,3,2184.269,3.76
pit,40,7,0.0344,-0.0501,-0.168,False,True,True,False,True,timeout,6.0,4.5592,6.0,0.7599,0.422,0.422,0.3442,0.2789,0.028521,5,1162.523,0.0
pit,42,7,0.0676,-0.0981,-3.015,False,True,False,False,False,timeout,6.0,1.0207,6.0,0.1701,0.0676,0.0731,,0.8326,0.011024,0,0.0,
pit,43,7,-0.0996,-0.0223,-0.243,True,True,True,True,True,timeout,6.0,4.8505,6.0,0.8084,1.0322,1.0322,0.6589,0.2319,0.029588,0,0.0,
pit,44,7,0.0138,-0.0897,-3.079,False,True,False,False,False,timeout,6.0,1.0836,6.0,0.1806,0.1668,0.2399,,0.8109,0.009908,99,1393.21,0.96
pit,46,7,-0.0359,-0.0111,1.207,False,True,False,False,False,timeout,6.0,1.1771,6.0,0.1962,0.3156,0.3158,,0.8001,0.008105,21,534.475,0.0
pit,47,7,0.0649,-0.0126,2.7,False,True,False,False,False,timeout,6.0,1.0134,6.0,0.1689,0.0625,0.0735,,0.8286,0.013849,10,164.212,0.0
pit,48,7,-0.0418,-0.0018,-2.582,False,True,False,False,False,timeout,6.0,1.1228,6.0,0.1871,0.0555,0.0713,,0.8213,0.013655,0,0.0,
pit,49,7,-0.0491,0.0799,-3.695,False,True,False,False,False,timeout,6.0,1.1139,6.0,0.1856,0.0019,0.0883,,0.8221,0.013376,0,0.0,
floating_ring,74,7,0.0378,-0.0569,2.072,False,True,False,False,False,timeout,6.0,1.0771,6.0,0.1795,0.0345,0.0648,,0.8192,0.012486,9,125.95,0.9
floating_ring,75,7,0.0609,0.06,-3.413,False,True,False,False,False,timeout,6.0,1.0593,6.0,0.1766,0.0043,0.0362,,0.8289,0.01338,16,904.591,0.88
floating_ring,78,7,-0.0917,0.011,-2.526,False,True,False,False,False,timeout,6.0,1.1737,6.0,0.1956,0.0102,0.0764,,0.8072,0.011119,7,134.692,1.02
floating_ring,72,8,0.0328,-0.0349,0.981,False,True,False,False,False,timeout,6.0,1.0151,6.0,0.1692,0.0258,0.0669,,0.832,0.01103,8,1241.883,0.92
floating_ring,71,9,-0.0381,-0.0325,0.114,False,True,False,False,False,timeout,6.0,1.1434,6.0,0.1906,0.1188,0.1448,,0.8145,0.011219,9,1165.219,0.0
rails,57,8,0.0244,-0.0968,-4.454,False,True,True,False,True,timeout,6.0,3.4534,6.0,0.5756,0.0563,0.1069,0.0174,0.4398,0.019704,0,0.0,
pit,45,8,0.0669,0.0767,-2.987,False,True,False,False,False,timeout,6.0,1.0116,6.0,0.1686,0.0093,0.0659,,0.8319,0.013043,8,1245.729,0.94
rails,53,9,-0.0146,0.0019,-2.896,False,True,True,False,True,timeout,6.0,3.3352,6.0,0.5559,0.5319,0.532,0.438,0.471,0.015904,0,0.0,
rails,52,8,0.0428,-0.0145,4.266,False,True,False,False,False,timeout,6.0,1.1532,6.0,0.1922,0.8121,0.8455,,0.7736,0.002593,8,702.907,1.1
pit,41,8,-0.0301,-0.0223,4.827,False,True,False,False,False,timeout,6.0,1.1039,6.0,0.184,0.0661,0.1002,,0.8221,0.011455,54,245.23,2.98
floating_ring,70,8,-0.0805,0.0817,-2.447,False,True,False,False,False,timeout,6.0,1.1537,6.0,0.1923,0.1125,0.1423,,0.8107,0.012002,53,870.955,0.94
rails,58,8,0.0252,0.0521,-1.312,False,True,True,False,False,timeout,6.0,3.4774,6.0,0.5796,0.9252,0.9252,0.8306,0.4389,0.019835,0,0.0,
floating_ring,77,8,0.019,-0.0818,-2.891,False,True,False,False,False,timeout,6.0,1.0831,6.0,0.1805,0.0858,0.1319,,0.8228,0.011548,18,748.183,0.0
rails,55,8,-0.0524,-0.0562,0.843,False,True,False,False,False,timeout,6.0,1.0196,6.0,0.1699,1.0652,1.0652,,0.7545,0.002785,7,1392.402,1.18
floating_ring,76,8,-0.0398,0.0034,3.016,False,True,False,False,False,timeout,6.0,1.1285,6.0,0.1881,0.0368,0.1007,,0.8187,0.011383,95,813.142,0.98
rails,51,8,-0.0546,-0.0694,0.813,False,False,False,False,False,base_contact,4.72,2.7768,6.0,0.4628,0.1206,0.1206,,0.4404,0.018589,4,597.588,2.64
floating_ring,71,10,-0.0954,0.0293,-3.767,False,False,False,False,False,base_contact,2.46,1.2424,6.0,0.2071,0.1062,0.1909,,0.5133,0.009927,18,871.233,0.96
gap,35,10,-0.0568,-0.0667,-3.68,False,True,False,False,False,timeout,6.0,0.8482,6.0,0.1414,0.0578,0.1042,,0.8788,0.011132,233,384.525,1.24
gap,32,10,-0.0609,-0.0118,2.731,False,False,False,False,False,base_contact,5.42,0.9937,6.0,0.1656,0.4322,0.5097,,0.8748,0.001969,90,1692.053,1.3
rails,56,8,-0.0117,0.0577,-3.036,False,True,False,False,False,timeout,6.0,2.1988,6.0,0.3665,0.0067,0.151,,0.6469,0.009106,14,2873.554,1.14
rails,54,8,-0.0777,0.0396,0.184,False,True,False,False,False,timeout,6.0,1.1234,6.0,0.1872,0.9491,0.9542,,0.7497,0.004508,3,1881.457,1.28
floating_ring,73,8,-0.0777,-0.0908,-4.468,False,True,False,False,False,timeout,6.0,1.1974,6.0,0.1996,0.0193,0.0786,,0.8115,0.01362,12,735.162,0.98
floating_ring,79,8,-0.0859,0.0451,0.877,False,True,False,False,False,timeout,6.0,1.1297,6.0,0.1883,0.0554,0.0851,,0.8146,0.012072,4,664.704,1.0
rails,59,8,-0.0299,-0.0076,0.211,False,True,False,False,False,timeout,6.0,2.8604,6.0,0.4767,0.1289,0.1497,,0.5393,0.018187,23,448.403,2.38
rails,50,9,0.0913,-0.0708,-1.787,True,True,True,True,True,timeout,6.0,4.6805,6.0,0.7801,0.8152,0.8152,0.5528,0.2438,0.028364,0,0.0,
pit,40,8,-0.0736,-0.0236,-0.511,False,True,False,False,False,timeout,6.0,1.1477,6.0,0.1913,0.1173,0.1541,,0.8126,0.011391,0,0.0,
pit,42,8,-0.082,-0.0387,1.641,True,True,True,True,True,timeout,6.0,4.9246,6.0,0.8208,0.767,0.767,0.512,0.2275,0.030215,0,0.0,
pit,43,8,0.0728,-0.0006,-1.562,False,True,False,False,False,timeout,6.0,1.0124,6.0,0.1687,0.0768,0.1068,,0.8324,0.013884,7,852.375,0.96
pit,44,8,0.0592,-0.0878,1.944,False,True,False,False,False,timeout,6.0,1.001,6.0,0.1668,0.048,0.0559,,0.8334,0.012548,5,1562.195,0.9
pit,46,8,-0.0823,-0.0608,-4.712,False,True,True,False,False,timeout,6.0,4.0898,6.0,0.6816,1.4418,1.4418,1.0473,0.3144,0.026971,0,0.0,
pit,47,8,0.0508,0.0245,3.041,False,True,False,False,False,timeout,6.0,1.0033,6.0,0.1672,0.1758,0.1758,,0.8357,0.011716,17,1071.993,0.9
pit,48,8,-0.034,-0.087,0.654,False,True,False,False,False,timeout,6.0,1.1169,6.0,0.1861,0.0994,0.146,,0.8119,0.013847,0,0.0,
pit,49,8,0.0699,0.0621,-4.137,False,True,False,False,False,timeout,6.0,1.0108,6.0,0.1685,0.1008,0.1118,,0.8367,0.010238,0,0.0,
floating_ring,74,8,0.084,-0.0644,4.807,False,True,False,False,False,timeout,6.0,0.9966,6.0,0.1661,0.1113,0.1539,,0.835,0.00956,63,472.27,0.74
floating_ring,75,8,-0.0022,-0.048,-0.448,False,True,False,False,False,timeout,6.0,1.0692,6.0,0.1782,0.0381,0.1224,,0.8201,0.01174,13,1189.679,0.92
floating_ring,78,8,0.095,0.087,-4.676,False,True,False,False,False,timeout,6.0,1.0236,6.0,0.1706,0.0541,0.0605,,0.8353,0.012994,9,876.43,0.82
floating_ring,72,9,-0.0008,0.0261,3.871,False,True,False,False,False,timeout,6.0,1.1145,6.0,0.1858,0.0832,0.1189,,0.8166,0.014456,8,322.205,0.92
rails,58,9,0.0253,-0.038,-2.676,False,False,False,True,False,base_contact,3.22,2.7114,6.0,0.4519,0.2379,0.2423,,0.1758,0.030274,0,0.0,
floating_ring,77,9,0.096,-0.0226,-2.213,False,False,False,False,False,base_contact,3.36,1.0148,6.0,0.1691,0.0265,0.1132,,0.7013,0.011538,12,832.993,0.86
rails,57,9,0.0713,0.0808,-2.125,False,True,True,False,False,timeout,6.0,3.3569,6.0,0.5595,1.7959,1.7959,1.3489,0.4064,0.01804,4,2715.385,1.08
pit,45,9,-0.0925,-0.0689,-2.204,False,True,False,False,False,timeout,6.0,1.1774,6.0,0.1962,0.0084,0.0718,,0.8142,0.013584,161,37.639,2.78
rails,53,10,-0.0112,0.0591,0.086,False,True,True,False,True,timeout,6.0,4.1966,6.0,0.6994,0.6236,0.6236,0.3195,0.3228,0.024078,0,0.0,
rails,52,9,0.1,-0.0774,1.586,False,True,True,False,False,timeout,6.0,3.5823,6.0,0.5971,1.6793,1.6793,1.3114,0.3633,0.020625,3,919.932,1.04
pit,41,9,0.0516,0.0482,-0.692,False,True,False,False,False,timeout,6.0,1.0307,6.0,0.1718,0.0771,0.1039,,0.8281,0.014545,6,785.224,0.92
floating_ring,70,9,-0.0729,0.0375,0.62,False,True,False,False,False,timeout,6.0,1.1205,6.0,0.1867,0.0856,0.1408,,0.8212,0.012417,29,747.724,1.0
rails,55,9,-0.0482,-0.0479,0.524,False,True,True,False,True,timeout,6.0,3.1787,6.0,0.5298,0.2934,0.2934,0.2758,0.4899,0.016482,4,113.448,1.24
floating_ring,76,9,-0.0272,-0.0051,-4.567,False,True,False,False,False,timeout,6.0,1.1468,6.0,0.1911,0.0584,0.1123,,0.8139,0.013559,9,689.184,0.96
rails,51,9,0.0766,0.0742,-2.996,False,True,True,False,False,timeout,6.0,3.1588,6.0,0.5265,1.8145,1.8145,1.3042,0.4351,0.016389,5,1574.173,1.1
rails,56,9,-0.0631,-0.0726,4.99,False,True,False,False,False,timeout,6.0,1.161,6.0,0.1935,1.0691,1.0691,,0.7343,0.0046,4,2492.114,1.2
rails,54,9,-0.0176,0.0082,2.806,False,True,False,False,False,timeout,6.0,1.0863,6.0,0.1811,0.9898,0.9898,,0.7458,0.004727,3,1536.193,1.16
floating_ring,73,9,0.0013,-0.077,-3.75,False,True,False,False,False,timeout,6.0,1.0662,6.0,0.1777,0.0073,0.09,,0.823,0.008868,12,219.449,1.0
floating_ring,79,9,-0.0008,-0.0548,-2.819,False,True,False,False,False,timeout,6.0,1.0659,6.0,0.1777,0.0815,0.138,,0.8236,0.011164,18,934.285,0.96
rails,59,9,0.0595,0.0222,-0.928,False,True,False,False,False,timeout,6.0,1.0803,6.0,0.18,0.0133,0.0523,,0.8179,0.009416,9,178.973,2.98
rails,51,10,-0.0842,0.0243,2.332,False,False,False,False,False,base_contact,1.52,0.9193,6.0,0.1532,0.0175,0.074,,0.3941,0.014424,5,1864.141,1.28
rails,57,10,-0.0576,0.0449,1.062,False,False,False,False,False,base_contact,4.1,2.8785,6.0,0.4797,0.13,0.1559,,0.3175,0.022019,3,2458.448,3.86
rails,50,10,0.031,-0.0359,-1.86,False,True,True,False,True,timeout,6.0,3.1422,6.0,0.5237,0.1009,0.2075,0.1544,0.492,0.019291,7,77.044,2.12
pit,40,9,0.025,-0.0458,-3.529,False,True,True,False,True,timeout,6.0,4.4884,6.0,0.7481,0.4497,0.4497,0.3512,0.2864,0.029312,8,1033.915,1.0
pit,42,9,-0.0688,-0.0663,-3.19,False,True,False,False,False,timeout,6.0,1.1704,6.0,0.1951,0.187,0.187,,0.8124,0.012369,178,655.24,1.06
pit,43,9,0.0489,0.0516,4.333,False,True,False,False,False,timeout,6.0,1.0429,6.0,0.1738,0.1428,0.1576,,0.829,0.009533,184,1377.894,0.9
pit,44,9,0.05,0.0131,-1.446,False,True,True,False,True,timeout,6.0,4.2678,6.0,0.7113,0.4364,0.4364,0.2768,0.3044,0.026539,3,136.722,0.94
pit,46,9,-0.0332,-0.0757,-4.576,False,True,False,False,False,timeout,6.0,1.0962,6.0,0.1827,0.0364,0.0837,,0.8202,0.011796,2,419.755,1.04
pit,47,9,-0.0459,-0.0685,4.965,False,True,False,False,False,timeout,6.0,1.1087,6.0,0.1848,0.079,0.1357,,0.8173,0.011676,0,0.0,
pit,48,9,-0.0764,0.0366,2.943,False,True,False,False,False,timeout,6.0,1.1521,6.0,0.192,0.0011,0.0747,,0.8181,0.012535,0,0.0,
