difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.4,1.0,6.0,gap,36,6,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,3.02,0.9473,6.0,0.1579,0.6141,0.6141,,0.7732,-0.000598,31,1677.79,1.36
0.4,1.0,6.0,gap,36,7,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,2.54,0.9611,6.0,0.1602,0.0176,0.0773,,0.7012,0.009237,12,1623.796,0.96
0.4,1.0,6.0,gap,36,8,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,2.64,0.8533,6.0,0.1422,0.1598,0.2015,,0.8128,0.00777,8,1832.307,0.98
0.4,1.0,6.0,gap,36,9,0.0317,-0.0283,-4.631,False,True,False,False,False,timeout,6.0,0.9155,6.0,0.1526,0.549,0.5799,,0.8959,0.001961,174,890.828,1.28
0.4,1.0,6.0,gap,36,10,-0.0864,0.0673,3.579,False,False,False,False,False,base_contact,3.18,1.0798,6.0,0.18,0.0199,0.1352,,0.7042,0.008369,8,754.348,0.0
0.4,1.0,6.0,gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.12,1.0235,6.0,0.1706,0.2119,0.2138,,0.7731,0.003464,21,2533.158,1.1
0.4,1.0,6.0,gap,37,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,4.6,0.996,6.0,0.166,0.1688,0.2286,,0.8473,0.000108,65,911.241,1.34
0.4,1.0,6.0,gap,37,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.78,0.8467,6.0,0.1411,0.0918,0.1682,,0.788,0.003446,20,2428.83,1.02
0.4,1.0,6.0,gap,37,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.6,0.9637,6.0,0.1606,0.0382,0.1549,,0.7072,-0.000114,6,2438.477,1.08
0.4,1.0,6.0,gap,37,5,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,4.08,1.034,6.0,0.1723,0.4634,0.4684,,0.8199,-0.002425,71,3359.48,1.34
0.4,1.0,6.0,gap,37,6,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,3.08,0.9316,6.0,0.1553,0.1099,0.1603,,0.7954,0.006537,8,1458.366,1.26
0.4,1.0,6.0,gap,37,7,0.0645,-0.0155,-2.618,False,False,False,False,False,base_contact,2.58,0.9806,6.0,0.1634,0.1812,0.2852,,0.7036,0.000105,7,754.855,1.08
0.4,1.0,6.0,gap,37,8,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,1.6,0.6844,6.0,0.1141,0.1535,0.1535,,0.6277,-0.011135,8,1069.527,1.08
0.4,1.0,6.0,gap,37,9,-0.0681,0.0133,0.403,False,True,False,False,False,timeout,6.0,0.8499,6.0,0.1417,0.0831,0.1179,,0.872,0.011064,227,1207.224,1.32
0.4,1.0,6.0,gap,37,10,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,5.18,1.1061,6.0,0.1843,0.5868,0.6555,,0.8247,0.004264,71,1640.963,0.0
0.4,1.0,6.0,gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.64,0.9364,6.0,0.1561,0.2801,0.2893,,0.7346,0.005421,14,2317.115,1.0
0.4,1.0,6.0,gap,38,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.0326,6.0,0.1721,0.0433,0.0939,,0.8305,0.014078,221,2551.774,1.58
0.4,1.0,6.0,gap,38,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,3.22,1.0448,6.0,0.1741,0.1651,0.19,,0.7247,0.007361,52,2893.246,0.0
0.4,1.0,6.0,gap,38,4,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,6.0,0.9199,6.0,0.1533,0.3938,0.4166,,0.8976,0.001504,159,3497.231,1.1
0.4,1.0,6.0,gap,38,5,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,1.92,0.9436,6.0,0.1573,0.1665,0.1665,,0.6237,0.009394,6,1952.389,0.0
0.4,1.0,6.0,gap,38,6,-0.0192,0.0843,-3.119,False,True,False,False,False,timeout,6.0,0.7496,6.0,0.1249,0.7819,0.7827,,0.9382,0.000804,98,2803.965,1.1
0.4,1.0,6.0,gap,38,7,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,3.92,0.7755,6.0,0.1292,0.1307,0.1699,,0.8821,0.000195,55,601.859,0.98
0.4,1.0,6.0,gap,38,8,-0.0098,0.0592,-2.669,False,False,False,False,False,base_contact,2.86,1.0847,6.0,0.1808,0.0255,0.1837,,0.6882,0.003516,19,1661.82,1.12
0.4,1.0,6.0,gap,38,9,0.0173,0.011,0.079,False,False,False,False,False,base_contact,4.18,0.8834,6.0,0.1472,0.1397,0.2117,,0.8745,0.001607,59,2326.601,1.02
0.4,1.0,6.0,gap,38,10,-0.0524,-0.0562,0.843,False,False,False,False,False,base_contact,2.2,0.8407,6.0,0.1401,0.1389,0.1559,,0.6606,0.003473,1,3285.09,1.34
0.4,1.0,6.0,gap,39,1,-0.0237,-0.0302,-2.345,False,True,False,False,False,timeout,6.0,0.9998,6.0,0.1666,0.5924,0.624,,0.8819,0.00989,198,2533.067,1.3
0.4,1.0,6.0,gap,39,2,0.0196,-0.0739,-0.43,False,True,False,False,False,timeout,6.0,0.9821,6.0,0.1637,0.3296,0.3365,,0.8713,0.009813,198,2530.61,0.0
0.4,1.0,6.0,gap,39,3,-0.0577,0.0869,-1.369,False,True,False,False,False,timeout,6.0,1.1915,6.0,0.1986,0.4125,0.5055,,0.8543,0.005534,150,857.389,0.0
0.4,1.0,6.0,gap,39,4,0.0095,0.0099,-4.28,False,False,False,False,False,base_contact,1.74,1.0354,6.0,0.1726,0.1298,0.1308,,0.5849,0.007477,7,1455.381,1.04
0.4,1.0,6.0,gap,39,5,-0.0092,0.0917,-1.104,False,False,False,False,False,base_contact,3.96,0.9337,6.0,0.1556,0.4823,0.4823,,0.851,-0.003877,88,2579.267,1.2
0.4,1.0,6.0,gap,39,6,-0.0865,0.0713,2.009,False,True,False,False,False,timeout,6.0,0.8451,6.0,0.1408,0.7495,0.766,,0.9141,0.006469,69,2070.41,1.34
0.4,1.0,6.0,gap,39,7,-0.0038,0.0911,0.489,False,False,False,False,False,base_contact,2.42,1.0321,6.0,0.172,0.0343,0.0765,,0.6608,0.006347,20,766.753,0.0
0.4,1.0,6.0,gap,39,8,-0.0853,-0.0292,-2.963,False,False,False,False,False,base_contact,2.8,0.9622,6.0,0.1604,0.2257,0.2739,,0.7763,0.006036,12,1667.128,1.34
0.4,1.0,6.0,gap,39,9,0.0669,0.0767,-2.987,False,False,False,False,False,base_contact,3.08,0.8354,6.0,0.1392,0.281,0.281,,0.7934,-0.003281,37,3579.689,1.06
0.4,1.0,6.0,gap,39,10,-0.0777,0.0396,0.184,False,False,False,False,False,base_contact,3.44,0.9684,6.0,0.1614,0.4043,0.4043,,0.7668,-0.000924,65,536.498,1.36
0.5,1.0,6.0,gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,6.0,0.807,6.0,0.1345,0.1061,0.2322,,0.9305,0.00835,32,360.645,0.98
0.5,1.0,6.0,gap,30,2,0.0124,0.0463,1.053,False,True,False,False,False,timeout,6.0,0.7578,6.0,0.1263,0.0028,0.0496,,0.89,0.010626,238,4350.764,1.08
0.5,1.0,6.0,gap,30,3,0.0503,0.0196,-2.47,False,True,False,False,False,timeout,6.0,0.8409,6.0,0.1402,0.2157,0.2159,,0.8903,0.006983,226,3597.479,0.0
0.5,1.0,6.0,gap,30,4,-0.0085,0.0988,3.812,False,False,False,False,False,base_contact,1.7,0.8514,6.0,0.1419,0.1164,0.1164,,0.6207,-0.004163,30,2193.911,0.0
0.5,1.0,6.0,gap,30,5,-0.0051,0.0683,4.716,False,True,False,False,False,timeout,6.0,0.8684,6.0,0.1447,0.1281,0.1303,,0.907,0.008428,15,613.085,1.1
0.5,1.0,6.0,gap,30,6,0.0864,-0.0155,0.659,False,False,False,False,False,base_contact,1.72,0.759,6.0,0.1265,0.2227,0.2227,,0.6531,-0.003656,32,1361.72,0.96
0.5,1.0,6.0,gap,30,7,-0.0716,-0.0406,2.026,False,False,False,False,False,base_contact,4.66,1.1737,6.0,0.1956,0.4328,0.5157,,0.7906,0.003663,74,2400.183,1.42
0.5,1.0,6.0,gap,30,8,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,2.4,0.8352,6.0,0.1392,0.1365,0.1365,,0.7735,-0.002404,44,414.614,0.98
0.5,1.0,6.0,gap,30,9,0.0871,0.0907,-1.364,False,False,False,False,False,base_contact,3.0,0.9964,6.0,0.1661,0.0547,0.1024,,0.7208,0.006764,32,1800.323,1.02
0.5,1.0,6.0,gap,30,10,-0.0922,-0.0649,1.404,False,False,False,False,False,base_contact,3.84,1.0425,6.0,0.1737,0.6198,0.6198,,0.8163,-0.004801,72,2024.04,1.32
0.5,1.0,6.0,gap,31,1,-0.0179,0.0772,-2.577,False,True,False,False,False,timeout,6.0,1.0389,6.0,0.1732,0.1123,0.1374,,0.8533,0.007189,107,2017.083,1.38
0.5,1.0,6.0,gap,31,2,0.002,0.0552,2.902,False,False,False,False,False,base_contact,1.52,0.789,6.0,0.1315,0.108,0.108,,0.5872,-0.005965,18,2291.902,1.06
0.5,1.0,6.0,gap,31,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.7,0.9901,6.0,0.165,0.1967,0.2465,,0.7189,0.002867,19,1928.262,1.0
0.5,1.0,6.0,gap,31,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,3.28,0.9311,6.0,0.1552,0.2294,0.2357,,0.8125,0.002378,10,376.578,1.28
0.5,1.0,6.0,gap,31,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,3.02,1.1362,6.0,0.1894,0.0219,0.0729,,0.6541,0.006731,31,4251.197,1.4
0.5,1.0,6.0,gap,31,6,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,4.64,1.0047,6.0,0.1674,0.3586,0.3586,,0.8405,0.00072,95,3985.454,1.36
0.5,1.0,6.0,gap,31,7,0.0656,-0.0357,-0.24,False,True,False,False,False,timeout,6.0,0.7389,6.0,0.1232,0.0093,0.0551,,0.8915,0.010318,242,1711.286,1.06
0.5,1.0,6.0,gap,31,8,-0.0444,0.0991,-1.601,False,True,False,False,False,timeout,6.0,0.8433,6.0,0.1405,0.1186,0.1414,,0.8808,0.009558,42,1710.266,0.0
0.5,1.0,6.0,gap,31,9,0.0072,0.0774,-4.075,False,False,False,False,False,base_contact,2.54,0.8801,6.0,0.1467,0.0354,0.0413,,0.7826,0.005747,9,1761.14,1.02
0.5,1.0,6.0,gap,31,10,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,5.56,0.9892,6.0,0.1649,0.4023,0.4144,,0.897,-0.006187,130,2110.793,1.04
0.5,1.0,6.0,gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.84,0.9553,6.0,0.1592,0.5861,0.6605,,0.8454,0.004929,19,2257.411,1.34
0.5,1.0,6.0,gap,32,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,6.0,0.7119,6.0,0.1186,0.0388,0.0504,,0.8928,0.010225,238,4332.985,1.06
0.5,1.0,6.0,gap,32,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.62,0.8774,6.0,0.1462,0.2276,0.2276,,0.7541,-0.00083,67,3686.898,0.0
0.5,1.0,6.0,gap,32,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,5.92,1.0588,6.0,0.1765,0.1547,0.2268,,0.8717,0.003202,91,895.524,1.08
0.5,1.0,6.0,gap,32,5,-0.0568,0.0302,-2.122,False,True,False,False,False,timeout,6.0,0.9853,6.0,0.1642,0.2275,0.2346,,0.8838,0.003116,31,2017.503,1.54
0.5,1.0,6.0,gap,32,6,0.0762,-0.0577,-4.285,False,True,False,False,False,timeout,6.0,0.7429,6.0,0.1238,0.0127,0.0582,,0.8905,0.011058,234,338.376,1.08
0.5,1.0,6.0,gap,32,7,-0.0427,-0.0392,-1.676,False,False,False,False,False,base_contact,1.78,0.89,6.0,0.1483,0.2722,0.2722,,0.607,-0.003929,22,3857.495,0.0
0.5,1.0,6.0,gap,32,8,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,6.0,0.9171,6.0,0.1528,0.076,0.2361,,0.9118,0.007146,15,1766.608,1.22
0.5,1.0,6.0,gap,32,9,-0.0311,0.0684,3.958,False,False,False,False,False,base_contact,2.26,1.1593,6.0,0.1932,0.0274,0.0754,,0.6169,0.006252,24,291.383,1.14
0.5,1.0,6.0,gap,32,10,-0.0609,-0.0118,2.731,False,False,False,False,False,base_contact,5.42,0.9937,6.0,0.1656,0.4322,0.5097,,0.8748,0.001969,90,1692.053,1.3
0.5,1.0,6.0,gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,1.0284,6.0,0.1714,0.4098,0.4098,,0.8675,0.005308,173,2499.81,1.22
0.5,1.0,6.0,gap,33,2,-0.0682,0.0384,-3.704,False,True,False,False,False,timeout,6.0,0.919,6.0,0.1532,0.1609,0.1649,,0.87,0.00904,201,2472.321,0.0
0.5,1.0,6.0,gap,33,3,0.0592,0.0886,0.146,False,False,False,False,False,base_contact,1.5,0.6809,6.0,0.1135,0.068,0.068,,0.5819,-0.009564,16,5355.01,0.0
0.5,1.0,6.0,gap,33,4,0.0526,0.0743,-4.284,False,False,False,False,False,base_contact,3.4,0.8034,6.0,0.1339,0.2637,0.2637,,0.8224,-0.004987,79,3266.935,1.08
0.5,1.0,6.0,gap,33,5,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,3.26,0.9953,6.0,0.1659,0.3664,0.4264,,0.8222,0.005074,8,1687.149,1.34
0.5,1.0,6.0,gap,33,6,-0.0505,-0.0752,-2.208,False,False,False,False,False,base_contact,2.98,0.9108,6.0,0.1518,0.2476,0.3542,,0.8336,0.003128,13,182.561,1.32
0.5,1.0,6.0,gap,33,7,0.0924,-0.0906,-1.117,False,False,False,False,False,base_contact,2.24,0.9617,6.0,0.1603,0.1259,0.1725,,0.6838,0.003515,11,2066.652,1.0
0.5,1.0,6.0,gap,33,8,-0.0776,0.081,-0.81,False,False,False,False,False,base_contact,5.4,0.9301,6.0,0.155,0.6035,0.6035,,0.871,0.004346,83,681.905,1.36
0.5,1.0,6.0,gap,33,9,0.0744,-0.0224,-4.89,False,False,False,False,False,base_contact,3.78,0.808,6.0,0.1347,0.1311,0.1856,,0.8337,-0.004701,81,808.854,1.36
0.5,1.0,6.0,gap,33,10,0.052,-0.0879,-0.555,False,False,False,False,False,base_contact,2.22,0.8584,6.0,0.1431,0.362,0.362,,0.7208,-0.004375,39,574.918,1.08
0.5,1.0,6.0,gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.9607,6.0,0.1601,0.1868,0.2324,,0.8754,0.010028,171,753.836,0.98
0.5,1.0,6.0,gap,34,2,0.0704,0.0617,2.41,False,True,False,False,False,timeout,6.0,0.8127,6.0,0.1355,0.0823,0.1223,,0.9176,0.005986,8,4748.491,0.96
0.5,1.0,6.0,gap,34,3,-0.0295,-0.0264,-4.046,False,False,False,False,False,base_contact,2.28,0.8943,6.0,0.1491,0.2838,0.2838,,0.7023,-0.000302,20,2813.911,1.32
0.5,1.0,6.0,gap,34,4,-0.0503,-0.0887,-2.048,False,False,False,False,False,base_contact,2.98,0.909,6.0,0.1515,0.2818,0.3567,,0.8047,0.004485,20,693.723,1.28
0.5,1.0,6.0,gap,34,5,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.76,0.8429,6.0,0.1405,0.2511,0.2511,,0.6285,-0.00349,3,1141.516,1.08
0.5,1.0,6.0,gap,34,6,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,3.4,0.9368,6.0,0.1561,0.1389,0.1812,,0.8,0.006922,46,1639.574,1.0
0.5,1.0,6.0,gap,34,7,-0.055,-0.0393,-4.438,False,False,False,False,False,base_contact,2.74,1.094,6.0,0.1823,0.1105,0.202,,0.7126,0.006662,24,784.921,1.24
0.5,1.0,6.0,gap,34,8,-0.052,0.002,-0.49,False,True,False,False,False,timeout,6.0,0.8615,6.0,0.1436,0.0681,0.1084,,0.8705,0.010224,221,3294.467,1.42
0.5,1.0,6.0,gap,34,9,-0.0523,0.0738,-4.343,False,False,False,False,False,base_contact,1.94,0.8832,6.0,0.1472,0.2872,0.2872,,0.6293,-0.002505,22,974.526,0.0
0.5,1.0,6.0,gap,34,10,-0.0469,-0.0328,-4.496,False,True,False,False,False,timeout,6.0,0.9818,6.0,0.1636,0.2237,0.2837,,0.865,0.006449,163,1515.933,1.28
0.5,1.0,6.0,gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,4.08,0.8244,6.0,0.1374,0.2034,0.2034,,0.8367,-0.000292,111,3431.684,1.2
0.5,1.0,6.0,gap,35,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.66,0.7948,6.0,0.1325,0.0606,0.1207,,0.8442,0.003305,9,2250.919,1.0
0.5,1.0,6.0,gap,35,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,4.26,1.0548,6.0,0.1758,0.3166,0.3166,,0.8636,-0.005383,84,2177.958,1.06
0.5,1.0,6.0,gap,35,4,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,6.0,0.9434,6.0,0.1572,0.2377,0.2883,,0.8771,0.00598,22,771.772,1.34
0.5,1.0,6.0,gap,35,5,0.0932,-0.0882,4.65,False,True,False,False,False,timeout,6.0,0.7401,6.0,0.1233,0.0747,0.1308,,0.9061,0.005771,95,3118.252,0.96
0.5,1.0,6.0,gap,35,6,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,2.6,1.0189,6.0,0.1698,0.4074,0.4074,,0.7402,-0.002229,46,3210.511,1.34
0.5,1.0,6.0,gap,35,7,-0.0573,-0.0884,2.733,False,True,False,False,False,timeout,6.0,0.9231,6.0,0.1539,0.2491,0.3036,,0.9053,0.00051,147,2409.572,1.08
0.5,1.0,6.0,gap,35,8,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,2.12,1.0502,6.0,0.175,0.102,0.152,,0.6104,0.006876,9,1628.109,0.0
0.5,1.0,6.0,gap,35,9,0.0496,-0.0731,-2.979,False,True,False,False,False,timeout,6.0,0.8697,6.0,0.1449,0.3745,0.3756,,0.9062,0.007433,39,437.609,1.1
0.5,1.0,6.0,gap,35,10,-0.0568,-0.0667,-3.68,False,True,False,False,False,timeout,6.0,0.8482,6.0,0.1414,0.0578,0.1042,,0.8788,0.011132,233,384.525,1.24
0.5,1.0,6.0,gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.82,0.8327,6.0,0.1388,0.0063,0.1449,,0.5883,-0.006827,17,3296.631,1.32
0.5,1.0,6.0,gap,36,2,-0.0865,0.0507,-2.674,False,False,False,False,False,base_contact,3.74,0.9319,6.0,0.1553,0.3515,0.3515,,0.811,-6.4e-05,69,2407.553,1.44
0.5,1.0,6.0,gap,36,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,3.58,0.8488,6.0,0.1415,0.3271,0.3271,,0.8406,-0.006291,85,435.204,1.16
0.5,1.0,6.0,gap,36,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.26,0.7825,6.0,0.1304,0.2158,0.2158,,0.7332,-0.001449,54,4431.722,1.02
0.5,1.0,6.0,gap,36,5,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,3.24,0.812,6.0,0.1353,0.1605,0.1605,,0.7474,0.006531,66,1112.187,1.58
0.5,1.0,6.0,gap,36,6,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.78,1.0492,6.0,0.1749,0.2176,0.261,,0.7211,0.006837,14,1945.469,1.26
0.5,1.0,6.0,gap,36,7,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,6.0,0.8205,6.0,0.1368,0.1929,0.2319,,0.8857,0.008521,45,3353.368,1.12
0.5,1.0,6.0,gap,36,8,0.0842,-0.0875,4.51,False,False,False,False,False,base_contact,3.04,0.8459,6.0,0.141,0.2051,0.2051,,0.8318,-0.00609,69,1546.046,0.98
0.5,1.0,6.0,gap,36,9,0.0261,0.0158,0.824,False,False,False,False,False,base_contact,2.62,1.0092,6.0,0.1682,0.0615,0.1417,,0.7273,0.006128,15,1453.355,0.98
0.5,1.0,6.0,gap,36,10,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,3.14,0.8485,6.0,0.1414,0.1943,0.1943,,0.8069,-0.002149,83,4838.809,1.02
0.5,1.0,6.0,gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.5,0.9389,6.0,0.1565,0.2207,0.2207,,0.8169,-0.004101,75,4476.583,1.06
0.5,1.0,6.0,gap,37,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.76,0.8272,6.0,0.1379,0.1521,0.167,,0.7763,0.000144,69,2259.416,1.18
0.5,1.0,6.0,gap,37,3,0.0615,0.0449,-1.267,False,False,False,False,False,base_contact,1.88,0.742,6.0,0.1237,0.1722,0.1722,,0.6703,-0.002462,30,372.827,1.08
0.5,1.0,6.0,gap,37,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.86,0.9047,6.0,0.1508,0.1997,0.1997,,0.7262,-0.000213,64,3272.773,1.4
0.5,1.0,6.0,gap,37,5,0.0123,0.0881,-2.586,False,False,False,False,False,base_contact,2.92,0.9038,6.0,0.1506,0.4902,0.4902,,0.8705,-0.002011,7,1225.474,1.06
0.5,1.0,6.0,gap,37,6,0.0035,-0.0839,4.645,False,False,False,False,False,base_contact,4.42,1.0487,6.0,0.1748,0.3753,0.3753,,0.8538,-0.003441,117,2790.229,1.06
0.5,1.0,6.0,gap,37,7,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,2.58,0.8357,6.0,0.1393,0.4135,0.4135,,0.6798,0.001008,52,3622.194,1.44
0.5,1.0,6.0,gap,37,8,0.0101,-0.0586,-3.369,False,False,False,False,False,base_contact,2.76,0.8444,6.0,0.1407,0.1679,0.2573,,0.8202,0.005019,5,948.517,0.0
0.5,1.0,6.0,gap,37,9,0.0163,-0.0167,-1.057,False,True,False,False,False,timeout,6.0,0.86,6.0,0.1433,0.2374,0.3978,,0.931,0.007214,13,1922.005,1.04
0.5,1.0,6.0,gap,37,10,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,1.94,0.8653,6.0,0.1442,0.0909,0.1473,,0.619,-0.005226,20,2086.23,1.4
0.5,1.0,6.0,gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.64,0.6789,6.0,0.1132,0.1653,0.1653,,0.79,-0.000463,73,3183.435,0.98
0.5,1.0,6.0,gap,38,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.14,0.9887,6.0,0.1648,0.3864,0.3864,,0.643,0.000537,34,523.75,1.38
0.5,1.0,6.0,gap,38,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.54,0.8258,6.0,0.1376,0.0827,0.0866,,0.5883,-0.007349,17,2877.689,1.06
0.5,1.0,6.0,gap,38,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.08,0.8562,6.0,0.1427,0.0395,0.1072,,0.7239,0.006332,4,760.156,0.0
0.5,1.0,6.0,gap,38,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,3.06,1.1339,6.0,0.189,0.1432,0.2319,,0.706,0.006148,8,1829.4,1.32
0.5,1.0,6.0,gap,38,6,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.82,1.0826,6.0,0.1804,0.4487,0.4487,,0.7404,0.001411,36,2248.271,1.42
0.5,1.0,6.0,gap,38,7,-0.0181,0.0728,-4.171,False,False,False,False,False,base_contact,3.4,0.9052,6.0,0.1509,0.3741,0.3741,,0.799,-0.00183,61,2678.955,1.12
0.5,1.0,6.0,gap,38,8,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,3.22,0.889,6.0,0.1482,0.2051,0.2813,,0.7986,0.00616,29,2815.569,1.16
0.5,1.0,6.0,gap,38,9,0.0631,0.0304,-0.57,False,False,False,False,False,base_contact,3.26,0.9684,6.0,0.1614,0.076,0.1569,,0.7597,0.005993,40,1043.646,1.04
0.5,1.0,6.0,gap,38,10,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,6.0,1.0353,6.0,0.1725,0.3626,0.3633,,0.8692,0.003855,142,1874.885,1.56
0.5,1.0,6.0,gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.5,0.9128,6.0,0.1521,0.2605,0.4283,,0.8268,0.003678,24,963.343,1.3
0.5,1.0,6.0,gap,39,2,0.0478,0.0831,-3.979,False,False,False,False,False,base_contact,2.92,0.8609,6.0,0.1435,0.3828,0.3828,,0.7939,-0.006992,51,2312.001,1.08
0.5,1.0,6.0,gap,39,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.2,0.8598,6.0,0.1433,0.3583,0.3583,,0.6986,0.000891,38,348.452,1.36
0.5,1.0,6.0,gap,39,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,2.86,0.7321,6.0,0.122,0.1353,0.1353,,0.8148,-0.00232,82,6090.432,0.96
0.5,1.0,6.0,gap,39,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,3.1,0.9376,6.0,0.1563,0.2157,0.2157,,0.7952,-0.002734,56,2269.005,1.1
0.5,1.0,6.0,gap,39,6,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.58,0.8727,6.0,0.1455,0.1608,0.1608,,0.7429,-0.002433,62,4005.063,1.1
0.5,1.0,6.0,gap,39,7,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,3.52,0.8139,6.0,0.1356,0.1318,0.1388,,0.8398,0.003449,38,4108.363,1.1
0.5,1.0,6.0,gap,39,8,-0.0351,-0.0555,-4.145,False,True,False,False,False,timeout,6.0,1.112,6.0,0.1853,0.2997,0.2997,,0.8567,0.005407,113,2235.39,1.58
0.5,1.0,6.0,gap,39,9,-0.0315,-0.0241,-4.698,False,False,False,False,False,base_contact,2.62,0.8943,6.0,0.1491,0.3976,0.4479,,0.7903,0.004452,4,1383.02,1.3
0.5,1.0,6.0,gap,39,10,0.0176,-0.0808,-3.248,False,False,False,False,False,base_contact,3.02,0.9911,6.0,0.1652,0.1491,0.1629,,0.7576,0.006651,26,1147.286,1.04
0.6,1.0,6.0,gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.22,1.0226,6.0,0.1704,0.1389,0.1389,,0.6355,0.006667,9,2000.937,1.0
0.6,1.0,6.0,gap,30,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.74,0.8803,6.0,0.1467,0.46,0.46,,0.6645,0.00184,48,3049.429,1.56
0.6,1.0,6.0,gap,30,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,2.14,0.8532,6.0,0.1422,0.2121,0.2121,,0.7064,-0.000194,48,2188.959,0.0
0.6,1.0,6.0,gap,30,4,0.0516,0.0293,4.937,False,True,False,False,False,timeout,6.0,0.8295,6.0,0.1382,0.087,0.1682,,0.9446,0.008088,5,1669.484,1.02
