difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.2,1.0,6.0,pyramid_stairs,3,3,0.0413,0.0782,3.141,True,True,True,True,True,timeout,6.0,5.4495,6.0,0.9083,0.1,0.1,0.0154,0.13,0.037051,0,0.0,
0.2,1.0,6.0,pyramid_stairs,3,4,-0.0054,-0.0347,-3.888,True,True,True,True,True,timeout,6.0,5.5044,6.0,0.9174,0.3449,0.3449,0.0371,0.1155,0.0377,0,0.0,
0.2,1.0,6.0,pyramid_stairs,3,5,-0.0035,0.0144,4.747,True,True,True,True,True,timeout,6.0,5.4753,6.0,0.9126,0.0826,0.0826,0.016,0.1237,0.037658,0,0.0,
0.2,1.0,6.0,pyramid_stairs,3,6,0.0695,0.0078,-2.707,True,True,True,True,True,timeout,6.0,5.4827,6.0,0.9138,0.1942,0.1942,0.0044,0.1182,0.037503,0,0.0,
0.2,1.0,6.0,pyramid_stairs,3,7,-0.0892,0.0666,-2.965,True,True,True,True,True,timeout,6.0,5.353,6.0,0.8922,0.0419,0.1339,0.1248,0.1345,0.036343,0,0.0,
0.2,1.0,6.0,pyramid_stairs,3,8,0.0371,-0.0661,2.433,True,True,True,True,True,timeout,6.0,5.3678,6.0,0.8946,0.218,0.2234,0.1534,0.1353,0.036567,0,0.0,
0.2,1.0,6.0,pyramid_stairs,3,9,0.0772,-0.0446,2.954,True,True,True,True,True,timeout,6.0,5.4344,6.0,0.9057,0.1143,0.1143,0.0004,0.1283,0.037268,0,0.0,
0.2,1.0,6.0,pyramid_stairs,3,10,0.0683,-0.0554,0.224,True,True,True,True,True,timeout,6.0,5.4834,6.0,0.9139,0.0795,0.1115,0.0656,0.1245,0.03779,0,0.0,
0.2,1.0,6.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3649,6.0,0.8942,0.0539,0.1331,0.1141,0.1373,0.036888,0,0.0,
0.2,1.0,6.0,pyramid_stairs,4,2,0.0404,0.0884,2.156,True,True,True,True,True,timeout,6.0,5.4905,6.0,0.9151,0.2184,0.2184,0.0013,0.1232,0.037288,0,0.0,
0.2,1.0,6.0,pyramid_stairs,4,3,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,6.0,5.3438,6.0,0.8906,0.0033,0.1445,0.0781,0.1455,0.037155,0,0.0,
0.2,1.0,6.0,pyramid_stairs,4,4,-0.0023,-0.0864,1.342,True,True,True,True,True,timeout,6.0,5.524,6.0,0.9207,0.081,0.1153,0.0677,0.1181,0.037496,0,0.0,
0.2,1.0,6.0,pyramid_stairs,4,5,-0.0305,0.0913,1.391,True,True,True,True,True,timeout,6.0,5.3901,6.0,0.8984,0.0331,0.0857,0.0435,0.1334,0.036703,0,0.0,
0.2,1.0,6.0,pyramid_stairs,4,6,-0.0796,0.0885,2.111,True,True,True,True,True,timeout,6.0,5.4304,6.0,0.9051,0.0343,0.1318,0.0889,0.1304,0.036952,0,0.0,
0.2,1.0,6.0,pyramid_stairs,4,7,0.0031,0.0037,-2.527,True,True,True,True,True,timeout,6.0,5.3879,6.0,0.898,0.0027,0.1091,0.0739,0.1356,0.03668,0,0.0,
0.2,1.0,6.0,pyramid_stairs,4,8,-0.0808,-0.0943,-3.86,True,True,True,True,True,timeout,6.0,5.3678,6.0,0.8946,0.2127,0.2131,0.1341,0.1435,0.036415,0,0.0,
0.2,1.0,6.0,pyramid_stairs,4,9,-0.0226,0.049,1.802,True,True,True,True,True,timeout,6.0,5.378,6.0,0.8963,0.1899,0.1899,0.134,0.1376,0.036504,0,0.0,
0.2,1.0,6.0,pyramid_stairs,4,10,0.0033,-0.0442,2.545,True,True,True,True,True,timeout,6.0,5.4639,6.0,0.9106,0.1162,0.1373,0.0842,0.1284,0.037399,0,0.0,
0.2,1.0,6.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3055,6.0,0.8843,0.2839,0.2839,0.1426,0.1453,0.036116,0,0.0,
0.2,1.0,6.0,pyramid_stairs,5,2,-0.052,-0.0206,0.008,True,True,True,True,True,timeout,6.0,5.467,6.0,0.9112,0.18,0.18,0.0086,0.1213,0.037432,0,0.0,
0.2,1.0,6.0,pyramid_stairs,5,3,-0.0528,0.0094,-2.585,True,True,True,True,True,timeout,6.0,5.446,6.0,0.9077,0.088,0.1186,0.0793,0.1318,0.037245,0,0.0,
0.2,1.0,6.0,pyramid_stairs,5,4,0.0005,-0.0137,-0.428,True,True,True,True,True,timeout,6.0,5.4912,6.0,0.9152,0.173,0.173,0.0401,0.1157,0.037791,0,0.0,
0.2,1.0,6.0,pyramid_stairs,5,5,0.023,-0.0248,3.347,True,True,True,True,True,timeout,6.0,5.483,6.0,0.9138,0.0401,0.0773,0.0617,0.1257,0.037899,0,0.0,
0.2,1.0,6.0,pyramid_stairs,5,6,0.0644,-0.0651,-1.421,True,True,True,True,True,timeout,6.0,5.3844,6.0,0.8974,0.079,0.0908,0.0051,0.1366,0.037278,0,0.0,
0.2,1.0,6.0,pyramid_stairs,5,7,-0.0636,-0.0958,-1.9,True,True,True,True,True,timeout,6.0,5.379,6.0,0.8965,0.0129,0.0954,0.0331,0.1417,0.036792,0,0.0,
0.2,1.0,6.0,pyramid_stairs,5,8,0.0401,0.0411,0.54,True,True,True,True,True,timeout,6.0,5.4707,6.0,0.9118,0.1087,0.1087,0.0225,0.1258,0.037308,0,0.0,
0.2,1.0,6.0,pyramid_stairs,5,9,0.0802,0.092,-2.061,True,True,True,True,True,timeout,6.0,5.4206,6.0,0.9034,0.0182,0.0803,0.0272,0.1354,0.03723,0,0.0,
0.2,1.0,6.0,pyramid_stairs,5,10,-0.0684,-0.0779,-0.123,True,True,True,True,True,timeout,6.0,5.3062,6.0,0.8844,0.2474,0.2474,0.1722,0.1444,0.036748,0,0.0,
0.2,1.0,6.0,pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3513,6.0,0.8919,0.2279,0.2279,0.1052,0.1409,0.036084,0,0.0,
0.2,1.0,6.0,pyramid_stairs,6,2,0.0186,-0.0979,2.74,True,True,True,True,True,timeout,6.0,5.4442,6.0,0.9074,0.0844,0.0991,0.043,0.127,0.037011,0,0.0,
0.2,1.0,6.0,pyramid_stairs,6,3,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,6.0,5.425,6.0,0.9042,0.0682,0.117,0.042,0.1308,0.037439,0,0.0,
0.2,1.0,6.0,pyramid_stairs,6,4,-0.0631,0.0266,1.522,True,True,True,True,True,timeout,6.0,5.5063,6.0,0.9177,0.0584,0.1278,0.0824,0.1215,0.037658,0,0.0,
0.2,1.0,6.0,pyramid_stairs,6,5,-0.0898,-0.0679,-4.052,True,True,True,True,True,timeout,6.0,5.2361,6.0,0.8727,0.3406,0.3406,0.179,0.1566,0.036544,0,0.0,
0.2,1.0,6.0,pyramid_stairs,6,6,-0.0207,0.0972,-3.472,True,True,True,True,True,timeout,6.0,5.4585,6.0,0.9098,0.3068,0.3068,0.0139,0.1228,0.037839,0,0.0,
0.2,1.0,6.0,pyramid_stairs,6,7,0.0953,-0.0327,0.057,True,True,True,True,True,timeout,6.0,5.4348,6.0,0.9058,0.1279,0.1279,0.0207,0.1283,0.037308,0,0.0,
0.2,1.0,6.0,pyramid_stairs,6,8,-0.0538,-0.0441,-4.077,True,True,True,True,True,timeout,6.0,5.4171,6.0,0.9028,0.1539,0.1539,0.0538,0.1272,0.037101,0,0.0,
0.2,1.0,6.0,pyramid_stairs,6,9,-0.0982,-0.0404,4.265,True,True,True,True,True,timeout,6.0,5.3938,6.0,0.899,0.1453,0.1502,0.1403,0.1346,0.037204,0,0.0,
0.2,1.0,6.0,pyramid_stairs,6,10,0.0223,-0.0857,3.103,True,True,True,True,True,timeout,6.0,5.3955,6.0,0.8993,0.0826,0.0946,0.0903,0.1335,0.037094,0,0.0,
0.2,1.0,6.0,pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.401,6.0,0.9002,0.0963,0.1392,0.1072,0.1372,0.036527,0,0.0,
0.2,1.0,6.0,pyramid_stairs,7,2,-0.0265,0.0713,1.974,True,True,True,True,True,timeout,6.0,5.4638,6.0,0.9106,0.0674,0.1166,0.062,0.1253,0.037476,0,0.0,
0.2,1.0,6.0,pyramid_stairs,7,3,0.071,0.0047,4.093,True,True,True,True,True,timeout,6.0,5.4716,6.0,0.9119,0.0147,0.0677,0.0327,0.1255,0.037616,0,0.0,
0.2,1.0,6.0,pyramid_stairs,7,4,0.0974,0.0025,-1.516,True,True,True,True,True,timeout,6.0,5.438,6.0,0.9063,0.1996,0.1996,0.0057,0.129,0.036911,0,0.0,
0.2,1.0,6.0,pyramid_stairs,7,5,0.0743,0.0123,-4.197,True,True,True,True,True,timeout,6.0,5.3444,6.0,0.8907,0.1887,0.1887,0.0578,0.138,0.036529,0,0.0,
0.2,1.0,6.0,pyramid_stairs,7,6,-0.0327,0.0805,-4.823,True,True,True,True,True,timeout,6.0,5.3893,6.0,0.8982,0.0284,0.1099,0.0944,0.133,0.036864,0,0.0,
0.2,1.0,6.0,pyramid_stairs,7,7,-0.0846,0.0478,1.676,True,True,True,True,True,timeout,6.0,5.3704,6.0,0.8951,0.2288,0.2288,0.1268,0.1322,0.036909,0,0.0,
0.2,1.0,6.0,pyramid_stairs,7,8,0.0162,0.0056,-2.18,True,True,True,True,True,timeout,6.0,5.3619,6.0,0.8936,0.0315,0.0786,0.0099,0.1409,0.037108,0,0.0,
0.2,1.0,6.0,pyramid_stairs,7,9,0.062,-0.0378,1.513,True,True,True,True,True,timeout,6.0,5.2826,6.0,0.8804,0.4366,0.4366,0.1911,0.1502,0.03631,0,0.0,
0.2,1.0,6.0,pyramid_stairs,7,10,0.0458,0.0755,-2.175,True,True,True,True,True,timeout,6.0,5.3867,6.0,0.8978,0.2187,0.2187,0.0322,0.1371,0.037524,0,0.0,
0.2,1.0,6.0,pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.4008,6.0,0.9001,0.0938,0.143,0.1233,0.1338,0.037549,0,0.0,
0.2,1.0,6.0,pyramid_stairs,8,2,0.0524,0.0116,0.191,True,True,True,True,True,timeout,6.0,5.5076,6.0,0.9179,0.125,0.125,0.029,0.1211,0.037435,0,0.0,
0.2,1.0,6.0,pyramid_stairs,8,3,-0.0922,-0.0739,2.736,True,True,True,True,True,timeout,6.0,5.3498,6.0,0.8916,0.0524,0.1615,0.1223,0.1405,0.037124,0,0.0,
0.2,1.0,6.0,pyramid_stairs,8,4,0.0401,-0.0122,1.555,True,True,True,True,True,timeout,6.0,5.4584,6.0,0.9097,0.0869,0.1305,0.0689,0.1284,0.036994,0,0.0,
0.2,1.0,6.0,pyramid_stairs,8,5,-0.0257,-0.0797,1.483,True,True,True,True,True,timeout,6.0,5.4052,6.0,0.9009,0.1658,0.1658,0.0108,0.1322,0.036815,0,0.0,
0.2,1.0,6.0,pyramid_stairs,8,6,-0.0443,0.0498,-1.24,True,True,True,True,True,timeout,6.0,5.3767,6.0,0.8961,0.0552,0.0832,0.0671,0.1363,0.036613,0,0.0,
0.2,1.0,6.0,pyramid_stairs,8,7,-0.0828,-0.019,-3.064,True,True,True,True,True,timeout,6.0,5.4273,6.0,0.9046,0.0171,0.1563,0.1482,0.1266,0.036753,0,0.0,
0.2,1.0,6.0,pyramid_stairs,8,8,0.0809,-0.0409,0.716,True,True,True,True,True,timeout,6.0,5.384,6.0,0.8973,0.0394,0.1102,0.0439,0.1329,0.037363,0,0.0,
0.2,1.0,6.0,pyramid_stairs,8,9,0.0833,0.0544,4.687,True,True,True,True,True,timeout,6.0,5.4318,6.0,0.9053,0.0504,0.1068,0.0565,0.1299,0.037201,0,0.0,
0.2,1.0,6.0,pyramid_stairs,8,10,0.041,-0.0637,1.902,True,True,True,True,True,timeout,6.0,5.4054,6.0,0.9009,0.01,0.1361,0.0656,0.1339,0.037544,0,0.0,
0.2,1.0,6.0,pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.4879,6.0,0.9146,0.0619,0.0934,0.0068,0.1231,0.037369,0,0.0,
0.2,1.0,6.0,pyramid_stairs,9,2,-0.0695,-0.0924,-3.429,True,True,True,True,True,timeout,6.0,5.4511,6.0,0.9085,0.117,0.1609,0.1465,0.1338,0.037091,0,0.0,
0.2,1.0,6.0,pyramid_stairs,9,3,0.0429,-0.0882,-2.521,True,True,True,True,True,timeout,6.0,5.4246,6.0,0.9041,0.2236,0.2236,0.0217,0.1328,0.037488,0,0.0,
0.2,1.0,6.0,pyramid_stairs,9,4,-0.0404,0.0554,-4.278,True,True,True,True,True,timeout,6.0,5.4378,6.0,0.9063,0.2401,0.2401,0.0028,0.1247,0.037064,0,0.0,
0.2,1.0,6.0,pyramid_stairs,9,5,-0.0379,0.0907,0.577,True,True,True,True,True,timeout,6.0,5.494,6.0,0.9157,0.1062,0.1062,0.0421,0.1243,0.037444,0,0.0,
0.2,1.0,6.0,pyramid_stairs,9,6,0.0114,0.0479,3.106,True,True,True,True,True,timeout,6.0,5.5061,6.0,0.9177,0.1325,0.1325,0.0204,0.1197,0.037653,0,0.0,
0.2,1.0,6.0,pyramid_stairs,9,7,0.0902,-0.0636,-2.049,True,True,True,True,True,timeout,6.0,5.3897,6.0,0.8983,0.1433,0.1433,0.0318,0.1369,0.037312,0,0.0,
0.2,1.0,6.0,pyramid_stairs,9,8,0.0602,0.0066,1.326,True,True,True,True,True,timeout,6.0,5.4583,6.0,0.9097,0.0507,0.0742,0.0228,0.124,0.037394,0,0.0,
0.2,1.0,6.0,pyramid_stairs,9,9,0.0271,0.056,0.091,True,True,True,True,True,timeout,6.0,5.4081,6.0,0.9013,0.0315,0.1312,0.0924,0.1312,0.036831,0,0.0,
0.2,1.0,6.0,pyramid_stairs,9,10,-0.0018,0.033,-2.655,True,True,True,True,True,timeout,6.0,5.4211,6.0,0.9035,0.0694,0.1351,0.113,0.1317,0.036914,0,0.0,
0.3,1.0,6.0,pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3727,6.0,0.8955,0.0188,0.0803,0.0179,0.1366,0.03643,0,0.0,
0.3,1.0,6.0,pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.3821,6.0,0.897,0.083,0.083,0.0279,0.1261,0.036581,0,0.0,
0.3,1.0,6.0,pyramid_stairs,0,3,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.3513,6.0,0.8919,0.0286,0.087,0.0685,0.1386,0.036799,0,0.0,
0.3,1.0,6.0,pyramid_stairs,0,4,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,5.2519,6.0,0.8753,0.0147,0.1617,0.1309,0.146,0.036042,0,0.0,
0.3,1.0,6.0,pyramid_stairs,0,5,0.0242,0.0185,-4.809,True,True,True,True,True,timeout,6.0,5.2393,6.0,0.8732,0.3325,0.3325,0.1902,0.1571,0.034666,0,0.0,
0.3,1.0,6.0,pyramid_stairs,0,6,0.0808,-0.0076,-2.761,True,True,True,True,True,timeout,6.0,5.298,6.0,0.883,0.2311,0.2311,0.0398,0.1417,0.035734,0,0.0,
0.3,1.0,6.0,pyramid_stairs,0,7,-0.0601,-0.0096,-4.861,True,True,True,True,True,timeout,6.0,5.2992,6.0,0.8832,0.3345,0.3345,0.1722,0.1469,0.036525,0,0.0,
0.3,1.0,6.0,pyramid_stairs,0,8,0.0637,-0.0681,-1.78,True,True,True,True,True,timeout,6.0,5.3499,6.0,0.8916,0.0324,0.0959,0.0148,0.1375,0.035984,0,0.0,
0.3,1.0,6.0,pyramid_stairs,0,9,-0.0413,0.057,2.748,True,True,True,True,True,timeout,6.0,5.2861,6.0,0.881,0.2147,0.2147,0.1562,0.1425,0.03664,0,0.0,
0.3,1.0,6.0,pyramid_stairs,0,10,0.0593,0.0711,3.637,True,True,True,True,True,timeout,6.0,5.1635,6.0,0.8606,0.3884,0.3884,0.1381,0.1643,0.035054,0,0.0,
0.3,1.0,6.0,pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3951,6.0,0.8992,0.2292,0.2292,0.0522,0.1323,0.03692,0,0.0,
0.3,1.0,6.0,pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.3887,6.0,0.8981,0.0332,0.0789,0.0205,0.134,0.036708,0,0.0,
0.3,1.0,6.0,pyramid_stairs,1,3,-0.084,0.0995,-2.368,True,True,True,True,True,timeout,6.0,5.2577,6.0,0.8763,0.1365,0.1429,0.0848,0.1528,0.036207,0,0.0,
0.3,1.0,6.0,pyramid_stairs,1,4,0.0722,-0.0846,-2.041,True,True,True,True,True,timeout,6.0,5.3334,6.0,0.8889,0.0852,0.0852,0.0611,0.1384,0.036448,0,0.0,
0.3,1.0,6.0,pyramid_stairs,1,5,-0.0685,-0.0676,2.544,True,True,True,True,True,timeout,6.0,5.3526,6.0,0.8921,0.0406,0.0903,0.0442,0.1396,0.036035,0,0.0,
0.3,1.0,6.0,pyramid_stairs,1,6,0.0049,-0.0154,4.362,True,True,True,True,True,timeout,6.0,5.3423,6.0,0.8904,0.169,0.169,0.0599,0.1364,0.036438,0,0.0,
0.3,1.0,6.0,pyramid_stairs,1,7,0.0795,0.0263,4.569,True,True,True,True,True,timeout,6.0,5.3729,6.0,0.8955,0.0404,0.0828,0.0027,0.1325,0.036807,0,0.0,
0.3,1.0,6.0,pyramid_stairs,1,8,0.0724,-0.0528,-4.558,True,True,True,True,True,timeout,6.0,5.267,6.0,0.8778,0.0709,0.1063,0.0004,0.1467,0.036775,0,0.0,
0.3,1.0,6.0,pyramid_stairs,1,9,0.0641,-0.0289,4.395,True,True,True,True,True,timeout,6.0,5.2877,6.0,0.8813,0.073,0.1076,0.0048,0.1444,0.036361,0,0.0,
0.3,1.0,6.0,pyramid_stairs,1,10,0.0399,0.0276,-0.709,True,True,True,True,True,timeout,6.0,5.3477,6.0,0.8913,0.0326,0.0912,0.0337,0.1397,0.036691,0,0.0,
0.3,1.0,6.0,pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3063,6.0,0.8844,0.054,0.1406,0.1131,0.1365,0.036036,0,0.0,
0.3,1.0,6.0,pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.306,6.0,0.8843,0.2098,0.2098,0.0685,0.1434,0.035641,0,0.0,
0.3,1.0,6.0,pyramid_stairs,2,3,-0.0007,0.0881,-1.486,True,True,True,True,True,timeout,6.0,5.2713,6.0,0.8786,0.0619,0.1259,0.0226,0.1494,0.036553,0,0.0,
0.3,1.0,6.0,pyramid_stairs,2,4,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,6.0,5.3589,6.0,0.8931,0.1504,0.1504,0.0142,0.1305,0.036768,0,0.0,
0.3,1.0,6.0,pyramid_stairs,2,5,-0.027,-0.0051,4.987,True,True,True,True,True,timeout,6.0,5.2205,6.0,0.8701,0.3623,0.3623,0.2116,0.1483,0.035381,0,0.0,
0.3,1.0,6.0,pyramid_stairs,2,6,-0.0223,-0.0862,4.53,True,True,True,True,True,timeout,6.0,5.4075,6.0,0.9012,0.0391,0.1155,0.0374,0.1276,0.036514,0,0.0,
0.3,1.0,6.0,pyramid_stairs,2,7,0.0331,0.0009,1.223,True,True,True,True,True,timeout,6.0,5.3571,6.0,0.8928,0.0046,0.0856,0.0261,0.1359,0.036994,0,0.0,
0.3,1.0,6.0,pyramid_stairs,2,8,-0.0688,-0.0652,-1.277,True,True,True,True,True,timeout,6.0,5.2899,6.0,0.8817,0.1893,0.1893,0.0335,0.145,0.036314,0,0.0,
0.3,1.0,6.0,pyramid_stairs,2,9,0.0916,0.0835,-3.28,True,True,True,True,True,timeout,6.0,5.368,6.0,0.8947,0.1832,0.1832,0.0176,0.1363,0.037056,0,0.0,
0.3,1.0,6.0,pyramid_stairs,2,10,-0.064,-0.0648,-3.776,True,True,True,True,True,timeout,6.0,5.3072,6.0,0.8845,0.3092,0.3092,0.0019,0.1321,0.035907,0,0.0,
0.3,1.0,6.0,pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3792,6.0,0.8965,0.0238,0.074,0.0026,0.1348,0.036684,0,0.0,
0.3,1.0,6.0,pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.3134,6.0,0.8856,0.0686,0.0926,0.0165,0.1407,0.036269,0,0.0,
0.3,1.0,6.0,pyramid_stairs,3,3,0.0089,0.0351,0.889,True,True,True,True,True,timeout,6.0,5.2081,6.0,0.868,0.3311,0.3311,0.1841,0.1543,0.034929,0,0.0,
0.3,1.0,6.0,pyramid_stairs,3,4,-0.0133,0.044,-0.218,True,True,True,True,True,timeout,6.0,5.3629,6.0,0.8938,0.0404,0.0843,0.0443,0.1395,0.035578,0,0.0,
0.3,1.0,6.0,pyramid_stairs,3,5,0.0604,-0.0187,-0.083,True,True,True,True,True,timeout,6.0,5.462,6.0,0.9103,0.2515,0.2515,0.0394,0.1168,0.037707,0,0.0,
0.3,1.0,6.0,pyramid_stairs,3,6,-0.0078,-0.039,-3.196,True,True,True,True,True,timeout,6.0,5.2941,6.0,0.8823,0.1456,0.1456,0.0404,0.1436,0.036116,0,0.0,
0.3,1.0,6.0,pyramid_stairs,3,7,0.0674,0.0919,-0.745,True,True,True,True,True,timeout,6.0,5.3928,6.0,0.8988,0.2766,0.2766,0.0363,0.1277,0.036694,0,0.0,
0.3,1.0,6.0,pyramid_stairs,3,8,0.0526,-0.0031,-0.149,True,True,True,True,True,timeout,6.0,5.3254,6.0,0.8876,0.128,0.128,0.0465,0.1392,0.035925,0,0.0,
0.3,1.0,6.0,pyramid_stairs,3,9,0.0211,0.0406,4.275,True,True,True,True,True,timeout,6.0,5.3546,6.0,0.8924,0.1503,0.1503,0.0338,0.1319,0.036595,0,0.0,
0.3,1.0,6.0,pyramid_stairs,3,10,0.0072,0.0618,4.966,True,True,True,True,True,timeout,6.0,5.3051,6.0,0.8842,0.0902,0.0959,0.0687,0.1374,0.035821,0,0.0,
0.3,1.0,6.0,pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3058,6.0,0.8843,0.0966,0.1176,0.0959,0.1405,0.036323,0,0.0,
0.3,1.0,6.0,pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.2919,6.0,0.882,0.2318,0.2318,0.0838,0.1498,0.035774,0,0.0,
0.3,1.0,6.0,pyramid_stairs,4,3,0.0649,-0.0855,4.478,True,True,True,True,True,timeout,6.0,5.3623,6.0,0.8937,0.1323,0.1323,0.0037,0.1336,0.036807,0,0.0,
0.3,1.0,6.0,pyramid_stairs,4,4,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,6.0,5.3395,6.0,0.8899,0.0606,0.1184,0.028,0.1392,0.035985,0,0.0,
0.3,1.0,6.0,pyramid_stairs,4,5,-0.0837,-0.0711,-0.054,True,True,True,True,True,timeout,6.0,5.3088,6.0,0.8848,0.1036,0.1078,0.0387,0.1437,0.036148,0,0.0,
0.3,1.0,6.0,pyramid_stairs,4,6,-0.0464,0.0767,0.088,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,0.1997,0.1997,0.0323,0.1286,0.036402,0,0.0,
0.3,1.0,6.0,pyramid_stairs,4,7,-0.0811,0.0541,2.199,True,True,True,True,True,timeout,6.0,5.2746,6.0,0.8791,0.4161,0.4161,0.1726,0.1395,0.035649,0,0.0,
0.3,1.0,6.0,pyramid_stairs,4,8,-0.0586,0.0299,-4.899,True,True,True,True,True,timeout,6.0,5.2651,6.0,0.8775,0.1842,0.1842,0.0624,0.1505,0.03609,0,0.0,
0.3,1.0,6.0,pyramid_stairs,4,9,0.041,-0.0117,1.919,True,True,True,True,True,timeout,6.0,5.2755,6.0,0.8792,0.0357,0.1069,0.0154,0.1494,0.036342,0,0.0,
0.3,1.0,6.0,pyramid_stairs,4,10,-0.0824,-0.0852,1.385,True,True,True,True,True,timeout,6.0,5.3737,6.0,0.8956,0.0795,0.0816,0.0377,0.1339,0.036804,0,0.0,
0.3,1.0,6.0,pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3788,6.0,0.8965,0.0151,0.1076,0.0923,0.1286,0.037093,0,0.0,
0.3,1.0,6.0,pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.379,6.0,0.8965,0.3229,0.3229,0.0597,0.1301,0.036924,0,0.0,
0.3,1.0,6.0,pyramid_stairs,5,3,-0.0899,-0.0311,-0.526,True,True,True,True,True,timeout,6.0,5.47,6.0,0.9117,0.0001,0.0809,0.0223,0.1279,0.036475,0,0.0,
0.3,1.0,6.0,pyramid_stairs,5,4,0.0272,-0.0876,2.343,True,True,True,True,True,timeout,6.0,5.3666,6.0,0.8944,0.0532,0.1054,0.0166,0.1322,0.0368,0,0.0,
0.3,1.0,6.0,pyramid_stairs,5,5,-0.0574,-0.0906,-0.484,True,True,True,True,True,timeout,6.0,5.4151,6.0,0.9025,0.2121,0.2121,0.0452,0.122,0.036757,0,0.0,
0.3,1.0,6.0,pyramid_stairs,5,6,0.0323,-0.0446,0.233,True,True,True,True,True,timeout,6.0,5.3071,6.0,0.8845,0.2061,0.2061,0.0535,0.1446,0.035926,0,0.0,
0.3,1.0,6.0,pyramid_stairs,5,7,-0.0838,-0.0953,2.107,True,True,True,True,True,timeout,6.0,5.2621,6.0,0.877,0.1005,0.1016,0.0638,0.1508,0.03477,0,0.0,
0.3,1.0,6.0,pyramid_stairs,5,8,-0.0723,-0.06,1.039,True,True,True,True,True,timeout,6.0,5.2771,6.0,0.8795,0.1768,0.1768,0.0646,0.1478,0.036359,0,0.0,
0.3,1.0,6.0,pyramid_stairs,5,9,0.0381,0.0931,-0.298,True,True,True,True,True,timeout,6.0,5.3577,6.0,0.893,0.2466,0.2466,0.051,0.1359,0.036137,0,0.0,
0.3,1.0,6.0,pyramid_stairs,5,10,0.0523,-0.0795,1.419,True,True,True,True,True,timeout,6.0,5.3759,6.0,0.896,0.1417,0.1417,0.0182,0.1328,0.036824,0,0.0,
0.3,1.0,6.0,pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.4645,6.0,0.9107,0.0257,0.0803,0.0359,0.1261,0.036922,0,0.0,
0.3,1.0,6.0,pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.4676,6.0,0.9113,0.1555,0.1555,0.0026,0.1214,0.037711,0,0.0,
0.3,1.0,6.0,pyramid_stairs,6,3,0.0277,0.0988,0.722,True,True,True,True,True,timeout,6.0,5.2939,6.0,0.8823,0.2295,0.2295,0.1263,0.1452,0.036087,0,0.0,
0.3,1.0,6.0,pyramid_stairs,6,4,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,6.0,5.3055,6.0,0.8842,0.0296,0.1404,0.0924,0.1448,0.035426,0,0.0,
0.3,1.0,6.0,pyramid_stairs,6,5,-0.0998,-0.0229,-2.516,True,True,True,True,True,timeout,6.0,5.1732,6.0,0.8622,0.1981,0.1994,0.1166,0.1653,0.035518,0,0.0,
