difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.18,1.0,6.0,hf_pyramid_slope,45,9,-0.0895,0.0938,0.157,True,True,True,True,True,timeout,6.0,5.637,6.0,0.9395,0.204,0.2317,0.1988,0.1273,0.03783,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,45,10,0.0172,0.0782,0.604,True,True,True,True,True,timeout,6.0,5.6262,6.0,0.9377,0.2039,0.2355,0.2113,0.1237,0.038636,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.1871,0.2247,0.2009,0.1237,0.038621,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,46,2,0.03,-0.0675,0.933,True,True,True,True,True,timeout,6.0,5.6188,6.0,0.9365,0.1638,0.2041,0.1852,0.1252,0.038661,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,46,3,0.0254,-0.0334,2.318,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.1615,0.2076,0.1825,0.1249,0.038695,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,46,4,0.0183,0.0006,4.264,True,True,True,True,True,timeout,6.0,5.6337,6.0,0.939,0.2334,0.259,0.2215,0.1254,0.038335,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,46,5,-0.0559,-0.0474,-0.736,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.1492,0.1928,0.1777,0.1259,0.038573,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,46,6,-0.0326,0.0214,3.846,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1196,0.18,0.172,0.1244,0.038631,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,46,7,-0.0211,-0.0285,-3.14,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.1578,0.1985,0.1759,0.1251,0.038485,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,46,8,0.0567,0.073,-0.328,True,True,True,True,True,timeout,6.0,5.6177,6.0,0.9363,0.1929,0.2331,0.2076,0.1252,0.038711,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,46,9,-0.0853,-0.007,-0.952,True,True,True,True,True,timeout,6.0,5.6172,6.0,0.9362,0.1626,0.2132,0.1946,0.1253,0.038303,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,46,10,0.0332,0.0912,1.268,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.1683,0.2147,0.1932,0.1258,0.038441,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.6194,6.0,0.9366,0.2724,0.2911,0.2473,0.1273,0.038421,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,47,2,0.0867,0.0412,-1.699,True,True,True,True,True,timeout,6.0,5.6171,6.0,0.9362,0.2623,0.2796,0.235,0.1264,0.038191,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,47,3,0.0486,-0.025,-3.58,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.193,0.2308,0.2017,0.1241,0.038898,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,47,4,-0.0857,0.0733,1.851,True,True,True,True,True,timeout,6.0,5.6279,6.0,0.938,0.1364,0.1883,0.1747,0.1243,0.038593,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,47,5,0.0068,-0.0975,-2.489,True,True,True,True,True,timeout,6.0,5.6142,6.0,0.9357,0.2033,0.2289,0.191,0.1277,0.038622,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,47,6,0.0251,0.0686,1.219,True,True,True,True,True,timeout,6.0,5.6245,6.0,0.9374,0.0985,0.1602,0.1514,0.1248,0.0387,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,47,7,-0.007,0.0647,-3.992,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.2277,0.2529,0.2219,0.1265,0.038386,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,47,8,-0.0415,0.097,-1.367,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.1555,0.2036,0.1878,0.1277,0.038371,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,47,9,-0.0478,0.0684,2.196,True,True,True,True,True,timeout,6.0,5.611,6.0,0.9352,0.1857,0.2323,0.2051,0.1264,0.038552,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,47,10,-0.0625,0.0283,-4.12,True,True,True,True,True,timeout,6.0,5.6337,6.0,0.939,0.1789,0.2159,0.1919,0.1258,0.038441,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.9359,0.1533,0.2,0.1803,0.125,0.038527,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,48,2,-0.0813,0.0033,-1.749,True,True,True,True,True,timeout,6.0,5.6259,6.0,0.9376,0.1399,0.1966,0.1783,0.1238,0.038755,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,48,3,-0.0089,0.0581,-4.002,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.2383,0.2569,0.2189,0.1238,0.038604,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,48,4,-0.0192,0.0128,3.013,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9392,0.1723,0.2156,0.1974,0.1262,0.038478,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,48,5,0.0963,0.0912,-4.595,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.1581,0.2072,0.1889,0.126,0.038423,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,48,6,-0.0669,0.021,0.959,True,True,True,True,True,timeout,6.0,5.6478,6.0,0.9413,0.1154,0.1856,0.1707,0.1237,0.038714,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,48,7,-0.0386,0.0276,2.933,True,True,True,True,True,timeout,6.0,5.6353,6.0,0.9392,0.09,0.1621,0.1553,0.1252,0.038509,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,48,8,-0.0732,-0.097,-3.338,True,True,True,True,True,timeout,6.0,5.6263,6.0,0.9377,0.1934,0.222,0.1904,0.1264,0.038578,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,48,9,0.0542,-0.0858,4.653,True,True,True,True,True,timeout,6.0,5.6225,6.0,0.9371,0.1701,0.2113,0.1893,0.1274,0.03834,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,48,10,0.0895,-0.0676,4.362,True,True,True,True,True,timeout,6.0,5.6263,6.0,0.9377,0.2425,0.2707,0.2382,0.1262,0.038394,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5762,6.0,0.9294,0.2797,0.3043,0.2629,0.1338,0.037946,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,49,2,0.087,0.0886,0.704,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.2343,0.2604,0.2257,0.1254,0.038685,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,49,3,0.0558,0.0209,2.893,True,True,True,True,True,timeout,6.0,5.6204,6.0,0.9367,0.182,0.2164,0.1892,0.1278,0.038498,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,49,4,-0.0866,0.0072,1.322,True,True,True,True,True,timeout,6.0,5.6035,6.0,0.9339,0.2507,0.2738,0.2427,0.1317,0.038282,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,49,5,-0.0097,0.0042,-0.149,True,True,True,True,True,timeout,6.0,5.6283,6.0,0.9381,0.2248,0.2493,0.2129,0.1264,0.038294,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,49,6,0.0897,0.091,-2.028,True,True,True,True,True,timeout,6.0,5.5645,6.0,0.9274,0.2977,0.3176,0.2756,0.1368,0.038266,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,49,7,-0.0364,0.0469,2.093,True,True,True,True,True,timeout,6.0,5.6347,6.0,0.9391,0.1669,0.2137,0.1926,0.1265,0.038575,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,49,8,0.0227,-0.0041,0.363,True,True,True,True,True,timeout,6.0,5.612,6.0,0.9353,0.143,0.1928,0.1802,0.1272,0.038396,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,49,9,-0.0649,-0.0134,4.766,True,True,True,True,True,timeout,6.0,5.6273,6.0,0.9379,0.1515,0.1985,0.181,0.1224,0.039249,0,0.0,
0.18,1.0,6.0,hf_pyramid_slope,49,10,0.0921,-0.0736,3.514,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.1979,0.2302,0.2075,0.1283,0.038443,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.2511,0.2661,0.2183,0.1248,0.03856,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,40,2,0.0832,-0.0843,-2.567,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.152,0.1962,0.177,0.1243,0.038543,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,40,3,0.0605,-0.0083,0.954,True,True,True,True,True,timeout,6.0,5.6256,6.0,0.9376,0.1183,0.1898,0.1773,0.1274,0.038353,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,40,4,0.0458,0.0229,-0.699,True,True,True,True,True,timeout,6.0,5.6271,6.0,0.9379,0.1608,0.2034,0.1895,0.1255,0.038781,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,40,5,-0.0951,0.0619,-1.267,True,True,True,True,True,timeout,6.0,5.6252,6.0,0.9375,0.2136,0.2406,0.2044,0.1258,0.038438,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,40,6,0.0381,-0.0416,-4.232,True,True,True,True,True,timeout,6.0,5.6138,6.0,0.9356,0.2507,0.2645,0.2176,0.1266,0.038598,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,40,7,-0.0231,-0.0977,3.23,True,True,True,True,True,timeout,6.0,5.6211,6.0,0.9369,0.2321,0.2593,0.2207,0.1261,0.039075,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,40,8,-0.0401,-0.0295,1.597,True,True,True,True,True,timeout,6.0,5.6039,6.0,0.934,0.1467,0.216,0.21,0.1305,0.038585,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,40,9,-0.0121,0.0977,3.751,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.1565,0.2014,0.1887,0.1245,0.038654,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,40,10,0.0849,0.0151,3.56,True,True,True,True,True,timeout,6.0,5.6366,6.0,0.9394,0.184,0.2208,0.197,0.1259,0.038205,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.62,6.0,0.9367,0.1492,0.1952,0.1776,0.1258,0.038443,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,41,2,0.0966,-0.0346,-2.3,True,True,True,True,True,timeout,6.0,5.6351,6.0,0.9392,0.254,0.268,0.2326,0.124,0.038132,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,41,3,-0.089,0.0948,-4.451,True,True,True,True,True,timeout,6.0,5.6103,6.0,0.9351,0.2353,0.2687,0.2306,0.1269,0.03878,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,41,4,0.0784,-0.0251,-3.958,True,True,True,True,True,timeout,6.0,5.6233,6.0,0.9372,0.1621,0.198,0.1772,0.1238,0.038351,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,41,5,0.0406,-0.0379,1.394,True,True,True,True,True,timeout,6.0,5.6225,6.0,0.9371,0.2748,0.2892,0.2392,0.1251,0.038739,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,41,6,-0.0802,-0.0478,4.403,True,True,True,True,True,timeout,6.0,5.6241,6.0,0.9374,0.2579,0.2715,0.2308,0.1243,0.038153,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,41,7,0.0554,-0.0344,3.401,True,True,True,True,True,timeout,6.0,5.6281,6.0,0.938,0.1081,0.1656,0.1571,0.1233,0.038494,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,41,8,0.0435,-0.093,2.783,True,True,True,True,True,timeout,6.0,5.6254,6.0,0.9376,0.2075,0.2419,0.2103,0.1264,0.038526,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,41,9,-0.0366,0.075,3.433,True,True,True,True,True,timeout,6.0,5.6272,6.0,0.9379,0.1238,0.1831,0.1727,0.1235,0.038516,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,41,10,-0.0735,0.0807,3.729,True,True,True,True,True,timeout,6.0,5.6241,6.0,0.9373,0.1798,0.2242,0.2032,0.1246,0.038575,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6202,6.0,0.9367,0.1989,0.2344,0.2077,0.1252,0.038412,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,42,2,-0.0529,0.0761,-0.987,True,True,True,True,True,timeout,6.0,5.6184,6.0,0.9364,0.2097,0.2408,0.2108,0.1259,0.038024,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,42,3,0.0612,0.0075,0.393,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.936,0.1542,0.2117,0.1927,0.1268,0.038415,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,42,4,-0.0923,-0.0016,2.734,True,True,True,True,True,timeout,6.0,5.617,6.0,0.9362,0.2516,0.2681,0.2229,0.1243,0.038529,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,42,5,-0.076,0.0115,3.739,True,True,True,True,True,timeout,6.0,5.6218,6.0,0.937,0.1472,0.1969,0.185,0.1245,0.038718,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,42,6,0.0315,0.0099,-0.532,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.1052,0.1698,0.1646,0.1254,0.038735,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,42,7,-0.0005,0.0447,-3.946,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.1681,0.2071,0.1897,0.1206,0.038719,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,42,8,-0.013,0.0839,1.051,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.9379,0.1082,0.1766,0.1739,0.1233,0.038393,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,42,9,0.0135,0.0827,2.667,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.149,0.1984,0.1859,0.1237,0.038357,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,42,10,0.0503,-0.0336,-2.504,True,True,True,True,True,timeout,6.0,5.583,6.0,0.9305,0.2256,0.2534,0.2272,0.1319,0.038708,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6067,6.0,0.9345,0.1481,0.2025,0.1883,0.1257,0.03882,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,43,2,-0.0214,-0.0992,-0.235,True,True,True,True,True,timeout,6.0,5.6365,6.0,0.9394,0.131,0.1826,0.1673,0.1231,0.038647,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,43,3,-0.0656,0.0708,0.875,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.1605,0.2059,0.1946,0.1242,0.038739,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,43,4,-0.0817,-0.0244,2.17,True,True,True,True,True,timeout,6.0,5.6271,6.0,0.9378,0.0991,0.1719,0.163,0.1251,0.038496,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,43,5,-0.0168,0.0128,-1.638,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.2598,0.2766,0.2287,0.1253,0.038882,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,43,6,0.0644,-0.0422,-1.049,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.14,0.1909,0.1828,0.1215,0.038834,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,43,7,-0.0833,-0.0812,-3.673,True,True,True,True,True,timeout,6.0,5.6209,6.0,0.9368,0.2747,0.2901,0.2408,0.1244,0.038949,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,43,8,0.0496,0.0565,2.374,True,True,True,True,True,timeout,6.0,5.626,6.0,0.9377,0.0865,0.1466,0.146,0.1243,0.038742,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,43,9,0.0649,0.0813,-2.117,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.1093,0.1677,0.1561,0.1259,0.038483,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,43,10,-0.0281,0.0084,-1.722,True,True,True,True,True,timeout,6.0,5.615,6.0,0.9358,0.2727,0.2865,0.2329,0.1259,0.038506,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6214,6.0,0.9369,0.1563,0.209,0.1939,0.1236,0.03864,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,44,2,-0.041,-0.0966,2.584,True,True,True,True,True,timeout,6.0,5.6338,6.0,0.939,0.225,0.2488,0.2094,0.1246,0.038602,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,44,3,0.0643,0.0588,-0.644,True,True,True,True,True,timeout,6.0,5.614,6.0,0.9357,0.3077,0.318,0.2633,0.1274,0.038584,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,44,4,-0.0953,-0.0355,-3.594,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.272,0.2852,0.2418,0.1252,0.038374,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,44,5,-0.0835,0.0633,-0.62,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9372,0.2009,0.2308,0.2042,0.1268,0.038481,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,44,6,0.0919,-0.0463,-2.464,True,True,True,True,True,timeout,6.0,5.6369,6.0,0.9395,0.1796,0.2111,0.1916,0.1259,0.037807,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,44,7,-0.039,0.0184,-0.451,True,True,True,True,True,timeout,6.0,5.6274,6.0,0.9379,0.1806,0.2195,0.1962,0.1226,0.038642,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,44,8,-0.044,0.086,-0.802,True,True,True,True,True,timeout,6.0,5.6194,6.0,0.9366,0.1377,0.1922,0.1798,0.1252,0.038724,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,44,9,-0.0074,-0.0089,-1.579,True,True,True,True,True,timeout,6.0,5.6343,6.0,0.939,0.1682,0.2007,0.1806,0.1236,0.038191,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,44,10,0.0958,0.0163,3.887,True,True,True,True,True,timeout,6.0,5.6198,6.0,0.9366,0.1141,0.1758,0.1695,0.1263,0.038483,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.5997,6.0,0.9333,0.1859,0.2293,0.2148,0.1285,0.038164,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,45,2,0.0278,-0.0119,-4.78,True,True,True,True,True,timeout,6.0,5.6009,6.0,0.9335,0.2372,0.2642,0.2302,0.1273,0.038506,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,45,3,-0.0627,-0.0773,2.373,True,True,True,True,True,timeout,6.0,5.6086,6.0,0.9348,0.2138,0.2512,0.2199,0.1285,0.038565,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,45,4,0.0357,0.0697,-2.408,True,True,True,True,True,timeout,6.0,5.653,6.0,0.9422,0.1042,0.1651,0.1547,0.1204,0.038809,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,45,5,-0.097,0.0183,0.649,True,True,True,True,True,timeout,6.0,5.6187,6.0,0.9364,0.1945,0.2306,0.203,0.127,0.038684,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,45,6,0.0324,0.0483,-2.714,True,True,True,True,True,timeout,6.0,5.6141,6.0,0.9357,0.1626,0.2143,0.1925,0.1268,0.038536,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,45,7,0.043,0.0339,4.851,True,True,True,True,True,timeout,6.0,5.6246,6.0,0.9374,0.1483,0.1972,0.1852,0.124,0.038908,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,45,8,0.0981,0.0785,4.964,True,True,True,True,True,timeout,6.0,5.6286,6.0,0.9381,0.1426,0.1997,0.1886,0.1246,0.038005,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,45,9,0.0646,0.0023,-1.231,True,True,True,True,True,timeout,6.0,5.6281,6.0,0.938,0.1596,0.2041,0.1866,0.1235,0.039014,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,45,10,0.001,0.0514,-1.303,True,True,True,True,True,timeout,6.0,5.6033,6.0,0.9339,0.1979,0.2351,0.2119,0.1247,0.03887,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6247,6.0,0.9375,0.1929,0.2267,0.1987,0.123,0.038875,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,46,2,0.0069,0.0784,-0.611,True,True,True,True,True,timeout,6.0,5.5805,6.0,0.9301,0.2066,0.2469,0.2262,0.1317,0.03852,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,46,3,-0.0763,-0.0696,-0.676,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.1986,0.2339,0.2007,0.1266,0.03851,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,46,4,0.0214,0.0991,-3.055,True,True,True,True,True,timeout,6.0,5.6126,6.0,0.9354,0.2101,0.2386,0.2161,0.1247,0.038367,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,46,5,0.0721,-0.0366,-3.117,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.1941,0.2311,0.2047,0.127,0.038226,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,46,6,-0.0733,0.0292,-3.828,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.2105,0.2436,0.2152,0.1228,0.038772,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,46,7,-0.0683,-0.087,-1.944,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.1345,0.1894,0.1776,0.1235,0.038528,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,46,8,-0.067,-0.0877,4.694,True,True,True,True,True,timeout,6.0,5.6247,6.0,0.9375,0.1432,0.1837,0.1658,0.1249,0.038472,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,46,9,0.0774,0.019,-4.105,True,True,True,True,True,timeout,6.0,5.617,6.0,0.9362,0.1691,0.2157,0.1975,0.1248,0.038181,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,46,10,-0.0459,-0.0268,-4.028,True,True,True,True,True,timeout,6.0,5.6038,6.0,0.934,0.2983,0.305,0.2531,0.1286,0.03798,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.2437,0.2659,0.238,0.1234,0.038323,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,47,2,0.0755,-0.089,3.241,True,True,True,True,True,timeout,6.0,5.569,6.0,0.9282,0.295,0.3144,0.2655,0.1324,0.038318,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,47,3,0.0183,0.0006,4.264,True,True,True,True,True,timeout,6.0,5.6342,6.0,0.939,0.208,0.2417,0.2172,0.1241,0.038393,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,47,4,0.0771,0.086,-4.113,True,True,True,True,True,timeout,6.0,5.613,6.0,0.9355,0.231,0.2583,0.2294,0.1255,0.0388,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,47,5,-0.0222,0.0539,4.152,True,True,True,True,True,timeout,6.0,5.6218,6.0,0.937,0.1455,0.1963,0.1839,0.1243,0.038896,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,47,6,0.0063,-0.0558,1.631,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.0973,0.1708,0.1609,0.127,0.038251,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,47,7,0.0091,-0.0914,-3.569,True,True,True,True,True,timeout,6.0,5.6312,6.0,0.9385,0.1428,0.1981,0.1761,0.1232,0.038889,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,47,8,-0.0008,0.0656,-2.232,True,True,True,True,True,timeout,6.0,5.6281,6.0,0.938,0.153,0.2003,0.1835,0.125,0.038766,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,47,9,0.0481,-0.007,-0.965,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.1251,0.1812,0.1662,0.1252,0.038904,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,47,10,0.0752,0.0865,1.883,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.1503,0.1993,0.1807,0.1244,0.038955,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6116,6.0,0.9353,0.1735,0.2113,0.1835,0.1276,0.038544,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,48,2,-0.0406,-0.0023,-2.309,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9373,0.2295,0.2543,0.2186,0.1235,0.038748,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,48,3,-0.0857,0.0733,1.851,True,True,True,True,True,timeout,6.0,5.6223,6.0,0.9371,0.1339,0.1884,0.1745,0.1239,0.038728,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,48,4,-0.0326,0.0214,3.846,True,True,True,True,True,timeout,6.0,5.6176,6.0,0.9363,0.1413,0.1886,0.1698,0.1252,0.038786,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,48,5,0.0432,-0.0504,1.629,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.1362,0.195,0.1809,0.1253,0.038616,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,48,6,0.0525,0.0615,1.029,True,True,True,True,True,timeout,6.0,5.6283,6.0,0.9381,0.2195,0.2504,0.2149,0.1261,0.038597,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,48,7,0.0923,-0.0071,-3.197,True,True,True,True,True,timeout,6.0,5.6051,6.0,0.9342,0.2948,0.3076,0.2674,0.1274,0.038098,0,0.0,
0.2,1.0,6.0,hf_pyramid_slope,48,8,-0.0406,0.053,0.206,True,True,True,True,True,timeout,6.0,5.6181,6.0,0.9364,0.141,0.1866,0.1637,0.1254,0.038549,0,0.0,
