terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
wave,19,5,0.0678,-0.0532,-1.587,True,True,True,True,True,timeout,6.0,5.6592,6.0,0.9432,0.64,0.64,0.2593,0.091,0.040736,True,1.0335,0.0,0,0.0,,8.979,5.552,8.058,0.1877,0.0529,4.166,0.25306,2.2983,310.801,467.23,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1009,0.7208,wave_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,40,5,-0.0195,-0.0831,0.112,True,True,True,True,True,timeout,6.0,5.6327,6.0,0.9388,0.6049,0.6049,0.2185,0.0724,0.041124,True,1.0166,0.8572,0,0.0,,9.26,16.279,25.992,0.1604,0.0272,4.362,0.30582,2.2476,192.381,461.9815,5.96,2,0.0,0.0,0.0,0,343.53,6.8706,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,41,5,-0.0578,-0.0025,4.436,True,True,True,True,True,timeout,6.0,5.6501,6.0,0.9417,0.6252,0.6252,0.2275,0.072,0.040461,True,1.0117,0.8442,0,0.0,,10.008,16.031,25.835,0.1594,0.0295,4.365,0.30156,2.3905,184.28,461.501,5.96,2,0.0,0.0,0.0,0,205.683,6.6484,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,42,5,0.0097,-0.002,0.22,True,True,True,True,True,timeout,6.0,5.6428,6.0,0.9405,0.5729,0.5729,0.2107,0.0722,0.040963,True,1.0136,0.8705,0,0.0,,8.888,16.002,25.744,0.1593,0.0295,4.403,0.31027,2.22,215.117,462.2508,5.96,2,0.0,0.0,0.0,0,132.546,4.3726,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,43,5,0.0457,0.0106,-1.75,True,True,True,True,True,timeout,6.0,5.6021,6.0,0.9337,0.769,0.769,0.3081,0.0736,0.040904,True,1.0158,0.8899,0,0.0,,8.838,15.329,24.823,0.1624,0.0261,4.537,0.34322,2.4434,188.509,466.7291,5.96,2,0.0,0.0,0.0,0,125.298,2.8083,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,44,5,0.0688,0.0222,-1.307,True,True,True,True,True,timeout,6.0,5.5817,6.0,0.9303,0.893,0.893,0.3792,0.0737,0.040222,True,1.0247,0.8799,0,0.0,,8.257,15.574,25.132,0.1628,0.0264,4.539,0.34601,2.2596,193.815,463.2758,5.96,2,0.0,0.0,0.0,0,194.359,4.5384,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,45,5,-0.0794,0.0013,2.405,True,True,True,True,True,timeout,6.0,5.6446,6.0,0.9408,0.5998,0.5998,0.2186,0.0731,0.041209,True,1.0069,0.836,0,0.0,,9.918,16.336,26.148,0.1583,0.0312,4.37,0.30155,2.1306,190.982,462.0038,5.96,2,0.0,0.0,0.0,0,92.695,1.8539,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,46,5,-0.0873,0.0687,1.734,True,True,True,True,True,timeout,6.0,5.6433,6.0,0.9406,0.6188,0.6188,0.2261,0.0733,0.041352,True,1.003,0.8254,0,0.0,,9.77,15.998,25.842,0.1587,0.0311,4.35,0.2952,2.0566,204.218,462.2163,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,47,5,0.0147,-0.0278,-3.485,True,True,True,True,True,timeout,6.0,5.6303,6.0,0.9384,0.6005,0.6005,0.2166,0.0729,0.040915,True,1.0154,0.8723,0,0.0,,8.614,16.176,25.895,0.1601,0.0291,4.408,0.31305,2.1085,222.176,462.2146,5.96,2,0.0,0.0,0.0,0,248.549,6.3268,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,48,5,0.0871,-0.0913,-4.185,True,True,True,True,True,timeout,6.0,5.5688,6.0,0.9281,1.0043,1.0043,0.4313,0.0741,0.039763,True,1.0169,0.8663,0,0.0,,8.228,13.438,23.061,0.1633,0.0281,4.67,0.3547,2.226,255.955,465.2882,5.96,2,0.0,0.0,0.0,0,142.369,3.6671,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
pit,49,5,-0.0887,-0.0975,-2.635,True,True,True,True,True,timeout,6.0,5.6535,6.0,0.9423,0.6181,0.6181,0.2222,0.0723,0.041174,True,0.9868,0.8401,0,0.0,,10.136,15.635,25.514,0.1584,0.0323,4.36,0.30127,2.4194,185.695,461.6929,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
rails,55,5,0.0321,-0.0011,-2.032,False,True,False,False,False,timeout,6.0,1.0019,6.0,0.167,0.4984,0.4988,,0.8996,0.009445,False,,-0.4916,30,1135.243,1.04,163.623,56.375,56.534,0.949,0.1822,6.488,0.5691,0.6639,242.55,108.0632,1.36,6,198.273,320.4704,3.68,2,242.914,36.2736,0.42,2,1135.243,103.208,0.6,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,60,5,0.075,0.0639,-4.964,True,True,True,True,True,timeout,6.0,5.7301,6.0,0.955,0.0235,0.0303,0.0283,0.0669,0.041993,True,0.9619,0.9192,0,0.0,,9.43,3.034,5.009,0.1583,0.0242,3.966,0.23532,4.4222,198.142,453.307,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,61,5,0.0214,0.0826,0.646,True,True,True,True,True,timeout,6.0,5.7368,6.0,0.9561,0.0479,0.053,0.0015,0.0635,0.041759,True,0.9822,0.9273,0,0.0,,9.518,3.159,5.179,0.1561,0.0202,3.952,0.23909,4.939,214.445,451.5197,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,62,5,-0.0486,-0.0763,-3.453,True,True,True,True,True,timeout,6.0,5.5473,6.0,0.9246,0.3895,0.3895,0.0172,0.0958,0.040452,True,0.9182,0.7466,0,0.0,,15.671,9.193,10.887,0.1683,0.0509,4.485,0.2936,4.3511,238.281,466.5828,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,63,5,0.0836,0.0654,2.783,True,True,True,True,True,timeout,6.0,5.7138,6.0,0.9523,0.0245,0.0312,0.0295,0.0675,0.042,True,1.0117,0.906,0,0.0,,10.588,3.337,5.187,0.1574,0.0221,3.95,0.23702,4.6385,213.097,450.675,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,64,5,-0.0204,0.095,-1.907,True,True,True,True,True,timeout,6.0,5.7518,6.0,0.9586,0.0067,0.031,0.0009,0.0645,0.041902,True,0.9548,0.924,0,0.0,,8.096,2.906,4.936,0.1569,0.0234,3.959,0.2374,4.1908,191.487,453.1452,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,65,5,-0.0605,0.0415,3.15,True,True,True,True,True,timeout,6.0,5.7114,6.0,0.9519,0.0617,0.0617,0.0538,0.067,0.041809,True,0.9703,0.8992,0,0.0,,10.74,3.344,5.224,0.1577,0.0213,3.962,0.23654,4.9192,162.018,448.4367,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,66,5,-0.0716,-0.0087,-4.286,True,True,True,True,True,timeout,6.0,5.5919,6.0,0.932,0.3447,0.3447,0.0438,0.086,0.04035,True,0.9926,0.8263,0,0.0,,13.725,6.99,9.687,0.1639,0.0453,4.355,0.29291,4.0389,216.822,465.9889,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,67,5,-0.0152,0.0514,3.61,True,True,True,True,True,timeout,6.0,5.6989,6.0,0.9498,0.0951,0.0951,0.0686,0.0688,0.041992,True,1.0041,0.9003,0,0.0,,10.725,3.381,5.183,0.158,0.0231,3.951,0.2376,4.6731,206.33,450.4275,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,68,5,-0.0833,-0.0085,2.242,True,True,True,True,True,timeout,6.0,5.7506,6.0,0.9584,0.0201,0.0309,0.0066,0.0636,0.042055,True,0.9607,0.9301,0,0.0,,8.818,3.175,5.041,0.1563,0.0218,3.957,0.23712,4.1902,223.467,451.7184,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
star,69,5,0.098,-0.0515,-0.819,True,True,True,True,True,timeout,6.0,5.728,6.0,0.9547,0.0384,0.0384,0.016,0.0661,0.042002,True,0.9606,0.9246,0,0.0,,8.346,3.121,5.048,0.1589,0.024,3.97,0.23659,3.7105,212.951,453.2817,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,70,5,-0.0702,0.0342,4.521,True,True,True,True,True,timeout,6.0,5.4873,6.0,0.9146,0.6557,0.6557,0.2614,0.1044,0.038461,True,0.9564,0.6403,0,0.0,,9.024,17.902,23.045,0.1768,0.0587,4.742,0.34948,2.5986,396.901,484.2938,5.96,2,0.0,0.0,0.0,0,114.662,15.0903,0.26,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,71,5,-0.0679,0.0493,-0.952,True,True,True,True,True,timeout,6.0,5.4411,6.0,0.9068,0.7542,0.7542,0.3159,0.1089,0.038483,True,0.9803,0.631,0,0.0,,9.942,18.926,23.322,0.1799,0.0629,4.747,0.3499,2.3782,291.207,482.1947,5.96,2,0.0,0.0,0.0,0,115.062,14.9954,0.26,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,72,5,-0.0114,-0.0788,4.471,True,True,True,True,True,timeout,6.0,5.4321,6.0,0.9053,0.8217,0.8217,0.352,0.1096,0.037974,True,1.018,0.6723,0,0.0,,8.405,18.075,23.292,0.1809,0.0624,4.817,0.36401,2.4713,398.127,480.7091,5.96,2,0.0,0.0,0.0,0,94.996,14.1833,0.26,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,73,5,0.0452,-0.0591,-0.646,True,True,True,True,True,timeout,6.0,5.4931,6.0,0.9155,0.8681,0.8681,0.2678,0.114,0.037865,True,0.9796,0.7316,0,0.0,,8.211,11.773,16.985,0.1779,0.0864,5.1,0.40315,2.2285,203.071,473.0596,5.96,2,0.0,0.0,0.0,0,190.461,8.2155,0.12,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,74,5,0.0686,-0.0716,3.103,True,True,True,True,True,timeout,6.0,5.4869,6.0,0.9145,0.6857,0.6857,0.332,0.0976,0.037664,True,1.0207,0.7446,0,0.0,,8.193,17.277,24.16,0.178,0.044,4.898,0.3835,3.0517,320.623,481.4074,5.96,2,0.0,0.0,0.0,0,121.063,23.6961,0.48,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,75,5,-0.0099,0.0141,-4.311,True,True,True,True,True,timeout,6.0,5.4532,6.0,0.9089,0.8182,0.8182,0.3486,0.1111,0.037503,True,1.0178,0.6637,0,0.0,,8.551,18.158,23.21,0.1778,0.0722,4.81,0.354,2.4656,294.378,478.04,5.96,2,0.0,0.0,0.0,0,173.545,18.6133,0.22,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,76,5,-0.0193,-0.0111,2.019,True,True,True,True,True,timeout,6.0,5.4875,6.0,0.9146,0.8011,0.8011,0.3394,0.1092,0.038625,True,1.0176,0.6585,0,0.0,,8.596,17.411,22.619,0.1759,0.0772,4.758,0.3514,2.5927,241.809,479.0125,5.96,2,0.0,0.0,0.0,0,157.917,17.5906,0.24,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,77,5,0.0578,-0.0061,-1.649,True,True,True,True,True,timeout,6.0,5.5053,6.0,0.9176,0.894,0.894,0.3016,0.1112,0.038236,True,0.9898,0.7749,0,0.0,,8.218,12.523,15.751,0.1792,0.0812,4.965,0.37978,2.2268,310.55,479.5238,5.96,2,0.0,0.0,0.0,0,157.551,6.031,0.12,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,78,5,0.055,-0.0164,2.671,True,True,True,True,True,timeout,6.0,5.3405,6.0,0.8901,0.9482,0.9482,0.3547,0.1262,0.035549,True,1.0186,0.7689,0,0.0,,8.398,14.538,18.457,0.199,0.0703,5.287,0.39919,2.351,177.847,469.935,5.96,2,0.0,0.0,0.0,0,336.536,16.534,0.16,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
floating_ring,79,5,-0.0855,0.0599,0.607,True,True,True,True,True,timeout,6.0,5.4659,6.0,0.911,0.7184,0.7184,0.263,0.105,0.038625,True,0.9982,0.6639,0,0.0,,9.501,19.015,23.914,0.1766,0.0596,4.732,0.34168,2.4922,378.602,482.108,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,80,5,-0.024,0.0619,-3.122,True,True,True,True,True,timeout,6.0,5.7202,6.0,0.9534,0.526,0.526,0.1286,0.0639,0.041814,True,1.0241,0.9239,0,0.0,,8.048,5.08,7.455,0.1569,0.0218,3.92,0.24614,2.6413,215.549,466.4184,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0813,0.06,0.7384,repeated_boxes_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,81,5,0.0428,-0.0211,-1.695,True,True,True,True,True,timeout,6.0,5.7186,6.0,0.9531,0.5043,0.5043,0.1229,0.064,0.041814,True,1.0279,0.9286,0,0.0,,8.09,5.303,7.535,0.1572,0.0209,3.914,0.24361,2.5359,189.667,466.1339,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0771,0.06,0.7779,repeated_boxes_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,82,5,0.0453,0.0415,-0.003,True,True,True,True,True,timeout,6.0,5.7254,6.0,0.9542,0.4996,0.4996,0.1162,0.0632,0.04197,True,1.0193,0.9283,0,0.0,,8.093,5.252,7.672,0.1556,0.0214,3.916,0.24303,2.7135,188.51,465.6252,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0778,0.06,0.7717,repeated_boxes_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,83,5,0.0306,-0.0238,3.534,True,True,True,True,True,timeout,6.0,5.7224,6.0,0.9537,0.5138,0.5138,0.1162,0.0631,0.041819,True,1.0219,0.9266,0,0.0,,8.056,5.343,7.744,0.1556,0.0211,3.921,0.24247,2.4646,168.221,466.5143,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.079,0.06,0.76,repeated_boxes_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,84,5,-0.0177,-0.0362,2.176,True,True,True,True,True,timeout,6.0,5.7186,6.0,0.9531,0.5164,0.5164,0.1184,0.0637,0.041801,True,1.0206,0.9213,0,0.0,,8.157,5.319,7.834,0.1556,0.0222,3.915,0.24244,2.4758,169.232,464.8873,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0838,0.06,0.7162,repeated_boxes_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,85,5,0.0322,-0.0237,-3.213,True,True,True,True,True,timeout,6.0,5.7083,6.0,0.9514,0.5375,0.5375,0.1115,0.0647,0.041388,True,1.0227,0.9314,0,0.0,,8.013,6.119,7.585,0.1554,0.0224,4.167,0.2708,2.74,166.129,471.7498,5.96,2,0.0,0.0,0.0,0,54.208,2.2181,0.06,1,0.0,0.0,0.0,0,0.0835,0.06,0.719,repeated_boxes_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,86,5,0.091,-0.04,-3.591,True,True,True,True,True,timeout,6.0,5.6903,6.0,0.9484,0.4843,0.4843,0.1168,0.0676,0.040997,True,1.024,0.8586,0,0.0,,7.973,6.367,7.376,0.1584,0.0237,4.181,0.27222,2.8833,193.107,470.0967,5.96,2,0.0,0.0,0.0,0,107.235,4.8318,0.08,2,0.0,0.0,0.0,0,0.0813,0.0624,0.7671,repeated_boxes_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,87,5,-0.0965,0.0224,1.028,True,True,True,True,True,timeout,6.0,5.7226,6.0,0.9538,0.5748,0.5748,0.1664,0.0648,0.041734,True,1.0157,0.9435,0,0.0,,8.276,7.437,10.228,0.1585,0.0228,3.933,0.24517,2.5448,202.63,464.485,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0835,0.06,0.7185,repeated_boxes_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,88,5,-0.0831,0.0807,-2.124,True,True,True,True,True,timeout,6.0,5.7255,6.0,0.9542,0.5514,0.5514,0.1541,0.0644,0.041793,True,1.0175,0.9432,0,0.0,,8.261,7.651,10.406,0.1569,0.0225,3.934,0.24528,2.5913,194.95,465.4876,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0834,0.06,0.7192,repeated_boxes_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_boxes,89,5,-0.0632,0.0886,0.442,True,True,True,True,True,timeout,6.0,5.7038,6.0,0.9506,0.5932,0.5932,0.1597,0.0643,0.041646,True,1.0144,0.9192,0,0.0,,8.105,5.285,7.862,0.1581,0.0211,3.918,0.24426,2.8786,205.696,467.0884,5.96,2,0.0,0.0,0.0,0,16.588,0.5683,0.04,1,0.0,0.0,0.0,0,0.0809,0.06,0.7419,repeated_boxes_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_cylinders,90,5,0.0625,0.0751,-0.073,True,True,True,True,True,timeout,6.0,5.6919,6.0,0.9487,0.4491,0.4491,0.1172,0.0696,0.041619,True,1.0207,0.8674,0,0.0,,7.948,6.119,7.892,0.1584,0.0271,4.165,0.2675,2.6873,190.682,470.5887,5.96,2,0.0,0.0,0.0,0,34.816,1.0753,0.04,1,0.0,0.0,0.0,0,0.0663,0.0616,0.9279,repeated_cylinders_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_cylinders,91,5,-0.0789,-0.0247,-0.435,True,True,True,True,True,timeout,6.0,5.4644,6.0,0.9107,0.3907,0.3907,0.1343,0.1139,0.03867,True,1.0193,0.7491,0,0.0,,12.098,8.189,10.513,0.2062,0.0583,4.756,0.28993,2.7836,181.084,467.7753,5.96,2,53.008,1.0602,0.02,1,84.653,12.9766,0.36,4,0.0,0.0,0.0,0,0.0697,0.0641,0.9192,repeated_cylinders_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_cylinders,92,5,0.0398,0.0755,3.891,True,True,True,True,True,timeout,6.0,5.5717,6.0,0.9286,0.3417,0.3417,0.1241,0.0899,0.040009,True,1.0179,0.8119,0,0.0,,8.49,6.411,7.891,0.1796,0.031,4.436,0.28597,2.5086,171.816,467.5273,5.96,2,0.0,0.0,0.0,0,109.94,12.3293,0.3,2,0.0,0.0,0.0,0,0.0672,0.067,0.9971,repeated_cylinders_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_cylinders,93,5,-0.0681,0.097,-1.921,True,True,True,True,True,timeout,6.0,5.6835,6.0,0.9473,0.4908,0.4908,0.1261,0.0712,0.041044,True,1.0151,0.8859,0,0.0,,8.624,6.635,8.176,0.1577,0.0279,4.219,0.27634,3.2529,194.667,468.4583,5.96,2,0.0,0.0,0.0,0,54.201,5.5665,0.16,2,0.0,0.0,0.0,0,0.0698,0.0635,0.91,repeated_cylinders_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_cylinders,94,5,0.0352,-0.0794,-1.446,True,True,True,True,True,timeout,6.0,5.7026,6.0,0.9504,0.3773,0.3773,0.0929,0.0677,0.04152,True,1.0128,0.8314,0,0.0,,7.957,5.223,7.817,0.1574,0.0229,4.012,0.24427,2.4959,192.277,466.8841,5.96,2,0.0,0.0,0.0,0,87.526,6.3812,0.1,2,0.0,0.0,0.0,0,0.0694,0.06,0.8648,repeated_cylinders_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
repeated_cylinders,95,5,-0.0821,0.0843,-1.793,True,True,True,True,True,timeout,6.0,5.6,6.0,0.9333,0.4808,0.4808,0.1552,0.0864,0.040462,True,1.0213,0.698,0,0.0,,8.184,7.771,10.78,0.1717,0.0412,4.319,0.27772,2.6755,232.084,462.0556,5.96,2,0.0,0.0,0.0,0,89.252,14.3799,0.4,3,0.0,0.0,0.0,0,0.0697,0.0641,0.9191,repeated_cylinders_s2_d0.50_v1.0_e005,2,54064c779eda52b6f35ebe9d016388031e9d1e7fda9cc6b3aea386f9c5024f5c,42,v1
