terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,33,8,0.0351,-0.0033,-0.652,False,False,False,False,False,base_contact,2.82,0.8532,6.0,0.1422,0.2896,0.3131,,0.8258,0.004675,25,1941.831,0.0
gap,34,8,-0.0427,-0.0392,-1.676,False,False,False,False,False,base_contact,2.3,1.1003,6.0,0.1834,0.4235,0.4235,,0.6753,0.005164,6,1793.986,1.26
rails,50,6,0.0416,-0.0574,-3.995,False,False,False,False,False,base_contact,3.44,1.0427,6.0,0.1738,0.6962,0.699,,0.6617,0.004457,3,466.143,3.18
stepping_stones,28,9,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,1.9,0.8092,6.0,0.1349,0.0754,0.078,,0.5765,0.003613,37,587.633,0.0
stepping_stones,21,9,-0.0315,-0.0241,-4.698,False,True,False,False,False,timeout,6.0,0.8708,6.0,0.1451,0.0109,0.0439,,0.8561,0.014905,246,662.092,1.08
gap,38,8,0.0268,-0.0613,-2.926,False,True,False,False,False,timeout,6.0,0.7477,6.0,0.1246,0.0221,0.0563,,0.8963,0.0096,243,2922.148,0.0
gap,39,8,-0.0003,-0.0992,0.515,False,False,False,False,False,base_contact,1.58,0.7709,6.0,0.1285,0.0886,0.0886,,0.6418,-0.006517,24,3912.601,1.08
stepping_stones,25,9,0.0268,0.0986,2.972,False,False,False,False,False,base_contact,2.6,0.8585,6.0,0.1431,0.0597,0.1063,,0.7331,0.001404,45,1216.318,1.1
rails,53,5,-0.0661,-0.0746,4.859,False,True,False,False,False,timeout,6.0,1.1136,6.0,0.1856,0.8969,0.9256,,0.8014,0.004461,0,0.0,
stepping_stones,24,9,-0.0566,0.096,-3.672,False,False,False,False,False,base_contact,2.76,0.9202,6.0,0.1534,0.0304,0.1388,,0.6757,0.008576,61,1106.061,1.3
stepping_stones,27,9,-0.022,0.0856,0.267,False,True,False,False,False,timeout,6.0,0.7345,6.0,0.1224,0.1723,0.2284,,0.8925,0.003228,46,427.512,1.2
floating_ring,71,7,0.0003,0.0977,4.426,False,False,False,False,False,base_contact,1.26,0.7684,6.0,0.1281,0.0316,0.0694,,0.4081,0.015245,2,1032.583,0.96
pit,41,5,0.043,-0.0515,-4.55,False,True,False,False,False,timeout,6.0,1.0158,6.0,0.1693,0.1542,0.1542,,0.8312,0.012258,19,215.576,3.78
pit,42,5,-0.0249,0.0317,-1.007,False,True,False,False,False,timeout,6.0,1.0754,6.0,0.1792,0.1106,0.1578,,0.8213,0.012014,1,340.576,0.98
pit,46,5,-0.0696,-0.0411,-1.652,False,True,False,False,False,timeout,6.0,1.1583,6.0,0.1931,0.0585,0.0844,,0.8162,0.011448,0,0.0,
pit,47,5,0.0499,0.0223,3.389,False,True,False,False,False,timeout,6.0,0.9977,6.0,0.1663,0.0192,0.0587,,0.8332,0.011051,3,1123.033,0.9
pit,48,5,0.0701,-0.0002,-1.736,False,True,False,False,False,timeout,6.0,1.0107,6.0,0.1685,0.0639,0.0949,,0.8343,0.0123,2,213.918,1.02
rails,52,5,-0.0183,0.0015,-0.255,False,True,False,False,False,timeout,6.0,1.0327,6.0,0.1721,1.0181,1.0722,,0.7483,0.005778,5,1523.059,1.16
rails,55,5,-0.0526,-0.0143,3.246,False,True,False,False,False,timeout,6.0,2.7746,6.0,0.4624,0.7038,0.7038,,0.54,0.015426,2,401.739,2.32
rails,57,5,0.0201,0.0038,0.928,False,True,True,False,False,timeout,6.0,3.457,6.0,0.5762,1.1211,1.1211,1.0273,0.419,0.015894,2,353.508,1.16
rails,58,5,0.0551,0.0539,4.543,False,True,False,False,False,timeout,6.0,0.7979,6.0,0.133,1.005,1.0076,,0.7775,0.000612,5,1906.231,0.0
rails,50,7,0.0642,-0.0537,-0.483,False,False,False,False,False,base_contact,1.2,0.6902,6.0,0.115,0.0533,0.0533,,0.417,0.012552,5,294.507,1.02
gap,31,7,0.0366,0.0446,3.276,False,True,False,False,False,timeout,6.0,0.7259,6.0,0.121,0.0725,0.1163,,0.8945,0.0088,241,4145.175,1.12
floating_ring,77,7,0.0843,0.0484,4.731,False,False,False,False,False,base_contact,3.46,1.0437,6.0,0.1739,0.0346,0.1242,,0.7022,0.012494,7,1305.235,0.88
gap,37,6,-0.0819,-0.0229,-0.045,False,False,False,False,False,base_contact,3.06,0.9625,6.0,0.1604,0.1712,0.3074,,0.7892,0.003895,10,373.552,0.0
gap,36,8,0.0072,0.0774,-4.075,False,False,False,False,False,base_contact,2.54,0.7769,6.0,0.1295,0.0575,0.0619,,0.7598,0.005538,72,4914.28,1.02
gap,39,9,0.052,-0.0879,-0.555,False,False,False,False,False,base_contact,1.82,0.8034,6.0,0.1339,0.21,0.21,,0.6476,-0.005254,27,4455.05,1.08
pit,43,6,0.0158,-0.0739,-2.221,False,True,False,False,False,timeout,6.0,1.0203,6.0,0.1701,0.0707,0.1054,,0.8289,0.01074,21,483.609,0.96
pit,49,6,0.0957,0.0069,3.993,False,True,False,False,False,timeout,6.0,0.9752,6.0,0.1625,0.0552,0.0783,,0.8383,0.011415,13,112.254,0.84
pit,44,6,0.0514,0.0793,-3.546,False,True,False,False,False,timeout,6.0,1.0091,6.0,0.1682,0.0655,0.1028,,0.8323,0.014898,10,878.996,0.94
rails,51,6,-0.0894,0.0076,3.986,False,True,False,False,False,timeout,6.0,1.8462,6.0,0.3077,0.0428,0.1637,,0.6999,0.010952,14,206.677,2.86
pit,40,6,-0.0718,-0.0193,-4.783,False,True,False,False,False,timeout,6.0,1.1492,6.0,0.1915,0.0086,0.0562,,0.8111,0.014796,4,946.87,0.0
rails,59,6,0.0176,-0.0808,-3.248,False,True,False,False,False,timeout,6.0,2.9266,6.0,0.4878,0.1579,0.2526,,0.5368,0.015086,13,2852.099,2.96
stepping_stones,21,10,-0.0921,-0.0881,-3.375,False,False,False,False,False,base_contact,2.52,0.9507,6.0,0.1584,0.0016,0.0389,,0.6277,0.013587,65,661.147,0.0
rails,50,8,-0.0127,0.0012,-4.424,False,False,False,False,False,base_contact,1.58,0.855,6.0,0.1425,0.0063,0.0797,,0.4644,0.009526,5,650.134,1.2
floating_ring,74,7,-0.0147,0.0423,-0.512,False,False,False,False,False,base_contact,3.0,1.1203,6.0,0.1867,0.0025,0.1077,,0.6301,0.010978,3,1098.329,0.98
stepping_stones,27,10,-0.0974,0.0466,2.901,False,False,False,False,False,base_contact,1.84,0.8704,6.0,0.1451,0.1763,0.1763,,0.5946,0.008028,20,1026.788,1.28
gap,38,9,-0.0867,-0.0482,4.865,False,False,False,False,False,base_contact,2.72,1.0083,6.0,0.1681,0.3521,0.3634,,0.7814,0.003785,10,1491.592,0.0
stepping_stones,28,10,0.086,0.0799,-4.692,False,False,False,False,False,base_contact,2.98,0.7917,6.0,0.132,0.0727,0.1357,,0.7511,0.006056,93,2571.012,0.72
floating_ring,78,6,0.0354,0.0981,-2.762,False,False,False,False,False,base_contact,5.64,1.0708,6.0,0.1785,0.0499,0.1227,,0.812,0.01235,6,253.107,0.92
floating_ring,70,7,-0.0558,0.007,2.052,False,False,False,False,False,base_contact,5.4,1.1835,6.0,0.1973,0.0511,0.1066,,0.7857,0.012656,1,1029.556,0.98
stepping_stones,24,10,-0.0191,0.0812,-2.899,False,False,False,False,False,base_contact,2.22,0.8016,6.0,0.1336,0.2246,0.2422,,0.7172,0.004386,35,383.137,0.0
gap,37,7,0.0596,-0.0205,-0.535,False,False,False,False,False,base_contact,1.6,0.7253,6.0,0.1209,0.1333,0.1333,,0.6061,-0.01138,17,1188.15,1.08
stepping_stones,25,10,-0.0065,-0.0876,-2.201,False,False,False,False,False,base_contact,2.48,0.9489,6.0,0.1582,0.1573,0.1573,,0.6461,0.009399,63,707.692,1.06
floating_ring,79,7,-0.059,-0.046,-2.352,False,False,False,False,False,base_contact,5.8,1.1742,6.0,0.1957,0.0375,0.1184,,0.7997,0.012895,15,851.787,1.02
gap,32,10,0.0744,-0.0224,-4.89,False,True,False,False,False,timeout,6.0,0.6963,6.0,0.116,0.1241,0.1245,,0.909,0.011054,248,4800.786,1.0
floating_ring,72,7,0.0358,0.0214,3.704,False,False,False,False,False,base_contact,3.8,1.0907,6.0,0.1818,0.0139,0.0899,,0.7167,0.013377,7,1184.134,0.92
pit,45,7,-0.0523,0.0738,-4.343,False,True,False,False,False,timeout,6.0,1.1456,6.0,0.1909,0.1067,0.1142,,0.8177,0.011359,1,749.249,0.98
floating_ring,76,7,0.0871,-0.0705,-1.663,False,True,False,False,False,timeout,6.0,0.979,6.0,0.1632,0.0088,0.1148,,0.8349,0.011875,154,1038.293,0.9
gap,31,8,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,2.44,1.186,6.0,0.1977,0.0948,0.1853,,0.643,0.004154,12,1069.885,0.0
rails,50,9,0.0244,-0.0968,-4.454,False,False,False,False,False,base_contact,1.22,0.7728,6.0,0.1288,0.0716,0.0716,,0.3775,0.015837,4,1847.788,1.14
stepping_stones,20,10,0.045,0.0094,-1.597,False,True,False,False,False,timeout,6.0,0.7512,6.0,0.1252,0.0011,0.0385,,0.88,0.011311,244,1138.075,0.5
stepping_stones,26,10,-0.0785,0.0245,3.791,False,True,False,False,False,timeout,6.0,0.7894,6.0,0.1316,0.2852,0.2917,,0.8897,0.00937,26,1367.256,1.2
gap,39,10,-0.0372,-0.0191,2.639,False,False,False,False,False,base_contact,1.86,0.9236,6.0,0.1539,0.2283,0.2283,,0.608,-0.001833,32,533.505,1.2
rails,54,6,-0.0419,0.0005,-3.657,False,True,False,False,False,timeout,6.0,1.2221,6.0,0.2037,0.0038,0.2073,,0.8113,0.005733,3,2497.543,1.16
floating_ring,71,8,0.0525,0.0673,-2.912,False,False,False,False,False,base_contact,3.8,1.0458,6.0,0.1743,0.004,0.0918,,0.7294,0.012307,8,1307.591,0.9
rails,56,7,-0.0864,0.0673,3.579,False,True,False,False,False,timeout,6.0,2.9376,6.0,0.4896,0.0764,0.3176,,0.536,0.016115,0,0.0,
floating_ring,75,7,0.0496,-0.0731,-2.979,False,False,False,False,False,base_contact,5.04,1.0301,6.0,0.1717,0.0284,0.1164,,0.7981,0.012185,7,631.616,0.92
gap,35,9,0.0165,-0.0708,0.868,False,True,False,False,False,timeout,6.0,0.7251,6.0,0.1209,0.0767,0.0915,,0.9004,0.010721,245,3990.49,1.06
rails,58,6,0.075,-0.0268,-0.553,False,False,False,False,False,base_contact,3.86,0.9192,6.0,0.1532,1.0056,1.0056,,0.7222,0.000155,0,0.0,
gap,37,8,-0.0623,0.0883,-0.653,False,False,False,False,False,base_contact,1.8,0.846,6.0,0.141,0.1228,0.1228,,0.582,-0.008715,11,804.036,1.36
floating_ring,73,7,-0.0469,-0.0328,-4.496,False,True,False,False,False,timeout,6.0,1.1625,6.0,0.1937,0.0077,0.0839,,0.8105,0.012067,4,817.241,1.0
gap,33,9,0.0442,-0.0969,-0.132,False,True,False,False,False,timeout,6.0,0.7452,6.0,0.1242,0.0477,0.0838,,0.8926,0.010706,241,4328.84,1.08
gap,34,9,-0.0853,-0.0292,-2.963,False,True,False,False,False,timeout,6.0,0.9519,6.0,0.1587,0.2286,0.3055,,0.902,0.007626,13,433.675,1.36
floating_ring,74,8,0.0669,0.0767,-2.987,False,False,False,False,False,base_contact,3.2,1.0324,6.0,0.1721,0.0391,0.0619,,0.6804,0.012744,11,870.45,0.92
gap,31,9,0.0504,-0.0864,-4.771,False,False,False,False,False,base_contact,2.26,0.7737,6.0,0.1289,0.2774,0.2774,,0.7073,0.002567,36,1076.224,1.12
rails,57,6,0.0854,-0.0605,-2.073,False,False,False,False,False,base_contact,5.06,2.6697,6.0,0.445,1.1672,1.1672,,0.4655,0.017677,0,0.0,
gap,35,10,-0.0777,0.0396,0.184,False,False,False,False,False,base_contact,1.8,0.8008,6.0,0.1335,0.037,0.0939,,0.558,-0.004459,10,1176.94,0.0
rails,53,6,0.0387,-0.069,3.078,False,False,False,False,False,base_contact,5.78,2.7024,6.0,0.4504,0.8215,0.8215,,0.5221,0.011855,8,1909.602,1.08
pit,41,6,0.0238,-0.0273,-4.48,False,True,False,False,False,timeout,6.0,1.0231,6.0,0.1705,0.0833,0.1152,,0.8319,0.014804,8,1569.208,0.96
pit,42,6,0.0455,-0.073,-0.911,False,True,False,False,False,timeout,6.0,1.0178,6.0,0.1696,0.0818,0.0865,,0.8301,0.012933,4,235.328,0.92
pit,46,6,0.0193,-0.0505,-2.708,False,True,False,False,False,timeout,6.0,1.039,6.0,0.1732,0.0029,0.0506,,0.8268,0.012425,4,716.819,0.94
pit,47,6,-0.0954,0.0577,0.297,True,True,True,True,True,timeout,6.0,4.9936,6.0,0.8323,0.2743,0.2768,0.2537,0.2212,0.030781,0,0.0,
pit,48,6,0.096,-0.0911,-4.036,False,True,False,False,False,timeout,6.0,0.9869,6.0,0.1645,0.0428,0.1635,,0.8311,0.011908,5,219.906,0.94
rails,52,6,-0.0741,0.0281,0.3,False,True,True,False,True,timeout,6.0,3.1661,6.0,0.5277,0.4542,0.4847,0.4055,0.5,0.015895,0,0.0,
rails,55,6,-0.085,-0.0067,4.614,False,True,False,False,False,timeout,6.0,1.2536,6.0,0.2089,0.1107,0.1186,,0.8021,0.009399,3,1009.282,4.6
floating_ring,78,7,-0.0634,-0.0524,4.859,False,False,False,False,False,base_contact,4.08,1.1665,6.0,0.1944,0.0883,0.0985,,0.7301,0.012655,15,1266.3,0.94
floating_ring,77,8,-0.0641,-0.0815,-4.982,False,True,False,False,False,timeout,6.0,1.1343,6.0,0.189,0.1119,0.123,,0.8084,0.012982,25,705.029,1.0
gap,36,9,-0.0288,0.0275,-1.452,False,True,False,False,False,timeout,6.0,0.7972,6.0,0.1329,0.064,0.0777,,0.8829,0.009065,230,3571.253,1.34
gap,34,10,-0.0546,-0.0694,0.813,False,False,False,False,False,base_contact,2.42,0.9817,6.0,0.1636,0.453,0.453,,0.7123,-0.004549,37,540.475,1.28
pit,43,7,0.0693,0.0353,-4.27,False,True,False,False,False,timeout,6.0,0.9845,6.0,0.1641,0.2211,0.2254,,0.8287,0.013841,8,417.65,0.94
pit,49,7,0.0924,0.0868,-1.935,False,True,False,False,False,timeout,6.0,0.9537,6.0,0.159,0.293,0.2931,,0.8336,0.013449,22,328.201,0.82
pit,44,7,0.0839,-0.0699,1.6,False,True,False,False,False,timeout,6.0,0.9671,6.0,0.1612,0.0695,0.1093,,0.8416,0.011961,32,593.304,0.86
rails,51,7,0.0909,0.0952,3.758,False,True,False,False,False,timeout,6.0,1.1668,6.0,0.1945,0.4854,0.4854,,0.8053,0.004596,1,556.953,4.52
pit,40,7,0.0217,0.0775,2.846,False,True,False,False,False,timeout,6.0,1.0368,6.0,0.1728,0.0582,0.0659,,0.8241,0.01079,3,763.999,0.92
rails,59,7,-0.0028,-0.0825,-4.473,False,True,False,False,False,timeout,6.0,2.7736,6.0,0.4623,0.4961,0.4961,,0.5524,0.016814,38,350.156,1.92
gap,33,10,-0.0247,0.0379,0.15,False,False,False,False,False,base_contact,2.86,1.0228,6.0,0.1705,0.2443,0.2443,,0.766,-0.001544,14,524.059,0.0
floating_ring,72,8,0.0257,-0.061,1.659,False,False,False,False,False,base_contact,5.16,1.0952,6.0,0.1825,0.0013,0.0809,,0.7887,0.012156,8,991.887,0.92
gap,38,10,0.0878,0.0263,-1.956,False,True,False,False,False,timeout,6.0,0.6706,6.0,0.1118,0.0394,0.0583,,0.9076,0.009995,246,217.598,1.02
floating_ring,74,9,0.0852,0.0665,-1.533,False,False,False,False,False,base_contact,3.04,1.0224,6.0,0.1704,0.007,0.1023,,0.6637,0.012621,12,661.386,0.9
gap,37,9,-0.0677,-0.0482,-0.378,False,False,False,False,False,base_contact,4.04,1.0648,6.0,0.1775,0.4662,0.4662,,0.8328,-0.002944,88,496.738,0.0
floating_ring,70,8,0.0763,0.0818,-1.889,False,True,False,False,False,timeout,6.0,0.9951,6.0,0.1658,0.2131,0.2304,,0.8289,0.012206,7,343.006,0.92
floating_ring,75,8,-0.0694,-0.0094,0.177,False,False,False,False,False,base_contact,4.3,1.1923,6.0,0.1987,0.0028,0.0847,,0.7256,0.013187,4,238.94,1.02
floating_ring,76,8,-0.0203,0.0104,0.956,False,False,False,False,False,base_contact,5.56,1.1351,6.0,0.1892,0.0489,0.1269,,0.8011,0.012119,17,1336.648,0.96
floating_ring,79,8,-0.0146,0.0019,-2.896,False,True,False,False,False,timeout,6.0,1.1287,6.0,0.1881,0.0371,0.0769,,0.8156,0.012054,8,1001.438,1.0
pit,45,8,0.0066,0.0456,-3.99,False,True,False,False,False,timeout,6.0,1.0566,6.0,0.1761,0.0588,0.0841,,0.8275,0.014392,9,1357.705,1.02
pit,43,8,0.012,-0.0265,-1.54,False,False,False,False,False,base_contact,1.3,0.7433,6.0,0.1239,0.033,0.033,,0.4339,0.015565,2,984.331,0.94
rails,50,10,0.0768,0.0803,-3.508,False,True,False,False,False,timeout,6.0,1.0668,6.0,0.1778,0.1283,0.2282,,0.8318,0.006549,3,765.004,4.74
gap,36,10,-0.0684,0.0516,-2.832,False,False,False,False,False,base_contact,1.88,0.8759,6.0,0.146,0.1586,0.1586,,0.5974,-0.010325,19,3139.981,0.0
rails,54,7,-0.0398,0.0034,3.016,False,True,False,False,False,timeout,6.0,0.9643,6.0,0.1607,1.0698,1.0698,,0.7479,0.002967,5,1302.388,1.2
floating_ring,71,9,-0.0059,0.0082,-3.866,False,True,False,False,False,timeout,6.0,1.123,6.0,0.1872,0.0079,0.0797,,0.8149,0.012677,10,194.896,0.96
gap,37,10,0.0572,-0.0357,1.957,False,False,False,False,False,base_contact,1.82,1.0702,6.0,0.1784,0.0272,0.1023,,0.5113,0.004531,14,1827.31,1.0
rails,56,8,-0.0117,0.0577,-3.036,False,True,True,False,True,timeout,6.0,3.116,6.0,0.5193,0.0578,0.1347,0.117,0.5094,0.014642,6,3257.554,1.12
rails,58,7,-0.0331,0.0286,-4.756,False,True,False,False,False,timeout,6.0,1.1167,6.0,0.1861,0.0724,0.0822,,0.8181,0.01278,153,351.142,2.84
floating_ring,79,9,-0.0482,-0.0479,0.524,False,False,False,False,False,base_contact,1.38,0.7997,6.0,0.1333,0.0077,0.0529,,0.4344,0.015443,2,1090.895,1.0
floating_ring,73,8,-0.0777,-0.0908,-4.468,False,True,True,False,True,timeout,6.0,4.3103,6.0,0.7184,0.992,0.992,0.6739,0.3254,0.020545,2,1504.744,1.0
rails,57,7,0.0913,-0.0708,-1.787,False,False,False,False,False,base_contact,5.52,2.7336,6.0,0.4556,0.0196,0.0997,,0.5253,0.011661,2,84.103,5.34
gap,31,10,-0.0476,0.0924,4.57,False,True,False,False,False,timeout,6.0,1.0339,6.0,0.1723,0.3623,0.3644,,0.8958,0.001712,71,3912.16,1.12
floating_ring,77,9,-0.0054,0.0455,-0.418,False,False,False,False,False,base_contact,4.58,1.1311,6.0,0.1885,0.0379,0.1187,,0.7568,0.012605,8,160.606,0.98
floating_ring,71,10,-0.0176,0.0082,2.806,False,False,False,False,False,base_contact,1.3,0.7904,6.0,0.1317,0.0296,0.0791,,0.4181,0.015927,1,445.617,0.98
rails,58,8,-0.0008,-0.0548,-2.819,False,False,False,False,False,base_contact,1.18,0.7749,6.0,0.1291,0.0559,0.0559,,0.358,0.015849,5,1368.403,0.0
floating_ring,76,9,0.0253,-0.038,-2.676,False,False,False,False,False,base_contact,3.42,1.0721,6.0,0.1787,0.0109,0.0903,,0.6902,0.01214,9,1151.44,0.96
rails,53,7,-0.0823,-0.0677,-2.551,False,True,False,False,False,timeout,6.0,1.1954,6.0,0.1992,0.8705,0.8705,,0.7578,0.002618,5,2805.881,1.24
pit,41,7,-0.0366,-0.0508,2.867,False,True,False,False,False,timeout,6.0,1.1248,6.0,0.1875,0.1381,0.1681,,0.8143,0.011813,2,1031.908,0.98
pit,42,7,0.0524,0.04,3.464,False,True,True,False,False,timeout,6.0,4.1527,6.0,0.6921,1.7354,1.7354,1.2336,0.2791,0.028093,12,208.337,0.84
pit,46,7,-0.0843,-0.0286,-0.459,False,True,False,False,False,timeout,6.0,1.1388,6.0,0.1898,0.0905,0.1064,,0.8177,0.012253,1,1015.929,1.06
pit,47,7,-0.0329,-0.014,-1.961,False,True,False,False,False,timeout,6.0,1.1314,6.0,0.1886,0.1253,0.1406,,0.8182,0.009698,0,0.0,
pit,48,7,-0.0107,-0.0468,-3.43,False,True,False,False,False,timeout,6.0,1.0714,6.0,0.1786,0.0236,0.0474,,0.8227,0.012081,6,569.924,0.98
rails,52,7,-0.0547,0.0429,1.257,False,True,False,False,False,timeout,6.0,2.8848,6.0,0.4808,0.3432,0.344,,0.5412,0.014894,1,2285.181,5.9
rails,55,7,0.0755,0.0347,-0.303,False,True,False,False,False,timeout,6.0,2.0788,6.0,0.3465,0.4954,0.4954,,0.6535,0.014115,65,148.115,1.86
floating_ring,78,8,-0.0634,0.078,-1.762,False,True,False,False,False,timeout,6.0,1.142,6.0,0.1903,0.0217,0.0744,,0.8136,0.012921,10,974.458,1.0
floating_ring,70,9,-0.0729,0.0375,0.62,False,False,False,False,False,base_contact,4.88,1.2028,6.0,0.2005,0.0075,0.0821,,0.7579,0.013285,7,1249.638,1.02
pit,49,8,-0.0705,0.0343,3.967,False,True,False,False,False,timeout,6.0,1.1259,6.0,0.1877,0.0304,0.0718,,0.8211,0.012775,0,0.0,
pit,44,8,-0.0176,-0.0077,2.556,False,True,False,False,False,timeout,6.0,1.0707,6.0,0.1784,0.0647,0.118,,0.8215,0.011377,2,995.84,0.98
rails,51,8,0.0394,0.022,4.381,False,True,False,False,False,timeout,6.0,1.0356,6.0,0.1726,0.952,0.9891,,0.7741,0.004231,6,2085.308,1.08
floating_ring,73,9,0.0595,0.0222,-0.928,False,False,False,False,False,base_contact,3.36,1.0427,6.0,0.1738,0.0402,0.061,,0.6955,0.011306,8,1220.32,0.9
pit,40,8,-0.0112,0.0591,0.086,False,True,False,False,False,timeout,6.0,1.0744,6.0,0.1791,0.1201,0.1718,,0.8184,0.013117,2,182.547,0.98
pit,46,8,-0.0352,0.0975,-2.911,False,False,False,False,False,base_contact,1.32,0.7894,6.0,0.1316,0.0567,0.0567,,0.4205,0.017602,1,678.526,0.96
rails,59,8,0.0926,0.0548,4.397,False,True,False,False,False,timeout,6.0,1.0292,6.0,0.1715,0.0007,0.1789,,0.8301,0.007856,11,2557.409,1.02
floating_ring,79,10,0.0201,-0.0506,-1.717,False,False,False,False,False,base_contact,3.72,1.0984,6.0,0.1831,0.0185,0.1039,,0.7077,0.013568,6,169.973,0.96
floating_ring,72,9,0.1,-0.0774,1.586,False,True,False,False,False,timeout,6.0,0.9659,6.0,0.161,0.2262,0.2262,,0.8329,0.013707,12,179.018,0.78
floating_ring,77,10,0.0631,-0.0604,1.852,False,False,False,False,False,base_contact,2.9,1.0616,6.0,0.1769,0.0048,0.1087,,0.6388,0.013427,6,1306.789,0.88
floating_ring,74,10,0.0516,0.0482,-0.692,False,True,False,False,False,timeout,6.0,1.0577,6.0,0.1763,0.0179,0.1071,,0.8256,0.013443,8,1367.409,0.9
floating_ring,75,9,0.0403,0.0234,3.835,False,True,False,False,False,timeout,6.0,1.0704,6.0,0.1784,0.0406,0.055,,0.8243,0.012002,6,152.828,0.9
floating_ring,70,10,-0.0608,-0.0864,-4.558,False,False,False,False,False,base_contact,1.34,0.8115,6.0,0.1352,0.0345,0.0752,,0.4313,0.014273,3,595.548,1.02
pit,45,9,0.0156,0.0115,-2.294,False,True,False,False,False,timeout,6.0,1.0443,6.0,0.1741,0.0187,0.0712,,0.825,0.011961,4,1037.939,0.94
pit,43,9,-0.0745,-0.0234,2.304,False,True,False,False,False,timeout,6.0,1.1341,6.0,0.189,0.0133,0.066,,0.8225,0.011869,9,828.381,0.96
pit,44,9,0.0226,0.0077,2.662,False,False,False,False,False,base_contact,1.34,0.7257,6.0,0.1209,0.0359,0.0518,,0.4714,0.013173,1,735.024,0.94
rails,54,8,-0.0354,0.0982,-2.01,False,True,False,False,False,timeout,6.0,1.1724,6.0,0.1954,0.3641,0.3656,,0.7839,0.008722,6,1891.594,1.14
floating_ring,76,10,-0.0829,-0.0098,1.724,False,False,False,False,False,base_contact,3.66,1.2005,6.0,0.2001,0.005,0.0771,,0.688,0.013397,1,1034.772,0.96
rails,56,9,0.0786,0.0882,-3.169,False,True,False,False,False,timeout,6.0,1.0847,6.0,0.1808,0.2348,0.2372,,0.8242,0.004342,1,170.783,5.98
floating_ring,78,9,0.0648,-0.0814,4.605,False,False,False,False,False,base_contact,4.26,1.0767,6.0,0.1795,0.0611,0.1344,,0.7468,0.012582,5,508.068,0.88
floating_ring,72,10,0.0648,0.0941,0.777,False,False,False,False,False,base_contact,2.64,1.0494,6.0,0.1749,0.0437,0.0516,,0.6118,0.013205,9,1088.006,0.88
rails,52,8,0.0646,-0.0248,-3.315,False,False,False,False,False,base_contact,4.38,2.694,6.0,0.449,1.0385,1.0385,,0.3696,0.020501,5,984.313,1.12
rails,57,8,-0.0674,0.0865,0.754,False,True,False,False,False,timeout,6.0,1.3094,6.0,0.2182,0.0847,0.2271,,0.7909,0.008601,0,0.0,
rails,58,9,0.0642,0.0321,3.993,False,True,False,False,False,timeout,6.0,1.0686,6.0,0.1781,0.0046,0.2162,,0.8337,0.005603,14,1409.119,0.0
rails,53,8,0.092,0.07,0.276,False,True,False,False,False,timeout,6.0,2.841,6.0,0.4735,0.4594,0.4594,,0.5443,0.013428,3,2567.741,1.02
pit,41,8,-0.0857,0.0623,-2.415,True,True,True,True,True,timeout,6.0,4.8767,6.0,0.8128,0.0626,0.1845,0.0523,0.2448,0.029253,1,428.728,1.0
pit,42,8,-0.0124,-0.0156,-2.529,False,True,False,False,False,timeout,6.0,1.0723,6.0,0.1787,0.0041,0.063,,0.8215,0.01227,4,1150.975,1.0
pit,47,8,0.0612,0.0503,-1.943,False,True,False,False,False,timeout,6.0,0.9805,6.0,0.1634,0.0606,0.0932,,0.8381,0.014751,8,879.321,0.92
pit,48,8,-0.015,-0.0385,-2.937,False,True,False,False,False,timeout,6.0,1.088,6.0,0.1813,0.0207,0.0497,,0.8193,0.011431,4,157.639,0.98
rails,55,8,0.0151,-0.0626,4.838,False,True,True,False,True,timeout,6.0,3.4799,6.0,0.58,0.9213,0.9213,0.6737,0.4206,0.01682,5,1478.923,1.14
floating_ring,75,10,-0.0832,0.0296,4.116,False,False,False,False,False,base_contact,4.04,1.2905,6.0,0.2151,0.0167,0.1004,,0.6834,0.011935,1,37.092,1.0
pit,49,9,-0.046,-0.0825,-4.807,False,True,False,False,False,timeout,6.0,1.163,6.0,0.1938,0.0334,0.0648,,0.8144,0.011359,164,74.641,2.5
rails,51,9,0.0234,0.02,3.701,False,True,False,False,False,timeout,6.0,1.0079,6.0,0.168,0.9393,0.9393,,0.782,0.004578,5,1921.618,1.1
floating_ring,73,10,0.0945,-0.0667,4.609,False,True,False,False,False,timeout,6.0,0.9781,6.0,0.163,0.2392,0.2394,,0.8312,0.013463,16,345.648,0.74
pit,40,9,0.0881,0.0473,-0.291,False,True,False,False,False,timeout,6.0,0.9852,6.0,0.1642,0.0149,0.0684,,0.837,0.013472,6,1032.541,0.86
pit,46,9,0.0104,-0.0565,-1.326,False,True,False,False,False,timeout,6.0,1.0452,6.0,0.1742,0.0133,0.043,,0.8245,0.01205,4,1334.942,0.96
pit,47,9,-0.0432,-0.0949,2.804,False,False,False,False,False,base_contact,1.34,0.7991,6.0,0.1332,0.0425,0.0425,,0.4192,0.018834,1,321.433,1.0
