terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,9,0.0514,0.0793,-3.546,False,False,False,False,False,base_contact,1.28,0.8946,6.0,0.1491,0.0673,0.0673,,0.7813,-0.005999,8,1134.152,0.0
floating_ring,70,5,0.0897,-0.0953,1.068,False,False,False,False,False,base_contact,2.14,0.9908,6.0,0.1651,0.0031,0.0484,,1.0486,-0.001775,0,0.0,
stepping_stones,29,7,0.0176,-0.0808,-3.248,False,False,False,False,False,base_contact,1.26,0.8927,6.0,0.1488,0.1229,0.1229,,0.7954,-0.00507,6,280.792,1.0
stepping_stones,23,9,0.0699,-0.0568,2.071,False,False,False,False,False,base_contact,1.42,0.8655,6.0,0.1443,0.0787,0.0827,,0.8835,-0.010905,11,2004.482,0.44
gap,34,8,0.0416,-0.0574,-3.995,False,False,False,False,False,base_contact,1.32,0.7493,6.0,0.1249,0.0349,0.0597,,0.9146,-0.014028,12,5167.019,0.96
rails,57,9,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,4.0,1.2039,6.0,0.2007,0.0857,0.1645,,1.2029,0.001084,5,1767.462,1.0
stepping_stones,22,7,0.0013,-0.0307,2.865,False,False,False,False,False,base_contact,1.94,0.8946,6.0,0.1491,0.0628,0.068,,1.0405,-0.00811,34,454.689,1.0
rails,52,8,-0.0213,-0.0841,0.902,False,True,False,False,False,timeout,4.0,1.1938,6.0,0.199,0.4212,0.4212,,1.1847,0.002969,4,2141.336,0.98
gap,33,10,-0.0314,0.0434,3.469,False,False,False,False,False,base_contact,1.34,0.8017,6.0,0.1336,0.0476,0.0902,,0.9157,-0.011439,8,6213.44,0.96
stepping_stones,20,6,-0.0662,-0.0875,2.225,False,False,False,False,False,base_contact,1.42,0.9942,6.0,0.1657,0.0726,0.0736,,0.7965,-0.001064,14,585.569,1.02
gap,36,8,-0.0548,0.0992,-3.657,False,True,False,False,False,timeout,4.0,0.8667,6.0,0.1445,0.1749,0.1749,,1.2816,0.00789,135,1629.751,1.22
stepping_stones,24,10,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,3.74,0.9551,6.0,0.1592,0.1017,0.1428,,1.2555,-0.001845,107,656.048,1.1
rails,59,9,-0.0558,0.007,2.052,False,False,False,False,False,base_contact,1.24,0.9988,6.0,0.1665,0.068,0.0759,,0.6797,0.000528,6,878.702,0.98
rails,51,9,-0.0098,0.0592,-2.669,False,False,False,False,False,base_contact,1.04,0.9095,6.0,0.1516,0.0656,0.0656,,0.6065,-0.005844,3,1900.134,0.98
floating_ring,77,5,-0.0678,-0.002,0.115,False,False,False,False,False,base_contact,2.2,1.1931,6.0,0.1988,0.2145,0.2145,,0.9453,0.002841,7,316.764,0.88
rails,56,6,0.0308,-0.0081,-1.318,False,True,False,False,False,timeout,4.0,1.0777,6.0,0.1796,0.0571,0.1032,,1.2363,-0.001013,7,2992.727,0.92
stepping_stones,29,8,0.045,0.0094,-1.597,False,False,False,False,False,base_contact,1.46,0.9363,6.0,0.1561,0.0138,0.0849,,0.8637,-0.009064,17,194.389,0.88
stepping_stones,28,10,0.0539,0.0094,0.755,False,False,False,False,False,base_contact,1.56,0.8332,6.0,0.1389,0.0409,0.0428,,0.9562,-0.006238,16,702.163,0.96
floating_ring,72,6,0.0354,0.0981,-2.762,False,False,False,False,False,base_contact,2.42,1.1124,6.0,0.1854,0.3144,0.3399,,1.0139,0.002047,12,313.142,0.0
stepping_stones,27,7,-0.0444,0.0991,-1.601,False,True,False,False,False,timeout,4.0,0.7041,6.0,0.1174,0.245,0.3008,,1.3281,-0.003485,70,528.041,0.88
floating_ring,78,5,0.0366,0.0446,3.276,False,True,False,False,False,timeout,4.0,0.9653,6.0,0.1609,0.1989,0.202,,1.2488,0.002476,39,611.843,0.64
rails,50,7,0.0795,-0.0541,-3.967,False,True,False,False,False,timeout,4.0,1.0492,6.0,0.1749,0.1377,0.2158,,1.2272,0.000711,12,483.637,0.88
stepping_stones,26,9,-0.0018,0.016,4.127,False,False,False,False,False,base_contact,2.88,0.9538,6.0,0.159,0.0524,0.1178,,1.1823,-0.006145,56,1830.555,0.96
gap,31,8,-0.0846,-0.0021,4.446,False,True,False,False,False,timeout,4.0,0.8801,6.0,0.1467,0.1291,0.1811,,1.2848,0.004489,145,3388.003,1.06
rails,59,10,-0.0831,0.0425,1.435,False,False,False,False,False,base_contact,1.16,0.8975,6.0,0.1496,0.0303,0.0473,,0.7307,0.000304,10,2118.339,0.96
rails,51,10,0.0072,0.0774,-4.075,False,False,False,False,False,base_contact,1.14,1.0273,6.0,0.1712,0.1342,0.1342,,0.5908,0.004969,2,725.335,0.0
gap,34,9,0.0677,-0.0543,4.67,False,False,False,False,False,base_contact,1.9,0.7944,6.0,0.1324,0.1902,0.1902,,1.1311,-0.010093,38,5574.933,0.94
rails,56,7,0.0442,-0.0969,-0.132,False,False,False,False,False,base_contact,0.88,0.7326,6.0,0.1221,0.0533,0.0533,,0.6509,4.1e-05,0,0.0,
stepping_stones,21,6,0.0518,-0.0114,2.682,False,True,False,False,False,timeout,4.0,0.6689,6.0,0.1115,0.2562,0.2653,,1.3451,-0.00355,68,800.324,0.48
rails,53,7,0.0043,-0.0813,-1.029,False,True,False,False,False,timeout,4.0,1.0657,6.0,0.1776,0.0155,0.1045,,1.2326,0.001857,10,2087.313,0.94
floating_ring,71,6,0.0011,-0.0046,0.647,False,False,False,False,False,base_contact,2.7,1.0988,6.0,0.1831,0.0273,0.0907,,1.0975,0.003457,0,0.0,
floating_ring,75,6,0.0158,-0.0739,-2.221,False,True,True,False,False,timeout,4.0,3.8637,6.0,0.6439,1.3814,1.3814,1.0419,0.4909,0.016627,9,317.136,0.8
stepping_stones,22,8,0.0268,0.0986,2.972,False,False,False,False,False,base_contact,2.22,0.8038,6.0,0.134,0.0351,0.1085,,1.1631,-0.013905,25,1396.019,1.04
floating_ring,70,6,-0.0091,0.0568,3.39,False,False,False,False,False,base_contact,2.76,1.1031,6.0,0.1838,0.2718,0.2718,,1.0749,0.003553,10,587.957,0.8
floating_ring,79,6,-0.0831,0.0189,3.994,False,True,True,False,True,timeout,4.0,3.9547,6.0,0.6591,0.6811,0.6811,0.5612,0.5313,0.009714,8,961.532,0.86
stepping_stones,20,7,-0.0864,0.0673,3.579,False,False,False,False,False,base_contact,2.2,1.2382,6.0,0.2064,0.0323,0.0549,,0.9226,-0.007063,4,163.427,1.28
rails,55,7,-0.0538,0.012,-0.005,False,True,False,False,False,timeout,4.0,1.1794,6.0,0.1966,0.0563,0.1261,,1.2124,-0.000333,9,1954.485,0.98
rails,58,9,0.0351,-0.0032,-0.652,False,True,False,False,False,timeout,4.0,1.101,6.0,0.1835,0.0449,0.1214,,1.2249,0.000803,10,1190.083,0.92
rails,56,8,-0.0047,-0.0317,4.036,False,False,False,False,False,base_contact,0.88,0.7242,6.0,0.1207,0.0514,0.0514,,0.6544,0.002227,0,0.0,
rails,53,8,-0.0956,0.0954,-1.061,False,False,False,False,False,base_contact,0.94,0.8568,6.0,0.1428,0.0271,0.0416,,0.5625,-0.002377,0,0.0,
rails,54,8,-0.0427,-0.0392,-1.676,False,True,False,False,False,timeout,4.0,1.1444,6.0,0.1907,0.0243,0.1438,,1.2115,0.001323,25,2437.559,0.0
pit,40,5,0.064,0.0973,-4.863,False,True,False,False,False,timeout,4.0,0.9546,6.0,0.1591,0.1603,0.1925,,1.2582,0.005557,28,3677.388,0.0
pit,41,5,0.0244,0.0995,1.477,False,True,False,False,False,timeout,4.0,1.0293,6.0,0.1716,0.0339,0.0745,,1.2458,0.005036,43,356.302,0.66
pit,42,5,0.0527,-0.0462,-1.106,False,True,False,False,False,timeout,4.0,0.3654,6.0,0.0609,0.0483,0.0496,,1.4084,0.0058,161,3374.999,0.52
pit,43,5,-0.0579,-0.0834,-3.5,False,True,False,False,False,timeout,4.0,1.0699,6.0,0.1783,0.1907,0.2019,,1.2217,0.008616,25,418.854,0.76
pit,44,5,0.0708,-0.011,-0.525,False,True,False,False,False,timeout,4.0,0.348,6.0,0.058,0.0421,0.0421,,1.4109,0.012445,169,538.758,0.0
pit,45,5,0.0251,-0.0633,-2.601,False,True,False,False,False,timeout,4.0,0.955,6.0,0.1592,0.0945,0.0945,,1.2603,0.00528,44,3454.826,0.0
pit,46,5,0.085,-0.0284,4.854,False,True,False,False,False,timeout,4.0,0.3297,6.0,0.0549,0.0258,0.028,,1.4178,0.011197,167,2760.282,0.0
pit,47,5,-0.0361,-0.0403,3.362,False,True,False,False,False,timeout,4.0,1.0704,6.0,0.1784,0.0042,0.0788,,1.2302,0.008159,17,267.242,0.68
pit,48,5,-0.0216,-0.0114,-1.97,False,True,False,False,False,timeout,4.0,0.4419,6.0,0.0737,0.0672,0.0672,,1.3904,0.00518,159,1898.531,0.0
pit,49,5,0.0901,0.0565,-4.71,False,True,False,False,False,timeout,4.0,0.9518,6.0,0.1586,0.0225,0.0558,,1.2611,0.005989,42,221.843,0.52
floating_ring,73,5,-0.002,0.0029,4.833,False,True,False,False,False,timeout,4.0,0.5818,6.0,0.097,0.0786,0.0786,,1.3522,0.010961,163,749.618,0.74
floating_ring,76,5,-0.0683,-0.0715,-1.797,False,True,True,False,True,timeout,4.0,4.4125,6.0,0.7354,1.0102,1.0102,0.688,0.3991,0.016692,4,96.016,0.94
stepping_stones,26,10,0.0387,-0.069,3.078,False,False,False,False,False,base_contact,1.36,0.8629,6.0,0.1438,0.0045,0.0818,,0.8812,-0.012263,12,2466.202,0.72
gap,34,10,-0.0437,0.0386,4.403,False,False,False,False,False,base_contact,1.32,0.8039,6.0,0.134,0.0628,0.1391,,0.9039,-0.014993,12,554.229,0.98
stepping_stones,21,7,0.0315,-0.0243,3.971,False,False,False,False,False,base_contact,1.24,0.9103,6.0,0.1517,0.0817,0.0817,,0.7486,-0.007594,7,1111.781,0.96
floating_ring,74,6,-0.0206,0.0502,-2.229,False,True,True,False,False,timeout,4.0,4.4098,6.0,0.735,1.2049,1.2049,0.7897,0.3945,0.016353,6,452.977,0.86
gap,31,9,-0.0191,0.0812,-2.899,False,False,False,False,False,base_contact,1.58,0.8484,6.0,0.1414,0.188,0.188,,1.0037,-0.015594,24,5888.203,0.0
gap,30,9,-0.059,-0.046,-2.352,False,True,False,False,False,timeout,4.0,1.0551,6.0,0.1759,0.1617,0.1859,,4.0561,-1.561166,18,5646.69,1.2
rails,58,10,0.0669,0.0767,-2.987,False,False,False,False,False,base_contact,0.88,0.7503,6.0,0.1251,0.0509,0.0509,,0.6231,0.007524,0,0.0,
rails,53,9,0.0878,0.0263,-1.956,False,False,False,False,False,base_contact,0.8,0.6531,6.0,0.1088,0.0658,0.0686,,0.6638,0.007038,0,0.0,
rails,56,9,-0.0922,-0.0649,1.404,False,False,False,False,False,base_contact,0.96,0.8567,6.0,0.1428,0.0349,0.0415,,0.5876,0.003745,0,0.0,
stepping_stones,23,10,-0.0785,0.0245,3.791,False,True,False,False,False,timeout,4.0,0.8018,6.0,0.1336,0.2311,0.2371,,1.308,-0.002365,63,894.656,1.04
rails,54,9,0.0222,0.0407,1.292,False,False,False,False,False,base_contact,0.9,0.7764,6.0,0.1294,0.0691,0.0691,,0.6222,0.003576,1,22.642,0.0
stepping_stones,22,9,-0.0372,-0.0191,2.639,False,False,False,False,False,base_contact,1.54,0.9131,6.0,0.1522,0.2129,0.2129,,0.8894,-0.010748,15,488.612,1.02
stepping_stones,20,8,-0.0028,-0.0825,-4.473,False,False,False,False,False,base_contact,1.42,1.0023,6.0,0.1671,0.182,0.182,,0.7906,-0.001984,11,708.764,1.02
floating_ring,77,6,0.0496,-0.0731,-2.979,False,False,False,False,False,base_contact,3.0,1.0414,6.0,0.1736,0.0145,0.0876,,1.1579,0.004846,0,0.0,
rails,57,10,-0.0566,0.096,-3.672,False,True,False,False,False,timeout,4.0,1.1562,6.0,0.1927,0.0171,0.1302,,1.2187,0.000806,9,568.97,0.98
rails,52,9,-0.0419,0.0005,-3.657,False,True,False,False,False,timeout,4.0,1.0863,6.0,0.181,0.911,0.911,,1.1777,-0.003282,0,0.0,
gap,36,9,0.0165,-0.0708,0.868,False,True,False,False,False,timeout,4.0,0.8239,6.0,0.1373,0.1164,0.1283,,1.2977,0.00421,148,5322.358,0.0
stepping_stones,21,8,-0.0146,0.0019,-2.896,False,False,False,False,False,base_contact,1.28,0.9549,6.0,0.1591,0.0042,0.0675,,0.7438,-0.00514,4,938.999,1.08
rails,53,10,-0.0805,0.0817,-2.447,False,False,False,False,False,base_contact,0.94,0.8472,6.0,0.1412,0.0398,0.0481,,0.5816,0.008096,0,0.0,
gap,31,10,0.0257,-0.061,1.659,False,False,False,False,False,base_contact,1.32,0.7871,6.0,0.1312,0.0628,0.1283,,0.8891,-0.011462,9,5161.642,0.92
floating_ring,70,7,0.0839,-0.0699,1.6,False,False,False,False,False,base_contact,2.34,1.0388,6.0,0.1731,0.0222,0.0708,,1.0585,0.002138,0,0.0,
floating_ring,79,7,0.0217,0.0775,2.846,False,False,False,False,False,base_contact,2.38,1.0951,6.0,0.1825,0.0009,0.0656,,1.043,0.006252,0,0.0,
stepping_stones,29,9,-0.0853,-0.0292,-2.963,False,False,False,False,False,base_contact,3.7,0.9893,6.0,0.1649,0.0175,0.1097,,1.2272,0.000454,100,1410.482,0.94
gap,30,10,0.0768,0.0803,-3.508,False,False,False,False,False,base_contact,1.38,0.7752,6.0,0.1292,0.0044,0.1726,,0.9677,-0.023197,16,5633.84,1.02
rails,52,10,0.0961,0.0906,-3.33,False,False,False,False,False,base_contact,0.8,0.6228,6.0,0.1038,0.0432,0.0439,,0.6989,0.002067,0,0.0,
floating_ring,73,6,0.0855,-0.0395,4.842,False,False,False,False,False,base_contact,1.92,1.0054,6.0,0.1676,0.0142,0.0815,,0.9883,0.000984,1,89.541,0.0
floating_ring,75,7,-0.024,-0.076,0.08,False,False,False,False,False,base_contact,2.7,1.1258,6.0,0.1876,0.195,0.1961,,1.0724,0.002465,16,664.287,0.82
floating_ring,76,6,-0.0808,-0.096,4.782,False,False,False,False,False,base_contact,2.18,1.2189,6.0,0.2031,0.0284,0.1236,,0.9446,0.000827,7,1027.375,0.86
floating_ring,72,7,0.086,0.0799,-4.692,False,True,False,False,False,timeout,4.0,1.0052,6.0,0.1675,0.0474,0.064,,1.2542,0.006984,0,0.0,
stepping_stones,27,8,-0.0921,-0.0881,-3.375,False,True,False,False,False,timeout,4.0,0.8479,6.0,0.1413,0.0671,0.0717,,1.291,0.001579,121,945.915,0.92
stepping_stones,22,10,-0.0398,0.0034,3.016,False,False,False,False,False,base_contact,1.48,0.9613,6.0,0.1602,0.0865,0.1169,,0.8365,-0.005747,18,464.792,0.96
floating_ring,78,6,0.0618,-0.0078,0.415,False,True,False,False,False,timeout,4.0,1.0617,6.0,0.177,0.0036,0.0399,,1.2368,0.007972,0,0.0,
rails,50,8,-0.0065,-0.0876,-2.201,False,True,False,False,False,timeout,4.0,1.9645,6.0,0.3274,0.7047,0.7047,,0.9863,0.006778,2,498.393,1.02
stepping_stones,21,9,-0.0677,-0.0482,-0.378,False,False,False,False,False,base_contact,1.32,0.9727,6.0,0.1621,0.0423,0.0423,,0.7521,-0.000811,13,469.866,0.92
gap,36,10,-0.0663,0.0946,4.279,False,False,False,False,False,base_contact,1.5,0.8927,6.0,0.1488,0.2482,0.2557,,0.8702,-0.009848,11,5313.408,0.0
floating_ring,71,7,-0.0288,0.0275,-1.452,False,True,False,False,False,timeout,4.0,1.1218,6.0,0.187,0.2452,0.2658,,1.2073,0.005615,75,356.094,0.82
stepping_stones,29,10,-0.0299,-0.0076,0.211,False,False,False,False,False,base_contact,1.46,0.9491,6.0,0.1582,0.0277,0.0948,,0.8477,-0.001087,17,543.834,0.92
rails,55,8,-0.0381,-0.0325,0.114,False,True,False,False,False,timeout,4.0,1.1879,6.0,0.198,0.0418,0.1975,,1.2066,0.000269,6,2963.432,0.96
rails,50,9,0.02,0.0011,-1.112,False,False,False,False,False,base_contact,1.3,0.8623,6.0,0.1437,0.0927,0.0934,,0.8234,-7.1e-05,6,3271.224,0.92
pit,40,6,-0.0506,-0.0991,0.614,False,True,False,False,False,timeout,4.0,1.0521,6.0,0.1753,0.1415,0.1468,,1.232,0.007146,10,154.307,0.74
pit,41,6,-0.0479,-0.0041,3.3,False,True,False,False,False,timeout,4.0,1.0511,6.0,0.1752,0.1681,0.1702,,1.2304,0.006191,11,196.427,0.7
pit,42,6,0.026,-0.0046,0.923,False,True,False,False,False,timeout,4.0,0.9605,6.0,0.1601,0.0446,0.0446,,1.264,0.005677,59,3335.698,0.0
pit,43,6,-0.0336,0.0188,-4.02,False,True,False,False,False,timeout,4.0,1.0972,6.0,0.1829,0.0424,0.1028,,1.2267,0.003011,44,1957.006,0.6
pit,44,6,0.0904,0.0503,3.856,False,True,False,False,False,timeout,4.0,0.3252,6.0,0.0542,0.0165,0.0312,,1.4177,0.007679,163,3483.632,0.0
pit,45,6,0.073,-0.0026,4.407,False,True,False,False,False,timeout,4.0,0.3434,6.0,0.0572,0.0198,0.0243,,1.4141,0.008099,163,2837.268,0.52
pit,46,6,-0.0447,0.0458,3.354,False,True,False,False,False,timeout,4.0,1.0921,6.0,0.182,0.0576,0.0626,,1.2304,0.004967,63,725.525,0.0
pit,47,6,0.0295,-0.0789,1.004,False,True,False,False,False,timeout,4.0,0.3863,6.0,0.0644,0.0359,0.0359,,1.4025,0.007051,156,2898.042,0.54
pit,48,6,-0.0657,-0.0544,1.805,False,True,False,False,False,timeout,4.0,1.0963,6.0,0.1827,0.04,0.0756,,1.2237,0.00922,15,182.845,0.74
pit,49,6,-0.0771,0.0576,-2.901,False,True,False,False,False,timeout,4.0,1.0821,6.0,0.1804,0.1859,0.2047,,1.2183,0.006447,9,364.759,0.8
floating_ring,74,7,-0.0619,0.0709,-3.128,False,True,True,False,True,timeout,4.0,4.1227,6.0,0.6871,0.3492,0.4498,0.3944,0.4891,0.009281,8,2322.616,0.96
floating_ring,79,8,-0.0859,0.0451,0.877,False,False,False,False,False,base_contact,2.52,1.1843,6.0,0.1974,0.1883,0.1883,,1.0215,0.003691,7,930.652,0.88
stepping_stones,21,10,-0.0054,0.0455,-0.418,False,False,False,False,False,base_contact,1.64,0.9925,6.0,0.1654,0.1878,0.1878,,0.8741,-0.011906,4,1324.765,0.98
rails,55,9,-0.0783,-0.0713,1.275,False,False,False,False,False,base_contact,0.94,0.8306,6.0,0.1384,0.0349,0.0501,,0.5938,0.007941,0,0.0,
rails,56,10,-0.0665,0.0234,-4.908,False,True,False,False,False,timeout,4.0,1.2048,6.0,0.2008,0.9401,0.9401,,1.1515,-0.005133,5,3309.983,0.98
stepping_stones,27,9,-0.0008,0.0261,3.871,False,False,False,False,False,base_contact,2.48,0.9058,6.0,0.151,0.0795,0.0844,,1.1329,-0.005213,47,1738.821,1.02
rails,54,10,-0.0424,-0.0676,0.212,False,True,False,False,False,timeout,4.0,1.1835,6.0,0.1972,0.1612,0.1613,,1.2004,0.004588,15,2292.359,0.98
stepping_stones,20,9,-0.0943,0.0192,-1.234,False,True,False,False,False,timeout,4.0,0.9033,6.0,0.1506,0.1376,0.1779,,1.2866,-0.002368,126,1407.869,1.06
floating_ring,77,7,-0.0033,-0.0025,-4.817,False,True,False,False,False,timeout,4.0,1.1497,6.0,0.1916,0.213,0.2337,,1.2022,0.005761,7,381.868,0.82
floating_ring,73,7,0.0552,0.0829,-0.33,False,False,False,False,False,base_contact,3.02,1.074,6.0,0.179,0.0413,0.1146,,1.1416,0.000483,33,512.052,0.64
floating_ring,78,7,0.0752,-0.0927,-3.024,False,False,False,False,False,base_contact,2.6,1.0585,6.0,0.1764,0.047,0.0606,,1.091,0.00325,0,0.0,
pit,49,7,-0.069,-0.041,1.223,False,False,False,False,False,base_contact,1.48,0.9495,6.0,0.1582,0.0656,0.0656,,0.8606,0.004732,21,303.662,0.78
floating_ring,70,8,-0.0849,0.0703,-4.182,False,True,True,False,True,timeout,4.0,4.2545,6.0,0.7091,0.3694,0.403,0.3854,0.464,0.016559,2,547.893,0.98
floating_ring,75,8,-0.0476,0.0924,4.57,False,True,True,False,False,timeout,4.0,3.7235,6.0,0.6206,1.0841,1.0841,0.8722,0.5669,0.011293,16,1001.368,0.84
stepping_stones,27,10,-0.0127,-0.0776,4.832,False,False,False,False,False,base_contact,1.26,0.899,6.0,0.1498,0.1158,0.1158,,0.7737,-0.004349,9,1318.327,0.98
floating_ring,76,7,-0.0816,0.0061,-2.691,False,True,True,False,True,timeout,4.0,4.0127,6.0,0.6688,0.2597,0.5014,0.3708,0.5113,0.008429,4,3056.004,1.02
floating_ring,72,8,0.0657,0.0727,4.36,False,True,False,False,False,timeout,4.0,1.1332,6.0,0.1889,0.067,0.0716,,1.2115,0.007939,0,0.0,
stepping_stones,20,10,-0.006,-0.0658,2.288,False,False,False,False,False,base_contact,1.88,0.917,6.0,0.1528,0.0691,0.0691,,1.0119,-0.003059,32,1917.521,0.96
floating_ring,74,8,0.0256,0.0369,-1.944,False,False,False,False,False,base_contact,2.94,1.0625,6.0,0.1771,0.0413,0.1058,,1.143,0.004129,0,0.0,
floating_ring,71,8,-0.0925,-0.0689,-2.204,False,True,True,False,True,timeout,4.0,3.9671,6.0,0.6612,0.0148,0.4474,0.1836,0.5501,0.004856,7,1522.77,0.0
rails,50,10,0.012,-0.0265,-1.54,False,True,False,False,False,timeout,4.0,2.1806,6.0,0.3634,0.6489,0.6489,,0.9397,0.001603,6,1948.764,0.96
pit,40,7,-0.0502,-0.0782,3.158,False,True,False,False,False,timeout,4.0,1.0778,6.0,0.1796,0.017,0.0767,,1.232,0.007208,57,308.643,0.7
pit,41,7,-0.0166,-0.0343,-2.882,False,True,True,False,True,timeout,4.0,3.8042,6.0,0.634,0.48,0.48,0.3847,0.5693,0.016625,15,583.306,0.6
pit,42,7,-0.0518,0.0764,-0.746,False,True,False,False,False,timeout,4.0,1.0295,6.0,0.1716,0.1568,0.1589,,1.2372,0.007521,18,221.102,0.76
pit,43,7,0.0297,0.013,-3.784,False,True,False,False,False,timeout,4.0,0.3883,6.0,0.0647,0.03,0.03,,1.4022,0.008016,162,3121.318,0.54
pit,44,7,0.0763,-0.077,-3.034,False,True,False,False,False,timeout,4.0,0.3438,6.0,0.0573,0.0485,0.049,,1.411,0.007219,165,2943.397,0.0
pit,45,7,0.0512,0.0463,4.561,False,True,False,False,False,timeout,4.0,0.362,6.0,0.0603,0.0315,0.0531,,1.4061,0.006002,161,798.817,0.0
pit,46,7,0.0824,0.0769,-3.623,False,True,False,False,False,timeout,4.0,2.8744,6.0,0.4791,0.6547,0.6547,,0.7718,0.01189,39,3165.551,0.52
pit,47,7,-0.0378,0.0944,-4.185,False,True,False,False,False,timeout,4.0,0.9876,6.0,0.1646,0.2262,0.2262,,1.238,0.006303,20,114.109,0.0
pit,48,7,0.0372,0.0187,-0.692,False,True,False,False,False,timeout,4.0,0.3804,6.0,0.0634,0.0448,0.0488,,1.4011,0.005672,157,3362.431,0.54
floating_ring,70,9,-0.0481,-0.0988,0.045,False,False,False,False,False,base_contact,2.36,1.1388,6.0,0.1898,0.1728,0.2123,,1.0163,0.001798,7,602.905,0.86
floating_ring,79,9,-0.0765,0.0158,-4.06,False,True,False,False,False,timeout,4.0,1.1874,6.0,0.1979,0.1203,0.1769,,1.1997,0.004974,7,391.159,0.92
rails,55,10,0.068,0.0384,-4.853,False,True,False,False,False,timeout,4.0,1.0515,6.0,0.1753,0.9891,0.9891,,1.1707,-0.004896,7,1274.142,0.94
floating_ring,72,9,0.0642,0.0321,3.993,False,False,False,False,False,base_contact,2.26,1.1499,6.0,0.1916,0.0496,0.0569,,0.9845,0.004525,0,0.0,
floating_ring,77,8,0.0156,0.0115,-2.294,False,True,True,False,False,timeout,4.0,3.9722,6.0,0.662,1.0314,1.0314,0.7724,0.4928,0.015522,12,146.562,0.84
floating_ring,73,8,-0.0745,-0.0234,2.304,False,True,False,False,False,timeout,4.0,1.1408,6.0,0.1901,0.1713,0.1854,,1.2071,0.006727,48,1084.679,0.86
floating_ring,78,8,0.0242,-0.0461,-2.597,False,True,False,False,False,timeout,4.0,1.0546,6.0,0.1758,0.0524,0.0785,,1.239,0.007781,0,0.0,
pit,49,8,-0.0008,-0.0548,-2.819,False,True,False,False,False,timeout,4.0,0.9944,6.0,0.1657,0.0186,0.0683,,1.2496,0.00804,58,1260.305,0.58
floating_ring,71,9,0.0829,-0.0799,-2.817,False,False,False,False,False,base_contact,2.24,1.1004,6.0,0.1834,0.0164,0.0844,,1.0078,0.001493,0,0.0,
floating_ring,75,9,0.0545,0.0959,-4.492,False,True,False,False,False,timeout,4.0,1.0599,6.0,0.1767,0.2463,0.2791,,1.2207,0.004916,90,576.798,0.66
floating_ring,76,8,-0.0828,0.086,-4.735,False,True,True,False,True,timeout,4.0,4.125,6.0,0.6875,0.2236,0.3773,0.2934,0.4932,0.016112,2,477.99,0.98
floating_ring,73,9,0.0527,0.0728,4.628,False,False,False,False,False,base_contact,2.08,1.0863,6.0,0.181,0.0347,0.0559,,0.9781,0.004147,1,11.805,0.0
floating_ring,74,9,-0.0576,0.0449,1.062,False,True,True,False,True,timeout,4.0,3.6322,6.0,0.6054,0.7858,0.7858,0.7002,0.5987,0.008578,11,1256.457,0.84
pit,40,8,-0.0584,0.0944,0.033,False,True,False,False,False,timeout,4.0,1.0978,6.0,0.183,0.1766,0.1766,,1.2194,0.008673,8,168.262,0.78
pit,41,8,0.0247,-0.0611,-3.261,False,True,False,False,False,timeout,4.0,1.0053,6.0,0.1676,0.108,0.1229,,1.2437,0.006254,30,369.276,0.68
pit,42,8,-0.0975,-0.0406,-0.874,False,True,False,False,False,timeout,4.0,1.0753,6.0,0.1792,0.1835,0.193,,1.2231,0.007252,12,231.113,0.8
pit,43,8,-0.0604,-0.0736,0.028,False,True,False,False,False,timeout,4.0,1.0974,6.0,0.1829,0.1221,0.1398,,1.2222,0.008398,9,158.631,0.0
pit,44,8,0.0049,-0.0915,-4.009,False,True,False,False,False,timeout,4.0,1.0259,6.0,0.171,0.2033,0.2176,,1.2373,0.006484,18,449.496,0.0
pit,45,8,0.0318,0.0489,-2.331,False,True,False,False,False,timeout,4.0,0.9571,6.0,0.1595,0.0939,0.0939,,1.2568,0.005819,37,2658.776,0.0
pit,46,8,0.0131,0.0073,-1.656,False,True,False,False,False,timeout,4.0,0.4075,6.0,0.0679,0.0454,0.0454,,1.395,0.006111,159,429.146,0.56
pit,47,8,0.0587,-0.0575,-1.745,False,True,False,False,False,timeout,4.0,0.3619,6.0,0.0603,0.0258,0.0434,,1.4091,0.010812,167,3471.223,0.52
pit,48,8,0.0435,-0.015,-2.775,False,True,False,False,False,timeout,4.0,0.3721,6.0,0.062,0.0262,0.0262,,1.4028,0.006325,163,360.68,0.0
floating_ring,70,10,0.0648,0.0941,0.777,False,True,False,False,False,timeout,4.0,1.0685,6.0,0.1781,0.0077,0.04,,1.2347,0.008074,0,0.0,
floating_ring,76,9,0.055,0.0143,4.346,False,False,False,False,False,base_contact,2.02,1.0844,6.0,0.1807,0.0223,0.0994,,0.9748,0.000559,0,0.0,
floating_ring,79,10,-0.0334,0.0574,2.56,False,True,False,False,False,timeout,4.0,1.0877,6.0,0.1813,0.2597,0.2681,,1.2157,0.006266,40,506.912,0.84
