terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
hf_pyramid_slope,45,6,-0.059,0.0853,-0.66,True,True,True,True,True,timeout,12.0001,4.7103,6.0,0.785,0.9089,0.9089,0.3404,0.1077,0.040588,0,0.0,
hf_pyramid_slope,48,6,-0.0072,-0.0233,-4.101,True,True,True,True,True,timeout,12.0001,5.5509,6.0,0.9252,0.0537,0.1775,0.1297,0.1017,0.038401,4,1481.546,5.24
hf_pyramid_slope,40,6,0.0647,0.0913,1.374,True,True,True,True,True,timeout,12.0001,5.0589,6.0,0.8432,0.7464,0.7464,0.2689,0.0867,0.040929,0,0.0,
boxes,24,7,0.0121,-0.0158,-4.169,False,False,False,False,False,base_contact,3.9,1.4743,6.0,0.2457,0.4538,0.4538,,0.2652,0.021996,25,203.866,0.0
hf_pyramid_slope,47,6,-0.0434,-0.0972,4.712,True,True,True,True,True,timeout,12.0001,5.0404,6.0,0.8401,1.7885,1.7885,0.6915,0.0999,0.039258,0,0.0,
hf_pyramid_slope,44,6,-0.015,-0.0127,-0.465,False,False,True,True,True,base_contact,6.32,3.1845,6.0,0.5307,0.5568,0.5568,0.408,0.2277,0.02607,16,2404.055,5.52
hf_pyramid_slope,49,7,-0.0031,-0.0004,1.341,False,False,True,True,True,base_contact,7.4,3.6357,6.0,0.606,0.5448,0.5765,0.5482,0.1754,0.027167,25,1862.214,6.56
boxes,22,6,0.0397,-0.0198,3.555,True,True,True,True,True,timeout,12.0001,3.8242,6.0,0.6374,0.0372,0.3314,0.0285,0.2281,0.029607,32,775.954,3.3
pyramid_stairs,7,7,-0.0452,0.0512,-3.311,False,True,True,False,True,timeout,12.0001,5.8961,6.0,0.9827,0.5734,0.5734,0.1334,0.306,0.01806,18,2799.0,3.82
pyramid_stairs,5,6,-0.0113,0.0786,2.954,False,False,False,False,False,base_contact,6.06,2.7326,6.0,0.4554,1.5636,1.5636,,0.5467,0.009339,18,1059.367,4.4
pyramid_stairs,6,8,0.0492,0.0598,-2.323,False,False,False,True,False,base_contact,2.92,1.1416,6.0,0.1903,0.0015,0.035,,0.1284,0.033137,1,912.939,2.22
pyramid_stairs,0,7,0.0973,0.0798,-1.396,True,True,True,True,True,timeout,12.0001,4.9175,6.0,0.8196,0.5696,0.5696,0.0425,0.1504,0.031268,25,1444.633,2.22
boxes,20,5,0.0186,0.0038,-4.091,False,True,True,False,True,timeout,12.0001,3.3599,6.0,0.56,0.254,0.254,0.0665,0.2575,0.028898,30,479.205,4.5
pyramid_stairs,1,8,0.0458,0.0096,2.753,False,False,True,False,True,base_contact,5.78,3.2545,6.0,0.5424,0.3075,0.3275,0.0776,0.6103,-0.005835,30,5017.129,0.0
pyramid_stairs_inv,10,5,0.0573,0.0494,3.984,False,True,False,False,False,timeout,12.0001,1.1387,6.0,0.1898,0.1394,0.145,,0.4129,0.027159,454,792.013,0.0
pyramid_stairs_inv,11,5,0.0336,0.0184,1.546,False,True,False,False,False,timeout,12.0001,1.1429,6.0,0.1905,0.1399,0.1616,,0.4136,0.027348,416,815.147,0.0
pyramid_stairs_inv,12,5,-0.051,-0.0489,2.431,False,True,False,False,False,timeout,12.0001,1.3451,6.0,0.2242,0.0889,0.0889,,0.3951,0.028643,436,358.396,0.0
pyramid_stairs_inv,13,5,-0.0185,-0.04,-2.123,False,True,False,False,False,timeout,12.0001,1.2144,6.0,0.2024,0.164,0.1691,,0.4068,0.027147,429,638.171,0.0
pyramid_stairs_inv,14,5,0.0798,-0.0349,0.013,False,True,False,False,False,timeout,12.0001,1.1974,6.0,0.1996,0.1182,0.1215,,0.407,0.028025,451,383.177,2.24
pyramid_stairs_inv,15,5,0.0064,-0.005,-1.787,False,True,False,False,False,timeout,12.0001,1.1676,6.0,0.1946,0.1542,0.1649,,0.4111,0.026651,341,580.349,0.0
pyramid_stairs_inv,18,5,0.0017,0.0932,4.289,False,True,False,False,False,timeout,12.0001,1.2121,6.0,0.202,0.1246,0.1277,,0.4083,0.027354,460,631.826,0.0
pyramid_stairs_inv,19,5,0.0941,0.0743,0.015,False,True,False,False,False,timeout,12.0001,1.0039,6.0,0.1673,0.0172,0.0534,,0.4266,0.027867,476,393.888,2.36
boxes,25,5,0.0971,0.0888,-4.603,False,True,False,False,False,timeout,12.0001,2.2369,6.0,0.3728,0.0475,0.1188,,0.3359,0.027655,280,124.814,6.4
boxes,27,5,-0.0409,0.0804,-1.591,False,True,False,False,False,timeout,12.0001,1.4151,6.0,0.2359,0.246,0.2873,,0.398,0.027526,7,287.395,0.0
random_rough,30,5,0.0723,0.005,2.552,True,True,True,True,True,timeout,12.0001,5.3937,6.0,0.899,0.7837,0.7837,0.4404,0.0883,0.03927,0,0.0,
random_rough,31,5,0.066,-0.0301,-3.423,True,True,True,True,True,timeout,12.0001,3.9919,6.0,0.6653,0.6888,0.7038,0.3902,0.2002,0.034892,0,0.0,
random_rough,32,5,-0.0004,-0.0571,1.727,False,True,True,True,False,timeout,12.0001,3.687,6.0,0.6145,2.0565,2.0565,1.4271,0.1757,0.030381,28,1689.308,0.86
random_rough,33,5,0.0191,0.0279,0.276,True,True,True,True,True,timeout,12.0001,5.3193,6.0,0.8866,0.2595,0.2648,0.2078,0.103,0.037265,6,1268.882,2.32
random_rough,34,5,-0.046,-0.0787,-0.841,True,True,True,True,True,timeout,12.0001,5.3052,6.0,0.8842,0.0202,0.0995,0.0644,0.0988,0.037794,1,348.199,7.58
random_rough,35,5,0.0771,0.0315,-4.499,True,True,True,True,True,timeout,12.0001,4.9075,6.0,0.8179,0.1143,0.1261,0.0549,0.1231,0.036188,13,2214.388,1.92
random_rough,36,5,0.0694,0.0639,-1.629,True,True,True,True,True,timeout,12.0001,5.1181,6.0,0.853,1.2718,1.2718,0.4866,0.1013,0.039177,0,0.0,
random_rough,37,5,-0.0114,0.0782,-1.585,True,True,True,True,True,timeout,12.0001,5.1846,6.0,0.8641,0.0514,0.0904,0.0339,0.1106,0.037962,0,0.0,
random_rough,38,5,-0.0493,-0.0442,3.35,True,True,True,True,True,timeout,12.0001,4.4227,6.0,0.7371,0.7151,0.7151,0.218,0.1654,0.03396,16,457.407,6.08
hf_pyramid_slope_inv,50,5,-0.0834,-0.0574,4.26,True,True,True,True,True,timeout,12.0001,5.8425,6.0,0.9737,0.132,0.1451,0.0794,0.0628,0.040182,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0383,0.0539,2.838,True,True,True,True,True,timeout,12.0001,5.8701,6.0,0.9783,0.3307,0.3307,0.0502,0.0649,0.040391,0,0.0,
hf_pyramid_slope_inv,52,5,-0.094,-0.0928,-2.391,True,True,True,True,True,timeout,12.0001,5.0006,6.0,0.8334,0.2855,0.2855,0.246,0.1118,0.036856,7,80.638,8.48
hf_pyramid_slope_inv,53,5,0.0784,-0.0346,-2.984,True,True,True,True,True,timeout,12.0001,5.4867,6.0,0.9144,0.2303,0.2303,0.1084,0.0745,0.039449,0,0.0,
hf_pyramid_slope_inv,54,5,0.0574,0.0428,-3.235,True,True,True,True,True,timeout,12.0001,5.8582,6.0,0.9764,0.0393,0.131,0.0981,0.0668,0.040598,0,0.0,
hf_pyramid_slope_inv,55,5,0.0879,0.0398,-3.076,True,True,True,True,True,timeout,12.0001,5.2168,6.0,0.8695,0.6874,0.6874,0.2219,0.0988,0.038314,0,0.0,
hf_pyramid_slope_inv,56,5,-0.0368,-0.0618,1.027,True,True,True,True,True,timeout,12.0001,5.9427,6.0,0.9905,0.1322,0.1807,0.1676,0.0613,0.04084,0,0.0,
hf_pyramid_slope_inv,57,5,0.05,0.0789,3.065,True,True,True,True,True,timeout,12.0001,5.9957,6.0,0.9993,0.2485,0.2485,0.0082,0.062,0.040698,0,0.0,
hf_pyramid_slope_inv,58,5,0.0801,-0.084,2.621,True,True,True,True,True,timeout,12.0001,5.9214,6.0,0.9869,0.1395,0.1421,0.072,0.0606,0.040727,0,0.0,
hf_pyramid_slope_inv,59,5,-0.0993,0.0704,0.139,True,True,True,True,True,timeout,12.0001,5.9203,6.0,0.9867,0.0237,0.1719,0.1398,0.068,0.040237,0,0.0,
pyramid_stairs,4,8,0.007,-0.057,2.532,False,False,True,False,True,base_contact,7.6,3.2372,6.0,0.5395,0.2482,0.2482,0.0361,0.4203,0.013316,29,1973.344,4.74
pyramid_stairs,9,8,-0.056,-0.0443,2.451,False,True,False,False,False,timeout,12.0001,1.2234,6.0,0.2039,0.0044,0.0518,,0.4055,0.02742,4,1457.874,2.5
boxes,23,7,-0.0073,-0.012,-4.558,True,True,True,True,True,timeout,12.0001,3.7731,6.0,0.6289,0.7454,0.7529,0.3526,0.2224,0.030428,1,582.034,10.08
boxes,26,6,-0.0736,0.0283,-0.455,False,True,False,False,False,timeout,12.0001,1.8906,6.0,0.3151,0.0541,0.1153,,0.3593,0.028554,2,45.365,3.96
pyramid_stairs,7,8,0.0296,0.069,4.681,False,False,False,False,False,base_contact,3.68,2.0686,6.0,0.3448,0.1552,0.1552,,0.3552,0.01579,8,1913.846,3.16
hf_pyramid_slope,42,6,-0.0559,0.0871,-2.32,True,True,True,True,True,timeout,12.0001,4.9997,6.0,0.8333,1.6554,1.6554,0.4387,0.1046,0.038768,2,401.342,5.9
pyramid_stairs,2,9,-0.0189,0.0817,0.907,False,False,True,False,True,base_contact,10.5001,3.0992,6.0,0.5165,0.1684,0.5281,0.1668,0.3023,0.02013,20,3330.027,3.86
pyramid_stairs,8,8,0.0807,-0.0095,-0.477,False,False,True,False,True,base_contact,10.7001,3.761,6.0,0.6268,0.3751,0.5292,0.5258,0.2558,0.028114,24,971.858,10.02
pyramid_stairs_inv,17,6,-0.0008,0.0517,-2.455,False,True,False,False,False,timeout,12.0001,1.1699,6.0,0.195,0.1805,0.1846,,0.4107,0.027371,455,618.327,0.0
pyramid_stairs,5,7,0.0819,-0.0796,-3.178,False,False,False,False,False,base_contact,4.7,2.0985,6.0,0.3498,0.4737,0.4737,,0.4254,0.011627,8,3205.286,3.5
random_rough,39,6,0.0573,-0.0715,-4.388,True,True,True,True,True,timeout,12.0001,5.0577,6.0,0.8429,0.0578,0.2584,0.2033,0.1212,0.034757,14,2996.625,5.3
boxes,29,7,-0.037,-0.079,1.384,True,True,True,True,True,timeout,12.0001,3.7611,6.0,0.6268,0.1177,0.1602,0.0765,0.2391,0.03031,31,106.967,5.32
pyramid_stairs_inv,16,6,-0.0327,-0.0072,1.731,False,True,False,False,False,timeout,12.0001,1.1922,6.0,0.1987,0.1014,0.1032,,0.4082,0.026596,463,323.515,0.0
hf_pyramid_slope,48,7,-0.0203,0.0448,-4.03,False,False,True,True,True,base_contact,7.46,3.5258,6.0,0.5876,0.7583,0.7583,0.3834,0.1781,0.029049,11,1477.221,6.74
boxes,27,6,-0.0841,0.0439,3.019,False,False,False,False,False,base_contact,4.86,1.5262,6.0,0.2544,0.4281,0.4281,,0.2601,0.023531,0,0.0,
pyramid_stairs,0,8,-0.0891,-0.024,-3.535,False,False,False,False,False,base_contact,6.18,2.267,6.0,0.3778,0.5123,0.589,,0.3272,0.020328,21,2923.731,5.2
boxes,28,6,0.0418,0.0807,4.384,False,True,True,False,True,timeout,12.0001,3.0853,6.0,0.5142,0.7323,0.7324,0.6417,0.2678,0.029211,151,817.369,3.66
boxes,21,6,0.0455,-0.0932,0.43,False,True,True,False,True,timeout,12.0001,3.3343,6.0,0.5557,0.4643,0.47,0.2948,0.2649,0.027792,15,2101.236,6.12
hf_pyramid_slope,49,8,-0.0687,0.058,-3.871,False,False,True,True,True,base_contact,7.66,3.6033,6.0,0.6005,0.3646,0.3646,0.2413,0.1711,0.027565,19,1221.062,0.0
hf_pyramid_slope,43,6,-0.0551,0.0661,-4.191,True,True,True,True,True,timeout,12.0001,5.5529,6.0,0.9255,0.7181,0.7181,0.4654,0.1129,0.037988,2,1493.57,5.52
hf_pyramid_slope,44,7,0.0842,0.0498,3.429,False,False,True,True,True,base_contact,8.26,3.9781,6.0,0.663,0.4721,0.4721,0.3241,0.1545,0.03025,21,1298.705,7.64
boxes,25,6,-0.0787,-0.0033,1.475,False,False,False,True,False,base_contact,6.8,1.9532,6.0,0.3255,0.1278,0.1278,,0.2349,0.031772,9,332.805,0.0
hf_pyramid_slope,41,6,-0.0409,0.0213,-1.057,True,True,True,True,True,timeout,12.0001,5.2479,6.0,0.8746,0.6185,0.6185,0.3771,0.0995,0.039293,0,0.0,
pyramid_stairs,3,8,0.074,0.0051,4.988,False,True,True,False,True,timeout,12.0001,4.882,6.0,0.8137,2.0554,2.0554,0.2611,0.3128,0.023262,35,3358.395,2.26
hf_pyramid_slope,46,7,-0.0987,-0.0789,4.328,True,True,True,True,True,timeout,12.0001,4.7709,6.0,0.7951,0.9737,0.9737,0.312,0.1015,0.04062,0,0.0,
pyramid_stairs,2,10,-0.071,-0.0542,-4.992,False,False,False,False,False,base_contact,5.46,2.468,6.0,0.4113,0.3786,0.3786,,0.4654,0.013619,29,2330.286,4.0
hf_pyramid_slope,45,7,-0.0694,0.0121,3.933,True,True,True,True,True,timeout,12.0001,4.5009,6.0,0.7502,1.2464,1.2464,0.4088,0.1116,0.039963,0,0.0,
pyramid_stairs,7,9,0.0909,0.0696,1.936,False,False,True,False,True,base_contact,6.4,3.5214,6.0,0.5869,0.505,0.6889,0.5835,0.5595,-0.012944,19,464.68,3.7
pyramid_stairs,6,9,0.0285,-0.0382,2.934,False,False,True,False,True,base_contact,10.38,3.2937,6.0,0.5489,0.2974,0.6301,0.3696,0.3382,0.022648,22,3286.313,9.24
boxes,26,7,-0.0608,0.0997,-2.129,False,False,False,False,False,base_contact,7.42,1.8974,6.0,0.3162,0.198,0.198,,0.2884,0.028971,35,708.922,2.68
pyramid_stairs,8,9,-0.0575,-0.0328,-3.727,False,False,True,False,True,base_contact,6.3,3.6485,6.0,0.6081,0.2233,0.2387,0.1565,0.6296,0.004532,39,1832.123,4.08
hf_pyramid_slope,40,7,-0.0338,0.0697,0.018,True,True,True,True,True,timeout,12.0001,4.7329,6.0,0.7888,0.9704,0.9704,0.3292,0.1022,0.039874,0,0.0,
pyramid_stairs,1,9,-0.0018,0.016,4.127,False,False,False,False,True,base_contact,9.76,2.9511,6.0,0.4918,0.8397,0.865,0.2977,0.504,0.009997,74,1325.039,3.92
pyramid_stairs,5,8,0.0292,-0.0976,-1.009,False,False,False,False,False,base_contact,6.28,2.1453,6.0,0.3576,0.6282,0.7953,,0.3357,0.019204,29,2325.666,3.64
pyramid_stairs,4,9,-0.053,0.0843,0.718,False,False,False,False,False,base_contact,8.32,2.2962,6.0,0.3827,0.9086,0.9309,,0.4446,0.020036,55,1941.512,4.72
boxes,24,8,-0.0959,0.0223,2.567,False,True,False,False,False,timeout,12.0001,2.1503,6.0,0.3584,0.0188,0.1496,,0.3401,0.027346,0,0.0,
hf_pyramid_slope,47,7,-0.0908,-0.0941,-1.233,True,True,True,True,True,timeout,12.0001,5.5301,6.0,0.9217,0.3548,0.3548,0.0738,0.0934,0.038788,1,754.105,5.36
boxes,22,7,-0.01,0.0998,4.609,True,True,True,True,True,timeout,12.0001,3.3464,6.0,0.5577,0.4223,0.4372,0.3581,0.2414,0.030688,101,349.633,7.28
boxes,20,6,0.0921,0.0957,3.229,False,True,False,False,False,timeout,12.0001,2.9707,6.0,0.4951,0.4275,0.4294,,0.3063,0.028045,217,1715.895,2.3
boxes,21,7,-0.0469,-0.0328,-4.496,False,False,False,False,False,base_contact,6.02,1.6045,6.0,0.2674,0.1497,0.2297,,0.2962,0.025106,2,992.288,5.98
pyramid_stairs_inv,10,6,-0.0662,-0.0875,2.225,False,True,False,False,False,timeout,12.0001,1.2478,6.0,0.208,0.15,0.1501,,0.4029,0.027987,388,468.308,0.0
pyramid_stairs_inv,11,6,-0.0314,0.0434,3.469,False,True,False,False,False,timeout,12.0001,1.3126,6.0,0.2188,0.0873,0.0986,,0.3991,0.02827,438,879.281,0.0
pyramid_stairs_inv,12,6,0.0145,-0.0232,-2.456,False,True,False,False,False,timeout,12.0001,1.2597,6.0,0.2099,0.1682,0.1682,,0.4028,0.027977,445,308.477,0.0
pyramid_stairs_inv,13,6,-0.0571,0.057,-4.549,False,True,False,False,False,timeout,12.0001,1.2142,6.0,0.2024,0.0293,0.0368,,0.4054,0.027465,180,255.766,0.0
pyramid_stairs_inv,14,6,0.0494,-0.0965,2.373,False,True,False,False,False,timeout,12.0001,1.1197,6.0,0.1866,0.0534,0.0581,,0.4171,0.027084,453,271.772,0.0
pyramid_stairs_inv,15,6,0.0757,-0.0227,1.727,False,True,False,False,False,timeout,12.0001,1.1111,6.0,0.1852,0.1207,0.1259,,0.4171,0.027201,463,664.36,0.0
pyramid_stairs_inv,18,6,-0.0916,-0.0821,0.552,False,True,False,False,False,timeout,12.0001,1.2605,6.0,0.2101,0.0913,0.0924,,0.4023,0.028534,426,434.582,0.0
pyramid_stairs_inv,19,6,-0.0926,-0.0869,-1.069,False,True,False,False,False,timeout,12.0001,1.2519,6.0,0.2087,0.1104,0.114,,0.4043,0.027283,72,415.033,0.0
random_rough,30,6,0.0682,0.0962,-0.99,False,True,False,False,False,timeout,12.0001,2.5309,6.0,0.4218,0.277,0.2878,,0.3041,0.029569,7,1245.528,3.62
random_rough,31,6,0.06,0.0035,-2.077,True,True,True,True,True,timeout,12.0001,4.9937,6.0,0.8323,0.7027,0.7027,0.2553,0.1129,0.038029,0,0.0,
random_rough,32,6,0.0194,0.0939,-3.253,True,True,True,True,True,timeout,12.0001,5.4181,6.0,0.903,0.2484,0.2484,0.0622,0.0886,0.038795,0,0.0,
random_rough,33,6,-0.0794,-0.0291,-0.811,True,True,True,True,True,timeout,12.0001,3.6206,6.0,0.6034,0.3066,0.3118,0.2384,0.2287,0.033527,0,0.0,
random_rough,34,6,-0.0833,-0.025,2.412,True,True,True,True,True,timeout,12.0001,5.048,6.0,0.8413,0.1363,0.1668,0.1093,0.1117,0.036561,6,745.647,5.48
random_rough,35,6,-0.0299,0.0431,-4.018,True,True,True,True,True,timeout,12.0001,4.9971,6.0,0.8328,0.9742,0.9742,0.6079,0.1249,0.035333,1,74.045,3.14
random_rough,36,6,0.0367,0.0169,0.756,True,True,True,True,True,timeout,12.0001,4.9471,6.0,0.8245,0.6223,0.6223,0.0484,0.1097,0.036895,9,1748.05,7.72
random_rough,37,6,0.0937,0.0087,0.124,True,True,True,True,True,timeout,12.0001,5.3139,6.0,0.8857,0.1002,0.1002,0.0625,0.0987,0.038903,0,0.0,
random_rough,38,6,-0.0407,0.005,2.783,True,True,True,True,True,timeout,12.0001,5.2883,6.0,0.8814,0.2508,0.2508,0.1708,0.099,0.037486,3,1791.893,2.66
hf_pyramid_slope_inv,50,6,-0.0645,0.0981,2.159,True,True,True,True,True,timeout,12.0001,5.9052,6.0,0.9842,0.1459,0.1507,0.0204,0.0678,0.040535,0,0.0,
hf_pyramid_slope_inv,51,6,0.0171,-0.0446,-2.988,True,True,True,True,True,timeout,12.0001,5.9543,6.0,0.9924,0.104,0.1474,0.1114,0.0626,0.040725,0,0.0,
hf_pyramid_slope_inv,52,6,-0.044,-0.022,1.344,True,True,True,True,True,timeout,12.0001,5.5615,6.0,0.9269,0.5223,0.5223,0.0218,0.0723,0.039494,0,0.0,
hf_pyramid_slope_inv,53,6,-0.0731,-0.0554,0.013,True,True,True,True,True,timeout,12.0001,5.6807,6.0,0.9468,0.2204,0.2204,0.1632,0.0642,0.040283,0,0.0,
hf_pyramid_slope_inv,54,6,0.0398,-0.0809,-4.458,True,True,True,True,True,timeout,12.0001,5.4624,6.0,0.9104,0.4698,0.4698,0.3182,0.091,0.038567,0,0.0,
hf_pyramid_slope_inv,55,6,-0.0226,0.058,-0.946,True,True,True,True,True,timeout,12.0001,5.3338,6.0,0.889,0.5984,0.5984,0.0703,0.0854,0.039042,0,0.0,
hf_pyramid_slope_inv,56,6,-0.0602,-0.0836,4.977,True,True,True,True,True,timeout,12.0001,5.728,6.0,0.9547,0.2583,0.2583,0.034,0.0673,0.040327,0,0.0,
hf_pyramid_slope_inv,57,6,0.0804,0.0801,0.402,True,True,True,True,True,timeout,12.0001,5.5828,6.0,0.9305,0.598,0.598,0.0805,0.0662,0.04041,0,0.0,
hf_pyramid_slope_inv,58,6,0.0171,-0.053,0.687,True,True,True,True,True,timeout,12.0001,5.6575,6.0,0.9429,0.1838,0.1838,0.0463,0.0784,0.039534,0,0.0,
hf_pyramid_slope_inv,59,6,0.0254,-0.0372,-4.776,True,True,True,True,True,timeout,12.0001,5.2475,6.0,0.8746,0.4715,0.4715,0.2618,0.1049,0.037667,0,0.0,
hf_pyramid_slope,43,7,-0.0032,0.0684,-4.04,False,False,True,True,True,base_contact,6.16,3.1544,6.0,0.5257,0.4506,0.4506,0.4189,0.1989,0.026756,21,1195.003,5.46
hf_pyramid_slope,44,8,-0.0779,0.0017,-0.657,False,False,True,True,True,base_contact,6.16,3.1734,6.0,0.5289,0.2776,0.2776,0.2664,0.1947,0.027037,23,2098.229,5.32
pyramid_stairs,3,9,0.0069,0.043,2.846,False,False,True,False,True,base_contact,5.7,3.7403,6.0,0.6234,0.5521,0.5521,0.1372,0.6166,0.000941,46,6792.667,3.3
pyramid_stairs,9,9,-0.0573,-0.0097,-4.234,False,True,True,False,True,timeout,12.0001,5.4873,6.0,0.9145,2.4191,2.4191,0.2671,0.3571,0.019804,44,3974.809,2.96
boxes,23,8,-0.0514,-0.0027,4.54,False,True,True,False,True,timeout,12.0001,3.2554,6.0,0.5426,0.3415,0.3626,0.2734,0.2577,0.031313,152,1129.488,2.08
hf_pyramid_slope,49,9,-0.0484,0.0797,-3.725,False,False,True,True,True,base_contact,7.86,3.5616,6.0,0.5936,0.131,0.2603,0.2237,0.1854,0.028279,28,1747.321,0.0
hf_pyramid_slope,42,7,0.0202,0.0169,0.845,True,True,True,True,True,timeout,12.0001,4.5483,6.0,0.758,1.3818,1.3818,0.5685,0.107,0.039982,0,0.0,
pyramid_stairs,5,9,0.092,0.0447,-4.003,False,False,False,False,False,base_contact,5.24,1.4054,6.0,0.2342,0.6893,0.6893,,0.3525,0.019388,34,2832.729,3.94
pyramid_stairs,7,10,0.0502,0.0853,-1.082,False,False,True,False,True,base_contact,6.24,3.2713,6.0,0.5452,0.582,0.582,0.4577,0.4684,0.013465,21,1899.404,5.14
pyramid_stairs_inv,17,7,-0.0521,0.0962,-3.466,False,True,False,False,False,timeout,12.0001,1.2089,6.0,0.2015,0.0468,0.0476,,0.4082,0.026348,456,914.554,0.0
boxes,22,8,0.0312,-0.0067,1.806,False,False,False,False,False,base_contact,4.9,1.4743,6.0,0.2457,0.3454,0.3454,,0.2635,0.027126,2,387.011,0.0
random_rough,39,7,0.0972,-0.0136,-4.265,True,True,True,True,True,timeout,12.0001,5.3893,6.0,0.8982,0.2876,0.2876,0.1419,0.1041,0.037315,0,0.0,
hf_pyramid_slope,46,8,0.0563,-0.0583,0.748,False,False,True,True,True,base_contact,7.78,3.8121,6.0,0.6353,0.4011,0.4676,0.4549,0.1665,0.028267,24,1525.031,7.02
hf_pyramid_slope,47,8,0.0352,-0.0936,-0.487,False,False,True,True,True,base_contact,6.06,3.1744,6.0,0.5291,0.383,0.383,0.2923,0.2,0.027546,16,2084.214,5.38
boxes,29,8,0.041,0.0584,-4.648,True,True,True,True,True,timeout,12.0001,3.6706,6.0,0.6118,0.4007,0.4269,0.2404,0.2299,0.030618,13,1889.074,7.74
hf_pyramid_slope,41,7,0.0366,0.0234,-4.602,False,False,True,True,True,base_contact,9.16,4.188,6.0,0.698,0.0145,0.3199,0.3196,0.1801,0.03172,37,2718.924,8.08
pyramid_stairs_inv,16,7,-0.0594,0.0565,-2.975,False,True,False,False,False,timeout,12.0001,1.2052,6.0,0.2009,0.1449,0.1451,,0.4075,0.027518,140,567.778,0.0
pyramid_stairs,4,10,-0.0157,0.0197,-0.194,False,False,True,False,True,base_contact,6.66,3.3264,6.0,0.5544,0.9657,0.9657,0.4308,0.5016,0.013735,15,4150.957,5.12
pyramid_stairs,6,10,0.0662,-0.0103,-0.364,False,False,True,False,True,base_contact,7.3,3.0189,6.0,0.5031,0.2806,0.3778,0.2928,0.3378,0.021539,22,4246.521,0.0
hf_pyramid_slope,48,8,-0.0535,-0.0925,0.13,True,True,True,True,True,timeout,12.0001,5.1912,6.0,0.8652,0.3808,0.3808,0.2662,0.0932,0.040234,0,0.0,
boxes,27,7,-0.0864,-0.026,-0.356,False,True,False,False,False,timeout,12.0001,2.7802,6.0,0.4634,0.2416,0.249,,0.3115,0.028205,34,1188.261,3.76
pyramid_stairs,0,9,-0.0577,-0.0432,1.08,False,True,False,False,False,timeout,12.0001,1.2265,6.0,0.2044,0.1854,0.1884,,0.4057,0.027908,0,0.0,
boxes,28,7,0.0323,0.0872,3.829,False,True,False,False,False,timeout,12.0001,1.0138,6.0,0.169,0.0176,0.0409,,0.4256,0.02648,30,1539.538,0.0
boxes,23,9,-0.067,-0.0156,0.281,False,False,False,False,False,base_contact,4.2,1.3851,6.0,0.2309,0.4828,0.4828,,0.2942,0.020266,43,1376.788,0.0
boxes,25,7,0.049,0.0791,-3.69,True,True,True,True,True,timeout,12.0001,4.4323,6.0,0.7387,0.8438,0.8438,0.2755,0.1629,0.034642,2,470.305,8.2
pyramid_stairs_inv,14,7,-0.0879,-0.0555,1.358,False,False,False,False,False,base_contact,7.76,1.396,6.0,0.2327,0.1222,0.1222,,0.3335,0.030219,201,476.971,0.0
hf_pyramid_slope,45,8,-0.0146,0.0648,-4.427,True,True,True,True,True,timeout,12.0001,4.8016,6.0,0.8003,0.6272,0.6272,0.2414,0.1115,0.039513,0,0.0,
hf_pyramid_slope,43,8,0.0839,-0.0699,1.6,False,False,True,True,True,base_contact,8.28,3.9587,6.0,0.6598,0.1282,0.1994,0.0969,0.154,0.029742,23,1885.839,5.5
pyramid_stairs,9,10,0.0654,-0.0178,-2.926,False,False,True,False,True,base_contact,7.08,3.0039,6.0,0.5006,0.2695,0.3814,0.2705,0.3704,0.022878,17,421.827,6.18
boxes,26,8,-0.0551,0.0954,-2.308,True,True,True,True,True,timeout,12.0001,3.86,6.0,0.6433,0.2889,0.3443,0.0933,0.2386,0.030274,7,801.173,2.62
pyramid_stairs,8,10,-0.0454,0.0594,3.941,False,True,True,False,True,timeout,12.0001,3.2989,6.0,0.5498,0.2196,0.3602,0.0895,0.263,0.028345,1,1056.282,10.24
hf_pyramid_slope,40,8,-0.023,0.0747,-1.865,True,True,True,True,True,timeout,12.0001,4.6305,6.0,0.7718,1.0186,1.0186,0.4185,0.112,0.040334,0,0.0,
pyramid_stairs,1,10,-0.0728,-0.0094,-1.266,True,True,True,True,True,timeout,12.0001,3.5527,6.0,0.5921,0.6125,0.6125,0.2104,0.2077,0.03211,0,0.0,
boxes,24,9,0.056,-0.0894,3.34,False,True,False,False,False,timeout,12.0001,1.6947,6.0,0.2824,0.2514,0.4022,,0.3901,0.021651,157,2329.47,2.56
boxes,20,7,0.0372,0.0389,2.462,True,True,True,True,True,timeout,12.0001,4.667,6.0,0.7778,0.4513,0.4513,0.1723,0.184,0.032271,1,58.427,0.0
boxes,21,8,-0.0631,0.0748,4.46,True,True,True,True,True,timeout,12.0001,3.8256,6.0,0.6376,0.1894,0.217,0.0438,0.2233,0.031624,15,215.259,4.36
hf_pyramid_slope,41,8,-0.0814,-0.027,3.077,False,False,True,True,True,base_contact,7.62,3.5674,6.0,0.5946,0.0808,0.1274,0.1222,0.188,0.029616,29,1466.672,6.76
